rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.04,0.10,0.20,0.40,0.80,1.00,2.00,3.00,4.00,pga
7.0,50.0,200.0,250.0,MEAN,5.0,0.024397522401573203,0.0331543904200688,0.04105467578230314,0.039585086097719976,0.020968742617314698,0.017089657849456073,0.007279857553631055,0.004683136122425411,5.8158383889155105E-5,0.018726606242273427
7.0,50.0,200.0,600.0,MEAN,5.0,0.021744314728541186,0.02757662080440669,0.031143156398548855,0.022778839463557937,0.01293692977931923,0.010782845134767896,0.005153744466010126,0.003315406475568147,3.103738025894549E-5,0.01669010538148744
7.0,50.0,200.0,900.0,MEAN,5.0,0.015393795946392655,0.019522752446039633,0.022047666284768563,0.016886186979285005,0.010104744685445408,0.008565118341205482,0.0040937647439058585,0.002633520973131498,2.0420523678691168E-5,0.010776037122591437
7.0,50.0,200.0,1200.0,MEAN,5.0,0.015393795946392655,0.019522752446039633,0.022047666284768563,0.016886186979285005,0.010104744685445408,0.008565118341205482,0.0040937647439058585,0.002633520973131498,2.0420523678691168E-5,0.010776037122591437
7.0,100.0,0.0,180.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,1.393227537880495,1.3398796190348412,0.5979322184916379,0.3820158854864869,0.17383933070832563,3.004922343191435
7.0,100.0,0.0,250.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,1.393227537880495,1.3398796190348412,0.5979322184916379,0.3820158854864869,0.17383933070832563,3.004922343191435
7.0,100.0,0.0,600.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.9698759133352379,0.8454068863493571,0.4233035934286102,0.2704465356979321,0.09277282225445414,3.004922343191435
7.0,100.0,0.0,900.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.8058176336536369,0.6715305596576356,0.3362419961205929,0.21482331928823561,0.061038322106456336,3.004922343191435
7.0,100.0,0.0,1200.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.8058176336536369,0.6715305596576356,0.3362419961205929,0.21482331928823561,0.061038322106456336,3.004922343191435
7.0,100.0,10.0,180.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,1.2256496932409315,1.1787806703812302,0.5272956271034226,0.33795381321866536,0.13911597437988535,2.6403089967807287
7.0,100.0,10.0,250.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,1.2256496932409315,1.1787806703812302,0.5272956271034226,0.33795381321866536,0.13911597437988535,2.6403089967807287
7.0,100.0,10.0,600.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.853218934697131,0.743760321508323,0.37329671633205863,0.2392529773846987,0.07424201135216518,2.6403089967807287
7.0,100.0,10.0,900.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.7088936362815625,0.5907898232416703,0.29652012171241504,0.19004539517851615,0.04884628593399382,2.6403089967807287
7.0,100.0,10.0,1200.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.7088936362815625,0.5907898232416703,0.29652012171241504,0.19004539517851615,0.04884628593399382,2.6403089967807287
7.0,100.0,30.0,180.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.6323668530233988,0.6083887873854112,0.2762947500196977,0.18067428754892717,0.04455561638295322,1.3518815110647056
7.0,100.0,30.0,250.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.6323668530233988,0.6083887873854112,0.2762947500196977,0.18067428754892717,0.04455561638295322,1.3518815110647056
7.0,100.0,30.0,600.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.4402133624720291,0.38386737370022433,0.19560170352391412,0.1279076002168706,0.023777992369682994,1.3518815110647056
7.0,100.0,30.0,900.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.36574956153933047,0.304916693319545,0.15537195586921299,0.10160061828808595,0.015644331195668583,1.3518815110647056
7.0,100.0,30.0,1200.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.36574956153933047,0.304916693319545,0.15537195586921299,0.10160061828808595,0.015644331195668583,1.3518815110647056
7.0,100.0,50.0,180.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.3239955438275772,0.3118565279244819,0.14465955973405176,0.09729329652690741,0.014459416279506136,0.6852687060934993
7.0,100.0,50.0,250.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.3239955438275772,0.3118565279244819,0.14465955973405176,0.09729329652690741,0.014459416279506136,0.6852687060934993
7.0,100.0,50.0,600.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.22554497771725235,0.1967681667180445,0.10241112548458728,0.06887837912506002,0.0077165555742532525,0.6852687060934993
7.0,100.0,50.0,900.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.187393168267864,0.1562985105190774,0.0813480485222991,0.054712041301078686,0.005076978292217766,0.6852687060934993
7.0,100.0,50.0,1200.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.187393168267864,0.1562985105190774,0.0813480485222991,0.054712041301078686,0.005076978292217766,0.6852687060934993
7.0,100.0,90.0,180.0,MEAN,5.0,0.5979268151264274,0.6107365511707457,0.3817615837767127,0.20752178883470432,0.13194340492659415,0.11276117937073749,0.05484254261071536,0.03927802269147594,0.00277912700293596,0.34751635510402035
7.0,100.0,90.0,250.0,MEAN,5.0,0.5979268151264274,0.6107365511707457,0.3817615837767127,0.20752178883470432,0.13194340492659415,0.11276117937073749,0.05484254261071536,0.03927802269147594,0.00277912700293596,0.34751635510402035
7.0,100.0,90.0,600.0,MEAN,5.0,0.5543483515327053,0.5410899654607624,0.3183578589339975,0.14431464502921867,0.08484295973302855,0.07114749429621528,0.0388255468461634,0.02780671058337492,0.0014831364939993043,0.3221884580336716
7.0,100.0,90.0,900.0,MEAN,5.0,0.44176057018403875,0.43119495350155457,0.2536995896107667,0.1185388481855217,0.06768668118674948,0.05651446354936857,0.030840228088517857,0.022087655331181188,9.758047761042812E-4,0.24166956014740018
7.0,100.0,90.0,1200.0,MEAN,5.0,0.44176057018403875,0.43119495350155457,0.2536995896107667,0.1185388481855217,0.06768668118674948,0.05651446354936857,0.030840228088517857,0.022087655331181188,9.758047761042812E-4,0.24166956014740018
7.0,100.0,120.0,180.0,MEAN,5.0,0.3642740999173577,0.3828197141723238,0.24971909108822113,0.14569258058478568,0.0777000664481485,0.06330465272732572,0.03194582909970429,0.024027570135987157,0.0011371980268979221,0.22168232407560162
7.0,100.0,120.0,250.0,MEAN,5.0,0.3642740999173577,0.3828197141723238,0.24971909108822113,0.14569258058478568,0.0777000664481485,0.06330465272732572,0.03194582909970429,0.024027570135987157,0.0011371980268979221,0.22168232407560162
7.0,100.0,120.0,600.0,MEAN,5.0,0.32752533409631646,0.3229244004619495,0.19346909336257279,0.0874494611296699,0.048381877506888035,0.03994253557807428,0.022615915039791774,0.01701021698676631,6.068883835875472E-4,0.19931852764877162
7.0,100.0,120.0,900.0,MEAN,5.0,0.2380645402388801,0.2347203129797665,0.14062463561444494,0.06632546592323119,0.03796859808520823,0.03172748377614354,0.017964459870232114,0.013511695631375071,3.992920312209741E-4,0.13306099531336496
7.0,100.0,120.0,1200.0,MEAN,5.0,0.2380645402388801,0.2347203129797665,0.14062463561444494,0.06632546592323119,0.03796859808520823,0.03172748377614354,0.017964459870232114,0.013511695631375071,3.992920312209741E-4,0.13306099531336496
7.0,100.0,150.0,180.0,MEAN,5.0,0.2231700287649761,0.23818364655609403,0.1593598333632051,0.09552635341336778,0.0485320969773364,0.039025806749707896,0.02044266358311839,0.016156391126843122,5.526425094589772E-4,0.1397724206561335
7.0,100.0,150.0,250.0,MEAN,5.0,0.2231700287649761,0.23818364655609403,0.1593598333632051,0.09552635341336778,0.0485320969773364,0.039025806749707896,0.02044266358311839,0.016156391126843122,5.526425094589772E-4,0.1397724206561335
7.0,100.0,150.0,600.0,MEAN,5.0,0.19890049750011984,0.19811252807448243,0.12088679594971487,0.05496967882223541,0.029942488307356446,0.0246236193929929,0.0144722975052518,0.011437848989109886,2.949286855361649E-4,0.12457230103500344
7.0,100.0,150.0,900.0,MEAN,5.0,0.14081076871711756,0.140252929084014,0.08558129758030616,0.040749585871945285,0.023387403715867783,0.019559236124958627,0.011495754529751276,0.009085406396562556,1.9404338111882665E-4,0.08043063298382816
7.0,100.0,150.0,1200.0,MEAN,5.0,0.14081076871711756,0.140252929084014,0.08558129758030616,0.040749585871945285,0.023387403715867783,0.019559236124958627,0.011495754529751276,0.009085406396562556,1.9404338111882665E-4,0.08043063298382816
7.0,100.0,200.0,180.0,MEAN,5.0,0.10588775129785316,0.11495848912928246,0.07931633287681175,0.048309394467289296,0.024649508655178804,0.01984875942025647,0.011069369419978135,0.009506853059547451,2.1071877791605437E-4,0.06877951021183973
7.0,100.0,200.0,250.0,MEAN,5.0,0.10588775129785316,0.11495848912928246,0.07931633287681175,0.048309394467289296,0.024649508655178804,0.01984875942025647,0.011069369419978135,0.009506853059547451,2.1071877791605437E-4,0.06877951021183973
7.0,100.0,200.0,600.0,MEAN,5.0,0.09437255768108432,0.09561830643843737,0.06016759145389935,0.027799154925052937,0.015207824731629384,0.012523720535031237,0.007836513416664208,0.006730336546266065,1.1245427401053422E-4,0.06129980300068166
7.0,100.0,200.0,900.0,MEAN,5.0,0.06681065437187257,0.06769257695304239,0.04259539272633515,0.02060779824545258,0.011878489622767658,0.009947944824771598,0.006224763868652029,0.005346096347895841,7.39874031262766E-5,0.039578477046381386
7.0,100.0,200.0,1200.0,MEAN,5.0,0.06681065437187257,0.06769257695304239,0.04259539272633515,0.02060779824545258,0.011878489622767658,0.009947944824771598,0.006224763868652029,0.005346096347895841,7.39874031262766E-5,0.039578477046381386
7.0,150.0,0.0,180.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,1.393227537880495,1.3398796190348412,0.5979322184916379,0.3820158854864869,0.17383933070832563,3.004922343191435
7.0,150.0,0.0,250.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,1.393227537880495,1.3398796190348412,0.5979322184916379,0.3820158854864869,0.17383933070832563,3.004922343191435
7.0,150.0,0.0,600.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.9698759133352379,0.8454068863493571,0.4233035934286102,0.2704465356979321,0.09277282225445414,3.004922343191435
7.0,150.0,0.0,900.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.8058176336536369,0.6715305596576356,0.3362419961205929,0.21482331928823561,0.061038322106456336,3.004922343191435
7.0,150.0,0.0,1200.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.8058176336536369,0.6715305596576356,0.3362419961205929,0.21482331928823561,0.061038322106456336,3.004922343191435
7.0,150.0,10.0,180.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,1.2256496932409315,1.1787806703812302,0.5272956271034226,0.33795381321866536,0.13911597437988535,2.6403089967807287
7.0,150.0,10.0,250.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,1.2256496932409315,1.1787806703812302,0.5272956271034226,0.33795381321866536,0.13911597437988535,2.6403089967807287
7.0,150.0,10.0,600.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.853218934697131,0.743760321508323,0.37329671633205863,0.2392529773846987,0.07424201135216518,2.6403089967807287
7.0,150.0,10.0,900.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.7088936362815625,0.5907898232416703,0.29652012171241504,0.19004539517851615,0.04884628593399382,2.6403089967807287
7.0,150.0,10.0,1200.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.7088936362815625,0.5907898232416703,0.29652012171241504,0.19004539517851615,0.04884628593399382,2.6403089967807287
7.0,150.0,30.0,180.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.6323668530233988,0.6083887873854112,0.2762947500196977,0.18067428754892717,0.04455561638295322,1.3518815110647056
7.0,150.0,30.0,250.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.6323668530233988,0.6083887873854112,0.2762947500196977,0.18067428754892717,0.04455561638295322,1.3518815110647056
7.0,150.0,30.0,600.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.4402133624720291,0.38386737370022433,0.19560170352391412,0.1279076002168706,0.023777992369682994,1.3518815110647056
7.0,150.0,30.0,900.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.36574956153933047,0.304916693319545,0.15537195586921299,0.10160061828808595,0.015644331195668583,1.3518815110647056
7.0,150.0,30.0,1200.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.36574956153933047,0.304916693319545,0.15537195586921299,0.10160061828808595,0.015644331195668583,1.3518815110647056
7.0,150.0,50.0,180.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.3239955438275772,0.3118565279244819,0.14465955973405176,0.09729329652690741,0.014459416279506136,0.6852687060934993
7.0,150.0,50.0,250.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.3239955438275772,0.3118565279244819,0.14465955973405176,0.09729329652690741,0.014459416279506136,0.6852687060934993
7.0,150.0,50.0,600.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.22554497771725235,0.1967681667180445,0.10241112548458728,0.06887837912506002,0.0077165555742532525,0.6852687060934993
7.0,150.0,50.0,900.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.187393168267864,0.1562985105190774,0.0813480485222991,0.054712041301078686,0.005076978292217766,0.6852687060934993
7.0,150.0,50.0,1200.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.187393168267864,0.1562985105190774,0.0813480485222991,0.054712041301078686,0.005076978292217766,0.6852687060934993
7.0,150.0,90.0,180.0,MEAN,5.0,0.5979268151264274,0.6107365511707457,0.3817615837767127,0.20752178883470432,0.13194340492659415,0.11276117937073749,0.05484254261071536,0.03927802269147594,0.00277912700293596,0.34751635510402035
7.0,150.0,90.0,250.0,MEAN,5.0,0.5979268151264274,0.6107365511707457,0.3817615837767127,0.20752178883470432,0.13194340492659415,0.11276117937073749,0.05484254261071536,0.03927802269147594,0.00277912700293596,0.34751635510402035
7.0,150.0,90.0,600.0,MEAN,5.0,0.5543483515327053,0.5410899654607624,0.3183578589339975,0.14431464502921867,0.08484295973302855,0.07114749429621528,0.0388255468461634,0.02780671058337492,0.0014831364939993043,0.3221884580336716
7.0,150.0,90.0,900.0,MEAN,5.0,0.44176057018403875,0.43119495350155457,0.2536995896107667,0.1185388481855217,0.06768668118674948,0.05651446354936857,0.030840228088517857,0.022087655331181188,9.758047761042812E-4,0.24166956014740018
7.0,150.0,90.0,1200.0,MEAN,5.0,0.44176057018403875,0.43119495350155457,0.2536995896107667,0.1185388481855217,0.06768668118674948,0.05651446354936857,0.030840228088517857,0.022087655331181188,9.758047761042812E-4,0.24166956014740018
7.0,150.0,120.0,180.0,MEAN,5.0,0.3642740999173577,0.3828197141723238,0.24971909108822113,0.14569258058478568,0.0777000664481485,0.06330465272732572,0.03194582909970429,0.024027570135987157,0.0011371980268979221,0.22168232407560162
7.0,150.0,120.0,250.0,MEAN,5.0,0.3642740999173577,0.3828197141723238,0.24971909108822113,0.14569258058478568,0.0777000664481485,0.06330465272732572,0.03194582909970429,0.024027570135987157,0.0011371980268979221,0.22168232407560162
7.0,150.0,120.0,600.0,MEAN,5.0,0.32752533409631646,0.3229244004619495,0.19346909336257279,0.0874494611296699,0.048381877506888035,0.03994253557807428,0.022615915039791774,0.01701021698676631,6.068883835875472E-4,0.19931852764877162
7.0,150.0,120.0,900.0,MEAN,5.0,0.2380645402388801,0.2347203129797665,0.14062463561444494,0.06632546592323119,0.03796859808520823,0.03172748377614354,0.017964459870232114,0.013511695631375071,3.992920312209741E-4,0.13306099531336496
7.0,150.0,120.0,1200.0,MEAN,5.0,0.2380645402388801,0.2347203129797665,0.14062463561444494,0.06632546592323119,0.03796859808520823,0.03172748377614354,0.017964459870232114,0.013511695631375071,3.992920312209741E-4,0.13306099531336496
7.0,150.0,150.0,180.0,MEAN,5.0,0.2231700287649761,0.23818364655609403,0.1593598333632051,0.09552635341336778,0.0485320969773364,0.039025806749707896,0.02044266358311839,0.016156391126843122,5.526425094589772E-4,0.1397724206561335
7.0,150.0,150.0,250.0,MEAN,5.0,0.2231700287649761,0.23818364655609403,0.1593598333632051,0.09552635341336778,0.0485320969773364,0.039025806749707896,0.02044266358311839,0.016156391126843122,5.526425094589772E-4,0.1397724206561335
7.0,150.0,150.0,600.0,MEAN,5.0,0.19890049750011984,0.19811252807448243,0.12088679594971487,0.05496967882223541,0.029942488307356446,0.0246236193929929,0.0144722975052518,0.011437848989109886,2.949286855361649E-4,0.12457230103500344
7.0,150.0,150.0,900.0,MEAN,5.0,0.14081076871711756,0.140252929084014,0.08558129758030616,0.040749585871945285,0.023387403715867783,0.019559236124958627,0.011495754529751276,0.009085406396562556,1.9404338111882665E-4,0.08043063298382816
7.0,150.0,150.0,1200.0,MEAN,5.0,0.14081076871711756,0.140252929084014,0.08558129758030616,0.040749585871945285,0.023387403715867783,0.019559236124958627,0.011495754529751276,0.009085406396562556,1.9404338111882665E-4,0.08043063298382816
7.0,150.0,200.0,180.0,MEAN,5.0,0.10588775129785316,0.11495848912928246,0.07931633287681175,0.048309394467289296,0.024649508655178804,0.01984875942025647,0.011069369419978135,0.009506853059547451,2.1071877791605437E-4,0.06877951021183973
7.0,150.0,200.0,250.0,MEAN,5.0,0.10588775129785316,0.11495848912928246,0.07931633287681175,0.048309394467289296,0.024649508655178804,0.01984875942025647,0.011069369419978135,0.009506853059547451,2.1071877791605437E-4,0.06877951021183973
7.0,150.0,200.0,600.0,MEAN,5.0,0.09437255768108432,0.09561830643843737,0.06016759145389935,0.027799154925052937,0.015207824731629384,0.012523720535031237,0.007836513416664208,0.006730336546266065,1.1245427401053422E-4,0.06129980300068166
7.0,150.0,200.0,900.0,MEAN,5.0,0.06681065437187257,0.06769257695304239,0.04259539272633515,0.02060779824545258,0.011878489622767658,0.009947944824771598,0.006224763868652029,0.005346096347895841,7.39874031262766E-5,0.039578477046381386
7.0,150.0,200.0,1200.0,MEAN,5.0,0.06681065437187257,0.06769257695304239,0.04259539272633515,0.02060779824545258,0.011878489622767658,0.009947944824771598,0.006224763868652029,0.005346096347895841,7.39874031262766E-5,0.039578477046381386
7.0,200.0,0.0,180.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,1.393227537880495,1.3398796190348412,0.5979322184916379,0.3820158854864869,0.17383933070832563,3.004922343191435
7.0,200.0,0.0,250.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,1.393227537880495,1.3398796190348412,0.5979322184916379,0.3820158854864869,0.17383933070832563,3.004922343191435
7.0,200.0,0.0,600.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.9698759133352379,0.8454068863493571,0.4233035934286102,0.2704465356979321,0.09277282225445414,3.004922343191435
7.0,200.0,0.0,900.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.8058176336536369,0.6715305596576356,0.3362419961205929,0.21482331928823561,0.061038322106456336,3.004922343191435
7.0,200.0,0.0,1200.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.8058176336536369,0.6715305596576356,0.3362419961205929,0.21482331928823561,0.061038322106456336,3.004922343191435
7.0,200.0,10.0,180.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,1.2256496932409315,1.1787806703812302,0.5272956271034226,0.33795381321866536,0.13911597437988535,2.6403089967807287
7.0,200.0,10.0,250.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,1.2256496932409315,1.1787806703812302,0.5272956271034226,0.33795381321866536,0.13911597437988535,2.6403089967807287
7.0,200.0,10.0,600.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.853218934697131,0.743760321508323,0.37329671633205863,0.2392529773846987,0.07424201135216518,2.6403089967807287
7.0,200.0,10.0,900.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.7088936362815625,0.5907898232416703,0.29652012171241504,0.19004539517851615,0.04884628593399382,2.6403089967807287
7.0,200.0,10.0,1200.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.7088936362815625,0.5907898232416703,0.29652012171241504,0.19004539517851615,0.04884628593399382,2.6403089967807287
7.0,200.0,30.0,180.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.6323668530233988,0.6083887873854112,0.2762947500196977,0.18067428754892717,0.04455561638295322,1.3518815110647056
7.0,200.0,30.0,250.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.6323668530233988,0.6083887873854112,0.2762947500196977,0.18067428754892717,0.04455561638295322,1.3518815110647056
7.0,200.0,30.0,600.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.4402133624720291,0.38386737370022433,0.19560170352391412,0.1279076002168706,0.023777992369682994,1.3518815110647056
7.0,200.0,30.0,900.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.36574956153933047,0.304916693319545,0.15537195586921299,0.10160061828808595,0.015644331195668583,1.3518815110647056
7.0,200.0,30.0,1200.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.36574956153933047,0.304916693319545,0.15537195586921299,0.10160061828808595,0.015644331195668583,1.3518815110647056
7.0,200.0,50.0,180.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.3239955438275772,0.3118565279244819,0.14465955973405176,0.09729329652690741,0.014459416279506136,0.6852687060934993
7.0,200.0,50.0,250.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.3239955438275772,0.3118565279244819,0.14465955973405176,0.09729329652690741,0.014459416279506136,0.6852687060934993
7.0,200.0,50.0,600.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.22554497771725235,0.1967681667180445,0.10241112548458728,0.06887837912506002,0.0077165555742532525,0.6852687060934993
7.0,200.0,50.0,900.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.187393168267864,0.1562985105190774,0.0813480485222991,0.054712041301078686,0.005076978292217766,0.6852687060934993
7.0,200.0,50.0,1200.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.187393168267864,0.1562985105190774,0.0813480485222991,0.054712041301078686,0.005076978292217766,0.6852687060934993
7.0,200.0,90.0,180.0,MEAN,5.0,0.5979268151264274,0.6107365511707457,0.3817615837767127,0.20752178883470432,0.13194340492659415,0.11276117937073749,0.05484254261071536,0.03927802269147594,0.00277912700293596,0.34751635510402035
7.0,200.0,90.0,250.0,MEAN,5.0,0.5979268151264274,0.6107365511707457,0.3817615837767127,0.20752178883470432,0.13194340492659415,0.11276117937073749,0.05484254261071536,0.03927802269147594,0.00277912700293596,0.34751635510402035
7.0,200.0,90.0,600.0,MEAN,5.0,0.5543483515327053,0.5410899654607624,0.3183578589339975,0.14431464502921867,0.08484295973302855,0.07114749429621528,0.0388255468461634,0.02780671058337492,0.0014831364939993043,0.3221884580336716
7.0,200.0,90.0,900.0,MEAN,5.0,0.44176057018403875,0.43119495350155457,0.2536995896107667,0.1185388481855217,0.06768668118674948,0.05651446354936857,0.030840228088517857,0.022087655331181188,9.758047761042812E-4,0.24166956014740018
7.0,200.0,90.0,1200.0,MEAN,5.0,0.44176057018403875,0.43119495350155457,0.2536995896107667,0.1185388481855217,0.06768668118674948,0.05651446354936857,0.030840228088517857,0.022087655331181188,9.758047761042812E-4,0.24166956014740018
7.0,200.0,120.0,180.0,MEAN,5.0,0.3642740999173577,0.3828197141723238,0.24971909108822113,0.14569258058478568,0.0777000664481485,0.06330465272732572,0.03194582909970429,0.024027570135987157,0.0011371980268979221,0.22168232407560162
7.0,200.0,120.0,250.0,MEAN,5.0,0.3642740999173577,0.3828197141723238,0.24971909108822113,0.14569258058478568,0.0777000664481485,0.06330465272732572,0.03194582909970429,0.024027570135987157,0.0011371980268979221,0.22168232407560162
7.0,200.0,120.0,600.0,MEAN,5.0,0.32752533409631646,0.3229244004619495,0.19346909336257279,0.0874494611296699,0.048381877506888035,0.03994253557807428,0.022615915039791774,0.01701021698676631,6.068883835875472E-4,0.19931852764877162
7.0,200.0,120.0,900.0,MEAN,5.0,0.2380645402388801,0.2347203129797665,0.14062463561444494,0.06632546592323119,0.03796859808520823,0.03172748377614354,0.017964459870232114,0.013511695631375071,3.992920312209741E-4,0.13306099531336496
7.0,200.0,120.0,1200.0,MEAN,5.0,0.2380645402388801,0.2347203129797665,0.14062463561444494,0.06632546592323119,0.03796859808520823,0.03172748377614354,0.017964459870232114,0.013511695631375071,3.992920312209741E-4,0.13306099531336496
7.0,200.0,150.0,180.0,MEAN,5.0,0.2231700287649761,0.23818364655609403,0.1593598333632051,0.09552635341336778,0.0485320969773364,0.039025806749707896,0.02044266358311839,0.016156391126843122,5.526425094589772E-4,0.1397724206561335
7.0,200.0,150.0,250.0,MEAN,5.0,0.2231700287649761,0.23818364655609403,0.1593598333632051,0.09552635341336778,0.0485320969773364,0.039025806749707896,0.02044266358311839,0.016156391126843122,5.526425094589772E-4,0.1397724206561335
7.0,200.0,150.0,600.0,MEAN,5.0,0.19890049750011984,0.19811252807448243,0.12088679594971487,0.05496967882223541,0.029942488307356446,0.0246236193929929,0.0144722975052518,0.011437848989109886,2.949286855361649E-4,0.12457230103500344
7.0,200.0,150.0,900.0,MEAN,5.0,0.14081076871711756,0.140252929084014,0.08558129758030616,0.040749585871945285,0.023387403715867783,0.019559236124958627,0.011495754529751276,0.009085406396562556,1.9404338111882665E-4,0.08043063298382816
7.0,200.0,150.0,1200.0,MEAN,5.0,0.14081076871711756,0.140252929084014,0.08558129758030616,0.040749585871945285,0.023387403715867783,0.019559236124958627,0.011495754529751276,0.009085406396562556,1.9404338111882665E-4,0.08043063298382816
7.0,200.0,200.0,180.0,MEAN,5.0,0.10588775129785316,0.11495848912928246,0.07931633287681175,0.048309394467289296,0.024649508655178804,0.01984875942025647,0.011069369419978135,0.009506853059547451,2.1071877791605437E-4,0.06877951021183973
