rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
7.3,125.19,267.7,867.68,1.71,0.77,3.79,15.74,285.3,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.32,72.52,157.61,753.17,1.69,2.92,14.57,149.14,109.79,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.62,-64.72,92.75,846.67,0.28,4.86,10.55,160.89,272.39,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.33,47.29,103.04,475.35,3.04,3.43,3.73,264.19,84.71,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.52,-21.79,256.75,976.87,2.95,1.4,7.82,129.78,262.01,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.91,-54.73,137.24,713.02,3.17,11.21,14.35,123.52,110.2,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.82,144.49,146.11,1235.66,6.77,5.74,10.35,102.4,40.43,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.3,-18.24,142.52,1192.2,7.03,1.86,4.73,285.21,65.89,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.7,-93.82,250.95,1016.76,4.19,10.85,6.58,267.03,-0.08,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.49,109.62,201.27,263.69,0.71,2.02,17.98,229.71,117.95,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.82,125.82,214.72,1156.2,4.78,2.17,18.24,112.46,170.17,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.07,-31.99,146.16,1081.95,7.48,10.04,13.02,153.43,193.14,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.95,17.8,93.27,848.1,6.47,7.59,4.29,256.71,116.06,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.36,26.06,231.53,374.04,3.83,6.7,5.61,68.04,230.63,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.4,131.78,86.36,845.61,4.45,3.27,6.5,143.23,6.12,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.68,0.78,14.29,1106.36,6.24,8.54,3.28,215.26,-286.85,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.72,-105.12,151.39,433.87,2.21,14.04,7.75,34.96,174.17,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.25,-121.48,75.19,425.43,6,10.09,18.41,231.49,-14.85,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.88,107.25,206.49,128.69,2.77,16.13,16.84,284.49,134.93,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.2,-167.77,20.58,1200.74,2.99,0.07,9.76,154.96,56.86,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.31,-54.88,179.41,297.9,2.83,13.37,14.18,180.73,-22.58,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.7,89.62,152.69,926.14,0.42,3.46,9.6,254.97,260.71,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.26,25.51,272.44,456.45,2.73,12.96,2.79,217.09,-283.69,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.06,-71.21,62.08,674.74,3.03,4.25,12.65,297.13,274.96,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.77,153.49,87.69,712.07,2.97,14.2,7.79,279.7,-173.84,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.52,-132.33,76.05,957.33,0.33,1.02,2.55,219.79,-228.86,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.03,-68.86,181.47,841.15,0.92,2.35,17.92,224.4,60.27,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.14,-26.31,100.28,803.35,7.42,9.51,18.11,69.92,-5.66,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.11,31.92,50.02,853.73,3.85,7.7,8.01,241.15,-81.93,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
