rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,pga,pgv,pgd,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
6.18,146.69,239.58,644.64,1.83,14.51,14.96,280.75,-149.82,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.18,96.54,288.23,457.35,7.45,15.38,10.93,279.11,-234.72,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
4.72,141.39,202.49,1159.96,0.42,3.81,8.1,169.49,-13.85,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.29,-149.87,243.95,1202.92,1.99,2.31,12.2,225.61,-107.79,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.1,-30.45,59.85,1222.16,5.1,4,7.79,195.73,206.82,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.87,152.92,60.79,1138.17,3.26,5.92,11.34,136.89,35.14,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.9,8.32,52.29,849.27,1.51,4.81,6.66,122.91,-174.03,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.23,56.12,158.38,1089.04,0.65,8.1,15.44,224.17,-110.5,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.05,-141.84,57.12,649.8,5.47,11.84,10.45,170.17,-32.36,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.2,115.95,45.29,417.14,3.93,15.6,6.47,122.49,202.01,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
4.57,152.37,20.96,1187.73,1.14,11.28,14.42,58.29,-2.86,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.77,-109.16,233.01,974.42,3.42,12.32,17.84,96.29,-111.68,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.17,-1.68,90.51,153.36,5.4,1.82,15.33,99.98,7.05,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.04,-132.73,245.04,448.45,0.29,6.17,9.89,28.14,-203.98,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.15,-31.16,56.12,739.95,6.88,13.97,6.65,28.48,-265.09,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.23,147.89,124.23,1127.98,5.85,14.59,5.62,91.53,278.8,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
4.65,89.78,277.14,1215.04,6.21,9.91,8.06,87.04,243.08,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.72,65.43,227.96,116.72,1.16,5.43,5.3,76.88,-80.26,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.82,104.29,151.45,366.33,3.88,10.82,17.3,122.97,-274.1,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.4,-145.06,287.2,747.05,2.33,9.24,7.86,169.96,-23.74,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.63,27.66,95.8,910.02,1.14,1.53,10.1,130.12,278.32,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.83,-4.59,188.78,271.49,3.54,9.89,10.18,43.51,-285.34,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.27,-117.32,31.37,1256,4.17,3.57,11.87,162.04,-113.66,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.11,-0.86,32.51,1038.43,7.34,13.6,15.87,157.13,-146.33,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.07,1.78,82.03,120.3,1.15,13.52,6.11,201.46,-123.03,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.15,84.33,220.4,1105.86,0.24,13.78,18.51,75.57,58.15,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.36,7.22,216.43,896.63,2.68,0.75,16.08,59.23,-125.74,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.59,85.05,83.58,432.74,6.16,0.51,10.28,57.69,-169.03,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.1,-78.44,254.99,188.49,5.93,14.08,12.62,62.67,-252.85,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.12,145.1,276.82,1252.16,3.57,9.96,2.8,87.71,221.47,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.92,177.42,285.04,513.01,0.1,4.47,16.25,177.38,-117.72,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
