rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
6.59,-170.19,23.86,310.02,0.32,1.44,15.69,141.54,290.94,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.3,125.19,267.7,867.68,1.71,0.77,3.79,15.74,285.3,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.32,72.52,157.61,753.17,1.69,2.92,14.57,149.14,109.79,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.62,-64.72,92.75,846.67,0.28,4.86,10.55,160.89,272.39,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.33,47.29,103.04,475.35,3.04,3.43,3.73,264.19,84.71,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.52,-21.79,256.75,976.87,2.95,1.4,7.82,129.78,262.01,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.91,-54.73,137.24,713.02,3.17,11.21,14.35,123.52,110.2,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.82,144.49,146.11,1235.66,6.77,5.74,10.35,102.4,40.43,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.3,-18.24,142.52,1192.2,7.03,1.86,4.73,285.21,65.89,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.7,-93.82,250.95,1016.76,4.19,10.85,6.58,267.03,-0.08,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.49,109.62,201.27,263.69,0.71,2.02,17.98,229.71,117.95,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.82,125.82,214.72,1156.2,4.78,2.17,18.24,112.46,170.17,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.07,-31.99,146.16,1081.95,7.48,10.04,13.02,153.43,193.14,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.95,17.8,93.27,848.1,6.47,7.59,4.29,256.71,116.06,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.36,26.06,231.53,374.04,3.83,6.7,5.61,68.04,230.63,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.4,131.78,86.36,845.61,4.45,3.27,6.5,143.23,6.12,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.68,0.78,14.29,1106.36,6.24,8.54,3.28,215.26,-286.85,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.72,-105.12,151.39,433.87,2.21,14.04,7.75,34.96,174.17,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.25,-121.48,75.19,425.43,6,10.09,18.41,231.49,-14.85,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.88,107.25,206.49,128.69,2.77,16.13,16.84,284.49,134.93,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.2,-167.77,20.58,1200.74,2.99,0.07,9.76,154.96,56.86,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.31,-54.88,179.41,297.9,2.83,13.37,14.18,180.73,-22.58,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.7,89.62,152.69,926.14,0.42,3.46,9.6,254.97,260.71,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.26,25.51,272.44,456.45,2.73,12.96,2.79,217.09,-283.69,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.06,-71.21,62.08,674.74,3.03,4.25,12.65,297.13,274.96,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.77,153.49,87.69,712.07,2.97,14.2,7.79,279.7,-173.84,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.52,-132.33,76.05,957.33,0.33,1.02,2.55,219.79,-228.86,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.03,-68.86,181.47,841.15,0.92,2.35,17.92,224.4,60.27,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.14,-26.31,100.28,803.35,7.42,9.51,18.11,69.92,-5.66,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
