rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
5.32,72.52,157.61,753.17,1.69,2.92,14.57,149.14,109.79,MEAN,5,0.000573758,0.000618268,0.000829218,0.001076883,0.001263092,0.001298743,0.00124648,0.001100621,0.000954771,0.000851785,0.000735803,0.000628269,0.000535756,0.0004149,0.000326714,0.00023545,0.000176466,0.000109074,7.50E-05,5.17E-05,3.86E-05,2.47E-05,0.000877833,0.001011212,0.001078748,0.001077872,0.001004274,0.000903914,0.000699074,0.000486787,0.000275582,0.000170922,0.000113036,7.99E-05,5.99E-05,4.53E-05,0.000994921,0.00107128,0.001048757,0.000941959,0.000790345,0.000654627,0.000463853,0.00028945,0.000147648,8.88E-05,5.80E-05,4.00E-05,2.92E-05,2.20E-05,18.54703849,37.84040034,0.02117931,0.034033156,0.04310197,0.062036326,0.072938937,0.08215656,0.089023781,0.088834308,0.083709151,0.081669326,0.082048791,0.080281512,0.081147049,0.081617449
6.62,-64.72,92.75,846.67,0.28,4.86,10.55,160.89,272.39,MEAN,5,0.010625915,0.011574996,0.015471902,0.019039591,0.02160074,0.021928418,0.021358436,0.019289296,0.017731402,0.0166131,0.01509137,0.013785836,0.012368481,0.010423549,0.008724045,0.006972681,0.005715136,0.004225862,0.003463814,0.00275885,0.002249164,0.00167202,0.015796963,0.01787407,0.019053306,0.019124117,0.018348634,0.017173034,0.014673772,0.011510145,0.007920721,0.005838005,0.00447676,0.003613395,0.002980972,0.002487669,0.017545432,0.018823901,0.018648687,0.017601446,0.015754035,0.014060137,0.011107794,0.008142863,0.005353563,0.003852037,0.002926369,0.002278942,0.001820844,0.001483384,15.47655789,29.5700235,0.546378735,0.880316016,1.123850159,1.667291377,2.039660605,2.401819128,2.839158452,3.163544639,3.400363438,3.547005065,3.727375305,3.740974102,3.763302441,3.779818398
6.33,47.29,103.04,475.35,3.04,3.43,3.73,264.19,84.71,MEAN,5,0.06280563,0.068365539,0.084437175,0.107040216,0.125169535,0.150055982,0.165277043,0.150467488,0.141550154,0.137177896,0.137355908,0.13921671,0.127785477,0.117353496,0.10266379,0.088111331,0.085517124,0.078720367,0.083439132,0.079712728,0.072334887,0.06537969,0.090065353,0.107755549,0.119794853,0.130899875,0.135140371,0.135633442,0.128620329,0.11558625,0.100634472,0.094922454,0.087188867,0.080791597,0.075796011,0.068274586,0.104920172,0.121191122,0.126489808,0.133243429,0.130891635,0.125402718,0.112908556,0.102524361,0.092258523,0.083497385,0.075196458,0.062390149,0.052981689,0.044315339,27.4451355,42.11056392,5.120374363,8.239123987,10.64378477,16.22399753,20.63223902,26.04699865,34.00055997,43.91891004,52.83530728,60.1416724,66.39684032,69.32042876,65.7252569,65.22238438
7.52,-21.79,256.75,976.87,2.95,1.4,7.82,129.78,262.01,MEAN,5,0.009072357,0.009679343,0.012353157,0.015551189,0.017600306,0.018808067,0.018809209,0.018251829,0.017680549,0.017338284,0.016274451,0.01527823,0.014321517,0.013673267,0.01335395,0.012021444,0.010496867,0.008460137,0.007042738,0.006050074,0.005410106,0.004357007,0.012866431,0.014751901,0.015835404,0.016729005,0.016816051,0.016390722,0.015589811,0.014255491,0.011706291,0.00970563,0.008215323,0.007174289,0.006361122,0.005575348,0.014540135,0.015902258,0.016256075,0.016377157,0.01561682,0.015214118,0.013896213,0.011793771,0.009181023,0.007385115,0.006196378,0.005225507,0.004403474,0.003731686,23.86690692,40.44617213,0.696626073,1.124460668,1.432065785,2.175227432,2.722636299,3.312003408,4.131198984,5.030323795,5.818118025,6.155425045,6.528713744,6.655741939,6.778147649,7.014509247
6.91,-54.73,137.24,713.02,3.17,11.21,14.35,123.52,110.2,MEAN,5,0.043346929,0.047462799,0.062068165,0.074747181,0.085163607,0.091185126,0.092397544,0.083686572,0.077852946,0.072906452,0.068433447,0.064174371,0.057505776,0.048129989,0.039239702,0.031185503,0.026992612,0.021312398,0.01903229,0.016023875,0.013271236,0.010293599,0.063206617,0.072298506,0.077937173,0.080438386,0.078731263,0.075266954,0.065078959,0.05160917,0.037216375,0.029165162,0.023334765,0.019436022,0.016475171,0.013933017,0.070737755,0.077372875,0.078116547,0.07609311,0.069666828,0.062531499,0.049972595,0.03836259,0.027154646,0.020621879,0.016242073,0.012660253,0.010181021,0.008305146,13.65222698,28.24811711,2.313680447,3.719923417,4.747590846,7.089710746,8.725795469,10.45880497,12.62241814,14.48700328,15.92997033,17.03097069,18.16794407,18.39693065,17.99659598,17.92014274
6.82,144.49,146.11,1235.66,6.77,5.74,10.35,102.4,40.43,MEAN,5,0.014728594,0.016995014,0.024183002,0.027647328,0.029078014,0.026507961,0.024661778,0.021143731,0.018833332,0.016965646,0.015198584,0.013407792,0.011690459,0.009331621,0.007341366,0.005544747,0.00442741,0.003101125,0.002495921,0.001952664,0.001543195,0.001114049,0.023124432,0.024753735,0.025330054,0.02378042,0.021592415,0.019438468,0.015318418,0.010977527,0.006825666,0.004727502,0.003464241,0.002711281,0.002184749,0.001791813,0.024308261,0.024481028,0.023203253,0.020412909,0.01729635,0.014635524,0.010649567,0.007185078,0.004301049,0.002944001,0.002161375,0.001645223,0.00129393,0.001047636,8.406808101,19.80897561,0.495288443,0.790111501,0.998024954,1.449525488,1.73155442,1.991330903,2.268659935,2.412943306,2.507034429,2.597781612,2.741496435,2.738693831,2.756596613,2.785006208
6.3,-18.24,142.52,1192.2,7.03,1.86,4.73,285.21,65.89,MEAN,5,0.015031877,0.016392855,0.020435797,0.025500913,0.029073183,0.032489637,0.034894733,0.032203897,0.030384031,0.028846703,0.027533181,0.026202049,0.024036535,0.02212279,0.019604082,0.016380205,0.014777051,0.012152001,0.011153495,0.009575374,0.008366365,0.006876821,0.021493969,0.024693371,0.027353654,0.02902688,0.029085774,0.028313225,0.026360771,0.022835829,0.018129645,0.015122117,0.012734907,0.011117973,0.009760176,0.008553001,0.024281673,0.027415986,0.028270954,0.028419547,0.026974076,0.025456383,0.022061611,0.018270081,0.014220968,0.011540823,0.009614905,0.007856554,0.006477585,0.005380023,23.63360651,41.36647556,1.101570367,1.800078926,2.327364574,3.543182151,4.44940117,5.423453147,6.837949669,8.297223672,9.539260024,10.37966136,11.20514637,11.3390099,11.24785265,11.40287762
7.7,-93.82,250.95,1016.76,4.19,10.85,6.58,267.03,-0.08,MEAN,5,0.007872908,0.007847057,0.008342832,0.009903634,0.011855172,0.015252136,0.017474752,0.017963669,0.019466498,0.020116162,0.020100509,0.01948478,0.019136351,0.019320185,0.01873705,0.016896434,0.016405001,0.014234902,0.012897615,0.01113945,0.009306141,0.007551947,0.009104925,0.010586463,0.012188379,0.014279698,0.015599216,0.016504576,0.017546111,0.017789842,0.016607285,0.014744908,0.012870136,0.011618573,0.010472482,0.009321716,0.010486111,0.01249343,0.013970814,0.015889931,0.016672977,0.017158384,0.017092319,0.016126716,0.013777216,0.011638691,0.010064759,0.008582381,0.007262094,0.006274474,28.10292834,56.65744335,0.997889452,1.65081854,2.149700062,3.369184368,4.343164614,5.424428307,7.159716242,9.109993202,10.93289894,12.07052186,13.00564151,13.18828539,13.20228073,13.45414574
6.49,109.62,201.27,263.69,0.71,2.02,17.98,229.71,117.95,MEAN,5,0.006100114,0.005696155,0.006391654,0.008422642,0.011009014,0.014496437,0.015767259,0.016499893,0.016994208,0.017028807,0.016072524,0.015110026,0.014100007,0.012479436,0.011075838,0.009205362,0.007861453,0.005824801,0.004341739,0.003248515,0.002510614,0.001702515,0.007319671,0.009043749,0.010501532,0.012420799,0.013471301,0.013892221,0.01350059,0.012078288,0.009245117,0.006876203,0.005184296,0.004041708,0.003234633,0.002599098,0.0089193,0.010868695,0.012129994,0.01342714,0.013398893,0.012860595,0.011459515,0.009116964,0.006079259,0.004217475,0.003056658,0.002273157,0.001738684,0.001368276,27.78254585,60.23752784,0.609106708,0.998866283,1.292600266,1.979103226,2.478104817,2.97440016,3.596202909,4.047593273,4.256225361,4.280554418,4.314952708,4.266819958,4.275781018,4.253327029
4.82,125.82,214.72,1156.2,4.78,2.17,18.24,112.46,170.17,MEAN,5,0.000257722,0.000319512,0.000472802,0.000605055,0.000624568,0.000518361,0.000416502,0.000315388,0.000246581,0.000192531,0.000160112,0.000126311,0.000105623,7.46E-05,5.54E-05,3.75E-05,2.69E-05,1.43E-05,9.38E-06,6.29E-06,4.77E-06,3.00E-06,0.000469902,0.000498878,0.000492541,0.0004189,0.000335607,0.000274399,0.000177778,0.000105866,4.88E-05,2.70E-05,1.68E-05,1.14E-05,8.11E-06,5.75E-06,0.00049335,0.000467812,0.000409439,0.000301322,0.000221281,0.000163424,0.000101716,5.45E-05,2.37E-05,1.31E-05,7.90E-06,5.06E-06,3.46E-06,2.52E-06,13.27453131,27.23025316,0.004859574,0.007619202,0.009503854,0.012734567,0.014349928,0.015475507,0.015817161,0.014880062,0.013306076,0.012852728,0.012711983,0.012688852,0.012400887,0.012409088
6.07,-31.99,146.16,1081.95,7.48,10.04,13.02,153.43,193.14,MEAN,5,0.012992564,0.015054599,0.02186304,0.025191025,0.026485784,0.023692214,0.021969837,0.018507351,0.016097203,0.014285758,0.012698309,0.011115815,0.009560016,0.007414043,0.005636863,0.004148465,0.003225737,0.002188567,0.001732132,0.001320686,0.00102875,0.000725134,0.020872452,0.02231762,0.022793949,0.021117181,0.018905662,0.016801873,0.012875063,0.008875129,0.005237416,0.00350076,0.002494185,0.001907026,0.001505412,0.001215509,0.021878056,0.021951688,0.020589252,0.017765086,0.014781974,0.01223238,0.008581725,0.005550942,0.003157066,0.002091207,0.001491549,0.001108388,0.00085662,0.000682608,7.98101416,19.01949052,0.390503617,0.622497529,0.786974991,1.135852282,1.345874551,1.532618486,1.71544668,1.778527591,1.802894554,1.846685765,1.93959099,1.928600419,1.938129471,1.947102245
5.95,17.8,93.27,848.1,6.47,7.59,4.29,256.71,116.06,MEAN,5,0.023263247,0.025455237,0.032122498,0.040195675,0.045988827,0.051479973,0.055032617,0.050132243,0.046738802,0.043952645,0.04199057,0.040123803,0.036434783,0.032659193,0.028080677,0.023037663,0.020759342,0.017032461,0.015838143,0.013627786,0.011830302,0.009687189,0.03374427,0.038977683,0.043119085,0.04555564,0.045431765,0.044071876,0.040211897,0.03396511,0.026370827,0.021871862,0.018304887,0.015852426,0.013835875,0.012030627,0.038240299,0.043157119,0.04432256,0.044261846,0.041674867,0.038717335,0.032819459,0.026751739,0.020558193,0.016558687,0.013654735,0.010968054,0.008954173,0.007359315,21.94242441,39.16814657,1.600192243,2.606567107,3.368696189,5.104065544,6.389485588,7.781349236,9.748273613,11.73595859,13.37041822,14.55618441,15.70132466,15.91973053,15.62363397,15.71219401
7.36,26.06,231.53,374.04,3.83,6.7,5.61,68.04,230.63,MEAN,5,0.057620161,0.055919829,0.069466985,0.093662481,0.115741752,0.140211942,0.135474688,0.13896624,0.138870968,0.132219834,0.122292295,0.112159143,0.102883133,0.087785578,0.078834826,0.064986917,0.054761638,0.039471469,0.027972633,0.021566135,0.01782879,0.012078778,0.076298406,0.092669579,0.103755976,0.115853413,0.119768336,0.118435799,0.108643074,0.092204817,0.067042444,0.048358292,0.036443418,0.028168166,0.022292146,0.017648675,0.091781601,0.105216131,0.113208668,0.116636996,0.110441695,0.103025648,0.088244064,0.067068114,0.043644311,0.029624106,0.021046557,0.015416736,0.011529174,0.008916127,17.69414897,42.51710584,4.156521389,6.66857677,8.42966217,12.56006555,15.44280371,18.16458091,21.4522771,23.75300779,24.73165678,24.29872106,24.00638556,23.71222652,23.66731711,23.68995171
5.4,131.78,86.36,845.61,4.45,3.27,6.5,143.23,6.12,MEAN,5,0.009920089,0.011407362,0.016503198,0.019489056,0.020834494,0.018817842,0.017781778,0.015065216,0.012914218,0.011459908,0.010188977,0.008951546,0.007697998,0.005948047,0.004494379,0.003304604,0.00252274,0.001694846,0.001323347,0.000989481,0.000769057,0.000532529,0.016008877,0.017311723,0.017850424,0.016697554,0.015003904,0.013357301,0.01027644,0.007073691,0.004123935,0.002725312,0.001921262,0.001452753,0.001133504,0.000907541,0.016958952,0.01725573,0.016257613,0.014099958,0.011766235,0.00973393,0.006810695,0.004367931,0.002442307,0.001595663,0.001121199,0.00082145,0.00062816,0.000493966,9.012333046,20.57267458,0.309075792,0.494575214,0.628145432,0.909614092,1.078656789,1.227013432,1.368207801,1.40767504,1.411738339,1.4301191,1.495514095,1.47905648,1.486645263,1.487410406
5.68,0.78,14.29,1106.36,6.24,8.54,3.28,215.26,-286.85,MEAN,5,0.08837609,0.100273735,0.12994108,0.16225227,0.182331921,0.209012987,0.218197849,0.190979075,0.17670285,0.165346961,0.161668497,0.160061679,0.143555038,0.129026751,0.111828392,0.092375308,0.091552148,0.083441952,0.090066213,0.088406321,0.081169456,0.075845442,0.134664978,0.158176267,0.171795266,0.179735931,0.179189705,0.174808032,0.156816009,0.134367731,0.113209827,0.105871696,0.097412832,0.08999831,0.085484945,0.077051236,0.154313399,0.171426133,0.174597314,0.174350759,0.164587205,0.152272942,0.132123338,0.116454997,0.103582558,0.093915207,0.085334276,0.071443445,0.060686858,0.051117845,23.16208509,36.48725936,5.895179771,9.404711681,12.04526164,18.08093086,22.77837729,28.51812216,37.00734013,47.7035822,57.43794925,66.47954131,73.8233614,77.20608123,73.27500769,73.56071476
6.72,-105.12,151.39,433.87,2.21,14.04,7.75,34.96,174.17,MEAN,5,0.057654559,0.058119045,0.079791224,0.104521431,0.124575166,0.134249345,0.11175608,0.105583011,0.100095503,0.089283598,0.076106104,0.064812366,0.05578514,0.040930431,0.032408046,0.023465575,0.018141034,0.011339347,0.007186011,0.005056167,0.003767456,0.002269892,0.083200719,0.098270505,0.104131646,0.105099553,0.099986323,0.091189335,0.070739849,0.04910183,0.028236218,0.017081808,0.011213005,0.007709299,0.005572069,0.004087861,0.096790181,0.102835048,0.103270805,0.093864132,0.079231741,0.065884447,0.047083619,0.029191298,0.014898329,0.008506197,0.005270827,0.003523286,0.002475795,0.001833222,8.944982174,26.42089695,2.212680396,3.482694435,4.332946032,6.159887495,7.268599772,8.120159554,8.791155884,8.649878151,8.160225428,7.816216378,7.450879755,7.284847586,7.280759172,7.170371193
5.25,-121.48,75.19,425.43,6,10.09,18.41,231.49,-14.85,MEAN,5,0.076919981,0.086450159,0.111726209,0.139079856,0.157845792,0.180554631,0.18888452,0.165933518,0.152779109,0.143091957,0.139161412,0.136903279,0.122465847,0.107722768,0.091091392,0.074307129,0.071742067,0.063978941,0.067074477,0.063931245,0.057341279,0.051604535,0.115928248,0.136365535,0.14821612,0.155426839,0.15478714,0.150472211,0.133756765,0.112253254,0.091439701,0.08286248,0.074165095,0.067039615,0.062230351,0.055260415,0.132792232,0.148025715,0.150629914,0.150328529,0.141280347,0.129594835,0.109985538,0.094313198,0.080311483,0.070330077,0.062019603,0.050769984,0.04259395,0.035443284,21.43253667,35.29645998,4.890858364,7.806624633,10.00422016,15.00633216,18.82036369,23.40017899,29.89939953,37.65681664,44.42885194,50.77213384,55.9114176,58.13678946,55.22701783,55.02777188
4.88,107.25,206.49,128.69,2.77,16.13,16.84,284.49,134.93,MEAN,5,0.000933839,0.000847041,0.000903086,0.001276174,0.001807848,0.002646938,0.003040632,0.003188283,0.003157483,0.002982035,0.00267878,0.002389506,0.00212327,0.001719803,0.001387995,0.001009051,0.000825368,0.000539701,0.000357923,0.000234558,0.000167197,0.000100162,0.001109182,0.001435647,0.001749919,0.002159272,0.00234354,0.002370281,0.002144821,0.001715116,0.001116894,0.000719163,0.000479442,0.000330986,0.000240079,0.000176161,0.001416895,0.00183923,0.002111625,0.00230296,0.00221531,0.0019794,0.001596019,0.001104606,0.00060162,0.000356348,0.00022399,0.000146852,0.000101569,7.35E-05,38.65071791,91.40334971,0.083053276,0.137717024,0.179642291,0.272765363,0.334876821,0.390128794,0.446710826,0.45962371,0.431256135,0.415137378,0.401163213,0.381302309,0.381288061,0.374345087
6.2,-167.77,20.58,1200.74,2.99,0.07,9.76,154.96,56.86,MEAN,5,0.037712822,0.044232149,0.061731001,0.074912626,0.080133587,0.078808143,0.076267597,0.065769173,0.058757396,0.052753054,0.048370002,0.044605623,0.039322832,0.033732079,0.028507073,0.022562755,0.019855405,0.015666047,0.014377181,0.012564772,0.011075542,0.009185612,0.061094853,0.06778319,0.071174832,0.069177816,0.064578663,0.059420945,0.049538425,0.038506692,0.027586529,0.021960734,0.018070483,0.01542664,0.013418132,0.011646614,0.066581584,0.069578963,0.067539034,0.061360158,0.053927408,0.047591609,0.037612152,0.02861995,0.020808953,0.016374936,0.013377874,0.010838145,0.008877265,0.007346212,14.62351362,26.94752264,1.769461814,2.841197837,3.617204847,5.353042398,6.571159532,7.851685711,9.573689192,11.23759604,12.68275202,13.81716661,14.95753539,15.18441491,15.02844187,15.34682188
7.31,-54.88,179.41,297.9,2.83,13.37,14.18,180.73,-22.58,MEAN,5,0.081977526,0.085382243,0.103084229,0.13199586,0.159142611,0.200150957,0.214121602,0.202058533,0.19761663,0.18995464,0.185966491,0.182069474,0.166027254,0.147048486,0.127229834,0.105405897,0.100278975,0.086363515,0.082739977,0.074161324,0.063925004,0.052897277,0.111605199,0.135537572,0.152577053,0.170620074,0.178474987,0.179527885,0.168117372,0.146794307,0.121457666,0.105793684,0.090910986,0.079429519,0.070583533,0.060734853,0.132531425,0.155156472,0.165783241,0.17585259,0.171351821,0.162157145,0.142408451,0.122467136,0.099925676,0.082772935,0.068986822,0.054573494,0.044220313,0.036092513,22.82108227,43.19577598,6.591195892,10.64353984,13.64315362,20.67456034,25.9950154,32.19006056,40.8980829,50.32680895,57.80093636,63.57646451,67.90246113,69.93827528,66.52607109,66.02256057
5.7,89.62,152.69,926.14,0.42,3.46,9.6,254.97,260.71,MEAN,5,0.001392715,0.001429549,0.001755932,0.002241368,0.002737896,0.003079129,0.003360202,0.003185836,0.002964504,0.002868071,0.002658398,0.002464018,0.002230929,0.001925378,0.001612575,0.00128535,0.00103282,0.000741606,0.000584627,0.000434914,0.0003384,0.000238497,0.001912294,0.002239868,0.002510006,0.00271489,0.002741228,0.002670847,0.00240597,0.001972081,0.001371517,0.000990831,0.000735778,0.00057592,0.000465056,0.000380552,0.002201276,0.0025372,0.00264223,0.002678676,0.002510397,0.002292781,0.001871709,0.001388695,0.000878398,0.000612753,0.000450949,0.000341986,0.000267198,0.000212714,25.18597506,44.96553681,0.091421236,0.149671308,0.193912619,0.292981675,0.360071758,0.425026688,0.501054336,0.549021218,0.570224409,0.578175836,0.60420318,0.595504499,0.603311691,0.60389958
7.26,25.51,272.44,456.45,2.73,12.96,2.79,217.09,-283.69,MEAN,5,0.010589574,0.010407434,0.011816406,0.014620695,0.017701418,0.022276657,0.02265407,0.023261636,0.024960919,0.025114213,0.023576823,0.021811157,0.020712794,0.019654795,0.019036334,0.016525433,0.015348953,0.012313357,0.009858262,0.008211255,0.006773634,0.005166235,0.012843875,0.015225236,0.017039537,0.019412488,0.020708189,0.021019479,0.020769098,0.019510348,0.016573653,0.013467519,0.01103197,0.009315471,0.008060639,0.006852941,0.0150715,0.017404075,0.019006608,0.020550742,0.020379131,0.02012787,0.018857498,0.016247403,0.012417031,0.009558996,0.007700613,0.006283283,0.005129699,0.004322489,23.49565542,50.75012982,1.041245946,1.692425776,2.154798045,3.291476464,4.149057106,5.051334146,6.345194957,7.661420087,8.707332579,9.292044574,9.597250786,9.700337564,9.82292982,10.04063143
6.06,-71.21,62.08,674.74,3.03,4.25,12.65,297.13,274.96,MEAN,5,0.047722699,0.05180534,0.063350016,0.080115228,0.093511637,0.112893728,0.124454973,0.113108238,0.10699663,0.102696504,0.101729787,0.101488297,0.09278344,0.085008941,0.0738458,0.062071785,0.060078751,0.053974235,0.055846864,0.052005303,0.046493401,0.041185018,0.067774804,0.080628602,0.090220727,0.098459912,0.101321987,0.101081017,0.095343886,0.084479608,0.071930443,0.065939169,0.059207958,0.053982195,0.04979604,0.044450088,0.078672355,0.091169634,0.095399224,0.099753605,0.097277036,0.092521994,0.082187798,0.072921431,0.063467362,0.055919426,0.049334848,0.040486818,0.033927391,0.028225591,27.06603198,43.81597389,3.853538076,6.236560349,8.070901291,12.29406988,15.60684451,19.55212044,25.38373283,32.36489538,38.46259913,43.60978247,47.85814705,49.58223747,47.31017423,47.04610261
4.77,153.49,87.69,712.07,2.97,14.2,7.79,279.7,-173.84,MEAN,5,0.007355032,0.007777721,0.009136483,0.011855374,0.014198288,0.017560031,0.019740264,0.017985991,0.0168384,0.015561576,0.014650481,0.013671204,0.012248101,0.010772114,0.008845402,0.006772816,0.006121946,0.004808752,0.004279007,0.003411162,0.002798615,0.002156629,0.010087333,0.011957353,0.013821883,0.015140785,0.015344663,0.014863761,0.013557669,0.011069891,0.008161564,0.006371288,0.005018587,0.004121436,0.00342402,0.002860966,0.011727682,0.013972094,0.014781325,0.014971513,0.014086216,0.012854361,0.010528166,0.008157951,0.005802631,0.004346518,0.003350329,0.00253073,0.001965337,0.001550907,28.97468389,54.61578802,0.545360621,0.901360168,1.180033402,1.791072894,2.240912791,2.692641014,3.338394603,3.8884947,4.233769146,4.594229709,4.843350049,4.799677933,4.708051901,4.662009203
4.52,-132.33,76.05,957.33,0.33,1.02,2.55,219.79,-228.86,MEAN,5,0.033579121,0.039477949,0.055966203,0.066740341,0.072435639,0.070215514,0.067657276,0.05603307,0.04833746,0.042682146,0.038538095,0.035145958,0.030197363,0.023852578,0.018093429,0.013335604,0.01127196,0.008564929,0.007823645,0.006554422,0.005430687,0.004281777,0.054978946,0.061065153,0.063844335,0.060873694,0.055630667,0.050055421,0.039224422,0.027778369,0.017905087,0.013375124,0.010392002,0.008458201,0.007072825,0.005946976,0.059544481,0.0620166,0.059157096,0.052344853,0.044574375,0.037357945,0.026955026,0.018891834,0.012476468,0.00918554,0.007088053,0.005431211,0.004329753,0.003485352,11.60587672,22.70308237,1.221325508,1.94906764,2.486096102,3.631213545,4.395610846,5.167006088,6.069778671,6.755239326,7.268073654,7.891133229,8.481073797,8.539374703,8.360879201,8.298700939
5.03,-68.86,181.47,841.15,0.92,2.35,17.92,224.4,60.27,MEAN,5,0.000148066,0.000156226,0.000186232,0.000251417,0.000325648,0.000381215,0.000403877,0.000379589,0.000333864,0.000295615,0.000253093,0.000215779,0.000188108,0.000146405,0.000115303,8.14E-05,6.25E-05,3.98E-05,2.76E-05,1.87E-05,1.41E-05,9.04E-06,0.000211882,0.000255349,0.000289947,0.000315888,0.000306777,0.000284007,0.000228369,0.000163812,9.57E-05,6.02E-05,4.05E-05,2.87E-05,2.12E-05,1.58E-05,0.000252603,0.000295213,0.000306916,0.000290377,0.000252239,0.000211611,0.000154012,9.92E-05,5.21E-05,3.13E-05,2.03E-05,1.38E-05,9.91E-06,7.35E-06,33.2750156,58.7989958,0.006966079,0.011300781,0.014500745,0.021267867,0.025399495,0.028892748,0.031883828,0.032117009,0.030140567,0.02939686,0.029423508,0.027974744,0.028235918,0.028141354
5.14,-26.31,100.28,803.35,7.42,9.51,18.11,69.92,-5.66,MEAN,5,0.007317057,0.00924603,0.015134018,0.018633868,0.018397085,0.014668489,0.011478852,0.00898982,0.007139928,0.005694609,0.004575876,0.003654326,0.002953964,0.002146407,0.00164478,0.00111871,0.000836498,0.000516193,0.000366084,0.000272166,0.000220981,0.00015299,0.014017521,0.014857775,0.014308316,0.011993291,0.00969239,0.007760063,0.005131454,0.003060458,0.00154554,0.000932663,0.000626173,0.000449017,0.000340271,0.000261936,0.014521121,0.013477939,0.011733122,0.00860944,0.00632248,0.004797625,0.002988264,0.001685074,0.000843597,0.000507574,0.000337527,0.000240583,0.000178893,0.00013638,7.933272212,17.83144681,0.134801596,0.210773742,0.26180328,0.362738176,0.415775539,0.454992059,0.483816088,0.477770208,0.462536617,0.470615318,0.476672915,0.468922536,0.477208194,0.489875758
7.11,31.92,50.02,853.73,3.85,7.7,8.01,241.15,-81.93,MEAN,5,0.112884507,0.12720206,0.163081743,0.205552657,0.23368395,0.276103649,0.291528425,0.256919429,0.23887993,0.226792148,0.225370352,0.227393131,0.205135019,0.186239866,0.163521185,0.137680972,0.140106484,0.133299342,0.149814209,0.152759629,0.142353866,0.137656758,0.170424414,0.203595202,0.221593563,0.235781338,0.238691954,0.236224498,0.2154513,0.18979545,0.16736499,0.164049799,0.156213606,0.147562747,0.144228739,0.131247255,0.198106645,0.222228396,0.22853557,0.233450062,0.224302351,0.210170471,0.187337693,0.17229009,0.162343876,0.153381834,0.143947934,0.121996497,0.105104318,0.089107486,25.81908649,38.28042519,8.083658152,12.81791515,16.39769945,24.68271727,31.25988458,39.63074668,52.18628999,68.99090534,84.60594931,99.38152688,111.0884686,117.252993,110.1177323,110.1340959
7.38,-173.11,250.67,540.78,4.06,9.79,3.08,229.9,106.25,MEAN,5,0.011791308,0.011160325,0.012273632,0.015836654,0.019972492,0.026485159,0.0288556,0.030961613,0.033236072,0.034138714,0.033144787,0.031678519,0.030604214,0.029619437,0.02903178,0.026126065,0.02390855,0.019332406,0.015279521,0.012490292,0.010433745,0.00776043,0.013863385,0.016883952,0.019482431,0.023326273,0.025768124,0.027098645,0.028179846,0.027858187,0.024458486,0.020201926,0.016676125,0.014092369,0.01208879,0.010234851,0.016728404,0.020189365,0.022749182,0.025928037,0.026822732,0.027286063,0.026740723,0.023810217,0.018504387,0.01433084,0.011460779,0.009191991,0.007402451,0.006113424,29.79099418,62.15488686,1.439466813,2.359401982,3.034329122,4.706651361,5.993357819,7.372328246,9.345027311,11.36070845,12.8547907,13.34662814,13.71647816,13.79377435,13.88390353,14.10077145
7.04,-44.62,133.05,1236.2,3.16,10.63,13.13,87.72,-232.91,MEAN,5,0.072652018,0.083967641,0.113244069,0.133033125,0.145209904,0.152217631,0.149671999,0.128803082,0.118263645,0.108482211,0.101577723,0.095552678,0.084316918,0.071105054,0.058220406,0.045573728,0.042167479,0.035355592,0.03497838,0.032107886,0.027737028,0.023819459,0.112091461,0.1264541,0.133328991,0.132984995,0.127266587,0.119481134,0.10024401,0.07841787,0.058572058,0.049082512,0.041594598,0.036263907,0.032537465,0.028461608,0.123524983,0.131009895,0.129278271,0.121948911,0.109437751,0.096819021,0.076892308,0.060945904,0.04699284,0.038537834,0.032546869,0.026433739,0.021993333,0.018425894,13.19426544,25.40678999,3.450565191,5.490195086,6.957692504,10.29562892,12.68857186,15.38468686,18.9738492,22.74129127,26.06973447,29.35645564,32.13237379,33.05964077,31.98746832,32.12171253
