rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,pga,pgv,pgd,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
7.18,96.54,288.23,457.35,7.45,15.38,10.93,279.11,-234.72,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
4.72,141.39,202.49,1159.96,0.42,3.81,8.1,169.49,-13.85,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.29,-149.87,243.95,1202.92,1.99,2.31,12.2,225.61,-107.79,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.1,-30.45,59.85,1222.16,5.1,4,7.79,195.73,206.82,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.87,152.92,60.79,1138.17,3.26,5.92,11.34,136.89,35.14,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.9,8.32,52.29,849.27,1.51,4.81,6.66,122.91,-174.03,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.23,56.12,158.38,1089.04,0.65,8.1,15.44,224.17,-110.5,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.05,-141.84,57.12,649.8,5.47,11.84,10.45,170.17,-32.36,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.2,115.95,45.29,417.14,3.93,15.6,6.47,122.49,202.01,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
4.57,152.37,20.96,1187.73,1.14,11.28,14.42,58.29,-2.86,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.77,-109.16,233.01,974.42,3.42,12.32,17.84,96.29,-111.68,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.17,-1.68,90.51,153.36,5.4,1.82,15.33,99.98,7.05,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.04,-132.73,245.04,448.45,0.29,6.17,9.89,28.14,-203.98,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.15,-31.16,56.12,739.95,6.88,13.97,6.65,28.48,-265.09,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.23,147.89,124.23,1127.98,5.85,14.59,5.62,91.53,278.8,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
4.65,89.78,277.14,1215.04,6.21,9.91,8.06,87.04,243.08,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.72,65.43,227.96,116.72,1.16,5.43,5.3,76.88,-80.26,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.82,104.29,151.45,366.33,3.88,10.82,17.3,122.97,-274.1,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.4,-145.06,287.2,747.05,2.33,9.24,7.86,169.96,-23.74,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.63,27.66,95.8,910.02,1.14,1.53,10.1,130.12,278.32,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.83,-4.59,188.78,271.49,3.54,9.89,10.18,43.51,-285.34,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.27,-117.32,31.37,1256,4.17,3.57,11.87,162.04,-113.66,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.11,-0.86,32.51,1038.43,7.34,13.6,15.87,157.13,-146.33,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.07,1.78,82.03,120.3,1.15,13.52,6.11,201.46,-123.03,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.15,84.33,220.4,1105.86,0.24,13.78,18.51,75.57,58.15,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.36,7.22,216.43,896.63,2.68,0.75,16.08,59.23,-125.74,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.59,85.05,83.58,432.74,6.16,0.51,10.28,57.69,-169.03,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.1,-78.44,254.99,188.49,5.93,14.08,12.62,62.67,-252.85,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.12,145.1,276.82,1252.16,3.57,9.96,2.8,87.71,221.47,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.92,177.42,285.04,513.01,0.1,4.47,16.25,177.38,-117.72,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
