rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
6.83,120.08,104.45,722.3,3.89,14.53,10.08,3.66,189.21,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.35,80.79,87.03,1053.95,3.16,0.44,7.27,257.2,265.65,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.45,88.83,134.33,977.35,7.2,14.93,15.2,116.53,-216.93,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.52,-152.04,182.58,1268.05,7.4,13.1,7.94,101.25,-77.05,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.37,14.74,262.99,1137.66,3.26,15.14,12.92,24.97,-153.66,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.51,-87.95,270.51,156.12,4.98,11.1,18.21,222.71,250.44,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.84,81.78,93.41,956.77,1.72,10.9,6.24,34.37,198.24,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.56,163.71,73.58,1130.66,4.53,14.76,8.97,64.29,-7.21,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.58,46.71,136.77,192.86,3.33,13.17,17.39,132.66,291.01,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.25,-93.45,85.57,482.57,6.34,13.79,12.51,297.27,101.3,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.49,164.95,248.4,709.43,3.54,10.45,2.76,223.36,-107.51,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.75,-28.79,250.23,537.02,2.91,2.85,16.82,234.55,133.4,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.15,-52.12,151.24,988.38,3.06,8.01,9.11,2.15,114.98,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.93,0.54,81.73,935,3.44,11.23,17.56,246.28,-113.88,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.77,24.28,269.89,364.84,6.12,15.19,8.32,213.25,67.43,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
4.66,57.38,266.89,1052.39,0.71,14.55,4.57,250.45,-53.98,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.11,158.03,250.31,696.11,4.35,1.29,12.14,265.8,291.11,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
4.68,-86.05,218.89,282.61,2.48,10.84,16.8,98.09,-173.38,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.51,-85.43,271.71,818.15,4.7,6.15,8.67,47.42,-98.02,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.67,-156.87,85.44,731.37,4.7,13.87,8.53,125.87,-258.5,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7,-150.87,242.33,271.4,6.28,11.87,17.11,76.55,-169.64,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.65,-24.75,177.1,634.16,3.71,12.57,16.77,277.63,170.59,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.23,-117.58,98.88,622.53,0.23,7.34,16.36,266.08,128.52,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.1,90.15,102.1,568.74,6.99,8.21,6.62,161.4,-110.39,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.98,138.42,209.89,477.11,1.22,16.1,8.91,142.12,-278.31,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
4.65,-72.55,33.19,670.59,0.18,0.45,12.33,193.32,-279.78,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.31,-136.32,186.54,254.54,1.64,6.15,9.05,58.03,110.52,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
