rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,pga,pgv,pgd,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
4.72,141.39,202.49,1159.96,0.42,3.81,8.1,169.49,-13.85,MEAN,5,0.000218884,0.012306975,0.001573112,0.000222345,0.000254714,0.000363306,0.000468843,0.00053306,0.00048211,0.000427191,0.0003339,0.000269905,0.000226191,0.000187517,0.000152453,0.000127766,9.23E-05,6.85E-05,4.64E-05,3.45E-05,1.99E-05,1.34E-05,9.20E-06,7.07E-06,4.47E-06,0.000376537,0.000415282,0.000426681,0.000391937,0.000333611,0.000281544,0.0001952,0.000122354,6.06E-05,3.53E-05,2.27E-05,1.58E-05,1.15E-05,8.56E-06,0.00040957,0.000414595,0.000378546,0.000301611,0.000232669,0.000179476,0.000115458,6.54E-05,3.05E-05,1.79E-05,1.13E-05,7.59E-06,5.44E-06,4.02E-06
6.29,-149.87,243.95,1202.92,1.99,2.31,12.2,225.61,-107.79,MEAN,5,0.002941922,0.690282189,0.420977109,0.002962274,0.003077808,0.003607082,0.004250604,0.005078646,0.005780779,0.00629706,0.006037756,0.005934472,0.005943691,0.005693383,0.005387041,0.004938677,0.004393095,0.003911586,0.003141372,0.002720045,0.0021195,0.001777724,0.0014248,0.00113457,0.000826114,0.003846952,0.004355328,0.00483118,0.005294609,0.005439054,0.005443564,0.005120777,0.004426083,0.003373854,0.002620046,0.002084615,0.001713815,0.00146153,0.001233101,0.004308271,0.004908006,0.005175763,0.005334698,0.005171783,0.004882815,0.00422261,0.003412819,0.002378926,0.001784919,0.001416774,0.001125889,0.000934442,0.000759258
6.1,-30.45,59.85,1222.16,5.1,4,7.79,195.73,206.82,MEAN,5,0.072146382,12.0128551,11.63093139,0.072737582,0.082879392,0.10923631,0.132091996,0.152674023,0.166823728,0.170503173,0.149797141,0.133707208,0.12776291,0.126096796,0.121490234,0.108496099,0.095229202,0.080188693,0.06619946,0.060001883,0.052774462,0.057875166,0.05465171,0.049104795,0.044103191,0.111480017,0.128287803,0.13965546,0.141950231,0.140726716,0.136089505,0.121130327,0.099866579,0.080508567,0.071487096,0.064299075,0.058501974,0.053724009,0.048428299,0.125672457,0.138026059,0.139370826,0.137394264,0.126943978,0.115902036,0.096350633,0.082497663,0.06890915,0.061038805,0.053607472,0.044703661,0.037862745,0.031755681
6.87,152.92,60.79,1138.17,3.26,5.92,11.34,136.89,35.14,MEAN,5,0.039640612,6.88913096,5.592386694,0.039943037,0.04621041,0.062508214,0.075824709,0.083135474,0.085013554,0.083265426,0.073749465,0.066526368,0.062203407,0.058379095,0.054460611,0.048382455,0.042798804,0.037947378,0.030877785,0.027480944,0.022207552,0.021176253,0.019077062,0.01708273,0.014593994,0.062717211,0.070117267,0.074504658,0.074210078,0.071226467,0.066823395,0.058158983,0.04741825,0.036012071,0.029962086,0.025564302,0.022389109,0.02003409,0.017666271,0.068817423,0.073230899,0.072594267,0.068213447,0.061561916,0.055912487,0.046183306,0.037183868,0.028586221,0.023509026,0.019876647,0.016492235,0.013988066,0.011681757
5.9,8.32,52.29,849.27,1.51,4.81,6.66,122.91,-174.03,MEAN,5,0.024975489,2.982629422,1.562611896,0.025158832,0.029847465,0.043081038,0.052514201,0.056099237,0.052606662,0.048272025,0.041221389,0.035737226,0.032003791,0.028592097,0.025538374,0.022053775,0.018152333,0.015305047,0.011720393,0.009824593,0.007267156,0.006295573,0.005329831,0.004602819,0.003638925,0.042196473,0.046378422,0.047847467,0.045196298,0.041208045,0.036863651,0.029474872,0.021735673,0.014429395,0.01080771,0.008525067,0.007001077,0.005935278,0.005013386,0.045422356,0.046377552,0.044245401,0.038545231,0.032687793,0.028052833,0.021168705,0.015187454,0.010116858,0.007526369,0.005895367,0.004666609,0.003820532,0.003111172
7.23,56.12,158.38,1089.04,0.65,8.1,15.44,224.17,-110.5,MEAN,5,0.059464516,13.51292014,14.92187184,0.059906359,0.06640641,0.082401013,0.098566935,0.116721776,0.137456881,0.144393441,0.13032102,0.122578017,0.119260112,0.119203097,0.116203444,0.1052341,0.095964582,0.084577637,0.070949646,0.067229746,0.061131111,0.068347078,0.065521974,0.058790426,0.054037283,0.085661596,0.099733664,0.110922547,0.117289786,0.120229716,0.119232272,0.111197261,0.097105428,0.083997922,0.077388104,0.071400365,0.066357451,0.062313191,0.056805736,0.097974306,0.110950718,0.115535007,0.1186134,0.113698771,0.106961401,0.093777355,0.084546438,0.075192744,0.068303061,0.061616128,0.052557305,0.04524305,0.038406528
7.05,-141.84,57.12,649.8,5.47,11.84,10.45,170.17,-32.36,MEAN,5,0.10878493,22.28624557,28.74151948,0.109826666,0.123620347,0.157931136,0.194120698,0.231388268,0.273157422,0.282234935,0.251630944,0.228704571,0.220446489,0.223491945,0.220460474,0.19982003,0.184408338,0.161243894,0.138935223,0.133387008,0.126058729,0.15129958,0.151893434,0.142407604,0.139727602,0.164137782,0.194139465,0.216569908,0.225271851,0.230513228,0.227544762,0.211519901,0.185723089,0.165781769,0.160633189,0.154690611,0.148314513,0.142593448,0.132819217,0.190296637,0.214838974,0.22209738,0.228163087,0.216990483,0.203714041,0.179464429,0.16718909,0.157688933,0.153076897,0.142062455,0.123040863,0.105683456,0.090431977
5.2,115.95,45.29,417.14,3.93,15.6,6.47,122.49,202.01,MEAN,5,0.018698949,1.498580569,0.31454396,0.018856964,0.020752903,0.029437762,0.036014365,0.040389665,0.039187056,0.035645299,0.031219148,0.027541144,0.024495553,0.021698993,0.018796227,0.016070856,0.011729458,0.008979741,0.006388232,0.004887488,0.00319325,0.002328346,0.001691576,0.00129712,0.000828581,0.029526668,0.032894977,0.034300614,0.033241477,0.030457216,0.02749817,0.021033738,0.014223694,0.008061446,0.005111812,0.003513335,0.002544488,0.001921377,0.001474848,0.032296443,0.03362942,0.032497261,0.028459602,0.023867031,0.019508156,0.013630713,0.00854951,0.004519365,0.002792375,0.001870644,0.001302865,0.000966838,0.000728246
4.57,152.37,20.96,1187.73,1.14,11.28,14.42,58.29,-2.86,MEAN,5,0.002838927,0.116246829,0.011832384,0.002877406,0.003704106,0.006038335,0.007463952,0.007378758,0.005616048,0.004362175,0.003228193,0.002467937,0.001893853,0.001479607,0.001149074,0.000920743,0.000617649,0.000444231,0.000282885,0.00020676,0.00011801,7.87E-05,5.54E-05,4.32E-05,2.76E-05,0.005646878,0.005899695,0.005612061,0.004571621,0.00356259,0.00275437,0.001704215,0.000937872,0.000421503,0.000233169,0.000146368,9.96E-05,7.13E-05,5.23E-05,0.005756344,0.005253273,0.004455992,0.003116075,0.002168087,0.001569373,0.000906771,0.000467226,0.000205951,0.000115219,7.09E-05,4.70E-05,3.34E-05,2.45E-05
5.77,-109.16,233.01,974.42,3.42,12.32,17.84,96.29,-111.68,MEAN,5,0.001413312,0.184421217,0.054490249,0.001417738,0.001535278,0.001984228,0.002388293,0.002727887,0.002878336,0.00267963,0.002420939,0.002303488,0.002091025,0.001815262,0.001553646,0.001352172,0.00111353,0.000965641,0.000713793,0.000600677,0.000414298,0.000301483,0.000230151,0.00018131,0.000124828,0.002021752,0.002274869,0.002417393,0.002429459,0.002307895,0.002110615,0.001723212,0.001295203,0.000836782,0.000572609,0.000413937,0.000318126,0.000253496,0.000201542,0.002240042,0.002395024,0.002389622,0.002180385,0.001887394,0.00163073,0.001252826,0.000861462,0.000514557,0.000341467,0.000243226,0.000183668,0.000142826,0.000113929
7.17,-1.68,90.51,153.36,5.4,1.82,15.33,99.98,7.05,MEAN,5,0.087317282,15.04037397,8.031650902,0.087808771,0.09223117,0.120165147,0.159218007,0.186588866,0.213769372,0.206445005,0.201548999,0.190784173,0.179058872,0.16744197,0.155699622,0.142144868,0.124098422,0.114060833,0.095277931,0.083592808,0.063691435,0.052056932,0.043448817,0.038817801,0.030096612,0.127962229,0.151624362,0.167249325,0.178476662,0.179748837,0.174027606,0.157651632,0.13412178,0.10146444,0.079990896,0.065321408,0.054201934,0.045531266,0.038056351,0.149040663,0.167278057,0.174712704,0.173323151,0.16179404,0.150340411,0.12957979,0.10292692,0.074604109,0.056718773,0.043881267,0.03403853,0.02695369,0.02137377
6.04,-132.73,245.04,448.45,0.29,6.17,9.89,28.14,-203.98,MEAN,5,0.002881308,0.117014934,0.014562528,0.002925953,0.003721031,0.007032183,0.008969392,0.009065906,0.006101611,0.003896439,0.002455663,0.001830296,0.001424609,0.001129242,0.00090635,0.000717036,0.000487772,0.000358337,0.000243285,0.000177532,1.00E-04,7.40E-05,5.37E-05,4.39E-05,3.09E-05,0.006485119,0.006735473,0.006104318,0.004373878,0.003222096,0.002434479,0.001433334,0.000790977,0.000354993,0.000205032,0.000135326,9.72E-05,7.27E-05,5.65E-05,0.006570792,0.005564162,0.004343582,0.002771525,0.001865723,0.001334096,0.000762421,0.000400036,0.0001858,0.000112996,7.42E-05,5.27E-05,3.94E-05,3.04E-05
7.15,-31.16,56.12,739.95,6.88,13.97,6.65,28.48,-265.09,MEAN,5,0.121314345,21.19366429,21.46234554,0.122448404,0.140525724,0.184347417,0.22296345,0.258810232,0.290768889,0.291920417,0.257359321,0.231382989,0.219413768,0.217840496,0.210494145,0.188747573,0.167703988,0.143176326,0.119384876,0.111152727,0.10034432,0.113824735,0.110370605,0.100363473,0.093232622,0.187746262,0.21781526,0.238449232,0.242459483,0.241562102,0.233851892,0.209409481,0.175174476,0.145952314,0.133577961,0.12295259,0.113594826,0.105903528,0.09630037,0.213468791,0.235344939,0.238508602,0.236710108,0.219400194,0.200808992,0.169678514,0.148856277,0.129659404,0.118446989,0.105392231,0.088804711,0.074964284,0.063227093
5.23,147.89,124.23,1127.98,5.85,14.59,5.62,91.53,278.8,MEAN,5,0.001357233,0.097663902,0.012723039,0.001381913,0.001591098,0.002385075,0.002884467,0.002950291,0.002558868,0.002112688,0.001544058,0.001310448,0.001108175,0.000980433,0.000821003,0.000680031,0.000535171,0.000432842,0.000314068,0.000249057,0.00014842,0.000104203,7.48E-05,5.99E-05,4.02E-05,0.002320652,0.002439048,0.00240957,0.002065799,0.001737273,0.001481687,0.001063851,0.000710745,0.000384042,0.00024056,0.000162467,0.00011985,9.06E-05,6.98E-05,0.002389627,0.002301386,0.002032247,0.001586369,0.001250735,0.000997227,0.000689591,0.000414478,0.000212444,0.000132931,8.89E-05,6.19E-05,4.54E-05,3.40E-05
4.65,89.78,277.14,1215.04,6.21,9.91,8.06,87.04,243.08,MEAN,5,0.000393577,0.018837634,0.001234389,0.000402931,0.000492912,0.000750852,0.000943403,0.000939722,0.00073287,0.000578834,0.000397382,0.000305154,0.000238147,0.000193938,0.000150372,0.000124657,8.80E-05,6.51E-05,4.36E-05,3.30E-05,1.76E-05,1.15E-05,7.76E-06,6.23E-06,4.01E-06,0.000739985,0.000759837,0.00072506,0.000595856,0.00045964,0.000362372,0.000228393,0.000133981,6.03E-05,3.36E-05,2.11E-05,1.46E-05,1.03E-05,7.53E-06,0.000750497,0.000687159,0.000571068,0.000403509,0.000283798,0.000209986,0.000127298,6.69E-05,2.92E-05,1.68E-05,1.03E-05,6.58E-06,4.55E-06,3.24E-06
5.72,65.43,227.96,116.72,1.16,5.43,5.3,76.88,-80.26,MEAN,5,0.009037809,0.535118091,0.065927861,0.0090976,0.009800533,0.01531265,0.020433409,0.023873611,0.021950169,0.016681588,0.013659489,0.011704727,0.009810729,0.008133535,0.00674886,0.005627941,0.003844441,0.002907546,0.002015937,0.001478076,0.000865378,0.000566729,0.00038358,0.000293323,0.000178333,0.015590366,0.017880931,0.018147759,0.016319791,0.014150105,0.012056389,0.00835148,0.005209189,0.002608663,0.001497426,0.000962254,0.000658214,0.000468585,0.000345371,0.017527012,0.017497259,0.016138366,0.012816122,0.009942004,0.007682641,0.004960221,0.002796788,0.001307334,0.000740457,0.000455035,0.000304768,0.000215002,0.00015849
5.82,104.29,151.45,366.33,3.88,10.82,17.3,122.97,-274.1,MEAN,5,0.012190657,1.596389399,0.424177257,0.012237751,0.012798249,0.016311958,0.019937834,0.023614098,0.02654077,0.025330748,0.02382832,0.022949333,0.020888504,0.018640576,0.016305164,0.0142953,0.011077777,0.009159771,0.006663502,0.005499493,0.003806469,0.002831715,0.002112329,0.001629438,0.001082244,0.016988989,0.019599794,0.021363028,0.022409742,0.021914373,0.020581406,0.016987655,0.01263113,0.008063805,0.005426189,0.003895097,0.002911609,0.002275379,0.001771946,0.019330009,0.021392518,0.022053262,0.02084511,0.018527076,0.015890299,0.012110324,0.00826875,0.004861529,0.00312926,0.00217534,0.001570847,0.001190436,0.00091647
5.4,-145.06,287.2,747.05,2.33,9.24,7.86,169.96,-23.74,MEAN,5,0.000485405,0.057357403,0.0163704,0.00048925,0.00050829,0.000665246,0.000843879,0.001021195,0.001094422,0.00104853,0.000920361,0.00084704,0.000794061,0.000723762,0.000644016,0.00055969,0.000469484,0.000396642,0.000304906,0.000244536,0.000160476,0.000115823,8.47E-05,6.59E-05,4.39E-05,0.000709729,0.000814651,0.000885311,0.000898912,0.000861019,0.000810729,0.000678338,0.000521466,0.000330323,0.000224128,0.00015951,0.00012119,9.48E-05,7.56E-05,0.000802767,0.000879221,0.000879878,0.000822602,0.000735433,0.000637468,0.000498402,0.00034281,0.000196589,0.000130092,9.14E-05,6.74E-05,5.16E-05,4.02E-05
6.63,27.66,95.8,910.02,1.14,1.53,10.1,130.12,278.32,MEAN,5,0.010878171,1.631703255,1.004953602,0.010940938,0.012221643,0.016847486,0.021407918,0.023658912,0.023094411,0.022171017,0.020105605,0.017902608,0.016905605,0.015415419,0.014079861,0.012591573,0.011031317,0.009900563,0.008090176,0.006802084,0.005076155,0.0041404,0.003438985,0.003013624,0.002302065,0.017206364,0.019299784,0.020235746,0.020113621,0.019132628,0.017826726,0.01533607,0.01241744,0.008830847,0.006771496,0.005390303,0.004476612,0.003791734,0.003216958,0.018994853,0.019962927,0.019617615,0.018156144,0.016164029,0.014682476,0.01198123,0.009131552,0.006262942,0.004733752,0.003730286,0.00299654,0.00245977,0.002013562
7.83,-4.59,188.78,271.49,3.54,9.89,10.18,43.51,-285.34,MEAN,5,0.101888844,17.87104091,7.463112329,0.102246124,0.103357324,0.132086234,0.173606532,0.207279635,0.248888103,0.232044215,0.23328536,0.2323211,0.217841587,0.199640755,0.181717664,0.166571292,0.142460542,0.132866245,0.109237571,0.096687458,0.071449356,0.054952861,0.044615295,0.038865103,0.028927798,0.140891982,0.168741675,0.18771752,0.203680873,0.208429023,0.202316367,0.18272681,0.155492699,0.116113024,0.088197302,0.070125424,0.056701822,0.046656373,0.038136029,0.16643955,0.188215315,0.200393269,0.200740656,0.187843436,0.173667253,0.150168521,0.116521414,0.082018892,0.059363382,0.044329507,0.033785984,0.026309406,0.020742506
7.27,-117.32,31.37,1256,4.17,3.57,11.87,162.04,-113.66,MEAN,5,0.096029588,19.84305879,24.44991538,0.096934775,0.109627119,0.140358562,0.171452814,0.202103425,0.235284744,0.242602636,0.215770098,0.196653732,0.188860726,0.189997062,0.186486324,0.168471685,0.154978525,0.135882146,0.116094862,0.110779087,0.102953722,0.120726127,0.119813653,0.111510855,0.107925867,0.145239195,0.170343387,0.189108258,0.19602628,0.199193887,0.195680907,0.180883582,0.157632067,0.1383963,0.131940238,0.125419523,0.119117921,0.113769091,0.10540287,0.166951353,0.187483759,0.193121649,0.196482378,0.186164122,0.174275225,0.152587266,0.13995854,0.12924059,0.123061069,0.113287814,0.097719369,0.084052587,0.071740428
5.11,-0.86,32.51,1038.43,7.34,13.6,15.87,157.13,-146.33,MEAN,5,0.020825525,2.10692176,0.819932838,0.02100683,0.025211543,0.036158793,0.04399795,0.047577743,0.045642349,0.042203782,0.035233036,0.030077422,0.025839855,0.02278862,0.019986586,0.01681653,0.013101431,0.010440293,0.007514778,0.00620176,0.004459679,0.003853838,0.003169888,0.002645545,0.002045951,0.035539574,0.039356374,0.041011895,0.038603626,0.034760505,0.030533397,0.023386519,0.01610963,0.01000878,0.007134144,0.005428754,0.004296013,0.003548363,0.002907242,0.03838541,0.039679438,0.037924653,0.032261395,0.026739766,0.022010319,0.015675944,0.010603887,0.006630482,0.004681142,0.003515885,0.002660864,0.002115038,0.001670489
5.07,1.78,82.03,120.3,1.15,13.52,6.11,201.46,-123.03,MEAN,5,0.017586817,1.93674068,0.486204428,0.017662247,0.018835768,0.025278569,0.032886632,0.039691187,0.043550533,0.039997433,0.036321421,0.033137165,0.028987687,0.025506313,0.022298601,0.019215939,0.014405525,0.01157642,0.00830932,0.006703967,0.004572147,0.003455129,0.002564855,0.002025974,0.001373301,0.026723904,0.031526181,0.034269372,0.034943994,0.033264539,0.03045965,0.024116669,0.017110761,0.010449138,0.006926614,0.004951064,0.003664756,0.00282809,0.002182849,0.030911659,0.034096486,0.034482884,0.031186853,0.026859511,0.022423484,0.016361325,0.010831516,0.006226128,0.003983081,0.002722469,0.00192977,0.001436306,0.00108486
7.15,84.33,220.4,1105.86,0.24,13.78,18.51,75.57,58.15,MEAN,5,0.002135392,0.472246839,0.229364275,0.002140208,0.002263353,0.002862506,0.003271738,0.003742132,0.00395464,0.00355466,0.00320923,0.00327212,0.003171139,0.00285316,0.002560923,0.002313738,0.002060949,0.001933018,0.001553965,0.00139759,0.001053129,0.000843176,0.000691542,0.000558759,0.000416996,0.002883643,0.003190129,0.003354254,0.003357093,0.003278448,0.00310949,0.002727577,0.002286859,0.001703948,0.001299068,0.001025655,0.000851323,0.000728107,0.00061879,0.00315897,0.003322892,0.003320936,0.003155954,0.00286424,0.002635008,0.002219161,0.001726455,0.001198588,0.000892568,0.000702097,0.000579868,0.000484074,0.000410685
5.36,7.22,216.43,896.63,2.68,0.75,16.08,59.23,-125.74,MEAN,5,0.004429585,0.320754704,0.083195763,0.004461879,0.005385181,0.008212829,0.01054936,0.011103221,0.009675049,0.008351795,0.006883422,0.005607531,0.004672188,0.00386114,0.003201592,0.002662739,0.002031582,0.001638198,0.001157889,0.000906331,0.000588023,0.000429155,0.000329667,0.000274823,0.000194842,0.00803076,0.008826034,0.008886789,0.007998435,0.006864789,0.005748302,0.004127041,0.002696318,0.001503123,0.000970201,0.000681164,0.0005105,0.000397635,0.000311838,0.008619683,0.008521613,0.007824505,0.006208326,0.004827088,0.003862144,0.002614174,0.001608437,0.000879031,0.000566372,0.000392332,0.000287277,0.000219027,0.000169932
5.59,85.05,83.58,432.74,6.16,0.51,10.28,57.69,-169.03,MEAN,5,0.010247556,0.760556493,0.146618749,0.010358957,0.012028726,0.017861144,0.021716599,0.022789695,0.020093625,0.017407788,0.014430708,0.01228355,0.010668615,0.009320441,0.007967387,0.006743211,0.00507214,0.003980095,0.002862937,0.002190678,0.0013986,0.000987972,0.000721563,0.000564785,0.000362563,0.017361306,0.018686555,0.018729277,0.01703216,0.014906213,0.012999314,0.009629402,0.006425414,0.003566556,0.002246797,0.001531279,0.001112549,0.000838566,0.000645181,0.018305409,0.018076742,0.016681604,0.013755249,0.011133033,0.009016688,0.006218187,0.003825135,0.00198671,0.001228146,0.000819824,0.000575117,0.000426081,0.000322236
6.1,-78.44,254.99,188.49,5.93,14.08,12.62,62.67,-252.85,MEAN,5,0.033070028,4.166555982,0.755463347,0.033089687,0.032241544,0.040750404,0.05242727,0.063919507,0.07723387,0.069580736,0.070344069,0.071397178,0.064738616,0.056647624,0.048663882,0.0434191,0.033114013,0.028449511,0.021096832,0.017440965,0.011469252,0.007500104,0.005351673,0.004144574,0.002576549,0.043398558,0.051948978,0.057493067,0.062367523,0.062782122,0.059620271,0.049887367,0.037982108,0.024096542,0.015482512,0.010761771,0.007738751,0.005774457,0.00432578,0.051338915,0.057849892,0.061598619,0.059793405,0.053717782,0.046508268,0.036399561,0.024347487,0.013752691,0.008307184,0.005385486,0.003721694,0.002682955,0.002009088
7.12,145.1,276.82,1252.16,3.57,9.96,2.8,87.71,221.47,MEAN,5,0.000964094,0.242642483,0.144512122,0.000972,0.000968368,0.001173693,0.001468615,0.001754043,0.001964178,0.002033592,0.001922045,0.001880478,0.001947042,0.001916871,0.001851375,0.001716618,0.001671682,0.00160002,0.001426077,0.00123834,0.000920039,0.000716579,0.000571218,0.00047528,0.000344741,0.001279052,0.001455815,0.001601239,0.001728389,0.001770261,0.001801359,0.001766261,0.001649888,0.001308882,0.001044018,0.000837265,0.000704524,0.000596311,0.000513963,0.001442916,0.001613709,0.001677274,0.001757163,0.001734408,0.001699597,0.001579753,0.001324735,0.000932968,0.000725127,0.000575845,0.000463736,0.000380605,0.000311243
5.92,177.42,285.04,513.01,0.1,4.47,16.25,177.38,-117.72,MEAN,5,0.002266668,0.394687579,0.188736213,0.00226958,0.002416459,0.003063873,0.003866364,0.004591854,0.005051534,0.004868157,0.004552524,0.004342402,0.004052922,0.003595379,0.003198826,0.002846266,0.002459374,0.002231197,0.00173745,0.001500959,0.001109457,0.000862573,0.000687943,0.000567434,0.00041549,0.003229149,0.003748676,0.004064679,0.004229577,0.004157143,0.003907443,0.003378203,0.002731846,0.001945282,0.001435572,0.001104296,0.000888949,0.00073767,0.000606383,0.003692868,0.00407104,0.004169779,0.003961593,0.003567491,0.003220159,0.002628754,0.001971747,0.001313864,0.000939401,0.000709771,0.000560643,0.00045028,0.000366644
