rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
5.45,88.83,134.33,977.35,7.2,14.93,15.2,116.53,-216.93,MEAN,5,0.007761838,0.009120596,0.013369585,0.015610121,0.016298161,0.014636912,0.012424951,0.010269716,0.008700715,0.007414206,0.006235732,0.005080845,0.004095467,0.003009725,0.002259085,0.001498915,0.001156154,0.000736848,0.000541845,0.000416234,0.000316024,0.000210246,0.012817553,0.01372309,0.013687722,0.012360041,0.010710841,0.009031823,0.006345578,0.003931872,0.002097725,0.001290704,0.000872736,0.00063012,0.000480066,0.00036972,0.013449569,0.013248738,0.01212414,0.009832889,0.007592314,0.005906458,0.003841404,0.00224594,0.001157636,0.000705073,0.000475174,0.000337651,0.000252877,0.000195052
6.52,-152.04,182.58,1268.05,7.4,13.1,7.94,101.25,-77.05,MEAN,5,0.015601021,0.018157611,0.02607297,0.032104951,0.033197397,0.030876629,0.027461921,0.024536245,0.02176322,0.020027245,0.017768341,0.015673091,0.013664767,0.01189361,0.01087315,0.00857412,0.007454488,0.005450306,0.004458971,0.003885998,0.003412801,0.002728928,0.025394213,0.027767156,0.028253109,0.026855951,0.024785695,0.0221978,0.018308897,0.014180043,0.009899884,0.007528873,0.006048818,0.005021831,0.004337646,0.003735598,0.027188944,0.027476433,0.026152255,0.023207916,0.0198903,0.017593959,0.013950271,0.010311253,0.007123476,0.005355663,0.00430721,0.003544295,0.002949366,0.00247727
7.37,14.74,262.99,1137.66,3.26,15.14,12.92,24.97,-153.66,MEAN,5,0.014425611,0.01596948,0.020964716,0.025581912,0.027601699,0.028449201,0.026602457,0.025304423,0.024214352,0.023593613,0.021641943,0.019757586,0.018075376,0.016806494,0.016800461,0.014055261,0.013054277,0.010317614,0.008734464,0.007908397,0.007056017,0.005841613,0.02103943,0.023513795,0.024664512,0.024994534,0.024610171,0.023347864,0.021263945,0.018592557,0.014936993,0.012371855,0.010584445,0.009186695,0.008316911,0.007408749,0.023084613,0.024402469,0.024437731,0.023622443,0.02179747,0.020656234,0.018238339,0.015171188,0.011819072,0.009560014,0.008158574,0.007066613,0.006100131,0.005284713
7.51,-87.95,270.51,156.12,4.98,11.1,18.21,222.71,250.44,MEAN,5,0.063176343,0.05114036,0.048680892,0.066983284,0.096792443,0.164247103,0.181224294,0.223241156,0.271957919,0.279159133,0.275482468,0.265036134,0.266214077,0.226670053,0.227761399,0.191435567,0.175208086,0.1395548,0.093043645,0.068658219,0.053888761,0.034543776,0.060604735,0.080037739,0.098291573,0.134190845,0.164214571,0.187266129,0.201950809,0.203686969,0.178219255,0.134570978,0.104750438,0.080012633,0.062573768,0.047994314,0.079927156,0.106355194,0.13373053,0.16971361,0.186072841,0.190175945,0.192968453,0.168467131,0.117958352,0.081294748,0.055852281,0.039873972,0.029078288,0.021673719
6.84,81.78,93.41,956.77,1.72,10.9,6.24,34.37,198.24,MEAN,5,0.019302587,0.022275434,0.033269575,0.040589847,0.042898851,0.037565881,0.031793456,0.026925283,0.02297408,0.020581755,0.018376602,0.016186069,0.013652035,0.01067455,0.008476266,0.006388562,0.004950177,0.003343315,0.002451083,0.001912607,0.001506475,0.001009043,0.032174237,0.034967747,0.034969789,0.031908331,0.028272268,0.024747011,0.01898987,0.013145395,0.007754922,0.005179658,0.003656868,0.002730159,0.002129629,0.001700985,0.034288086,0.033764929,0.031006762,0.026198809,0.02164921,0.01784329,0.012769681,0.008267092,0.004674463,0.00300394,0.00210078,0.001540421,0.001177474,0.000922927
7.56,163.71,73.58,1130.66,4.53,14.76,8.97,64.29,-7.21,MEAN,5,0.066382916,0.076926861,0.103608241,0.127417292,0.138953727,0.143250626,0.136080242,0.124162401,0.110980593,0.105441398,0.099188956,0.091701417,0.08143128,0.071918856,0.064781398,0.052030073,0.046676512,0.037010644,0.034953174,0.032180032,0.028928963,0.024911603,0.10464306,0.117991093,0.124618338,0.124941413,0.11997468,0.112225508,0.098169244,0.080019952,0.060873554,0.050340366,0.043028704,0.037691521,0.033654895,0.029781176,0.115436814,0.122888626,0.121371598,0.114997722,0.103352191,0.094399132,0.07828451,0.062485953,0.048344094,0.039741946,0.033696525,0.027978419,0.023614673,0.019820513
5.58,46.71,136.77,192.86,3.33,13.17,17.39,132.66,291.01,MEAN,5,0.015566939,0.014608101,0.018003259,0.024529411,0.030905232,0.037303564,0.035952695,0.036465998,0.035888961,0.032809468,0.029983527,0.026952005,0.023684555,0.017700016,0.014364245,0.010880811,0.008332141,0.005416364,0.003359494,0.002310914,0.001713417,0.00099474,0.020178344,0.024582866,0.027350537,0.03060215,0.031129665,0.030230286,0.025786555,0.019480877,0.011930582,0.007449625,0.004952367,0.00344247,0.002461192,0.00180843,0.024259874,0.028084298,0.029889951,0.029986834,0.027473142,0.023880419,0.018418676,0.012144851,0.006372927,0.003722842,0.00231085,0.001529952,0.001061885,0.000765602
7.25,-93.45,85.57,482.57,6.34,13.79,12.51,297.27,101.3,MEAN,5,0.119126729,0.13375722,0.166087625,0.208780169,0.251449447,0.310948818,0.322006571,0.297784758,0.265727856,0.259664116,0.268232854,0.265307089,0.244945295,0.217094522,0.196802394,0.168707356,0.163467958,0.149740529,0.18222982,0.18597898,0.178300796,0.181646606,0.17744905,0.212892599,0.240657634,0.260691854,0.266105495,0.264468629,0.250131078,0.225161228,0.19963791,0.196297609,0.186971938,0.183258608,0.174419606,0.162955971,0.208288211,0.24198161,0.251786678,0.259861523,0.254033453,0.241750707,0.214541505,0.201216528,0.193560343,0.189904,0.176372752,0.153753747,0.134889224,0.113272479
7.49,164.95,248.4,709.43,3.54,10.45,2.76,223.36,-107.51,MEAN,5,0.010823538,0.010812935,0.012045224,0.014928051,0.018004387,0.022446513,0.023940036,0.025063338,0.025927145,0.027063591,0.026512905,0.025612785,0.024513587,0.023868968,0.024420945,0.021329024,0.020303784,0.017124779,0.014630946,0.012948404,0.011174186,0.008863572,0.013202514,0.015545568,0.017431715,0.020093109,0.021831625,0.022613556,0.023332033,0.023011316,0.020785452,0.018104557,0.015786235,0.013801569,0.012511793,0.01108164,0.015363355,0.017960769,0.019642959,0.021832494,0.022311491,0.022622787,0.022279742,0.02043042,0.016968024,0.01403456,0.012025951,0.010267763,0.008771868,0.007501455
6.75,-28.79,250.23,537.02,2.91,2.85,16.82,234.55,133.4,MEAN,5,0.006073656,0.006059575,0.006891811,0.008963816,0.010875789,0.013549483,0.014449574,0.015140198,0.015243168,0.015453539,0.014868238,0.014254758,0.013492012,0.012930389,0.013041569,0.011314644,0.01054473,0.008552697,0.006985767,0.005977137,0.005167879,0.004017104,0.007662116,0.00916143,0.010326489,0.011899918,0.012797267,0.013064935,0.013210427,0.012658677,0.011009848,0.009265949,0.007875211,0.006712317,0.005924699,0.005142616,0.009041628,0.010626872,0.011622025,0.012682354,0.012739848,0.012722243,0.012216953,0.010858724,0.008613164,0.006876518,0.005693448,0.004735597,0.0039535,0.003306054
5.15,-52.12,151.24,988.38,3.06,8.01,9.11,2.15,114.98,MEAN,5,0.00201992,0.002488875,0.004153513,0.004908079,0.0046725,0.003540997,0.002469916,0.001685933,0.001294188,0.001032895,0.000887691,0.000705432,0.000576314,0.000436027,0.000345166,0.000254513,0.000207712,0.000117951,7.76E-05,5.98E-05,4.78E-05,3.40E-05,0.003765237,0.003814891,0.003572046,0.002727773,0.002090515,0.001648522,0.001081474,0.000668279,0.0003333,0.000202873,0.000133759,9.75E-05,7.43E-05,5.70E-05,0.003730321,0.003314233,0.002648133,0.001828838,0.001354324,0.001004344,0.0006547,0.000368519,0.000182774,0.00011177,7.39E-05,5.07E-05,3.65E-05,2.69E-05
5.93,0.54,81.73,935,3.44,11.23,17.56,246.28,-113.88,MEAN,5,0.034335973,0.037821333,0.045503227,0.056642291,0.067308602,0.080366951,0.084767657,0.080068456,0.072746085,0.071435293,0.070651339,0.06784826,0.06150878,0.055776221,0.049819071,0.040580581,0.037610125,0.031979814,0.0330698,0.030797523,0.027562032,0.024538926,0.049067058,0.057713684,0.064244762,0.06966046,0.070875733,0.069725138,0.065398556,0.05671905,0.047157687,0.041526906,0.036815934,0.033120938,0.030206142,0.026855606,0.056697163,0.065032539,0.067832451,0.069594115,0.066181714,0.062464808,0.054820452,0.047431948,0.039809606,0.034571073,0.030090343,0.02502192,0.021291499,0.017706411
6.77,24.28,269.89,364.84,6.12,15.19,8.32,213.25,67.43,MEAN,5,0.018758844,0.017264704,0.018509259,0.024592275,0.03180174,0.044548322,0.047271564,0.052634766,0.057437164,0.057978932,0.055755603,0.053033893,0.051177147,0.045947009,0.046203917,0.03923414,0.036105333,0.028541934,0.021175371,0.017030929,0.014071826,0.010007625,0.021394115,0.026625503,0.030902708,0.037802924,0.042534248,0.045045261,0.046248248,0.044461722,0.037927501,0.030026958,0.024390051,0.019693985,0.016435566,0.013535519,0.026316659,0.032342913,0.037259608,0.04275198,0.044044797,0.044109551,0.042508094,0.036867571,0.027199813,0.020184642,0.015372949,0.01195047,0.009399369,0.007492519
4.66,57.38,266.89,1052.39,0.71,14.55,4.57,250.45,-53.98,MEAN,5,0.000220667,0.000242746,0.000335396,0.000425694,0.000506922,0.000508123,0.000457331,0.000390248,0.000331285,0.000286199,0.000240294,0.000201299,0.000166267,0.000126078,9.71E-05,6.79E-05,5.17E-05,3.23E-05,2.24E-05,1.67E-05,1.24E-05,8.08E-06,0.000348584,0.000396815,0.000421256,0.000408023,0.000367379,0.000319972,0.000235525,0.000156744,8.57E-05,5.29E-05,3.53E-05,2.53E-05,1.92E-05,1.48E-05,0.000390121,0.000416204,0.000395668,0.00033644,0.000274696,0.00021905,0.000148796,9.03E-05,4.65E-05,2.82E-05,1.88E-05,1.34E-05,9.94E-06,7.62E-06
5.11,158.03,250.31,696.11,4.35,1.29,12.14,265.8,291.11,MEAN,5,0.000212294,0.000213816,0.00024921,0.000365689,0.000485361,0.000616118,0.000687558,0.000691097,0.000597795,0.000532874,0.000474673,0.000427383,0.000370954,0.000306198,0.000246949,0.00018457,0.00014478,9.62E-05,6.63E-05,4.72E-05,3.67E-05,2.39E-05,0.000298423,0.000374005,0.000437195,0.000507062,0.000512314,0.000487107,0.000420468,0.000320324,0.000204212,0.000135481,9.46E-05,6.88E-05,5.16E-05,3.91E-05,0.000368499,0.000453718,0.000489076,0.0004876,0.000444111,0.000387036,0.000301021,0.000207337,0.000117601,7.42E-05,4.96E-05,3.42E-05,2.45E-05,1.80E-05
4.68,-86.05,218.89,282.61,2.48,10.84,16.8,98.09,-173.38,MEAN,5,0.000876111,0.000958003,0.001314709,0.001788132,0.002119153,0.002155333,0.001906897,0.001690162,0.001403946,0.00112503,0.000902644,0.000722839,0.000595186,0.000410271,0.000303195,0.000198269,0.000145305,8.36E-05,5.07E-05,3.44E-05,2.53E-05,1.52E-05,0.001407595,0.001631655,0.001731552,0.001704682,0.00151218,0.001280962,0.000891947,0.000543771,0.000265074,0.000146401,9.05E-05,6.01E-05,4.18E-05,2.96E-05,0.001599888,0.00171837,0.001661194,0.001361852,0.001065785,0.00081159,0.000516202,0.00028237,0.000125552,6.77E-05,4.02E-05,2.57E-05,1.73E-05,1.23E-05
6.51,-85.43,271.71,818.15,4.7,6.15,8.67,47.42,-98.02,MEAN,5,0.007136014,0.007804667,0.010814897,0.013500489,0.014588834,0.014367297,0.012851888,0.011661071,0.01065789,0.009779242,0.008709639,0.007653489,0.006664129,0.005603504,0.005012751,0.003930616,0.003324833,0.002318479,0.001723426,0.001400135,0.001159594,0.000838244,0.010828236,0.01208614,0.01250872,0.01222766,0.011474709,0.010442943,0.008638816,0.006640255,0.004437404,0.003175554,0.002395413,0.001883724,0.001542805,0.001273342,0.011865435,0.012305785,0.011926497,0.010801106,0.009382152,0.008223533,0.0064553,0.004606113,0.002914777,0.00201946,0.001510196,0.001175661,0.000933042,0.000753104
6.67,-156.87,85.44,731.37,4.7,13.87,8.53,125.87,-258.5,MEAN,5,0.063208342,0.071465211,0.09256535,0.115131625,0.130333096,0.143411832,0.140946582,0.130428747,0.117745115,0.112865155,0.108288018,0.101544276,0.090880982,0.080319142,0.072168102,0.058339495,0.053080695,0.043070916,0.042274599,0.039176896,0.035338332,0.03103827,0.096073214,0.110712424,0.11963865,0.123930875,0.121785714,0.116259066,0.104255539,0.086926111,0.068249192,0.057845165,0.050215065,0.044561101,0.040039255,0.03551506,0.108409035,0.119164208,0.120412512,0.117776463,0.108218134,0.09998377,0.0845002,0.069497113,0.055586012,0.046785928,0.0400446,0.033212228,0.028049662,0.023393517
7,-150.87,242.33,271.4,6.28,11.87,17.11,76.55,-169.64,MEAN,5,0.062433609,0.064544333,0.08232256,0.109889476,0.127621212,0.148804106,0.138824771,0.139185226,0.137805047,0.129261142,0.117733824,0.107158313,0.098660956,0.084354108,0.081712619,0.066592401,0.059896983,0.044565182,0.034271599,0.028773615,0.025237742,0.01953409,0.088002344,0.104886081,0.11434566,0.123066725,0.125110653,0.121340698,0.110058421,0.09365098,0.071286504,0.054538051,0.044363729,0.036211759,0.030406475,0.025358829,0.102835007,0.114952215,0.121241873,0.1208014,0.112176462,0.105062197,0.090780818,0.071612224,0.050798969,0.03799282,0.029287536,0.022962456,0.018206702,0.014609552
5.65,-24.75,177.1,634.16,3.71,12.57,16.77,277.63,170.59,MEAN,5,0.001668753,0.001634803,0.0017859,0.002366718,0.003024966,0.004014139,0.004454011,0.004646308,0.004563154,0.004455779,0.00419224,0.003927032,0.003587611,0.003212949,0.002946637,0.002356344,0.0020852,0.00159154,0.001243097,0.000982449,0.000789699,0.000559343,0.002063864,0.002528516,0.002919079,0.003446488,0.003697878,0.00372798,0.003590474,0.003149024,0.002473153,0.00189717,0.001486606,0.001180428,0.000972731,0.000795134,0.002498188,0.00303801,0.003377016,0.00365865,0.003559982,0.003388208,0.003011882,0.002442388,0.001706333,0.001234007,0.000932927,0.000716777,0.000563946,0.000447176
5.23,-117.58,98.88,622.53,0.23,7.34,16.36,266.08,128.52,MEAN,5,0.00328178,0.003399538,0.003969135,0.005214776,0.006563623,0.007974446,0.008613016,0.008289686,0.007459468,0.007021477,0.006543754,0.006053302,0.005269424,0.004422941,0.003569525,0.002660401,0.002191983,0.001619314,0.001322014,0.001030121,0.000814163,0.00057617,0.004502904,0.00541843,0.006104931,0.006770343,0.006866525,0.006605798,0.005833467,0.004529164,0.003143781,0.002271761,0.001716559,0.00132047,0.001062658,0.00084722,0.005340649,0.006267174,0.00663716,0.006683677,0.006084979,0.005405872,0.004335005,0.003181881,0.002038596,0.001419453,0.001036471,0.00076018,0.000585969,0.000454404
7.1,90.15,102.1,568.74,6.99,8.21,6.62,161.4,-110.39,MEAN,5,0.092425774,0.102302265,0.126502184,0.159003959,0.19106781,0.231572243,0.241544659,0.226247125,0.203146698,0.199403921,0.20387232,0.200233709,0.183439515,0.162461762,0.144573447,0.122133639,0.11427072,0.101393173,0.114436322,0.111488124,0.103390683,0.098264924,0.135514059,0.161569585,0.181623554,0.197345249,0.201245625,0.199870052,0.188409361,0.166721042,0.142338462,0.133000984,0.121976904,0.114821237,0.106481114,0.09702401,0.158376976,0.183245854,0.190438809,0.196896384,0.191414061,0.181112419,0.159296676,0.143722659,0.129202737,0.119293731,0.106754393,0.090519507,0.077907386,0.06476553
6.98,138.42,209.89,477.11,1.22,16.1,8.91,142.12,-278.31,MEAN,5,0.042112056,0.046694969,0.065540807,0.078964154,0.089631369,0.089720035,0.076951447,0.066942796,0.061252136,0.055383731,0.048985137,0.042889369,0.036357584,0.027095381,0.021774481,0.015653097,0.01274889,0.009071353,0.007524939,0.006175573,0.004894337,0.003543394,0.065383918,0.074095309,0.076714138,0.073771913,0.068310423,0.061404856,0.047673077,0.033242088,0.02063233,0.014322712,0.010636957,0.008231619,0.006634995,0.005406848,0.072601909,0.075132202,0.072450056,0.064381381,0.053730378,0.044704674,0.03205013,0.021550191,0.013176203,0.008988548,0.006564931,0.004991937,0.003936498,0.003160416
4.65,-72.55,33.19,670.59,0.18,0.45,12.33,193.32,-279.78,MEAN,5,0.008133118,0.009122827,0.011791354,0.015308002,0.018107136,0.019522881,0.019608182,0.017460613,0.014522294,0.012951463,0.011753144,0.010525065,0.008854521,0.007018278,0.005312475,0.003770039,0.003020149,0.002154929,0.001833137,0.00145338,0.001173438,0.000864867,0.012749209,0.014842746,0.016063674,0.016404687,0.015483413,0.014013925,0.011225325,0.007850748,0.004951418,0.003457776,0.00257284,0.001976512,0.00157781,0.001249374,0.014574831,0.016089533,0.016047554,0.014675561,0.012383654,0.010361642,0.007574317,0.005137104,0.003140574,0.002166497,0.001564801,0.00112868,0.000863911,0.000663382
5.31,-136.32,186.54,254.54,1.64,6.15,9.05,58.03,110.52,MEAN,5,0.002534963,0.002615776,0.003845776,0.005223969,0.006056235,0.005921774,0.005102437,0.004314491,0.003712681,0.003288395,0.002996797,0.002685898,0.002258143,0.001765184,0.001420947,0.001134365,0.000868237,0.000532622,0.000350919,0.000257075,0.000201229,0.000130357,0.004019995,0.004648983,0.004878204,0.004661335,0.004232368,0.003811929,0.003016548,0.002176085,0.001250143,0.000798783,0.00054237,0.000393705,0.000294978,0.000229502,0.004554656,0.004803441,0.004512268,0.003937505,0.003374132,0.002802382,0.002052572,0.001320913,0.000705736,0.000434279,0.000289673,0.000202091,0.000147016,0.000109494
