rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
5.35,80.79,87.03,1053.95,3.16,0.44,7.27,257.2,265.65,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.45,88.83,134.33,977.35,7.2,14.93,15.2,116.53,-216.93,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.52,-152.04,182.58,1268.05,7.4,13.1,7.94,101.25,-77.05,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.37,14.74,262.99,1137.66,3.26,15.14,12.92,24.97,-153.66,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.51,-87.95,270.51,156.12,4.98,11.1,18.21,222.71,250.44,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.84,81.78,93.41,956.77,1.72,10.9,6.24,34.37,198.24,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.56,163.71,73.58,1130.66,4.53,14.76,8.97,64.29,-7.21,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.58,46.71,136.77,192.86,3.33,13.17,17.39,132.66,291.01,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.25,-93.45,85.57,482.57,6.34,13.79,12.51,297.27,101.3,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.49,164.95,248.4,709.43,3.54,10.45,2.76,223.36,-107.51,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.75,-28.79,250.23,537.02,2.91,2.85,16.82,234.55,133.4,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.15,-52.12,151.24,988.38,3.06,8.01,9.11,2.15,114.98,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.93,0.54,81.73,935,3.44,11.23,17.56,246.28,-113.88,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.77,24.28,269.89,364.84,6.12,15.19,8.32,213.25,67.43,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
4.66,57.38,266.89,1052.39,0.71,14.55,4.57,250.45,-53.98,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.11,158.03,250.31,696.11,4.35,1.29,12.14,265.8,291.11,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
4.68,-86.05,218.89,282.61,2.48,10.84,16.8,98.09,-173.38,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.51,-85.43,271.71,818.15,4.7,6.15,8.67,47.42,-98.02,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.67,-156.87,85.44,731.37,4.7,13.87,8.53,125.87,-258.5,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7,-150.87,242.33,271.4,6.28,11.87,17.11,76.55,-169.64,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.65,-24.75,177.1,634.16,3.71,12.57,16.77,277.63,170.59,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.23,-117.58,98.88,622.53,0.23,7.34,16.36,266.08,128.52,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.1,90.15,102.1,568.74,6.99,8.21,6.62,161.4,-110.39,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.98,138.42,209.89,477.11,1.22,16.1,8.91,142.12,-278.31,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
4.65,-72.55,33.19,670.59,0.18,0.45,12.33,193.32,-279.78,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.31,-136.32,186.54,254.54,1.64,6.15,9.05,58.03,110.52,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
