rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,100,30,500,MEAN,5,0.32193014,0.51940614,0.67443585,0.66643,0.60836631,0.53133172,0.3277005,0.22028799,0.1543791,0.1210604,0.09771693,0.0838247,0.07201886,0.05148876,0.03720371,0.02222318,0.01497398,0.00989395,0.00585904,0.00398049,0.24136001
6,100,30,800,MEAN,5,0.28882894,0.48250255,0.52446383,0.43936697,0.37897766,0.3187753,0.20434301,0.14136365,0.1008174,0.07983718,0.06572472,0.05714133,0.04942361,0.03519709,0.02547528,0.0153273,0.01053828,0.00703026,0.00434395,0.00296093,0.19121337
6,100,60,150,MEAN,5,0.14346127,0.21213193,0.27868995,0.27958629,0.2717098,0.2636849,0.19847041,0.1607976,0.12850259,0.10882383,0.09208108,0.08119936,0.06907672,0.04530095,0.02955102,0.01594856,0.01036381,0.00674773,0.00383332,0.00249983,0.1161757
6,100,60,250,MEAN,5,0.13421799,0.20164499,0.26219803,0.27145895,0.27279887,0.27406213,0.21625109,0.15745601,0.10890205,0.08070739,0.06336868,0.05316539,0.04454135,0.03064679,0.02151001,0.01264888,0.00887661,0.00589737,0.00343333,0.00231944,0.10879913
6,100,60,500,MEAN,5,0.14048,0.22363341,0.29450631,0.29545337,0.27304444,0.24176225,0.15156886,0.1035595,0.07326984,0.05753712,0.04655198,0.04008121,0.03458838,0.0247179,0.0177879,0.01070026,0.00725594,0.00484868,0.00285631,0.00194143,0.10763043
6,100,60,800,MEAN,5,0.12603569,0.20774432,0.22901794,0.1947878,0.17009117,0.14504655,0.09451325,0.06645641,0.04784893,0.0379447,0.03131101,0.02732242,0.02373659,0.01689686,0.01218028,0.00737996,0.00510653,0.00344528,0.0021177,0.00144415,0.08526835
6,100,100,150,MEAN,5,0.0676365,0.09639207,0.12965566,0.13316841,0.13254225,0.13185766,0.10263436,0.08566782,0.06979895,0.05953604,0.05064839,0.04485474,0.03835462,0.02523915,0.01635966,0.00891129,0.00582855,0.00385494,0.00215652,0.00139058,0.05690883
6,100,100,250,MEAN,5,0.06327864,0.09162679,0.12198307,0.12929733,0.13307352,0.13704689,0.11182923,0.08388756,0.0591525,0.04415393,0.03485539,0.0293687,0.02473144,0.01707468,0.01190809,0.00706759,0.00499216,0.00336913,0.0019315,0.00129023,0.05329542
6,100,100,500,MEAN,5,0.06623095,0.10161834,0.13701382,0.140726,0.1331933,0.12089507,0.07838032,0.05517319,0.03979809,0.03147778,0.02560551,0.02214096,0.01920508,0.01377143,0.00984751,0.0059788,0.0040807,0.00277002,0.00160689,0.00107996,0.05272292
6,100,100,800,MEAN,5,0.05942101,0.09439839,0.10654657,0.09277845,0.08297186,0.07253164,0.04887533,0.03540586,0.02599019,0.02075904,0.01722234,0.01509297,0.01317967,0.00941399,0.00674309,0.00412357,0.00287189,0.00196827,0.00119136,0.00080334,0.04176883
6,100,120,150,MEAN,5,0.04962882,0.0692781,0.09434431,0.09808604,0.09888537,0.099679,0.07900847,0.06699958,0.05516062,0.04724743,0.04031275,0.0357754,0.03066714,0.02022381,0.01306571,0.00714995,0.0046907,0.00312706,0.0017343,0.00111053,0.04261068
6,100,120,250,MEAN,5,0.04643121,0.06585327,0.08876133,0.09523477,0.09928173,0.10360184,0.08608674,0.06560726,0.04674697,0.03504029,0.02774256,0.02342399,0.01977447,0.01368172,0.00951045,0.00567066,0.00401759,0.00273298,0.00155333,0.00103039,0.03990512
6,100,120,500,MEAN,5,0.04859748,0.07303425,0.09969849,0.10365263,0.09937111,0.09139173,0.06033758,0.04315016,0.03145158,0.02498057,0.02038028,0.01765927,0.01535578,0.01103488,0.00786476,0.00479707,0.00328407,0.00224699,0.00129227,0.00086247,0.03947646
6,100,120,800,MEAN,5,0.04360064,0.0678452,0.07752891,0.06833656,0.06190255,0.05483096,0.03762449,0.02769041,0.02053949,0.01647425,0.01370784,0.01203791,0.01053804,0.00754331,0.0053854,0.00330853,0.00231124,0.00159663,0.00095811,0.00064156,0.03127455
6,100,150,150,MEAN,5,0.03269173,0.0441857,0.0613181,0.06493744,0.06677004,0.06867659,0.05597704,0.04863246,0.04068536,0.03507891,0.03006648,0.02676453,0.02302759,0.01523822,0.00979574,0.00539771,0.00355687,0.00239963,0.00131311,0.00083148,0.02894997
6,100,150,250,MEAN,5,0.03058539,0.04200134,0.05768951,0.06304977,0.06703767,0.07137933,0.06099194,0.04762184,0.03447962,0.0260157,0.02069125,0.01752411,0.01484842,0.01030889,0.00713026,0.00428095,0.00304646,0.00209722,0.00117609,0.00077148,0.0271118
6,100,150,500,MEAN,5,0.03201237,0.04658141,0.064798,0.06862278,0.06709801,0.06296685,0.04274882,0.03132108,0.02319805,0.01854685,0.01520024,0.01321136,0.01153047,0.00831455,0.00589643,0.00362145,0.00249024,0.00172429,0.00097843,0.00064575,0.02682056
6,100,150,800,MEAN,5,0.02872082,0.04327181,0.05038911,0.04524193,0.04179825,0.0377773,0.02665673,0.02009943,0.01514952,0.01223132,0.01022372,0.00900588,0.00791289,0.00568373,0.00403759,0.00249771,0.00175256,0.00122521,0.00072542,0.00048035,0.02124813
6,100,200,150,MEAN,5,0.01765437,0.02257463,0.03234114,0.03533016,0.03756469,0.03997951,0.03417232,0.03093149,0.02659068,0.02318884,0.02002982,0.01792078,0.01551278,0.0103276,0.00658353,0.0036697,0.00243573,0.00167632,0.00089643,0.00055664,0.01647312
6,100,200,250,MEAN,5,0.01651689,0.02145863,0.0304273,0.03430314,0.03771526,0.04155289,0.03723377,0.0302887,0.0225348,0.01719763,0.01378419,0.01173365,0.01000279,0.00698678,0.00479211,0.00291046,0.0020862,0.00146507,0.00080289,0.00051647,0.01542716
6,100,200,500,MEAN,5,0.01728749,0.0237986,0.03417657,0.03733522,0.0377492,0.03665562,0.02609689,0.019921,0.01516152,0.01226036,0.01012616,0.00884596,0.00776762,0.00563513,0.00396288,0.00246209,0.00170531,0.00120455,0.00066796,0.0004323,0.01526144
6,100,200,800,MEAN,5,0.01550998,0.02210772,0.02657685,0.02461453,0.02351561,0.02199174,0.01627314,0.01278375,0.00990125,0.00808549,0.00681088,0.00603008,0.0053306,0.00385211,0.00271358,0.0016981,0.00120015,0.0008559,0.00049523,0.00032157,0.01209062
6,150,5,150,MEAN,5,2.06195593,2.80799174,3.75850272,3.68484354,3.63730097,3.56665301,2.65555286,2.12292624,1.70422721,1.4815383,1.25856376,1.10477638,0.93470418,0.63225293,0.40473196,0.21039149,0.13118312,0.08136114,0.04327891,0.02552555,1.67119527
6,150,5,250,MEAN,5,1.92910302,2.6691761,3.53608704,3.57772827,3.65187812,3.70701385,2.89346004,2.07880998,1.4442811,1.09875834,0.86612284,0.72335362,0.60270643,0.42772883,0.29460183,0.16686247,0.11235844,0.07110786,0.03876298,0.02368353,1.5650835
6,150,5,500,MEAN,5,2.01910639,2.96023679,3.971807,3.89396787,3.6551671,3.27012134,2.02800584,1.36724234,0.97171938,0.78331602,0.63627225,0.54533398,0.46802893,0.34498101,0.24362366,0.14115658,0.09184428,0.05846321,0.03224831,0.01982374,1.54827094
6,150,5,800,MEAN,5,1.81149876,2.74991298,3.08860993,2.56723094,2.27696037,1.96192694,1.26459622,0.87738943,0.63458222,0.51658297,0.42795858,0.37174132,0.32118922,0.23582491,0.16682158,0.09735555,0.06463747,0.04154171,0.02390925,0.01474612,1.22659135
6,150,10,150,MEAN,5,1.2983377,1.85415399,2.45896721,2.39663053,2.32346988,2.24098825,1.61152768,1.25483406,0.9830476,0.83580959,0.7032429,0.61944067,0.52620703,0.34953085,0.22459969,0.11695129,0.07366444,0.0456365,0.02514242,0.01550992,1.02646601
6,150,10,250,MEAN,5,1.2146852,1.76249218,2.31345367,2.32696223,2.33278275,2.32918143,1.75590217,1.22875738,0.83310306,0.6198644,0.48396021,0.40557966,0.33930346,0.23646303,0.16348471,0.09275461,0.06309365,0.03988531,0.02251894,0.01439066,0.96129102
6,150,10,500,MEAN,5,1.27135706,1.95468342,2.5985198,2.53264403,2.33488274,2.05467343,1.23069942,0.80815917,0.56051588,0.44190758,0.35552749,0.30576506,0.26348457,0.19071719,0.13519515,0.07846536,0.05157414,0.03279276,0.01873431,0.01204536,0.95096463
6,150,10,800,MEAN,5,1.14063418,1.81580389,2.02069569,1.66973269,1.45449924,1.23271227,0.76742285,0.51861346,0.36604539,0.29143021,0.2391289,0.20843285,0.18081875,0.13037194,0.09257504,0.05411748,0.03629646,0.02330128,0.01388982,0.00896008,0.7533856
6,150,30,150,MEAN,5,0.47394192,0.70319659,0.93069041,0.90889996,0.87185895,0.83437806,0.58754331,0.45188847,0.34931058,0.29246342,0.24473467,0.21652968,0.18491168,0.12125717,0.07794544,0.040792,0.02596667,0.0161743,0.00911284,0.00582235,0.37080991
6,150,30,250,MEAN,5,0.4434056,0.66843343,0.87561524,0.88247901,0.87535352,0.86721468,0.64018053,0.44249779,0.29603016,0.21690066,0.16842237,0.14177312,0.11923287,0.08203235,0.056736,0.03235232,0.02224047,0.01413599,0.00816196,0.00540219,0.34726551
6,150,30,500,MEAN,5,0.46409297,0.74132288,0.98350853,0.96048188,0.87614149,0.76500815,0.44869801,0.29103276,0.19917054,0.15463069,0.12372667,0.10688226,0.09258974,0.06616248,0.04691835,0.02736831,0.01817985,0.01162227,0.00679023,0.00452177,0.3435351
6,150,30,800,MEAN,5,0.41637421,0.68865216,0.76480937,0.63323075,0.54578638,0.45897076,0.27979299,0.18676211,0.1300685,0.10197619,0.08321895,0.07285912,0.06354058,0.04522787,0.03212739,0.0188759,0.01279448,0.00825834,0.00503435,0.00336357,0.27215987
6,150,60,150,MEAN,5,0.20681308,0.30276546,0.40640494,0.40294936,0.3913039,0.37965196,0.27175203,0.21243712,0.16578625,0.13900089,0.1165907,0.10353477,0.08880718,0.05821121,0.03726737,0.01964099,0.01258266,0.00792645,0.00444256,0.00283977,0.16535644
6,150,60,250,MEAN,5,0.193488,0.28779796,0.3823553,0.39123598,0.39287233,0.394593,0.2960979,0.20802248,0.14049882,0.10308771,0.08023581,0.06778951,0.05726374,0.03938079,0.02712669,0.01557736,0.01077706,0.00692755,0.003979,0.00263484,0.15485722
6,150,60,500,MEAN,5,0.2025153,0.31918097,0.42946929,0.42581755,0.39322597,0.34808782,0.20753294,0.13681731,0.09452831,0.07349228,0.05894293,0.05110629,0.0444679,0.03176223,0.02243266,0.0131776,0.00880941,0.00569567,0.00331027,0.00220543,0.15319377
6,150,60,800,MEAN,5,0.18169238,0.29650325,0.33396962,0.2807349,0.24495743,0.20883715,0.12941056,0.08779867,0.06173179,0.04846685,0.03964519,0.03483795,0.0305165,0.02171228,0.01536079,0.00908858,0.00619982,0.00404712,0.00245427,0.00164054,0.12136511
6,150,100,150,MEAN,5,0.09750444,0.13757566,0.18907274,0.1919269,0.19088122,0.18984787,0.14053026,0.11317976,0.09005038,0.07604554,0.06412969,0.05719287,0.0493099,0.03243203,0.02063149,0.01097444,0.00707643,0.00452834,0.00249927,0.00157968,0.08100009
6,150,100,250,MEAN,5,0.09122214,0.13077442,0.17788406,0.18634775,0.19164634,0.19731927,0.15312016,0.11082777,0.07631496,0.05639791,0.044133,0.03744711,0.03179551,0.02194077,0.01501754,0.00870388,0.00606097,0.00395767,0.00223848,0.00146569,0.07585704
6,150,100,500,MEAN,5,0.09547817,0.14503486,0.19980301,0.20281914,0.19181885,0.174064,0.10732085,0.07289188,0.05134509,0.04020664,0.03242104,0.02823125,0.02469066,0.01769614,0.01241889,0.00736301,0.00495437,0.0032539,0.00186227,0.00122682,0.0750422
6,150,100,800,MEAN,5,0.08566104,0.13473019,0.15537348,0.13371551,0.11949224,0.10443062,0.06692167,0.04677633,0.03353097,0.02651557,0.02180649,0.01924458,0.01694419,0.01209687,0.00850385,0.00507826,0.00348675,0.0023121,0.00138071,0.00091258,0.05945088
6,150,120,150,MEAN,5,0.07154467,0.09887721,0.13757932,0.14136498,0.14241016,0.14351723,0.10818093,0.08851627,0.07116488,0.06034924,0.05104296,0.04561609,0.03942663,0.02598738,0.01647744,0.00880531,0.00569497,0.00367331,0.00200994,0.00126155,0.06064909
6,150,120,250,MEAN,5,0.06693498,0.09398913,0.12943785,0.13725562,0.14298096,0.1491653,0.11787271,0.08667682,0.06031009,0.04475703,0.03512692,0.0298672,0.02542268,0.01758086,0.01199382,0.00698353,0.00487775,0.00321039,0.00180021,0.00117051,0.0567982
6,150,120,500,MEAN,5,0.07005787,0.10423819,0.14538723,0.14938775,0.14310966,0.13158527,0.08261616,0.0570077,0.04057692,0.03190773,0.02580498,0.02251678,0.01974186,0.01417969,0.0099184,0.00590769,0.00398718,0.00263951,0.00149766,0.00097975,0.05618809
6,150,120,800,MEAN,5,0.06285447,0.0968321,0.11305797,0.09848902,0.08914919,0.07894528,0.05151666,0.0365831,0.02649881,0.02104259,0.01735651,0.01534916,0.01354804,0.00969307,0.00679164,0.00407453,0.00280607,0.00187553,0.00111038,0.0007288,0.04451404
6,150,150,150,MEAN,5,0.04712825,0.06306408,0.08941826,0.09359008,0.09615913,0.09888014,0.07664555,0.06425062,0.05248979,0.04480636,0.03806941,0.03412662,0.029605,0.01958095,0.0123536,0.00664739,0.00431838,0.00281881,0.00152181,0.00094455,0.04120538
6,150,150,250,MEAN,5,0.04409174,0.05994642,0.08412679,0.09086949,0.09654455,0.10277154,0.08351211,0.06291543,0.04448352,0.03322991,0.02619873,0.02234445,0.0190896,0.01324681,0.00899211,0.00527208,0.00369869,0.00246358,0.00136301,0.00087639,0.03858907
6,150,150,500,MEAN,5,0.04614887,0.06648336,0.09449293,0.0989015,0.09663146,0.09065928,0.05853306,0.04137973,0.02992872,0.02368993,0.01924615,0.0168454,0.01482394,0.0106841,0.00743611,0.00445989,0.00302339,0.00202549,0.00113394,0.00073356,0.03817455
6,150,150,800,MEAN,5,0.04140379,0.06175973,0.07348085,0.06520423,0.06019591,0.05439153,0.03649924,0.02655429,0.01954499,0.0156231,0.01294502,0.01148311,0.01017306,0.00730352,0.00509188,0.00307598,0.00212778,0.00143924,0.00084072,0.00054567,0.03024313
6,150,200,150,MEAN,5,0.02545045,0.03221966,0.04716208,0.05091904,0.05409893,0.05756226,0.04678984,0.04086504,0.03430568,0.02961915,0.02536124,0.02285023,0.0199437,0.01327086,0.00830262,0.00451931,0.00295721,0.00196915,0.0010389,0.00063233,0.02344669
6,150,200,250,MEAN,5,0.02381066,0.03062684,0.04437119,0.04943887,0.05431577,0.0598276,0.05098167,0.04001582,0.02907303,0.02196656,0.01745318,0.01496121,0.01285989,0.00897794,0.00604342,0.00358429,0.00253285,0.001721,0.0009305,0.0005867,0.02195796
6,150,200,500,MEAN,5,0.02492156,0.03396657,0.04983862,0.0538088,0.05436466,0.05277655,0.0357327,0.02631857,0.01956047,0.01566018,0.01282148,0.01127921,0.00998629,0.00724108,0.00499767,0.00303211,0.00207041,0.00141496,0.00077412,0.00049108,0.02172209
6,150,200,800,MEAN,5,0.0223591,0.03155325,0.03875618,0.0354753,0.03386609,0.03166357,0.02228171,0.01688921,0.01277399,0.01032761,0.00862377,0.00768877,0.00685318,0.00494991,0.00342216,0.00209125,0.0014571,0.00100542,0.00057394,0.0003653,0.01720895
7,5,5,150,MEAN,5,0.64497972,0.87052709,1.1151787,1.21076739,1.27614748,1.3319273,1.33479095,1.33809841,1.25190139,1.24988234,1.18338346,1.03592551,0.87379253,0.67399186,0.49351251,0.30952397,0.21169893,0.15607913,0.08574187,0.04959198,0.58716214
7,5,5,250,MEAN,5,0.60342336,0.8274914,1.04918623,1.17557144,1.2812624,1.38434494,1.45437312,1.31029081,1.06094849,0.92695457,0.814385,0.67827374,0.56343001,0.45596591,0.35922465,0.2454849,0.18132029,0.13640977,0.07679514,0.04601324,0.54988027
7,5,5,500,MEAN,5,0.63157642,0.91772616,1.17846692,1.27948093,1.28241587,1.22119141,1.01935983,0.86178404,0.7138114,0.66083527,0.59826458,0.51134813,0.43752903,0.36775535,0.2970641,0.20766687,0.14821523,0.11215289,0.06388862,0.03851429,0.54397362
7,5,5,800,MEAN,5,0.56663674,0.85252208,0.91641563,0.84354186,0.79887217,0.73266035,0.63563854,0.55302572,0.46615514,0.43580914,0.40239465,0.34857398,0.30025825,0.2513932,0.20341498,0.14322764,0.10430979,0.07969154,0.04736773,0.02864931,0.43095368
7,5,10,150,MEAN,5,0.48512238,0.68539029,0.86785215,0.93218231,0.95914596,0.97940654,0.9482491,0.9275369,0.85054505,0.82065767,0.76550186,0.67593455,0.57415873,0.42744666,0.31559598,0.19719926,0.13698715,0.10025149,0.0582931,0.03587134,0.43184337
7,5,10,250,MEAN,5,0.45386571,0.65150738,0.8164956,0.90508455,0.96299034,1.01795077,1.03320134,0.90826136,0.72081119,0.6086272,0.52680582,0.44256914,0.37022316,0.28917426,0.22972032,0.15639965,0.1173296,0.08761761,0.05221051,0.03328272,0.40442368
7,5,10,500,MEAN,5,0.47504106,0.72255111,0.91710496,0.98508555,0.96385723,0.89797902,0.72416359,0.59736753,0.48496532,0.43389651,0.38700277,0.3336513,0.28749514,0.23323099,0.18996932,0.13230558,0.09590782,0.07203713,0.04343579,0.02785851,0.40007925
7,5,10,800,MEAN,5,0.4261966,0.6712141,0.71317142,0.64945155,0.60042828,0.53874731,0.4515641,0.38334385,0.31670704,0.28614703,0.2602993,0.22744222,0.19729613,0.15943386,0.1300817,0.09125104,0.06749728,0.05118683,0.03220377,0.02072289,0.31695601
7,5,30,150,MEAN,5,0.22459315,0.33960149,0.4237394,0.44963399,0.44777468,0.44552031,0.41544288,0.39765617,0.35827711,0.33313444,0.30631453,0.27347627,0.2345469,0.16829908,0.12504789,0.07808799,0.05527407,0.04036286,0.02487412,0.01650939,0.19543394
7,5,30,250,MEAN,5,0.21012241,0.3228128,0.39866394,0.43656349,0.44956943,0.46305361,0.45266181,0.3893925,0.30362904,0.24706367,0.2108006,0.17905897,0.15123814,0.11385693,0.09102158,0.06193196,0.04734229,0.03527626,0.02227863,0.015318,0.18302487
7,5,30,500,MEAN,5,0.21992579,0.35801432,0.44778746,0.47515163,0.44997412,0.4084799,0.31726751,0.25610515,0.2042831,0.1761342,0.15485862,0.13499193,0.11744329,0.09183031,0.07527112,0.05239109,0.03869863,0.02900331,0.01853439,0.01282157,0.18105887
7,5,30,800,MEAN,5,0.19731288,0.33257753,0.34821451,0.31326008,0.28030831,0.24506971,0.19783734,0.1643483,0.13340725,0.11615737,0.1041584,0.09202081,0.08059652,0.06277408,0.05154198,0.03613408,0.02723503,0.02060864,0.0137416,0.00953748,0.14344074
7,5,60,150,MEAN,5,0.1076564,0.1645222,0.20631902,0.22034366,0.21911873,0.21870017,0.20507053,0.19830193,0.17975181,0.16586722,0.15233284,0.13682917,0.11806695,0.08393253,0.06224394,0.03907111,0.02792058,0.02056464,0.01278875,0.00865721,0.09482916
7,5,60,250,MEAN,5,0.10072,0.15638889,0.19410975,0.21393847,0.21999691,0.22730702,0.22344238,0.19418094,0.15233421,0.12301268,0.10483296,0.08958906,0.07613073,0.05678166,0.04530697,0.03098748,0.02391399,0.01797305,0.0114543,0.00803248,0.08880799
7,5,60,500,MEAN,5,0.10541915,0.17344236,0.21802802,0.23284863,0.22019504,0.20051759,0.15660919,0.12771367,0.10249121,0.08769699,0.07701252,0.06754091,0.05911897,0.04579675,0.03746701,0.02621373,0.01954783,0.01477701,0.00952925,0.00672339,0.08785403
7,5,60,800,MEAN,5,0.09457988,0.16111934,0.16954587,0.15351348,0.137169,0.1203016,0.09765627,0.08195666,0.06693198,0.05783461,0.05179886,0.04604104,0.04057093,0.03130611,0.02565558,0.01807958,0.01375722,0.01049998,0.00706509,0.00500128,0.06960084
7,5,100,150,MEAN,5,0.05304796,0.07924795,0.10121392,0.11013322,0.11132364,0.11326133,0.10919324,0.10843668,0.10002787,0.09257381,0.08533981,0.0770656,0.06689155,0.04752343,0.03505314,0.02218987,0.01598326,0.01194439,0.00736322,0.00497536,0.04829134
7,5,100,250,MEAN,5,0.04963003,0.07533026,0.09522442,0.10693175,0.11176985,0.11771869,0.11897565,0.10618326,0.08477059,0.06865583,0.05872946,0.0504588,0.04313233,0.03215034,0.02551496,0.01759889,0.01368968,0.01043913,0.00659491,0.00461632,0.04522509
7,5,100,500,MEAN,5,0.05194556,0.08354466,0.10695802,0.11638352,0.11187046,0.10384488,0.0833892,0.0698372,0.05703407,0.04894543,0.04314391,0.03804072,0.03349421,0.02593057,0.02109983,0.01488771,0.01119025,0.00858281,0.00548654,0.00386398,0.04473928
7,5,100,800,MEAN,5,0.04660445,0.07760885,0.08317412,0.07672984,0.06968894,0.06230229,0.05199871,0.04481607,0.03724615,0.03227865,0.02901872,0.02593146,0.02298571,0.01772583,0.01444813,0.01026804,0.00787539,0.00609862,0.00406778,0.00287427,0.03544393
7,5,120,150,MEAN,5,0.03938447,0.05786636,0.07471076,0.08217635,0.08395819,0.08641642,0.08470174,0.08538186,0.07954515,0.07384345,0.06824438,0.06177269,0.05376174,0.03823717,0.028118,0.01787828,0.01292153,0.00973014,0.00595708,0.00400739,0.03653034
7,5,120,250,MEAN,5,0.03684689,0.05500566,0.07028962,0.07978755,0.08429471,0.0898173,0.09229001,0.0836075,0.06741211,0.05476477,0.04696466,0.04044575,0.0346661,0.02586803,0.02046692,0.01417935,0.0110673,0.00850393,0.00533549,0.0037182,0.03421086
7,5,120,500,MEAN,5,0.03856601,0.06100378,0.07895074,0.08684003,0.0843706,0.07923182,0.06468545,0.05498901,0.04535519,0.03904235,0.03450124,0.03049191,0.0269198,0.02086364,0.01692531,0.01199496,0.00904666,0.00699173,0.00443878,0.00311223,0.03384336
7,5,120,800,MEAN,5,0.03460061,0.05666948,0.06139473,0.05725228,0.05255809,0.04753556,0.04033566,0.03528766,0.02961925,0.02574774,0.02320564,0.02078562,0.01847396,0.01426213,0.01158962,0.00827291,0.00636679,0.00496806,0.00329096,0.00231507,0.02681183
7,5,150,150,MEAN,5,0.02625828,0.03751813,0.04928084,0.05513506,0.05732355,0.06010482,0.06047896,0.06240198,0.05904336,0.05510977,0.05114061,0.04644653,0.04058062,0.0289309,0.02117406,0.01355368,0.00984314,0.00749862,0.00453775,0.0030266,0.02508003
7,5,150,250,MEAN,5,0.02456644,0.03566337,0.04636457,0.05353233,0.05755328,0.06247022,0.06589715,0.06110518,0.05003745,0.04087126,0.03519412,0.03041093,0.02616678,0.0195722,0.01541247,0.01074948,0.00843066,0.00655363,0.00406426,0.00280819,0.02348758
7,5,150,500,MEAN,5,0.0257126,0.03955231,0.05207763,0.05826409,0.05760512,0.05510771,0.04618686,0.04018914,0.03366544,0.02913753,0.02585435,0.02292669,0.02031969,0.01578579,0.01274548,0.00909348,0.00689141,0.00538824,0.0033812,0.00235053,0.02323527
7,5,150,800,MEAN,5,0.0230688,0.03674213,0.0404973,0.0384126,0.03588471,0.03306217,0.02880057,0.02579026,0.02198525,0.01921569,0.01738971,0.01562859,0.01394458,0.01079098,0.00872748,0.00627176,0.00484998,0.00382868,0.00250686,0.00174847,0.01840775
7,5,200,150,MEAN,5,0.01435679,0.01949707,0.02639255,0.03041238,0.03261967,0.03532975,0.037214,0.03996664,0.0388371,0.0366214,0.03423255,0.03125753,0.02748233,0.0196901,0.01429417,0.00925379,0.00677181,0.00526097,0.00311688,0.00204416,0.01442455
7,5,200,250,MEAN,5,0.01343177,0.01853321,0.02483073,0.02952832,0.03275041,0.03672013,0.04054793,0.03913608,0.03291328,0.02715966,0.02355827,0.02046591,0.01772088,0.01332066,0.01040464,0.00733922,0.00580006,0.00459798,0.00279165,0.00189665,0.01350867
7,5,200,500,MEAN,5,0.01405844,0.02055417,0.02789039,0.03213835,0.03277989,0.03239244,0.02841977,0.02573997,0.02214421,0.01936239,0.01730641,0.01542918,0.01376107,0.01074366,0.00860421,0.00620858,0.0047411,0.00378035,0.00232247,0.00158754,0.01336356
7,5,200,800,MEAN,5,0.01261293,0.01909381,0.02168849,0.02118831,0.02042001,0.01943403,0.01772161,0.01651791,0.0144613,0.01276916,0.01164034,0.01051771,0.00944366,0.00734424,0.00589174,0.00428205,0.00333666,0.00268617,0.00172191,0.00118091,0.01058705
7,20,5,150,MEAN,5,0.69392854,0.93472159,1.20257449,1.30258977,1.37272203,1.4326514,1.42137504,1.41474438,1.31733859,1.31258643,1.24057853,1.08751523,0.91882265,0.70865446,0.51695108,0.32268783,0.22007434,0.16118667,0.08830894,0.05087286,0.6301142
7,20,5,250,MEAN,5,0.64921808,0.88851237,1.13141024,1.26472473,1.37822413,1.48903286,1.54871404,1.38534462,1.11640465,0.97345805,0.85374576,0.71205211,0.59246582,0.47941566,0.37628546,0.25592521,0.18849385,0.14087364,0.07909434,0.04720167,0.59010535
7,20,5,500,MEAN,5,0.67950773,0.98540121,1.27082253,1.37651443,1.37946475,1.31354129,1.08548272,0.9111473,0.75112253,0.69398814,0.62717986,0.53681362,0.46007663,0.38666853,0.31117269,0.21649881,0.15407903,0.11582297,0.06580141,0.03950904,0.58376628
7,20,5,800,MEAN,5,0.6096403,0.91538882,0.9882344,0.90751457,0.85932815,0.78806615,0.67687052,0.58470321,0.49052122,0.4576728,0.42184314,0.36593318,0.31573176,0.26432201,0.21307585,0.14931901,0.10843658,0.08229936,0.0487859,0.02938927,0.462479
7,20,10,150,MEAN,5,0.52193934,0.73593235,0.9358651,1.00287735,1.03173089,1.05347204,1.00975931,0.98066598,0.89500338,0.86182839,0.80250001,0.70959646,0.60374743,0.44942993,0.3305847,0.205586,0.14240676,0.10353211,0.06003836,0.03679783,0.46343353
7,20,10,250,MEAN,5,0.48831028,0.69955087,0.88048375,0.97372454,1.03586626,1.09493101,1.10022223,0.9602868,0.75848824,0.63916081,0.55226731,0.46460932,0.38930225,0.3040463,0.24063052,0.16305122,0.1219715,0.09048481,0.05377366,0.03414235,0.43400782
7,20,10,500,MEAN,5,0.51109266,0.77583349,0.98897785,1.05979264,1.03679872,0.96588671,0.77113801,0.63158488,0.51031464,0.45566425,0.40570733,0.35026732,0.30231088,0.24522588,0.1989916,0.13793245,0.0997022,0.07439446,0.04473623,0.02857805,0.42934582
7,20,10,800,MEAN,5,0.45854178,0.72071081,0.76906216,0.69870478,0.64586669,0.57948893,0.48085573,0.40530187,0.3332614,0.30050245,0.27288005,0.23876897,0.20746358,0.1676335,0.13625972,0.09513187,0.07016766,0.05286185,0.03316794,0.02125812,0.34014177
7,20,30,150,MEAN,5,0.24163789,0.36464438,0.45694754,0.48373342,0.48166075,0.47921178,0.44239146,0.42043424,0.37700438,0.34984717,0.32111928,0.28709552,0.24663405,0.17695448,0.13098684,0.08140903,0.05746087,0.04168369,0.02561883,0.01693579,0.20973031
7,20,30,250,MEAN,5,0.22606902,0.34661785,0.4299069,0.4696717,0.48359135,0.49807099,0.48202467,0.411697,0.31949982,0.25945836,0.220989,0.18797621,0.15903205,0.11971243,0.09534451,0.06456588,0.04921528,0.03643063,0.02294564,0.01571364,0.19641359
7,20,30,500,MEAN,5,0.23661642,0.38441503,0.48288026,0.51118624,0.48402667,0.43937027,0.33784774,0.27077493,0.21496105,0.18497051,0.16234322,0.1417146,0.12349562,0.09655303,0.07884601,0.05461922,0.04022966,0.02995241,0.0190893,0.01315273,0.19430366
7,20,30,800,MEAN,5,0.21228726,0.35710248,0.37550381,0.33701715,0.30152109,0.26360255,0.21067049,0.17376222,0.1403805,0.12198476,0.10919257,0.0966035,0.08474998,0.06600247,0.05398988,0.03767082,0.02831252,0.02128303,0.01415302,0.00978381,0.15393378
