rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.1,0.3,0.5,1.0,2.0,5.0
5.5,150.0,100.0,800.0,MEAN,5.0,1.73957498e-02,2.23867015e-02,3.47264341e-02,4.69062512e-02,2.46611981e-02,8.05922452e-03,3.09748889e-03,3.40112440e-04
5.5,150.0,200.0,800.0,MEAN,5.0,4.99963952e-03,5.79412089e-03,8.03891613e-03,1.41191132e-02,8.86107102e-03,3.24866592e-03,1.27195885e-03,1.35336206e-04
5.5,150.0,500.0,800.0,MEAN,5.0,3.70574236e-04,3.11967371e-04,3.06452402e-04,1.19581755e-03,1.29169449e-03,6.73483576e-04,2.79080127e-04,2.67273442e-05
6.0,5.0,5.0,200.0,MEAN,5.0,1.76631003e-01,1.81458164e-01,2.58174665e-01,5.81860937e-01,6.29495292e-01,3.21891172e-01,1.27105358e-01,1.45796077e-02
6.0,5.0,20.0,200.0,MEAN,5.0,5.90822561e-02,6.29507231e-02,9.69345184e-02,2.02840472e-01,2.00159231e-01,9.52493925e-02,3.68955146e-02,4.88578173e-03
6.0,5.0,50.0,200.0,MEAN,5.0,2.19571390e-02,2.30540446e-02,3.55219532e-02,7.72593346e-02,7.75885327e-02,3.73339422e-02,1.44634039e-02,1.97372263e-03
6.0,5.0,100.0,200.0,MEAN,5.0,8.56750486e-03,8.58416502e-03,1.26587297e-02,3.09510549e-02,3.35735210e-02,1.69872568e-02,6.63072673e-03,9.01941637e-04
6.0,5.0,200.0,200.0,MEAN,5.0,2.48007661e-03,2.24066785e-03,2.96474890e-03,9.38413274e-03,1.21223554e-02,6.87068400e-03,2.73056536e-03,3.61034574e-04
6.0,5.0,500.0,200.0,MEAN,5.0,1.84634516e-04,1.21274273e-04,1.13842190e-04,7.98337309e-04,1.77236049e-03,1.42728189e-03,6.00139029e-04,7.15594564e-05
6.0,5.0,5.0,360.0,MEAN,5.0,1.63704476e-01,1.77687276e-01,2.72227020e-01,5.33378594e-01,4.05417895e-01,1.61130326e-01,8.52865134e-02,1.13205971e-02
6.0,5.0,20.0,360.0,MEAN,5.0,5.47583925e-02,6.16425419e-02,1.02210630e-01,1.85939215e-01,1.28909835e-01,4.76793617e-02,2.47565472e-02,3.79365259e-03
6.0,5.0,50.0,360.0,MEAN,5.0,2.03502323e-02,2.25749576e-02,3.74554005e-02,7.08218624e-02,4.99698409e-02,1.86883978e-02,9.70480954e-03,1.53253223e-03
6.0,5.0,100.0,360.0,MEAN,5.0,7.94050236e-03,8.40577718e-03,1.33477398e-02,2.83721231e-02,2.16225703e-02,8.50337772e-03,4.44915598e-03,7.00328712e-04
6.0,5.0,200.0,360.0,MEAN,5.0,2.29857519e-03,2.19410445e-03,3.12611913e-03,8.60221954e-03,7.80723840e-03,3.43928522e-03,1.83218397e-03,2.80331751e-04
6.0,5.0,500.0,360.0,MEAN,5.0,1.71122261e-04,1.18754068e-04,1.20038580e-04,7.31817526e-04,1.14146470e-03,7.14460088e-04,4.02687708e-04,5.55636196e-05
6.0,5.0,5.0,570.0,MEAN,5.0,1.63704476e-01,1.77687276e-01,2.72227020e-01,5.33378594e-01,4.05417895e-01,1.61130326e-01,8.52865134e-02,1.13205971e-02
6.0,5.0,20.0,570.0,MEAN,5.0,5.47583925e-02,6.16425419e-02,1.02210630e-01,1.85939215e-01,1.28909835e-01,4.76793617e-02,2.47565472e-02,3.79365259e-03
6.0,5.0,50.0,570.0,MEAN,5.0,2.03502323e-02,2.25749576e-02,3.74554005e-02,7.08218624e-02,4.99698409e-02,1.86883978e-02,9.70480954e-03,1.53253223e-03
6.0,5.0,100.0,570.0,MEAN,5.0,7.94050236e-03,8.40577718e-03,1.33477398e-02,2.83721231e-02,2.16225703e-02,8.50337772e-03,4.44915598e-03,7.00328712e-04
6.0,5.0,200.0,570.0,MEAN,5.0,2.29857519e-03,2.19410445e-03,3.12611913e-03,8.60221954e-03,7.80723840e-03,3.43928522e-03,1.83218397e-03,2.80331751e-04
6.0,5.0,500.0,570.0,MEAN,5.0,1.71122261e-04,1.18754068e-04,1.20038580e-04,7.31817526e-04,1.14146470e-03,7.14460088e-04,4.02687708e-04,5.55636196e-05
6.0,5.0,5.0,800.0,MEAN,5.0,1.29679086e-01,1.59337585e-01,2.52809528e-01,3.19971356e-01,2.60061561e-01,1.10632458e-01,5.88514419e-02,8.42011782e-03
6.0,5.0,20.0,800.0,MEAN,5.0,4.33770563e-02,5.52767423e-02,9.49201188e-02,1.11544077e-01,8.26912014e-02,3.27367610e-02,1.70831054e-02,2.82167110e-03
6.0,5.0,50.0,800.0,MEAN,5.0,1.61205092e-02,2.02436512e-02,3.47837702e-02,4.24857083e-02,3.20539250e-02,1.28314975e-02,6.69674503e-03,1.13987820e-03
6.0,5.0,100.0,800.0,MEAN,5.0,6.29009732e-03,7.53771608e-03,1.23956682e-02,1.70203057e-02,1.38701312e-02,5.83843898e-03,3.07011313e-03,5.20895692e-04
6.0,5.0,200.0,800.0,MEAN,5.0,1.82082455e-03,1.96752020e-03,2.90313835e-03,5.16043179e-03,5.00807347e-03,2.36142125e-03,1.26428745e-03,2.08507232e-04
6.0,5.0,500.0,800.0,MEAN,5.0,1.35555111e-04,1.06490385e-04,1.11476431e-04,4.39013955e-04,7.32210137e-04,4.90549963e-04,2.77872213e-04,4.13275217e-05
6.0,20.0,5.0,200.0,MEAN,5.0,1.89551893e-01,1.95229371e-01,2.77213052e-01,6.25862989e-01,6.65553067e-01,3.38479495e-01,1.32511089e-01,1.49561685e-02
6.0,20.0,20.0,200.0,MEAN,5.0,6.34042342e-02,6.77281736e-02,1.04082690e-01,2.18179871e-01,2.11624442e-01,1.00157970e-01,3.84646635e-02,5.01197124e-03
6.0,20.0,50.0,200.0,MEAN,5.0,2.35633450e-02,2.48036600e-02,3.81414228e-02,8.31019149e-02,8.20328389e-02,3.92579076e-02,1.50785257e-02,2.02469975e-03
6.0,20.0,100.0,200.0,MEAN,5.0,9.19423395e-03,9.23563368e-03,1.35922132e-02,3.32916655e-02,3.54966275e-02,1.78626772e-02,6.91272842e-03,9.25236901e-04
6.0,20.0,200.0,200.0,MEAN,5.0,2.66149887e-03,2.41071641e-03,3.18337623e-03,1.00937887e-02,1.28167294e-02,7.22475746e-03,2.84669502e-03,3.70359341e-04
6.0,20.0,500.0,200.0,MEAN,5.0,1.98140877e-04,1.30478009e-04,1.22237172e-04,8.58709947e-04,1.87388210e-03,1.50083535e-03,6.25662660e-04,7.34076874e-05
6.0,20.0,5.0,360.0,MEAN,5.0,1.75679766e-01,1.91172302e-01,2.92301660e-01,5.73714267e-01,4.28640415e-01,1.69434007e-01,8.89137087e-02,1.16129844e-02
6.0,20.0,20.0,360.0,MEAN,5.0,5.87640718e-02,6.63207120e-02,1.09747874e-01,2.00000491e-01,1.36293848e-01,5.01364674e-02,2.58094315e-02,3.89163470e-03
6.0,20.0,50.0,360.0,MEAN,5.0,2.18388900e-02,2.42882143e-02,4.02174469e-02,7.61776220e-02,5.28321360e-02,1.96514847e-02,1.01175505e-02,1.57211433e-03
6.0,20.0,100.0,360.0,MEAN,5.0,8.52136503e-03,9.04370765e-03,1.43320325e-02,3.05177073e-02,2.28611209e-02,8.94159034e-03,4.63837649e-03,7.18416737e-04
6.0,20.0,200.0,360.0,MEAN,5.0,2.46672029e-03,2.36061922e-03,3.35664627e-03,9.25274493e-03,8.25444055e-03,3.61652516e-03,1.91010589e-03,2.87572133e-04
6.0,20.0,500.0,360.0,MEAN,5.0,1.83640176e-04,1.27766541e-04,1.28890498e-04,7.87159740e-04,1.20684832e-03,7.51279036e-04,4.19813827e-04,5.69987115e-05
6.0,20.0,5.0,570.0,MEAN,5.0,1.75679766e-01,1.91172302e-01,2.92301660e-01,5.73714267e-01,4.28640415e-01,1.69434007e-01,8.89137087e-02,1.16129844e-02
6.0,20.0,20.0,570.0,MEAN,5.0,5.87640718e-02,6.63207120e-02,1.09747874e-01,2.00000491e-01,1.36293848e-01,5.01364674e-02,2.58094315e-02,3.89163470e-03
6.0,20.0,50.0,570.0,MEAN,5.0,2.18388900e-02,2.42882143e-02,4.02174469e-02,7.61776220e-02,5.28321360e-02,1.96514847e-02,1.01175505e-02,1.57211433e-03
6.0,20.0,100.0,570.0,MEAN,5.0,8.52136503e-03,9.04370765e-03,1.43320325e-02,3.05177073e-02,2.28611209e-02,8.94159034e-03,4.63837649e-03,7.18416737e-04
6.0,20.0,200.0,570.0,MEAN,5.0,2.46672029e-03,2.36061922e-03,3.35664627e-03,9.25274493e-03,8.25444055e-03,3.61652516e-03,1.91010589e-03,2.87572133e-04
6.0,20.0,500.0,570.0,MEAN,5.0,1.83640176e-04,1.27766541e-04,1.28890498e-04,7.87159740e-04,1.20684832e-03,7.51279036e-04,4.19813827e-04,5.69987115e-05
6.0,20.0,5.0,800.0,MEAN,5.0,1.39165355e-01,1.71430018e-01,2.71452278e-01,3.44168540e-01,2.74958004e-01,1.16333785e-01,6.13543660e-02,8.63759183e-03
6.0,20.0,20.0,800.0,MEAN,5.0,4.65501695e-02,5.94717998e-02,1.01919744e-01,1.19979371e-01,8.74277908e-02,3.44238155e-02,1.78096419e-02,2.89454896e-03
6.0,20.0,50.0,800.0,MEAN,5.0,1.72997548e-02,2.17799805e-02,3.73488046e-02,4.56986037e-02,3.38899883e-02,1.34927552e-02,6.98155444e-03,1.16931887e-03
6.0,20.0,100.0,800.0,MEAN,5.0,6.75022976e-03,8.10976774e-03,1.33097529e-02,1.83074317e-02,1.46646185e-02,6.13931679e-03,3.20068360e-03,5.34349337e-04
6.0,20.0,200.0,800.0,MEAN,5.0,1.95402129e-03,2.11683906e-03,3.11722238e-03,5.55067896e-03,5.29493818e-03,2.48311461e-03,1.31805700e-03,2.13892537e-04
6.0,20.0,500.0,800.0,MEAN,5.0,1.45471222e-04,1.14572144e-04,1.19696957e-04,4.72213494e-04,7.74151465e-04,5.15829939e-04,2.89689988e-04,4.23949250e-05
6.0,100.0,5.0,200.0,MEAN,5.0,5.86552881e-01,6.29279256e-01,8.65395262e-01,2.00927950e+00,1.62265402e+00,7.56319203e-01,2.58027543e-01,2.24911932e-02
6.0,100.0,20.0,200.0,MEAN,5.0,1.96199234e-01,2.18306982e-01,3.24922172e-01,7.00447782e-01,5.15951725e-01,2.23799069e-01,7.48989587e-02,7.53703825e-03
6.0,100.0,50.0,200.0,MEAN,5.0,7.29148504e-02,7.99491832e-02,1.19068732e-01,2.66791577e-01,2.00000455e-01,8.77202604e-02,2.93611271e-02,3.04475798e-03
6.0,100.0,100.0,200.0,MEAN,5.0,2.84508075e-02,2.97690490e-02,4.24317570e-02,1.06880040e-01,8.65426790e-02,3.99134542e-02,1.34605665e-02,1.39137788e-03
6.0,100.0,200.0,200.0,MEAN,5.0,8.23579131e-03,7.77041806e-03,9.93776694e-03,3.24052438e-02,3.12478728e-02,1.61434382e-02,5.54312643e-03,5.56949029e-04
6.0,100.0,500.0,200.0,MEAN,5.0,6.13130794e-04,4.20567378e-04,3.81596279e-04,2.75681471e-03,4.56862492e-03,3.35355795e-03,1.21829954e-03,1.10391006e-04
6.0,100.0,5.0,360.0,MEAN,5.0,5.43626716e-01,6.16202182e-01,9.12498419e-01,1.84186050e+00,1.04504829e+00,3.78593668e-01,1.73134082e-01,1.74636892e-02
6.0,100.0,20.0,360.0,MEAN,5.0,1.81840630e-01,2.13770337e-01,3.42607571e-01,6.42084439e-01,3.32291702e-01,1.12027977e-01,5.02565048e-02,5.85226812e-03
6.0,100.0,50.0,360.0,MEAN,5.0,6.75786651e-02,7.82877564e-02,1.25549601e-01,2.44561728e-01,1.28807577e-01,4.39104745e-02,1.97010433e-02,2.36415678e-03
6.0,100.0,100.0,360.0,MEAN,5.0,2.63686695e-02,2.91504173e-02,4.47413025e-02,9.79744844e-02,5.57366372e-02,1.99796342e-02,9.03191495e-03,1.08036023e-03
6.0,100.0,200.0,360.0,MEAN,5.0,7.63306486e-03,7.60894073e-03,1.04786761e-02,2.97051448e-02,2.01247682e-02,8.08098414e-03,3.71938629e-03,4.32453033e-04
6.0,100.0,500.0,360.0,MEAN,5.0,5.68259556e-04,4.11827552e-04,4.02366429e-04,2.52710890e-03,2.94236084e-03,1.67870365e-03,8.17467661e-04,8.57150706e-05
6.0,100.0,5.0,570.0,MEAN,5.0,5.43626716e-01,6.16202182e-01,9.12498419e-01,1.84186050e+00,1.04504829e+00,3.78593668e-01,1.73134082e-01,1.74636892e-02
6.0,100.0,20.0,570.0,MEAN,5.0,1.81840630e-01,2.13770337e-01,3.42607571e-01,6.42084439e-01,3.32291702e-01,1.12027977e-01,5.02565048e-02,5.85226812e-03
6.0,100.0,50.0,570.0,MEAN,5.0,6.75786651e-02,7.82877564e-02,1.25549601e-01,2.44561728e-01,1.28807577e-01,4.39104745e-02,1.97010433e-02,2.36415678e-03
6.0,100.0,100.0,570.0,MEAN,5.0,2.63686695e-02,2.91504173e-02,4.47413025e-02,9.79744844e-02,5.57366372e-02,1.99796342e-02,9.03191495e-03,1.08036023e-03
6.0,100.0,200.0,570.0,MEAN,5.0,7.63306486e-03,7.60894073e-03,1.04786761e-02,2.97051448e-02,2.01247682e-02,8.08098414e-03,3.71938629e-03,4.32453033e-04
6.0,100.0,500.0,570.0,MEAN,5.0,5.68259556e-04,4.11827552e-04,4.02366429e-04,2.52710890e-03,2.94236084e-03,1.67870365e-03,8.17467661e-04,8.57150706e-05
6.0,100.0,5.0,800.0,MEAN,5.0,4.30635846e-01,5.52567240e-01,8.47411452e-01,1.10492361e+00,6.70362341e-01,2.59943296e-01,1.19470124e-01,1.29892725e-02
6.0,100.0,20.0,800.0,MEAN,5.0,1.44045705e-01,1.91694364e-01,3.18169953e-01,3.85183490e-01,2.13153637e-01,7.69186705e-02,3.46791967e-02,4.35284346e-03
6.0,100.0,50.0,800.0,MEAN,5.0,5.35326810e-02,7.02030125e-02,1.16594360e-01,1.46711452e-01,8.26256068e-02,3.01490343e-02,1.35945855e-02,1.75843009e-03
6.0,100.0,100.0,800.0,MEAN,5.0,2.08880357e-02,2.61400659e-02,4.15499812e-02,5.87744409e-02,3.57531255e-02,1.37180634e-02,6.23241819e-03,8.03558359e-04
6.0,100.0,200.0,800.0,MEAN,5.0,6.04655961e-03,6.82316860e-03,9.73124986e-03,1.78199792e-02,1.29093429e-02,5.54842256e-03,2.56653998e-03,3.21653129e-04
6.0,100.0,500.0,800.0,MEAN,5.0,4.50148838e-04,3.69298293e-04,3.73666313e-04,1.51600096e-03,1.88742273e-03,1.15260184e-03,5.64088607e-04,6.37537919e-05
6.0,150.0,5.0,200.0,MEAN,5.0,8.34858982e-01,9.07165703e-01,1.23513599e+00,2.89294843e+00,2.14376386e+00,9.72347756e-01,3.17766340e-01,2.55496552e-02
6.0,150.0,20.0,200.0,MEAN,5.0,2.79256481e-01,3.14710210e-01,4.63745395e-01,1.00850047e+00,6.81647870e-01,2.87723122e-01,9.22396414e-02,8.56196140e-03
6.0,150.0,50.0,200.0,MEAN,5.0,1.03781977e-01,1.15254327e-01,1.69940930e-01,3.84124894e-01,2.64229922e-01,1.12775926e-01,3.61588449e-02,3.45879900e-03
6.0,150.0,100.0,200.0,MEAN,5.0,4.04949203e-02,4.29149062e-02,6.05607546e-02,1.53885233e-01,1.14335567e-01,5.13139920e-02,1.65769705e-02,1.58058421e-03
6.0,150.0,200.0,200.0,MEAN,5.0,1.17222583e-02,1.12017943e-02,1.41836847e-02,4.66568734e-02,4.12830211e-02,2.07545119e-02,6.82647667e-03,6.32685669e-04
6.0,150.0,500.0,200.0,MEAN,5.0,8.72688154e-04,6.06287745e-04,5.44633552e-04,3.96924509e-03,6.03582330e-03,4.31143957e-03,1.50036148e-03,1.25402512e-04
6.0,150.0,5.0,360.0,MEAN,5.0,7.73760835e-01,8.88313860e-01,1.30236400e+00,2.65189957e+00,1.38066200e+00,4.86731927e-01,2.13218260e-01,1.98384866e-02
6.0,150.0,20.0,360.0,MEAN,5.0,2.58819432e-01,3.08170206e-01,4.88986892e-01,9.24469278e-01,4.39006055e-01,1.44026691e-01,6.18919416e-02,6.64808803e-03
6.0,150.0,50.0,360.0,MEAN,5.0,9.61868186e-02,1.12859222e-01,1.79190754e-01,3.52118492e-01,1.70173693e-01,5.64526871e-02,2.42622487e-02,2.68564633e-03
6.0,150.0,100.0,360.0,MEAN,5.0,3.75313485e-02,4.20230900e-02,6.38570549e-02,1.41063068e-01,7.36362691e-02,2.56864461e-02,1.11229930e-02,1.22727288e-03
6.0,150.0,200.0,360.0,MEAN,5.0,1.08643789e-02,1.09690094e-02,1.49556977e-02,4.27692872e-02,2.65877692e-02,1.03891674e-02,4.58050237e-03,4.91260102e-04
6.0,150.0,500.0,360.0,MEAN,5.0,8.08821524e-04,5.93688458e-04,5.74277763e-04,3.63851606e-03,3.88729004e-03,2.15819421e-03,1.00672860e-03,9.73710232e-05
6.0,150.0,5.0,570.0,MEAN,5.0,7.73760835e-01,8.88313860e-01,1.30236400e+00,2.65189957e+00,1.38066200e+00,4.86731927e-01,2.13218260e-01,1.98384866e-02
6.0,150.0,20.0,570.0,MEAN,5.0,2.58819432e-01,3.08170206e-01,4.88986892e-01,9.24469278e-01,4.39006055e-01,1.44026691e-01,6.18919416e-02,6.64808803e-03
6.0,150.0,50.0,570.0,MEAN,5.0,9.61868186e-02,1.12859222e-01,1.79190754e-01,3.52118492e-01,1.70173693e-01,5.64526871e-02,2.42622487e-02,2.68564633e-03
6.0,150.0,100.0,570.0,MEAN,5.0,3.75313485e-02,4.20230900e-02,6.38570549e-02,1.41063068e-01,7.36362691e-02,2.56864461e-02,1.11229930e-02,1.22727288e-03
6.0,150.0,200.0,570.0,MEAN,5.0,1.08643789e-02,1.09690094e-02,1.49556977e-02,4.27692872e-02,2.65877692e-02,1.03891674e-02,4.58050237e-03,4.91260102e-04
6.0,150.0,500.0,570.0,MEAN,5.0,8.08821524e-04,5.93688458e-04,5.74277763e-04,3.63851606e-03,3.88729004e-03,2.15819421e-03,1.00672860e-03,9.73710232e-05
6.0,150.0,5.0,800.0,MEAN,5.0,6.12937410e-01,7.96578059e-01,1.20946858e+00,1.59086231e+00,8.85646932e-01,3.34191277e-01,1.47129968e-01,1.47556170e-02
6.0,150.0,20.0,800.0,MEAN,5.0,2.05024738e-01,2.76345597e-01,4.54108285e-01,5.54584852e-01,2.81607204e-01,9.88890620e-02,4.27081594e-02,4.94476430e-03
6.0,150.0,50.0,800.0,MEAN,5.0,7.61947321e-02,1.01204298e-01,1.66409381e-01,2.11234258e-01,1.09160540e-01,3.87605467e-02,1.67420177e-02,1.99754998e-03
6.0,150.0,100.0,800.0,MEAN,5.0,2.97305918e-02,3.76833830e-02,5.93022394e-02,8.46230833e-02,4.72351203e-02,1.76363738e-02,7.67535396e-03,9.12830137e-04
6.0,150.0,200.0,800.0,MEAN,5.0,8.60625660e-03,9.83624436e-03,1.38889331e-02,2.56570979e-02,1.70551345e-02,7.13322656e-03,3.16074791e-03,3.65393087e-04
6.0,150.0,500.0,800.0,MEAN,5.0,6.40710861e-04,5.32378498e-04,5.33315503e-04,2.18272898e-03,2.49356214e-03,1.48182118e-03,6.94686971e-04,7.24233429e-05
6.5,5.0,5.0,200.0,MEAN,5.0,2.35789486e-01,2.34599654e-01,3.24562144e-01,8.23078005e-01,9.66443908e-01,5.73281789e-01,2.58875104e-01,2.89878778e-02
6.5,5.0,20.0,200.0,MEAN,5.0,9.23975810e-02,9.58676868e-02,1.45485165e-01,3.30329618e-01,3.49336064e-01,1.89903127e-01,8.28118793e-02,1.12399023e-02
6.5,5.0,50.0,200.0,MEAN,5.0,3.63353561e-02,3.73957467e-02,5.76997741e-02,1.32545905e-01,1.40948488e-01,7.67836770e-02,3.33097300e-02,4.76610654e-03
6.5,5.0,100.0,200.0,MEAN,5.0,1.44977383e-02,1.42860213e-02,2.12771965e-02,5.42171512e-02,6.19171674e-02,3.53324728e-02,1.54121997e-02,2.21897402e-03
6.5,5.0,200.0,200.0,MEAN,5.0,4.24718746e-03,3.78122779e-03,5.07925187e-03,1.66236584e-02,2.25340583e-02,1.43738639e-02,6.37695950e-03,8.97035502e-04
6.5,5.0,500.0,200.0,MEAN,5.0,3.18554261e-04,2.06450876e-04,1.97426089e-04,1.42417617e-03,3.31072109e-03,2.99656415e-03,1.40561405e-03,1.78888402e-04
6.5,5.0,5.0,360.0,MEAN,5.0,2.18533517e-01,2.29724431e-01,3.42227946e-01,7.54496755e-01,6.22425076e-01,2.86969912e-01,1.73702787e-01,2.25081561e-02
6.5,5.0,20.0,360.0,MEAN,5.0,8.56355755e-02,9.38754570e-02,1.53403871e-01,3.02805595e-01,2.24985148e-01,9.50605524e-02,5.55660010e-02,8.72742314e-03
6.5,5.0,50.0,360.0,MEAN,5.0,3.36761969e-02,3.66186243e-02,6.08403523e-02,1.21501795e-01,9.07759600e-02,3.84359061e-02,2.23505191e-02,3.70072865e-03
6.5,5.0,100.0,360.0,MEAN,5.0,1.34367389e-02,1.39891430e-02,2.24353067e-02,4.96996207e-02,3.98769109e-02,1.76865144e-02,1.03414427e-02,1.72296205e-03
6.5,5.0,200.0,360.0,MEAN,5.0,3.93636217e-03,3.70264996e-03,5.35571375e-03,1.52385269e-02,1.45127543e-02,7.19518140e-03,4.27888053e-03,6.96519256e-04
6.5,5.0,500.0,360.0,MEAN,5.0,2.95241252e-04,2.02160613e-04,2.08171921e-04,1.30550967e-03,2.13222496e-03,1.50000186e-03,9.43153958e-04,1.38901098e-04
6.5,5.0,5.0,570.0,MEAN,5.0,2.18533517e-01,2.29724431e-01,3.42227946e-01,7.54496755e-01,6.22425076e-01,2.86969912e-01,1.73702787e-01,2.25081561e-02
6.5,5.0,20.0,570.0,MEAN,5.0,8.56355755e-02,9.38754570e-02,1.53403871e-01,3.02805595e-01,2.24985148e-01,9.50605524e-02,5.55660010e-02,8.72742314e-03
6.5,5.0,50.0,570.0,MEAN,5.0,3.36761969e-02,3.66186243e-02,6.08403523e-02,1.21501795e-01,9.07759600e-02,3.84359061e-02,2.23505191e-02,3.70072865e-03
6.5,5.0,100.0,570.0,MEAN,5.0,1.34367389e-02,1.39891430e-02,2.24353067e-02,4.96996207e-02,3.98769109e-02,1.76865144e-02,1.03414427e-02,1.72296205e-03
6.5,5.0,200.0,570.0,MEAN,5.0,3.93636217e-03,3.70264996e-03,5.35571375e-03,1.52385269e-02,1.45127543e-02,7.19518140e-03,4.27888053e-03,6.96519256e-04
6.5,5.0,500.0,570.0,MEAN,5.0,2.95241252e-04,2.02160613e-04,2.08171921e-04,1.30550967e-03,2.13222496e-03,1.50000186e-03,9.43153958e-04,1.38901098e-04
6.5,5.0,5.0,800.0,MEAN,5.0,1.73112107e-01,2.06000885e-01,3.17817406e-01,4.52619120e-01,3.99264163e-01,1.97034211e-01,1.19862556e-01,1.67412835e-02
6.5,5.0,20.0,800.0,MEAN,5.0,6.78365272e-02,8.41809777e-02,1.42461833e-01,1.81651678e-01,1.44320193e-01,6.52687970e-02,3.83429823e-02,6.49134761e-03
6.5,5.0,50.0,800.0,MEAN,5.0,2.66767197e-02,3.28370343e-02,5.65007130e-02,7.28883662e-02,5.82296394e-02,2.63901828e-02,1.54228403e-02,2.75255544e-03
6.5,5.0,100.0,800.0,MEAN,5.0,1.06439607e-02,1.25444900e-02,2.08350343e-02,2.98145730e-02,2.55796594e-02,1.21436020e-02,7.13604985e-03,1.28151752e-03
6.5,5.0,200.0,800.0,MEAN,5.0,3.11820336e-03,3.32027885e-03,4.97369976e-03,9.14152193e-03,9.30943002e-03,4.94022834e-03,2.95261559e-03,5.18062266e-04
6.5,5.0,500.0,800.0,MEAN,5.0,2.33876413e-04,1.81283571e-04,1.93323371e-04,7.83169226e-04,1.36774858e-03,1.02990478e-03,6.50817675e-04,1.03312891e-04
6.5,20.0,5.0,200.0,MEAN,5.0,2.53037931e-01,2.52403870e-01,3.48496094e-01,8.85321607e-01,1.02180225e+00,6.02825263e-01,2.69884940e-01,2.97365740e-02
6.5,20.0,20.0,200.0,MEAN,5.0,9.91566377e-02,1.03143268e-01,1.56213572e-01,3.55310125e-01,3.69346191e-01,1.99689584e-01,8.63338296e-02,1.15302055e-02
6.5,20.0,50.0,200.0,MEAN,5.0,3.89933557e-02,4.02337812e-02,6.19546867e-02,1.42569420e-01,1.49022081e-01,8.07406429e-02,3.47263771e-02,4.88920509e-03
6.5,20.0,100.0,200.0,MEAN,5.0,1.55582751e-02,1.53702147e-02,2.28462253e-02,5.83172132e-02,6.54638107e-02,3.71532946e-02,1.60676733e-02,2.27628547e-03
6.5,20.0,200.0,200.0,MEAN,5.0,4.55787721e-03,4.06819239e-03,5.45380746e-03,1.78807888e-02,2.38248193e-02,1.51146059e-02,6.64816859e-03,9.20204051e-04
6.5,20.0,500.0,200.0,MEAN,5.0,3.41857104e-04,2.22118827e-04,2.11984738e-04,1.53187660e-03,3.50036069e-03,3.15098893e-03,1.46539416e-03,1.83508715e-04
6.5,20.0,5.0,360.0,MEAN,5.0,2.34519655e-01,2.47158656e-01,3.67464613e-01,8.11554040e-01,6.58077865e-01,3.01758605e-01,1.81090285e-01,2.30894946e-02
6.5,20.0,20.0,360.0,MEAN,5.0,9.18999788e-02,1.00999845e-01,1.64716222e-01,3.25704653e-01,2.37872399e-01,9.99593978e-02,5.79291969e-02,8.95283420e-03
6.5,20.0,50.0,360.0,MEAN,5.0,3.61396740e-02,3.93976816e-02,6.53268583e-02,1.30690122e-01,9.59756480e-02,4.04166601e-02,2.33010761e-02,3.79631072e-03
6.5,20.0,100.0,360.0,MEAN,5.0,1.44196616e-02,1.50508058e-02,2.40897373e-02,5.34580536e-02,4.21610784e-02,1.85979703e-02,1.07812594e-02,1.76746256e-03
6.5,20.0,200.0,360.0,MEAN,5.0,4.22431446e-03,3.98365114e-03,5.75065626e-03,1.63909095e-02,1.53440514e-02,7.56597750e-03,4.46085931e-03,7.14508890e-04
6.5,20.0,500.0,360.0,MEAN,5.0,3.16838704e-04,2.17502967e-04,2.23522992e-04,1.40423619e-03,2.25435977e-03,1.57730288e-03,9.83265852e-04,1.42488623e-04
6.5,20.0,5.0,570.0,MEAN,5.0,2.34519655e-01,2.47158656e-01,3.67464613e-01,8.11554040e-01,6.58077865e-01,3.01758605e-01,1.81090285e-01,2.30894946e-02
6.5,20.0,20.0,570.0,MEAN,5.0,9.18999788e-02,1.00999845e-01,1.64716222e-01,3.25704653e-01,2.37872399e-01,9.99593978e-02,5.79291969e-02,8.95283420e-03
6.5,20.0,50.0,570.0,MEAN,5.0,3.61396740e-02,3.93976816e-02,6.53268583e-02,1.30690122e-01,9.59756480e-02,4.04166601e-02,2.33010761e-02,3.79631072e-03
6.5,20.0,100.0,570.0,MEAN,5.0,1.44196616e-02,1.50508058e-02,2.40897373e-02,5.34580536e-02,4.21610784e-02,1.85979703e-02,1.07812594e-02,1.76746256e-03
6.5,20.0,200.0,570.0,MEAN,5.0,4.22431446e-03,3.98365114e-03,5.75065626e-03,1.63909095e-02,1.53440514e-02,7.56597750e-03,4.46085931e-03,7.14508890e-04
6.5,20.0,500.0,570.0,MEAN,5.0,3.16838704e-04,2.17502967e-04,2.23522992e-04,1.40423619e-03,2.25435977e-03,1.57730288e-03,9.83265852e-04,1.42488623e-04
6.5,20.0,5.0,800.0,MEAN,5.0,1.85775583e-01,2.21634685e-01,3.41253985e-01,4.86847522e-01,4.22134195e-01,2.07188162e-01,1.24960254e-01,1.71736758e-02
6.5,20.0,20.0,800.0,MEAN,5.0,7.27988966e-02,9.05696328e-02,1.52967293e-01,1.95388718e-01,1.52586919e-01,6.86323558e-02,3.99736913e-02,6.65900553e-03
