rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,100,20,1200,MEAN,5,1.4468,2.2398,2.704,2.3166,2.0854,2.0885,1.6882,1.3552,1.0897,0.93154,0.76438,0.6506,0.56406,0.40494,0.27003,0.13436,0.085051,0.062423,0.032493,0.018401,0.86998
7,100,60,1200,MEAN,5,0.27078,0.49969,0.5967,0.54782,0.49376,0.44647,0.3384,0.25934,0.20433,0.17211,0.1455,0.12758,0.11331,0.08333,0.061286,0.035432,0.023467,0.016611,0.0098265,0.0061212,0.16835
7,100,90,1200,MEAN,5,0.12526,0.24006,0.28915,0.27563,0.25244,0.22314,0.16869,0.12927,0.10228,0.086402,0.074183,0.065797,0.059015,0.044068,0.033482,0.020543,0.01384,0.0097357,0.005949,0.0037788,0.080514
7,100,120,1200,MEAN,5,0.06762,0.13138,0.16028,0.15791,0.14738,0.12913,0.098431,0.076062,0.060705,0.051545,0.044826,0.04011,0.036259,0.027427,0.021288,0.013653,0.0093182,0.0065503,0.0040718,0.0026071,0.044982
7,100,150,1200,MEAN,5,0.039868,0.077567,0.09603,0.097512,0.092854,0.08123,0.062779,0.049127,0.039634,0.033859,0.029778,0.026842,0.024431,0.01869,0.014731,0.0097931,0.0067567,0.0047604,0.002987,0.001917,0.027451
7,100,200,1200,MEAN,5,0.018603,0.035723,0.045433,0.048331,0.047638,0.041948,0.033397,0.026829,0.022096,0.019086,0.017064,0.015545,0.014292,0.011115,0.0089172,0.0062259,0.0043621,0.0030966,0.0019544,0.0012508,0.013564
7,150,5,1200,MEAN,5,9.1904,10.7047,13.7211,10.9174,10.1455,11.9892,10.5969,9.1526,7.6564,6.8596,5.4834,4.5088,3.8162,2.7574,1.5723,0.64006,0.37402,0.28431,0.11604,0.053706,5.503
7,150,20,1200,MEAN,5,2.0857,3.1968,3.9432,3.3387,3.0033,3.007,2.3115,1.7905,1.4059,1.1899,0.96784,0.82956,0.72517,0.52035,0.34054,0.16547,0.10326,0.073328,0.037658,0.020903,1.2383
7,150,60,1200,MEAN,5,0.39036,0.71318,0.87014,0.78953,0.71109,0.64283,0.46335,0.34263,0.26362,0.21984,0.18423,0.16268,0.14567,0.10708,0.077289,0.043636,0.028491,0.019512,0.011388,0.0069535,0.23961
7,150,90,1200,MEAN,5,0.18058,0.34263,0.42166,0.39725,0.36356,0.32127,0.23097,0.17078,0.13196,0.11036,0.093929,0.083896,0.075872,0.056627,0.042224,0.025299,0.016803,0.011436,0.0068945,0.0042927,0.1146
7,150,120,1200,MEAN,5,0.097481,0.18752,0.23373,0.22758,0.21225,0.18592,0.13478,0.10049,0.078317,0.065839,0.056758,0.051143,0.046616,0.035243,0.026847,0.016814,0.011313,0.0076946,0.004719,0.0029617,0.064024
7,150,150,1200,MEAN,5,0.057474,0.11071,0.14004,0.14054,0.13372,0.11695,0.085959,0.064904,0.051133,0.043249,0.037704,0.034225,0.031409,0.024016,0.018577,0.01206,0.0082033,0.005592,0.0034617,0.0021777,0.039072
7,150,200,1200,MEAN,5,0.026818,0.050986,0.066253,0.069657,0.068606,0.060396,0.045728,0.035445,0.028506,0.024379,0.021606,0.019821,0.018374,0.014282,0.011246,0.0076673,0.005296,0.0036375,0.002265,0.0014209,0.019306
7,5,5,1200,MEAN,5,1.8383,2.2376,2.6092,2.1862,2.0383,2.4114,2.6588,2.6876,2.4959,2.3367,1.9412,1.5478,1.2633,0.91484,0.5665,0.25602,0.15929,0.14,0.060637,0.030646,1.1643
7,5,20,1200,MEAN,5,0.41719,0.6682,0.74983,0.66857,0.6034,0.60479,0.57997,0.52576,0.45831,0.40533,0.34263,0.28478,0.24006,0.17264,0.1227,0.066188,0.043976,0.036109,0.019679,0.011928,0.26198
7,5,60,1200,MEAN,5,0.078083,0.14907,0.16546,0.1581,0.14286,0.12929,0.11625,0.10061,0.085936,0.074888,0.065221,0.055844,0.048225,0.035526,0.027848,0.017454,0.012134,0.0096085,0.0059511,0.003968,0.050695
7,5,90,1200,MEAN,5,0.03612,0.071618,0.080182,0.079549,0.073042,0.064618,0.05795,0.050149,0.043017,0.037595,0.033253,0.0288,0.025117,0.018787,0.015214,0.010119,0.0071561,0.0056316,0.0036028,0.0024495,0.024246
7,5,120,1200,MEAN,5,0.019499,0.039196,0.044445,0.045573,0.042643,0.037394,0.033815,0.029508,0.02553,0.022428,0.020094,0.017556,0.015432,0.011693,0.0096732,0.0067254,0.004818,0.003789,0.002466,0.00169,0.013546
7,5,150,1200,MEAN,5,0.011496,0.023141,0.026629,0.028142,0.026867,0.023523,0.021567,0.019058,0.016669,0.014733,0.013348,0.011749,0.010398,0.007968,0.0066936,0.0048241,0.0034936,0.0027537,0.001809,0.0012427,0.0082664
7,5,200,1200,MEAN,5,0.0053644,0.010657,0.012599,0.013949,0.013784,0.012148,0.011473,0.010408,0.0092927,0.0083047,0.0076491,0.0068042,0.0060826,0.0047385,0.0040519,0.0030669,0.0022555,0.0017912,0.0011836,0.0008108,0.0040845
7,20,5,1200,MEAN,5,1.9779,2.4026,2.8137,2.352,2.1926,2.5938,2.8312,2.8415,2.6263,2.454,2.0351,1.6249,1.3285,0.96189,0.5934,0.26691,0.16559,0.14458,0.062453,0.031438,1.2494
7,20,20,1200,MEAN,5,0.44885,0.71748,0.8086,0.71927,0.64906,0.65053,0.61759,0.55587,0.48226,0.42566,0.35919,0.29896,0.25244,0.18152,0.12853,0.069003,0.045716,0.037291,0.020268,0.012236,0.28115
7,20,60,1200,MEAN,5,0.084008,0.16007,0.17843,0.17009,0.15368,0.13907,0.1238,0.10637,0.090427,0.078645,0.068373,0.058625,0.05071,0.037353,0.02917,0.018196,0.012614,0.0099229,0.0061293,0.0040704,0.054403
7,20,90,1200,MEAN,5,0.038861,0.076899,0.086465,0.085582,0.07857,0.069505,0.06171,0.053022,0.045265,0.039481,0.03486,0.030234,0.026411,0.019754,0.015936,0.01055,0.0074392,0.0058159,0.0037107,0.0025128,0.026019
7,20,120,1200,MEAN,5,0.020979,0.042087,0.047929,0.049029,0.04587,0.040222,0.036009,0.031198,0.026865,0.023553,0.021065,0.018431,0.016227,0.012294,0.010133,0.0070114,0.0050087,0.003913,0.0025398,0.0017337,0.014536
7,20,150,1200,MEAN,5,0.012369,0.024847,0.028716,0.030277,0.0289,0.025302,0.022966,0.02015,0.01754,0.015472,0.013993,0.012334,0.010934,0.0083777,0.0070115,0.0050293,0.0036318,0.0028438,0.0018631,0.0012748,0.0088712
7,20,200,1200,MEAN,5,0.0057715,0.011443,0.013586,0.015006,0.014827,0.013066,0.012217,0.011004,0.0097785,0.0087213,0.0080188,0.0071431,0.0063961,0.0049822,0.0042443,0.0031973,0.0023447,0.0018498,0.001219,0.00083174,0.0043833
7,100,5,1200,MEAN,5,6.3752,7.5003,9.4092,7.575,7.0448,8.327,7.7393,6.9277,5.9346,5.3704,4.3307,3.5361,2.9684,2.1459,1.2467,0.51973,0.30807,0.24203,0.10012,0.047277,3.8663
7,100,20,1200,MEAN,5,1.4468,2.2398,2.704,2.3166,2.0854,2.0885,1.6882,1.3552,1.0897,0.93154,0.76438,0.6506,0.56406,0.40494,0.27003,0.13436,0.085051,0.062423,0.032493,0.018401,0.86998
7,100,60,1200,MEAN,5,0.27078,0.49969,0.5967,0.54782,0.49376,0.44647,0.3384,0.25934,0.20433,0.17211,0.1455,0.12758,0.11331,0.08333,0.061286,0.035432,0.023467,0.016611,0.0098265,0.0061212,0.16835
7,100,90,1200,MEAN,5,0.12526,0.24006,0.28915,0.27563,0.25244,0.22314,0.16869,0.12927,0.10228,0.086402,0.074183,0.065797,0.059015,0.044068,0.033482,0.020543,0.01384,0.0097357,0.005949,0.0037788,0.080514
7,100,120,1200,MEAN,5,0.06762,0.13138,0.16028,0.15791,0.14738,0.12913,0.098431,0.076062,0.060705,0.051545,0.044826,0.04011,0.036259,0.027427,0.021288,0.013653,0.0093182,0.0065503,0.0040718,0.0026071,0.044982
7,100,150,1200,MEAN,5,0.039868,0.077567,0.09603,0.097512,0.092854,0.08123,0.062779,0.049127,0.039634,0.033859,0.029778,0.026842,0.024431,0.01869,0.014731,0.0097931,0.0067567,0.0047604,0.002987,0.001917,0.027451
7,100,200,1200,MEAN,5,0.018603,0.035723,0.045433,0.048331,0.047638,0.041948,0.033397,0.026829,0.022096,0.019086,0.017064,0.015545,0.014292,0.011115,0.0089172,0.0062259,0.0043621,0.0030966,0.0019544,0.0012508,0.013564
7,150,5,1200,MEAN,5,9.1904,10.7047,13.7211,10.9174,10.1455,11.9892,10.5969,9.1526,7.6564,6.8596,5.4834,4.5088,3.8162,2.7574,1.5723,0.64006,0.37402,0.28431,0.11604,0.053706,5.503
7,150,20,1200,MEAN,5,2.0857,3.1968,3.9432,3.3387,3.0033,3.007,2.3115,1.7905,1.4059,1.1899,0.96784,0.82956,0.72517,0.52035,0.34054,0.16547,0.10326,0.073328,0.037658,0.020903,1.2383
7,150,60,1200,MEAN,5,0.39036,0.71318,0.87014,0.78953,0.71109,0.64283,0.46335,0.34263,0.26362,0.21984,0.18423,0.16268,0.14567,0.10708,0.077289,0.043636,0.028491,0.019512,0.011388,0.0069535,0.23961
7,150,90,1200,MEAN,5,0.18058,0.34263,0.42166,0.39725,0.36356,0.32127,0.23097,0.17078,0.13196,0.11036,0.093929,0.083896,0.075872,0.056627,0.042224,0.025299,0.016803,0.011436,0.0068945,0.0042927,0.1146
7,150,120,1200,MEAN,5,0.097481,0.18752,0.23373,0.22758,0.21225,0.18592,0.13478,0.10049,0.078317,0.065839,0.056758,0.051143,0.046616,0.035243,0.026847,0.016814,0.011313,0.0076946,0.004719,0.0029617,0.064024
7,150,150,1200,MEAN,5,0.057474,0.11071,0.14004,0.14054,0.13372,0.11695,0.085959,0.064904,0.051133,0.043249,0.037704,0.034225,0.031409,0.024016,0.018577,0.01206,0.0082033,0.005592,0.0034617,0.0021777,0.039072
7,150,200,1200,MEAN,5,0.026818,0.050986,0.066253,0.069657,0.068606,0.060396,0.045728,0.035445,0.028506,0.024379,0.021606,0.019821,0.018374,0.014282,0.011246,0.0076673,0.005296,0.0036375,0.002265,0.0014209,0.019306
8,5,5,1200,MEAN,5,3.9801,4.8484,5.8893,5.0922,4.9358,6.0393,6.6328,6.6387,5.9364,5.8746,5.0594,3.9796,3.2574,2.5962,1.62,0.77112,0.48282,0.43933,0.18722,0.089538,2.3813
8,5,20,1200,MEAN,5,1.2286,1.9063,2.2423,2.0658,1.9484,2.0252,1.9706,1.8036,1.5542,1.4485,1.2671,1.0479,0.88855,0.68973,0.49675,0.27847,0.18683,0.15701,0.085459,0.048817,0.74344
8,5,60,1200,MEAN,5,0.29943,0.56422,0.64974,0.63287,0.58465,0.53866,0.48599,0.42357,0.36003,0.32319,0.28851,0.2483,0.21695,0.16733,0.13391,0.086316,0.061119,0.048986,0.031527,0.020618,0.1863
8,5,90,1200,MEAN,5,0.14924,0.29647,0.34209,0.34357,0.31902,0.285,0.25491,0.22163,0.1893,0.16917,0.15292,0.13349,0.118,0.091623,0.075898,0.051785,0.037392,0.029697,0.019978,0.013523,0.095528
8,5,120,1200,MEAN,5,0.084131,0.17131,0.19925,0.20583,0.19335,0.17032,0.153,0.13392,0.11539,0.10321,0.094343,0.083212,0.074204,0.058085,0.04921,0.035046,0.025672,0.020342,0.014017,0.009651,0.055534
8,5,150,1200,MEAN,5,0.051028,0.1049,0.12337,0.13091,0.12481,0.10938,0.099345,0.087961,0.076617,0.068752,0.063485,0.056466,0.05073,0.040035,0.034468,0.025422,0.018842,0.014949,0.010444,0.0072516,0.034773
8,5,200,1200,MEAN,5,0.024543,0.050281,0.060495,0.066979,0.065712,0.057731,0.053847,0.048883,0.043466,0.039318,0.036866,0.033173,0.030124,0.024089,0.021126,0.016349,0.012317,0.0098351,0.0069442,0.0048403,0.017657
8,20,5,1200,MEAN,5,4.2822,5.206,6.3508,5.4784,5.3094,6.4961,7.063,7.019,6.2466,6.1693,5.304,4.1777,3.4253,2.7297,1.697,0.80391,0.50192,0.45371,0.19283,0.091851,2.5555
8,20,20,1200,MEAN,5,1.3219,2.0469,2.418,2.2225,2.0959,2.1784,2.0985,1.9069,1.6355,1.5211,1.3283,1.1,0.93434,0.7252,0.52034,0.29031,0.19422,0.16215,0.088018,0.050078,0.79782
8,20,60,1200,MEAN,5,0.32216,0.60583,0.70066,0.68086,0.62889,0.5794,0.51752,0.44783,0.37885,0.33941,0.30245,0.26066,0.22813,0.17594,0.14027,0.089987,0.063537,0.050589,0.032471,0.021151,0.19993
8,20,90,1200,MEAN,5,0.16057,0.31833,0.3689,0.36962,0.34317,0.30656,0.27145,0.23433,0.19919,0.17765,0.16032,0.14014,0.12408,0.096336,0.079503,0.053987,0.038871,0.030669,0.020576,0.013872,0.10252
8,20,120,1200,MEAN,5,0.090516,0.18395,0.21486,0.22144,0.20798,0.1832,0.16292,0.14159,0.12142,0.10839,0.098903,0.087356,0.078028,0.061072,0.051547,0.036536,0.026687,0.021008,0.014437,0.0099003,0.059596
8,20,150,1200,MEAN,5,0.054901,0.11263,0.13304,0.14084,0.13426,0.11765,0.10579,0.092999,0.080622,0.072201,0.066553,0.059278,0.053344,0.042094,0.036105,0.026503,0.019587,0.015438,0.010756,0.0074389,0.037317
8,20,200,1200,MEAN,5,0.026406,0.053989,0.065236,0.072058,0.070685,0.062096,0.05734,0.051683,0.045738,0.04129,0.038648,0.034825,0.031677,0.025327,0.022129,0.017044,0.012804,0.010157,0.0071521,0.0049653,0.018949
8,100,5,1200,MEAN,5,13.8028,16.2519,21.2377,17.6443,17.0589,20.8551,19.3071,17.1127,14.1151,13.5013,11.287,9.0918,7.6537,6.0897,3.5653,1.5654,0.93378,0.75949,0.30914,0.13813,7.9077
8,100,20,1200,MEAN,5,4.2607,6.3899,8.0861,7.1581,6.734,6.9935,5.7362,4.6492,3.6955,3.3289,2.8267,2.394,2.0878,1.6178,1.0932,0.5653,0.36132,0.27143,0.14111,0.075307,2.4688
8,100,60,1200,MEAN,5,1.0384,1.8913,2.3431,2.1929,2.0206,1.8601,1.4147,1.0918,0.85606,0.74278,0.64363,0.56726,0.50974,0.3925,0.2947,0.17522,0.1182,0.084685,0.052057,0.031807,0.61868
8,100,90,1200,MEAN,5,0.51756,0.99376,1.2336,1.1904,1.1026,0.98417,0.74201,0.5713,0.4501,0.38879,0.34116,0.30498,0.27724,0.21491,0.16703,0.10512,0.072316,0.05134,0.032988,0.020861,0.31723
8,100,120,1200,MEAN,5,0.29176,0.57424,0.71852,0.71319,0.66825,0.58815,0.44536,0.34521,0.27437,0.2372,0.21047,0.19011,0.17435,0.13624,0.1083,0.071144,0.04965,0.035166,0.023145,0.014888,0.18442
8,100,150,1200,MEAN,5,0.17696,0.35162,0.44491,0.45359,0.43137,0.37771,0.28918,0.22674,0.18218,0.15801,0.14163,0.129,0.1192,0.093908,0.075855,0.051608,0.036441,0.025843,0.017244,0.011187,0.11548
8,100,200,1200,MEAN,5,0.085112,0.16854,0.21815,0.23208,0.22711,0.19935,0.15674,0.12601,0.10335,0.090362,0.082243,0.075787,0.070781,0.056503,0.046493,0.033189,0.023821,0.017003,0.011466,0.0074668,0.058636
8,150,5,1200,MEAN,5,19.898,23.1955,30.9703,25.4296,24.5675,30.027,26.4359,22.6084,18.2104,17.2452,14.2913,11.5926,9.8398,7.8252,4.4963,1.9278,1.1337,0.89217,0.35827,0.15691,11.2553
8,150,20,1200,MEAN,5,6.1423,9.12,11.7916,10.3164,9.698,10.0692,7.8542,6.1423,4.7677,4.252,3.579,3.0525,2.6841,2.0789,1.3787,0.69618,0.43868,0.31885,0.16354,0.085548,3.5139
8,150,60,1200,MEAN,5,1.497,2.6993,3.4169,3.1604,2.91,2.6782,1.937,1.4425,1.1044,0.94875,0.81495,0.7233,0.65534,0.50435,0.37165,0.21579,0.14351,0.099478,0.060331,0.036132,0.88058
8,150,90,1200,MEAN,5,0.74611,1.4183,1.799,1.7157,1.5879,1.417,1.016,0.75477,0.58069,0.4966,0.43196,0.38887,0.35643,0.27616,0.21065,0.12946,0.087799,0.060308,0.038231,0.023697,0.45152
8,150,120,1200,MEAN,5,0.4206,0.81958,1.0478,1.0279,0.96238,0.84682,0.6098,0.45607,0.35398,0.30298,0.26649,0.2424,0.22415,0.17507,0.13658,0.087616,0.060279,0.04131,0.026823,0.016913,0.26248
8,150,150,1200,MEAN,5,0.2551,0.50185,0.6488,0.65373,0.62125,0.54383,0.39595,0.29955,0.23503,0.20182,0.17932,0.16449,0.15324,0.12067,0.095662,0.063556,0.044243,0.030357,0.019985,0.012708,0.16436
8,150,200,1200,MEAN,5,0.1227,0.24055,0.31813,0.33448,0.32707,0.28703,0.21462,0.16647,0.13334,0.11542,0.10413,0.096633,0.090998,0.072605,0.058633,0.040873,0.028921,0.019973,0.013289,0.0084822,0.083459
8,5,5,1200,MEAN,5,3.9801,4.8484,5.8893,5.0922,4.9358,6.0393,6.6328,6.6387,5.9364,5.8746,5.0594,3.9796,3.2574,2.5962,1.62,0.77112,0.48282,0.43933,0.18722,0.089538,2.3813
8,5,20,1200,MEAN,5,1.2286,1.9063,2.2423,2.0658,1.9484,2.0252,1.9706,1.8036,1.5542,1.4485,1.2671,1.0479,0.88855,0.68973,0.49675,0.27847,0.18683,0.15701,0.085459,0.048817,0.74344
8,5,60,1200,MEAN,5,0.29943,0.56422,0.64974,0.63287,0.58465,0.53866,0.48599,0.42357,0.36003,0.32319,0.28851,0.2483,0.21695,0.16733,0.13391,0.086316,0.061119,0.048986,0.031527,0.020618,0.1863
8,5,90,1200,MEAN,5,0.14924,0.29647,0.34209,0.34357,0.31902,0.285,0.25491,0.22163,0.1893,0.16917,0.15292,0.13349,0.118,0.091623,0.075898,0.051785,0.037392,0.029697,0.019978,0.013523,0.095528
8,5,120,1200,MEAN,5,0.084131,0.17131,0.19925,0.20583,0.19335,0.17032,0.153,0.13392,0.11539,0.10321,0.094343,0.083212,0.074204,0.058085,0.04921,0.035046,0.025672,0.020342,0.014017,0.009651,0.055534
8,5,150,1200,MEAN,5,0.051028,0.1049,0.12337,0.13091,0.12481,0.10938,0.099345,0.087961,0.076617,0.068752,0.063485,0.056466,0.05073,0.040035,0.034468,0.025422,0.018842,0.014949,0.010444,0.0072516,0.034773
8,5,200,1200,MEAN,5,0.024543,0.050281,0.060495,0.066979,0.065712,0.057731,0.053847,0.048883,0.043466,0.039318,0.036866,0.033173,0.030124,0.024089,0.021126,0.016349,0.012317,0.0098351,0.0069442,0.0048403,0.017657
8,20,5,1200,MEAN,5,4.2822,5.206,6.3508,5.4784,5.3094,6.4961,7.063,7.019,6.2466,6.1693,5.304,4.1777,3.4253,2.7297,1.697,0.80391,0.50192,0.45371,0.19283,0.091851,2.5555
8,20,20,1200,MEAN,5,1.3219,2.0469,2.418,2.2225,2.0959,2.1784,2.0985,1.9069,1.6355,1.5211,1.3283,1.1,0.93434,0.7252,0.52034,0.29031,0.19422,0.16215,0.088018,0.050078,0.79782
8,20,60,1200,MEAN,5,0.32216,0.60583,0.70066,0.68086,0.62889,0.5794,0.51752,0.44783,0.37885,0.33941,0.30245,0.26066,0.22813,0.17594,0.14027,0.089987,0.063537,0.050589,0.032471,0.021151,0.19993
8,20,90,1200,MEAN,5,0.16057,0.31833,0.3689,0.36962,0.34317,0.30656,0.27145,0.23433,0.19919,0.17765,0.16032,0.14014,0.12408,0.096336,0.079503,0.053987,0.038871,0.030669,0.020576,0.013872,0.10252
8,20,120,1200,MEAN,5,0.090516,0.18395,0.21486,0.22144,0.20798,0.1832,0.16292,0.14159,0.12142,0.10839,0.098903,0.087356,0.078028,0.061072,0.051547,0.036536,0.026687,0.021008,0.014437,0.0099003,0.059596
8,20,150,1200,MEAN,5,0.054901,0.11263,0.13304,0.14084,0.13426,0.11765,0.10579,0.092999,0.080622,0.072201,0.066553,0.059278,0.053344,0.042094,0.036105,0.026503,0.019587,0.015438,0.010756,0.0074389,0.037317
8,20,200,1200,MEAN,5,0.026406,0.053989,0.065236,0.072058,0.070685,0.062096,0.05734,0.051683,0.045738,0.04129,0.038648,0.034825,0.031677,0.025327,0.022129,0.017044,0.012804,0.010157,0.0071521,0.0049653,0.018949
8,100,5,1200,MEAN,5,13.8028,16.2519,21.2377,17.6443,17.0589,20.8551,19.3071,17.1127,14.1151,13.5013,11.287,9.0918,7.6537,6.0897,3.5653,1.5654,0.93378,0.75949,0.30914,0.13813,7.9077
8,100,20,1200,MEAN,5,4.2607,6.3899,8.0861,7.1581,6.734,6.9935,5.7362,4.6492,3.6955,3.3289,2.8267,2.394,2.0878,1.6178,1.0932,0.5653,0.36132,0.27143,0.14111,0.075307,2.4688
8,100,60,1200,MEAN,5,1.0384,1.8913,2.3431,2.1929,2.0206,1.8601,1.4147,1.0918,0.85606,0.74278,0.64363,0.56726,0.50974,0.3925,0.2947,0.17522,0.1182,0.084685,0.052057,0.031807,0.61868
8,100,90,1200,MEAN,5,0.51756,0.99376,1.2336,1.1904,1.1026,0.98417,0.74201,0.5713,0.4501,0.38879,0.34116,0.30498,0.27724,0.21491,0.16703,0.10512,0.072316,0.05134,0.032988,0.020861,0.31723
8,100,120,1200,MEAN,5,0.29176,0.57424,0.71852,0.71319,0.66825,0.58815,0.44536,0.34521,0.27437,0.2372,0.21047,0.19011,0.17435,0.13624,0.1083,0.071144,0.04965,0.035166,0.023145,0.014888,0.18442
8,100,150,1200,MEAN,5,0.17696,0.35162,0.44491,0.45359,0.43137,0.37771,0.28918,0.22674,0.18218,0.15801,0.14163,0.129,0.1192,0.093908,0.075855,0.051608,0.036441,0.025843,0.017244,0.011187,0.11548
8,100,200,1200,MEAN,5,0.085112,0.16854,0.21815,0.23208,0.22711,0.19935,0.15674,0.12601,0.10335,0.090362,0.082243,0.075787,0.070781,0.056503,0.046493,0.033189,0.023821,0.017003,0.011466,0.0074668,0.058636
8,150,5,1200,MEAN,5,19.898,23.1955,30.9703,25.4296,24.5675,30.027,26.4359,22.6084,18.2104,17.2452,14.2913,11.5926,9.8398,7.8252,4.4963,1.9278,1.1337,0.89217,0.35827,0.15691,11.2553
8,150,20,1200,MEAN,5,6.1423,9.12,11.7916,10.3164,9.698,10.0692,7.8542,6.1423,4.7677,4.252,3.579,3.0525,2.6841,2.0789,1.3787,0.69618,0.43868,0.31885,0.16354,0.085548,3.5139
8,150,60,1200,MEAN,5,1.497,2.6993,3.4169,3.1604,2.91,2.6782,1.937,1.4425,1.1044,0.94875,0.81495,0.7233,0.65534,0.50435,0.37165,0.21579,0.14351,0.099478,0.060331,0.036132,0.88058
8,150,90,1200,MEAN,5,0.74611,1.4183,1.799,1.7157,1.5879,1.417,1.016,0.75477,0.58069,0.4966,0.43196,0.38887,0.35643,0.27616,0.21065,0.12946,0.087799,0.060308,0.038231,0.023697,0.45152
8,150,120,1200,MEAN,5,0.4206,0.81958,1.0478,1.0279,0.96238,0.84682,0.6098,0.45607,0.35398,0.30298,0.26649,0.2424,0.22415,0.17507,0.13658,0.087616,0.060279,0.04131,0.026823,0.016913,0.26248
8,150,150,1200,MEAN,5,0.2551,0.50185,0.6488,0.65373,0.62125,0.54383,0.39595,0.29955,0.23503,0.20182,0.17932,0.16449,0.15324,0.12067,0.095662,0.063556,0.044243,0.030357,0.019985,0.012708,0.16436
8,150,200,1200,MEAN,5,0.1227,0.24055,0.31813,0.33448,0.32707,0.28703,0.21462,0.16647,0.13334,0.11542,0.10413,0.096633,0.090998,0.072605,0.058633,0.040873,0.028921,0.019973,0.013289,0.0084822,0.083459
8,5,5,1200,MEAN,5,3.9801,4.8484,5.8893,5.0922,4.9358,6.0393,6.6328,6.6387,5.9364,5.8746,5.0594,3.9796,3.2574,2.5962,1.62,0.77112,0.48282,0.43933,0.18722,0.089538,2.3813
8,5,20,1200,MEAN,5,1.2286,1.9063,2.2423,2.0658,1.9484,2.0252,1.9706,1.8036,1.5542,1.4485,1.2671,1.0479,0.88855,0.68973,0.49675,0.27847,0.18683,0.15701,0.085459,0.048817,0.74344
8,5,60,1200,MEAN,5,0.29943,0.56422,0.64974,0.63287,0.58465,0.53866,0.48599,0.42357,0.36003,0.32319,0.28851,0.2483,0.21695,0.16733,0.13391,0.086316,0.061119,0.048986,0.031527,0.020618,0.1863
8,5,90,1200,MEAN,5,0.14924,0.29647,0.34209,0.34357,0.31902,0.285,0.25491,0.22163,0.1893,0.16917,0.15292,0.13349,0.118,0.091623,0.075898,0.051785,0.037392,0.029697,0.019978,0.013523,0.095528
8,5,120,1200,MEAN,5,0.084131,0.17131,0.19925,0.20583,0.19335,0.17032,0.153,0.13392,0.11539,0.10321,0.094343,0.083212,0.074204,0.058085,0.04921,0.035046,0.025672,0.020342,0.014017,0.009651,0.055534
8,5,150,1200,MEAN,5,0.051028,0.1049,0.12337,0.13091,0.12481,0.10938,0.099345,0.087961,0.076617,0.068752,0.063485,0.056466,0.05073,0.040035,0.034468,0.025422,0.018842,0.014949,0.010444,0.0072516,0.034773
8,5,200,1200,MEAN,5,0.024543,0.050281,0.060495,0.066979,0.065712,0.057731,0.053847,0.048883,0.043466,0.039318,0.036866,0.033173,0.030124,0.024089,0.021126,0.016349,0.012317,0.0098351,0.0069442,0.0048403,0.017657
8,20,5,1200,MEAN,5,4.2822,5.206,6.3508,5.4784,5.3094,6.4961,7.063,7.019,6.2466,6.1693,5.304,4.1777,3.4253,2.7297,1.697,0.80391,0.50192,0.45371,0.19283,0.091851,2.5555
8,20,20,1200,MEAN,5,1.3219,2.0469,2.418,2.2225,2.0959,2.1784,2.0985,1.9069,1.6355,1.5211,1.3283,1.1,0.93434,0.7252,0.52034,0.29031,0.19422,0.16215,0.088018,0.050078,0.79782
8,20,60,1200,MEAN,5,0.32216,0.60583,0.70066,0.68086,0.62889,0.5794,0.51752,0.44783,0.37885,0.33941,0.30245,0.26066,0.22813,0.17594,0.14027,0.089987,0.063537,0.050589,0.032471,0.021151,0.19993
8,20,90,1200,MEAN,5,0.16057,0.31833,0.3689,0.36962,0.34317,0.30656,0.27145,0.23433,0.19919,0.17765,0.16032,0.14014,0.12408,0.096336,0.079503,0.053987,0.038871,0.030669,0.020576,0.013872,0.10252
8,20,120,1200,MEAN,5,0.090516,0.18395,0.21486,0.22144,0.20798,0.1832,0.16292,0.14159,0.12142,0.10839,0.098903,0.087356,0.078028,0.061072,0.051547,0.036536,0.026687,0.021008,0.014437,0.0099003,0.059596
8,20,150,1200,MEAN,5,0.054901,0.11263,0.13304,0.14084,0.13426,0.11765,0.10579,0.092999,0.080622,0.072201,0.066553,0.059278,0.053344,0.042094,0.036105,0.026503,0.019587,0.015438,0.010756,0.0074389,0.037317
8,20,200,1200,MEAN,5,0.026406,0.053989,0.065236,0.072058,0.070685,0.062096,0.05734,0.051683,0.045738,0.04129,0.038648,0.034825,0.031677,0.025327,0.022129,0.017044,0.012804,0.010157,0.0071521,0.0049653,0.018949
8,100,5,1200,MEAN,5,13.8028,16.2519,21.2377,17.6443,17.0589,20.8551,19.3071,17.1127,14.1151,13.5013,11.287,9.0918,7.6537,6.0897,3.5653,1.5654,0.93378,0.75949,0.30914,0.13813,7.9077
8,100,20,1200,MEAN,5,4.2607,6.3899,8.0861,7.1581,6.734,6.9935,5.7362,4.6492,3.6955,3.3289,2.8267,2.394,2.0878,1.6178,1.0932,0.5653,0.36132,0.27143,0.14111,0.075307,2.4688
8,100,60,1200,MEAN,5,1.0384,1.8913,2.3431,2.1929,2.0206,1.8601,1.4147,1.0918,0.85606,0.74278,0.64363,0.56726,0.50974,0.3925,0.2947,0.17522,0.1182,0.084685,0.052057,0.031807,0.61868
