rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,100,120,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,100,120,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,100,150,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,100,150,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,100,150,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,100,150,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,100,200,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,100,200,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,100,200,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,100,200,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,5,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,5,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,5,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,5,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,10,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,10,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,10,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,10,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,30,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,30,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,30,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,30,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,60,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,60,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,60,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,60,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,100,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,100,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,100,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,100,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,120,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,120,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,120,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,120,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,150,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,150,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,150,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,150,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,200,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,200,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,200,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,150,200,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,5,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,5,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,5,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,5,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,10,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,10,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,10,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,10,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,30,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,30,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,30,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,30,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,60,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,60,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,60,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,60,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,100,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,100,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,100,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,100,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,120,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,120,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,120,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,120,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,150,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,150,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,150,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,150,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,200,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,200,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,200,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,5,200,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,5,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,5,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,5,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,5,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,10,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,10,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,10,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,10,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,30,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,30,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,30,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,30,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,60,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,60,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,60,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,60,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,100,150,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,100,250,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,100,500,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
7,20,100,800,INTRA_EVENT_STDDEV,5,0.63990003,0.6936,0.70169997,0.69169998,0.68229997,0.66960001,0.65890002,0.653,0.65270001,0.6516,0.64670002,0.65249997,0.65700001,0.66009998,0.66399997,0.66939998,0.6706,0.66710001,0.64679998,0.64310002,0.60390002
