rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
7.0,  0.0,  5.0,200.0, 800.0,MEAN,5.0, 0.01261293, 0.01909381, 0.02122000, 0.02071367, 0.01995076, 0.01897747, 0.01801841, 0.01707198, 0.01569274, 0.01443654, 0.01337586, 0.01259396, 0.01167472, 0.00920830, 0.00775641, 0.00570420, 0.00450234, 0.00359618, 0.00243816, 0.00185838, 0.01058705
7.0,  0.0, 20.0,  5.0, 150.0,MEAN,5.0, 0.69392854, 0.93472159, 1.17659712, 1.27341020, 1.34117675, 1.39899433, 1.44518006, 1.46220136, 1.42951512, 1.48398256, 1.42554319, 1.30219674, 1.13589430, 0.88851959, 0.68056035, 0.42985854, 0.29695886, 0.21579301, 0.12504207, 0.08005752, 0.63011420
7.0,  0.0, 20.0,  5.0, 250.0,MEAN,5.0, 0.64921808, 0.88851237, 1.10697007, 1.23639333, 1.34655237, 1.45405126, 1.57465160, 1.43181479, 1.21147084, 1.10057116, 0.98103541, 0.85261476, 0.73243576, 0.60109717, 0.49537557, 0.34092280, 0.25434551, 0.18859839, 0.11199455, 0.07428026, 0.59010535
7.0,  0.0, 20.0,  5.0, 500.0,MEAN,5.0, 0.67950773, 0.98540121, 1.24337089, 1.34567881, 1.34776461, 1.28268254, 1.10366237, 0.94171095, 0.81508350, 0.78460830, 0.72068954, 0.64278358, 0.56876963, 0.48480973, 0.40965533, 0.28840217, 0.20790765, 0.15506116, 0.09317227, 0.06217453, 0.58376628
7.0,  0.0, 20.0,  5.0, 800.0,MEAN,5.0, 0.60964030, 0.91538882, 0.96688712, 0.88718516, 0.83958077, 0.76955223, 0.68820673, 0.60431653, 0.53229100, 0.51743519, 0.48473808, 0.43817040, 0.39032346, 0.33141017, 0.28051195, 0.19891068, 0.14631967, 0.11018050, 0.06907896, 0.04624927, 0.46247900
7.0,  0.0, 20.0, 10.0, 150.0,MEAN,5.0, 0.52193934, 0.73593235, 0.91564906, 0.98041165, 1.00802159, 1.02872288, 1.02667058, 1.01356196, 0.97121638, 0.97436506, 0.92214918, 0.84967476, 0.74638224, 0.56350070, 0.43521106, 0.27386498, 0.19215757, 0.13860643, 0.08501201, 0.05790795, 0.46343353
7.0,  0.0, 20.0, 10.0, 250.0,MEAN,5.0, 0.48831028, 0.69955087, 0.86146402, 0.95191187, 1.01206195, 1.06920791, 1.11864865, 0.99249876, 0.82307643, 0.72262174, 0.63460791, 0.55632550, 0.48127457, 0.38121694, 0.31678739, 0.21720360, 0.16458310, 0.12113899, 0.07614143, 0.05372909, 0.43400782
7.0,  0.0, 20.0, 10.0, 500.0,MEAN,5.0, 0.51109266, 0.77583349, 0.96761447, 1.03605199, 1.01297307, 0.94319528, 0.78405297, 0.65277082, 0.55376989, 0.51516432, 0.46619648, 0.41941205, 0.37373158, 0.30746722, 0.26197019, 0.18374243, 0.13453388, 0.09959762, 0.06334478, 0.04497266, 0.42934582
7.0,  0.0, 20.0, 10.0, 800.0,MEAN,5.0, 0.45854178, 0.72071081, 0.75244933, 0.68305296, 0.63102460, 0.56587505, 0.48890907, 0.41889736, 0.36163989, 0.33974171, 0.31356525, 0.28590330, 0.25647667, 0.21018092, 0.17938440, 0.12672697, 0.09468123, 0.07077025, 0.04696453, 0.03345345, 0.34014177
7.0,  0.0, 20.0, 30.0, 150.0,MEAN,5.0, 0.24163789, 0.36464438, 0.44707680, 0.47289717, 0.47059217, 0.46795374, 0.44980061, 0.43453711, 0.40910777, 0.39552981, 0.36899671, 0.34376976, 0.30490112, 0.22186778, 0.17244254, 0.10844651, 0.07753523, 0.05580517, 0.03627528, 0.02665149, 0.20973031
7.0,  0.0, 20.0, 30.0, 250.0,MEAN,5.0, 0.22606902, 0.34661785, 0.42062029, 0.45915046, 0.47247839, 0.48636988, 0.49009758, 0.42550704, 0.34670645, 0.29333818, 0.25393745, 0.22508365, 0.19660324, 0.15009697, 0.12551990, 0.08600943, 0.06640898, 0.04877250, 0.03249014, 0.02472822, 0.19641359
7.0,  0.0, 20.0, 30.0, 500.0,MEAN,5.0, 0.23661642, 0.38441503, 0.47244957, 0.49973509, 0.47290373, 0.42904824, 0.34350595, 0.27985784, 0.23326580, 0.20912375, 0.18654788, 0.16968983, 0.15267134, 0.12105941, 0.10379983, 0.07275929, 0.05428418, 0.04009960, 0.02702971, 0.02069817, 0.19430366
7.0,  0.0, 20.0, 30.0, 800.0,MEAN,5.0, 0.21228726, 0.35710248, 0.36739254, 0.32946756, 0.29459214, 0.25740978, 0.21419875, 0.17959093, 0.15233444, 0.13791339, 0.12547269, 0.11567356, 0.10477209, 0.08275478, 0.07107702, 0.05018201, 0.03820371, 0.02849323, 0.02004013, 0.01539658, 0.15393378
7.0,  0.0, 20.0, 60.0, 150.0,MEAN,5.0, 0.11582662, 0.17665452, 0.21768200, 0.23174383, 0.23028450, 0.22971265, 0.22203001, 0.21669361, 0.20525414, 0.19693379, 0.18350525, 0.17199934, 0.15348208, 0.11064782, 0.08583514, 0.05426085, 0.03916533, 0.02843239, 0.01865053, 0.01397556, 0.10176609
7.0,  0.0, 20.0, 60.0, 250.0,MEAN,5.0, 0.10836385, 0.16792135, 0.20480032, 0.22500724, 0.23120752, 0.23875292, 0.24192138, 0.21219040, 0.17394666, 0.14605270, 0.12628530, 0.11261681, 0.09896675, 0.07485496, 0.06247889, 0.04303453, 0.03354514, 0.02484929, 0.01670444, 0.01296702, 0.09530450
7.0,  0.0, 20.0, 60.0, 500.0,MEAN,5.0, 0.11341963, 0.18623245, 0.23003602, 0.24489577, 0.23141564, 0.21061432, 0.16956100, 0.13955857, 0.11703218, 0.10412244, 0.09277187, 0.08490142, 0.07685217, 0.06037362, 0.05166749, 0.03640488, 0.02742054, 0.02043050, 0.01389702, 0.01085374, 0.09428072
7.0,  0.0, 20.0, 60.0, 800.0,MEAN,5.0, 0.10175770, 0.17300069, 0.17888369, 0.16145597, 0.14415880, 0.12635925, 0.10573254, 0.08955779, 0.07642797, 0.06866690, 0.06239865, 0.05787529, 0.05274051, 0.04127068, 0.03537936, 0.02510841, 0.01929782, 0.01451713, 0.01030340, 0.00807368, 0.07469230
7.0,  0.0, 20.0,100.0, 150.0,MEAN,5.0, 0.05707385, 0.08509190, 0.10678831, 0.11583131, 0.11699641, 0.11896454, 0.11822362, 0.11849378, 0.11421935, 0.10991267, 0.10280320, 0.09687432, 0.08695621, 0.06264989, 0.04833872, 0.03081667, 0.02242039, 0.01651414, 0.01073819, 0.00803185, 0.05182394
7.0,  0.0, 20.0,100.0, 250.0,MEAN,5.0, 0.05339655, 0.08088527, 0.10046894, 0.11246420, 0.11746535, 0.12364634, 0.12881510, 0.11603137, 0.09679744, 0.08151492, 0.07074747, 0.06342857, 0.05607022, 0.04238362, 0.03518546, 0.02444084, 0.01920308, 0.01443300, 0.00961772, 0.00745224, 0.04853339
7.0,  0.0, 20.0,100.0, 500.0,MEAN,5.0, 0.05588780, 0.08970546, 0.11284871, 0.12240498, 0.11757110, 0.10907381, 0.09028560, 0.07631431, 0.06512579, 0.05811282, 0.05197260, 0.04781859, 0.04354107, 0.03418414, 0.02909693, 0.02067563, 0.01569702, 0.01186647, 0.00800132, 0.00623772, 0.04801205
7.0,  0.0, 20.0,100.0, 800.0,MEAN,5.0, 0.05014135, 0.08333192, 0.08775496, 0.08069970, 0.07324011, 0.06543945, 0.05629906, 0.04897258, 0.04253045, 0.03832437, 0.03495692, 0.03259681, 0.02988046, 0.02336787, 0.01992415, 0.01425996, 0.01104713, 0.00843186, 0.00593227, 0.00464000, 0.03803672
7.0,  0.0, 20.0,120.0, 150.0,MEAN,5.0, 0.04237342, 0.06213357, 0.07882544, 0.08642799, 0.08823650, 0.09076785, 0.09170665, 0.09330068, 0.09083063, 0.08767416, 0.08220946, 0.07765056, 0.06988801, 0.05040786, 0.03877508, 0.02482885, 0.01812556, 0.01345276, 0.00868753, 0.00646922, 0.03920261
7.0,  0.0, 20.0,120.0, 250.0,MEAN,5.0, 0.03964328, 0.05906191, 0.07416081, 0.08391561, 0.08859017, 0.09433999, 0.09992252, 0.09136180, 0.07697625, 0.06502210, 0.05657521, 0.05084180, 0.04506447, 0.03410169, 0.02822414, 0.01969188, 0.01552456, 0.01175742, 0.00778103, 0.00600238, 0.03671345
7.0,  0.0, 20.0,120.0, 500.0,MEAN,5.0, 0.04149285, 0.06550236, 0.08329899, 0.09133296, 0.08866991, 0.08322141, 0.07003499, 0.06008903, 0.05178998, 0.04635490, 0.04156135, 0.03832946, 0.03499461, 0.02750443, 0.02334021, 0.01665826, 0.01269012, 0.00966667, 0.00647332, 0.00502415, 0.03631907
7.0,  0.0, 20.0,120.0, 800.0,MEAN,5.0, 0.03722651, 0.06084844, 0.06477607, 0.06021440, 0.05523632, 0.04992915, 0.04367146, 0.03856046, 0.03382151, 0.03057024, 0.02795429, 0.02612829, 0.02401537, 0.01880169, 0.01598223, 0.01148919, 0.00893096, 0.00686877, 0.00479939, 0.00373727, 0.02877316
7.0,  0.0, 20.0,150.0, 150.0,MEAN,5.0, 0.02825106, 0.04028479, 0.05199500, 0.05798764, 0.06024461, 0.06313130, 0.06548062, 0.06818951, 0.06742014, 0.06543171, 0.06160567, 0.05838501, 0.05275310, 0.03813946, 0.02919929, 0.01882296, 0.01380737, 0.01036748, 0.00661765, 0.00488591, 0.02691468
7.0,  0.0, 20.0,150.0, 250.0,MEAN,5.0, 0.02643083, 0.03829328, 0.04891811, 0.05630199, 0.06048609, 0.06561580, 0.07134694, 0.06677246, 0.05713656, 0.04852636, 0.04239601, 0.03822766, 0.03401572, 0.02580193, 0.02125399, 0.01492858, 0.01182603, 0.00906095, 0.00592713, 0.00453332, 0.02520574
7.0,  0.0, 20.0,150.0, 500.0,MEAN,5.0, 0.02766397, 0.04246899, 0.05494582, 0.06127856, 0.06054053, 0.05788261, 0.05000657, 0.04391652, 0.03844174, 0.03459493, 0.03114501, 0.02881970, 0.02641475, 0.02081032, 0.01757618, 0.01262877, 0.00966686, 0.00744970, 0.00493099, 0.00379451, 0.02493498
7.0,  0.0, 20.0,150.0, 800.0,MEAN,5.0, 0.02481953, 0.03945159, 0.04272771, 0.04040000, 0.03771331, 0.03472698, 0.03118241, 0.02818220, 0.02510442, 0.02281475, 0.02094823, 0.01964571, 0.01812737, 0.01422569, 0.01203530, 0.00871005, 0.00680327, 0.00529347, 0.00365589, 0.00282259, 0.01975431
7.0,  0.0, 20.0,200.0, 150.0,MEAN,5.0, 0.01544635, 0.02093483, 0.02784613, 0.03198586, 0.03428189, 0.03710874, 0.04029163, 0.04367338, 0.04434713, 0.04348051, 0.04123766, 0.03929188, 0.03572588, 0.02595736, 0.01971183, 0.01285140, 0.00949910, 0.00727375, 0.00454552, 0.00329994, 0.01547973
7.0,  0.0, 20.0,200.0, 250.0,MEAN,5.0, 0.01445113, 0.01989989, 0.02619829, 0.03105606, 0.03441929, 0.03856914, 0.04390130, 0.04276580, 0.03758286, 0.03224661, 0.02837907, 0.02572641, 0.02303640, 0.01756055, 0.01434812, 0.01019250, 0.00813599, 0.00635710, 0.00407122, 0.00306180, 0.01449685
7.0,  0.0, 20.0,200.0, 500.0,MEAN,5.0, 0.01512536, 0.02206989, 0.02942645, 0.03380113, 0.03445029, 0.03402353, 0.03077011, 0.02812725, 0.02528593, 0.02298893, 0.02084787, 0.01939505, 0.01788881, 0.01416331, 0.01186531, 0.00862230, 0.00665054, 0.00522666, 0.00338699, 0.00256281, 0.01434113
7.0,  0.0, 20.0,200.0, 800.0,MEAN,5.0, 0.01357015, 0.02050183, 0.02288300, 0.02228456, 0.02146057, 0.02041260, 0.01918721, 0.01804988, 0.01651301, 0.01516080, 0.01402234, 0.01322115, 0.01227636, 0.00968187, 0.00812478, 0.00594679, 0.00468047, 0.00371386, 0.00251115, 0.00190638, 0.01136151
7.0,  0.0,100.0,  5.0, 150.0,MEAN,5.0, 2.23672748, 2.91798568, 3.93466806, 4.10127974, 4.30918169, 4.49135113, 3.95046735, 3.56492567, 3.23017144, 3.24764204, 3.03360724, 2.83389330, 2.53811073, 1.98218739, 1.42983830, 0.83702683, 0.55246699, 0.36123163, 0.20046712, 0.12039108, 1.94983709
7.0,  0.0,100.0,  5.0, 250.0,MEAN,5.0, 2.09261417, 2.77373099, 3.70182753, 3.98205495, 4.32645178, 4.66810656, 4.30438375, 3.49084306, 2.73747253, 2.40856004, 2.08767867, 1.85549581, 1.63659894, 1.34098041, 1.04077029, 0.66384989, 0.47318840, 0.31570858, 0.17954940, 0.11170319, 1.82603228
7.0,  0.0,100.0,  5.0, 500.0,MEAN,5.0, 2.19024634, 3.07619572, 4.15796661, 4.33403301, 4.33034801, 4.11794424, 3.01691270, 2.29594183, 1.84178495, 1.71708679, 1.53365326, 1.39885163, 1.27089345, 1.08155620, 0.86067444, 0.56158096, 0.38679469, 0.25956813, 0.14937356, 0.09349851, 1.80641735
7.0,  0.0,100.0,  5.0, 800.0,MEAN,5.0, 1.96504176, 2.85763311, 3.23337364, 2.85736060, 2.69755960, 2.47058153, 1.88124526, 1.47335625, 1.20277917, 1.13238823, 1.03154004, 0.95356417, 0.87216246, 0.73933887, 0.58934784, 0.38732180, 0.27221543, 0.18443915, 0.11074722, 0.06954997, 1.43110299
7.0,  0.0,100.0, 10.0, 150.0,MEAN,5.0, 1.68235779, 2.29741168, 3.06202936, 3.15761423, 3.23875880, 3.30262828, 2.80645227, 2.47111869, 2.19458675, 2.13236260, 1.96236753, 1.84909654, 1.66776252, 1.25710678, 0.91436630, 0.53327394, 0.35749298, 0.23202358, 0.13629106, 0.08708239, 1.43405735
7.0,  0.0,100.0, 10.0, 250.0,MEAN,5.0, 1.57396257, 2.18383694, 2.88082886, 3.06582808, 3.25173879, 3.43260193, 3.05787683, 2.41976523, 1.85984588, 1.58143139, 1.35046911, 1.21069872, 1.07538962, 0.85045218, 0.66556144, 0.42294201, 0.30619299, 0.20278355, 0.12206977, 0.08079819, 1.34300256
7.0,  0.0,100.0, 10.0, 500.0,MEAN,5.0, 1.64739668, 2.42197347, 3.23580742, 3.33681703, 3.25466776, 3.02804899, 2.14324546, 1.59149027, 1.25131357, 1.12741852, 0.99208337, 0.91274142, 0.83508897, 0.68592483, 0.55039209, 0.35778597, 0.25028896, 0.16672386, 0.10155421, 0.06763020, 1.32857573
7.0,  0.0,100.0, 10.0, 800.0,MEAN,5.0, 1.47800875, 2.24989319, 2.51627183, 2.19991136, 2.02747202, 1.81669414, 1.33645582, 1.02129424, 0.81717139, 0.74351239, 0.66727805, 0.62219429, 0.57308757, 0.46889007, 0.37688163, 0.24676463, 0.17614646, 0.11846758, 0.07529341, 0.05030753, 1.05254149
7.0,  0.0,100.0, 30.0, 150.0,MEAN,5.0, 0.77886707, 1.13833582, 1.49507332, 1.52306199, 1.51200509, 1.50232530, 1.22955108, 1.05942488, 0.92443109, 0.86560261, 0.78523862, 0.74812639, 0.68128961, 0.49496216, 0.36229736, 0.21116862, 0.14424777, 0.09341633, 0.05815645, 0.04007871, 0.64899343
7.0,  0.0,100.0, 30.0, 250.0,MEAN,5.0, 0.72868431, 1.08206058, 1.40659976, 1.47878778, 1.51806557, 1.56144881, 1.33970475, 1.03740895, 0.78342736, 0.64195985, 0.54038829, 0.48983687, 0.43930221, 0.33484954, 0.26371396, 0.16747881, 0.12354833, 0.08164383, 0.05208811, 0.03718647, 0.60778552
7.0,  0.0,100.0, 30.0, 500.0,MEAN,5.0, 0.76268148, 1.20005524, 1.57992244, 1.60949886, 1.51943207, 1.37742245, 0.93898958, 0.68230850, 0.52709377, 0.45765975, 0.39698073, 0.36928627, 0.34113812, 0.27006999, 0.21808065, 0.14167796, 0.10099114, 0.06712564, 0.04333397, 0.03112605, 0.60125691
7.0,  0.0,100.0, 30.0, 800.0,MEAN,5.0, 0.68426138, 1.11479175, 1.22860038, 1.06111753, 0.94651985, 0.82639205, 0.58552241, 0.43785229, 0.34421906, 0.30181843, 0.26701039, 0.25173375, 0.23410912, 0.18461664, 0.14933097, 0.09771515, 0.07107478, 0.04769690, 0.03212828, 0.02315348, 0.47633535
7.0,  0.0,100.0, 60.0, 150.0,MEAN,5.0, 0.37334189, 0.55147445, 0.72795218, 0.74637830, 0.73990041, 0.73747277, 0.60692948, 0.52831066, 0.46379784, 0.43098247, 0.39050591, 0.37431228, 0.34294966, 0.24684300, 0.18033724, 0.10565759, 0.07286380, 0.04759505, 0.02990048, 0.02101654, 0.31490690
7.0,  0.0,100.0, 60.0, 250.0,MEAN,5.0, 0.34928727, 0.52421176, 0.68487442, 0.72468174, 0.74286604, 0.76649570, 0.66130340, 0.51733160, 0.39305463, 0.31963101, 0.26873976, 0.24508139, 0.22113732, 0.16699311, 0.13126640, 0.08379753, 0.06240790, 0.04159704, 0.02678051, 0.01949990, 0.29491189
7.0,  0.0,100.0, 60.0, 500.0,MEAN,5.0, 0.36558348, 0.58137453, 0.76926535, 0.78873682, 0.74353474, 0.67615956, 0.46350291, 0.34025127, 0.26444909, 0.22786820, 0.19742195, 0.18476608, 0.17172317, 0.13468683, 0.10855194, 0.07088815, 0.05101360, 0.03420010, 0.02227967, 0.01632193, 0.29174399
7.0,  0.0,100.0, 60.0, 800.0,MEAN,5.0, 0.32799363, 0.54006809, 0.59820640, 0.52000189, 0.46317992, 0.40566558, 0.28902483, 0.21834671, 0.17269871, 0.15027501, 0.13278657, 0.12595068, 0.11784663, 0.09207027, 0.07433104, 0.04889148, 0.03590197, 0.02430128, 0.01651839, 0.01214126, 0.23112914
7.0,  0.0,100.0,100.0, 150.0,MEAN,5.0, 0.18396512, 0.26563722, 0.35711169, 0.37305838, 0.37590760, 0.38192543, 0.32316980, 0.28889409, 0.25809315, 0.24053989, 0.21876900, 0.21082203, 0.19430022, 0.13976493, 0.10155828, 0.06000665, 0.04171124, 0.02764424, 0.01721543, 0.01207835, 0.16036497
7.0,  0.0,100.0,100.0, 250.0,MEAN,5.0, 0.17211214, 0.25250518, 0.33597898, 0.36221391, 0.37741432, 0.39695594, 0.35212213, 0.28289059, 0.21872613, 0.17839244, 0.15055323, 0.13803603, 0.12528670, 0.09455315, 0.07392367, 0.04759156, 0.03572571, 0.02416047, 0.01541908, 0.01120673, 0.15018260
7.0,  0.0,100.0,100.0, 500.0,MEAN,5.0, 0.18014213, 0.28003967, 0.37737831, 0.39423022, 0.37775406, 0.35017228, 0.24679992, 0.18605837, 0.14716002, 0.12717779, 0.11059961, 0.10406487, 0.09729081, 0.07626101, 0.06113185, 0.04025988, 0.02920299, 0.01986417, 0.01282769, 0.00938033, 0.14856939
7.0,  0.0,100.0,100.0, 800.0,MEAN,5.0, 0.16161972, 0.26014295, 0.29346210, 0.25990984, 0.23531930, 0.21008773, 0.15389614, 0.11939774, 0.09610298, 0.08387148, 0.07438961, 0.07093857, 0.06676673, 0.05213111, 0.04186009, 0.02776720, 0.02055226, 0.01411472, 0.00951059, 0.00697767, 0.11770152
7.0,  0.0,100.0,120.0, 150.0,MEAN,5.0, 0.13658147, 0.19396661, 0.26360080, 0.27835897, 0.28350246, 0.29140240, 0.25068441, 0.22747205, 0.20524338, 0.19187172, 0.17494477, 0.16898645, 0.15616199, 0.11245432, 0.08146533, 0.04834711, 0.03372109, 0.02251956, 0.01392781, 0.00972847, 0.12130928
7.0,  0.0,100.0,120.0, 250.0,MEAN,5.0, 0.12778145, 0.18437769, 0.24800180, 0.27026734, 0.28463879, 0.30287045, 0.27314287, 0.22274487, 0.17393754, 0.14229849, 0.12039412, 0.11064408, 0.10069478, 0.07607710, 0.05929814, 0.03834432, 0.02888213, 0.01968161, 0.01247452, 0.00902642, 0.11360675
7.0,  0.0,100.0,120.0, 500.0,MEAN,5.0, 0.13374318, 0.20448318, 0.27856082, 0.29415643, 0.28489500, 0.26717520, 0.19144392, 0.14650027, 0.11702604, 0.10144604, 0.08844408, 0.08341422, 0.07819407, 0.06135932, 0.04903713, 0.03243722, 0.02360890, 0.01618175, 0.01037800, 0.00755535, 0.11238641
7.0,  0.0,100.0,120.0, 800.0,MEAN,5.0, 0.11999156, 0.18995474, 0.21661818, 0.19393276, 0.17747341, 0.16029327, 0.11937799, 0.09401244, 0.07642396, 0.06690186, 0.05948774, 0.05686150, 0.05366141, 0.04194449, 0.03357822, 0.02237191, 0.01661529, 0.01149813, 0.00769436, 0.00562014, 0.08903618
7.0,  0.0,100.0,150.0, 150.0,MEAN,5.0, 0.09106112, 0.12575984, 0.17387694, 0.18676105, 0.19356497, 0.20267761, 0.17899436, 0.16624968, 0.15234439, 0.14319499, 0.13109915, 0.12705995, 0.11787473, 0.08508489, 0.06134688, 0.03665235, 0.02568746, 0.01735489, 0.01060939, 0.00734747, 0.08328529
7.0,  0.0,100.0,150.0, 250.0,MEAN,5.0, 0.08519401, 0.11954273, 0.16358747, 0.18133205, 0.19434083, 0.21065390, 0.19503018, 0.16279477, 0.12910725, 0.10619820, 0.09022027, 0.08319268, 0.07600679, 0.05756124, 0.04465403, 0.02906915, 0.02200133, 0.01516780, 0.00950236, 0.00681725, 0.07799712
7.0,  0.0,100.0,150.0, 500.0,MEAN,5.0, 0.08916879, 0.13257840, 0.18374471, 0.19736010, 0.19451576, 0.18582715, 0.13669530, 0.10707084, 0.08686400, 0.07570978, 0.06627773, 0.06271867, 0.05902272, 0.04642552, 0.03692706, 0.02459092, 0.01798437, 0.01247060, 0.00790535, 0.00570621, 0.07715926
7.0,  0.0,100.0,150.0, 800.0,MEAN,5.0, 0.08000036, 0.12315877, 0.14288609, 0.13011645, 0.12117227, 0.11148799, 0.08523859, 0.06870970, 0.05672661, 0.04992925, 0.04457860, 0.04275384, 0.04050488, 0.03173592, 0.02528584, 0.01696034, 0.01265690, 0.00886113, 0.00586111, 0.00424464, 0.06112812
7.0,  0.0,100.0,200.0, 150.0,MEAN,5.0, 0.04978793, 0.06535370, 0.09312049, 0.10301700, 0.11014715, 0.11913438, 0.11013906, 0.10647804, 0.10020799, 0.09515556, 0.08775526, 0.08550865, 0.07982808, 0.05790798, 0.04141401, 0.02502443, 0.01767228, 0.01217606, 0.00728736, 0.00496247, 0.04790078
7.0,  0.0,100.0,200.0, 250.0,MEAN,5.0, 0.04658008, 0.06212285, 0.08760993, 0.10002239, 0.11058864, 0.12382288, 0.12000626, 0.10426528, 0.08492325, 0.07057054, 0.06039173, 0.05598689, 0.05147393, 0.03917564, 0.03014501, 0.01984699, 0.01513632, 0.01064161, 0.00652696, 0.00460436, 0.04485933
7.0,  0.0,100.0,200.0, 500.0,MEAN,5.0, 0.04875329, 0.06889711, 0.09840521, 0.10886343, 0.11068819, 0.10922965, 0.08411155, 0.06857573, 0.05713678, 0.05031045, 0.04436505, 0.04220834, 0.03997184, 0.03159677, 0.02492869, 0.01678948, 0.01237277, 0.00874928, 0.00543001, 0.00385397, 0.04437745
7.0,  0.0,100.0,200.0, 800.0,MEAN,5.0, 0.04374043, 0.06400199, 0.07652321, 0.07177196, 0.06895246, 0.06553292, 0.05244913, 0.04400655, 0.03731322, 0.03317885, 0.02984007, 0.02877243, 0.02743105, 0.02159917, 0.01706994, 0.01157968, 0.00870761, 0.00621690, 0.00402587, 0.00286682, 0.03515727
7.0,  0.0,150.0,  5.0, 150.0,MEAN,5.0, 3.22445273, 4.16469717, 5.73780251, 5.91090250, 6.20588398, 6.46662045, 5.40910673, 4.70978785, 4.16737127, 4.14821959, 3.84107757, 3.61341023, 3.26307750, 2.54709005, 1.80319619, 1.03081620, 0.67074764, 0.42433345, 0.23232804, 0.13676238, 2.77526426
7.0,  0.0,150.0,  5.0, 250.0,MEAN,5.0, 3.01669955, 3.95880961, 5.39825821, 5.73907757, 6.23075533, 6.72111225, 5.89370060, 4.61191368, 3.53172255, 3.07645988, 2.64336538, 2.36588430, 2.10406375, 1.72314572, 1.31253505, 0.81754512, 0.57449585, 0.37085819, 0.20808578, 0.12689307, 2.59905028
7.0,  0.0,150.0,  5.0, 500.0,MEAN,5.0, 3.15744567, 4.39050293, 6.06343746, 6.24636126, 6.23636723, 5.92899132, 4.13085318, 3.03327608, 2.37615919, 2.19323945, 1.94187236, 1.78363192, 1.63390088, 1.38978815, 1.08541286, 0.69159871, 0.46960565, 0.30491087, 0.17311400, 0.10621284, 2.57113051
7.0,  0.0,150.0,  5.0, 800.0,MEAN,5.0, 2.83279467, 4.07855940, 4.71513081, 4.11812830, 3.88490248, 3.55712819, 2.57586122, 1.94651973, 1.55175281, 1.44640243, 1.30610955, 1.21585977, 1.12127984, 0.95004278, 0.74323773, 0.47699493, 0.33049551, 0.21665797, 0.12834863, 0.07900769, 2.03693461
7.0,  0.0,150.0, 10.0, 150.0,MEAN,5.0, 2.42527771, 3.27898073, 4.46526098, 4.55086422, 4.66431093, 4.75510454, 3.84268618, 3.26470876, 2.83132291, 2.72367096, 2.48469830, 2.35772514, 2.14412856, 1.61536908, 1.15312469, 0.65673810, 0.43403059, 0.27255443, 0.15795223, 0.09892424, 2.04113793
7.0,  0.0,150.0, 10.0, 250.0,MEAN,5.0, 2.26901484, 3.11688280, 4.20102167, 4.41857481, 4.68300438, 4.94223928, 4.18694305, 3.19686484, 2.39946032, 2.01996541, 1.70992863, 1.54372394, 1.38255513, 1.09282207, 0.83935219, 0.52086204, 0.37174752, 0.23820662, 0.14147072, 0.09178548, 1.91153669
7.0,  0.0,150.0, 10.0, 500.0,MEAN,5.0, 2.37487698, 3.45676374, 4.71867561, 4.80913258, 4.68722248, 4.35976458, 2.93460011, 2.10259223, 1.61436880, 1.44005394, 1.25614989, 1.16380799, 1.07361686, 0.88140619, 0.69410992, 0.44062093, 0.30387467, 0.19584787, 0.11769456, 0.07682686, 1.89100254
7.0,  0.0,150.0, 10.0, 800.0,MEAN,5.0, 2.13069057, 3.21116209, 3.66939974, 3.17058969, 2.91987157, 2.61566544, 1.82991803, 1.34927964, 1.05426490, 0.94968992, 0.84489036, 0.79334050, 0.73677963, 0.60251886, 0.47529259, 0.30389580, 0.21385862, 0.13916197, 0.08726005, 0.05714858, 1.49811471
7.0,  0.0,150.0, 30.0, 150.0,MEAN,5.0, 1.12281108, 1.62469065, 2.18021798, 2.19508934, 2.17751980, 2.16303897, 1.68354058, 1.39965630, 1.19264483, 1.10563600, 0.99424899, 0.95391256, 0.87588751, 0.63602120, 0.45690003, 0.26005861, 0.17513056, 0.10973478, 0.06739944, 0.04552878, 0.92373264
7.0,  0.0,150.0, 30.0, 250.0,MEAN,5.0, 1.05046785, 1.54437184, 2.05120015, 2.13127995, 2.18624759, 2.24816465, 1.83436656, 1.37056947, 1.01073039, 0.81997663, 0.68422580, 0.62457561, 0.56478089, 0.43027812, 0.33257467, 0.20625369, 0.14999947, 0.09590580, 0.06036665, 0.04224325, 0.86508071
7.0,  0.0,150.0, 30.0, 500.0,MEAN,5.0, 1.09947801, 1.71277976, 2.30395103, 2.31966496, 2.18821573, 1.98320472, 1.28569472, 0.90142959, 0.68002439, 0.58456963, 0.50264686, 0.47086534, 0.43857801, 0.34703711, 0.27502567, 0.17447940, 0.12261289, 0.07885150, 0.05022118, 0.03535871, 0.85578775
7.0,  0.0,150.0, 30.0, 800.0,MEAN,5.0, 0.98642796, 1.59108746, 1.79162920, 1.52931905, 1.36313415, 1.18983424, 0.80171597, 0.57846713, 0.44409055, 0.38551328, 0.33808172, 0.32097781, 0.30097812, 0.23723044, 0.18832412, 0.12033827, 0.08629157, 0.05602885, 0.03723454, 0.02630200, 0.67798334
