rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,150,200,150,MEAN,5,0.01939475,0.02662773,0.03624406,0.04170347,0.04345163,0.04163172,0.03419883,0.0289212,0.02483142,0.0217899,0.01907514,0.0171213,0.01498121,0.01030368,0.00708675,0.00419777,0.00268224,0.0018156,0.00101266,0.00061774,0.01779966
6,150,200,250,MEAN,5,0.01814513,0.02531136,0.03409925,0.04049118,0.04362578,0.04327012,0.03726264,0.02832018,0.02104388,0.01616012,0.0131272,0.01121019,0.00966003,0.0069706,0.00515841,0.00332927,0.00229734,0.00158679,0.00090699,0.00057316,0.01666948
6,150,200,500,MEAN,5,0.01899171,0.02807145,0.03830098,0.04407023,0.04366506,0.03817048,0.02611713,0.0186263,0.01415842,0.01152071,0.00964352,0.00845132,0.00750145,0.00562208,0.00426579,0.00281638,0.0018779,0.00130462,0.00075456,0.00047975,0.01649042
6,150,200,800,MEAN,5,0.01703896,0.02607699,0.02978413,0.02905482,0.02720085,0.02290058,0.01628576,0.01195291,0.00924618,0.00759771,0.00648626,0.00576107,0.00514794,0.00384318,0.002921,0.00194246,0.00132161,0.00092702,0.00055944,0.00035687,0.01306425
7,5,5,150,MEAN,5,4.41407633,4.01251364,5.00216675,4.64299917,4.59865856,6.02418566,7.46243811,8.60058308,8.84694386,8.8571167,7.57634115,6.15544605,4.95683002,3.37661719,1.93063247,0.80305851,0.47956428,0.41340393,0.16675892,0.07943489,3.59807706
7,5,5,250,MEAN,5,4.12967539,3.81415296,4.7061553,4.50803137,4.61708879,6.26126528,8.13097954,8.42185402,7.49752092,6.56873703,5.21391106,4.03028536,3.19621277,2.28433466,1.40529525,0.63690943,0.41074717,0.36130604,0.14935847,0.07370256,3.36962056
7,5,5,500,MEAN,5,4.32234764,4.23006821,5.28605223,4.90650129,4.62124777,5.52333975,5.6989522,5.53909063,5.04436636,4.6829195,3.83025002,3.03841782,2.48200297,1.84241033,1.16212165,0.53879076,0.33575383,0.2970573,0.12425665,0.06169098,3.33342314
7,5,5,800,MEAN,5,3.87791753,3.92952323,4.11061049,3.23477983,2.87877464,3.31375575,3.55367303,3.55455446,3.29422951,3.08830357,2.57623839,2.07121778,1.70329785,1.25944984,0.79576409,0.37160343,0.2362943,0.21107753,0.09212526,0.04588957,2.64084792
7,5,10,150,MEAN,5,2.26656318,2.36107445,2.88645816,2.76316094,2.69286203,3.2416575,3.73283315,4.06126022,4.03597784,3.91170692,3.3714335,2.79781008,2.28814054,1.54691386,0.94958347,0.43070754,0.26615211,0.22136065,0.10084841,0.05286808,1.83474004
7,5,10,250,MEAN,5,2.12052655,2.24435139,2.71564746,2.6828382,2.70365548,3.36922836,4.06725264,3.97686338,3.42036772,2.90105438,2.32016397,1.83187008,1.47541547,1.04651117,0.69119585,0.34159616,0.22795948,0.19346438,0.09032539,0.04905292,1.71824419
7,5,10,500,MEAN,5,2.21946096,2.48908949,3.05026913,2.919976,2.7060895,2.9721458,2.85070872,2.61560035,2.30124116,2.06819105,1.70444191,1.38104045,1.14572716,0.8440544,0.57159072,0.28897178,0.18633914,0.15906186,0.07514492,0.04105858,1.69978631
7,5,10,800,MEAN,5,1.99125433,2.3122406,2.37199211,1.92509472,1.68573999,1.78315485,1.77760601,1.67848837,1.50282753,1.36393511,1.14641297,0.9414227,0.78626597,0.5769856,0.39139736,0.19930355,0.13114034,0.11302325,0.05571328,0.03054191,1.34662688
7,5,30,150,MEAN,5,0.57301033,0.73739934,0.87728441,0.88616365,0.84640378,0.89893478,0.93789953,0.94756252,0.90430844,0.84695965,0.74564695,0.63821459,0.53411525,0.3637481,0.2481944,0.12982082,0.08419557,0.06679545,0.03574488,0.0213243,0.46466225
7,5,30,250,MEAN,5,0.53609067,0.70094526,0.82536972,0.86040366,0.84979635,0.93431205,1.02192461,0.92787087,0.76637405,0.62813365,0.51314199,0.41787192,0.34440276,0.24608122,0.18065913,0.10296151,0.07211357,0.05837777,0.03201509,0.01978546,0.43515876
7,5,30,500,MEAN,5,0.56110227,0.77737999,0.92707258,0.93645525,0.85056132,0.82419771,0.71625984,0.61026478,0.51562023,0.44780287,0.37696505,0.31503215,0.2674444,0.19847466,0.14939772,0.08709984,0.05894723,0.04799683,0.02663449,0.01656095,0.43048418
7,5,30,800,MEAN,5,0.50340939,0.72214735,0.72092259,0.61739033,0.52985138,0.49448183,0.44663551,0.39162028,0.33672625,0.29531801,0.25354788,0.21475001,0.18353614,0.13567492,0.10230026,0.06007267,0.04148544,0.0341047,0.01974711,0.01231906,0.3410438
7,5,60,150,MEAN,5,0.18751176,0.26699001,0.316728,0.33567795,0.3226983,0.32292086,0.32598445,0.32189667,0.30464855,0.28365117,0.25508991,0.22243778,0.18888125,0.13104065,0.09501945,0.05468141,0.03647657,0.02837042,0.01634745,0.01028889,0.15632017
7,5,60,250,MEAN,5,0.17543028,0.253791,0.29798511,0.32592008,0.32399172,0.33562931,0.35518894,0.31520721,0.25818041,0.21036521,0.17554869,0.14564139,0.12179249,0.08865102,0.06916409,0.04336808,0.03124221,0.02479513,0.01464167,0.00954641,0.14639463
7,5,60,500,MEAN,5,0.18361509,0.2814658,0.334703,0.35472822,0.32428339,0.2960732,0.24894941,0.20731317,0.17370506,0.1499715,0.1289618,0.10979858,0.0945774,0.07150071,0.05719587,0.03668705,0.02553808,0.02038597,0.01218093,0.00799059,0.14482209
7,5,60,800,MEAN,5,0.16473551,0.26146775,0.2602762,0.23386689,0.20201012,0.17763078,0.15523648,0.13303742,0.11343824,0.09890354,0.08674008,0.0748471,0.06490463,0.04887702,0.03916493,0.02530302,0.01797299,0.01448549,0.00903108,0.0059439,0.11473279
7,5,100,150,MEAN,5,0.0697405,0.10376711,0.12464066,0.13877903,0.13640079,0.13285737,0.13403301,0.13264962,0.12640741,0.11819318,0.10847253,0.09597855,0.08249396,0.05838376,0.04409897,0.02735469,0.01864729,0.01441031,0.00863415,0.00556123,0.06077395
7,5,100,250,MEAN,5,0.06524708,0.09863729,0.11726484,0.13474484,0.13694744,0.13808593,0.14604078,0.12989303,0.10712645,0.08765602,0.07464901,0.06284206,0.05319292,0.03949751,0.03209937,0.02169513,0.01597142,0.01259429,0.00773322,0.00515991,0.0569151
7,5,100,500,MEAN,5,0.06829122,0.10939321,0.13171427,0.14665495,0.13707079,0.12181172,0.102359,0.08543123,0.07207521,0.06249087,0.05483875,0.04737643,0.04130672,0.03185638,0.02654487,0.0183529,0.01305539,0.01035473,0.00643354,0.00431898,0.05630374
7,5,100,800,MEAN,5,0.06126944,0.10162086,0.1024254,0.09668737,0.08538732,0.07308159,0.06382763,0.05482309,0.04706877,0.04121161,0.03688471,0.03229539,0.02834711,0.02177664,0.01817662,0.01265798,0.00918802,0.00735767,0.0047699,0.00321273,0.04460567
7,5,120,150,MEAN,5,0.04683131,0.07018332,0.0850425,0.09676901,0.09633394,0.09337468,0.09480574,0.09441582,0.09052482,0.08494086,0.07861415,0.06995345,0.06042119,0.04312392,0.03301415,0.02106367,0.01447857,0.01119034,0.00677347,0.00438226,0.04175058
7,5,120,250,MEAN,5,0.04381394,0.06671371,0.08000997,0.09395602,0.09672007,0.09704942,0.10329925,0.09245377,0.07671704,0.06299499,0.05410096,0.04580211,0.03896018,0.029174,0.0240308,0.01670569,0.01240091,0.00978012,0.00606669,0.00406602,0.03909965
7,5,120,500,MEAN,5,0.0458581,0.07398856,0.08986879,0.10226085,0.09680713,0.08561155,0.07240172,0.06080722,0.05161559,0.04490975,0.03974372,0.03453006,0.03025435,0.02353003,0.01987249,0.01413211,0.01013677,0.00804098,0.0050471,0.00340337,0.03867965
7,5,120,800,MEAN,5,0.04114292,0.06873169,0.06988501,0.06741899,0.06030534,0.05136311,0.04514728,0.03902134,0.03370761,0.02961719,0.02673175,0.02353833,0.02076233,0.01608485,0.01360771,0.0097469,0.00713398,0.00571361,0.00374198,0.00253163,0.03064328
7,5,150,150,MEAN,5,0.02761272,0.0414321,0.05094649,0.05976065,0.06069488,0.05873324,0.06046452,0.06098298,0.05910721,0.0557945,0.05222728,0.04681852,0.04070696,0.0293849,0.02284651,0.01510751,0.01049735,0.00813329,0.00496878,0.0032222,0.0254759
7,5,150,250,MEAN,5,0.02583362,0.03938385,0.04793165,0.05802346,0.06093813,0.06104466,0.06588141,0.0597157,0.05009158,0.04137907,0.03594195,0.03065448,0.02624825,0.01987934,0.01662983,0.01198184,0.00899099,0.00710832,0.00445032,0.00298968,0.02385832
7,5,150,500,MEAN,5,0.0270389,0.04367849,0.0538378,0.06315219,0.06099302,0.05385018,0.04617583,0.03927526,0.03370185,0.02949955,0.02640372,0.02311031,0.02038296,0.01603351,0.01375219,0.01013599,0.00734943,0.00584429,0.00370238,0.00250244,0.02360203
7,5,150,800,MEAN,5,0.02425873,0.04057515,0.04186607,0.04163526,0.03799519,0.0323077,0.02879369,0.0252038,0.02200903,0.01945443,0.01775922,0.01575376,0.01398799,0.01096031,0.00941683,0.00699078,0.00517233,0.00415273,0.00274498,0.00186147,0.0186983
7,5,200,150,MEAN,5,0.01288536,0.01908,0.02409941,0.0296226,0.03113925,0.03032707,0.03216407,0.03330557,0.0329554,0.03144996,0.02993238,0.02711759,0.02381002,0.01747387,0.01383121,0.0096033,0.00677606,0.00529121,0.00325108,0.00210236,0.01258595
7,5,200,250,MEAN,5,0.01205515,0.01813676,0.02267329,0.02876149,0.03126406,0.03152059,0.03504559,0.03261345,0.02792871,0.02332435,0.02059897,0.01775528,0.01535294,0.01182134,0.01006765,0.00761642,0.0058037,0.0046244,0.00291185,0.00195065,0.01178681
7,5,200,500,MEAN,5,0.01261759,0.02011449,0.0254671,0.03130374,0.03129221,0.02780569,0.02456322,0.02145,0.01879057,0.01662816,0.01513244,0.01338564,0.01192225,0.0095344,0.00832554,0.00644308,0.00474407,0.00380207,0.00242247,0.00163274,0.0116602
7,5,200,800,MEAN,5,0.01132023,0.01868537,0.01980408,0.02063807,0.01949327,0.01668217,0.01531679,0.01376494,0.0122712,0.01096598,0.01017813,0.00912468,0.00818175,0.0065176,0.00570092,0.00444379,0.00333875,0.00270161,0.00179605,0.00121454,0.00923759
7,20,5,150,MEAN,5,4.74906778,4.30840445,5.39418268,4.99511623,4.94667244,6.47975159,7.94650507,9.09323025,9.30937576,9.30146027,7.94251966,6.46199083,5.21227551,3.55027223,2.0223248,0.83721209,0.49853718,0.42693213,0.17175142,0.08148655,3.86128139
7,20,5,250,MEAN,5,4.44308329,4.09541655,5.07497263,4.84991264,4.96649742,6.73475981,8.65841293,8.9042654,7.88941097,6.89827776,5.465909,4.23099566,3.36092305,2.40181518,1.47203743,0.66399682,0.42699748,0.37312937,0.15383002,0.07560617,3.61611295
7,20,5,500,MEAN,5,4.65037775,4.5420022,5.70031643,5.2785964,4.97097063,5.9410243,6.06862068,5.85637426,5.30803728,4.9178524,4.01537323,3.18973279,2.60991073,1.93716311,1.21731472,0.56170517,0.3490372,0.30677816,0.12797672,0.06328434,3.57726765
7,20,5,800,MEAN,5,4.17222261,4.21929455,4.43275595,3.48009992,3.096632,3.56435108,3.7841897,3.75816226,3.46641994,3.2432375,2.70075274,2.17436576,1.79107559,1.32422173,0.83355767,0.38740748,0.24564275,0.2179848,0.09488335,0.04707481,2.83402967
7,20,10,150,MEAN,5,2.43857765,2.5351851,3.1126678,2.97271419,2.89664888,3.48679733,3.97497129,4.29388809,4.24694014,4.10794973,3.53438091,2.93714237,2.4060576,1.62646973,0.99468243,0.44902524,0.27668181,0.22860444,0.10386776,0.05423357,1.9689548
7,20,10,250,MEAN,5,2.28145885,2.40985465,2.92847061,2.88629985,2.90825939,3.62402225,4.33108282,4.20465708,3.59915471,3.04659462,2.43230176,1.92309833,1.55144942,1.10033178,0.7240231,0.35612401,0.23697819,0.19979531,0.09302968,0.05031987,1.8439362
7,20,10,500,MEAN,5,2.38790154,2.67264009,3.28931642,3.14142179,2.91087723,3.19690776,3.03562593,2.76542139,2.42152786,2.17194819,1.78682065,1.44981694,1.20477104,0.88746309,0.59873748,0.30126157,0.19371124,0.16426697,0.07739472,0.04211905,1.82412887
7,20,10,800,MEAN,5,2.1423738,2.48275018,2.5578835,2.07109046,1.8133111,1.91800201,1.89291418,1.77463174,1.58138084,1.43236113,1.20182133,0.98830605,0.82678539,0.60665923,0.40998617,0.20777979,0.13632862,0.11672181,0.0573813,0.03133076,1.44513452
7,20,30,150,MEAN,5,0.61649692,0.79177666,0.94603658,0.95336872,0.91045678,0.96691477,0.99873835,1.00183868,0.95157695,0.88945001,0.78168547,0.66999805,0.56164032,0.38245523,0.25998199,0.13534202,0.08752658,0.06898126,0.03681506,0.02187507,0.4986532
7,20,30,250,MEAN,5,0.57677543,0.75263447,0.89005327,0.92565507,0.91410607,1.00496733,1.08821392,0.98101956,0.80643272,0.65964586,0.53794307,0.4386822,0.36215124,0.25873685,0.18923925,0.1073404,0.07496659,0.06028812,0.0329736,0.02029648,0.46699122
7,20,30,500,MEAN,5,0.6036852,0.83470559,0.99972653,1.0074743,0.91492885,0.88652581,0.76272148,0.64522088,0.54257184,0.47026825,0.39518443,0.33072093,0.28122687,0.20868197,0.15649311,0.09080414,0.06127935,0.04956747,0.02743192,0.01698869,0.46197492
7,20,30,800,MEAN,5,0.54161388,0.7754001,0.7774207,0.66421211,0.56994873,0.53187591,0.47560745,0.4140524,0.35432702,0.31013355,0.26580232,0.22544467,0.19299449,0.14265251,0.10715885,0.06262752,0.04312672,0.03522074,0.02033833,0.01263724,0.36599162
7,20,60,150,MEAN,5,0.20174232,0.28667843,0.34154975,0.36113515,0.347119,0.34734103,0.34713012,0.34033483,0.32057264,0.29788142,0.26741889,0.23351531,0.19861507,0.13777989,0.09953224,0.05700696,0.03791967,0.02929881,0.01683688,0.01055464,0.16775528
7,20,60,250,MEAN,5,0.18874396,0.27250609,0.321338,0.35063729,0.34851032,0.36101049,0.37822899,0.33326238,0.27167559,0.22091883,0.18403329,0.15289442,0.12806894,0.09321023,0.07244892,0.0452125,0.03247823,0.02560652,0.01508004,0.00979297,0.15710375
7,20,60,500,MEAN,5,0.19754992,0.30222183,0.36093342,0.38163015,0.34882405,0.31846324,0.26509807,0.21918812,0.18278468,0.15749528,0.13519476,0.11526661,0.09945136,0.0751779,0.0599123,0.03824732,0.02654842,0.02105308,0.01254562,0.00819697,0.1554161
7,20,60,800,MEAN,5,0.17723761,0.28074908,0.28067386,0.25160295,0.21729757,0.19106373,0.16530623,0.14065784,0.1193677,0.10386533,0.09093239,0.07857454,0.06824942,0.0513907,0.04102501,0.02637914,0.01868405,0.01495951,0.00930146,0.00609742,0.12312577
7,20,100,150,MEAN,5,0.07503325,0.11141917,0.13440865,0.14930378,0.14672315,0.14290449,0.14272736,0.14024788,0.13301477,0.1241227,0.1137152,0.10075834,0.0867452,0.06138636,0.04619338,0.02851806,0.01938503,0.01488187,0.00889265,0.00570487,0.06521968
7,20,100,250,MEAN,5,0.07019878,0.10591102,0.1264548,0.14496365,0.14731124,0.14852843,0.15551402,0.13733341,0.11272598,0.09205355,0.07825693,0.06597163,0.05593416,0.04152882,0.03362388,0.02261781,0.01660329,0.01300643,0.00796475,0.00529318,0.06107859
7,20,100,500,MEAN,5,0.07347395,0.11746021,0.14203662,0.157777,0.14744386,0.13102345,0.10899873,0.09032474,0.0758426,0.06562591,0.05748921,0.04973581,0.04343542,0.03349471,0.02780557,0.01913344,0.0135719,0.01069358,0.00662616,0.00443053,0.06042247
7,20,100,800,MEAN,5,0.06591931,0.1091147,0.11045241,0.10401997,0.09184914,0.07860823,0.06796795,0.05796337,0.04952908,0.04327912,0.03866742,0.03390373,0.02980796,0.02289658,0.01903989,0.01319631,0.00955153,0.00759845,0.00491271,0.00329571,0.04786866
7,20,120,150,MEAN,5,0.05038544,0.07535879,0.09170722,0.1041078,0.10362417,0.10043599,0.10095552,0.09982399,0.09525657,0.08920217,0.08241372,0.07343718,0.06353495,0.04534173,0.0345821,0.02195949,0.01505137,0.01155653,0.00697626,0.00449545,0.04480472
7,20,120,250,MEAN,5,0.04713907,0.07163332,0.08628029,0.10108148,0.10403951,0.1043886,0.10999997,0.09774955,0.08072706,0.06615532,0.05671576,0.04808309,0.04096796,0.03067438,0.0251721,0.01741618,0.01289151,0.01010016,0.00624833,0.00417104,0.04195987
7,20,120,500,MEAN,5,0.04933837,0.07944466,0.09691174,0.11001612,0.10413317,0.09208573,0.07709821,0.06429031,0.05431355,0.04716279,0.04166461,0.03624967,0.03181348,0.02474015,0.0208163,0.01473314,0.01053781,0.00830411,0.00519821,0.00349127,0.04150914
7,20,120,800,MEAN,5,0.04426534,0.07380015,0.07536184,0.07253192,0.06486905,0.05524736,0.04807585,0.0412565,0.03546952,0.03110303,0.02802374,0.02471055,0.02183229,0.01691207,0.01425398,0.01016143,0.00741622,0.00590058,0.00385401,0.00259702,0.0328849
7,20,150,150,MEAN,5,0.02970831,0.04448739,0.05493912,0.06429279,0.06528807,0.06317484,0.06438667,0.06447611,0.06219677,0.05859357,0.05475152,0.04915011,0.04280475,0.03089613,0.02393157,0.01575003,0.01091265,0.00839945,0.00511755,0.00330542,0.02733951
7,20,150,250,MEAN,5,0.02779418,0.04228811,0.05168801,0.06242386,0.06554976,0.06566106,0.07015495,0.06313623,0.05270988,0.04345496,0.03767909,0.0321811,0.02760093,0.02090171,0.01741964,0.01249142,0.00934669,0.00734093,0.00458356,0.00306689,0.0256036
7,20,150,500,MEAN,5,0.02909093,0.04689945,0.05805703,0.06794154,0.06560876,0.05792248,0.04917112,0.04152497,0.03546346,0.03097948,0.02767986,0.02426122,0.02143337,0.01685809,0.01440533,0.01056706,0.00764019,0.00603554,0.00381323,0.00256707,0.02532856
7,20,150,800,MEAN,5,0.02609977,0.04356726,0.04514708,0.0447928,0.04087053,0.03475092,0.03066146,0.02664749,0.02315945,0.02043042,0.01861756,0.0165383,0.01470885,0.01152399,0.00986407,0.00728809,0.00537696,0.00428862,0.00282717,0.00190955,0.02006612
7,20,200,150,MEAN,5,0.01386325,0.020487,0.02598806,0.03186912,0.03349577,0.03262049,0.03425046,0.03521333,0.03467799,0.03302774,0.03137906,0.02846806,0.02503705,0.01837252,0.0144881,0.01001172,0.00704414,0.00546436,0.00334842,0.00215666,0.01350664
7,20,200,250,MEAN,5,0.01297004,0.0194742,0.02445018,0.03094272,0.03363002,0.03390426,0.0373189,0.03448157,0.02938855,0.02449448,0.02159455,0.0186395,0.01614413,0.0124293,0.0105458,0.00794034,0.00603331,0.00477573,0.00299903,0.00200103,0.01264904
7,20,200,500,MEAN,5,0.01357516,0.02159778,0.02746294,0.03367776,0.03366029,0.02990844,0.02615656,0.02267867,0.01977276,0.01746236,0.01586382,0.01405225,0.01253665,0.01002474,0.00872095,0.0067171,0.00493176,0.00392649,0.002495,0.00167491,0.01251317
7,20,200,800,MEAN,5,0.01217935,0.02006326,0.0213561,0.02220322,0.02096845,0.01794373,0.01631035,0.0145534,0.01291262,0.01151612,0.01067005,0.00957909,0.00860339,0.00685279,0.00597168,0.00463278,0.00347084,0.00279001,0.00184982,0.0012459,0.00991334
7,100,5,150,MEAN,5,15.30759239,13.44986057,18.03873062,16.08779907,15.89357853,20.80268669,21.72214317,22.16978455,21.03571892,20.35591888,16.901968,14.06285381,11.64662361,7.920259,4.24884796,1.63023162,0.92748642,0.71467274,0.27535146,0.12254006,11.9484272
7,100,5,250,MEAN,5,14.32131672,12.78494835,16.97125816,15.62014008,15.95727539,21.62136841,23.66819954,21.70907593,17.82714462,15.09663773,11.63165092,9.20766926,7.50985765,5.35818005,3.09270978,1.29294419,0.79439282,0.6246084,0.24661992,0.11369709,11.18977261
7,100,5,500,MEAN,5,14.98948669,14.17908382,19.0624733,17.00082207,15.97164822,19.0731678,16.58887482,14.27815533,11.99418545,10.76254559,8.54485798,6.94162941,5.83174562,4.32159376,2.55754423,1.09376061,0.64935434,0.51353824,0.20517194,0.09516745,11.06956863
7,100,5,800,MEAN,5,13.44824409,13.17166615,14.82361603,11.20837688,9.94942856,11.44304371,10.34426975,9.16260147,7.8328166,7.09771109,5.74729872,4.73194695,4.00208807,2.95419025,1.75128138,0.75436556,0.45699766,0.36490059,0.15211675,0.07079144,8.76967812
7,100,10,150,MEAN,5,7.86021948,7.9142642,10.40909767,9.57423306,9.30689049,11.19407368,10.86577034,10.46872997,9.5965004,8.99009418,7.52128983,6.39193439,5.37624311,3.62846947,2.08980012,0.87434858,0.51474327,0.38267794,0.16652054,0.08155683,6.09276724
7,100,10,250,MEAN,5,7.3537817,7.52301121,9.79312229,9.29591846,9.34418964,11.63461208,11.83921814,10.2511797,8.13274002,6.66735792,5.17602587,4.1851263,3.4666512,2.45471692,1.52115238,0.69344997,0.44087797,0.33445218,0.14914496,0.07567137,5.70591307
7,100,10,500,MEAN,5,7.696877,8.34336758,10.99983025,10.11759472,9.35260677,10.26340675,8.29802513,6.74224615,5.47175026,4.75322723,3.80241847,3.15515208,2.6920135,1.97983062,1.25793076,0.58662087,0.36038342,0.2749787,0.12407903,0.06333893,5.64461899
7,100,10,800,MEAN,5,6.90547848,7.75057411,8.55383396,6.67037296,5.82614231,6.15758324,5.1743722,4.32664537,3.57333302,3.13467026,2.55751896,2.15079284,1.8474195,1.35338867,0.86136955,0.40459186,0.25362793,0.1953893,0.09199357,0.04711542,4.47185326
7,100,30,150,MEAN,5,1.98714352,2.4717443,3.16364861,3.07051849,2.92528296,3.10419822,2.73009825,2.44253659,2.15020919,1.94652915,1.66345549,1.45807898,1.25496268,0.85321468,0.54621494,0.26353997,0.16283584,0.11547274,0.05902182,0.03289589,1.54304183
7,100,30,250,MEAN,5,1.85911083,2.34955144,2.97643447,2.98126125,2.9370079,3.22635984,2.97468376,2.39177823,1.82223725,1.44361115,1.14476275,0.95467931,0.80921227,0.57721287,0.39758641,0.20901479,0.13946901,0.10092067,0.05286319,0.030522,1.44506705
7,100,30,500,MEAN,5,1.94584882,2.60575867,3.34319377,3.2447753,2.93965197,2.84611511,2.08493495,1.57308316,1.22601008,1.02916503,0.84096706,0.7197293,0.62839007,0.46554607,0.32878768,0.17681514,0.11400507,0.08297459,0.04397878,0.02554771,1.42954373
7,100,30,800,MEAN,5,1.74577355,2.42062044,2.59977913,2.13923073,1.83123612,1.70754206,1.30009532,1.00948203,0.80064702,0.678716,0.56563687,0.49062252,0.43123859,0.31824175,0.22513774,0.12194923,0.08023362,0.05895856,0.03260636,0.01900397,1.13253176
7,100,60,150,MEAN,5,0.65027243,0.89494365,1.14217877,1.16310954,1.11528778,1.11510861,0.94889641,0.82975465,0.72437465,0.65190262,0.56907725,0.50818598,0.44379756,0.30737162,0.20911448,0.1110049,0.07054636,0.04904541,0.02699285,0.01587214,0.51910508
7,100,60,250,MEAN,5,0.60837471,0.85070121,1.07458842,1.12929893,1.11975801,1.15899324,1.0339067,0.81251156,0.61388558,0.48347282,0.39162964,0.33273551,0.28616503,0.20794167,0.15221319,0.0880385,0.06042301,0.04286462,0.02417628,0.01472674,0.48614451
7,100,60,500,MEAN,5,0.6367588,0.94346607,1.20700037,1.22911835,1.12076616,1.02239883,0.72465789,0.53439242,0.41302523,0.34467268,0.28769946,0.25084811,0.22222015,0.16771354,0.12587407,0.07447579,0.04939111,0.03524228,0.02011311,0.01232667,0.48092246
7,100,60,800,MEAN,5,0.57128686,0.87643319,0.93860376,0.81033862,0.69817364,0.61339366,0.45187232,0.34293133,0.26972649,0.2273055,0.19350757,0.17099725,0.15250066,0.11464693,0.08619237,0.05136587,0.0347601,0.02504181,0.01491209,0.00916934,0.38100249
7,100,100,150,MEAN,5,0.24185333,0.34782484,0.44947705,0.48086306,0.47141913,0.45878258,0.39015171,0.34193188,0.30056381,0.27163801,0.24199015,0.21927458,0.19382876,0.13694614,0.09705103,0.05553079,0.03606422,0.02491185,0.01425668,0.00857903,0.20181699
7,100,100,250,MEAN,5,0.22627059,0.3306298,0.4228785,0.46688479,0.47330865,0.47683781,0.42510486,0.33482605,0.25471872,0.20145585,0.16653363,0.14357035,0.12498268,0.09264618,0.07064284,0.04404173,0.03088903,0.02177241,0.01276906,0.00795993,0.18900262
7,100,100,500,MEAN,5,0.23682739,0.36668336,0.47498578,0.50815302,0.47373474,0.42063954,0.29795301,0.22021657,0.171376,0.14361992,0.12233915,0.10823718,0.09705473,0.07472298,0.05841873,0.03725692,0.02524938,0.01790077,0.01062304,0.00666267,0.18697239
7,100,100,800,MEAN,5,0.21247643,0.34063065,0.3693648,0.33501738,0.29510981,0.25236496,0.18579347,0.1413178,0.11191724,0.09471478,0.08228566,0.07378273,0.06660468,0.05107972,0.04000229,0.02569606,0.01776981,0.0127196,0.00787604,0.00495611,0.14812563
7,100,120,150,MEAN,5,0.16240647,0.23525278,0.30667886,0.33530042,0.33294278,0.3224411,0.27596664,0.24337624,0.21524434,0.19521572,0.17537944,0.1598171,0.14196633,0.10115235,0.07265605,0.04275984,0.02800182,0.01934533,0.01118432,0.00676029,0.13864456
7,100,120,250,MEAN,5,0.15194248,0.22362274,0.28853065,0.32555354,0.3342773,0.33513066,0.30069008,0.23831853,0.18241307,0.14477852,0.12069324,0.10464048,0.09154128,0.06843112,0.05288588,0.03391303,0.02398358,0.0169074,0.0100173,0.00627244,0.12984139
7,100,120,500,MEAN,5,0.15903144,0.24800782,0.32408336,0.35432941,0.33457822,0.29563332,0.21075156,0.15674315,0.12272841,0.10321407,0.08866382,0.07888809,0.07108596,0.05519253,0.04373446,0.02868859,0.01960471,0.01390086,0.00833375,0.0052502,0.12844665
7,100,120,800,MEAN,5,0.14267972,0.23038697,0.25201815,0.23360386,0.20842321,0.17736688,0.13141759,0.10058552,0.08014789,0.06806784,0.05963554,0.05377615,0.0487834,0.03772895,0.02994722,0.01978649,0.01379725,0.00987742,0.00617873,0.00390542,0.10175964
7,100,150,150,MEAN,5,0.09575826,0.13887939,0.18372236,0.20706806,0.20976952,0.2028174,0.17600399,0.15719621,0.14054151,0.12822996,0.11651323,0.10696255,0.09564553,0.06892583,0.05027956,0.03066868,0.02030206,0.01406045,0.00820444,0.00497072,0.0845999
7,100,150,250,MEAN,5,0.08958846,0.13201369,0.1728503,0.20104878,0.21061032,0.2107992,0.19177184,0.15392953,0.11910468,0.09509964,0.08018249,0.07003389,0.06167318,0.04662938,0.03659818,0.02432347,0.01738873,0.01228853,0.00734835,0.00461201,0.07922827
7,100,150,500,MEAN,5,0.09376826,0.14640927,0.19414899,0.21881959,0.2107999,0.18595515,0.13441153,0.10124013,0.08013421,0.06779749,0.05890376,0.0527983,0.04789203,0.03760853,0.0302652,0.02057634,0.01421393,0.01010334,0.00611335,0.00386038,0.07837718
7,100,150,800,MEAN,5,0.08412695,0.13600695,0.15097673,0.14426436,0.13131636,0.11156484,0.08381455,0.06496801,0.05233172,0.04471124,0.03961885,0.03599136,0.03286635,0.02570874,0.02072413,0.01419148,0.01000337,0.00717904,0.00453251,0.00287159,0.06209299
7,100,200,150,MEAN,5,0.04468517,0.06395568,0.08690692,0.10264102,0.10762135,0.10472529,0.09362525,0.085852,0.07835932,0.07228002,0.06677581,0.0619534,0.0559443,0.04098706,0.0304391,0.01949497,0.01310503,0.00914719,0.00536818,0.0032432,0.04179521
7,100,200,250,MEAN,5,0.04180608,0.06079394,0.08176406,0.09965733,0.10805266,0.10884672,0.10201295,0.08406788,0.06640718,0.05360528,0.04595401,0.04056407,0.03607344,0.02772838,0.02215643,0.01546155,0.01122446,0.00799445,0.00480803,0.00300916,0.03914144
