rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,20,200,1200,MEAN,5,0.0064386,0.011687,0.014845,0.015449,0.015523,0.015181,0.014125,0.013218,0.011549,0.010151,0.0091848,0.0082573,0.0073673,0.0056033,0.0043933,0.0030761,0.0023363,0.0018433,0.0011688,0.00080795,0.0050129
7,100,5,1200,MEAN,5,0.93166,1.6269,2.0969,1.9772,1.9546,1.8395,1.3838,1.0781,0.84036,0.75778,0.67672,0.59593,0.52295,0.42782,0.31884,0.2003,0.13584,0.091408,0.051463,0.029498,0.63051
7,100,20,1200,MEAN,5,0.45384,0.86968,1.0953,1.0127,0.95307,0.86093,0.60876,0.45459,0.34244,0.29048,0.25251,0.22608,0.20124,0.15468,0.11679,0.07303,0.050946,0.033947,0.021111,0.013559,0.29498
7,100,60,1200,MEAN,5,0.1556,0.30778,0.38806,0.36037,0.33513,0.30174,0.21275,0.15988,0.12077,0.10061,0.086991,0.078668,0.070716,0.053284,0.040195,0.02529,0.01792,0.01206,0.0076867,0.0051462,0.10195
7,100,90,1200,MEAN,5,0.089999,0.17532,0.22396,0.21084,0.19827,0.18099,0.1302,0.099766,0.076324,0.063692,0.055208,0.050134,0.045273,0.034081,0.025607,0.016213,0.011559,0.0078636,0.0049836,0.0033353,0.060403
7,100,120,1200,MEAN,5,0.05693,0.10827,0.14053,0.13443,0.12838,0.11922,0.087882,0.068845,0.053447,0.044793,0.038967,0.035514,0.032202,0.024275,0.018157,0.011572,0.0082935,0.0057066,0.003581,0.002382,0.039282
7,100,150,1200,MEAN,5,0.037957,0.070202,0.092697,0.090201,0.087651,0.082915,0.062751,0.050316,0.039672,0.03343,0.0292,0.026702,0.024307,0.018367,0.013673,0.0087731,0.0063177,0.0043979,0.0027278,0.001799,0.02697
7,100,200,1200,MEAN,5,0.020753,0.036484,0.049645,0.049758,0.049875,0.048736,0.038613,0.032227,0.026096,0.022215,0.019546,0.01797,0.016462,0.0125,0.0092302,0.0059899,0.0043464,0.0030856,0.0018738,0.001215,0.015512
7,150,5,1200,MEAN,5,1.3431,2.322,3.0578,2.8496,2.8149,2.6485,1.8948,1.4243,1.0842,0.96792,0.85684,0.75986,0.67233,0.54975,0.40209,0.24668,0.16492,0.10738,0.059642,0.033509,0.89743
7,150,20,1200,MEAN,5,0.65425,1.2413,1.5972,1.4595,1.3726,1.2396,0.83354,0.60059,0.44179,0.37103,0.31972,0.28827,0.25872,0.19876,0.14728,0.089938,0.061854,0.039877,0.024466,0.015403,0.41986
7,150,60,1200,MEAN,5,0.22432,0.43928,0.56589,0.51938,0.48263,0.43445,0.29131,0.21123,0.1558,0.12851,0.11015,0.10031,0.090914,0.06847,0.05069,0.031145,0.021757,0.014166,0.0089083,0.005846,0.14512
7,150,90,1200,MEAN,5,0.12974,0.25022,0.32659,0.30387,0.28554,0.26059,0.17828,0.13181,0.098469,0.081353,0.069903,0.063924,0.058205,0.043794,0.032293,0.019967,0.014034,0.0092372,0.0057756,0.0037888,0.085973
7,150,120,1200,MEAN,5,0.082069,0.15453,0.20493,0.19375,0.18489,0.17165,0.12033,0.090954,0.068954,0.057214,0.049339,0.045282,0.0414,0.031193,0.022898,0.014252,0.010069,0.0067034,0.0041501,0.0027059,0.055911
7,150,150,1200,MEAN,5,0.054718,0.1002,0.13518,0.13,0.12623,0.11938,0.08592,0.066475,0.051183,0.0427,0.036973,0.034047,0.03125,0.023601,0.017243,0.010804,0.0076703,0.0051662,0.0031614,0.0020436,0.038387
7,150,200,1200,MEAN,5,0.029918,0.052071,0.072395,0.071712,0.071828,0.07017,0.05287,0.042576,0.033667,0.028375,0.024748,0.022913,0.021164,0.016063,0.01164,0.0073767,0.005277,0.0036246,0.0021716,0.0013802,0.022079
7,5,5,1200,MEAN,5,0.26865,0.48536,0.58146,0.57062,0.56554,0.5327,0.4754,0.41824,0.35343,0.32972,0.30334,0.26085,0.22257,0.18239,0.14488,0.09867,0.070237,0.052875,0.031167,0.019122,0.18987
7,5,20,1200,MEAN,5,0.13087,0.25945,0.30372,0.29226,0.27576,0.24931,0.20913,0.17636,0.14402,0.12639,0.11319,0.098958,0.085649,0.065942,0.053067,0.035975,0.026342,0.019637,0.012785,0.0087896,0.088829
7,5,60,1200,MEAN,5,0.044869,0.09182,0.10761,0.10401,0.096966,0.087381,0.073089,0.062025,0.05079,0.043777,0.038994,0.034434,0.030097,0.022716,0.018264,0.012458,0.0092657,0.0069758,0.0046552,0.0033359,0.030702
7,5,90,1200,MEAN,5,0.025952,0.052302,0.062103,0.06085,0.057367,0.052413,0.044731,0.038703,0.0321,0.027713,0.024747,0.021944,0.019268,0.01453,0.011635,0.0079867,0.0059768,0.0045487,0.0030182,0.0021621,0.018189
7,5,120,1200,MEAN,5,0.016416,0.032301,0.038969,0.038798,0.037146,0.034523,0.030191,0.026708,0.022478,0.01949,0.017467,0.015545,0.013705,0.010349,0.0082503,0.0057006,0.0042882,0.003301,0.0021687,0.0015441,0.011829
7,5,150,1200,MEAN,5,0.010945,0.020944,0.025705,0.026032,0.025361,0.024011,0.021557,0.01952,0.016685,0.014546,0.013089,0.011688,0.010345,0.0078303,0.0062128,0.0043217,0.0032666,0.002544,0.001652,0.0011662,0.0081215
7,5,200,1200,MEAN,5,0.0059844,0.010884,0.013767,0.01436,0.014431,0.014113,0.013265,0.012502,0.010975,0.0096659,0.0087614,0.0078655,0.0070062,0.0053292,0.0041941,0.0029506,0.0022474,0.0017849,0.0011348,0.0007876,0.0046712
7,20,5,1200,MEAN,5,0.28904,0.52115,0.62703,0.6139,0.60834,0.57298,0.50624,0.44219,0.3719,0.34626,0.318,0.27384,0.23404,0.19177,0.15176,0.10287,0.073015,0.054606,0.0321,0.019616,0.20376
7,20,20,1200,MEAN,5,0.1408,0.27859,0.32752,0.31443,0.29663,0.26817,0.2227,0.18646,0.15155,0.13273,0.11866,0.10389,0.090063,0.069333,0.055587,0.037505,0.027384,0.020279,0.013168,0.0090166,0.095328
7,20,60,1200,MEAN,5,0.048274,0.098591,0.11604,0.11189,0.1043,0.093989,0.077831,0.065578,0.053445,0.045973,0.040879,0.036148,0.031648,0.023885,0.019132,0.012988,0.0096323,0.0072041,0.0047946,0.0034221,0.032948
7,20,90,1200,MEAN,5,0.027921,0.056159,0.06697,0.065465,0.061708,0.056377,0.047632,0.04092,0.033777,0.029103,0.025943,0.023037,0.020261,0.015277,0.012188,0.0083264,0.0062133,0.0046975,0.0031085,0.0022179,0.01952
7,20,120,1200,MEAN,5,0.017662,0.034683,0.042023,0.04174,0.039957,0.037134,0.032149,0.028238,0.023653,0.020468,0.018311,0.016319,0.014412,0.010881,0.0086421,0.005943,0.0044579,0.003409,0.0022336,0.001584,0.012694
7,20,150,1200,MEAN,5,0.011776,0.022488,0.027719,0.028007,0.02728,0.025827,0.022956,0.020638,0.017557,0.015275,0.013722,0.01227,0.010878,0.008233,0.0065078,0.0045055,0.0033959,0.0026272,0.0017015,0.0011963,0.0087157
7,20,200,1200,MEAN,5,0.0064386,0.011687,0.014845,0.015449,0.015523,0.015181,0.014125,0.013218,0.011549,0.010151,0.0091848,0.0082573,0.0073673,0.0056033,0.0043933,0.0030761,0.0023363,0.0018433,0.0011688,0.00080795,0.0050129
7,100,5,1200,MEAN,5,0.93166,1.6269,2.0969,1.9772,1.9546,1.8395,1.3838,1.0781,0.84036,0.75778,0.67672,0.59593,0.52295,0.42782,0.31884,0.2003,0.13584,0.091408,0.051463,0.029498,0.63051
7,100,20,1200,MEAN,5,0.45384,0.86968,1.0953,1.0127,0.95307,0.86093,0.60876,0.45459,0.34244,0.29048,0.25251,0.22608,0.20124,0.15468,0.11679,0.07303,0.050946,0.033947,0.021111,0.013559,0.29498
7,100,60,1200,MEAN,5,0.1556,0.30778,0.38806,0.36037,0.33513,0.30174,0.21275,0.15988,0.12077,0.10061,0.086991,0.078668,0.070716,0.053284,0.040195,0.02529,0.01792,0.01206,0.0076867,0.0051462,0.10195
7,100,90,1200,MEAN,5,0.089999,0.17532,0.22396,0.21084,0.19827,0.18099,0.1302,0.099766,0.076324,0.063692,0.055208,0.050134,0.045273,0.034081,0.025607,0.016213,0.011559,0.0078636,0.0049836,0.0033353,0.060403
7,100,120,1200,MEAN,5,0.05693,0.10827,0.14053,0.13443,0.12838,0.11922,0.087882,0.068845,0.053447,0.044793,0.038967,0.035514,0.032202,0.024275,0.018157,0.011572,0.0082935,0.0057066,0.003581,0.002382,0.039282
7,100,150,1200,MEAN,5,0.037957,0.070202,0.092697,0.090201,0.087651,0.082915,0.062751,0.050316,0.039672,0.03343,0.0292,0.026702,0.024307,0.018367,0.013673,0.0087731,0.0063177,0.0043979,0.0027278,0.001799,0.02697
7,100,200,1200,MEAN,5,0.020753,0.036484,0.049645,0.049758,0.049875,0.048736,0.038613,0.032227,0.026096,0.022215,0.019546,0.01797,0.016462,0.0125,0.0092302,0.0059899,0.0043464,0.0030856,0.0018738,0.001215,0.015512
7,150,5,1200,MEAN,5,1.3431,2.322,3.0578,2.8496,2.8149,2.6485,1.8948,1.4243,1.0842,0.96792,0.85684,0.75986,0.67233,0.54975,0.40209,0.24668,0.16492,0.10738,0.059642,0.033509,0.89743
7,150,20,1200,MEAN,5,0.65425,1.2413,1.5972,1.4595,1.3726,1.2396,0.83354,0.60059,0.44179,0.37103,0.31972,0.28827,0.25872,0.19876,0.14728,0.089938,0.061854,0.039877,0.024466,0.015403,0.41986
7,150,60,1200,MEAN,5,0.22432,0.43928,0.56589,0.51938,0.48263,0.43445,0.29131,0.21123,0.1558,0.12851,0.11015,0.10031,0.090914,0.06847,0.05069,0.031145,0.021757,0.014166,0.0089083,0.005846,0.14512
7,150,90,1200,MEAN,5,0.12974,0.25022,0.32659,0.30387,0.28554,0.26059,0.17828,0.13181,0.098469,0.081353,0.069903,0.063924,0.058205,0.043794,0.032293,0.019967,0.014034,0.0092372,0.0057756,0.0037888,0.085973
7,150,120,1200,MEAN,5,0.082069,0.15453,0.20493,0.19375,0.18489,0.17165,0.12033,0.090954,0.068954,0.057214,0.049339,0.045282,0.0414,0.031193,0.022898,0.014252,0.010069,0.0067034,0.0041501,0.0027059,0.055911
7,150,150,1200,MEAN,5,0.054718,0.1002,0.13518,0.13,0.12623,0.11938,0.08592,0.066475,0.051183,0.0427,0.036973,0.034047,0.03125,0.023601,0.017243,0.010804,0.0076703,0.0051662,0.0031614,0.0020436,0.038387
7,150,200,1200,MEAN,5,0.029918,0.052071,0.072395,0.071712,0.071828,0.07017,0.05287,0.042576,0.033667,0.028375,0.024748,0.022913,0.021164,0.016063,0.01164,0.0073767,0.005277,0.0036246,0.0021716,0.0013802,0.022079
8,5,5,1200,MEAN,5,0.33558,0.5886,0.72257,0.73256,0.76285,0.7541,0.69276,0.62326,0.52225,0.52858,0.51594,0.44662,0.38898,0.36327,0.29797,0.21922,0.15781,0.1219,0.067681,0.036846,0.24613
8,5,20,1200,MEAN,5,0.22236,0.41427,0.50003,0.49774,0.49602,0.47189,0.41508,0.36498,0.30343,0.28802,0.27315,0.24249,0.21488,0.1849,0.15451,0.11165,0.082954,0.062731,0.03905,0.023725,0.15977
8,5,60,1200,MEAN,5,0.099273,0.1945,0.23264,0.22946,0.22104,0.20577,0.17848,0.15753,0.1322,0.12047,0.11257,0.10196,0.091773,0.075095,0.063163,0.045445,0.034595,0.026128,0.017345,0.011433,0.071514
8,5,90,1200,MEAN,5,0.061866,0.12118,0.14588,0.14485,0.13957,0.13067,0.11493,0.10319,0.087758,0.079518,0.074271,0.067736,0.061356,0.049731,0.041747,0.030149,0.023149,0.017623,0.011771,0.0078719,0.045423
8,5,120,1200,MEAN,5,0.040866,0.079013,0.09618,0.096579,0.09382,0.08888,0.079792,0.073125,0.063119,0.057192,0.05352,0.049064,0.044669,0.036081,0.030186,0.021912,0.016937,0.01302,0.0086701,0.0058155,0.030738
8,5,150,1200,MEAN,5,0.028029,0.053135,0.065568,0.066741,0.06563,0.063108,0.058004,0.054349,0.047647,0.043284,0.040626,0.037407,0.034212,0.027613,0.023008,0.0168,0.013059,0.010146,0.006708,0.0044882,0.021654
8,5,200,1200,MEAN,5,0.015797,0.02874,0.036394,0.038005,0.038323,0.037912,0.036366,0.035423,0.031893,0.029181,0.027557,0.025537,0.023519,0.019014,0.015727,0.011603,0.009097,0.0072001,0.0046825,0.003101,0.012799
8,20,5,1200,MEAN,5,0.36105,0.63201,0.7792,0.78812,0.82057,0.81113,0.7377,0.65896,0.54955,0.5551,0.54087,0.46887,0.40903,0.38196,0.31212,0.22854,0.16405,0.12589,0.069707,0.037798,0.26414
8,20,20,1200,MEAN,5,0.23924,0.44482,0.53922,0.53549,0.53356,0.50758,0.44201,0.38588,0.31929,0.30246,0.28635,0.25456,0.22595,0.19441,0.16185,0.1164,0.086235,0.064784,0.040219,0.024337,0.17146
8,20,60,1200,MEAN,5,0.10681,0.20885,0.25088,0.24686,0.23777,0.22133,0.19005,0.16656,0.13911,0.12652,0.11801,0.10703,0.096502,0.078957,0.066163,0.047378,0.035964,0.026983,0.017864,0.011728,0.076746
8,20,90,1200,MEAN,5,0.066561,0.13011,0.15731,0.15583,0.15013,0.14055,0.12239,0.1091,0.092345,0.083508,0.07786,0.071109,0.064518,0.052288,0.04373,0.031431,0.024065,0.018199,0.012123,0.0080752,0.048746
8,20,120,1200,MEAN,5,0.043967,0.08484,0.10372,0.1039,0.10092,0.095601,0.084968,0.077314,0.066418,0.060061,0.056107,0.051507,0.046971,0.037936,0.031619,0.022844,0.017607,0.013446,0.0089297,0.0059657,0.032986
8,20,150,1200,MEAN,5,0.030156,0.057054,0.070706,0.071802,0.070597,0.06788,0.061766,0.057463,0.050137,0.045456,0.04259,0.03927,0.035975,0.029033,0.024101,0.017514,0.013576,0.010478,0.0069089,0.0046041,0.023238
8,20,200,1200,MEAN,5,0.016995,0.030859,0.039246,0.040887,0.041223,0.040779,0.038725,0.037452,0.03356,0.030645,0.028889,0.026808,0.024731,0.019992,0.016474,0.012096,0.0094569,0.0074357,0.0048227,0.0031811,0.013735
8,100,5,1200,MEAN,5,1.1638,1.973,2.6057,2.5383,2.6365,2.6041,2.0165,1.6066,1.2418,1.2148,1.151,1.0204,0.91395,0.8521,0.65576,0.44502,0.3052,0.21074,0.11175,0.056841,0.81736
8,100,20,1200,MEAN,5,0.77112,1.3886,1.8032,1.7246,1.7143,1.6295,1.2082,0.9408,0.72147,0.66193,0.60937,0.55399,0.50487,0.43371,0.34005,0.22665,0.16043,0.10845,0.064479,0.036599,0.53056
8,100,60,1200,MEAN,5,0.34427,0.65197,0.83896,0.79506,0.76395,0.71058,0.51952,0.40607,0.31434,0.27688,0.25113,0.23293,0.21563,0.17614,0.13901,0.092255,0.066908,0.04517,0.02864,0.017636,0.23748
8,100,90,1200,MEAN,5,0.21454,0.40618,0.52605,0.50189,0.48238,0.45122,0.33455,0.26599,0.20866,0.18275,0.16569,0.15475,0.14416,0.11665,0.091875,0.061203,0.044771,0.030465,0.019436,0.012144,0.15084
8,100,120,1200,MEAN,5,0.14172,0.26485,0.34684,0.33464,0.32426,0.30692,0.23226,0.1885,0.15008,0.13144,0.1194,0.11209,0.10496,0.084632,0.066431,0.044483,0.032756,0.022508,0.014316,0.0089712,0.10207
8,100,150,1200,MEAN,5,0.097201,0.17811,0.23645,0.23125,0.22683,0.21792,0.16884,0.1401,0.11329,0.099478,0.090633,0.08546,0.080384,0.064769,0.050636,0.034104,0.025257,0.01754,0.011076,0.0069237,0.071907
8,100,200,1200,MEAN,5,0.054781,0.096336,0.13124,0.13169,0.13245,0.13092,0.10586,0.091309,0.075834,0.067066,0.061476,0.058341,0.055261,0.044599,0.034611,0.023554,0.017594,0.012447,0.0077318,0.0047838,0.042502
8,150,5,1200,MEAN,5,1.6777,2.8159,3.7999,3.6583,3.797,3.7493,2.7611,2.1225,1.6021,1.5517,1.4574,1.301,1.175,1.0949,0.82699,0.54806,0.37054,0.24755,0.12952,0.06457,1.1634
8,150,20,1200,MEAN,5,1.1116,1.9819,2.6296,2.4856,2.4689,2.3462,1.6544,1.2429,0.9308,0.84549,0.77157,0.70637,0.64908,0.55731,0.42884,0.27912,0.19478,0.12739,0.074727,0.041576,0.75516
8,150,60,1200,MEAN,5,0.4963,0.93053,1.2234,1.1459,1.1002,1.0231,0.71134,0.53648,0.40554,0.35365,0.31797,0.297,0.27722,0.22634,0.1753,0.11361,0.081233,0.05306,0.033192,0.020035,0.33802
8,150,90,1200,MEAN,5,0.30928,0.57972,0.76713,0.72334,0.6947,0.64966,0.45808,0.35141,0.26921,0.23343,0.20979,0.19732,0.18534,0.14989,0.11587,0.075373,0.054356,0.035787,0.022525,0.013795,0.2147
8,150,120,1200,MEAN,5,0.2043,0.37801,0.50579,0.4823,0.46698,0.4419,0.31802,0.24903,0.19362,0.16789,0.15118,0.14293,0.13493,0.10875,0.083778,0.054782,0.039768,0.02644,0.016591,0.010191,0.14528
8,150,150,1200,MEAN,5,0.14012,0.25421,0.34481,0.33329,0.32666,0.31376,0.23118,0.18509,0.14616,0.12706,0.11476,0.10897,0.10334,0.083227,0.063858,0.042,0.030664,0.020604,0.012837,0.0078652,0.10235
8,150,200,1200,MEAN,5,0.078972,0.1375,0.19139,0.18979,0.19075,0.18849,0.14494,0.12063,0.097836,0.085663,0.077839,0.074389,0.071045,0.05731,0.043649,0.029007,0.021361,0.014621,0.0089606,0.0054343,0.060495
8,5,5,1200,MEAN,5,0.33558,0.5886,0.72257,0.73256,0.76285,0.7541,0.69276,0.62326,0.52225,0.52858,0.51594,0.44662,0.38898,0.36327,0.29797,0.21922,0.15781,0.1219,0.067681,0.036846,0.24613
8,5,20,1200,MEAN,5,0.22236,0.41427,0.50003,0.49774,0.49602,0.47189,0.41508,0.36498,0.30343,0.28802,0.27315,0.24249,0.21488,0.1849,0.15451,0.11165,0.082954,0.062731,0.03905,0.023725,0.15977
8,5,60,1200,MEAN,5,0.099273,0.1945,0.23264,0.22946,0.22104,0.20577,0.17848,0.15753,0.1322,0.12047,0.11257,0.10196,0.091773,0.075095,0.063163,0.045445,0.034595,0.026128,0.017345,0.011433,0.071514
8,5,90,1200,MEAN,5,0.061866,0.12118,0.14588,0.14485,0.13957,0.13067,0.11493,0.10319,0.087758,0.079518,0.074271,0.067736,0.061356,0.049731,0.041747,0.030149,0.023149,0.017623,0.011771,0.0078719,0.045423
8,5,120,1200,MEAN,5,0.040866,0.079013,0.09618,0.096579,0.09382,0.08888,0.079792,0.073125,0.063119,0.057192,0.05352,0.049064,0.044669,0.036081,0.030186,0.021912,0.016937,0.01302,0.0086701,0.0058155,0.030738
8,5,150,1200,MEAN,5,0.028029,0.053135,0.065568,0.066741,0.06563,0.063108,0.058004,0.054349,0.047647,0.043284,0.040626,0.037407,0.034212,0.027613,0.023008,0.0168,0.013059,0.010146,0.006708,0.0044882,0.021654
8,5,200,1200,MEAN,5,0.015797,0.02874,0.036394,0.038005,0.038323,0.037912,0.036366,0.035423,0.031893,0.029181,0.027557,0.025537,0.023519,0.019014,0.015727,0.011603,0.009097,0.0072001,0.0046825,0.003101,0.012799
8,20,5,1200,MEAN,5,0.36105,0.63201,0.7792,0.78812,0.82057,0.81113,0.7377,0.65896,0.54955,0.5551,0.54087,0.46887,0.40903,0.38196,0.31212,0.22854,0.16405,0.12589,0.069707,0.037798,0.26414
8,20,20,1200,MEAN,5,0.23924,0.44482,0.53922,0.53549,0.53356,0.50758,0.44201,0.38588,0.31929,0.30246,0.28635,0.25456,0.22595,0.19441,0.16185,0.1164,0.086235,0.064784,0.040219,0.024337,0.17146
8,20,60,1200,MEAN,5,0.10681,0.20885,0.25088,0.24686,0.23777,0.22133,0.19005,0.16656,0.13911,0.12652,0.11801,0.10703,0.096502,0.078957,0.066163,0.047378,0.035964,0.026983,0.017864,0.011728,0.076746
8,20,90,1200,MEAN,5,0.066561,0.13011,0.15731,0.15583,0.15013,0.14055,0.12239,0.1091,0.092345,0.083508,0.07786,0.071109,0.064518,0.052288,0.04373,0.031431,0.024065,0.018199,0.012123,0.0080752,0.048746
8,20,120,1200,MEAN,5,0.043967,0.08484,0.10372,0.1039,0.10092,0.095601,0.084968,0.077314,0.066418,0.060061,0.056107,0.051507,0.046971,0.037936,0.031619,0.022844,0.017607,0.013446,0.0089297,0.0059657,0.032986
8,20,150,1200,MEAN,5,0.030156,0.057054,0.070706,0.071802,0.070597,0.06788,0.061766,0.057463,0.050137,0.045456,0.04259,0.03927,0.035975,0.029033,0.024101,0.017514,0.013576,0.010478,0.0069089,0.0046041,0.023238
8,20,200,1200,MEAN,5,0.016995,0.030859,0.039246,0.040887,0.041223,0.040779,0.038725,0.037452,0.03356,0.030645,0.028889,0.026808,0.024731,0.019992,0.016474,0.012096,0.0094569,0.0074357,0.0048227,0.0031811,0.013735
8,100,5,1200,MEAN,5,1.1638,1.973,2.6057,2.5383,2.6365,2.6041,2.0165,1.6066,1.2418,1.2148,1.151,1.0204,0.91395,0.8521,0.65576,0.44502,0.3052,0.21074,0.11175,0.056841,0.81736
8,100,20,1200,MEAN,5,0.77112,1.3886,1.8032,1.7246,1.7143,1.6295,1.2082,0.9408,0.72147,0.66193,0.60937,0.55399,0.50487,0.43371,0.34005,0.22665,0.16043,0.10845,0.064479,0.036599,0.53056
8,100,60,1200,MEAN,5,0.34427,0.65197,0.83896,0.79506,0.76395,0.71058,0.51952,0.40607,0.31434,0.27688,0.25113,0.23293,0.21563,0.17614,0.13901,0.092255,0.066908,0.04517,0.02864,0.017636,0.23748
8,100,90,1200,MEAN,5,0.21454,0.40618,0.52605,0.50189,0.48238,0.45122,0.33455,0.26599,0.20866,0.18275,0.16569,0.15475,0.14416,0.11665,0.091875,0.061203,0.044771,0.030465,0.019436,0.012144,0.15084
8,100,120,1200,MEAN,5,0.14172,0.26485,0.34684,0.33464,0.32426,0.30692,0.23226,0.1885,0.15008,0.13144,0.1194,0.11209,0.10496,0.084632,0.066431,0.044483,0.032756,0.022508,0.014316,0.0089712,0.10207
8,100,150,1200,MEAN,5,0.097201,0.17811,0.23645,0.23125,0.22683,0.21792,0.16884,0.1401,0.11329,0.099478,0.090633,0.08546,0.080384,0.064769,0.050636,0.034104,0.025257,0.01754,0.011076,0.0069237,0.071907
8,100,200,1200,MEAN,5,0.054781,0.096336,0.13124,0.13169,0.13245,0.13092,0.10586,0.091309,0.075834,0.067066,0.061476,0.058341,0.055261,0.044599,0.034611,0.023554,0.017594,0.012447,0.0077318,0.0047838,0.042502
8,150,5,1200,MEAN,5,1.6777,2.8159,3.7999,3.6583,3.797,3.7493,2.7611,2.1225,1.6021,1.5517,1.4574,1.301,1.175,1.0949,0.82699,0.54806,0.37054,0.24755,0.12952,0.06457,1.1634
8,150,20,1200,MEAN,5,1.1116,1.9819,2.6296,2.4856,2.4689,2.3462,1.6544,1.2429,0.9308,0.84549,0.77157,0.70637,0.64908,0.55731,0.42884,0.27912,0.19478,0.12739,0.074727,0.041576,0.75516
8,150,60,1200,MEAN,5,0.4963,0.93053,1.2234,1.1459,1.1002,1.0231,0.71134,0.53648,0.40554,0.35365,0.31797,0.297,0.27722,0.22634,0.1753,0.11361,0.081233,0.05306,0.033192,0.020035,0.33802
8,150,90,1200,MEAN,5,0.30928,0.57972,0.76713,0.72334,0.6947,0.64966,0.45808,0.35141,0.26921,0.23343,0.20979,0.19732,0.18534,0.14989,0.11587,0.075373,0.054356,0.035787,0.022525,0.013795,0.2147
8,150,120,1200,MEAN,5,0.2043,0.37801,0.50579,0.4823,0.46698,0.4419,0.31802,0.24903,0.19362,0.16789,0.15118,0.14293,0.13493,0.10875,0.083778,0.054782,0.039768,0.02644,0.016591,0.010191,0.14528
8,150,150,1200,MEAN,5,0.14012,0.25421,0.34481,0.33329,0.32666,0.31376,0.23118,0.18509,0.14616,0.12706,0.11476,0.10897,0.10334,0.083227,0.063858,0.042,0.030664,0.020604,0.012837,0.0078652,0.10235
8,150,200,1200,MEAN,5,0.078972,0.1375,0.19139,0.18979,0.19075,0.18849,0.14494,0.12063,0.097836,0.085663,0.077839,0.074389,0.071045,0.05731,0.043649,0.029007,0.021361,0.014621,0.0089606,0.0054343,0.060495
8,5,5,1200,MEAN,5,0.33558,0.5886,0.72257,0.73256,0.76285,0.7541,0.69276,0.62326,0.52225,0.52858,0.51594,0.44662,0.38898,0.36327,0.29797,0.21922,0.15781,0.1219,0.067681,0.036846,0.24613
8,5,20,1200,MEAN,5,0.22236,0.41427,0.50003,0.49774,0.49602,0.47189,0.41508,0.36498,0.30343,0.28802,0.27315,0.24249,0.21488,0.1849,0.15451,0.11165,0.082954,0.062731,0.03905,0.023725,0.15977
8,5,60,1200,MEAN,5,0.099273,0.1945,0.23264,0.22946,0.22104,0.20577,0.17848,0.15753,0.1322,0.12047,0.11257,0.10196,0.091773,0.075095,0.063163,0.045445,0.034595,0.026128,0.017345,0.011433,0.071514
8,5,90,1200,MEAN,5,0.061866,0.12118,0.14588,0.14485,0.13957,0.13067,0.11493,0.10319,0.087758,0.079518,0.074271,0.067736,0.061356,0.049731,0.041747,0.030149,0.023149,0.017623,0.011771,0.0078719,0.045423
8,5,120,1200,MEAN,5,0.040866,0.079013,0.09618,0.096579,0.09382,0.08888,0.079792,0.073125,0.063119,0.057192,0.05352,0.049064,0.044669,0.036081,0.030186,0.021912,0.016937,0.01302,0.0086701,0.0058155,0.030738
8,5,150,1200,MEAN,5,0.028029,0.053135,0.065568,0.066741,0.06563,0.063108,0.058004,0.054349,0.047647,0.043284,0.040626,0.037407,0.034212,0.027613,0.023008,0.0168,0.013059,0.010146,0.006708,0.0044882,0.021654
8,5,200,1200,MEAN,5,0.015797,0.02874,0.036394,0.038005,0.038323,0.037912,0.036366,0.035423,0.031893,0.029181,0.027557,0.025537,0.023519,0.019014,0.015727,0.011603,0.009097,0.0072001,0.0046825,0.003101,0.012799
8,20,5,1200,MEAN,5,0.36105,0.63201,0.7792,0.78812,0.82057,0.81113,0.7377,0.65896,0.54955,0.5551,0.54087,0.46887,0.40903,0.38196,0.31212,0.22854,0.16405,0.12589,0.069707,0.037798,0.26414
8,20,20,1200,MEAN,5,0.23924,0.44482,0.53922,0.53549,0.53356,0.50758,0.44201,0.38588,0.31929,0.30246,0.28635,0.25456,0.22595,0.19441,0.16185,0.1164,0.086235,0.064784,0.040219,0.024337,0.17146
8,20,60,1200,MEAN,5,0.10681,0.20885,0.25088,0.24686,0.23777,0.22133,0.19005,0.16656,0.13911,0.12652,0.11801,0.10703,0.096502,0.078957,0.066163,0.047378,0.035964,0.026983,0.017864,0.011728,0.076746
8,20,90,1200,MEAN,5,0.066561,0.13011,0.15731,0.15583,0.15013,0.14055,0.12239,0.1091,0.092345,0.083508,0.07786,0.071109,0.064518,0.052288,0.04373,0.031431,0.024065,0.018199,0.012123,0.0080752,0.048746
8,20,120,1200,MEAN,5,0.043967,0.08484,0.10372,0.1039,0.10092,0.095601,0.084968,0.077314,0.066418,0.060061,0.056107,0.051507,0.046971,0.037936,0.031619,0.022844,0.017607,0.013446,0.0089297,0.0059657,0.032986
8,20,150,1200,MEAN,5,0.030156,0.057054,0.070706,0.071802,0.070597,0.06788,0.061766,0.057463,0.050137,0.045456,0.04259,0.03927,0.035975,0.029033,0.024101,0.017514,0.013576,0.010478,0.0069089,0.0046041,0.023238
8,20,200,1200,MEAN,5,0.016995,0.030859,0.039246,0.040887,0.041223,0.040779,0.038725,0.037452,0.03356,0.030645,0.028889,0.026808,0.024731,0.019992,0.016474,0.012096,0.0094569,0.0074357,0.0048227,0.0031811,0.013735
