rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,90,90,20,300,299.97,299.97,760,0,10,MEAN,5,0.0017197275498304864,0.0017208497474644536,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017871243788597972,0.001925817067592029,0.0021669921773525692,0.0024819098329500124,0.0027734799530014223,0.00314766864482664,0.0033240538870089476,0.003057871493381802,0.002596050164609525,0.0019525610523741393,0.0014226525084482617,0.0006399016727045272,0.0003176440634415893,0.0001827586642491326,6.948953323562909e-05,3.509126310959215e-05
6,90,90,20,300,299.97,299.97,760,0,23.5,MEAN,5,0.0017197275498304864,0.0017208497474644536,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017197275498304864,0.0017871243788597972,0.001925817067592029,0.0021669921773525692,0.0024819098329500124,0.002773615423171807,0.003148283679307714,0.0033256778725647396,0.003062953870063722,0.0026045597173823478,0.001966246729113208,0.0014368286408811433,0.0006486181760493223,0.00032247452598775596,0.0001856466836456712,7.061521975476648e-05,3.566146118643853e-05
6,90,90,20,300,299.97,299.97,1500,0,5,MEAN,5,0.0013988030333726726,0.001408321660441942,0.0014009063017671596,0.0014594067001407309,0.0014692420888064851,0.0014204033402344008,0.0013988030333726726,0.0013988030333726726,0.0014383596407220721,0.0015228681182967762,0.0016619728461223567,0.0018241804218376574,0.0019801551004311234,0.0021667205627268504,0.0022348264748823857,0.002016818156624601,0.0016962910823751787,0.0012777758969089324,0.0009376470272515126,0.0004268821861745361,0.00021679769754587348,0.00012859643431485247,5.214734280418962e-05,2.764391619203276e-05
6,90,90,20,300,299.97,299.97,1500,0,10,MEAN,5,0.0013988030333726726,0.001408321660441942,0.0014009063017671596,0.0014594067001407309,0.0014692420888064851,0.0014204033402344008,0.0013988030333726726,0.0013988030333726726,0.0014383596407220721,0.0015228681182967762,0.0016619728461223567,0.0018241804218376574,0.0019801873430533214,0.0021668616879524797,0.002235190395596098,0.0020179350031324936,0.001698142650554987,0.0012807545782837118,0.0009407514509100718,0.0004288119101059598,0.00021789123524754622,0.0001292703367725079,5.242744690919346e-05,2.7792855193698125e-05
6,90,90,20,300,299.97,299.97,1500,0,23.5,MEAN,5,0.0013988030333726726,0.001408321660441942,0.0014009063017671596,0.0014594067001407309,0.0014692420888064851,0.0014204033402344008,0.0013988030333726726,0.0013988030333726726,0.0014383596407220721,0.0015228681182967762,0.0016619728461223567,0.0018241804218376574,0.0019802717635264227,0.002167231227103049,0.0022361434975139236,0.002020862073226759,0.001703000025255581,0.0012885863256859001,0.0009489282584458165,0.000433905754346647,0.00022078054527554361,0.00013105153048716827,5.3167965691304084e-05,2.8186620867953777e-05
8.5,90,90,0,0,0,0,180,0,5,MEAN,5,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6597943665867577,0.7029894341294434,0.7652094919960915,0.8188240179846752,0.9254555761011618,1.0942199796515883,1.2217050816543547,1.4001475591053247,1.5289091744037497,1.5122654754650513,1.3016223693619218,0.7988599976410843,0.5426173126598703,0.25781677230164574,0.1425961532306842,0.08759027059795159,0.03662908533818825,0.01987424291129536
8.5,90,90,0,0,0,0,180,0,10,MEAN,5,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6597943665867577,0.7029894341294434,0.7652094919960915,0.8188240179846752,0.9254555761011618,1.0942199796515883,1.2218153986203832,1.40065334713988,1.5302903029223764,1.5169152306144533,1.309520611754981,0.80924173047713,0.5526549685187621,0.26434641940566334,0.1466307046362425,0.09016615437274374,0.0377335325371122,0.02047534359755151
8.5,90,90,0,0,0,0,180,0,23.5,MEAN,5,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6089968181916952,0.6597943665867577,0.7029894341294434,0.7652094919960915,0.8188240179846752,0.9254555761011618,1.0942199796515883,1.2221042788937166,1.4019784725063151,1.5339123011648712,1.529157100261047,1.330427629868692,0.8370668397048695,0.5798239772769491,0.2822364714471619,0.1577429927519121,0.0972748896062055,0.04078552222842871,0.02213667716232764
8.5,90,90,0,0,0,0,760,0,5,MEAN,5,0.7538902330022099,0.7572686823499485,0.8212663655799236,0.924660455809461,1.0662617710419648,1.3977041211742642,1.5960994826420434,1.6985198102216903,1.7756089263267436,1.7931415893931204,1.7806634865775497,1.7100205443706489,1.6219577089267108,1.4616730977932106,1.321053865175336,0.9835922228869064,0.7260807229835694,0.4401963770514154,0.30893884835263585,0.17897537035245437,0.11856953890307148,0.08494677880767133,0.04629532731242154,0.030078942728806044
8.5,90,90,0,0,0,0,760,0,10,MEAN,5,0.7538902330022099,0.7572686823499485,0.8212663655799236,0.924660455809461,1.0662617710419648,1.3977041211742642,1.5960994826420434,1.6985198102216903,1.7756089263267436,1.7931415893931204,1.7806634865775497,1.7100205443706489,1.6219879673979847,1.4617821739568075,1.3213003353891486,0.9842162955348839,0.7269888248271251,0.44137226333003343,0.31011102906415794,0.17990262505159332,0.1192550071839936,0.08545699749296769,0.04658034375112299,0.030264687849475284
8.5,90,90,0,0,0,0,760,0,23.5,MEAN,5,0.7538902330022099,0.7572686823499485,0.8212663655799236,0.924660455809461,1.0662617710419648,1.3977041211742642,1.5960994826420434,1.6985198102216903,1.7756089263267436,1.7931415893931204,1.7806634865775497,1.7100205443706489,1.6220671931324513,1.4620677969185132,1.3219458642320832,0.9858521255431809,0.7293718102772736,0.44446588138114707,0.3132011547208482,0.18235319191192362,0.12106853657725129,0.08680742028875488,0.04733491587984377,0.030756458885309236
8.5,90,90,0,0,0,0,1500,0,5,MEAN,5,0.6227534618824634,0.6279514978669877,0.6998654075785277,0.8109873508293184,0.9531765133268477,1.2610793106104226,1.4121835255534998,1.475190973364468,1.5026523711982276,1.486631831606074,1.424639529802012,1.3011123909574396,1.191705363736988,1.0273893604110436,0.9025365442355245,0.6544287660757125,0.4773955704609156,0.2900463636132677,0.2061980840502145,0.12095507685311607,0.08147722953610573,0.06013102147577713,0.03495549675503316,0.02384167511656866
8.5,90,90,0,0,0,0,1500,0,10,MEAN,5,0.6227534618824634,0.6279514978669877,0.6998654075785277,0.8109873508293184,0.9531765133268477,1.2610793106104226,1.4121835255534998,1.475190973364468,1.5026523711982276,1.486631831606074,1.424639529802012,1.3011123909574396,1.1917247681290006,1.0274562774643041,0.9026835139206532,0.6547911668601637,0.47791666643119507,0.29072250385288834,0.2068807782750888,0.12150185513056619,0.08188820448341463,0.060446134747539015,0.03514325662173048,0.023970128526180533
8.5,90,90,0,0,0,0,1500,0,23.5,MEAN,5,0.6227534618824634,0.6279514978669877,0.6998654075785277,0.8109873508293184,0.9531765133268477,1.2610793106104226,1.4121835255534998,1.475190973364468,1.5026523711982276,1.486631831606074,1.424639529802012,1.3011123909574396,1.191775574417146,1.0276315010709294,0.9030684249286828,0.6557409594151916,0.4792837013641889,0.29250025679081554,0.20867894112157082,0.12294517214299877,0.08297406922744528,0.06127901163156299,0.03563964244875724,0.024309734290155677
8.5,90,90,0,5,0,0,180,0,5,MEAN,5,0.5284242213457443,0.5284242213457443,0.5284242213457443,0.5284242213457443,0.5284242213457443,0.5400625245912952,0.6092979828880141,0.6548100695732696,0.7165792384129053,0.7668393634433811,0.8638216089484171,1.0118994670077248,1.1171334897688392,1.2491456419345017,1.3294200914583436,1.2468074735332415,1.0346214778939713,0.610559006925814,0.40445294480681493,0.1899802131163289,0.10481106872479294,0.06436941293704633,0.026923531709427646,0.014609369977396848
8.5,90,90,0,5,0,0,180,0,10,MEAN,5,0.5284242213457443,0.5284242213457443,0.5284242213457443,0.5284242213457443,0.5284242213457443,0.5400625245912952,0.6092979828880141,0.6548100695732696,0.7165792384129053,0.7668393634433811,0.8638216089484171,1.0118994670077248,1.1172343641771485,1.2495968821734316,1.3306210130253586,1.2506410262820347,1.0408995593174473,0.6184936394136872,0.41193475450283346,0.19479178428495827,0.10777654594883555,0.06626241001589439,0.027735335195839476,0.015051233466656717
8.5,90,90,0,5,0,0,180,0,23.5,MEAN,5,0.5284242213457443,0.5284242213457443,0.5284242213457443,0.5284242213457443,0.5284242213457443,0.5400625245912952,0.6092979828880141,0.6548100695732696,0.7165792384129053,0.7668393634433811,0.8638216089484171,1.0118994670077248,1.1174985178036825,1.2507790965520051,1.3337704200113407,1.2607339992507516,1.0575179353444109,0.639760032909239,0.43218583264456417,0.2079746190135289,0.11594430340227099,0.0714865646004052,0.029978643770769635,0.01627246422306897
8.5,90,90,0,5,0,0,760,0,5,MEAN,5,0.5908554554157052,0.5941350882517719,0.6469054888440955,0.7303303476171226,0.8417461935759037,1.1003386699534647,1.2539344415385059,1.3318574987403409,1.3882498547705666,1.3986163228471582,1.3834620013822199,1.318981666503936,1.2419523559636203,1.1019468582415992,0.9827680029192055,0.7195816864479272,0.5283856801324192,0.320941690546068,0.22595685163517956,0.1314469455859205,0.08712024122877944,0.06242673125011224,0.03402852409188671,0.02211074931585491
8.5,90,90,0,5,0,0,760,0,10,MEAN,5,0.5908554554157052,0.5941350882517719,0.6469054888440955,0.7303303476171226,0.8417461935759037,1.1003386699534647,1.2539344415385059,1.3318574987403409,1.3882498547705666,1.3986163228471582,1.3834620013822199,1.318981666503936,1.2419755252358398,1.1020290901277618,0.9829513588338983,0.7200382488708991,0.5290465267780442,0.3217990145719437,0.2268141807297086,0.1321279599497516,0.08762389640481441,0.06280168701880473,0.034238020153670334,0.022247288815823028
8.5,90,90,0,5,0,0,760,0,23.5,MEAN,5,0.5908554554157052,0.5941350882517719,0.6469054888440955,0.7303303476171226,0.8417461935759037,1.1003386699534647,1.2539344415385059,1.3318574987403409,1.3882498547705666,1.3986163228471582,1.3834620013822199,1.318981666503936,1.2420361893253116,1.1022444196195398,0.9834315853473821,0.7212349981829845,0.5307806802240252,0.32405453292463626,0.22907428841207372,0.13392775803431564,0.08895640658978907,0.06379410229493311,0.034792654440797446,0.022608785102183837
8.5,90,90,0,5,0,0,1500,0,5,MEAN,5,0.48727686381353486,0.4919806807349815,0.5505123401676287,0.6393892651970462,0.7505282727268027,0.9881312790275633,1.1031408198179644,1.1500833412403806,1.1683146851886688,1.1534139905312097,1.101544945074719,0.9995450768291639,0.909405852388826,0.7725712662801586,0.6700908547143679,0.4782763900045414,0.34719135465870715,0.21136042843170255,0.150655806509154,0.08875774329523287,0.05985984936181292,0.04418982297094557,0.025693391375015986,0.017525792263557743
8.5,90,90,0,5,0,0,1500,0,10,MEAN,5,0.48727686381353486,0.4919806807349815,0.5505123401676287,0.6393892651970462,0.7505282727268027,0.9881312790275633,1.1031408198179644,1.1500833412403806,1.1683146851886688,1.1534139905312097,1.101544945074719,0.9995450768291639,0.9094206601325814,0.7726215862411835,0.6701999727800617,0.4785412434888426,0.34757032762582923,0.21185314031729843,0.15115460769599012,0.089158973299396,0.060161785234908456,0.04442139727906808,0.025831400792344045,0.017620217162873607
8.5,90,90,0,5,0,0,1500,0,23.5,MEAN,5,0.48727686381353486,0.4919806807349815,0.5505123401676287,0.6393892651970462,0.7505282727268027,0.9881312790275633,1.1031408198179644,1.1500833412403806,1.1683146851886688,1.1534139905312097,1.101544945074719,0.9995450768291639,0.9094594310714256,0.7727533500386968,0.6704857510657244,0.4792353806937151,0.348564519318462,0.21314861121348597,0.15246841075637924,0.09021809015679505,0.06095955045563401,0.045033472064400615,0.0261962600136616,0.017869858181880662
8.5,90,90,0,10,8.66,8.66,180,0,5,MEAN,5,0.46650063532247105,0.46650063532247105,0.46650063532247105,0.46650063532247105,0.46650063532247105,0.4947764907062326,0.5656196088141856,0.6120119342969622,0.6724985290578394,0.7196235476604784,0.8083013593978584,0.9395302807467812,1.0277325999527258,1.1265680165276515,1.1747628640228778,1.0568877571115765,0.8525650507326412,0.4883500832771369,0.31735192624262537,0.1478567639711809,0.08142891421133773,0.05000626044180306,0.02092013237237311,0.01135269126861438
8.5,90,90,0,10,8.66,8.66,180,0,10,MEAN,5,0.46650063532247105,0.46650063532247105,0.46650063532247105,0.46650063532247105,0.46650063532247105,0.4947764907062326,0.5656196088141856,0.6120119342969622,0.6724985290578394,0.7196235476604784,0.8083013593978584,0.9395302807467812,1.0278254016804242,1.1269749769363362,1.1758240771552788,1.060137364651191,0.8577384140560129,0.49469652709709844,0.3232224898008814,0.15160148733442372,0.08373282727519833,0.05147686116070395,0.021550920211776167,0.011696055820556122
8.5,90,90,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.46650063532247105,0.46650063532247105,0.46650063532247105,0.46650063532247105,0.46650063532247105,0.4947764907062326,0.5656196088141856,0.6120119342969622,0.6724985290578394,0.7196235476604784,0.8083013593978584,0.9395302807467812,1.0280684158733306,1.128041181598843,1.178607099914298,1.0686929273903731,0.8714325494506915,0.5117062590259555,0.3391123942737932,0.16186135203801702,0.09007845115888535,0.055535317232018155,0.02329401665417883,0.012645053331518954
8.5,90,90,0,10,8.66,8.66,760,0,5,MEAN,5,0.47977739402872444,0.4828193328836058,0.5271414275195613,0.5962351929529293,0.6866528840549138,0.8949194618827033,1.0178183372794274,1.0792699707781261,1.1222703881731741,1.1285415020368856,1.1130196897028437,1.0554481245507632,0.9885685999443891,0.8671383941858307,0.7659217285655241,0.554410154712305,0.4058660934943096,0.24725582330971332,0.17464135898988092,0.10203131005493378,0.06766555368956835,0.04849706155432281,0.026440856129936418,0.017181884714330065
8.5,90,90,0,10,8.66,8.66,760,0,10,MEAN,5,0.47977739402872444,0.4828193328836058,0.5271414275195613,0.5962351929529293,0.6866528840549138,0.8949194618827033,1.0178183372794274,1.0792699707781261,1.1222703881731741,1.1285415020368856,1.1130196897028437,1.0554481245507632,0.9885870422098187,0.867203103681742,0.7660646272747892,0.5547619185889056,0.4063737061275502,0.24791631200315922,0.1753039860228149,0.10255992475494209,0.06805673840019752,0.048788351080945196,0.026603638835834904,0.017287987221933553
8.5,90,90,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.47977739402872444,0.4828193328836058,0.5271414275195613,0.5962351929529293,0.6866528840549138,0.8949194618827033,1.0178183372794274,1.0792699707781261,1.1222703881731741,1.1285415020368856,1.1130196897028437,1.0554481245507632,0.9886353295806732,0.8673725496657518,0.766438892533953,0.555683968140417,0.40770575222778443,0.24965397982168505,0.17705081633247502,0.10395695802630403,0.06909168777810987,0.04955932248646408,0.02703460097075025,0.01756889979654521
8.5,90,90,0,10,8.66,8.66,1500,0,5,MEAN,5,0.39513737074771976,0.3993411263162784,0.44807964012336104,0.5212106472749927,0.6109286176395268,0.8005256788366124,0.8911916430049374,0.9275231879536724,0.9401333917266336,0.9266234889957811,0.8827106847774453,0.7971984614985157,0.7218635375048194,0.6066944045086741,0.5214027224792815,0.3681897185875718,0.26655155518437773,0.16276702143418834,0.11634493238117498,0.06884774236483313,0.046488643177176235,0.03432946947214575,0.01996428828363211,0.013618993092369733
8.5,90,90,0,10,8.66,8.66,1500,0,10,MEAN,5,0.39513737074771976,0.3993411263162784,0.44807964012336104,0.5212106472749927,0.6109286176395268,0.8005256788366124,0.8911916430049374,0.9275231879536724,0.9401333917266336,0.9266234889957811,0.8827106847774453,0.7971984614985157,0.721875291520105,0.6067339203955849,0.5214876280650302,0.3683936097515301,0.26684250665077736,0.1631464550237147,0.11673013486157569,0.06915896906945741,0.046723134062408606,0.03450937114648493,0.020071524411131914,0.013692369064890214
8.5,90,90,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.39513737074771976,0.3993411263162784,0.44807964012336104,0.5212106472749927,0.6109286176395268,0.8005256788366124,0.8911916430049374,0.9275231879536724,0.9401333917266336,0.9266234889957811,0.8827106847774453,0.7971984614985157,0.7219060669181221,0.6068373935147097,0.5217099942936121,0.3689279747912109,0.26760578412951286,0.16414408708138845,0.11774472787172867,0.06998050645679181,0.04734269831258413,0.03498486983023297,0.020355027455592138,0.013886360826420948
8.5,90,90,5,50,49.75,49.75,180,0,5,MEAN,5,0.2938933843862765,0.2938933843862765,0.2938933843862765,0.2938933843862765,0.2938933843862765,0.34205531830352753,0.4048428370659206,0.44580474958167454,0.4945942123682438,0.528550680087624,0.5878233678075526,0.6666752576628021,0.7099405273559569,0.7334652332056004,0.7211629460123079,0.580250707772101,0.4362515279746707,0.23547740694074448,0.1471746545291917,0.06239014717187571,0.03274198733279447,0.019808371736754992,0.00821101244264857,0.00444995767511073
8.5,90,90,5,50,49.75,49.75,180,0,10,MEAN,5,0.2938933843862765,0.2938933843862765,0.2938933843862765,0.2938933843862765,0.2938933843862765,0.34205531830352753,0.4048428370659206,0.44580474958167454,0.4945942123682438,0.528550680087624,0.5878233678075526,0.6666752576628021,0.7100046332406051,0.7337301895213154,0.7218144030955601,0.582034801742492,0.43889870152776156,0.23853759713051775,0.14989717830211327,0.06397028348404486,0.03366837439178192,0.020390902913031,0.008458592462976252,0.004584547587504305
8.5,90,90,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.2938933843862765,0.2938933843862765,0.2938933843862765,0.2938933843862765,0.2938933843862765,0.34205531830352753,0.4048428370659206,0.44580474958167454,0.4945942123682438,0.528550680087624,0.5878233678075526,0.6666752576628021,0.7101725033891971,0.7344243544895707,0.7235228439674826,0.5867319621565424,0.4459058940992689,0.24673951559950955,0.15726625662784155,0.06829957117862395,0.036219904629298354,0.021998529754702977,0.009142746192146998,0.004956529759629863
8.5,90,90,5,50,49.75,49.75,760,0,5,MEAN,5,0.2331552688195697,0.23503001092642303,0.2566850707981382,0.2901787528214244,0.33017145274843396,0.4177500532025325,0.4679514874998295,0.4917773056723209,0.5063989805632642,0.5064199811003209,0.49622407819432524,0.46569767547008584,0.4326918257383513,0.3702229675311805,0.32037168772891317,0.22879894532537792,0.16886660949143614,0.10698054431714839,0.07755324446632525,0.04269446036911515,0.02718205069296897,0.01921055113741829,0.010377859700538833,0.006734848851987917
8.5,90,90,5,50,49.75,49.75,760,0,10,MEAN,5,0.2331552688195697,0.23503001092642303,0.2566850707981382,0.2901787528214244,0.33017145274843396,0.4177500532025325,0.4679514874998295,0.4917773056723209,0.5063989805632642,0.5064199811003209,0.49622407819432524,0.46569767547008584,0.43269989783117324,0.37025059511838504,0.32043145976429765,0.22894411439070922,0.16907780925826651,0.10726631894115653,0.07784749822484131,0.04291565638578776,0.027339194203290614,0.01932593611472678,0.010441750827028333,0.0067764382563755745
8.5,90,90,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.2331552688195697,0.23503001092642303,0.2566850707981382,0.2901787528214244,0.33017145274843396,0.4177500532025325,0.4679514874998295,0.4917773056723209,0.5063989805632642,0.5064199811003209,0.49622407819432524,0.46569767547008584,0.43272103298624115,0.37032293973541147,0.3205880083883472,0.22932463405314765,0.1696320268000578,0.10801815825713267,0.07862321572286025,0.0435002375462804,0.027754945570435747,0.019631331640486988,0.010610900590954942,0.006886548629136627
8.5,90,90,5,50,49.75,49.75,1500,0,5,MEAN,5,0.19122011403094313,0.1936969889266806,0.21740174122080008,0.2524587545679048,0.29172907042266977,0.3689015602074955,0.40338961782087085,0.4160399406716785,0.4178645823895085,0.4099154622033393,0.3885301263122979,0.34805780810874376,0.3132062883691461,0.2573778832863011,0.21703220693810538,0.15157357365223229,0.11073787258953653,0.0703414389443016,0.051542465146371765,0.02874620262927218,0.018669660649990594,0.013598515202336259,0.007835850012211511,0.005338288640528454
8.5,90,90,5,50,49.75,49.75,1500,0,10,MEAN,5,0.19122011403094313,0.1936969889266806,0.21740174122080008,0.2524587545679048,0.29172907042266977,0.3689015602074955,0.40338961782087085,0.4160399406716785,0.4178645823895085,0.4099154622033393,0.3885301263122979,0.34805780810874376,0.3132113882686559,0.25739464710553817,0.21706754861520447,0.15165751003284558,0.11085874731635485,0.07050541506450032,0.05171311534156292,0.028876150040871552,0.01876383128938997,0.013669777464498862,0.007877939477112086,0.005367050100200041
8.5,90,90,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.19122011403094313,0.1936969889266806,0.21740174122080008,0.2524587545679048,0.29172907042266977,0.3689015602074955,0.40338961782087085,0.4160399406716785,0.4178645823895085,0.4099154622033393,0.3885301263122979,0.34805780810874376,0.3132247412747093,0.2574385434925486,0.21716010784295098,0.15187749341263673,0.11117584816437731,0.07093655199786317,0.052162594522076194,0.029219168989535003,0.019012645914019022,0.013858130974735454,0.00798921253141961,0.005443089790499599
8.5,90,90,5,100,99.87,99.87,180,0,5,MEAN,5,0.20456455274416463,0.20456455274416463,0.20456455274416463,0.20456455274416463,0.20456455274416463,0.23927199915535516,0.2861745889739002,0.31686543461042266,0.35264568938434443,0.37697661056314413,0.41867469866594054,0.47311508710828604,0.5030615359137021,0.5144124260413976,0.5001989677623311,0.3954930003366093,0.2953012574129387,0.16161911839734408,0.10156348845329938,0.04443730666076308,0.023545154524067472,0.014290876364310883,0.005937795160048738,0.0032205776919297002
8.5,90,90,5,100,99.87,99.87,180,0,10,MEAN,5,0.20456455274416463,0.20456455274416463,0.20456455274416463,0.20456455274416463,0.20456455274416463,0.23927199915535516,0.2861745889739002,0.31686543461042266,0.35264568938434443,0.37697661056314413,0.41867469866594054,0.47311508710828604,0.5031069611339136,0.5145982519196962,0.5006508187100067,0.396709020701223,0.2970931449564556,0.16371946953941283,0.10344226990965473,0.04556275683282675,0.02421133053321611,0.014711147203789812,0.006116832697343259,0.003317984746346849
8.5,90,90,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.20456455274416463,0.20456455274416463,0.20456455274416463,0.20456455274416463,0.20456455274416463,0.23927199915535516,0.2861745889739002,0.31686543461042266,0.35264568938434443,0.37697661056314413,0.41867469866594054,0.47311508710828604,0.5032259133722078,0.5150851012879103,0.501835794124154,0.39991055762368166,0.3018363553399408,0.16934882842078908,0.10852758370801743,0.048646286743033486,0.02604616643076049,0.0158709798613955,0.0066115785925874495,0.003587200224966725
8.5,90,90,5,100,99.87,99.87,760,0,5,MEAN,5,0.1397572511150354,0.14055403074414533,0.1506439057008342,0.16795623122768796,0.18751861257182004,0.2282986433391791,0.2515156385218812,0.26243614760384415,0.2691338573687456,0.26941581402673254,0.2656299284981785,0.25280229224466844,0.23909642613596233,0.20904714657343829,0.18407526401131544,0.1367963182697832,0.10433407051889278,0.07015742775138382,0.05257304560014698,0.03032196435543922,0.01954100259623445,0.013859574872865895,0.007504751153640611,0.004874227027494348
8.5,90,90,5,100,99.87,99.87,760,0,10,MEAN,5,0.1397572511150354,0.14055403074414533,0.1506439057008342,0.16795623122768796,0.18751861257182004,0.2282986433391791,0.2515156385218812,0.26243614760384415,0.2691338573687456,0.26941581402673254,0.2656299284981785,0.25280229224466844,0.2391008866051238,0.20906274654636903,0.18410960709971966,0.13688311322259972,0.10446456008952144,0.07034483764600535,0.05277251908924382,0.03047905962435994,0.01965397206192568,0.01394282010205123,0.007550954033527747,0.004904326618944552
8.5,90,90,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.1397572511150354,0.14055403074414533,0.1506439057008342,0.16795623122768796,0.18751861257182004,0.2282986433391791,0.2515156385218812,0.26243614760384415,0.2691338573687456,0.26941581402673254,0.2656299284981785,0.25280229224466844,0.23911256544845289,0.20910359608052995,0.184199554902245,0.1371106216526618,0.10480698285896181,0.070837890965447,0.053298374992202094,0.03089423407458304,0.019952853063824202,0.014163149655578064,0.007673274716462046,0.00498401704210245
8.5,90,90,5,100,99.87,99.87,1500,0,5,MEAN,5,0.11434435685080692,0.11559637206074495,0.12731524676612002,0.1456975473789251,0.1649714757052505,0.19997646559472632,0.21473079249399088,0.21989668086021708,0.22007553258830856,0.21623022203253453,0.20643035587578779,0.18782088818068177,0.17224861058997365,0.144852835699474,0.12440150469511888,0.09052160790613174,0.06837439056617617,0.046106733237811254,0.03490623278223259,0.02040054432892311,0.01342026244093345,0.009810735686780144,0.005666496379387929,0.00386349142260996
8.5,90,90,5,100,99.87,99.87,1500,0,10,MEAN,5,0.11434435685080692,0.11559637206074495,0.12731524676612002,0.1456975473789251,0.1649714757052505,0.19997646559472632,0.21473079249399088,0.21989668086021708,0.22007553258830856,0.21623022203253453,0.20643035587578779,0.18782088818068177,0.17225141529293564,0.1448622704136096,0.12442176232356768,0.09057173574802305,0.06844902389249706,0.04621421473584203,0.035021802641391625,0.020492765133352502,0.013487954870842226,0.00986214830118081,0.005696933383682014,0.003884307017311845
8.5,90,90,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.11434435685080692,0.11559637206074495,0.12731524676612002,0.1456975473789251,0.1649714757052505,0.19997646559472632,0.21473079249399088,0.21989668086021708,0.22007553258830856,0.21623022203253453,0.20643035587578779,0.18782088818068177,0.1722587588132458,0.14488697539623763,0.12447481669447202,0.0907031125360178,0.0686448157812569,0.046496812246980074,0.035326204552732256,0.02073619809589426,0.01366680962478045,0.009998037144713593,0.005777400513396645,0.003939339390237484
8.5,90,90,20,300,299.97,299.97,180,0,5,MEAN,5,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08737699730701345,0.09742212288824095,0.10581580528962002,0.12227409640653832,0.14959778089825465,0.17449501503513162,0.20210930054207585,0.21569463429691177,0.2000564686375104,0.16657452514532672,0.11073071050445442,0.07742619282845196,0.030409791752473846,0.014601999467597805,0.008557108726322349,0.0034732744009994304,0.0018788020042881674
8.5,90,90,20,300,299.97,299.97,180,0,10,MEAN,5,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08737699730701345,0.09742212288824095,0.10581580528962002,0.12227409640653832,0.14959778089825465,0.17451077150609576,0.2021823103225249,0.2158894804105525,0.20067158126840112,0.16758529908950184,0.1121697319307335,0.078858468319749,0.031179971314019183,0.01501514187110046,0.008808759022374548,0.0035780012361868434,0.0019356267688418493
8.5,90,90,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08101654682178983,0.08737699730701345,0.09742212288824095,0.10581580528962002,0.12227409640653832,0.14959778089825465,0.17455203201028419,0.20237359027669766,0.21640046274973793,0.20229104904753897,0.1702608651342091,0.11602659561617232,0.08273522061273729,0.03329012400954038,0.01615305212654966,0.009503245063850405,0.0038673996082480796,0.002092680139137461
8.5,90,90,20,300,299.97,299.97,760,0,5,MEAN,5,0.04440925327157261,0.04440925327157261,0.04440925327157261,0.04440925327157261,0.04448421111487656,0.04616795897173548,0.04774357828587615,0.048780799000673225,0.04998362626819617,0.05100282497033438,0.05295469449426597,0.055990990844397355,0.05970407518339688,0.06212510724009044,0.0627475000603629,0.05947583807991079,0.053427571069280304,0.04628257516917273,0.03962011469999705,0.02069123913831672,0.012114015877069466,0.00829885348276454,0.00438985504976513,0.0028434983983028333
8.5,90,90,20,300,299.97,299.97,760,0,10,MEAN,5,0.04440925327157261,0.04440925327157261,0.04440925327157261,0.04440925327157261,0.04448421111487656,0.04616795897173548,0.04774357828587615,0.048780799000673225,0.04998362626819617,0.05100282497033438,0.05295469449426597,0.055990990844397355,0.05970518899421571,0.06212974327558362,0.06275920691817075,0.05951357449434913,0.05349439239402961,0.04640620872891504,0.03977044197184153,0.020798438518232685,0.012184048819047139,0.008348699164647668,0.0044168811218405265,0.0028610577240370354
