rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,90,0,0,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,0,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,0,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,5,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.62943,0.6287,0.63864,0.64529,0.65003,0.65738,0.66385,0.66858,0.67483,0.67864,0.68372,0.69018,0.6948,0.70115,0.7042,0.68813,0.66445,0.62319,0.61017,0.60196,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,5,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.62943,0.6287,0.63864,0.64529,0.65003,0.65738,0.66385,0.66858,0.67483,0.67864,0.68372,0.69018,0.6948,0.70115,0.7042,0.68813,0.66445,0.62319,0.61017,0.60196,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,5,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.62943,0.6287,0.63864,0.64529,0.65003,0.65738,0.66385,0.66858,0.67483,0.67864,0.68372,0.69018,0.6948,0.70115,0.7042,0.68813,0.66445,0.62319,0.61017,0.60196,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,5,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.64027,0.63926,0.6502,0.6581,0.66413,0.67469,0.68204,0.68652,0.69156,0.69423,0.69733,0.70084,0.70326,0.70686,0.70832,0.69023,0.6656,0.62362,0.61032,0.60198,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,5,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.64027,0.63926,0.6502,0.6581,0.66413,0.67469,0.68204,0.68652,0.69156,0.69423,0.69733,0.70084,0.70326,0.70686,0.70832,0.69023,0.6656,0.62362,0.61032,0.60198,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,5,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64027,0.63926,0.6502,0.6581,0.66413,0.67469,0.68204,0.68652,0.69156,0.69423,0.69733,0.70084,0.70326,0.70686,0.70832,0.69023,0.6656,0.62362,0.61032,0.60198,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,5,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,5,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,5,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,10,8.66,8.66,180,1,5,INTRA_EVENT_STDDEV,5,0.63531,0.63442,0.64492,0.65226,0.65775,0.66696,0.67381,0.67826,0.68374,0.6869,0.69089,0.69575,0.6992,0.70409,0.70632,0.6892,0.66503,0.62341,0.61025,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,10,8.66,8.66,180,1,10,INTRA_EVENT_STDDEV,5,0.63531,0.63442,0.64492,0.65226,0.65775,0.66696,0.67381,0.67826,0.68374,0.6869,0.69089,0.69575,0.6992,0.70409,0.70632,0.6892,0.66503,0.62341,0.61025,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,10,8.66,8.66,180,1,23.5,INTRA_EVENT_STDDEV,5,0.63531,0.63442,0.64492,0.65226,0.65775,0.66696,0.67381,0.67826,0.68374,0.6869,0.69089,0.69575,0.6992,0.70409,0.70632,0.6892,0.66503,0.62341,0.61025,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,90,0,10,8.66,8.66,760,1,5,INTRA_EVENT_STDDEV,5,0.64036,0.63933,0.65028,0.65821,0.66429,0.67499,0.68239,0.68684,0.69183,0.69447,0.69751,0.70096,0.70334,0.7069,0.70835,0.69024,0.66561,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,10,8.66,8.66,760,1,10,INTRA_EVENT_STDDEV,5,0.64036,0.63933,0.65028,0.65821,0.66429,0.67499,0.68239,0.68684,0.69183,0.69447,0.69751,0.70096,0.70334,0.7069,0.70835,0.69024,0.66561,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,10,8.66,8.66,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64036,0.63933,0.65028,0.65821,0.66429,0.67499,0.68239,0.68684,0.69183,0.69447,0.69751,0.70096,0.70334,0.7069,0.70835,0.69024,0.66561,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,10,8.66,8.66,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,10,8.66,8.66,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,0,10,8.66,8.66,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,50,49.75,49.75,180,1,5,INTRA_EVENT_STDDEV,5,0.63986,0.63884,0.64973,0.65761,0.66366,0.6743,0.68167,0.6861,0.69112,0.69379,0.69691,0.70047,0.70295,0.70663,0.70815,0.69015,0.66555,0.6236,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,50,49.75,49.75,180,1,10,INTRA_EVENT_STDDEV,5,0.63986,0.63884,0.64973,0.65761,0.66366,0.6743,0.68167,0.6861,0.69112,0.69379,0.69691,0.70047,0.70295,0.70663,0.70815,0.69015,0.66555,0.6236,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,50,49.75,49.75,180,1,23.5,INTRA_EVENT_STDDEV,5,0.63986,0.63884,0.64973,0.65761,0.66366,0.6743,0.68167,0.6861,0.69112,0.69379,0.69691,0.70047,0.70295,0.70663,0.70815,0.69015,0.66555,0.6236,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,50,49.75,49.75,760,1,5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.6583,0.66442,0.67523,0.68266,0.68709,0.69205,0.69466,0.69767,0.70106,0.70341,0.70694,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,50,49.75,49.75,760,1,10,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.6583,0.66442,0.67523,0.68266,0.68709,0.69205,0.69466,0.69767,0.70106,0.70341,0.70694,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,50,49.75,49.75,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.6583,0.66442,0.67523,0.68266,0.68709,0.69205,0.69466,0.69767,0.70106,0.70341,0.70694,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,50,49.75,49.75,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,50,49.75,49.75,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,50,49.75,49.75,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,100,99.87,99.87,180,1,5,INTRA_EVENT_STDDEV,5,0.64029,0.63925,0.65019,0.65813,0.66424,0.67502,0.68243,0.68685,0.69181,0.69443,0.69745,0.70088,0.70326,0.70683,0.70829,0.69021,0.66559,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,100,99.87,99.87,180,1,10,INTRA_EVENT_STDDEV,5,0.64029,0.63925,0.65019,0.65813,0.66424,0.67502,0.68243,0.68685,0.69181,0.69443,0.69745,0.70088,0.70326,0.70683,0.70829,0.69021,0.66559,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,100,99.87,99.87,180,1,23.5,INTRA_EVENT_STDDEV,5,0.64029,0.63925,0.65019,0.65813,0.66424,0.67502,0.68243,0.68685,0.69181,0.69443,0.69745,0.70088,0.70326,0.70683,0.70829,0.69021,0.66559,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,100,99.87,99.87,760,1,5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.65831,0.66443,0.67525,0.68268,0.68712,0.69207,0.69468,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,100,99.87,99.87,760,1,10,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.65831,0.66443,0.67525,0.68268,0.68712,0.69207,0.69468,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,100,99.87,99.87,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.65831,0.66443,0.67525,0.68268,0.68712,0.69207,0.69468,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,100,99.87,99.87,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,100,99.87,99.87,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,5,100,99.87,99.87,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,20,300,299.97,299.97,180,1,5,INTRA_EVENT_STDDEV,5,0.64043,0.63939,0.65034,0.65829,0.66442,0.67523,0.68266,0.6871,0.69205,0.69466,0.69766,0.70105,0.7034,0.70693,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,20,300,299.97,299.97,180,1,10,INTRA_EVENT_STDDEV,5,0.64043,0.63939,0.65034,0.65829,0.66442,0.67523,0.68266,0.6871,0.69205,0.69466,0.69766,0.70105,0.7034,0.70693,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,20,300,299.97,299.97,180,1,23.5,INTRA_EVENT_STDDEV,5,0.64043,0.63939,0.65034,0.65829,0.66442,0.67523,0.68266,0.6871,0.69205,0.69466,0.69766,0.70105,0.7034,0.70693,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,20,300,299.97,299.97,760,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,20,300,299.97,299.97,760,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,20,300,299.97,299.97,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,20,300,299.97,299.97,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,20,300,299.97,299.97,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,90,20,300,299.97,299.97,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,0,0,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.42737,0.42691,0.43074,0.42969,0.4262,0.41376,0.4069,0.40467,0.40529,0.40722,0.41169,0.42039,0.42985,0.44906,0.46848,0.50757,0.53531,0.56807,0.59067,0.59786,0.59554,0.59129,0.58295,0.57708
6,90,90,0,0,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.42737,0.42691,0.43074,0.42969,0.4262,0.41376,0.4069,0.40467,0.40529,0.40722,0.41169,0.42039,0.42985,0.44906,0.46848,0.50757,0.53531,0.56807,0.59067,0.59786,0.59554,0.59129,0.58295,0.57708
6,90,90,0,0,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.42737,0.42691,0.43074,0.42969,0.4262,0.41376,0.4069,0.40467,0.40529,0.40722,0.41169,0.42039,0.42985,0.44906,0.46848,0.50757,0.53531,0.56807,0.59067,0.59786,0.59554,0.59129,0.58295,0.57708
6,90,90,0,0,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.53848,0.53841,0.54957,0.55692,0.56199,0.57028,0.57675,0.58155,0.58766,0.59117,0.59592,0.60225,0.60732,0.61501,0.62034,0.62301,0.62054,0.61416,0.60929,0.60113,0.59588,0.59129,0.58295,0.57708
6,90,90,0,0,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.53848,0.53841,0.54957,0.55692,0.56199,0.57028,0.57675,0.58155,0.58766,0.59117,0.59592,0.60225,0.60732,0.61501,0.62034,0.62301,0.62054,0.61416,0.60929,0.60113,0.59588,0.59129,0.58295,0.57708
6,90,90,0,0,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.53848,0.53841,0.54957,0.55692,0.56199,0.57028,0.57675,0.58155,0.58766,0.59117,0.59592,0.60225,0.60732,0.61501,0.62034,0.62301,0.62054,0.61416,0.60929,0.60113,0.59588,0.59129,0.58295,0.57708
6,90,90,0,0,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,0,0,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,0,0,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,0,5,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.44372,0.44368,0.44771,0.44675,0.44342,0.43206,0.42668,0.42522,0.42649,0.42883,0.43413,0.44423,0.4547,0.47463,0.49342,0.52833,0.55156,0.57723,0.59456,0.59866,0.59562,0.59129,0.58295,0.57708
6,90,90,0,5,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.44372,0.44368,0.44771,0.44675,0.44342,0.43206,0.42668,0.42522,0.42649,0.42883,0.43413,0.44423,0.4547,0.47463,0.49342,0.52833,0.55156,0.57723,0.59456,0.59866,0.59562,0.59129,0.58295,0.57708
6,90,90,0,5,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.44372,0.44368,0.44771,0.44675,0.44342,0.43206,0.42668,0.42522,0.42649,0.42883,0.43413,0.44423,0.4547,0.47463,0.49342,0.52833,0.55156,0.57723,0.59456,0.59866,0.59562,0.59129,0.58295,0.57708
6,90,90,0,5,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.53881,0.5387,0.54986,0.55728,0.5625,0.5712,0.57793,0.58279,0.58889,0.59236,0.597,0.60317,0.6081,0.61559,0.62078,0.62322,0.62067,0.61426,0.6095,0.6013,0.5959,0.59129,0.58295,0.57708
6,90,90,0,5,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.53881,0.5387,0.54986,0.55728,0.5625,0.5712,0.57793,0.58279,0.58889,0.59236,0.597,0.60317,0.6081,0.61559,0.62078,0.62322,0.62067,0.61426,0.6095,0.6013,0.5959,0.59129,0.58295,0.57708
6,90,90,0,5,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.53881,0.5387,0.54986,0.55728,0.5625,0.5712,0.57793,0.58279,0.58889,0.59236,0.597,0.60317,0.6081,0.61559,0.62078,0.62322,0.62067,0.61426,0.6095,0.6013,0.5959,0.59129,0.58295,0.57708
6,90,90,0,5,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,0,5,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,0,5,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,0,10,8.66,8.66,180,1,5,INTRA_EVENT_STDDEV,5,0.45979,0.46003,0.46459,0.46415,0.46146,0.45225,0.44912,0.44893,0.4512,0.45394,0.45977,0.47047,0.4811,0.50038,0.51762,0.54741,0.56601,0.58516,0.59791,0.59935,0.5957,0.59129,0.58295,0.57708
6,90,90,0,10,8.66,8.66,180,1,10,INTRA_EVENT_STDDEV,5,0.45979,0.46003,0.46459,0.46415,0.46146,0.45225,0.44912,0.44893,0.4512,0.45394,0.45977,0.47047,0.4811,0.50038,0.51762,0.54741,0.56601,0.58516,0.59791,0.59935,0.5957,0.59129,0.58295,0.57708
6,90,90,0,10,8.66,8.66,180,1,23.5,INTRA_EVENT_STDDEV,5,0.45979,0.46003,0.46459,0.46415,0.46146,0.45225,0.44912,0.44893,0.4512,0.45394,0.45977,0.47047,0.4811,0.50038,0.51762,0.54741,0.56601,0.58516,0.59791,0.59935,0.5957,0.59129,0.58295,0.57708
6,90,90,0,10,8.66,8.66,760,1,5,INTRA_EVENT_STDDEV,5,0.53911,0.53896,0.55013,0.55764,0.563,0.57209,0.57906,0.58396,0.59004,0.59345,0.598,0.60401,0.6088,0.61609,0.62116,0.62341,0.62078,0.61435,0.60968,0.60144,0.59592,0.59129,0.58295,0.57708
6,90,90,0,10,8.66,8.66,760,1,10,INTRA_EVENT_STDDEV,5,0.53911,0.53896,0.55013,0.55764,0.563,0.57209,0.57906,0.58396,0.59004,0.59345,0.598,0.60401,0.6088,0.61609,0.62116,0.62341,0.62078,0.61435,0.60968,0.60144,0.59592,0.59129,0.58295,0.57708
6,90,90,0,10,8.66,8.66,760,1,23.5,INTRA_EVENT_STDDEV,5,0.53911,0.53896,0.55013,0.55764,0.563,0.57209,0.57906,0.58396,0.59004,0.59345,0.598,0.60401,0.6088,0.61609,0.62116,0.62341,0.62078,0.61435,0.60968,0.60144,0.59592,0.59129,0.58295,0.57708
6,90,90,0,10,8.66,8.66,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,0,10,8.66,8.66,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,0,10,8.66,8.66,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,5,50,49.75,49.75,180,1,5,INTRA_EVENT_STDDEV,5,0.51271,0.51294,0.52147,0.52581,0.52841,0.5326,0.53839,0.54262,0.54793,0.55108,0.55595,0.56349,0.57009,0.58104,0.58976,0.6003,0.60416,0.6054,0.60637,0.60117,0.5959,0.59129,0.58295,0.57708
6,90,90,5,50,49.75,49.75,180,1,10,INTRA_EVENT_STDDEV,5,0.51271,0.51294,0.52147,0.52581,0.52841,0.5326,0.53839,0.54262,0.54793,0.55108,0.55595,0.56349,0.57009,0.58104,0.58976,0.6003,0.60416,0.6054,0.60637,0.60117,0.5959,0.59129,0.58295,0.57708
6,90,90,5,50,49.75,49.75,180,1,23.5,INTRA_EVENT_STDDEV,5,0.51271,0.51294,0.52147,0.52581,0.52841,0.5326,0.53839,0.54262,0.54793,0.55108,0.55595,0.56349,0.57009,0.58104,0.58976,0.6003,0.60416,0.6054,0.60637,0.60117,0.5959,0.59129,0.58295,0.57708
6,90,90,5,50,49.75,49.75,760,1,5,INTRA_EVENT_STDDEV,5,0.54004,0.53976,0.55095,0.55875,0.56462,0.57508,0.58268,0.58761,0.59353,0.59675,0.60094,0.60639,0.61074,0.61746,0.62216,0.6239,0.62107,0.61457,0.61012,0.60182,0.59597,0.59129,0.58295,0.57708
6,90,90,5,50,49.75,49.75,760,1,10,INTRA_EVENT_STDDEV,5,0.54004,0.53976,0.55095,0.55875,0.56462,0.57508,0.58268,0.58761,0.59353,0.59675,0.60094,0.60639,0.61074,0.61746,0.62216,0.6239,0.62107,0.61457,0.61012,0.60182,0.59597,0.59129,0.58295,0.57708
6,90,90,5,50,49.75,49.75,760,1,23.5,INTRA_EVENT_STDDEV,5,0.54004,0.53976,0.55095,0.55875,0.56462,0.57508,0.58268,0.58761,0.59353,0.59675,0.60094,0.60639,0.61074,0.61746,0.62216,0.6239,0.62107,0.61457,0.61012,0.60182,0.59597,0.59129,0.58295,0.57708
6,90,90,5,50,49.75,49.75,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,5,50,49.75,49.75,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,5,50,49.75,49.75,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,90,5,100,99.87,99.87,180,1,5,INTRA_EVENT_STDDEV,5,0.52827,0.52825,0.53857,0.5452,0.55015,0.55922,0.56676,0.57156,0.57709,0.57998,0.5839,0.5894,0.59395,0.60142,0.60721,0.61226,0.6124,0.60962,0.60811,0.60151,0.59594,0.59129,0.58295,0.57708
