rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
6.0,-90.0,60.0,5.0,50.0,49.0,-49.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.58311008,0.57121043,0.60007725,0.61202884,0.63256549,0.67225305,0.69603488,0.71078282,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,20.0,19.0,-19.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.53083015,0.53385647,0.53128918,0.52238194,0.53883499,0.60473821,0.65994185,0.70349624,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,20.0,19.0,-19.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.58891839,0.58386894,0.60401648,0.60549635,0.62990736,0.6806606,0.70457127,0.71021222,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,200.0,199.0,199.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.62122399,0.60393397,0.65072134,0.67306339,0.69458797,0.71918576,0.72232049,0.71631684,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,200.0,199.0,-199.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.62122486,0.60393422,0.65072257,0.67306518,0.69458952,0.71918677,0.72232089,0.71631718,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,200.0,199.0,199.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.6213792,0.60408371,0.6509207,0.67332664,0.69484217,0.71940016,0.72243268,0.71644073,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,100.0,99.0,-99.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.62126796,0.60404725,0.65071516,0.67292401,0.69454382,0.71929792,0.72240402,0.71638899,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,20.0,19.0,19.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.62051411,0.60383283,0.6492863,0.66976313,0.69218162,0.71856776,0.72220534,0.71603342,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,100.0,99.0,99.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.6212667,0.60404708,0.65071284,0.67291943,0.69454055,0.71929681,0.72240374,0.71638861,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,5.0,4.0,4.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61978948,0.60362867,0.64805328,0.66688234,0.6897503,0.71770852,0.72195841,0.71558509,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,50.0,49.0,49.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.62105152,0.60398565,0.65029238,0.67202106,0.6938936,0.71910385,0.7223522,0.71629694,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,200.0,199.0,199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6213792,0.60408371,0.6509207,0.67332664,0.69484217,0.71940016,0.72243268,0.71644073,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,200.0,199.0,-199.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.62142485,0.60411555,0.65098716,0.67343395,0.69493356,0.7194574,0.72245653,0.71650195,0.70384449,0.69390408
6.0,-90.0,60.0,5.0,200.0,199.0,-199.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.62142485,0.60411555,0.65098716,0.67343395,0.69493356,0.7194574,0.72245653,0.71650195,0.70384449,0.69390408
6.0,0.0,90.0,0.0,20.0,19.0,19.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.52849715,0.53778555,0.52903118,0.51921536,0.53452071,0.60331682,0.66076197,0.70385944,0.70384449,0.69390408
6.0,0.0,90.0,0.0,200.0,199.0,199.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61643171,0.59669299,0.6458177,0.6684437,0.68902374,0.71150219,0.71645162,0.71485216,0.70384449,0.69390408
6.0,0.0,90.0,0.0,100.0,99.0,-99.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.60430363,0.58814053,0.6298869,0.64979566,0.66982419,0.69732766,0.70922,0.71344915,0.70384449,0.69390408
6.0,0.0,90.0,0.0,100.0,99.0,-99.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.61542856,0.59959688,0.64297352,0.66324192,0.68492336,0.7121774,0.71871797,0.71502793,0.70384449,0.69390408
6.0,0.0,90.0,0.0,5.0,4.0,4.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.56145319,0.57015712,0.56842272,0.55082949,0.57066691,0.64199746,0.6868092,0.70426501,0.70384449,0.69390408
6.0,0.0,90.0,0.0,200.0,199.0,199.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61968147,0.60202111,0.64903108,0.67129057,0.69258704,0.71684868,0.72076328,0.71570554,0.70384449,0.69390408
6.0,0.0,90.0,0.0,20.0,19.0,-19.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.61739074,0.6026058,0.64418774,0.66076326,0.68444695,0.71525779,0.72106294,0.71513702,0.70384449,0.69390408
6.0,0.0,90.0,0.0,200.0,199.0,199.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.62137748,0.60408668,0.65091881,0.67332321,0.69483839,0.7193993,0.72243319,0.71644322,0.70384449,0.69390408
6.0,0.0,90.0,0.0,1.0,0.0,0.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61949626,0.60357083,0.64759316,0.66577878,0.68873685,0.71734343,0.7218582,0.71541207,0.70384449,0.69390408
6.0,0.0,90.0,2.0,20.0,19.0,19.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.52402742,0.53519339,0.52335332,0.51220839,0.52742496,0.59839978,0.65825192,0.7033562,0.70384449,0.69390408
6.0,0.0,90.0,2.0,100.0,99.0,99.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.6029947,0.58715441,0.62820275,0.64793567,0.6680055,0.69594614,0.70846966,0.71328371,0.70384449,0.69390408
6.0,0.0,90.0,2.0,200.0,199.0,199.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.61602742,0.59620593,0.64537843,0.66802876,0.68857385,0.71098209,0.7160968,0.71475922,0.70384449,0.69390408
6.0,0.0,90.0,2.0,20.0,19.0,-19.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.58637631,0.58426487,0.60071682,0.60053323,0.62473271,0.67841543,0.70407861,0.71014435,0.70384449,0.69390408
6.0,0.0,90.0,2.0,5.0,4.0,-4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55993602,0.56952235,0.56646417,0.54794916,0.56767866,0.64020917,0.68602001,0.70400114,0.70384449,0.69390408
6.0,0.0,90.0,2.0,50.0,49.0,-49.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.60647525,0.59501402,0.62953592,0.64393343,0.6671144,0.70265439,0.71470772,0.71370162,0.70384449,0.69390408
6.0,0.0,90.0,2.0,50.0,49.0,49.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.62101667,0.60398973,0.6502325,0.67189554,0.69379572,0.71908152,0.72234952,0.71629533,0.70384449,0.69390408
6.0,0.0,90.0,2.0,5.0,4.0,-4.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.61971246,0.60363237,0.64793231,0.66659517,0.68949494,0.71764334,0.72194863,0.71557704,0.70384449,0.69390408
6.0,0.0,90.0,2.0,50.0,49.0,49.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.62101667,0.60398973,0.6502325,0.67189554,0.69379572,0.71908152,0.72234952,0.71629533,0.70384449,0.69390408
6.0,0.0,90.0,2.0,200.0,199.0,199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.62137364,0.60408478,0.650913,0.67331398,0.69483113,0.71939549,0.72243181,0.71643991,0.70384449,0.69390408
6.0,0.0,90.0,2.0,5.0,4.0,4.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.62142485,0.60411555,0.65098716,0.67343395,0.69493356,0.7194574,0.72245653,0.71650195,0.70384449,0.69390408
6.0,0.0,90.0,2.0,20.0,19.0,19.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.62142485,0.60411555,0.65098716,0.67343395,0.69493356,0.7194574,0.72245653,0.71650195,0.70384449,0.69390408
6.0,0.0,90.0,5.0,1.0,0.0,-0.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.43315618,0.46968386,0.42323856,0.39528559,0.39743635,0.46381568,0.57246364,0.68509726,0.70384449,0.69390408
6.0,0.0,90.0,5.0,100.0,99.0,99.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.60085898,0.58557474,0.62544572,0.64489023,0.66504617,0.69372371,0.70727043,0.71302015,0.70384449,0.69390408
6.0,0.0,90.0,5.0,5.0,4.0,4.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.45182129,0.48383005,0.44161205,0.41323194,0.41628844,0.49279336,0.59407312,0.68991218,0.70384449,0.69390408
6.0,0.0,90.0,5.0,100.0,99.0,-99.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.60085898,0.58557474,0.62544572,0.64489023,0.66504617,0.69372371,0.70727043,0.71302015,0.70384449,0.69390408
6.0,0.0,90.0,5.0,50.0,49.0,49.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.57472713,0.56945383,0.58921384,0.59877269,0.61923483,0.66440169,0.69295815,0.71026523,0.70384449,0.69390408
6.0,0.0,90.0,5.0,1.0,0.0,0.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54957071,0.56408591,0.55393861,0.52893391,0.54576012,0.62419606,0.67809771,0.70126582,0.70384449,0.69390408
6.0,0.0,90.0,5.0,20.0,19.0,19.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.61687188,0.60245185,0.64332459,0.65913687,0.68312919,0.71477803,0.72091535,0.71499859,0.70384449,0.69390408
6.0,0.0,90.0,5.0,50.0,49.0,49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.62097426,0.6039792,0.65015191,0.67173154,0.69368196,0.71904868,0.722341,0.71627964,0.70384449,0.69390408
6.0,0.0,90.0,5.0,20.0,19.0,19.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.62142485,0.60411555,0.65098716,0.67343395,0.69493356,0.7194574,0.72245653,0.71650195,0.70384449,0.69390408
6.0,90.0,30.0,0.0,200.0,199.0,199.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.61662267,0.59678883,0.6460486,0.66864558,0.68918668,0.71140664,0.71630502,0.71480859,0.70384449,0.69390408
6.0,90.0,30.0,0.0,50.0,49.0,-49.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.58329501,0.57416936,0.60098048,0.61273784,0.63208129,0.67125299,0.69603364,0.7108687,0.70384449,0.69390408
6.0,90.0,30.0,0.0,5.0,4.0,4.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.45576175,0.48764886,0.44614487,0.41736646,0.41981819,0.49410419,0.59501774,0.69039401,0.70384449,0.69390408
6.0,90.0,30.0,0.0,200.0,199.0,-199.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61665995,0.59680736,0.6460894,0.66868687,0.68923273,0.71145989,0.71633674,0.71481406,0.70384449,0.69390408
6.0,90.0,30.0,0.0,50.0,49.0,49.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.60763132,0.59553586,0.6313116,0.64624221,0.66893107,0.70312198,0.71483209,0.71374952,0.70384449,0.69390408
6.0,90.0,30.0,0.0,50.0,49.0,-49.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.60799262,0.59560913,0.63185024,0.64702839,0.66964283,0.70349694,0.71497008,0.71378088,0.70384449,0.69390408
6.0,90.0,30.0,0.0,100.0,99.0,-99.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.61569017,0.59966298,0.64337415,0.66371732,0.6852637,0.71214014,0.71864904,0.71499513,0.70384449,0.69390408
6.0,90.0,30.0,0.0,100.0,99.0,99.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61560468,0.59964163,0.64325369,0.66355575,0.68511378,0.7120466,0.7186111,0.71498576,0.70384449,0.69390408
6.0,90.0,30.0,0.0,5.0,4.0,-4.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.56238488,0.57031476,0.56975636,0.55268063,0.57216209,0.64184647,0.68654751,0.7041547,0.70384449,0.69390408
6.0,90.0,30.0,0.0,50.0,49.0,-49.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.61981292,0.60344521,0.64829821,0.66868934,0.69102875,0.71776415,0.72186706,0.71589494,0.70384449,0.69390408
6.0,90.0,30.0,0.0,20.0,19.0,-19.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.61751166,0.60262057,0.64441078,0.66115875,0.68469712,0.71524216,0.72104392,0.71511445,0.70384449,0.69390408
6.0,90.0,30.0,0.0,100.0,99.0,99.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.62126648,0.60405381,0.65071642,0.67292228,0.69453432,0.71929212,0.72240349,0.71639012,0.70384449,0.69390408
6.0,90.0,30.0,0.0,200.0,199.0,199.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.6213793,0.60408705,0.65092187,0.67332769,0.69484102,0.7193986,0.72243262,0.71644167,0.70384449,0.69390408
6.0,90.0,30.0,0.0,200.0,199.0,-199.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.62137965,0.60408712,0.65092241,0.67332861,0.69484176,0.71939899,0.72243275,0.71644186,0.70384449,0.69390408
6.0,90.0,30.0,0.0,50.0,49.0,-49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.62105831,0.60399799,0.65031449,0.67205846,0.69390004,0.71910047,0.72235315,0.71630118,0.70384449,0.69390408
6.0,90.0,30.0,0.0,5.0,4.0,-4.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61978257,0.6036436,0.64805608,0.66687114,0.6896997,0.71768204,0.72195607,0.71558844,0.70384449,0.69390408
6.0,90.0,30.0,0.0,100.0,99.0,-99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.62142485,0.60411555,0.65098716,0.67343395,0.69493356,0.7194574,0.72245653,0.71650195,0.70384449,0.69390408
6.0,90.0,30.0,2.0,100.0,99.0,99.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.60353323,0.58732128,0.62899404,0.64871701,0.66851675,0.69553081,0.70807421,0.71319229,0.70384449,0.69390408
6.0,90.0,30.0,2.0,5.0,4.0,-4.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.45914854,0.48722618,0.44979589,0.42153959,0.42410387,0.49850594,0.59699824,0.69048618,0.70384449,0.69390408
6.0,90.0,30.0,2.0,20.0,19.0,19.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.52267639,0.53489413,0.52191674,0.5097656,0.52390667,0.59326278,0.6553247,0.70286926,0.70384449,0.69390408
6.0,90.0,30.0,2.0,50.0,49.0,49.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.60668616,0.5950583,0.62992496,0.64434275,0.66723323,0.70219064,0.71443462,0.71361193,0.70384449,0.69390408
6.0,90.0,30.0,2.0,1.0,0.0,0.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55194558,0.56484299,0.55699848,0.53333208,0.55015498,0.62609356,0.67879917,0.70148447,0.70384449,0.69390408
6.0,90.0,30.0,2.0,1.0,0.0,-0.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55194558,0.56484299,0.55699848,0.53333208,0.55015498,0.62609356,0.67879917,0.70148447,0.70384449,0.69390408
6.0,90.0,30.0,2.0,100.0,99.0,-99.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.61524814,0.59938632,0.64276072,0.66294616,0.68455767,0.711681,0.7184328,0.71491359,0.70384449,0.69390408
6.0,90.0,30.0,2.0,5.0,4.0,-4.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.61402074,0.60137471,0.63899932,0.65031304,0.67472007,0.71084992,0.71954143,0.71368237,0.70384449,0.69390408
6.0,90.0,30.0,2.0,5.0,4.0,4.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.61374273,0.60134431,0.63857547,0.64944295,0.67393364,0.7105401,0.71945687,0.71363046,0.70384449,0.69390408
6.0,90.0,30.0,2.0,5.0,4.0,4.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61374273,0.60134431,0.63857547,0.64944295,0.67393364,0.7105401,0.71945687,0.71363046,0.70384449,0.69390408
6.0,90.0,30.0,2.0,20.0,19.0,19.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61712374,0.60253767,0.64375874,0.65989406,0.68366768,0.7148705,0.72093695,0.7150297,0.70384449,0.69390408
6.0,90.0,30.0,2.0,100.0,99.0,99.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.62067455,0.60374161,0.64981727,0.6715276,0.69331414,0.71862397,0.72213691,0.71614554,0.70384449,0.69390408
6.0,90.0,30.0,2.0,1.0,0.0,-0.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61289964,0.60098394,0.63738209,0.64700432,0.67142667,0.70927784,0.71898029,0.71314194,0.70384449,0.69390408
6.0,90.0,30.0,2.0,5.0,4.0,-4.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.6197384,0.60363454,0.64798075,0.66669969,0.68956153,0.71763984,0.72194499,0.71556897,0.70384449,0.69390408
6.0,90.0,30.0,2.0,50.0,49.0,49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.62102246,0.60399035,0.6502463,0.67191711,0.69380063,0.71907109,0.72234574,0.71628871,0.70384449,0.69390408
6.0,90.0,30.0,2.0,100.0,99.0,-99.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.62125675,0.60405028,0.65069911,0.6728906,0.69451164,0.71928394,0.72240103,0.71638479,0.70384449,0.69390408
6.0,90.0,30.0,2.0,20.0,19.0,19.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.62044606,0.60383874,0.64917671,0.66950009,0.69194632,0.71848981,0.72218997,0.71601492,0.70384449,0.69390408
6.0,90.0,30.0,2.0,200.0,199.0,199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6213756,0.60408517,0.65091631,0.67331884,0.69483396,0.71939475,0.72243121,0.71643828,0.70384449,0.69390408
6.0,90.0,30.0,5.0,20.0,19.0,19.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.5170372,0.53123372,0.51485659,0.50120462,0.5151977,0.58702753,0.65200682,0.70216264,0.70384449,0.69390408
6.0,90.0,30.0,5.0,50.0,49.0,49.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.57548732,0.56964753,0.59045753,0.59998323,0.61975767,0.66306141,0.6919974,0.71007595,0.70384449,0.69390408
6.0,90.0,30.0,5.0,100.0,99.0,99.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.60146958,0.5857597,0.62634387,0.64578123,0.66563295,0.6932897,0.7068521,0.71292313,0.70384449,0.69390408
6.0,90.0,30.0,5.0,100.0,99.0,-99.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.6017391,0.58583999,0.62669627,0.64619757,0.66604525,0.69359419,0.70699436,0.71294361,0.70384449,0.69390408
6.0,90.0,30.0,5.0,1.0,0.0,0.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.43930329,0.47079334,0.42968703,0.40104891,0.40250681,0.46818713,0.57440251,0.68529122,0.70384449,0.69390408
6.0,90.0,30.0,5.0,20.0,19.0,19.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.5170372,0.53123372,0.51485659,0.50120462,0.5151977,0.58702753,0.65200682,0.70216264,0.70384449,0.69390408
6.0,90.0,30.0,5.0,5.0,4.0,4.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55918414,0.56884811,0.56560819,0.54664053,0.56593888,0.63817428,0.684884,0.70356703,0.70384449,0.69390408
6.0,90.0,30.0,5.0,20.0,19.0,19.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.58374347,0.5830907,0.59714388,0.59506527,0.61907139,0.67434837,0.702253,0.70956575,0.70384449,0.69390408
6.0,90.0,30.0,5.0,50.0,49.0,49.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.60520387,0.59431053,0.62775118,0.64136527,0.66457828,0.70074337,0.71381782,0.71339756,0.70384449,0.69390408
6.0,90.0,30.0,5.0,50.0,49.0,-49.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.60556345,0.59438135,0.62828727,0.64214987,0.66528543,0.70111042,0.71395166,0.71342781,0.70384449,0.69390408
6.0,90.0,30.0,5.0,50.0,49.0,-49.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.60556345,0.59438135,0.62828727,0.64214987,0.66528543,0.70111042,0.71395166,0.71342781,0.70384449,0.69390408
6.0,90.0,30.0,5.0,200.0,199.0,-199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.61940338,0.60169814,0.64871441,0.67094406,0.69221397,0.71638461,0.72046469,0.71556783,0.70384449,0.69390408
6.0,90.0,30.0,5.0,100.0,99.0,99.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.61443079,0.59891982,0.64161982,0.66150053,0.68324149,0.71084089,0.71804675,0.71477381,0.70384449,0.69390408
6.0,90.0,30.0,5.0,50.0,49.0,-49.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.61951982,0.60334812,0.64779384,0.66780414,0.69034983,0.71750958,0.72178668,0.71581612,0.70384449,0.69390408
6.0,90.0,30.0,5.0,5.0,4.0,-4.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.61374059,0.60130018,0.63856907,0.64946923,0.67396735,0.71055787,0.71944873,0.7135959,0.70384449,0.69390408
6.0,90.0,30.0,5.0,5.0,4.0,4.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.6138127,0.60130793,0.6386786,0.6496948,0.67417212,0.71063878,0.71947079,0.71360938,0.70384449,0.69390408
6.0,90.0,30.0,5.0,50.0,49.0,-49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.62099162,0.60398095,0.65018821,0.67180148,0.69372014,0.71904678,0.72233905,0.71627511,0.70384449,0.69390408
6.0,90.0,30.0,5.0,50.0,49.0,49.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.62098174,0.60397997,0.65016918,0.67176007,0.69369089,0.71903852,0.7223372,0.71627288,0.70384449,0.69390408
6.0,90.0,30.0,5.0,200.0,199.0,-199.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.62142485,0.60411555,0.65098716,0.67343395,0.69493356,0.7194574,0.72245653,0.71650195,0.70384449,0.69390408
6.5,-90.0,60.0,0.0,1.0,0.0,-0.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.39697428,0.42018789,0.3917989,0.3680283,0.37112852,0.43429951,0.54323204,0.66573663,0.68382606,0.67357839
6.5,-90.0,60.0,0.0,1.0,0.0,-0.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.49511195,0.50344941,0.50391269,0.48615166,0.50439936,0.57754289,0.64188142,0.68174586,0.68382606,0.67357839
6.5,-90.0,60.0,0.0,20.0,19.0,19.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55116402,0.53715045,0.57918896,0.59652831,0.621907,0.65754863,0.68176785,0.69500951,0.68382606,0.67357839
6.5,-90.0,60.0,0.0,1.0,0.0,-0.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54778424,0.53601248,0.57404677,0.58603039,0.61179586,0.65287391,0.68012716,0.69346784,0.68382606,0.67357839
6.5,-90.0,60.0,0.0,100.0,99.0,-99.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55427176,0.53830085,0.5845192,0.60693048,0.63069267,0.66111623,0.68301518,0.69628399,0.68382606,0.67357839
6.5,-90.0,60.0,0.0,5.0,4.0,4.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55364811,0.53838526,0.5832178,0.60314627,0.62769458,0.66038565,0.68292737,0.69585127,0.68382606,0.67357839
6.5,-90.0,60.0,0.0,5.0,4.0,-4.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.5536913,0.53838846,0.5832916,0.60332338,0.62784041,0.66043066,0.68293733,0.69586223,0.68382606,0.67357839
6.5,-90.0,60.0,0.0,200.0,199.0,199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.5550863,0.53878559,0.58581956,0.60908363,0.63247601,0.66201908,0.6834035,0.69674015,0.68382606,0.67357839
6.5,-90.0,60.0,0.0,50.0,49.0,49.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,-90.0,60.0,0.0,1.0,0.0,-0.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,-90.0,60.0,0.0,1.0,0.0,-0.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,-90.0,60.0,0.0,200.0,199.0,-199.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,100.0,99.0,-99.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.53275702,0.51355725,0.5578688,0.57720504,0.59932889,0.63219133,0.66324595,0.69130758,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,100.0,99.0,99.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.54722612,0.53163899,0.57514331,0.59526533,0.61918872,0.65216304,0.67769213,0.69416291,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,200.0,199.0,-199.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55252593,0.53492915,0.58288226,0.60583821,0.62911823,0.65833403,0.68069653,0.69529306,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,5.0,4.0,-4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.50141191,0.50631837,0.51160763,0.49803844,0.51835927,0.5876709,0.64672615,0.6832812,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,100.0,99.0,99.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54722612,0.53163899,0.57514331,0.59526533,0.61918872,0.65216304,0.67769213,0.69416291,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,5.0,4.0,-4.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.50141191,0.50631837,0.51160763,0.49803844,0.51835927,0.5876709,0.64672615,0.6832812,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,1.0,0.0,-0.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.54775256,0.53599085,0.57400234,0.58594805,0.6117208,0.65281568,0.68010161,0.69343816,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,20.0,19.0,-19.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55109334,0.53710789,0.57908111,0.59633588,0.62172784,0.65746011,0.68173024,0.69496088,0.68382606,0.67357839
