rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,90,0,5,0,0,180,1,5,TOTAL_STDDEV,5,0.73953,0.7404,0.75029,0.75692,0.76171,0.76895,0.77604,0.78154,0.78921,0.79402,0.8006,0.80926,0.81561,0.82431,0.82902,0.8187,0.80085,0.76924,0.76007,0.75503,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,5,0,0,180,1,10,TOTAL_STDDEV,5,0.73953,0.7404,0.75029,0.75692,0.76171,0.76895,0.77604,0.78154,0.78921,0.79402,0.8006,0.80926,0.81561,0.82431,0.82902,0.8187,0.80085,0.76924,0.76007,0.75503,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,5,0,0,180,1,23.5,TOTAL_STDDEV,5,0.73953,0.7404,0.75029,0.75692,0.76171,0.76895,0.77604,0.78154,0.78921,0.79402,0.8006,0.80926,0.81561,0.82431,0.82902,0.8187,0.80085,0.76924,0.76007,0.75503,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,5,0,0,760,1,5,TOTAL_STDDEV,5,0.75485,0.75539,0.76662,0.77498,0.78158,0.79331,0.80163,0.80677,0.81274,0.81594,0.81973,0.82426,0.82752,0.83235,0.83483,0.82173,0.80255,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,5,0,0,760,1,10,TOTAL_STDDEV,5,0.75485,0.75539,0.76662,0.77498,0.78158,0.79331,0.80163,0.80677,0.81274,0.81594,0.81973,0.82426,0.82752,0.83235,0.83483,0.82173,0.80255,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,5,0,0,760,1,23.5,TOTAL_STDDEV,5,0.75485,0.75539,0.76662,0.77498,0.78158,0.79331,0.80163,0.80677,0.81274,0.81594,0.81973,0.82426,0.82752,0.83235,0.83483,0.82173,0.80255,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,5,0,0,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,5,0,0,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,5,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,10,8.66,8.66,180,1,5,TOTAL_STDDEV,5,0.74785,0.74853,0.75916,0.76676,0.77261,0.78245,0.79006,0.79518,0.80176,0.80565,0.81068,0.81711,0.82181,0.82847,0.83201,0.82024,0.80171,0.76958,0.76019,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,10,8.66,8.66,180,1,10,TOTAL_STDDEV,5,0.74785,0.74853,0.75916,0.76676,0.77261,0.78245,0.79006,0.79518,0.80176,0.80565,0.81068,0.81711,0.82181,0.82847,0.83201,0.82024,0.80171,0.76958,0.76019,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,10,8.66,8.66,180,1,23.5,TOTAL_STDDEV,5,0.74785,0.74853,0.75916,0.76676,0.77261,0.78245,0.79006,0.79518,0.80176,0.80565,0.81068,0.81711,0.82181,0.82847,0.83201,0.82024,0.80171,0.76958,0.76019,0.75505,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,10,8.66,8.66,760,1,5,TOTAL_STDDEV,5,0.75498,0.7555,0.76674,0.77514,0.78182,0.79374,0.80211,0.80722,0.81312,0.81627,0.81999,0.82443,0.82763,0.83242,0.83487,0.82174,0.80255,0.76991,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,10,8.66,8.66,760,1,10,TOTAL_STDDEV,5,0.75498,0.7555,0.76674,0.77514,0.78182,0.79374,0.80211,0.80722,0.81312,0.81627,0.81999,0.82443,0.82763,0.83242,0.83487,0.82174,0.80255,0.76991,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,10,8.66,8.66,760,1,23.5,TOTAL_STDDEV,5,0.75498,0.7555,0.76674,0.77514,0.78182,0.79374,0.80211,0.80722,0.81312,0.81627,0.81999,0.82443,0.82763,0.83242,0.83487,0.82174,0.80255,0.76991,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,10,8.66,8.66,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,10,8.66,8.66,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,0,10,8.66,8.66,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,50,49.75,49.75,180,1,5,TOTAL_STDDEV,5,0.75427,0.75479,0.76596,0.77429,0.78092,0.79277,0.8011,0.80619,0.81212,0.81532,0.81914,0.82374,0.82708,0.83203,0.8346,0.8216,0.80247,0.76988,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,50,49.75,49.75,180,1,10,TOTAL_STDDEV,5,0.75427,0.75479,0.76596,0.77429,0.78092,0.79277,0.8011,0.80619,0.81212,0.81532,0.81914,0.82374,0.82708,0.83203,0.8346,0.8216,0.80247,0.76988,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,50,49.75,49.75,180,1,23.5,TOTAL_STDDEV,5,0.75427,0.75479,0.76596,0.77429,0.78092,0.79277,0.8011,0.80619,0.81212,0.81532,0.81914,0.82374,0.82708,0.83203,0.8346,0.8216,0.80247,0.76988,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,50,49.75,49.75,760,1,5,TOTAL_STDDEV,5,0.75508,0.75558,0.76683,0.77527,0.78199,0.79407,0.80249,0.80758,0.81343,0.81654,0.82021,0.82457,0.82773,0.83247,0.8349,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,50,49.75,49.75,760,1,10,TOTAL_STDDEV,5,0.75508,0.75558,0.76683,0.77527,0.78199,0.79407,0.80249,0.80758,0.81343,0.81654,0.82021,0.82457,0.82773,0.83247,0.8349,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,50,49.75,49.75,760,1,23.5,TOTAL_STDDEV,5,0.75508,0.75558,0.76683,0.77527,0.78199,0.79407,0.80249,0.80758,0.81343,0.81654,0.82021,0.82457,0.82773,0.83247,0.8349,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,50,49.75,49.75,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,50,49.75,49.75,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,50,49.75,49.75,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,100,99.87,99.87,180,1,5,TOTAL_STDDEV,5,0.75487,0.75538,0.76661,0.77502,0.78174,0.79378,0.80216,0.80724,0.81309,0.81621,0.8199,0.82432,0.82752,0.83231,0.83479,0.82169,0.80252,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,100,99.87,99.87,180,1,10,TOTAL_STDDEV,5,0.75487,0.75538,0.76661,0.77502,0.78174,0.79378,0.80216,0.80724,0.81309,0.81621,0.8199,0.82432,0.82752,0.83231,0.83479,0.82169,0.80252,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,100,99.87,99.87,180,1,23.5,TOTAL_STDDEV,5,0.75487,0.75538,0.76661,0.77502,0.78174,0.79378,0.80216,0.80724,0.81309,0.81621,0.8199,0.82432,0.82752,0.83231,0.83479,0.82169,0.80252,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,100,99.87,99.87,760,1,5,TOTAL_STDDEV,5,0.75509,0.75559,0.76684,0.77528,0.78201,0.7941,0.80252,0.80761,0.81346,0.81657,0.82023,0.82458,0.82774,0.83247,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,100,99.87,99.87,760,1,10,TOTAL_STDDEV,5,0.75509,0.75559,0.76684,0.77528,0.78201,0.7941,0.80252,0.80761,0.81346,0.81657,0.82023,0.82458,0.82774,0.83247,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,100,99.87,99.87,760,1,23.5,TOTAL_STDDEV,5,0.75509,0.75559,0.76684,0.77528,0.78201,0.7941,0.80252,0.80761,0.81346,0.81657,0.82023,0.82458,0.82774,0.83247,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,100,99.87,99.87,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,100,99.87,99.87,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,5,100,99.87,99.87,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,20,300,299.97,299.97,180,1,5,TOTAL_STDDEV,5,0.75507,0.75557,0.76681,0.77525,0.78199,0.79408,0.8025,0.80759,0.81343,0.81654,0.8202,0.82456,0.82772,0.83245,0.83489,0.82174,0.80255,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,20,300,299.97,299.97,180,1,10,TOTAL_STDDEV,5,0.75507,0.75557,0.76681,0.77525,0.78199,0.79408,0.8025,0.80759,0.81343,0.81654,0.8202,0.82456,0.82772,0.83245,0.83489,0.82174,0.80255,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,20,300,299.97,299.97,180,1,23.5,TOTAL_STDDEV,5,0.75507,0.75557,0.76681,0.77525,0.78199,0.79408,0.8025,0.80759,0.81343,0.81654,0.8202,0.82456,0.82772,0.83245,0.83489,0.82174,0.80255,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,20,300,299.97,299.97,760,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,20,300,299.97,299.97,760,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,20,300,299.97,299.97,760,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,20,300,299.97,299.97,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,20,300,299.97,299.97,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,90,20,300,299.97,299.97,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
6,90,90,0,0,0,0,180,1,5,TOTAL_STDDEV,5,0.4656,0.46588,0.46794,0.46421,0.4575,0.43622,0.4237,0.41883,0.41791,0.41984,0.4253,0.43679,0.44971,0.47635,0.5036,0.56068,0.60256,0.65363,0.6889,0.70523,0.7064,0.70384,0.69804,0.6939
6,90,90,0,0,0,0,180,1,10,TOTAL_STDDEV,5,0.4656,0.46588,0.46794,0.46421,0.4575,0.43622,0.4237,0.41883,0.41791,0.41984,0.4253,0.43679,0.44971,0.47635,0.5036,0.56068,0.60256,0.65363,0.6889,0.70523,0.7064,0.70384,0.69804,0.6939
6,90,90,0,0,0,0,180,1,23.5,TOTAL_STDDEV,5,0.4656,0.46588,0.46794,0.46421,0.4575,0.43622,0.4237,0.41883,0.41791,0.41984,0.4253,0.43679,0.44971,0.47635,0.5036,0.56068,0.60256,0.65363,0.6889,0.70523,0.7064,0.70384,0.69804,0.6939
6,90,90,0,0,0,0,760,1,5,TOTAL_STDDEV,5,0.61872,0.62043,0.63243,0.64061,0.64634,0.65567,0.66323,0.66895,0.67636,0.68067,0.68647,0.6943,0.70056,0.7099,0.71641,0.72183,0.72156,0.71819,0.71505,0.70986,0.70689,0.70384,0.69804,0.6939
6,90,90,0,0,0,0,760,1,10,TOTAL_STDDEV,5,0.61872,0.62043,0.63243,0.64061,0.64634,0.65567,0.66323,0.66895,0.67636,0.68067,0.68647,0.6943,0.70056,0.7099,0.71641,0.72183,0.72156,0.71819,0.71505,0.70986,0.70689,0.70384,0.69804,0.6939
6,90,90,0,0,0,0,760,1,23.5,TOTAL_STDDEV,5,0.61872,0.62043,0.63243,0.64061,0.64634,0.65567,0.66323,0.66895,0.67636,0.68067,0.68647,0.6943,0.70056,0.7099,0.71641,0.72183,0.72156,0.71819,0.71505,0.70986,0.70689,0.70384,0.69804,0.6939
6,90,90,0,0,0,0,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,0,0,0,0,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,0,0,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,0,5,0,0,180,1,5,TOTAL_STDDEV,5,0.48868,0.4897,0.49207,0.48857,0.48227,0.46299,0.453,0.44947,0.44966,0.45221,0.45888,0.4723,0.48652,0.51377,0.53971,0.59027,0.62556,0.66654,0.69438,0.70636,0.70652,0.70384,0.69804,0.6939
6,90,90,0,5,0,0,180,1,10,TOTAL_STDDEV,5,0.48868,0.4897,0.49207,0.48857,0.48227,0.46299,0.453,0.44947,0.44966,0.45221,0.45888,0.4723,0.48652,0.51377,0.53971,0.59027,0.62556,0.66654,0.69438,0.70636,0.70652,0.70384,0.69804,0.6939
6,90,90,0,5,0,0,180,1,23.5,TOTAL_STDDEV,5,0.48868,0.4897,0.49207,0.48857,0.48227,0.46299,0.453,0.44947,0.44966,0.45221,0.45888,0.4723,0.48652,0.51377,0.53971,0.59027,0.62556,0.66654,0.69438,0.70636,0.70652,0.70384,0.69804,0.6939
6,90,90,0,5,0,0,760,1,5,TOTAL_STDDEV,5,0.61917,0.62083,0.63282,0.64111,0.64703,0.65691,0.66483,0.67064,0.67803,0.68228,0.68794,0.69555,0.70162,0.71068,0.717,0.72212,0.72174,0.71833,0.71534,0.7101,0.70692,0.70384,0.69804,0.6939
6,90,90,0,5,0,0,760,1,10,TOTAL_STDDEV,5,0.61917,0.62083,0.63282,0.64111,0.64703,0.65691,0.66483,0.67064,0.67803,0.68228,0.68794,0.69555,0.70162,0.71068,0.717,0.72212,0.72174,0.71833,0.71534,0.7101,0.70692,0.70384,0.69804,0.6939
6,90,90,0,5,0,0,760,1,23.5,TOTAL_STDDEV,5,0.61917,0.62083,0.63282,0.64111,0.64703,0.65691,0.66483,0.67064,0.67803,0.68228,0.68794,0.69555,0.70162,0.71068,0.717,0.72212,0.72174,0.71833,0.71534,0.7101,0.70692,0.70384,0.69804,0.6939
6,90,90,0,5,0,0,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,0,5,0,0,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,0,5,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,0,10,8.66,8.66,180,1,5,TOTAL_STDDEV,5,0.51115,0.5127,0.51581,0.51314,0.50788,0.49208,0.48563,0.48408,0.48586,0.48902,0.4964,0.51054,0.52481,0.55077,0.5742,0.61718,0.64588,0.6777,0.69909,0.70734,0.70663,0.70384,0.69804,0.6939
6,90,90,0,10,8.66,8.66,180,1,10,TOTAL_STDDEV,5,0.51115,0.5127,0.51581,0.51314,0.50788,0.49208,0.48563,0.48408,0.48586,0.48902,0.4964,0.51054,0.52481,0.55077,0.5742,0.61718,0.64588,0.6777,0.69909,0.70734,0.70663,0.70384,0.69804,0.6939
6,90,90,0,10,8.66,8.66,180,1,23.5,TOTAL_STDDEV,5,0.51115,0.5127,0.51581,0.51314,0.50788,0.49208,0.48563,0.48408,0.48586,0.48902,0.4964,0.51054,0.52481,0.55077,0.5742,0.61718,0.64588,0.6777,0.69909,0.70734,0.70663,0.70384,0.69804,0.6939
6,90,90,0,10,8.66,8.66,760,1,5,TOTAL_STDDEV,5,0.61958,0.62119,0.63319,0.64158,0.6477,0.65812,0.66636,0.67222,0.67959,0.68377,0.6893,0.69668,0.70257,0.71137,0.71752,0.72238,0.72189,0.71846,0.71559,0.7103,0.70694,0.70384,0.69804,0.6939
6,90,90,0,10,8.66,8.66,760,1,10,TOTAL_STDDEV,5,0.61958,0.62119,0.63319,0.64158,0.6477,0.65812,0.66636,0.67222,0.67959,0.68377,0.6893,0.69668,0.70257,0.71137,0.71752,0.72238,0.72189,0.71846,0.71559,0.7103,0.70694,0.70384,0.69804,0.6939
6,90,90,0,10,8.66,8.66,760,1,23.5,TOTAL_STDDEV,5,0.61958,0.62119,0.63319,0.64158,0.6477,0.65812,0.66636,0.67222,0.67959,0.68377,0.6893,0.69668,0.70257,0.71137,0.71752,0.72238,0.72189,0.71846,0.71559,0.7103,0.70694,0.70384,0.69804,0.6939
6,90,90,0,10,8.66,8.66,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,0,10,8.66,8.66,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,0,10,8.66,8.66,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,5,50,49.75,49.75,180,1,5,TOTAL_STDDEV,5,0.58387,0.5858,0.59431,0.5984,0.60073,0.60437,0.6109,0.61583,0.6221,0.62588,0.63184,0.64132,0.64967,0.66348,0.67463,0.69068,0.69897,0.70599,0.71096,0.70992,0.70692,0.70384,0.69804,0.6939
6,90,90,5,50,49.75,49.75,180,1,10,TOTAL_STDDEV,5,0.58387,0.5858,0.59431,0.5984,0.60073,0.60437,0.6109,0.61583,0.6221,0.62588,0.63184,0.64132,0.64967,0.66348,0.67463,0.69068,0.69897,0.70599,0.71096,0.70992,0.70692,0.70384,0.69804,0.6939
6,90,90,5,50,49.75,49.75,180,1,23.5,TOTAL_STDDEV,5,0.58387,0.5858,0.59431,0.5984,0.60073,0.60437,0.6109,0.61583,0.6221,0.62588,0.63184,0.64132,0.64967,0.66348,0.67463,0.69068,0.69897,0.70599,0.71096,0.70992,0.70692,0.70384,0.69804,0.6939
6,90,90,5,50,49.75,49.75,760,1,5,TOTAL_STDDEV,5,0.62082,0.62226,0.6343,0.64308,0.64989,0.66216,0.67125,0.67716,0.68432,0.68823,0.69329,0.69992,0.70521,0.71322,0.71889,0.72304,0.72229,0.71877,0.71621,0.71083,0.70701,0.70384,0.69804,0.6939
6,90,90,5,50,49.75,49.75,760,1,10,TOTAL_STDDEV,5,0.62082,0.62226,0.6343,0.64308,0.64989,0.66216,0.67125,0.67716,0.68432,0.68823,0.69329,0.69992,0.70521,0.71322,0.71889,0.72304,0.72229,0.71877,0.71621,0.71083,0.70701,0.70384,0.69804,0.6939
6,90,90,5,50,49.75,49.75,760,1,23.5,TOTAL_STDDEV,5,0.62082,0.62226,0.6343,0.64308,0.64989,0.66216,0.67125,0.67716,0.68432,0.68823,0.69329,0.69992,0.70521,0.71322,0.71889,0.72304,0.72229,0.71877,0.71621,0.71083,0.70701,0.70384,0.69804,0.6939
6,90,90,5,50,49.75,49.75,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,5,50,49.75,49.75,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,5,50,49.75,49.75,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,90,5,100,99.87,99.87,180,1,5,TOTAL_STDDEV,5,0.60495,0.60666,0.61756,0.62476,0.63033,0.64068,0.64966,0.65539,0.66199,0.66545,0.67012,0.6768,0.68235,0.69139,0.69853,0.70711,0.71035,0.71187,0.7134,0.71041,0.70697,0.70384,0.69804,0.6939
6,90,90,5,100,99.87,99.87,180,1,10,TOTAL_STDDEV,5,0.60495,0.60666,0.61756,0.62476,0.63033,0.64068,0.64966,0.65539,0.66199,0.66545,0.67012,0.6768,0.68235,0.69139,0.69853,0.70711,0.71035,0.71187,0.7134,0.71041,0.70697,0.70384,0.69804,0.6939
6,90,90,5,100,99.87,99.87,180,1,23.5,TOTAL_STDDEV,5,0.60495,0.60666,0.61756,0.62476,0.63033,0.64068,0.64966,0.65539,0.66199,0.66545,0.67012,0.6768,0.68235,0.69139,0.69853,0.70711,0.71035,0.71187,0.7134,0.71041,0.70697,0.70384,0.69804,0.6939
6,90,90,5,100,99.87,99.87,760,1,5,TOTAL_STDDEV,5,0.62116,0.62255,0.63461,0.64352,0.65054,0.66335,0.67262,0.67848,0.68556,0.68938,0.69429,0.70071,0.70584,0.71365,0.71919,0.72318,0.72237,0.71883,0.71634,0.71093,0.70702,0.70384,0.69804,0.6939
6,90,90,5,100,99.87,99.87,760,1,10,TOTAL_STDDEV,5,0.62116,0.62255,0.63461,0.64352,0.65054,0.66335,0.67262,0.67848,0.68556,0.68938,0.69429,0.70071,0.70584,0.71365,0.71919,0.72318,0.72237,0.71883,0.71634,0.71093,0.70702,0.70384,0.69804,0.6939
6,90,90,5,100,99.87,99.87,760,1,23.5,TOTAL_STDDEV,5,0.62116,0.62255,0.63461,0.64352,0.65054,0.66335,0.67262,0.67848,0.68556,0.68938,0.69429,0.70071,0.70584,0.71365,0.71919,0.72318,0.72237,0.71883,0.71634,0.71093,0.70702,0.70384,0.69804,0.6939
