rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga
8.5,90.0,0.0,5.0,100.0,99.87,99.87,760.0,1,10.0,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,5.0,100.0,99.87,99.87,760.0,1,23.5,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,5.0,100.0,99.87,99.87,1500.0,1,5.0,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,5.0,100.0,99.87,99.87,1500.0,1,10.0,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,5.0,100.0,99.87,99.87,1500.0,1,23.5,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,20.0,300.0,299.97,299.97,180.0,1,5.0,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,20.0,300.0,299.97,299.97,180.0,1,10.0,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,20.0,300.0,299.97,299.97,180.0,1,23.5,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,20.0,300.0,299.97,299.97,760.0,1,5.0,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,20.0,300.0,299.97,299.97,760.0,1,10.0,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,20.0,300.0,299.97,299.97,760.0,1,23.5,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,20.0,300.0,299.97,299.97,1500.0,1,5.0,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,20.0,300.0,299.97,299.97,1500.0,1,10.0,TOTAL_STDDEV,5.0,0.65
8.5,90.0,0.0,20.0,300.0,299.97,299.97,1500.0,1,23.5,TOTAL_STDDEV,5.0,0.65
