rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.00,90.00,0.00,0.00,200.00,200.00,1500.00,0.50,MEAN,5.00,1.53040E-01,3.79905E-01,7.44619E-03,7.44619E-03,1.44448E-02,8.68067E-03,3.59582E-03,5.83154E-04,2.50749E-04
6.00,90.00,0.00,0.00,1.00,1.00,200.00,2.00,MEAN,5.00,3.23013E+01,3.70811E+01,3.42965E-01,3.42965E-01,4.93053E-01,5.79257E-01,4.18755E-01,1.23083E-01,5.29243E-02
6.00,90.00,0.00,0.00,3.00,3.00,200.00,2.00,MEAN,5.00,2.67392E+01,3.16427E+01,3.19793E-01,3.19793E-01,4.96390E-01,5.27510E-01,3.58443E-01,1.01889E-01,4.38111E-02
6.00,90.00,0.00,0.00,5.00,5.00,200.00,2.00,MEAN,5.00,2.09834E+01,2.59080E+01,2.86536E-01,2.86536E-01,4.91287E-01,4.62577E-01,2.94646E-01,7.99568E-02,3.43804E-02
6.00,90.00,0.00,0.00,10.00,10.00,200.00,2.00,MEAN,5.00,1.26054E+01,1.69863E+01,2.11617E-01,2.11617E-01,4.31391E-01,3.35951E-01,1.94795E-01,4.80325E-02,2.06533E-02
6.00,90.00,0.00,0.00,15.00,15.00,200.00,2.00,MEAN,5.00,8.80950E+00,1.24795E+01,1.62204E-01,1.62204E-01,3.56171E-01,2.58421E-01,1.43951E-01,3.35684E-02,1.44340E-02
6.00,90.00,0.00,0.00,30.00,30.00,200.00,2.00,MEAN,5.00,4.57942E+00,6.88282E+00,9.14770E-02,9.14770E-02,2.11114E-01,1.49185E-01,8.02464E-02,1.74498E-02,7.50319E-03
6.00,90.00,0.00,0.00,50.00,50.00,200.00,2.00,MEAN,5.00,2.79120E+00,4.29126E+00,5.62792E-02,5.62792E-02,1.28907E-01,9.42426E-02,5.04375E-02,1.06358E-02,4.57327E-03
6.00,90.00,0.00,0.00,100.00,100.00,200.00,2.00,MEAN,5.00,1.41840E+00,2.20716E+00,2.77577E-02,2.77577E-02,6.10481E-02,4.85478E-02,2.62302E-02,5.40479E-03,2.32399E-03
6.00,90.00,0.00,0.00,200.00,200.00,200.00,2.00,MEAN,5.00,7.19524E-01,1.11971E+00,1.33024E-02,1.33024E-02,2.76270E-02,2.44226E-02,1.34551E-02,2.74173E-03,1.17891E-03
6.00,90.00,0.00,0.00,1.00,1.00,500.00,2.00,MEAN,5.00,1.52373E+01,3.08086E+01,4.18962E-01,4.18962E-01,8.11045E-01,6.38699E-01,3.10837E-01,5.80616E-02,2.49657E-02
6.00,90.00,0.00,0.00,3.00,3.00,500.00,2.00,MEAN,5.00,1.26136E+01,2.54251E+01,3.76834E-01,3.76834E-01,7.66213E-01,5.49582E-01,2.57313E-01,4.80638E-02,2.06668E-02
6.00,90.00,0.00,0.00,5.00,5.00,500.00,2.00,MEAN,5.00,9.89840E+00,1.98733E+01,3.20411E-01,3.20411E-01,6.92040E-01,4.45314E-01,2.01924E-01,3.77176E-02,1.62181E-02
6.00,90.00,0.00,0.00,10.00,10.00,500.00,2.00,MEAN,5.00,5.94627E+00,1.18396E+01,2.10240E-01,2.10240E-01,4.96461E-01,2.74322E-01,1.21302E-01,2.26581E-02,9.74270E-03
6.00,90.00,0.00,0.00,15.00,15.00,500.00,2.00,MEAN,5.00,4.15566E+00,8.22605E+00,1.49319E-01,1.49319E-01,3.60972E-01,1.91522E-01,8.47744E-02,1.58351E-02,6.80888E-03
6.00,90.00,0.00,0.00,30.00,30.00,500.00,2.00,MEAN,5.00,2.16023E+00,4.23070E+00,7.58513E-02,7.58513E-02,1.80458E-01,9.78226E-02,4.40681E-02,8.23152E-03,3.53945E-03
6.00,90.00,0.00,0.00,50.00,50.00,500.00,2.00,MEAN,5.00,1.31668E+00,2.55789E+00,4.44053E-02,4.44053E-02,1.01791E-01,5.85330E-02,2.68599E-02,5.01719E-03,2.15733E-03
6.00,90.00,0.00,0.00,100.00,100.00,500.00,2.00,MEAN,5.00,6.69096E-01,1.28555E+00,2.10633E-02,2.10633E-02,4.53288E-02,2.89420E-02,1.36494E-02,2.54958E-03,1.09629E-03
6.00,90.00,0.00,0.00,200.00,200.00,500.00,2.00,MEAN,5.00,3.39418E-01,6.44946E-01,9.90077E-03,9.90077E-03,1.99011E-02,1.42741E-02,6.92402E-03,1.29334E-03,5.56121E-04
6.00,90.00,0.00,0.00,1.00,1.00,760.00,2.00,MEAN,5.00,1.08093E+01,2.38353E+01,4.16028E-01,4.16028E-01,8.52784E-01,4.95684E-01,2.28410E-01,4.11886E-02,1.77106E-02
6.00,90.00,0.00,0.00,3.00,3.00,760.00,2.00,MEAN,5.00,8.94801E+00,1.96703E+01,3.69654E-01,3.69654E-01,7.89911E-01,4.26522E-01,1.89079E-01,3.40962E-02,1.46609E-02
6.00,90.00,0.00,0.00,5.00,5.00,760.00,2.00,MEAN,5.00,7.02187E+00,1.53751E+01,3.09039E-01,3.09039E-01,6.94377E-01,3.45600E-01,1.48378E-01,2.67567E-02,1.15050E-02
6.00,90.00,0.00,0.00,10.00,10.00,760.00,2.00,MEAN,5.00,4.21825E+00,9.15975E+00,1.95853E-01,1.95853E-01,4.71509E-01,2.12897E-01,8.91353E-02,1.60736E-02,6.91143E-03
6.00,90.00,0.00,0.00,15.00,15.00,760.00,2.00,MEAN,5.00,2.94801E+00,6.36414E+00,1.36326E-01,1.36326E-01,3.32229E-01,1.48637E-01,6.22939E-02,1.12333E-02,4.83019E-03
6.00,90.00,0.00,0.00,30.00,30.00,760.00,2.00,MEAN,5.00,1.53246E+00,3.27311E+00,6.75321E-02,6.75321E-02,1.59784E-01,7.59185E-02,3.23821E-02,5.83940E-03,2.51087E-03
6.00,90.00,0.00,0.00,50.00,50.00,760.00,2.00,MEAN,5.00,9.34047E-01,1.97893E+00,3.91019E-02,3.91019E-02,8.86282E-02,4.54264E-02,1.97372E-02,3.55917E-03,1.53040E-03
6.00,90.00,0.00,0.00,100.00,100.00,760.00,2.00,MEAN,5.00,4.74654E-01,9.94576E-01,1.83950E-02,1.83950E-02,3.89751E-02,2.24614E-02,1.00298E-02,1.80866E-03,7.77700E-04
6.00,90.00,0.00,0.00,200.00,200.00,760.00,2.00,MEAN,5.00,2.40781E-01,4.98967E-01,8.61217E-03,8.61217E-03,1.70089E-02,1.10779E-02,5.08791E-03,9.17492E-04,3.94510E-04
6.00,90.00,0.00,0.00,1.00,1.00,1100.00,2.00,MEAN,5.00,7.98219E+00,1.90021E+01,3.78742E-01,3.78742E-01,7.38856E-01,3.96266E-01,1.73998E-01,3.04160E-02,1.30785E-02
6.00,90.00,0.00,0.00,3.00,3.00,1100.00,2.00,MEAN,5.00,6.60772E+00,1.56816E+01,3.35483E-01,3.35483E-01,6.84383E-01,3.40976E-01,1.44037E-01,2.51786E-02,1.08265E-02
6.00,90.00,0.00,0.00,5.00,5.00,1100.00,2.00,MEAN,5.00,5.18535E+00,1.22574E+01,2.79290E-01,2.79290E-01,6.01612E-01,2.76285E-01,1.13032E-01,1.97587E-02,8.49598E-03
6.00,90.00,0.00,0.00,10.00,10.00,1100.00,2.00,MEAN,5.00,3.11500E+00,7.30239E+00,1.75510E-01,1.75510E-01,4.08518E-01,1.70197E-01,6.79015E-02,1.18696E-02,5.10379E-03
6.00,90.00,0.00,0.00,15.00,15.00,1100.00,2.00,MEAN,5.00,2.17698E+00,5.07365E+00,1.21585E-01,1.21585E-01,2.87845E-01,1.18825E-01,4.74543E-02,8.29533E-03,3.56689E-03
6.00,90.00,0.00,0.00,30.00,30.00,1100.00,2.00,MEAN,5.00,1.13165E+00,2.60940E+00,5.98815E-02,5.98815E-02,1.38438E-01,6.06918E-02,2.46681E-02,4.31214E-03,1.85417E-03
6.00,90.00,0.00,0.00,50.00,50.00,1100.00,2.00,MEAN,5.00,6.89754E-01,1.57765E+00,3.45857E-02,3.45857E-02,7.67880E-02,3.63154E-02,1.50354E-02,2.62829E-03,1.13013E-03
6.00,90.00,0.00,0.00,100.00,100.00,1100.00,2.00,MEAN,5.00,3.50511E-01,7.92901E-01,1.62402E-02,1.62402E-02,3.37682E-02,1.79564E-02,7.64053E-03,1.33562E-03,5.74298E-04
6.00,90.00,0.00,0.00,200.00,200.00,1100.00,2.00,MEAN,5.00,1.77807E-01,3.97789E-01,7.59661E-03,7.59661E-03,1.47366E-02,8.85603E-03,3.87587E-03,6.77528E-04,2.91329E-04
6.00,90.00,0.00,0.00,1.00,1.00,1500.00,2.00,MEAN,5.00,7.98219E+00,1.90021E+01,3.78742E-01,3.78742E-01,7.38856E-01,3.96266E-01,1.73998E-01,3.04160E-02,1.30785E-02
6.00,90.00,0.00,0.00,3.00,3.00,1500.00,2.00,MEAN,5.00,6.60772E+00,1.56816E+01,3.35483E-01,3.35483E-01,6.84383E-01,3.40976E-01,1.44037E-01,2.51786E-02,1.08265E-02
6.00,90.00,0.00,0.00,5.00,5.00,1500.00,2.00,MEAN,5.00,5.18535E+00,1.22574E+01,2.79290E-01,2.79290E-01,6.01612E-01,2.76285E-01,1.13032E-01,1.97587E-02,8.49598E-03
6.00,90.00,0.00,0.00,10.00,10.00,1500.00,2.00,MEAN,5.00,3.11500E+00,7.30239E+00,1.75510E-01,1.75510E-01,4.08518E-01,1.70197E-01,6.79015E-02,1.18696E-02,5.10379E-03
6.00,90.00,0.00,0.00,15.00,15.00,1500.00,2.00,MEAN,5.00,2.17698E+00,5.07365E+00,1.21585E-01,1.21585E-01,2.87845E-01,1.18825E-01,4.74543E-02,8.29533E-03,3.56689E-03
6.00,90.00,0.00,0.00,30.00,30.00,1500.00,2.00,MEAN,5.00,1.13165E+00,2.60940E+00,5.98815E-02,5.98815E-02,1.38438E-01,6.06918E-02,2.46681E-02,4.31214E-03,1.85417E-03
6.00,90.00,0.00,0.00,50.00,50.00,1500.00,2.00,MEAN,5.00,6.89754E-01,1.57765E+00,3.45857E-02,3.45857E-02,7.67880E-02,3.63154E-02,1.50354E-02,2.62829E-03,1.13013E-03
6.00,90.00,0.00,0.00,100.00,100.00,1500.00,2.00,MEAN,5.00,3.50511E-01,7.92901E-01,1.62402E-02,1.62402E-02,3.37682E-02,1.79564E-02,7.64053E-03,1.33562E-03,5.74298E-04
6.00,90.00,0.00,0.00,200.00,200.00,1500.00,2.00,MEAN,5.00,1.77807E-01,3.97789E-01,7.59661E-03,7.59661E-03,1.47366E-02,8.85603E-03,3.87587E-03,6.77528E-04,2.91329E-04
6.00,90.00,0.00,0.00,1.00,1.00,200.00,3.50,MEAN,5.00,3.76153E+01,4.05345E+01,3.55237E-01,3.55237E-01,5.02340E-01,6.16210E-01,4.57753E-01,1.38376E-01,6.01008E-02
6.00,90.00,0.00,0.00,3.00,3.00,200.00,3.50,MEAN,5.00,3.11382E+01,3.46283E+01,3.31570E-01,3.31570E-01,5.06682E-01,5.62158E-01,3.92264E-01,1.14549E-01,4.97519E-02
6.00,90.00,0.00,0.00,5.00,5.00,200.00,3.50,MEAN,5.00,2.44355E+01,2.84010E+01,2.97597E-01,2.97597E-01,5.03022E-01,4.94311E-01,3.22997E-01,8.98913E-02,3.90423E-02
6.00,90.00,0.00,0.00,10.00,10.00,200.00,3.50,MEAN,5.00,1.46791E+01,1.86970E+01,2.20869E-01,2.20869E-01,4.45461E-01,3.61422E-01,2.14413E-01,5.40004E-02,2.34539E-02
6.00,90.00,0.00,0.00,15.00,15.00,200.00,3.50,MEAN,5.00,1.02588E+01,1.37740E+01,1.69962E-01,1.69962E-01,3.70194E-01,2.79301E-01,1.58883E-01,3.77392E-02,1.63912E-02
6.00,90.00,0.00,0.00,30.00,30.00,200.00,3.50,MEAN,5.00,5.33281E+00,7.62578E+00,9.64643E-02,9.64643E-02,2.21673E-01,1.62300E-01,8.89085E-02,1.96179E-02,8.52062E-03
6.00,90.00,0.00,0.00,50.00,50.00,200.00,3.50,MEAN,5.00,3.25040E+00,4.76309E+00,5.95512E-02,5.95512E-02,1.36076E-01,1.02852E-01,5.59832E-02,1.19573E-02,5.19340E-03
6.00,90.00,0.00,0.00,100.00,100.00,200.00,3.50,MEAN,5.00,1.65175E+00,2.45331E+00,2.94561E-02,2.94561E-02,6.47272E-02,5.31155E-02,2.91556E-02,6.07633E-03,2.63913E-03
6.00,90.00,0.00,0.00,200.00,200.00,200.00,3.50,MEAN,5.00,8.37896E-01,1.24546E+00,1.41374E-02,1.41374E-02,2.93578E-02,2.67535E-02,1.49662E-02,3.08239E-03,1.33877E-03
6.00,90.00,0.00,0.00,1.00,1.00,500.00,3.50,MEAN,5.00,1.77441E+01,3.42903E+01,4.42204E-01,4.42204E-01,8.54463E-01,7.00448E-01,3.45965E-01,6.52756E-02,2.83511E-02
6.00,90.00,0.00,0.00,3.00,3.00,500.00,3.50,MEAN,5.00,1.46887E+01,2.82983E+01,3.97957E-01,3.97957E-01,8.07834E-01,6.02716E-01,2.86392E-01,5.40356E-02,2.34692E-02
6.00,90.00,0.00,0.00,5.00,5.00,500.00,3.50,MEAN,5.00,1.15268E+01,2.21192E+01,3.38649E-01,3.38649E-01,7.30439E-01,4.88366E-01,2.24744E-01,4.24040E-02,1.84173E-02
6.00,90.00,0.00,0.00,10.00,10.00,500.00,3.50,MEAN,5.00,6.92452E+00,1.31776E+01,2.22634E-01,2.22634E-01,5.25336E-01,3.00843E-01,1.35011E-01,2.54734E-02,1.10638E-02
6.00,90.00,0.00,0.00,15.00,15.00,500.00,3.50,MEAN,5.00,4.83933E+00,9.15568E+00,1.58321E-01,1.58321E-01,3.82588E-01,2.10038E-01,9.43547E-02,1.78026E-02,7.73216E-03
6.00,90.00,0.00,0.00,30.00,30.00,500.00,3.50,MEAN,5.00,2.51562E+00,4.70881E+00,8.05622E-02,8.05622E-02,1.91681E-01,1.07280E-01,4.90482E-02,9.25427E-03,4.01939E-03
6.00,90.00,0.00,0.00,50.00,50.00,500.00,3.50,MEAN,5.00,1.53330E+00,2.84696E+00,4.72010E-02,4.72010E-02,1.08231E-01,6.41919E-02,2.98954E-02,5.64056E-03,2.44986E-03
6.00,90.00,0.00,0.00,100.00,100.00,500.00,3.50,MEAN,5.00,7.79172E-01,1.43083E+00,2.24034E-02,2.24034E-02,4.82338E-02,3.17401E-02,1.51919E-02,2.86636E-03,1.24494E-03
6.00,90.00,0.00,0.00,200.00,200.00,500.00,3.50,MEAN,5.00,3.95257E-01,7.17832E-01,1.05339E-02,1.05339E-02,2.11846E-02,1.56541E-02,7.70650E-03,1.45404E-03,6.31531E-04
6.00,90.00,0.00,0.00,1.00,1.00,760.00,3.50,MEAN,5.00,1.25876E+01,2.65289E+01,4.42008E-01,4.42008E-01,9.08092E-01,5.43606E-01,2.54222E-01,4.63062E-02,2.01121E-02
6.00,90.00,0.00,0.00,3.00,3.00,760.00,3.50,MEAN,5.00,1.04201E+01,2.18932E+01,3.92789E-01,3.92789E-01,8.41142E-01,4.67758E-01,2.10447E-01,3.83326E-02,1.66490E-02
6.00,90.00,0.00,0.00,5.00,5.00,760.00,3.50,MEAN,5.00,8.17708E+00,1.71126E+01,3.28442E-01,3.28442E-01,7.39412E-01,3.79013E-01,1.65146E-01,3.00812E-02,1.30651E-02
6.00,90.00,0.00,0.00,10.00,10.00,760.00,3.50,MEAN,5.00,4.91222E+00,1.01949E+01,2.08235E-01,2.08235E-01,5.02089E-01,2.33479E-01,9.92085E-02,1.80707E-02,7.84862E-03
6.00,90.00,0.00,0.00,15.00,15.00,760.00,3.50,MEAN,5.00,3.43300E+00,7.08335E+00,1.44981E-01,1.44981E-01,3.53776E-01,1.63007E-01,6.93338E-02,1.26291E-02,5.48516E-03
6.00,90.00,0.00,0.00,30.00,30.00,760.00,3.50,MEAN,5.00,1.78457E+00,3.64300E+00,7.18438E-02,7.18438E-02,1.70147E-01,8.32582E-02,3.60416E-02,6.56493E-03,2.85134E-03
6.00,90.00,0.00,0.00,50.00,50.00,760.00,3.50,MEAN,5.00,1.08771E+00,2.20257E+00,4.16048E-02,4.16048E-02,9.43763E-02,4.98182E-02,2.19677E-02,4.00139E-03,1.73792E-03
6.00,90.00,0.00,0.00,100.00,100.00,760.00,3.50,MEAN,5.00,5.52741E-01,1.10697E+00,1.95746E-02,1.95746E-02,4.15029E-02,2.46330E-02,1.11633E-02,2.03338E-03,8.83156E-04
6.00,90.00,0.00,0.00,200.00,200.00,760.00,3.50,MEAN,5.00,2.80393E-01,5.55355E-01,9.16498E-03,9.16498E-03,1.81120E-02,1.21489E-02,5.66290E-03,1.03149E-03,4.48005E-04
6.00,90.00,0.00,0.00,1.00,1.00,1100.00,3.50,MEAN,5.00,9.29538E+00,2.11495E+01,4.03074E-01,4.03074E-01,7.86776E-01,4.34577E-01,1.93661E-01,3.41951E-02,1.48519E-02
6.00,90.00,0.00,0.00,3.00,3.00,1100.00,3.50,MEAN,5.00,7.69479E+00,1.74538E+01,3.57036E-01,3.57036E-01,7.28769E-01,3.73941E-01,1.60314E-01,2.83070E-02,1.22945E-02
6.00,90.00,0.00,0.00,5.00,5.00,1100.00,3.50,MEAN,5.00,6.03842E+00,1.36426E+01,2.97232E-01,2.97232E-01,6.40631E-01,3.02996E-01,1.25805E-01,2.22137E-02,9.64803E-03
6.00,90.00,0.00,0.00,10.00,10.00,1100.00,3.50,MEAN,5.00,3.62746E+00,8.12763E+00,1.86785E-01,1.86785E-01,4.35013E-01,1.86651E-01,7.55751E-02,1.33444E-02,5.79587E-03
6.00,90.00,0.00,0.00,15.00,15.00,1100.00,3.50,MEAN,5.00,2.53512E+00,5.64702E+00,1.29396E-01,1.29396E-01,3.06513E-01,1.30313E-01,5.28171E-02,9.32601E-03,4.05055E-03
6.00,90.00,0.00,0.00,30.00,30.00,1100.00,3.50,MEAN,5.00,1.31783E+00,2.90429E+00,6.37285E-02,6.37285E-02,1.47416E-01,6.65594E-02,2.74558E-02,4.84792E-03,2.10559E-03
6.00,90.00,0.00,0.00,50.00,50.00,1100.00,3.50,MEAN,5.00,8.03228E-01,1.75594E+00,3.68076E-02,3.68076E-02,8.17681E-02,3.98264E-02,1.67346E-02,2.95485E-03,1.28338E-03
6.00,90.00,0.00,0.00,100.00,100.00,1100.00,3.50,MEAN,5.00,4.08176E-01,8.82507E-01,1.72835E-02,1.72835E-02,3.59583E-02,1.96924E-02,8.50399E-03,1.50156E-03,6.52173E-04
6.00,90.00,0.00,0.00,200.00,200.00,1100.00,3.50,MEAN,5.00,2.07058E-01,4.42743E-01,8.08465E-03,8.08465E-03,1.56923E-02,9.71223E-03,4.31388E-03,7.61710E-04,3.30833E-04
6.00,90.00,0.00,0.00,1.00,1.00,1500.00,3.50,MEAN,5.00,9.29538E+00,2.11495E+01,4.03074E-01,4.03074E-01,7.86776E-01,4.34577E-01,1.93661E-01,3.41951E-02,1.48519E-02
6.00,90.00,0.00,0.00,3.00,3.00,1500.00,3.50,MEAN,5.00,7.69479E+00,1.74538E+01,3.57036E-01,3.57036E-01,7.28769E-01,3.73941E-01,1.60314E-01,2.83070E-02,1.22945E-02
6.00,90.00,0.00,0.00,5.00,5.00,1500.00,3.50,MEAN,5.00,6.03842E+00,1.36426E+01,2.97232E-01,2.97232E-01,6.40631E-01,3.02996E-01,1.25805E-01,2.22137E-02,9.64803E-03
6.00,90.00,0.00,0.00,10.00,10.00,1500.00,3.50,MEAN,5.00,3.62746E+00,8.12763E+00,1.86785E-01,1.86785E-01,4.35013E-01,1.86651E-01,7.55751E-02,1.33444E-02,5.79587E-03
6.00,90.00,0.00,0.00,15.00,15.00,1500.00,3.50,MEAN,5.00,2.53512E+00,5.64702E+00,1.29396E-01,1.29396E-01,3.06513E-01,1.30313E-01,5.28171E-02,9.32601E-03,4.05055E-03
6.00,90.00,0.00,0.00,30.00,30.00,1500.00,3.50,MEAN,5.00,1.31783E+00,2.90429E+00,6.37285E-02,6.37285E-02,1.47416E-01,6.65594E-02,2.74558E-02,4.84792E-03,2.10559E-03
6.00,90.00,0.00,0.00,50.00,50.00,1500.00,3.50,MEAN,5.00,8.03228E-01,1.75594E+00,3.68076E-02,3.68076E-02,8.17681E-02,3.98264E-02,1.67346E-02,2.95485E-03,1.28338E-03
6.00,90.00,0.00,0.00,100.00,100.00,1500.00,3.50,MEAN,5.00,4.08176E-01,8.82507E-01,1.72835E-02,1.72835E-02,3.59583E-02,1.96924E-02,8.50399E-03,1.50156E-03,6.52173E-04
6.00,90.00,0.00,0.00,200.00,200.00,1500.00,3.50,MEAN,5.00,2.07058E-01,4.42743E-01,8.08465E-03,8.08465E-03,1.56923E-02,9.71223E-03,4.31388E-03,7.61710E-04,3.30833E-04
6.00,90.00,0.00,15.00,1.00,1.00,200.00,0.50,MEAN,5.00,2.78020E+01,3.56153E+01,3.39078E-01,3.39078E-01,4.90101E-01,5.73257E-01,3.90706E-01,1.05939E-01,4.55523E-02
6.00,90.00,0.00,15.00,3.00,3.00,200.00,0.50,MEAN,5.00,2.30147E+01,3.03809E+01,3.16063E-01,3.16063E-01,4.93114E-01,5.21747E-01,3.34313E-01,8.76970E-02,3.77086E-02
6.00,90.00,0.00,15.00,5.00,5.00,200.00,0.50,MEAN,5.00,1.80606E+01,2.48613E+01,2.83034E-01,2.83034E-01,4.87553E-01,4.57119E-01,2.74660E-01,6.88194E-02,2.95915E-02
6.00,90.00,0.00,15.00,10.00,10.00,200.00,0.50,MEAN,5.00,1.08495E+01,1.62789E+01,2.08698E-01,2.08698E-01,4.26942E-01,3.31277E-01,1.81347E-01,4.13419E-02,1.77765E-02
6.00,90.00,0.00,15.00,15.00,15.00,200.00,0.50,MEAN,5.00,7.58241E+00,1.19494E+01,1.59766E-01,1.59766E-01,3.51767E-01,2.54455E-01,1.33898E-01,2.88926E-02,1.24235E-02
6.00,90.00,0.00,15.00,30.00,30.00,200.00,0.50,MEAN,5.00,3.94155E+00,6.58268E+00,8.99216E-02,8.99216E-02,2.07837E-01,1.46595E-01,7.45532E-02,1.50192E-02,6.45806E-03
6.00,90.00,0.00,15.00,50.00,50.00,200.00,0.50,MEAN,5.00,2.40241E+00,4.10182E+00,5.52632E-02,5.52632E-02,1.26695E-01,9.25155E-02,4.68329E-02,9.15434E-03,3.93625E-03
6.00,90.00,0.00,15.00,100.00,100.00,200.00,0.50,MEAN,5.00,1.22083E+00,2.10879E+00,2.72322E-02,2.72322E-02,5.99192E-02,4.76213E-02,2.43449E-02,4.65195E-03,2.00028E-03
6.00,90.00,0.00,15.00,200.00,200.00,200.00,0.50,MEAN,5.00,6.19300E-01,1.06958E+00,1.30446E-02,1.30446E-02,2.70973E-02,2.39473E-02,1.24854E-02,2.35983E-03,1.01470E-03
6.00,90.00,0.00,15.00,1.00,1.00,500.00,0.50,MEAN,5.00,1.31149E+01,2.94235E+01,4.11734E-01,4.11734E-01,7.97655E-01,6.26052E-01,2.88377E-01,4.99740E-02,2.14882E-02
6.00,90.00,0.00,15.00,3.00,3.00,500.00,0.50,MEAN,5.00,1.08566E+01,2.42820E+01,3.70267E-01,3.70267E-01,7.53383E-01,5.38700E-01,2.38721E-01,4.13689E-02,1.77881E-02
6.00,90.00,0.00,15.00,5.00,5.00,500.00,0.50,MEAN,5.00,8.51963E+00,1.89798E+01,3.14745E-01,3.14745E-01,6.80212E-01,4.36496E-01,1.87334E-01,3.24639E-02,1.39590E-02
6.00,90.00,0.00,15.00,10.00,10.00,500.00,0.50,MEAN,5.00,5.11800E+00,1.13073E+01,2.06396E-01,2.06396E-01,4.87586E-01,2.68890E-01,1.12537E-01,1.95020E-02,8.38562E-03
6.00,90.00,0.00,15.00,15.00,15.00,500.00,0.50,MEAN,5.00,3.57681E+00,7.85622E+00,1.46532E-01,1.46532E-01,3.54339E-01,1.87729E-01,7.86489E-02,1.36294E-02,5.86046E-03
6.00,90.00,0.00,15.00,30.00,30.00,500.00,0.50,MEAN,5.00,1.85933E+00,4.04049E+00,7.43956E-02,7.43956E-02,1.77022E-01,9.58856E-02,4.08839E-02,7.08493E-03,3.04643E-03
6.00,90.00,0.00,15.00,50.00,50.00,500.00,0.50,MEAN,5.00,1.13328E+00,2.44289E+00,4.35422E-02,4.35422E-02,9.98218E-02,5.73739E-02,2.49191E-02,4.31833E-03,1.85683E-03
6.00,90.00,0.00,15.00,100.00,100.00,500.00,0.50,MEAN,5.00,5.75897E-01,1.22776E+00,2.06499E-02,2.06499E-02,4.44411E-02,2.83689E-02,1.26631E-02,2.19444E-03,9.43582E-04
6.00,90.00,0.00,15.00,200.00,200.00,500.00,0.50,MEAN,5.00,2.92140E-01,6.15951E-01,9.70554E-03,9.70554E-03,1.95091E-02,1.39915E-02,6.42372E-03,1.11319E-03,4.78658E-04
6.00,90.00,0.00,15.00,1.00,1.00,760.00,0.50,MEAN,5.00,9.30364E+00,2.27637E+01,4.08005E-01,4.08005E-01,8.35897E-01,4.85868E-01,2.11905E-01,3.54514E-02,1.52436E-02
6.00,90.00,0.00,15.00,3.00,3.00,760.00,0.50,MEAN,5.00,7.70162E+00,1.87859E+01,3.62511E-01,3.62511E-01,7.74270E-01,4.18076E-01,1.75417E-01,2.93469E-02,1.26188E-02
6.00,90.00,0.00,15.00,5.00,5.00,760.00,0.50,MEAN,5.00,6.04378E+00,1.46839E+01,3.03050E-01,3.03050E-01,6.80628E-01,3.38757E-01,1.37657E-01,2.30297E-02,9.90248E-03
6.00,90.00,0.00,15.00,10.00,10.00,760.00,0.50,MEAN,5.00,3.63069E+00,8.74795E+00,1.92033E-01,1.92033E-01,4.62172E-01,2.08681E-01,8.26947E-02,1.38347E-02,5.94872E-03
6.00,90.00,0.00,15.00,15.00,15.00,760.00,0.50,MEAN,5.00,2.53737E+00,6.07802E+00,1.33656E-01,1.33656E-01,3.25650E-01,1.45694E-01,5.77928E-02,9.66862E-03,4.15738E-03
6.00,90.00,0.00,15.00,30.00,30.00,760.00,0.50,MEAN,5.00,1.31900E+00,3.12595E+00,6.62025E-02,6.62025E-02,1.56620E-01,7.44152E-02,3.00423E-02,5.02602E-03,2.16112E-03
6.00,90.00,0.00,15.00,50.00,50.00,760.00,0.50,MEAN,5.00,8.03942E-01,1.88996E+00,3.83303E-02,3.83303E-02,8.68733E-02,4.45269E-02,1.83111E-02,3.06341E-03,1.31723E-03
6.00,90.00,0.00,15.00,100.00,100.00,760.00,0.50,MEAN,5.00,4.08538E-01,9.49862E-01,1.80313E-02,1.80313E-02,3.82033E-02,2.20166E-02,9.30512E-03,1.55673E-03,6.69373E-04
6.00,90.00,0.00,15.00,200.00,200.00,760.00,0.50,MEAN,5.00,2.07242E-01,4.76534E-01,8.44177E-03,8.44177E-03,1.66721E-02,1.08585E-02,4.72028E-03,7.89693E-04,3.39558E-04
6.00,90.00,0.00,15.00,1.00,1.00,1100.00,0.50,MEAN,5.00,6.87034E+00,1.81478E+01,3.71242E-01,3.71242E-01,7.24226E-01,3.88419E-01,1.61425E-01,2.61793E-02,1.12568E-02
6.00,90.00,0.00,15.00,3.00,3.00,1100.00,0.50,MEAN,5.00,5.68732E+00,1.49766E+01,3.28840E-01,3.28840E-01,6.70831E-01,3.34224E-01,1.33629E-01,2.16714E-02,9.31842E-03
6.00,90.00,0.00,15.00,5.00,5.00,1100.00,0.50,MEAN,5.00,4.46307E+00,1.17063E+01,2.73759E-01,2.73759E-01,5.89700E-01,2.70814E-01,1.04864E-01,1.70065E-02,7.31255E-03
6.00,90.00,0.00,15.00,10.00,10.00,1100.00,0.50,MEAN,5.00,2.68110E+00,6.97409E+00,1.72035E-01,1.72035E-01,4.00428E-01,1.66827E-01,6.29952E-02,1.02163E-02,4.39287E-03
