rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.00,45.00,-90.00,0.00,30.00,26.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.70830E-01,4.39460E-01,4.39460E-01,4.80951E-01,5.23850E-01,5.57042E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,50.00,47.70,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.75969E-01,4.53706E-01,4.53706E-01,5.00487E-01,5.33929E-01,5.61305E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,100.00,98.90,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.80074E-01,4.65805E-01,4.65805E-01,5.17165E-01,5.42097E-01,5.64722E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,200.00,199.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82128E-01,4.72107E-01,4.72107E-01,5.25865E-01,5.46221E-01,5.66436E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,1.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.42360E-01,4.42360E-01,4.92119E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,3.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.44767E-01,4.44767E-01,4.95043E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,5.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.48355E-01,4.48355E-01,4.99368E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,10.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.56674E-01,4.56674E-01,5.09261E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,15.00,6.20,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.62082E-01,4.62082E-01,5.15611E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,30.00,26.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69427E-01,4.69427E-01,5.24148E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,50.00,47.70,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72856E-01,4.72856E-01,5.28103E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,100.00,98.90,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75516E-01,4.75516E-01,5.31157E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,200.00,199.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76822E-01,4.76822E-01,5.32653E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,1.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70623E-01,4.70623E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,3.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71201E-01,4.71201E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,5.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72032E-01,4.72032E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,10.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.73849E-01,4.73849E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,15.00,6.20,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74962E-01,4.74962E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,30.00,26.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76403E-01,4.76403E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,50.00,47.70,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77052E-01,4.77052E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,100.00,98.90,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77546E-01,4.77546E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,200.00,199.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77786E-01,4.77786E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,1.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,3.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,10.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,15.00,6.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,30.00,26.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,50.00,47.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,100.00,98.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,200.00,199.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,1.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,3.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,10.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,15.00,6.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,30.00,26.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,50.00,47.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,100.00,98.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,0.00,200.00,199.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,1.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.38562E-01,3.71313E-01,3.71313E-01,3.94700E-01,4.66095E-01,5.30722E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,3.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.41132E-01,3.75393E-01,3.75393E-01,3.99131E-01,4.70205E-01,5.32786E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.45112E-01,3.82207E-01,3.82207E-01,4.06867E-01,4.76790E-01,5.35995E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,10.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.54991E-01,4.01512E-01,4.01512E-01,4.30501E-01,4.94069E-01,5.44018E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,15.00,6.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.61870E-01,4.16920E-01,4.16920E-01,4.50565E-01,5.06738E-01,5.49652E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,30.00,26.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.71748E-01,4.41932E-01,4.41932E-01,4.84329E-01,5.25637E-01,5.57802E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,50.00,47.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.76559E-01,4.55405E-01,4.55405E-01,5.02826E-01,5.35097E-01,5.61795E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,100.00,98.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.80374E-01,4.66714E-01,4.66714E-01,5.18420E-01,5.42697E-01,5.64972E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,200.00,199.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82273E-01,4.72560E-01,4.72560E-01,5.26490E-01,5.46514E-01,5.66557E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,1.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.43993E-01,4.43993E-01,4.94105E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,3.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.46389E-01,4.46389E-01,4.97003E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.49924E-01,4.49924E-01,5.01247E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,10.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.57984E-01,4.57984E-01,5.10805E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,15.00,6.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.63138E-01,4.63138E-01,5.16845E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,30.00,26.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70048E-01,4.70048E-01,5.24866E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,50.00,47.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.73243E-01,4.73243E-01,5.28548E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,100.00,98.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75707E-01,4.75707E-01,5.31377E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,200.00,199.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76914E-01,4.76914E-01,5.32759E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,1.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71017E-01,4.71017E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,3.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71581E-01,4.71581E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72386E-01,4.72386E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,10.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74123E-01,4.74123E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,15.00,6.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75173E-01,4.75173E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,30.00,26.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76522E-01,4.76522E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,50.00,47.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77125E-01,4.77125E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,100.00,98.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77581E-01,4.77581E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,200.00,199.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77802E-01,4.77802E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,1.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,3.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,10.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,15.00,6.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,30.00,26.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,50.00,47.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,100.00,98.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,200.00,199.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,1.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,3.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,10.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,15.00,6.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,30.00,26.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,50.00,47.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,100.00,98.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,200.00,199.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,1.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.38146E-01,3.70678E-01,3.70678E-01,3.94026E-01,4.65441E-01,5.30389E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,3.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.40703E-01,3.74695E-01,3.74695E-01,3.98361E-01,4.69512E-01,5.32441E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.44676E-01,3.81432E-01,3.81432E-01,4.05967E-01,4.76055E-01,5.35642E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,10.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.54586E-01,4.00657E-01,4.00657E-01,4.29412E-01,4.93339E-01,5.43688E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,15.00,6.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.61525E-01,4.16107E-01,4.16107E-01,4.49488E-01,5.06091E-01,5.49368E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,30.00,26.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.71530E-01,4.41342E-01,4.41342E-01,4.83522E-01,5.25212E-01,5.57621E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,50.00,47.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.76420E-01,4.55002E-01,4.55002E-01,5.02270E-01,5.34820E-01,5.61679E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,100.00,98.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.80303E-01,4.66499E-01,4.66499E-01,5.18123E-01,5.42556E-01,5.64913E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,200.00,199.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82239E-01,4.72453E-01,4.72453E-01,5.26343E-01,5.46445E-01,5.66528E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,1.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.43597E-01,4.43597E-01,4.93623E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,3.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.45996E-01,4.45996E-01,4.96529E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.49546E-01,4.49546E-01,5.00794E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,10.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.57670E-01,4.57670E-01,5.10436E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,15.00,6.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.62886E-01,4.62886E-01,5.16551E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,30.00,26.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69901E-01,4.69901E-01,5.24696E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,50.00,47.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.73151E-01,4.73151E-01,5.28442E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,100.00,98.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75662E-01,4.75662E-01,5.31325E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,200.00,199.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76893E-01,4.76893E-01,5.32734E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,1.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70922E-01,4.70922E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,3.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71489E-01,4.71489E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72301E-01,4.72301E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,10.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74057E-01,4.74057E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,15.00,6.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75123E-01,4.75123E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,30.00,26.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76494E-01,4.76494E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,-90.00,15.00,50.00,47.70,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77107E-01,4.77107E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
