rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.00,45.00,90.00,0.00,15.00,6.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,30.00,26.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,50.00,47.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,100.00,98.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,200.00,199.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,1.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.16872E-01,4.58575E-01,4.58575E-01,4.98946E-01,5.49742E-01,6.28413E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,3.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.18945E-01,4.61464E-01,4.61464E-01,5.01883E-01,5.52933E-01,6.30068E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.22236E-01,4.66476E-01,4.66476E-01,5.07226E-01,5.58199E-01,6.32702E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,10.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.30764E-01,4.81628E-01,4.81628E-01,5.24877E-01,5.72790E-01,6.39574E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,15.00,6.20,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.36970E-01,4.94531E-01,4.94531E-01,5.41120E-01,5.84088E-01,6.44611E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,30.00,26.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.46216E-01,5.16775E-01,5.16775E-01,5.70566E-01,6.01748E-01,6.52166E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,50.00,47.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.50852E-01,5.29365E-01,5.29365E-01,5.87670E-01,6.10912E-01,6.55975E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,100.00,98.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.54585E-01,5.40240E-01,5.40240E-01,6.02569E-01,6.18419E-01,6.59052E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,200.00,199.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.56463E-01,5.45969E-01,5.45969E-01,6.10441E-01,6.22235E-01,6.60603E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,1.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.19797E-01,5.19797E-01,5.80865E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,3.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.21840E-01,5.21840E-01,5.83345E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.24916E-01,5.24916E-01,5.87047E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,10.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.32165E-01,5.32165E-01,5.95652E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,15.00,6.20,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.36955E-01,5.36955E-01,6.01264E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,30.00,26.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43549E-01,5.43549E-01,6.08908E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,50.00,47.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46660E-01,5.46660E-01,6.12486E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,100.00,98.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49086E-01,5.49086E-01,6.15264E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,200.00,199.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50282E-01,5.50282E-01,6.16630E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,1.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44738E-01,5.44738E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,3.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45243E-01,5.45243E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45976E-01,5.45976E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,10.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47594E-01,5.47594E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,15.00,6.20,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48595E-01,5.48595E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,30.00,26.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49902E-01,5.49902E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,50.00,47.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50495E-01,5.50495E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,100.00,98.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50946E-01,5.50946E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,200.00,199.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51166E-01,5.51166E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,1.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,3.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,10.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,15.00,6.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,30.00,26.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,50.00,47.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,100.00,98.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,200.00,199.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,1.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,3.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,10.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,15.00,6.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,30.00,26.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,50.00,47.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,100.00,98.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,200.00,199.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,1.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.15851E-01,4.57238E-01,4.57238E-01,4.97626E-01,5.48212E-01,6.27601E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,3.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.17868E-01,4.59935E-01,4.59935E-01,5.00315E-01,5.51261E-01,6.29207E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.21103E-01,4.64694E-01,4.64694E-01,5.05293E-01,5.56359E-01,6.31794E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,10.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.29644E-01,4.79466E-01,4.79466E-01,5.22247E-01,5.70805E-01,6.38668E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,15.00,6.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.35975E-01,4.92356E-01,4.92356E-01,5.38326E-01,5.82245E-01,6.43802E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,30.00,26.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.45558E-01,5.15070E-01,5.15070E-01,5.68266E-01,6.00464E-01,6.51627E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,50.00,47.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.50422E-01,5.28155E-01,5.28155E-01,5.86018E-01,6.10054E-01,6.55621E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,100.00,98.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.54364E-01,5.39577E-01,5.39577E-01,6.01657E-01,6.17971E-01,6.58869E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,200.00,199.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56355E-01,5.45634E-01,5.45634E-01,6.09981E-01,6.22015E-01,6.60513E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,1.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.18757E-01,5.18757E-01,5.79595E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,3.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.20790E-01,5.20790E-01,5.82072E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.23878E-01,5.23878E-01,5.85801E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,10.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.31261E-01,5.31261E-01,5.94587E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,15.00,6.20,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.36210E-01,5.36210E-01,6.00394E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,30.00,26.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43098E-01,5.43098E-01,6.08388E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,50.00,47.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46376E-01,5.46376E-01,6.12160E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,100.00,98.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48944E-01,5.48944E-01,6.15102E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,200.00,199.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50214E-01,5.50214E-01,6.16552E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,1.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44473E-01,5.44473E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,3.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44985E-01,5.44985E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45732E-01,5.45732E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,10.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47400E-01,5.47400E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,15.00,6.20,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48442E-01,5.48442E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,30.00,26.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49815E-01,5.49815E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,50.00,47.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50441E-01,5.50441E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,100.00,98.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50920E-01,5.50920E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,200.00,199.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51154E-01,5.51154E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,1.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,3.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,10.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,15.00,6.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,30.00,26.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,50.00,47.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,0.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.12862E-01,4.53709E-01,4.53709E-01,4.94248E-01,5.43903E-01,6.25227E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.14647E-01,4.55741E-01,4.55741E-01,4.96175E-01,5.46443E-01,6.26643E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.17622E-01,4.59594E-01,4.59594E-01,4.99970E-01,5.50884E-01,6.29011E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,10.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.26014E-01,4.72815E-01,4.72815E-01,5.14372E-01,5.64510E-01,6.35739E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,15.00,6.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.32653E-01,4.85387E-01,4.85387E-01,5.29519E-01,5.76174E-01,6.41104E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,30.00,26.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.43274E-01,5.09294E-01,5.09294E-01,5.60521E-01,5.96035E-01,6.49756E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,50.00,47.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.48902E-01,5.23949E-01,5.23949E-01,5.80287E-01,6.07035E-01,6.54371E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,100.00,98.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53571E-01,5.37221E-01,5.37221E-01,5.98424E-01,6.16370E-01,6.58216E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,200.00,199.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.55965E-01,5.44433E-01,5.44433E-01,6.08330E-01,6.21221E-01,6.60191E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,1.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.15551E-01,5.15551E-01,5.75642E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,3.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.17496E-01,5.17496E-01,5.78048E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.20547E-01,5.20547E-01,5.81778E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,10.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.28239E-01,5.28239E-01,5.91010E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,15.00,6.20,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.33659E-01,5.33659E-01,5.97408E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,30.00,26.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41512E-01,5.41512E-01,6.06555E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,50.00,47.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45365E-01,5.45365E-01,6.10999E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,100.00,98.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48434E-01,5.48434E-01,6.14518E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,200.00,199.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49967E-01,5.49967E-01,6.16270E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,1.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43625E-01,5.43625E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,90.00,15.00,3.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44146E-01,5.44146E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
