rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,45.00,90.00,0.00,15.00,6.20,760.00,2.00,MEAN,5.00,4.85584E+00,8.74948E+00,1.75214E-01,1.75214E-01,4.38344E-01,2.10681E-01,8.98507E-02,1.67955E-02,7.95608E-03
6.25,45.00,90.00,0.00,30.00,26.00,760.00,2.00,MEAN,5.00,2.59685E+00,4.26858E+00,7.99957E-02,7.99957E-02,1.93613E-01,9.90277E-02,4.29999E-02,8.67391E-03,4.25482E-03
6.25,45.00,90.00,0.00,50.00,47.70,760.00,2.00,MEAN,5.00,1.61715E+00,2.59591E+00,4.63318E-02,4.63318E-02,1.07336E-01,5.92529E-02,2.62108E-02,5.36537E-03,2.64964E-03
6.25,45.00,90.00,0.00,100.00,98.90,760.00,2.00,MEAN,5.00,8.46271E-01,1.33514E+00,2.22582E-02,2.22582E-02,4.81808E-02,2.99120E-02,1.35992E-02,2.80019E-03,1.38658E-03
6.25,45.00,90.00,0.00,200.00,199.00,760.00,2.00,MEAN,5.00,4.42117E-01,6.89090E-01,1.07178E-02,1.07178E-02,2.16211E-02,1.51707E-02,7.09422E-03,1.46223E-03,7.24390E-04
6.25,45.00,90.00,0.00,1.00,0.00,1100.00,2.00,MEAN,5.00,1.24276E+01,2.65892E+01,5.17102E-01,5.17102E-01,1.04332E+00,5.91142E-01,2.62500E-01,4.43749E-02,2.03621E-02
6.25,45.00,90.00,0.00,3.00,0.00,1100.00,2.00,MEAN,5.00,1.03723E+01,2.21235E+01,4.60195E-01,4.60195E-01,9.69025E-01,5.11853E-01,2.19087E-01,3.70362E-02,1.69946E-02
6.25,45.00,90.00,0.00,5.00,0.00,1100.00,2.00,MEAN,5.00,8.22559E+00,1.74754E+01,3.85841E-01,3.85841E-01,8.55727E-01,4.18390E-01,1.73744E-01,2.93709E-02,1.34773E-02
6.25,45.00,90.00,0.00,10.00,0.00,1100.00,2.00,MEAN,5.00,5.05179E+00,1.06437E+01,2.46868E-01,2.46868E-01,5.89092E-01,2.62987E-01,1.06706E-01,1.80383E-02,8.27714E-03
6.25,45.00,90.00,0.00,15.00,6.20,1100.00,2.00,MEAN,5.00,3.58583E+00,6.97531E+00,1.56759E-01,1.56759E-01,3.79784E-01,1.68425E-01,6.84465E-02,1.24027E-02,5.87522E-03
6.25,45.00,90.00,0.00,30.00,26.00,1100.00,2.00,MEAN,5.00,1.91766E+00,3.40302E+00,7.10094E-02,7.10094E-02,1.67748E-01,7.91660E-02,3.27565E-02,6.40531E-03,3.14200E-03
6.25,45.00,90.00,0.00,50.00,47.70,1100.00,2.00,MEAN,5.00,1.19420E+00,2.06952E+00,4.10067E-02,4.10067E-02,9.29967E-02,4.73687E-02,1.99669E-02,3.96209E-03,1.95664E-03
6.25,45.00,90.00,0.00,100.00,98.90,1100.00,2.00,MEAN,5.00,6.24934E-01,1.06441E+00,1.96577E-02,1.96577E-02,4.17441E-02,2.39127E-02,1.03596E-02,2.06782E-03,1.02393E-03
6.25,45.00,90.00,0.00,200.00,199.00,1100.00,2.00,MEAN,5.00,3.26485E-01,5.49360E-01,9.45575E-03,9.45575E-03,1.87326E-02,1.21280E-02,5.40423E-03,1.07979E-03,5.34931E-04
6.25,45.00,90.00,0.00,1.00,0.00,1500.00,2.00,MEAN,5.00,1.24276E+01,2.65892E+01,5.17102E-01,5.17102E-01,1.04332E+00,5.91142E-01,2.62500E-01,4.43749E-02,2.03621E-02
6.25,45.00,90.00,0.00,3.00,0.00,1500.00,2.00,MEAN,5.00,1.03723E+01,2.21235E+01,4.60195E-01,4.60195E-01,9.69025E-01,5.11853E-01,2.19087E-01,3.70362E-02,1.69946E-02
6.25,45.00,90.00,0.00,5.00,0.00,1500.00,2.00,MEAN,5.00,8.22559E+00,1.74754E+01,3.85841E-01,3.85841E-01,8.55727E-01,4.18390E-01,1.73744E-01,2.93709E-02,1.34773E-02
6.25,45.00,90.00,0.00,10.00,0.00,1500.00,2.00,MEAN,5.00,5.05179E+00,1.06437E+01,2.46868E-01,2.46868E-01,5.89092E-01,2.62987E-01,1.06706E-01,1.80383E-02,8.27714E-03
6.25,45.00,90.00,0.00,15.00,6.20,1500.00,2.00,MEAN,5.00,3.58583E+00,6.97531E+00,1.56759E-01,1.56759E-01,3.79784E-01,1.68425E-01,6.84465E-02,1.24027E-02,5.87522E-03
6.25,45.00,90.00,0.00,30.00,26.00,1500.00,2.00,MEAN,5.00,1.91766E+00,3.40302E+00,7.10094E-02,7.10094E-02,1.67748E-01,7.91660E-02,3.27565E-02,6.40531E-03,3.14200E-03
6.25,45.00,90.00,0.00,50.00,47.70,1500.00,2.00,MEAN,5.00,1.19420E+00,2.06952E+00,4.10067E-02,4.10067E-02,9.29967E-02,4.73687E-02,1.99669E-02,3.96209E-03,1.95664E-03
6.25,45.00,90.00,0.00,100.00,98.90,1500.00,2.00,MEAN,5.00,6.24934E-01,1.06441E+00,1.96577E-02,1.96577E-02,4.17441E-02,2.39127E-02,1.03596E-02,2.06782E-03,1.02393E-03
6.25,45.00,90.00,0.00,200.00,199.00,1500.00,2.00,MEAN,5.00,3.26485E-01,5.49360E-01,9.45575E-03,9.45575E-03,1.87326E-02,1.21280E-02,5.40423E-03,1.07979E-03,5.34931E-04
6.25,45.00,90.00,0.00,1.00,0.00,200.00,3.50,MEAN,5.00,5.85638E+01,5.14040E+01,4.20850E-01,4.20850E-01,5.61841E-01,7.79383E-01,6.25871E-01,2.01882E-01,9.35717E-02
6.25,45.00,90.00,0.00,3.00,0.00,200.00,3.50,MEAN,5.00,4.88785E+01,4.44448E+01,3.95401E-01,3.95401E-01,5.70647E-01,7.19582E-01,5.42812E-01,1.68494E-01,7.80968E-02
6.25,45.00,90.00,0.00,5.00,0.00,200.00,3.50,MEAN,5.00,3.87623E+01,3.70739E+01,3.58948E-01,3.58948E-01,5.74084E-01,6.44622E-01,4.54584E-01,1.33622E-01,6.19334E-02
6.25,45.00,90.00,0.00,10.00,0.00,200.00,3.50,MEAN,5.00,2.38061E+01,2.54018E+01,2.75909E-01,2.75909E-01,5.31811E-01,4.94886E-01,3.14068E-01,8.20645E-02,3.80367E-02
6.25,45.00,90.00,0.00,15.00,6.20,200.00,3.50,MEAN,5.00,1.68979E+01,1.82165E+01,2.04265E-01,2.04265E-01,4.37521E-01,3.70115E-01,2.20454E-01,5.64257E-02,2.69990E-02
6.25,45.00,90.00,0.00,30.00,26.00,200.00,3.50,MEAN,5.00,9.03678E+00,9.80811E+00,1.11277E-01,1.11277E-01,2.57478E-01,2.06604E-01,1.16435E-01,2.91407E-02,1.44387E-02
6.25,45.00,90.00,0.00,50.00,47.70,200.00,3.50,MEAN,5.00,5.62755E+00,6.19584E+00,6.93866E-02,6.93866E-02,1.60497E-01,1.32180E-01,7.37233E-02,1.80254E-02,8.99155E-03
6.25,45.00,90.00,0.00,100.00,98.90,200.00,3.50,MEAN,5.00,2.94494E+00,3.27815E+00,3.53019E-02,3.53019E-02,7.88272E-02,7.01552E-02,3.93487E-02,9.40745E-03,4.70536E-03
6.25,45.00,90.00,0.00,200.00,199.00,200.00,3.50,MEAN,5.00,1.53853E+00,1.71562E+00,1.74990E-02,1.74990E-02,3.70071E-02,3.64712E-02,2.08144E-02,4.91247E-03,2.45822E-03
6.25,45.00,90.00,0.00,1.00,0.00,500.00,3.50,MEAN,5.00,2.76260E+01,4.79817E+01,5.76903E-01,5.76903E-01,1.13724E+00,1.04492E+00,5.21935E-01,9.52327E-02,4.41401E-02
6.25,45.00,90.00,0.00,3.00,0.00,500.00,3.50,MEAN,5.00,2.30572E+01,3.99231E+01,5.22644E-01,5.22644E-01,1.08111E+00,9.04762E-01,4.35617E-01,7.94831E-02,3.68402E-02
6.25,45.00,90.00,0.00,5.00,0.00,500.00,3.50,MEAN,5.00,1.82852E+01,3.15353E+01,4.49358E-01,4.49358E-01,9.86397E-01,7.39555E-01,3.45459E-01,6.30328E-02,2.92156E-02
6.25,45.00,90.00,0.00,10.00,0.00,500.00,3.50,MEAN,5.00,1.12299E+01,1.92071E+01,3.03379E-01,3.03379E-01,7.27617E-01,4.64862E-01,2.12166E-01,3.87119E-02,1.79429E-02
6.25,45.00,90.00,0.00,15.00,6.20,500.00,3.50,MEAN,5.00,7.97115E+00,1.25873E+01,2.00620E-01,2.00620E-01,4.93896E-01,2.97712E-01,1.36094E-01,2.66175E-02,1.27361E-02
6.25,45.00,90.00,0.00,30.00,26.00,500.00,3.50,MEAN,5.00,4.26288E+00,6.14094E+00,9.49505E-02,9.49505E-02,2.30498E-01,1.39936E-01,6.51307E-02,1.37464E-02,6.81111E-03
6.25,45.00,90.00,0.00,50.00,47.70,500.00,3.50,MEAN,5.00,2.65466E+00,3.73457E+00,5.57582E-02,5.57582E-02,1.30478E-01,8.37300E-02,3.97008E-02,8.50303E-03,4.24154E-03
6.25,45.00,90.00,0.00,100.00,98.90,500.00,3.50,MEAN,5.00,1.38920E+00,1.92078E+00,2.70630E-02,2.70630E-02,5.94769E-02,4.22686E-02,2.05984E-02,4.43773E-03,2.21964E-03
6.25,45.00,90.00,0.00,200.00,199.00,500.00,3.50,MEAN,5.00,7.25762E-01,9.91350E-01,1.30972E-02,1.30972E-02,2.68919E-02,2.14376E-02,1.07454E-02,2.31733E-03,1.15960E-03
6.25,45.00,90.00,0.00,1.00,0.00,760.00,3.50,MEAN,5.00,1.95978E+01,3.71213E+01,5.97806E-01,5.97806E-01,1.28230E+00,8.10941E-01,3.83529E-01,6.75576E-02,3.13128E-02
6.25,45.00,90.00,0.00,3.00,0.00,760.00,3.50,MEAN,5.00,1.63567E+01,3.08867E+01,5.34008E-01,5.34008E-01,1.19098E+00,7.02170E-01,3.20101E-01,5.63849E-02,2.61343E-02
6.25,45.00,90.00,0.00,5.00,0.00,760.00,3.50,MEAN,5.00,1.29714E+01,2.43975E+01,4.50061E-01,4.50061E-01,1.05173E+00,5.73956E-01,2.53851E-01,4.47152E-02,2.07254E-02
6.25,45.00,90.00,0.00,10.00,0.00,760.00,3.50,MEAN,5.00,7.96645E+00,1.48597E+01,2.91088E-01,2.91088E-01,7.24025E-01,3.60771E-01,1.55904E-01,2.74620E-02,1.27286E-02
6.25,45.00,90.00,0.00,15.00,6.20,760.00,3.50,MEAN,5.00,5.65469E+00,9.73826E+00,1.86307E-01,1.86307E-01,4.66774E-01,2.31050E-01,1.00005E-01,1.88823E-02,9.03492E-03
6.25,45.00,90.00,0.00,30.00,26.00,760.00,3.50,MEAN,5.00,3.02407E+00,4.75097E+00,8.50977E-02,8.50977E-02,2.06171E-01,1.08602E-01,4.78594E-02,9.75163E-03,4.83177E-03
6.25,45.00,90.00,0.00,50.00,47.70,760.00,3.50,MEAN,5.00,1.88320E+00,2.88927E+00,4.92954E-02,4.92954E-02,1.14298E-01,6.49814E-02,2.91729E-02,6.03201E-03,3.00893E-03
6.25,45.00,90.00,0.00,100.00,98.90,760.00,3.50,MEAN,5.00,9.85495E-01,1.48602E+00,2.36851E-02,2.36851E-02,5.13056E-02,3.28039E-02,1.51361E-02,3.14811E-03,1.57460E-03
6.25,45.00,90.00,0.00,200.00,199.00,760.00,3.50,MEAN,5.00,5.14852E-01,7.66964E-01,1.14056E-02,1.14056E-02,2.30234E-02,1.66374E-02,7.89593E-03,1.64391E-03,8.22618E-04
6.25,45.00,90.00,0.00,1.00,0.00,1100.00,3.50,MEAN,5.00,1.44721E+01,2.95941E+01,5.50322E-01,5.50322E-01,1.11099E+00,6.48293E-01,2.92165E-01,4.98884E-02,2.31232E-02
6.25,45.00,90.00,0.00,3.00,0.00,1100.00,3.50,MEAN,5.00,1.20787E+01,2.46237E+01,4.89760E-01,4.89760E-01,1.03187E+00,5.61338E-01,2.43846E-01,4.16378E-02,1.92990E-02
6.25,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,MEAN,5.00,9.57882E+00,1.94503E+01,4.10628E-01,4.10628E-01,9.11227E-01,4.58840E-01,1.93379E-01,3.30202E-02,1.53048E-02
6.25,45.00,90.00,0.00,10.00,0.00,1100.00,3.50,MEAN,5.00,5.88288E+00,1.18465E+01,2.62727E-01,2.62727E-01,6.27299E-01,2.88413E-01,1.18764E-01,2.02795E-02,9.39952E-03
6.25,45.00,90.00,0.00,15.00,6.20,1100.00,3.50,MEAN,5.00,4.17575E+00,7.76359E+00,1.66830E-01,1.66830E-01,4.04415E-01,1.84709E-01,7.61817E-02,1.39438E-02,6.67190E-03
6.25,45.00,90.00,0.00,30.00,26.00,1100.00,3.50,MEAN,5.00,2.23314E+00,3.78760E+00,7.55713E-02,7.55713E-02,1.78627E-01,8.68197E-02,3.64583E-02,7.20116E-03,3.56806E-03
6.25,45.00,90.00,0.00,50.00,47.70,1100.00,3.50,MEAN,5.00,1.39066E+00,2.30340E+00,4.36412E-02,4.36412E-02,9.90281E-02,5.19483E-02,2.22234E-02,4.45438E-03,2.22197E-03
6.25,45.00,90.00,0.00,100.00,98.90,1100.00,3.50,MEAN,5.00,7.27745E-01,1.18470E+00,2.09206E-02,2.09206E-02,4.44514E-02,2.62245E-02,1.15304E-02,2.32474E-03,1.16277E-03
6.25,45.00,90.00,0.00,200.00,199.00,1100.00,3.50,MEAN,5.00,3.80196E-01,6.11443E-01,1.00632E-02,1.00632E-02,1.99476E-02,1.33005E-02,6.01497E-03,1.21395E-03,6.07468E-04
6.25,45.00,90.00,0.00,1.00,0.00,1500.00,3.50,MEAN,5.00,1.44721E+01,2.95941E+01,5.50322E-01,5.50322E-01,1.11099E+00,6.48293E-01,2.92165E-01,4.98884E-02,2.31232E-02
6.25,45.00,90.00,0.00,3.00,0.00,1500.00,3.50,MEAN,5.00,1.20787E+01,2.46237E+01,4.89760E-01,4.89760E-01,1.03187E+00,5.61338E-01,2.43846E-01,4.16378E-02,1.92990E-02
6.25,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,MEAN,5.00,9.57882E+00,1.94503E+01,4.10628E-01,4.10628E-01,9.11227E-01,4.58840E-01,1.93379E-01,3.30202E-02,1.53048E-02
6.25,45.00,90.00,0.00,10.00,0.00,1500.00,3.50,MEAN,5.00,5.88288E+00,1.18465E+01,2.62727E-01,2.62727E-01,6.27299E-01,2.88413E-01,1.18764E-01,2.02795E-02,9.39952E-03
6.25,45.00,90.00,0.00,15.00,6.20,1500.00,3.50,MEAN,5.00,4.17575E+00,7.76359E+00,1.66830E-01,1.66830E-01,4.04415E-01,1.84709E-01,7.61817E-02,1.39438E-02,6.67190E-03
6.25,45.00,90.00,0.00,30.00,26.00,1500.00,3.50,MEAN,5.00,2.23314E+00,3.78760E+00,7.55713E-02,7.55713E-02,1.78627E-01,8.68197E-02,3.64583E-02,7.20116E-03,3.56806E-03
6.25,45.00,90.00,0.00,50.00,47.70,1500.00,3.50,MEAN,5.00,1.39066E+00,2.30340E+00,4.36412E-02,4.36412E-02,9.90281E-02,5.19483E-02,2.22234E-02,4.45438E-03,2.22197E-03
6.25,45.00,90.00,0.00,100.00,98.90,1500.00,3.50,MEAN,5.00,7.27745E-01,1.18470E+00,2.09206E-02,2.09206E-02,4.44514E-02,2.62245E-02,1.15304E-02,2.32474E-03,1.16277E-03
6.25,45.00,90.00,0.00,200.00,199.00,1500.00,3.50,MEAN,5.00,3.80196E-01,6.11443E-01,1.00632E-02,1.00632E-02,1.99476E-02,1.33005E-02,6.01497E-03,1.21395E-03,6.07468E-04
6.25,45.00,90.00,15.00,1.00,0.00,200.00,0.50,MEAN,5.00,4.32853E+01,4.90419E+01,4.23980E-01,4.23980E-01,5.63269E-01,7.60966E-01,5.57578E-01,1.45885E-01,7.09210E-02
6.25,45.00,90.00,15.00,3.00,0.00,200.00,0.50,MEAN,5.00,3.61267E+01,4.24115E+01,3.98394E-01,3.98394E-01,5.72250E-01,7.02804E-01,4.83685E-01,1.21758E-01,5.91921E-02
6.25,45.00,90.00,15.00,5.00,0.00,200.00,0.50,MEAN,5.00,2.86497E+01,3.53900E+01,3.61759E-01,3.61759E-01,5.75985E-01,6.29929E-01,4.05208E-01,9.65585E-02,4.69414E-02
6.25,45.00,90.00,15.00,10.00,0.00,200.00,0.50,MEAN,5.00,1.75954E+01,2.42705E+01,2.78320E-01,2.78320E-01,5.34443E-01,4.84323E-01,2.80214E-01,5.93019E-02,2.88293E-02
6.25,45.00,90.00,15.00,15.00,6.20,200.00,0.50,MEAN,5.00,1.24894E+01,1.81720E+01,2.17415E-01,2.17415E-01,4.58084E-01,3.82491E-01,2.09600E-01,4.17597E-02,2.04634E-02
6.25,45.00,90.00,15.00,30.00,26.00,200.00,0.50,MEAN,5.00,6.67920E+00,1.03901E+01,1.28150E-01,1.28150E-01,2.91271E-01,2.31659E-01,1.20226E-01,2.21386E-02,1.09436E-02
6.25,45.00,90.00,15.00,50.00,47.70,200.00,0.50,MEAN,5.00,4.15939E+00,6.67656E+00,8.19693E-02,8.19693E-02,1.87270E-01,1.52012E-01,7.77709E-02,1.37634E-02,6.81499E-03
6.25,45.00,90.00,15.00,100.00,98.90,200.00,0.50,MEAN,5.00,2.17665E+00,3.56803E+00,4.24128E-02,4.24128E-02,9.40676E-02,8.19622E-02,4.19993E-02,7.19763E-03,3.56634E-03
6.25,45.00,90.00,15.00,200.00,199.00,200.00,0.50,MEAN,5.00,1.13715E+00,1.87425E+00,2.11748E-02,2.11748E-02,4.46178E-02,4.28753E-02,2.23055E-02,3.75983E-03,1.86316E-03
6.25,45.00,90.00,15.00,1.00,0.00,500.00,0.50,MEAN,5.00,2.04188E+01,4.59935E+01,5.83744E-01,5.83744E-01,1.14929E+00,1.02829E+00,4.67185E-01,6.88176E-02,3.34553E-02
6.25,45.00,90.00,15.00,3.00,0.00,500.00,0.50,MEAN,5.00,1.70419E+01,3.82688E+01,5.28899E-01,5.28899E-01,1.09273E+00,8.90368E-01,3.89922E-01,5.74365E-02,2.79224E-02
6.25,45.00,90.00,15.00,5.00,0.00,500.00,0.50,MEAN,5.00,1.35148E+01,3.02286E+01,4.54815E-01,4.54815E-01,9.97238E-01,7.27790E-01,3.09221E-01,4.55491E-02,2.21434E-02
6.25,45.00,90.00,15.00,10.00,0.00,500.00,0.50,MEAN,5.00,8.30018E+00,1.84112E+01,3.07201E-01,3.07201E-01,7.36060E-01,4.57466E-01,1.89910E-01,2.79742E-02,1.35995E-02
6.25,45.00,90.00,15.00,15.00,6.20,500.00,0.50,MEAN,5.00,5.89158E+00,1.27542E+01,2.17969E-01,2.17969E-01,5.35304E-01,3.16094E-01,1.31431E-01,1.96991E-02,9.65310E-03
6.25,45.00,90.00,15.00,30.00,26.00,500.00,0.50,MEAN,5.00,3.15075E+00,6.61281E+00,1.12095E-01,1.12095E-01,2.71469E-01,1.61482E-01,6.83627E-02,1.04433E-02,5.16236E-03
6.25,45.00,90.00,15.00,50.00,47.70,500.00,0.50,MEAN,5.00,1.96209E+00,4.06896E+00,6.70512E-02,6.70512E-02,1.56629E-01,9.81854E-02,4.23449E-02,6.49252E-03,3.21480E-03
6.25,45.00,90.00,15.00,100.00,98.90,500.00,0.50,MEAN,5.00,1.02678E+00,2.10262E+00,3.28311E-02,3.28311E-02,7.20691E-02,4.98857E-02,2.21120E-02,3.39530E-03,1.68233E-03
6.25,45.00,90.00,15.00,200.00,199.00,500.00,0.50,MEAN,5.00,5.36420E-01,1.08608E+00,1.59265E-02,1.59265E-02,3.26727E-02,2.53288E-02,1.15478E-02,1.77361E-03,8.78901E-04
6.25,45.00,90.00,15.00,1.00,0.00,760.00,0.50,MEAN,5.00,1.44850E+01,3.55832E+01,6.05944E-01,6.05944E-01,1.29961E+00,7.98040E-01,3.43297E-01,4.88189E-02,2.37330E-02
6.25,45.00,90.00,15.00,3.00,0.00,760.00,0.50,MEAN,5.00,1.20894E+01,2.96069E+01,5.41293E-01,5.41293E-01,1.20706E+00,6.91000E-01,2.86522E-01,4.07452E-02,1.98080E-02
6.25,45.00,90.00,15.00,5.00,0.00,760.00,0.50,MEAN,5.00,9.58734E+00,2.33866E+01,4.56220E-01,4.56220E-01,1.06593E+00,5.64825E-01,2.27222E-01,3.23123E-02,1.57084E-02
6.25,45.00,90.00,15.00,10.00,0.00,760.00,0.50,MEAN,5.00,5.88811E+00,1.42440E+01,2.95102E-01,2.95102E-01,7.33799E-01,3.55032E-01,1.39550E-01,1.98448E-02,9.64741E-03
6.25,45.00,90.00,15.00,15.00,6.20,760.00,0.50,MEAN,5.00,4.17946E+00,9.86738E+00,2.03564E-01,2.03564E-01,5.10405E-01,2.45316E-01,9.65779E-02,1.39744E-02,6.84786E-03
6.25,45.00,90.00,15.00,30.00,26.00,760.00,0.50,MEAN,5.00,2.23513E+00,5.11604E+00,1.01057E-01,1.01057E-01,2.45026E-01,1.25324E-01,5.02343E-02,7.40844E-03,3.66216E-03
6.25,45.00,90.00,15.00,50.00,47.70,760.00,0.50,MEAN,5.00,1.39190E+00,3.14798E+00,5.95144E-02,5.95144E-02,1.38036E-01,7.62000E-02,3.11159E-02,4.60577E-03,2.28057E-03
6.25,45.00,90.00,15.00,100.00,98.90,760.00,0.50,MEAN,5.00,7.28392E-01,1.62671E+00,2.87921E-02,2.87921E-02,6.23609E-02,3.87155E-02,1.62484E-02,2.40861E-03,1.19344E-03
6.25,45.00,90.00,15.00,200.00,199.00,760.00,0.50,MEAN,5.00,3.80534E-01,8.40251E-01,1.38835E-02,1.38835E-02,2.80153E-02,1.96573E-02,8.48552E-03,1.25819E-03,6.23488E-04
6.25,45.00,90.00,15.00,1.00,0.00,1100.00,0.50,MEAN,5.00,1.06965E+01,2.83678E+01,5.58073E-01,5.58073E-01,1.12599E+00,6.37980E-01,2.61517E-01,3.60506E-02,1.75258E-02
6.25,45.00,90.00,15.00,3.00,0.00,1100.00,0.50,MEAN,5.00,8.92753E+00,2.36034E+01,4.96658E-01,4.96658E-01,1.04580E+00,5.52408E-01,2.18267E-01,3.00885E-02,1.46274E-02
6.25,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,MEAN,5.00,7.07983E+00,1.86444E+01,4.16412E-01,4.16412E-01,9.23529E-01,4.51540E-01,1.73093E-01,2.38613E-02,1.16000E-02
6.25,45.00,90.00,15.00,10.00,0.00,1100.00,0.50,MEAN,5.00,4.34811E+00,1.13557E+01,2.66427E-01,2.66427E-01,6.35767E-01,2.83824E-01,1.06306E-01,1.46545E-02,7.12420E-03
6.25,45.00,90.00,15.00,15.00,6.20,1100.00,0.50,MEAN,5.00,3.08635E+00,7.86652E+00,1.82529E-01,1.82529E-01,4.42218E-01,1.96113E-01,7.35711E-02,1.03195E-02,5.05685E-03
6.25,45.00,90.00,15.00,30.00,26.00,1100.00,0.50,MEAN,5.00,1.65054E+00,4.07864E+00,8.98653E-02,8.98653E-02,2.12292E-01,1.00188E-01,3.82675E-02,5.47081E-03,2.70435E-03
6.25,45.00,90.00,15.00,50.00,47.70,1100.00,0.50,MEAN,5.00,1.02786E+00,2.50965E+00,5.27352E-02,5.27352E-02,1.19595E-01,6.09168E-02,2.37035E-02,3.40116E-03,1.68410E-03
6.25,45.00,90.00,15.00,100.00,98.90,1100.00,0.50,MEAN,5.00,5.37886E-01,1.29685E+00,2.54432E-02,2.54432E-02,5.40298E-02,3.09504E-02,1.23777E-02,1.77866E-03,8.81303E-04
6.25,45.00,90.00,15.00,200.00,199.00,1100.00,0.50,MEAN,5.00,2.81008E-01,6.69869E-01,1.22522E-02,1.22522E-02,2.42726E-02,1.57147E-02,6.46410E-03,9.29117E-04,4.60419E-04
6.25,45.00,90.00,15.00,1.00,0.00,1500.00,0.50,MEAN,5.00,1.06965E+01,2.83678E+01,5.58073E-01,5.58073E-01,1.12599E+00,6.37980E-01,2.61517E-01,3.60506E-02,1.75258E-02
6.25,45.00,90.00,15.00,3.00,0.00,1500.00,0.50,MEAN,5.00,8.92753E+00,2.36034E+01,4.96658E-01,4.96658E-01,1.04580E+00,5.52408E-01,2.18267E-01,3.00885E-02,1.46274E-02
6.25,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,MEAN,5.00,7.07983E+00,1.86444E+01,4.16412E-01,4.16412E-01,9.23529E-01,4.51540E-01,1.73093E-01,2.38613E-02,1.16000E-02
6.25,45.00,90.00,15.00,10.00,0.00,1500.00,0.50,MEAN,5.00,4.34811E+00,1.13557E+01,2.66427E-01,2.66427E-01,6.35767E-01,2.83824E-01,1.06306E-01,1.46545E-02,7.12420E-03
6.25,45.00,90.00,15.00,15.00,6.20,1500.00,0.50,MEAN,5.00,3.08635E+00,7.86652E+00,1.82529E-01,1.82529E-01,4.42218E-01,1.96113E-01,7.35711E-02,1.03195E-02,5.05685E-03
6.25,45.00,90.00,15.00,30.00,26.00,1500.00,0.50,MEAN,5.00,1.65054E+00,4.07864E+00,8.98653E-02,8.98653E-02,2.12292E-01,1.00188E-01,3.82675E-02,5.47081E-03,2.70435E-03
6.25,45.00,90.00,15.00,50.00,47.70,1500.00,0.50,MEAN,5.00,1.02786E+00,2.50965E+00,5.27352E-02,5.27352E-02,1.19595E-01,6.09168E-02,2.37035E-02,3.40116E-03,1.68410E-03
6.25,45.00,90.00,15.00,100.00,98.90,1500.00,0.50,MEAN,5.00,5.37886E-01,1.29685E+00,2.54432E-02,2.54432E-02,5.40298E-02,3.09504E-02,1.23777E-02,1.77866E-03,8.81303E-04
6.25,45.00,90.00,15.00,200.00,199.00,1500.00,0.50,MEAN,5.00,2.81008E-01,6.69869E-01,1.22522E-02,1.22522E-02,2.42726E-02,1.57147E-02,6.46410E-03,9.29117E-04,4.60419E-04
6.25,45.00,90.00,15.00,1.00,0.00,200.00,2.00,MEAN,5.00,5.02903E+01,5.10026E+01,4.28488E-01,4.28488E-01,5.65754E-01,7.67594E-01,5.96933E-01,1.69494E-01,8.23985E-02
6.25,45.00,90.00,15.00,3.00,0.00,200.00,2.00,MEAN,5.00,4.19733E+01,4.41204E+01,4.02703E-01,4.02703E-01,5.74988E-01,7.09248E-01,5.17980E-01,1.41463E-01,6.87714E-02
6.25,45.00,90.00,15.00,5.00,0.00,200.00,2.00,MEAN,5.00,3.32862E+01,3.68341E+01,3.65802E-01,3.65802E-01,5.79145E-01,6.36186E-01,4.34152E-01,1.12185E-01,5.45381E-02
6.25,45.00,90.00,15.00,10.00,0.00,200.00,2.00,MEAN,5.00,2.04429E+01,2.52944E+01,2.81788E-01,2.81788E-01,5.38621E-01,4.90170E-01,3.00629E-01,6.88990E-02,3.34948E-02
6.25,45.00,90.00,15.00,15.00,6.20,200.00,2.00,MEAN,5.00,1.45106E+01,1.89588E+01,2.20410E-01,2.20410E-01,4.62696E-01,3.87787E-01,2.25109E-01,4.85178E-02,2.37751E-02
6.25,45.00,90.00,15.00,30.00,26.00,200.00,2.00,MEAN,5.00,7.76012E+00,1.08569E+01,1.30220E-01,1.30220E-01,2.95337E-01,2.35490E-01,1.29324E-01,2.57213E-02,1.27146E-02
6.25,45.00,90.00,15.00,50.00,47.70,200.00,2.00,MEAN,5.00,4.83252E+00,6.98191E+00,8.34072E-02,8.34072E-02,1.90294E-01,1.54733E-01,8.37207E-02,1.59907E-02,7.91789E-03
6.25,45.00,90.00,15.00,100.00,98.90,200.00,2.00,MEAN,5.00,2.52890E+00,3.73358E+00,4.32101E-02,4.32101E-02,9.57690E-02,8.35221E-02,4.52411E-02,8.36245E-03,4.14350E-03
6.25,45.00,90.00,15.00,200.00,199.00,200.00,2.00,MEAN,5.00,1.32117E+00,1.96186E+00,2.15876E-02,2.15876E-02,4.54719E-02,4.37166E-02,2.40350E-02,4.36830E-03,2.16469E-03
