rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.00,90.00,0.00,0.00,50.00,50.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,0.00,100.00,100.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,0.00,200.00,200.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.36112E-01,3.67679E-01,3.67679E-01,3.90897E-01,4.62292E-01,5.28761E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.38588E-01,3.71354E-01,3.71354E-01,3.94744E-01,4.66137E-01,5.30744E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.42498E-01,3.77667E-01,3.77667E-01,4.01669E-01,4.72438E-01,5.33886E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.52527E-01,3.96386E-01,3.96386E-01,4.24026E-01,4.89649E-01,5.42010E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.59744E-01,4.11985E-01,4.11985E-01,4.44055E-01,5.02774E-01,5.47907E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.70390E-01,4.38285E-01,4.38285E-01,4.79348E-01,5.22996E-01,5.56677E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.75685E-01,4.52891E-01,4.52891E-01,4.99365E-01,5.33366E-01,5.61068E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.79929E-01,4.65365E-01,4.65365E-01,5.16559E-01,5.41806E-01,5.64601E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82057E-01,4.71887E-01,4.71887E-01,5.25562E-01,5.46078E-01,5.66376E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.41612E-01,4.41612E-01,4.91205E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.44019E-01,4.44019E-01,4.94136E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.47625E-01,4.47625E-01,4.98491E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.56055E-01,4.56055E-01,5.08531E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.61578E-01,4.61578E-01,5.15023E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69127E-01,4.69127E-01,5.23802E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72669E-01,4.72669E-01,5.27888E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75423E-01,4.75423E-01,5.31050E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76778E-01,4.76778E-01,5.32602E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70440E-01,4.70440E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71023E-01,4.71023E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71866E-01,4.71866E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.73718E-01,4.73718E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74860E-01,4.74860E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76346E-01,4.76346E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77017E-01,4.77017E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77529E-01,4.77529E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77777E-01,4.77777E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.35715E-01,3.67115E-01,3.67115E-01,3.90321E-01,4.61688E-01,5.28444E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.38173E-01,3.70718E-01,3.70718E-01,3.94068E-01,4.65483E-01,5.30411E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.42065E-01,3.76939E-01,3.76939E-01,4.00851E-01,4.71727E-01,5.33537E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.52108E-01,3.95536E-01,3.95536E-01,4.22964E-01,4.88905E-01,5.41669E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.59377E-01,4.11149E-01,4.11149E-01,4.42960E-01,5.02095E-01,5.47607E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.70152E-01,4.37653E-01,4.37653E-01,4.78486E-01,5.22533E-01,5.56480E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.75530E-01,4.52449E-01,4.52449E-01,4.98758E-01,5.33060E-01,5.60940E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.79850E-01,4.65126E-01,4.65126E-01,5.16229E-01,5.41648E-01,5.64535E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82019E-01,4.71768E-01,4.71768E-01,5.25396E-01,5.46001E-01,5.66344E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.41217E-01,4.41217E-01,4.90721E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.43622E-01,4.43622E-01,4.93654E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.47236E-01,4.47236E-01,4.98023E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.55722E-01,4.55722E-01,5.08138E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.61307E-01,4.61307E-01,5.14705E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.68965E-01,4.68965E-01,5.23614E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72567E-01,4.72567E-01,5.27771E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75372E-01,4.75372E-01,5.30992E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76753E-01,4.76753E-01,5.32574E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70342E-01,4.70342E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70928E-01,4.70928E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71777E-01,4.71777E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.73648E-01,4.73648E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74805E-01,4.74805E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76315E-01,4.76315E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76998E-01,4.76998E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77520E-01,4.77520E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77773E-01,4.77773E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.34504E-01,3.65444E-01,3.65444E-01,3.88631E-01,4.59865E-01,5.27478E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.36896E-01,3.68813E-01,3.68813E-01,3.92069E-01,4.63496E-01,5.29388E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.40726E-01,3.74731E-01,3.74731E-01,3.98401E-01,4.69548E-01,5.32460E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.50792E-01,3.92900E-01,3.92900E-01,4.19697E-01,4.86579E-01,5.40598E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.58214E-01,4.08531E-01,4.08531E-01,4.39543E-01,4.99949E-01,5.46654E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.69388E-01,4.35637E-01,4.35637E-01,4.75741E-01,5.21054E-01,5.55848E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.75032E-01,4.51033E-01,4.51033E-01,4.96810E-01,5.32077E-01,5.60526E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.79594E-01,4.64355E-01,4.64355E-01,5.15165E-01,5.41136E-01,5.64321E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.81894E-01,4.71380E-01,4.71380E-01,5.24861E-01,5.45750E-01,5.66240E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,1.00,1.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.39991E-01,4.39991E-01,4.89217E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,3.00,3.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.42386E-01,4.42386E-01,4.92150E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,5.00,5.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.46017E-01,4.46017E-01,4.96554E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,10.00,10.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.54667E-01,4.54667E-01,5.06889E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,15.00,15.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.60439E-01,4.60439E-01,5.13688E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,30.00,30.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.68442E-01,4.68442E-01,5.23009E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,50.00,50.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72239E-01,4.72239E-01,5.27393E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,100.00,100.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75208E-01,4.75208E-01,5.30804E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,90.00,0.00,15.00,200.00,200.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76674E-01,4.76674E-01,5.32484E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
