rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.00,45.00,-90.00,0.00,50.00,47.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,100.00,98.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,200.00,199.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,1.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.81730E-01,4.28901E-01,4.28901E-01,4.64423E-01,5.10478E-01,5.87584E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,3.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.84008E-01,4.32180E-01,4.32180E-01,4.67832E-01,5.14053E-01,5.89397E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.87586E-01,4.37779E-01,4.37779E-01,4.73932E-01,5.19879E-01,5.92254E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,10.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,4.96689E-01,4.54270E-01,4.54270E-01,4.93473E-01,5.35654E-01,5.99577E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,15.00,6.20,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.03191E-01,4.67959E-01,4.67959E-01,5.10900E-01,5.47589E-01,6.04848E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,30.00,26.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.12728E-01,4.91005E-01,4.91005E-01,5.41585E-01,5.65876E-01,6.12634E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,50.00,47.70,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.17451E-01,5.03796E-01,5.03796E-01,5.59006E-01,5.75218E-01,6.16513E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,100.00,98.90,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.21229E-01,5.14719E-01,5.14719E-01,5.73987E-01,5.82808E-01,6.19625E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,200.00,199.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23122E-01,5.20429E-01,5.20429E-01,5.81838E-01,5.86646E-01,6.21188E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,1.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.93603E-01,4.93603E-01,5.51527E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,3.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.95760E-01,4.95760E-01,5.54138E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.98982E-01,4.98982E-01,5.58004E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,10.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.06470E-01,5.06470E-01,5.66876E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,15.00,6.20,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.11352E-01,5.11352E-01,5.72587E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,30.00,26.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17998E-01,5.17998E-01,5.80286E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,50.00,47.70,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21108E-01,5.21108E-01,5.83861E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,100.00,98.90,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23523E-01,5.23523E-01,5.86625E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,200.00,199.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24710E-01,5.24710E-01,5.87980E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,1.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19083E-01,5.19083E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,3.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19607E-01,5.19607E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20361E-01,5.20361E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,10.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22009E-01,5.22009E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,15.00,6.20,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23020E-01,5.23020E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,30.00,26.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24329E-01,5.24329E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,50.00,47.70,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24919E-01,5.24919E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,100.00,98.90,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25368E-01,5.25368E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,200.00,199.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25586E-01,5.25586E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,1.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,3.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,10.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,15.00,6.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,30.00,26.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,50.00,47.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,0.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.83265E-01,4.31085E-01,4.31085E-01,4.66679E-01,5.12875E-01,5.88805E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.85599E-01,4.34605E-01,4.34605E-01,4.70432E-01,5.16613E-01,5.90666E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.89218E-01,4.40504E-01,4.40504E-01,4.77013E-01,5.22613E-01,5.93562E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,10.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.98222E-01,4.57355E-01,4.57355E-01,4.97325E-01,5.38424E-01,6.00817E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,15.00,6.20,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.04513E-01,4.70939E-01,4.70939E-01,5.14791E-01,5.50072E-01,6.05923E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,30.00,26.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.13571E-01,4.93219E-01,4.93219E-01,5.44587E-01,5.67530E-01,6.13325E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,50.00,47.70,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.17994E-01,5.05327E-01,5.05327E-01,5.61101E-01,5.76303E-01,6.16959E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,100.00,98.90,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.21505E-01,5.15542E-01,5.15542E-01,5.75118E-01,5.83367E-01,6.19853E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,200.00,199.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23256E-01,5.20840E-01,5.20840E-01,5.82403E-01,5.86919E-01,6.21299E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,1.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.95067E-01,4.95067E-01,5.53300E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,3.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.97216E-01,4.97216E-01,5.55889E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.00393E-01,5.00393E-01,5.59687E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,10.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.07652E-01,5.07652E-01,5.68263E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,15.00,6.20,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.12306E-01,5.12306E-01,5.73698E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,30.00,26.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18561E-01,5.18561E-01,5.80935E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,50.00,47.70,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21459E-01,5.21459E-01,5.84263E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,100.00,98.90,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23697E-01,5.23697E-01,5.86824E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,200.00,199.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24794E-01,5.24794E-01,5.88076E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,1.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19440E-01,5.19440E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,3.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19951E-01,5.19951E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20682E-01,5.20682E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,10.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22258E-01,5.22258E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,15.00,6.20,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23212E-01,5.23212E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,30.00,26.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24437E-01,5.24437E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,50.00,47.70,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24985E-01,5.24985E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,100.00,98.90,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25400E-01,5.25400E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,200.00,199.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25601E-01,5.25601E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,1.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,3.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,10.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,15.00,6.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,30.00,26.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,50.00,47.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,100.00,98.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,200.00,199.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,1.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,3.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,10.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,15.00,6.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,30.00,26.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,50.00,47.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,100.00,98.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,200.00,199.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,1.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.82888E-01,4.30538E-01,4.30538E-01,4.66109E-01,5.12281E-01,5.88505E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,3.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.85209E-01,4.34001E-01,4.34001E-01,4.69779E-01,5.15982E-01,5.90355E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.88820E-01,4.39831E-01,4.39831E-01,4.76246E-01,5.21943E-01,5.93243E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,10.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.97853E-01,4.56604E-01,4.56604E-01,4.96383E-01,5.37754E-01,6.00518E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,15.00,6.20,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.04196E-01,4.70219E-01,4.70219E-01,5.13849E-01,5.49476E-01,6.05666E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,30.00,26.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.13371E-01,4.92691E-01,4.92691E-01,5.43870E-01,5.67137E-01,6.13161E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,50.00,47.70,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.17866E-01,5.04963E-01,5.04963E-01,5.60604E-01,5.76046E-01,6.16854E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,100.00,98.90,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.21440E-01,5.15347E-01,5.15347E-01,5.74850E-01,5.83235E-01,6.19799E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,200.00,199.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.23224E-01,5.20743E-01,5.20743E-01,5.82269E-01,5.86854E-01,6.21272E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,1.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.94711E-01,4.94711E-01,5.52870E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,3.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.96864E-01,4.96864E-01,5.55465E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.00052E-01,5.00052E-01,5.59282E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,10.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.07369E-01,5.07369E-01,5.67931E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,15.00,6.20,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.12079E-01,5.12079E-01,5.73434E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,30.00,26.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18428E-01,5.18428E-01,5.80781E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,50.00,47.70,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21376E-01,5.21376E-01,5.84168E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,100.00,98.90,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23656E-01,5.23656E-01,5.86777E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,200.00,199.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24774E-01,5.24774E-01,5.88053E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,1.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19354E-01,5.19354E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,3.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19868E-01,5.19868E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20605E-01,5.20605E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
