rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.00,45.00,90.00,0.00,50.00,47.70,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76937E-01,4.76937E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,100.00,98.90,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77489E-01,4.77489E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,200.00,199.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77759E-01,4.77759E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,1.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,3.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,10.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,15.00,6.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,30.00,26.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,50.00,47.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,100.00,98.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,200.00,199.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,1.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,3.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,10.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,15.00,6.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,30.00,26.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,50.00,47.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,100.00,98.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,0.00,200.00,199.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,1.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.30950E-01,3.61019E-01,3.61019E-01,3.84297E-01,4.54720E-01,5.24651E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,3.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.33073E-01,3.63570E-01,3.63570E-01,3.86772E-01,4.57756E-01,5.26338E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.36605E-01,3.68389E-01,3.68389E-01,3.91629E-01,4.63048E-01,5.29155E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,10.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.46522E-01,3.84756E-01,3.84756E-01,4.09856E-01,4.79178E-01,5.37135E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,15.00,6.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.54324E-01,4.00104E-01,4.00104E-01,4.28711E-01,4.92866E-01,5.43474E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,30.00,26.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.66731E-01,4.28793E-01,4.28793E-01,4.66463E-01,5.15944E-01,5.53654E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,50.00,47.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.73270E-01,4.46100E-01,4.46100E-01,4.90037E-01,5.28613E-01,5.59063E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,100.00,98.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78678E-01,4.61616E-01,4.61616E-01,5.11385E-01,5.39307E-01,5.63558E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,200.00,199.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.81444E-01,4.69990E-01,4.69990E-01,5.22942E-01,5.44845E-01,5.65865E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,1.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.36207E-01,4.36207E-01,4.84527E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,3.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.38503E-01,4.38503E-01,4.87383E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.42100E-01,4.42100E-01,4.91801E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,10.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.51132E-01,4.51132E-01,5.02689E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,15.00,6.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.57466E-01,4.57466E-01,5.10196E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,30.00,26.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.66602E-01,4.66602E-01,5.20877E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,50.00,47.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.71069E-01,4.71069E-01,5.26045E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,100.00,98.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74618E-01,4.74618E-01,5.30128E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,200.00,199.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76389E-01,4.76389E-01,5.32157E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,1.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69053E-01,4.69053E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,3.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69657E-01,4.69657E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70560E-01,4.70560E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,10.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72654E-01,4.72654E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,15.00,6.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74015E-01,4.74015E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,30.00,26.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75858E-01,4.75858E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,50.00,47.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76716E-01,4.76716E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,100.00,98.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77380E-01,4.77380E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,200.00,199.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77706E-01,4.77706E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,1.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,3.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,10.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,15.00,6.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,30.00,26.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,50.00,47.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,100.00,98.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,200.00,199.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,1.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,3.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,10.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,15.00,6.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,30.00,26.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,50.00,47.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,100.00,98.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,200.00,199.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,1.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.30619E-01,3.60650E-01,3.60650E-01,3.83943E-01,4.54258E-01,5.24389E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,3.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.32710E-01,3.63113E-01,3.63113E-01,3.86324E-01,4.57228E-01,5.26049E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.36203E-01,3.67810E-01,3.67810E-01,3.91033E-01,4.62433E-01,5.28835E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,10.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.46085E-01,3.83960E-01,3.83960E-01,4.08916E-01,4.78436E-01,5.36782E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,15.00,6.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.53915E-01,3.99249E-01,3.99249E-01,4.27628E-01,4.92131E-01,5.43141E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,30.00,26.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.66442E-01,4.28065E-01,4.28065E-01,4.65479E-01,5.15392E-01,5.53416E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,50.00,47.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.73075E-01,4.45563E-01,4.45563E-01,4.89301E-01,5.28232E-01,5.58902E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,100.00,98.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78576E-01,4.61312E-01,4.61312E-01,5.10966E-01,5.39103E-01,5.63473E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,200.00,199.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.81393E-01,4.69835E-01,4.69835E-01,5.22727E-01,5.44744E-01,5.65823E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,1.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.35838E-01,4.35838E-01,4.84066E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,3.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.38119E-01,4.38119E-01,4.86906E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.41704E-01,4.41704E-01,4.91317E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,10.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.50760E-01,4.50760E-01,5.02246E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,15.00,6.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.57147E-01,4.57147E-01,5.09820E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,30.00,26.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.66400E-01,4.66400E-01,5.20642E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,50.00,47.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70939E-01,4.70939E-01,5.25895E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,100.00,98.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74553E-01,4.74553E-01,5.30052E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,200.00,199.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76357E-01,4.76357E-01,5.32121E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,1.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.68954E-01,4.68954E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,3.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69558E-01,4.69558E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.70463E-01,4.70463E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,10.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72572E-01,4.72572E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,15.00,6.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.73948E-01,4.73948E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,30.00,26.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.75818E-01,4.75818E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,50.00,47.70,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76691E-01,4.76691E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,100.00,98.90,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77368E-01,4.77368E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,200.00,199.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77700E-01,4.77700E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,1.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,3.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,10.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,15.00,6.20,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,30.00,26.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,50.00,47.70,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,100.00,98.90,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,200.00,199.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,1.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,3.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,10.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,15.00,6.20,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,30.00,26.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,50.00,47.70,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,100.00,98.90,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
6.00,45.00,90.00,15.00,200.00,199.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
