rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
6.0,-90.0,5.0,30.0,150.0,MEAN,5.0,0.09480147476684282,0.1469858811881669,0.1769782072134799,0.18200521406350373,0.17516487606344477,0.16781915015099577,0.14741466944011103,0.1326926403022706,0.11387042518283627,0.09962765012628179,0.08664118372721547,0.07433101479612014,0.061214158426659074,0.040230049791052276,0.028084241261800705,0.016316653670779585,0.01105866081565107,0.007964733887269662,0.0047620869480937125,0.0033224538888390704,0.07845219625916898
6.0,-90.0,5.0,30.0,250.0,MEAN,5.0,0.08869335452889014,0.13971945731297553,0.16650521028033616,0.17671448222595101,0.1758669387570022,0.17442361551630284,0.16062131216576822,0.12993514984277715,0.09650175365278466,0.07388720974259391,0.059625018840651536,0.04866831932623873,0.03947148488648098,0.02721625006086377,0.020442347556447242,0.012940815177818959,0.009471752093019018,0.006961002717269773,0.004265186920658857,0.0030826932079052547,0.07347090477469267
6.0,-90.0,5.0,30.0,500.0,MEAN,5.0,0.09283140196084559,0.1549552763842057,0.18702206450620637,0.19233436376712154,0.17602529024936633,0.15386674142319362,0.11257835815321972,0.085458893164347,0.06492684540240326,0.052674935635559014,0.043801815451780954,0.03669088250985529,0.030651405249516605,0.021951033520315327,0.01690498603104882,0.010947228112748434,0.007742416941397885,0.005723173919551917,0.0035483617093093325,0.002580294740869636,0.0726816884424877
6.0,-90.0,5.0,30.0,800.0,MEAN,5.0,0.08328637461554149,0.14394575623932554,0.14543461467127825,0.12680308043595612,0.10965375058206865,0.09231317869199913,0.07020008319230632,0.054840856823150395,0.0424005435082916,0.03473819276660836,0.029461233049349927,0.025011314218302796,0.021034806322392866,0.01500546133174082,0.011575706210747718,0.007550292345947283,0.005448900826847524,0.004066666135851169,0.0026307948020374197,0.00191938271752058,0.05758081702330531
6.0,-90.0,5.0,30.0,1200.0,MEAN,5.0,0.03951913423980727,0.08206704505599127,0.0923168426311593,0.08595598263230694,0.07748060750562473,0.06703312581640675,0.05253867137735929,0.0415183491880256,0.03216764651269791,0.02629660222240713,0.02217743355146645,0.01870008914987125,0.015601678577716252,0.01089184368795123,0.008235949107222374,0.005200663865228422,0.0036715499594596147,0.0027034359351160203,0.001734269013292599,0.001280311788526256,0.02540864510150254
6.0,-90.0,5.0,60.0,150.0,MEAN,5.0,0.04136830371242623,0.06328564328773995,0.07728115513202848,0.08068967781280036,0.07861676231861685,0.07635970288741936,0.06818261554605234,0.06238008635898377,0.05404403713089214,0.04735062456615605,0.04127551767706504,0.03554174951951236,0.02939922541644653,0.019312989740876214,0.013427681795661409,0.007856324348558177,0.0053586915950862915,0.0039032341632238353,0.0023215421609744454,0.0016204823850572052,0.0349844461643428
6.0,-90.0,5.0,60.0,250.0,MEAN,5.0,0.03870291719035892,0.06015704137287867,0.07270790674494744,0.07834409969536749,0.07893185914140795,0.07936481292743172,0.07429098621932083,0.06108376357419756,0.04580069275435893,0.035116812695348894,0.028405123444540284,0.02327100228314262,0.018956906564186998,0.01306553586039782,0.009773927505659455,0.006230887988617385,0.004589723762914214,0.003411341044271278,0.0020793008125796716,0.0015035423241619346,0.03276312245287063
6.0,-90.0,5.0,60.0,500.0,MEAN,5.0,0.04050862752727695,0.0667169136758794,0.08166701091497727,0.08526897388381466,0.07900292979163052,0.0700111915044204,0.052070034426832855,0.040175047565497175,0.030814927037332903,0.025035129285537784,0.020867011855005627,0.017543930476288896,0.014720901102332973,0.010537896109533769,0.008082638625305354,0.00527099345899746,0.0037517404033953015,0.002804724963952882,0.0017298447929109204,0.001258504200729786,0.0324111846155304
6.0,-90.0,5.0,60.0,800.0,MEAN,5.0,0.03634348567547465,0.061976699452405,0.0635070000704684,0.056216519722769864,0.04921433474901096,0.042003590717578664,0.0324691246928207,0.025781214216823802,0.02012371995672075,0.01651022704754642,0.014035215046751502,0.011959286006507419,0.010102352602041212,0.007203578475845704,0.00553459493916966,0.0036353989484023885,0.0026403720622267322,0.001992929131913673,0.0012825261521625846,9.361532132541142E-4,0.025677203307297662
6.0,-90.0,5.0,60.0,1200.0,MEAN,5.0,0.01724487463623593,0.03533445319447773,0.040312038126094636,0.0381074826914769,0.03477452010621969,0.03050086695320717,0.024300322657360728,0.019518175250200085,0.015267085195776534,0.012498142208718734,0.01056524173847305,0.008941541917331212,0.0074929930782397,0.005228779643504575,0.003937784997149429,0.002504073627929653,0.0017791217432811118,0.0013248582626090896,8.454651661582995E-4,6.244549270216748E-4,0.011330560762453076
6.0,-90.0,5.0,90.0,150.0,MEAN,5.0,0.02306820054840647,0.034353340493761486,0.042690448417137046,0.04536064846534849,0.04498016493017151,0.04449773238846005,0.04072715353362168,0.038091561765092624,0.03347508169575676,0.029481748357958446,0.025801103879668393,0.02228896998078489,0.018508527141070288,0.012188012176353742,0.008433841904314697,0.0049688830253848855,0.0034060178662813217,0.002510244429781605,0.0014763610424082198,0.001022314824381535,0.020069063917676072
6.0,-90.0,5.0,90.0,250.0,MEAN,5.0,0.02158190149061844,0.0326550417759623,0.040164165987301506,0.04404205422483452,0.04516044591148023,0.04624892545629446,0.04437583360049953,0.037299979670447604,0.028369122905476597,0.02186465425754538,0.01775588973689889,0.014593729299312751,0.0119344783641037,0.00824537848845201,0.006138941972366295,0.003940844622256141,0.002917257106588538,0.002193898571382295,0.0013223101293374157,9.485407686314045E-4,0.018794786562020188
6.0,-90.0,5.0,90.0,500.0,MEAN,5.0,0.022588819455491228,0.03621593671379154,0.04511321435208074,0.0479349534437119,0.0452011086082694,0.04079821091438786,0.031102712467377176,0.02453235311265768,0.019086882749435978,0.015587532127986432,0.01304385676617285,0.01100216351241524,0.00926766585629567,0.006650239440883242,0.005076654136796591,0.003333740915385436,0.002384629646410565,0.0018037721856833386,0.001100077140358473,7.939534010467371E-4,0.018592895043730878
6.0,-90.0,5.0,90.0,800.0,MEAN,5.0,0.020266212074297706,0.033642806620256815,0.03508154486049913,0.03160277569834796,0.02815772144072355,0.024477105965968308,0.019394606907880318,0.015742952134881052,0.012464708510621168,0.010279703036830248,0.008773337362548367,0.0074999168694361434,0.006360020193557261,0.0045460233425746064,0.0034762440331628265,0.0022992777950332243,0.0016782369834122705,0.0012816907833692018,8.156094163406405E-4,5.905916143410004E-4,0.01472990116752362
6.0,-90.0,5.0,90.0,1200.0,MEAN,5.0,0.009616256670957593,0.019180598295125906,0.022268546339293496,0.02142256820355304,0.019896057833138796,0.017774026927538586,0.01451518050249066,0.011918511523154145,0.00945649050878486,0.007781673144028331,0.006604275729281045,0.005607426816958209,0.004717276179625755,0.003299770300588014,0.002473297820467505,0.0015837493962958746,0.001130820898418853,8.520416492813641E-4,5.376649431623419E-4,3.9395030451368413E-4,0.006499852737315872
6.0,-90.0,5.0,120.0,150.0,MEAN,5.0,0.014310905836387184,0.020667836866211632,0.026161809746743446,0.028308019511333233,0.028611588492747426,0.028865736015348337,0.027142611651175954,0.025991946058616038,0.023198767312234046,0.020557965451912123,0.01807025225928486,0.015659241960748884,0.013052013102657823,0.00862194388163046,0.005936927070067778,0.0035220938927538795,0.002425366975639178,0.0018088529555639497,0.0010503290114486532,7.198868242965775E-4,0.012831514776669087
6.0,-90.0,5.0,120.0,250.0,MEAN,5.0,0.013388844931979746,0.019646097485264264,0.02461363860433476,0.027485130228422836,0.02872626404492207,0.03000173720225658,0.02957427449775559,0.025451806506663247,0.019660256160621822,0.015246477291204576,0.01243564647970922,0.010252907083845486,0.008416065027455233,0.005832878207010822,0.004321452926295782,0.00279338932018131,0.002077328811399765,0.00158089780738908,9.407324164487691E-4,6.679371025055727E-4,0.012016782769947436
6.0,-90.0,5.0,120.0,500.0,MEAN,5.0,0.014013510395158083,0.021788421772072367,0.02764654330661498,0.02991455464742818,0.02875212932019047,0.026465851694920026,0.02072840286034927,0.01673975991657713,0.013227515190088,0.010869367144612101,0.00913549215948324,0.00772963222083204,0.0065354576982526325,0.004704457989461453,0.0035736649693065706,0.002363055933922549,0.001698053921205302,0.0012997772689097124,7.826289790641133E-4,5.590808025940292E-4,0.011887699818652845
6.0,-90.0,5.0,120.0,800.0,MEAN,5.0,0.01257262576883406,0.020240361750998928,0.02149887706248118,0.01972220462775187,0.01791094230103619,0.015878330002644894,0.012925535858852297,0.010742273189443943,0.008638242468856411,0.007168156288466013,0.00614455955204253,0.005269109027705159,0.004485017433682055,0.0032159106486868002,0.002447070686976905,0.0016297973283450052,0.0011950438067749832,9.235714793790651E-4,5.802498219513491E-4,4.1587885802334785E-4,0.009417825627805415
6.0,-90.0,5.0,120.0,1200.0,MEAN,5.0,0.00596567311038531,0.01153953213464026,0.013646740530166741,0.013369087506592967,0.012655752157276514,0.011530034041758893,0.009673642109571468,0.008132649181444318,0.006553499253489732,0.005426251038799822,0.0046254194771884645,0.003939529434497829,0.0033265721273254487,0.0023342965154841337,0.0017410557310970028,0.0011226092560136837,8.052381901866339E-4,6.139713078460116E-4,3.8251150770080375E-4,2.7740929397027374E-4,0.004155797041016123
6.0,-90.0,5.0,150.0,150.0,MEAN,5.0,0.009426946587275373,0.013181985821409862,0.01700360241697891,0.018741201673177034,0.019319300030659577,0.0198878440238309,0.019230379789249002,0.018866570310476043,0.01711094863798361,0.015263287668507297,0.013477354721129242,0.011715084519070017,0.009800602522367391,0.0064964590064022784,0.004451085277485122,0.002658932767024063,0.0018391077278029292,0.001388070086770192,7.952479975086025E-4,5.389983705717669E-4,0.008717821445148698
6.0,-90.0,5.0,150.0,250.0,MEAN,5.0,0.008819562331139565,0.012530318493086643,0.015997384313805287,0.018196411388588393,0.01939673199146123,0.02067052333622069,0.02095319853123645,0.018474503444401262,0.014501013301538431,0.01131976650954896,0.009274890930617044,0.007670465361892733,0.006319523853350228,0.00439495485953189,0.0032399177673173877,0.0021088121500014135,0.0015751972829704047,0.0012131428096062212,7.122678343812327E-4,5.001022351627481E-4,0.008164286785845534
6.0,-90.0,5.0,150.0,500.0,MEAN,5.0,0.009231044876243393,0.013896697014282249,0.017968589907966372,0.019804801299726192,0.01941419690828724,0.018234377609029007,0.014685950805025116,0.012150758420872437,0.00975635170522117,0.008069975498835442,0.006813533459234798,0.005782738078596215,0.004907398015810844,0.003544713221921192,0.0026792795909085006,0.0017839407592012137,0.0012876006476882662,9.974176955002594E-4,5.925611133358334E-4,4.1859863445978344E-4,0.00807658692027353
6.0,-90.0,5.0,150.0,800.0,MEAN,5.0,0.008281898640073906,0.012909341376603366,0.013972976698503864,0.013057000127486312,0.012093941174683907,0.010939812873075824,0.009157665693327542,0.0077974097039880215,0.006371395566742153,0.005322006778326405,0.0045828031341084065,0.003941956944945801,0.003367746632468151,0.002423123136066568,0.001834639398331696,0.0012303821680791382,9.061780432314549E-4,7.087264553908903E-4,4.393313941934206E-4,3.1137953809456514E-4,0.006398537012484041
6.0,-90.0,5.0,150.0,1200.0,MEAN,5.0,0.0039297359937730345,0.007359935631832454,0.00886956034421554,0.008850946462259588,0.008545498027908124,0.007943934583550383,0.006853718208957663,0.005903182364496044,0.004833730500257686,0.004028727004161535,0.003449781338611826,0.0029472640122803887,0.0024978837306916216,0.0017588448532980512,0.0013053196444062927,8.47490903499282E-4,6.105961667528699E-4,4.711467584663446E-4,2.8961545116563855E-4,2.0770370061647575E-4,0.0028234777574141267
6.0,-90.0,5.0,200.0,150.0,MEAN,5.0,0.005090791598103201,0.006734722194258234,0.008968250146990823,0.010196420043512826,0.010868998473645605,0.011577544293101857,0.011739575686209675,0.011999622794545702,0.011183178637160762,0.010089764062728058,0.008978405581276251,0.007844097489187535,0.006602272066806067,0.004402930048591044,0.0029914882530889158,0.0018077099532274091,0.0012594135259382546,9.696727486543074E-4,5.428986379229613E-4,3.6083338659839497E-4,0.0049606159918819
6.0,-90.0,5.0,200.0,250.0,MEAN,5.0,0.004762788608022615,0.006401783100043523,0.00843753815841358,0.009900019061646175,0.010912561535579984,0.012033174596498707,0.012791305357533655,0.011750258208099128,0.009477406869830847,0.007482907733055227,0.006178789103667899,0.00513593205308766,0.004257209260070101,0.0029786501837638073,0.002177486014687221,0.0014337033114647192,0.0010786887218205924,8.474727133110746E-4,4.862498721573018E-4,3.347943018228002E-4,0.004645643621745987
6.0,-90.0,5.0,200.0,500.0,MEAN,5.0,0.004984999677533522,0.007099870617138856,0.009477215776488895,0.010775086702115636,0.010922387261875608,0.010614992463371775,0.00896533676864409,0.007728194118946894,0.006376445063031512,0.005334640252063651,0.0045390707675519604,0.0038719619281540256,0.0033059168318011795,0.002402404808997321,0.0018006919488795284,0.0012128352797673091,8.817437103821607E-4,6.967722794189897E-4,4.045286782538012E-4,2.8023157609430294E-4,0.004595740631832778
6.0,-90.0,5.0,200.0,800.0,MEAN,5.0,0.0044724365013524845,0.006595427203468822,0.0073698000727848954,0.007103848522082621,0.006804026437779347,0.006368521793740629,0.005590482907463312,0.004959352637105018,0.00416414404007516,0.003518101335687161,0.003052992674642729,0.0026394256502375916,0.0022687155681377163,0.0016422549048196078,0.001233025625576039,8.364912866900063E-4,6.205470551294679E-4,4.950994453327534E-4,2.999220573351061E-4,2.0845356754774425E-4,0.0036408964359369426
6.0,-90.0,5.0,200.0,1200.0,MEAN,5.0,0.002122157667347682,0.003760216595553328,0.00467809314227002,0.004815484593018826,0.004807679619575947,0.004624495968107572,0.0041839913994311225,0.003754575447241401,0.0031591744450846695,0.0026631814736088524,0.0022981910520034035,0.001973406696389469,0.001682723888009587,0.0011920449044262246,8.772800652729531E-4,5.761776907356745E-4,4.181337828498409E-4,3.291319196746475E-4,1.9771421550491625E-4,1.3904759975982725E-4,0.0016066157129136346
6.0,-90.0,20.0,5.0,150.0,MEAN,5.0,0.443749372026803,0.6302233658149248,0.7707210474889417,0.7938408901170151,0.7860707092023635,0.771613233976413,0.7094982359324588,0.6590838277519794,0.5845939142952723,0.5300049385557385,0.46709225991068465,0.39813783033039923,0.3253757790703003,0.22055337548611723,0.15275336383941848,0.0877349454885471,0.05807849191535654,0.04137589820795526,0.02329331639014478,0.01494204259779413,0.3794394086025815
6.0,-90.0,20.0,5.0,250.0,MEAN,5.0,0.41515831343281007,0.5990675155043863,0.7251122728621059,0.7707646321487805,0.789221288997992,0.8019798093918203,0.773061039770313,0.6453873833757693,0.49542572457824485,0.39306945421317213,0.32144510958186273,0.26068121248611187,0.20980546782142978,0.14920776509535452,0.1111882398713453,0.06958300011212186,0.04974427614057165,0.036161627485810144,0.02086277497427563,0.013863769000130758,0.3553470519182286
6.0,-90.0,20.0,5.0,500.0,MEAN,5.0,0.43452780060443397,0.6643933080118024,0.8144609651622062,0.8388929038027937,0.7899319078886247,0.7074616564566035,0.5418330944759318,0.4244739896191622,0.333324817534413,0.280223170872392,0.23614045985311755,0.196526690715164,0.16292349872962653,0.12034224574564754,0.09194813054869458,0.05886344596764272,0.04066205729900782,0.029731245873800403,0.017356489468278953,0.01160433680131827,0.3515299531927568
6.0,-90.0,20.0,5.0,800.0,MEAN,5.0,0.3898491719135351,0.6171883874736787,0.6333520964272749,0.5530691566217268,0.4920826790384951,0.42444542404777097,0.3378689202127727,0.2723943223215954,0.217678116666024,0.18480224816571023,0.1588287847971034,0.13396763657674046,0.11180773648863494,0.08226450537920849,0.06296157499948733,0.04059806016355984,0.028616841396542258,0.021125873941834544,0.01286829416374613,0.008632022982472001,0.2784935565857141
6.0,-90.0,20.0,5.0,1200.0,MEAN,5.0,0.1849822594541629,0.3518744041236229,0.402029915286313,0.37490889541167305,0.3477023331396447,0.30821063596262355,0.25286557166968665,0.2062214787681706,0.16514393757931822,0.13989418627705766,0.11956101141447807,0.1001629392728726,0.0829286631149377,0.05971240162817536,0.04479625847146021,0.027964064809268684,0.01928245093976585,0.014044046122102614,0.008483019582080451,0.00575793492481,0.12289064845116082
6.0,-90.0,20.0,10.0,150.0,MEAN,5.0,0.27941276570307627,0.4161450604699018,0.5042371993806152,0.5163160794350901,0.5021340404940099,0.4848178353288601,0.43056039015773356,0.3895759044324466,0.337210607106732,0.2990021887863754,0.2609954370979759,0.22323330728237306,0.18317570184843843,0.12192943933017564,0.08476817813773334,0.048769586878949285,0.03261331628006387,0.023208254632023563,0.013531994128926425,0.009079129776584888,0.23305557630862872
6.0,-90.0,20.0,10.0,250.0,MEAN,5.0,0.2614100207760511,0.3955724287416175,0.4743980755368521,0.5013072241461727,0.5041465990897669,0.503897675734628,0.4691336018077641,0.3814801137595509,0.28577582707599125,0.2217500604335301,0.17961271054752057,0.1461622703910399,0.11811347460969729,0.08248714898009021,0.06170223874181561,0.038679389955386195,0.027933332243882513,0.02028350549348807,0.012119998017304932,0.008423945864226335,0.21825780374097795
6.0,-90.0,20.0,10.0,500.0,MEAN,5.0,0.2736062791192554,0.43870793806709407,0.5328536406476121,0.5456180206256835,0.5046005352695877,0.44451029837047207,0.3288124716072408,0.2509010712309008,0.1922713550995806,0.15808785040347717,0.13194734279618844,0.1101912448289553,0.09172049103554993,0.06652930393452369,0.051025229912298416,0.03272066707430776,0.022833315596818747,0.016676624669232986,0.010083060292904235,0.0070510627379634355,0.21591330255548435
6.0,-90.0,20.0,10.0,800.0,MEAN,5.0,0.2454737791151974,0.4075378869751083,0.41436481897675514,0.3597175481365157,0.3143374520765995,0.26668634315876805,0.2050364141043925,0.16100875186491814,0.12556300720866678,0.1042561543761525,0.08874818032691645,0.07511478765283598,0.0629440232518537,0.04547862845242409,0.034939577572900116,0.02256741155121597,0.016069461665120927,0.011849764790649534,0.007475692947990251,0.005245016294083948,0.17105359869539338
6.0,-90.0,20.0,10.0,1200.0,MEAN,5.0,0.11647656983494226,0.2323474550844207,0.2630243967148244,0.24384167335567977,0.22210874337979844,0.19365403128544337,0.1534519660256392,0.121894842084851,0.09525977963395389,0.07892127950602146,0.06680666992847333,0.05616071244084338,0.0466860689902471,0.033011055194845415,0.024859008813740965,0.015544500319798192,0.01082784091690784,0.007877479706361351,0.0049281162569383375,0.0034986540886450244,0.07548069664984061
6.0,-90.0,20.0,30.0,150.0,MEAN,5.0,0.10199613962478607,0.1578249544790629,0.19084786682700997,0.19580814648144843,0.18842078490155184,0.18051013258066106,0.15697703112938,0.14029333471832972,0.11982246401480959,0.10462575424053203,0.09082869547985181,0.07803272509655448,0.06436876562297895,0.042299032930200785,0.029418055245339966,0.01701059327527765,0.011496169640945653,0.008225372073621055,0.0049046611429877,0.0034082659164678805,0.08419112184705688
6.0,-90.0,20.0,30.0,250.0,MEAN,5.0,0.09542446248403022,0.1500226879752512,0.179554108372528,0.19011617551252818,0.1891759774192705,0.18761404722713199,0.17104035043222782,0.13737789395887948,0.10154592718750748,0.07759397153549813,0.06250679464755297,0.051092018497424674,0.04150560629683262,0.028615949111181642,0.021413222602455543,0.013491181959364378,0.00984647876207766,0.007188794775246272,0.004392884209245478,0.003162312719139568,0.07884543952938389
6.0,-90.0,20.0,30.0,500.0,MEAN,5.0,0.09987655423346505,0.1663820310082726,0.20167885426446072,0.20692063943172806,0.18934631243820868,0.16550260127681976,0.11988098945262701,0.09035401719381235,0.0683205896907216,0.055317523433065466,0.04591882966027365,0.03851810117613196,0.032230993143276356,0.02307994880817354,0.017707860018263067,0.011412808574293387,0.008048726701452898,0.0059104592314880525,0.0036545976557361293,0.002646938351586936,0.07799849053934096
6.0,-90.0,20.0,30.0,800.0,MEAN,5.0,0.0896071365453075,0.15456064379981255,0.15683222476844894,0.13641958707644186,0.11795199024140524,0.09929417536462337,0.07475375881123317,0.057982165891069255,0.044616831724067635,0.03648093289917524,0.03088514318462384,0.026256886335449838,0.022118812916673135,0.01577717418449055,0.012125474982113402,0.007871402727408305,0.005664473240147948,0.004199743838276231,0.0027095593132528085,0.001968956354445811,0.06179296199748659
6.0,-90.0,20.0,30.0,1200.0,MEAN,5.0,0.04251831676339946,0.08811885567166797,0.09955164969610777,0.09247472235796009,0.08334408820391102,0.07210236982804744,0.05594670247963738,0.0438965389965829,0.033849058353123955,0.0276158459824679,0.023249305606359738,0.01963136007110092,0.01640569465473054,0.011451998126279176,0.008627101710724349,0.005421845652780057,0.003816805839583919,0.0027919032522943183,0.0017861920485069734,0.0013133795613972574,0.027267335239951458
6.0,-90.0,20.0,60.0,150.0,MEAN,5.0,0.04450782323661631,0.06795247060688342,0.08333762577379916,0.0868090309060981,0.08456622352261563,0.0821342503500109,0.07260542389509927,0.06595324590258735,0.05686893400049793,0.04972610317231052,0.043270431734484215,0.037311740964573376,0.030914283541048023,0.020306233605797013,0.014065407044444592,0.008190450127118411,0.005570695101113358,0.004030963712962276,0.002391047822698215,0.0016623360522113678,0.03754362414589189
6.0,-90.0,20.0,60.0,250.0,MEAN,5.0,0.04164015544423842,0.06459315846884216,0.07840597507574641,0.08428556856483942,0.08490516584943679,0.08536661573414045,0.07911002684248106,0.06458266916272654,0.048194707718011764,0.03687854737231362,0.029777990055338162,0.024429906262715847,0.019933830782446024,0.01373748067626319,0.010238123816309997,0.0064958847234709415,0.0047713049403654015,0.003522973869094975,0.00214155390508455,0.0015423756743840355,0.035159806430496154
6.0,-90.0,20.0,60.0,500.0,MEAN,5.0,0.04358290458499996,0.07163677068003263,0.08806719803902735,0.0917356121607551,0.08498161489561172,0.07530564568597889,0.055447666410496046,0.0424762924499187,0.03242563185411156,0.026291087671831442,0.021875549061287934,0.018417624294842457,0.015479527239607592,0.011079847449041513,0.00846651000434063,0.005495166331085748,0.0039001688219951957,0.0028965068662946004,0.001781635369464664,0.0012910087292671956,0.034782123678974236
6.0,-90.0,20.0,60.0,800.0,MEAN,5.0,0.03910166216848375,0.06654700227511257,0.06848399971309296,0.06047987462992495,0.05293871574149192,0.04518002696636207,0.03457530255982639,0.027257973820752526,0.021175592402387276,0.017338509493523536,0.014713560210456703,0.012554862594793681,0.010622966705661414,0.007574049864408905,0.005797451252583085,0.0037900107554155412,0.002744831914874581,0.002058145803533935,0.0013209242611362695,9.603320907008179E-4,0.02755553898318931
6.0,-90.0,20.0,60.0,1200.0,MEAN,5.0,0.01855362108590992,0.03794009616353528,0.04347126465426343,0.04099748235942559,0.037406142830914854,0.0328074330765872,0.025876614048835987,0.020636185151110327,0.016065099990139504,0.013125147020281624,0.011075877351308088,0.009386833804007809,0.00787913658644312,0.005497689500114795,0.004124803497824147,0.0026105707012916636,0.0018495083368239161,0.0013682129634222594,8.707779159442277E-4,6.405832903469079E-4,0.012159412575217474
6.0,-90.0,20.0,90.0,150.0,MEAN,5.0,0.02481889031594219,0.03688663398010866,0.04603606931372818,0.04880071455588861,0.04838411770447894,0.04786278303609941,0.04336900576001147,0.04027346364109258,0.035224833537261725,0.030960784023021597,0.027048113916688057,0.023398968411322236,0.01946234459790025,0.012814827003170614,0.008834393094644873,0.005180207282858564,0.0035407686196003954,0.002592389742448322,0.0015205624585706136,0.0010487190758445473,0.021537153658103814
6.0,-90.0,20.0,90.0,250.0,MEAN,5.0,0.023219793185911487,0.03506309885100753,0.0433118038782947,0.04738212061326635,0.04857804176485225,0.04974640652343508,0.04725436511138949,0.03943653936625646,0.029851984859239372,0.022961556756628504,0.0186140612640317,0.01532050207669499,0.012549509139652656,0.008669428400324086,0.006430500735537,0.004108446890082305,0.003032671237744407,0.0022656917728598666,0.0013618993481285414,9.730395906973119E-4,0.020169660519192077
6.0,-90.0,20.0,90.0,500.0,MEAN,5.0,0.0243031280769399,0.03888658228305346,0.048648705738208425,0.05157024997214009,0.048621781682451085,0.04388349276339265,0.03312025513975837,0.025937577388031288,0.020084559425566344,0.01636952496191502,0.013674287944029627,0.011550075068751147,0.009745265257394779,0.006992253267511616,0.005317761319081835,0.0034755233481684835,0.002478971676856708,0.0018627988798229915,0.0011330128289163382,8.14459555072073E-4,0.019953000256934653
6.0,-90.0,20.0,90.0,800.0,MEAN,5.0,0.02180425358866423,0.0361237037222144,0.03783086125144315,0.03399947064705182,0.030288606335546028,0.02632813739750437,0.020652678759065304,0.016644715549274665,0.013116242295318294,0.010795413544671468,0.009197367272287179,0.007873415329051439,0.006687777137163266,0.004779819862708527,0.003641342419065605,0.002397064997967728,0.0017446323185634734,0.001323632870320102,8.40028301831438E-4,6.058453592003108E-4,0.015807421119139776
6.0,-90.0,20.0,90.0,1200.0,MEAN,5.0,0.01034605274328303,0.020595019251775176,0.02401371690394705,0.023047215402007923,0.02140172686223267,0.019118151619141623,0.015456738126823478,0.012601209250589641,0.009950783900875903,0.008172062885306182,0.006923471301690201,0.005886678616011396,0.004960376040274904,0.003469473523687133,0.0025907629564362595,0.0016511055130502418,0.0011755590571464992,8.799238853118102E-4,5.53762328033649E-4,4.04125216053877E-4,0.006975329179918658
6.0,-90.0,20.0,120.0,150.0,MEAN,5.0,0.015396987794074194,0.02219193017875479,0.028212092670129436,0.030454846360285278,0.030776820571785487,0.031048648682112122,0.028903274079044784,0.02748077647769734,0.024411373339432246,0.021589314194711703,0.018943617447220198,0.016439077637983895,0.013724634854199773,0.009065360099368912,0.006218891473930092,0.0036718868890543207,0.002521320678723949,0.0018680459129668445,0.0010817752691111755,7.384799937198375E-4,0.01377016419624582
6.0,-90.0,20.0,120.0,250.0,MEAN,5.0,0.014404949927787862,0.021094845411265804,0.026542592426772194,0.029569550705019525,0.030900174397251838,0.032270557651833946,0.031492671835818,0.02690969748805555,0.020687903224612947,0.01601136014029719,0.013036681848170556,0.010763505410341729,0.008849778076571401,0.0061328561271399755,0.004526693092429094,0.002912190853827097,0.002159513237088979,0.0016326311538080191,9.688974139273536E-4,6.85188519383639E-4,0.012895833012144864
6.0,-90.0,20.0,120.0,500.0,MEAN,5.0,0.015077022445201942,0.023395149565050753,0.029813183771510942,0.032183218093340765,0.030927997072535202,0.028467277983541737,0.022072994183209852,0.017698620931281977,0.013918921092327367,0.011414659827676709,0.009577025609723216,0.008114570584567613,0.006872255628928312,0.0049464026131838205,0.003743390199342566,0.0024635555910997834,0.0017652332649556739,0.0013423112185462303,8.060604488812362E-4,5.735206891610327E-4,0.012757307400383543
6.0,-90.0,20.0,120.0,800.0,MEAN,5.0,0.01352678633451694,0.021732932075984583,0.02318372917859546,0.021217899457212933,0.019266384234846806,0.01707909646400932,0.013763977849594428,0.011357595453442872,0.00908976580805602,0.007527767213661563,0.006441536281030475,0.005531512483590514,0.004716148084426276,0.0033813010706151615,0.0025632902091841272,0.001699111841986312,0.0012423227875479285,9.537944596767473E-4,5.976221740532381E-4,4.266201381882341E-4,0.010106757270956987
6.0,-90.0,20.0,120.0,1200.0,MEAN,5.0,0.00641841942880311,0.012390483488191656,0.014716226140670547,0.014382973907005138,0.013613498371270755,0.012401969451429042,0.010301143192439237,0.008598491002666367,0.006896052484317202,0.005698474338331661,0.004848973653024541,0.0041357193658009845,0.003498003519043607,0.0024543465814769417,0.0018237442559038666,0.0011703532995438286,8.370954666275832E-4,6.340629230102736E-4,3.9396368630286816E-4,2.845741952134879E-4,0.004459801404360748
6.0,-90.0,20.0,150.0,150.0,MEAN,5.0,0.010142375556033364,0.014154055446620328,0.018336162970283756,0.020162499087413077,0.020781321902725452,0.021391821840684742,0.020477798703969093,0.01994725598590132,0.01800534268790175,0.01602901385793619,0.01412873757234772,0.012298499788640145,0.010305666253372904,0.006830564089995917,0.004662482114938961,0.002772015926718747,0.0019118675198785196,0.001433493333179298,8.190572736141629E-4,5.529195699668168E-4,0.009355546466853938
