rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
6.0,-90.0,20.0,200.0,150.0,MEAN,5.0,0.004175357423127649,0.005976460094566463,0.007429129078747706,0.008983286370368162,0.009390724778546805,0.0090070482661701,0.009140647742753989,0.008977801745971261,0.00852080298181941,0.007794497884898004,0.007078382574145213,0.006166768756391734,0.005216381570581404,0.003596300690091341,0.0026760590816468925,0.0017502380218114388,0.001187417594377503,9.233767520922634E-4,5.451908020000511E-4,3.6169105315184743E-4,0.004041431773030102
6.0,-90.0,20.0,200.0,250.0,MEAN,5.0,0.003906336448088848,0.005681006599514846,0.0069894972885815795,0.008722150119683742,0.009428362903727195,0.009361517575924355,0.009959543646927756,0.008791233729799865,0.007221123737398595,0.00578066128559362,0.004871224932401001,0.004037699093310521,0.0033635735852190016,0.002432952963865143,0.0019478870487778055,0.001388122050908931,0.0010170241471657404,8.070110277822975E-4,4.883028603425598E-4,3.3559007595464175E-4,0.003784822644974825
6.0,-90.0,20.0,200.0,500.0,MEAN,5.0,0.00408858917258246,0.0063004964712711255,0.007850746595678354,0.009493105334772274,0.009436852249973326,0.008258206320971503,0.006980574723292632,0.005782031305669307,0.004858406886745461,0.004121091623440727,0.0035785061315179146,0.0030440077876889944,0.0026119680408179524,0.001962277387359489,0.0016108229868767852,0.0011742760043187176,8.313377408420896E-4,6.635056262132811E-4,4.0623663262995046E-4,2.808976598297993E-4,0.003744166498775547
6.0,-90.0,20.0,200.0,800.0,MEAN,5.0,0.0036681959152181673,0.005852848321160921,0.006105003220015471,0.006258657973411543,0.005878622562885582,0.004954555277715949,0.004352851954354413,0.0037104570307432087,0.0031727876397766503,0.002717787378316172,0.002406914006229629,0.0020750287279244417,0.0017924868831177667,0.0013413891164131947,0.0011030126626166714,8.098969927476211E-4,5.850727153743479E-4,4.7146144761568384E-4,3.011883536890272E-4,2.089490418011632E-4,0.002966251482192525
6.0,-90.0,20.0,200.0,1200.0,MEAN,5.0,0.0017405479282846424,0.003336853961015716,0.0038752440249439,0.004242555419115565,0.004153795424696861,0.0035977455440418084,0.003257732013759016,0.002809074466986263,0.002407070825312273,0.002057348639085143,0.0018118445805658267,0.0015514267607871454,0.0013295013881541894,9.736588737719656E-4,7.847777050093219E-4,5.578594618260795E-4,3.942306481023654E-4,3.1341786537863553E-4,1.985489816852926E-4,1.3937810264587125E-4,0.0013089156265763133
6.0,-90.0,100.0,5.0,150.0,MEAN,5.0,20.17218442216576,15.058521242451432,19.47756368725128,14.988477989508636,13.67095446564193,19.49309213352254,20.713729292472003,21.38486549371677,20.084033850331764,17.680194274933033,13.046194967351184,10.288831367973472,8.1199863952176,4.591654663778249,2.038300435343273,0.5916192600922388,0.3168750095662317,0.25661721593146064,0.08910054660675412,0.04148703174898628,14.652920160770988
6.0,-90.0,100.0,5.0,250.0,MEAN,5.0,18.872477553514397,14.314085127930026,18.324944571183305,14.552776088859336,13.72574779710967,20.260236120026764,22.569438926531106,20.940465846214487,17.020613419743672,13.112225582214876,8.978173972971506,6.7366244344143205,5.235846224387193,3.106325300902677,1.4836664282762715,0.4692160325865316,0.27140370657147006,0.22427781802631647,0.07980334885796463,0.03849317259702814,13.722538732334826
6.0,-90.0,100.0,5.0,500.0,MEAN,5.0,19.75298554297732,15.874975897000253,20.582953289535862,15.839103251975036,13.738106530722977,17.872445213484507,15.81876243275856,13.77263223791772,11.451550819831954,9.347837616121781,6.59555882924033,5.078718539246061,4.065872994375487,2.5053800818493115,1.2269315045881868,0.39693132714606033,0.22185131484447004,0.18439598589406495,0.0663912631802111,0.032219790979132516,13.575132739172137
6.0,-90.0,100.0,5.0,800.0,MEAN,5.0,17.72196173878401,14.747064211668818,16.005993134362107,10.442476551540361,8.558059497335263,10.722669586649632,9.864048978824268,8.838201908197194,7.478447100954093,6.164734349301775,4.436192741208549,3.4620433339885865,2.7902424137465838,1.7126475573330282,0.8401425834802868,0.27376314171507443,0.1561328745329733,0.1310246590376191,0.04922322028697427,0.023967072051090492,10.75466532316291
6.0,-90.0,100.0,5.0,1200.0,MEAN,5.0,8.409017539551364,8.407666990129615,10.16004857358168,7.0786398091947,6.047067659820192,7.78625619520498,7.382384808988698,6.691134571477047,5.6736075272327255,4.666666688148105,3.33941792506954,2.5884493082306057,2.069544384007108,1.2431400191318716,0.5977494102199592,0.18856886773572568,0.10520463986743295,0.08710249619606025,0.03244886511561566,0.015987079910309905,4.745703317670571
6.0,-90.0,100.0,10.0,150.0,MEAN,5.0,12.701687472651574,9.943346395803927,12.743017978314743,9.748543176078412,8.73286782331332,12.24784427729153,12.570167075986102,12.640316701893015,11.585049180655343,9.974278354422106,7.2897747409052,5.7688812249700225,4.571281277277841,2.538423533615365,1.1311241209917682,0.32886584409053543,0.17793755601114825,0.14393978011946176,0.05176197555436367,0.025208477544425602,8.999973843648803
6.0,-90.0,100.0,10.0,250.0,MEAN,5.0,11.883309546583822,9.45178510389133,11.988927458882015,9.465161581672884,8.767869250792973,12.729854007744,13.696308091699674,12.377637832657715,9.81798004435227,7.397259655026091,5.016701498897537,3.777181764329143,2.9476066401224115,1.7172827279627927,0.8233383339519151,0.2608250559546079,0.15240366321661677,0.12580021061799265,0.046360871510402094,0.02338933965912355,8.428524028276202
6.0,-90.0,100.0,10.0,500.0,MEAN,5.0,12.437733255254741,10.482462509261294,13.466209020127323,10.30179195181275,8.775763885171266,11.229564008100034,9.59964687707751,8.140824330044639,6.605584337846338,5.273580875031951,3.685376332016625,2.847604648197724,2.288950767937855,1.3850596846027596,0.6808671555872463,0.2206438578884563,0.12457808148178927,0.10342999618385741,0.0385692689061114,0.01957748826905156,8.337985755474254
6.0,-90.0,100.0,10.0,800.0,MEAN,5.0,11.158871775977742,9.73768708207599,10.471774681217449,6.7918125909203715,5.466802087748069,6.737237295887261,5.98601738773298,5.224146545495561,4.313783680366152,3.4778337514187765,2.4787952250889105,1.941145313319796,1.5708133344334847,0.9468100679735684,0.46622447052897303,0.15217784942797183,0.08767463911219443,0.07349335680245057,0.02859568456349157,0.014562945868507631,6.605625741740898
6.0,-90.0,100.0,10.0,1200.0,MEAN,5.0,5.294851093174744,5.551696870988066,6.647118896006725,4.603964849275814,3.862805828558715,4.8922383749454905,4.4800146394659786,3.9550428831691993,3.272700231663955,2.6326991553985395,1.86595436450392,1.4513267913515564,1.165084402195439,0.6872502640577068,0.3317120305155268,0.10482055612496025,0.05907646843046893,0.04885687074738503,0.018850808741885106,0.009714118555368391,2.914859649825953
6.0,-90.0,100.0,30.0,150.0,MEAN,5.0,4.636592339190687,3.7710604819273366,4.823082868711293,3.697045755946208,3.276921453266485,4.560187008841205,4.582928558908302,4.552006840843704,4.11656427557008,3.490163065602206,2.5369053858586748,2.0165517781508386,1.6063688041838267,0.8806147328245778,0.3925467387845204,0.1147067972882426,0.06272285565298014,0.051014531960714926,0.018761089294524278,0.00946315307027469,3.251232630827667
6.0,-90.0,100.0,30.0,250.0,MEAN,5.0,4.33785370066423,3.584633570041917,4.53766845024913,3.589575880500509,3.2900553894399867,4.73965161185056,4.993505744642864,4.457411425404066,3.4886641634916487,2.588422091027277,1.7458560112130548,1.3203396475364992,1.035802232786114,0.5957494683778657,0.28573237181585737,0.09097450330793042,0.053722177505474714,0.04458558196983477,0.01680346317665412,0.008780256602837844,3.044796887913707
6.0,-90.0,100.0,30.0,500.0,MEAN,5.0,4.54023914951299,3.9755227816101955,5.096802197249273,3.9068602893967137,3.293017772162745,4.181055110215103,3.4999133712741095,2.9316581945229547,2.3471900792487888,1.8453121659014533,1.2825432057792368,0.9953996265235194,0.8043475964177697,0.4804966342103607,0.23628899473642412,0.0769594980278323,0.04391368071739677,0.03665722458127197,0.013979402644941609,0.007349304133700449,3.0120900165398297
6.0,-90.0,100.0,30.0,800.0,MEAN,5.0,4.073406742364811,3.693063228299826,3.963443915400013,2.5757327490798643,2.0513628975672353,2.50844649038758,2.1824284334908866,1.8813097308791649,1.532834907665711,1.21695088869513,0.862642424556997,0.6785405836197529,0.551990871831132,0.32846169443467754,0.16179912712604952,0.05307888927890472,0.03090524483272525,0.02604720666091886,0.010364484465440527,0.005466866678677574,2.3862764860965595
6.0,-90.0,100.0,30.0,1200.0,MEAN,5.0,1.932819246940928,2.1055069233691395,2.515856552048671,1.7460115218351857,1.4494793171625369,1.8215060035458217,1.6333583246287278,1.424282530620472,1.1629023449303713,0.921224476449502,0.6493684435149888,0.5073211785172671,0.4094158999208229,0.2384167573505098,0.11511776062231899,0.03656089709260477,0.020824411017649286,0.017315646808508618,0.006832461518186604,0.0036466379482950773,1.0529904833539927
6.0,-90.0,100.0,60.0,150.0,MEAN,5.0,0.21223824192689392,0.29073126384122555,0.35992024259386934,0.3581012093348641,0.33668354746427764,0.32805618276175164,0.2669031464994319,0.2216470112540536,0.18584292565230665,0.1594084037188782,0.13261852470370994,0.11394477767051904,0.0958382819161704,0.061912211895701945,0.039814736040879956,0.019974903641282106,0.012272175180769961,0.008534587584005934,0.004580443799314723,0.0028227034376337766,0.16662602012053532
6.0,-90.0,100.0,60.0,250.0,MEAN,5.0,0.1985635949451933,0.27635861403456863,0.3386213286981316,0.3476915214638727,0.3380329787174,0.34096672184489796,0.29081456936907873,0.21704095686010955,0.15749627878016298,0.11822262339199488,0.0912658587280391,0.07460547714082284,0.06179745655954255,0.04188456761864066,0.02898090300637479,0.015842190527061924,0.0105111281458098,0.007459042348922447,0.004102497328712291,0.0026190066156689205,0.1560461662133658
6.0,-90.0,100.0,60.0,500.0,MEAN,5.0,0.2078277115016956,0.3064943583552385,0.3803464160210628,0.37842414908853444,0.3383373453426822,0.3007817391511375,0.2038299046693008,0.14274874787183536,0.10596425615855501,0.08428209834333969,0.0670458538845502,0.056244818688239176,0.04798853881082885,0.03378163948834307,0.023966022451048258,0.01340163437328363,0.008592025617868811,0.006132650477247585,0.003413014412859033,0.0021921769507856235,0.1543699355567376
6.0,-90.0,100.0,60.0,800.0,MEAN,5.0,0.18645863651743144,0.2847180375267855,0.29577009857994213,0.24948920658755652,0.21076493511953892,0.18045562138202148,0.12710148291015502,0.091605020306878,0.06920006702509934,0.055582560162612114,0.0450952433343738,0.03834077397798102,0.03293257230339668,0.023092720650078034,0.016410758010919613,0.009243093903739199,0.006046832125918512,0.004357624347852572,0.0025304468124181297,0.0016306767155083968,0.12229692517704112
6.0,-90.0,100.0,60.0,1200.0,MEAN,5.0,0.0884740621826609,0.16232481334924276,0.18774458685315543,0.16912120616201623,0.1489250949216129,0.1310376757010895,0.09512443203092305,0.06935138217737738,0.0524994047371844,0.0420756625112691,0.03394619501702604,0.02866606229506485,0.024426343648718065,0.01676205070204222,0.011676019184331515,0.006366670622216618,0.004074444911418914,0.0028968589651029806,0.0016681177464556067,0.001087732323044787,0.05396587491231254
6.0,-90.0,100.0,90.0,150.0,MEAN,5.0,0.09466647113892243,0.13310046515335267,0.16690909652013822,0.17316063033629667,0.1664628482656897,0.15925488576542418,0.12985070388234815,0.10812480763935876,0.09118803520107475,0.07870402201295816,0.06660602227239244,0.057835756695767265,0.049076558951312924,0.03230261422940767,0.02144778738743345,0.01142307405103451,0.007130262041970499,0.004934577677999578,0.002720080435172673,0.0016961217990658808,0.0771521997503444
6.0,-90.0,100.0,90.0,250.0,MEAN,5.0,0.08856704927189613,0.12652048352538087,0.15703195693616318,0.168127002785323,0.16713003313891922,0.16552230742944357,0.14148381923214676,0.1058778621808848,0.07727911171778051,0.05836954474672601,0.04583715459608586,0.03786802969211139,0.03164504266195403,0.0218532174594204,0.015611713344987418,0.009059694042639718,0.006107075309175399,0.004312712654472502,0.002436253605130569,0.0015737233155664393,0.07225345103519816
6.0,-90.0,100.0,90.0,500.0,MEAN,5.0,0.09269920384810026,0.14031701002833782,0.17638151220736464,0.1829878327201383,0.16728051787671877,0.14601450612996902,0.09916502274594555,0.06963631414235576,0.05199375917445413,0.04161223604629162,0.033672955170349524,0.028548580422498644,0.024573816504734742,0.017625525482229235,0.012910248947142822,0.007664010029791683,0.004992056683050414,0.003545811658047935,0.0020268066013099267,0.0013172475237973175,0.0714773124563959
6.0,-90.0,100.0,90.0,800.0,MEAN,5.0,0.08316776925885168,0.13034753377284086,0.13716016519625238,0.12064105663046079,0.10420625444507131,0.08760218791484736,0.06183597772013897,0.04468715884523168,0.0339545781775265,0.027442537134299946,0.022648531105430338,0.019460897819555262,0.016864005632735834,0.012048596291852589,0.008840305969212828,0.0052858600982117945,0.003513272663281804,0.0025195166871704606,0.0015026969368630552,9.798501279048599E-4,0.05662667087221133
6.0,-90.0,100.0,90.0,1200.0,MEAN,5.0,0.03946285635480845,0.07431436123262816,0.08706450946568836,0.08177893260020994,0.07363144313287298,0.06361224439991497,0.046278864140892516,0.03383129244570606,0.025760020460323746,0.02077383494998606,0.017049058767758713,0.014550235984637234,0.012508163440261726,0.008745577664613044,0.006289751029367914,0.0036409161857392765,0.0023672950773643868,0.0016749228295810047,9.906058549123708E-4,6.536026704283903E-4,0.02498760972580963
6.0,-90.0,100.0,120.0,150.0,MEAN,5.0,0.050124012753920096,0.07096085849265266,0.09034539227372049,0.09711015541643186,0.0954657983838674,0.0907512508575465,0.07481357164389965,0.06291356472772183,0.05356625981273907,0.04655286055292882,0.039940177456008294,0.0349710854576068,0.02989069084188727,0.019965892482074792,0.013539556988832803,0.007538594205495043,0.004763894100226849,0.003297166079383485,0.0018433694208115766,0.0011538024588044283,0.04237224716719189
6.0,-90.0,100.0,120.0,250.0,MEAN,5.0,0.046894490244248084,0.06745282308008821,0.0849990446577962,0.094287248426349,0.09584842632311096,0.09432273535504085,0.08151599899040421,0.0616061557100534,0.045395790875901336,0.03452516412293253,0.02748616455669928,0.02289735931769938,0.01927380825182113,0.013507234649292587,0.00985536077495932,0.005978894709801568,0.004080279218880087,0.0028816508326238686,0.0016510230134994394,0.001070539764289584,0.0396818379236471
6.0,-90.0,100.0,120.0,500.0,MEAN,5.0,0.04908238386896002,0.07480826968756994,0.09547266891043132,0.10262134551172197,0.09593472873706259,0.08320623264368635,0.05713399551915141,0.04051862706482453,0.030542507100174587,0.024613337062235882,0.02019192498047466,0.01726224229934953,0.014966989692105179,0.010894144486853535,0.008149980611159739,0.005057820805793617,0.003335309311270366,0.0023692260383137032,0.0013735451578719897,8.960697472601462E-4,0.03925558001002415
6.0,-90.0,100.0,120.0,800.0,MEAN,5.0,0.04403567891453587,0.06949316734741581,0.07424274163205126,0.06765667078153904,0.05976188309185387,0.04992002658455496,0.03562684075650271,0.026001696760328614,0.019945815835144872,0.0162320625014729,0.013581149580880381,0.011767265781779397,0.010271233140531067,0.0074471055628696405,0.00558070743180745,0.00348837398141774,0.0023472992737965477,0.001683480431246706,0.001018361643406599,6.665520645151185E-4,0.031099557785996258
6.0,-90.0,100.0,120.0,1200.0,MEAN,5.0,0.020894797190990445,0.03961977792733181,0.047126714030517936,0.04586241594970471,0.0422273472914309,0.03624937923506766,0.026663599152608245,0.01968509589588979,0.015132116244378878,0.012287573326519913,0.01022343640125229,0.008797975078353809,0.0076182530801226535,0.005405545882609535,0.00397059337494148,0.0024028023925855165,0.0015816449642621598,0.0011191431363824953,6.713229937652393E-4,4.4461922996140007E-4,0.013723279165667674
6.0,-90.0,100.0,150.0,150.0,MEAN,5.0,0.029199903077612683,0.041209066794746715,0.05332888405333125,0.059176670594954475,0.05948396785487989,0.056545718730885375,0.047344600857720076,0.04035800497191236,0.03475489724037001,0.03042090371903428,0.026408765477277496,0.023288179567298138,0.020032966605991825,0.01354846396286443,0.009328435940667743,0.00538423920289144,0.003438161242058895,0.002386217773536509,0.0013440688015307187,8.410383412671774E-4,0.02558611145643737
6.0,-90.0,100.0,150.0,250.0,MEAN,5.0,0.027318534466277473,0.03917184699913681,0.05017305346869429,0.057456456716643026,0.05972238023317288,0.05877105618837166,0.05158612736855871,0.039519323840685086,0.029453728009997526,0.022561163399904313,0.01817407232221831,0.01524796295081946,0.012917451761869134,0.009165745135019247,0.006790111503441659,0.004270265570603139,0.0029447879344051426,0.0020855019942517114,0.0012038219241354419,7.803458735489496E-4,0.023961531327440444
6.0,-90.0,100.0,150.0,500.0,MEAN,5.0,0.02859309885718847,0.04344337213273271,0.056355401891009994,0.06253506168656192,0.059776154570204666,0.0518445330865129,0.0361563571130688,0.025992025084166048,0.019816610296121404,0.01608408050721404,0.013351062646916682,0.011495388065342931,0.010030989456891255,0.007392553281496753,0.005615144728264979,0.003612413179622213,0.002407133946101336,0.0017146510506400568,0.0010015025601197893,6.531698802898066E-4,0.023704139208393482
6.0,-90.0,100.0,150.0,800.0,MEAN,5.0,0.02565312483208474,0.040356735189367596,0.04382384602749417,0.0412284019443857,0.03723714663222946,0.03110440633726908,0.022545889981924312,0.016679655836909023,0.012941257839341344,0.010607167951735837,0.008979964963559302,0.007836136481219618,0.0068838579742114755,0.005053460116384523,0.003844976008015757,0.002491477778629482,0.0016940748927009078,0.0012183647501289767,7.425251271531588E-4,4.858681297047144E-4,0.018779196406994547
6.0,-90.0,100.0,150.0,1200.0,MEAN,5.0,0.012172330571350311,0.023008375457710936,0.02781785551092269,0.027947489834675234,0.026311519008935455,0.022586434710556765,0.016873642463150797,0.012627661482497896,0.009818029986436515,0.008029562107824514,0.006759818095197731,0.005858806518936645,0.005105810714024148,0.0036680976648500426,0.002735645337224166,0.0017161373176884922,0.0011414927159201203,8.099438059446026E-4,4.894864162782973E-4,3.2409518354615483E-4,0.0082866822921879
6.0,-90.0,100.0,200.0,150.0,MEAN,5.0,0.01345835314527601,0.018657131055928963,0.02484381020013086,0.028932507237315486,0.030172245434040044,0.028916356721226884,0.024986389383749058,0.02188836151551693,0.019253841188597774,0.01705797924921797,0.01506306064235604,0.0134203873983984,0.011655800764820212,0.008022946360617728,0.00562232466796303,0.003408089230048379,0.002209090429192954,0.0015457079946531963,8.74048467398275E-4,5.43913595860908E-4,0.012505881184913314
6.0,-90.0,100.0,200.0,250.0,MEAN,5.0,0.012591222761298825,0.017734793335792247,0.023373634000867394,0.028091464644286943,0.030293176115899042,0.03005435006873445,0.027224879751421623,0.02143349869934648,0.016317050158270265,0.0126507700319562,0.010366147321187118,0.008787014427000346,0.007515773728714213,0.005427647132170191,0.004092455760733548,0.0027029716831309196,0.0018920877713116443,0.0013509148834318387,7.828458681673949E-4,5.046627594382122E-4,0.011711825155602328
6.0,-90.0,100.0,200.0,500.0,MEAN,5.0,0.013178674631727304,0.019668697945259245,0.026253744723632413,0.03057448326582076,0.030320452246821145,0.02651226381806012,0.01908172845811857,0.014096902013827475,0.010978190063375106,0.009018861308947268,0.00761519376827504,0.006624500669363663,0.005836340512271716,0.004377622334754889,0.003384293671597741,0.002286567514560613,0.0015466338509864575,0.0011106906781131174,6.512775066062303E-4,4.224159124079784E-4,0.011586018025268558
6.0,-90.0,100.0,200.0,800.0,MEAN,5.0,0.01182362874124555,0.01827124358742903,0.020415790284642462,0.02015728539044566,0.01888791834115676,0.015906175205430622,0.011898725005296328,0.00904629297624488,0.0071693183696123495,0.005947780265990851,0.005122002273400889,0.004515766764026664,0.004005241890471134,0.0029924897435164503,0.0023173985001440213,0.0015770433415536365,0.0010884785117176742,7.89213857831149E-4,4.8286438064316223E-4,3.1421906538022263E-4,0.009178823418082826
6.0,-90.0,100.0,200.0,1200.0,MEAN,5.0,0.005610276273686363,0.010416889041351804,0.012959234657843119,0.01366401562942076,0.013346076899523496,0.01155025380894887,0.008905163276663257,0.006848674006974463,0.0054390835581054064,0.004502433756755126,0.003855672465525497,0.0033762816431904567,0.0029707188953107867,0.0021721245221053907,0.001648795828164577,0.0010862721527225942,7.334329184115135E-4,5.246531267818732E-4,3.18313207979437E-4,2.0959778886916436E-4,0.004050332710371804
6.0,-90.0,150.0,5.0,150.0,MEAN,5.0,29.08011614546995,21.492284848513084,28.40352402916728,21.60191076031468,19.688278727535405,28.066035753766382,28.36190102310582,28.252542453873694,25.911196267305964,22.58294658483535,16.518756913088485,13.11896605614881,10.439309899678948,5.900224802522526,2.570540892290777,0.7285915495051085,0.38471677127608306,0.30144438629354975,0.10326158915909178,0.047128640295089064,20.855957607071478
6.0,-90.0,150.0,5.0,250.0,MEAN,5.0,27.20646548352598,20.42978788966763,26.722695498176904,20.973962173239116,19.767189558893843,29.170565009875926,30.902798040039272,27.665425368136876,21.95895795612965,16.748271276141946,11.367933236785419,8.589658448791482,6.731368584020531,3.991593211412809,1.8710810036994696,0.5778494029784637,0.3295102313289662,0.2634557816738861,0.09248675723237543,0.04372766160081929,19.53171674470605
6.0,-90.0,150.0,5.0,500.0,MEAN,5.0,28.475801221526687,22.6575703183765,30.015479232303495,22.827861188579,19.784988037610866,25.732638153711058,21.659555751217464,18.195666328492337,14.774092847527875,11.940011194780404,8.351127150778442,6.475714660121403,5.227214201494222,3.219385337334929,1.54730752635719,0.4888292694314553,0.26934885672162423,0.21660719293937236,0.07694304472143848,0.03660119501018761,19.32190920390883
6.0,-90.0,150.0,5.0,800.0,MEAN,5.0,25.547887868957083,21.047757586116216,23.341040897230336,15.050056899769881,12.3249229725568,15.438434596899915,13.506171528762657,11.67656044881906,9.64823660682517,7.874227192026091,5.616993283867049,4.41434283050732,3.5872234058771744,2.200732924335611,1.0595203870557925,0.337145061147054,0.189560342617755,0.1539126975154534,0.05704642837708147,0.02722623118608445,15.307450091663197
6.0,-90.0,150.0,5.0,1200.0,MEAN,5.0,12.122395948886204,11.999848521240956,14.816082156420826,10.201979518511987,8.708708222971543,11.210604416464026,10.10819752979548,8.839969725354637,7.319742601378019,5.960742450499928,4.228285187633833,3.3004504980459815,2.6606713514341322,1.5974209976528897,0.7538335741238896,0.23222652269734417,0.12772856221279957,0.10231799302767917,0.037606069837437944,0.018161080865474317,6.754707329536702
6.0,-90.0,150.0,10.0,150.0,MEAN,5.0,18.310686597843027,14.191648014122297,18.582745930800353,14.049936216347216,12.576673869277279,17.63437186047451,17.211475027946342,16.69971150183616,14.946324295375204,12.740165169992004,9.230125503837579,7.355719446225354,5.876982986105711,3.2618458026676187,1.4264829447363228,0.4050051969029397,0.2160333253514518,0.1690838961207051,0.059988676358495904,0.02863644904186459,12.80994306175318
6.0,-90.0,150.0,10.0,250.0,MEAN,5.0,17.130917236088205,13.490066820578173,17.48307923055005,13.64151690134082,12.627081312430784,18.328366545149397,18.753423345159092,16.352674205436685,12.666559406018017,9.448534165739225,6.352018559679735,4.816165955288506,3.789535804728987,2.206689066666915,1.038328216447409,0.32121153668678104,0.18503272102020812,0.14777561648657486,0.053729157107120264,0.02656993593091723,11.996580742623973
6.0,-90.0,150.0,10.0,500.0,MEAN,5.0,17.930171570895716,14.961101859575903,19.637352885942644,14.847297408726584,12.638450801114434,16.16825810865289,13.144143709717628,10.755222428763537,8.522122274522598,6.735955123553465,4.66632883489649,3.630891340810807,2.942747099389824,1.7797861778530952,0.858655002622305,0.27172754700830987,0.1512497856648592,0.12149766184165313,0.04469920950684162,0.02223973043181142,11.86771479927225
6.0,-90.0,150.0,10.0,800.0,MEAN,5.0,16.086571513854903,13.898120616496437,15.270662622998723,9.788594251700486,7.873036482007089,9.700233371533894,8.19624657039304,6.901863474672634,5.565380761137386,4.4422438248080445,3.138586834171904,2.475093483868674,2.019487028002559,1.2166403302070015,0.5879648778466305,0.18741021902801913,0.10644545345564452,0.0863315415435132,0.033140490643122654,0.016543286143639823,9.401992840086521
6.0,-90.0,150.0,10.0,1200.0,MEAN,5.0,7.63302979687704,7.923663195261411,9.693286302076674,6.635392725485272,5.563034974196386,7.043815122129418,6.134179412723013,5.225191479294546,4.222238354039686,3.3627517591591407,2.3626234802786272,1.8505412549948919,1.4978691517222011,0.8831088900306869,0.41832858597283606,0.12908871728612248,0.07172452073161364,0.057391431690235216,0.02184682969693027,0.011035091687199173,4.1488105183352415
6.0,-90.0,150.0,30.0,150.0,MEAN,5.0,6.68408740080244,5.3822486785800265,7.033351416829021,5.328309689125973,4.719271291722608,6.565729580372645,6.2750924446503,6.013868385519972,5.310940306422276,4.457992081829561,3.2121644268982488,2.5712419012304184,2.0651982582050006,1.131580066128695,0.4950484367683791,0.14126383100168013,0.07615158590468346,0.05992600388532664,0.021742850843087275,0.010749998693681926,4.62758065800458
6.0,-90.0,150.0,30.0,250.0,MEAN,5.0,6.253427333271873,5.116170739773215,6.617140466464267,5.1734204028071575,4.7381861814491115,6.824121626647031,6.837267866551807,5.88889397352587,4.50086185497319,3.3061965785949057,2.2105580306483916,1.6835236577534134,1.3316599285439923,0.7655313926680025,0.3603427312618892,0.11203701231810556,0.06522389602171172,0.05237401296578365,0.01947409277583549,0.009974238640098335,4.333754235997287
6.0,-90.0,150.0,30.0,500.0,MEAN,5.0,6.545185143705529,5.674067637082933,7.432507782081457,5.630701621848388,4.742452468553637,6.019857773614264,4.792193391346331,3.8731502718753346,3.028201569132684,2.357020823802978,1.623923258836745,1.2692028322393705,1.0340945683126341,0.6174327919434056,0.2979887129671175,0.09477723884190577,0.05331543652991818,0.043060690714054536,0.016201195027259887,0.00834869828798592,4.287201527366573
6.0,-90.0,150.0,30.0,800.0,MEAN,5.0,5.8722019736021895,5.270927044445168,5.779766725291507,3.7122347597260825,2.954278327832319,3.6116460335482676,2.9882508526929605,2.485485964649447,1.9775701651313369,1.554413740505921,1.0922556768341412,0.8651858083645737,0.7096568260549087,0.42206959758323276,0.20404807132586383,0.06536776740449228,0.037521942875264024,0.030597262144169926,0.012011746027099904,0.006210277823669539,3.3964616395045333
6.0,-90.0,150.0,30.0,1200.0,MEAN,5.0,2.786342173606174,3.005086211253986,3.6687951931495832,2.516411947067977,2.087473327324385,2.622593289512091,2.236446488427463,1.8816860304540428,1.5003057216368592,1.176681818128993,0.822213641011732,0.6468693170781662,0.5263579578959238,0.3063628622059651,0.14517727905934336,0.04502551296224641,0.0252828400112808,0.020340430031244965,0.00791836707074486,0.004142525529217202,1.4987541486969391
6.0,-90.0,150.0,60.0,150.0,MEAN,5.0,0.3059615456897448,0.41494639720856286,0.5248604714248725,0.516107797778212,0.4848761322489597,0.4723333010262455,0.3654523295582289,0.292828196514459,0.2397632147681186,0.20361266456564037,0.1679181690320691,0.14528741088983252,0.12321270953913817,0.07955649868177729,0.050211149119246005,0.024599513533328718,0.014899602270760547,0.01002545174995726,0.005308428778317877,0.0032065483926842792,0.23716400374395183
6.0,-90.0,150.0,60.0,250.0,MEAN,5.0,0.28624824572411545,0.3944330228407148,0.4938009291563123,0.5011049970542636,0.4868195209642015,0.4909218168464142,0.3981926149590339,0.28674292338763063,0.20319209882111,0.15100598713249372,0.1155584857167627,0.09512710308965003,0.07944875380788423,0.053821200155999005,0.03654838854059946,0.019509990499409414,0.01276152161150432,0.008762024929025324,0.004754520705169814,0.002975151885223388,0.2221053681848998
6.0,-90.0,150.0,60.0,500.0,MEAN,5.0,0.29960334796838306,0.43744428474576225,0.5546473234705922,0.5453979185798928,0.48725785575413744,0.43306372263938886,0.27909042838948395,0.18859202367540293,0.1367086243283763,0.10765368837852826,0.08489173779181967,0.07171600357860525,0.061695574831759054,0.04340902828589161,0.030224023734559628,0.016504394316725422,0.010431546365719255,0.0072039323346119585,0.003955456004666002,0.0024902798445995173,0.2197195368877427
6.0,-90.0,150.0,60.0,800.0,MEAN,5.0,0.2687978006137384,0.4063640157962242,0.4313123159044393,0.3595724382514702,0.3035339484930071,0.25981890851303957,0.17403141787210213,0.12102366161566236,0.08927770844045127,0.07099571235935531,0.057098438620708326,0.04888711792374107,0.042339150749221025,0.029673887326970502,0.02069593069259827,0.011383064352057446,0.007341436407738001,0.005118835821159768,0.002932619036402716,0.001852424073810736,0.17406902235065153
