rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
7,90,20,5,1200,MEAN,5.0,0.37151,0.66251,0.78852,0.77835,0.77781,0.72494,0.65946,0.58519,0.50926,0.48781,0.46092,0.4085,0.35719,0.30914,0.25589,0.17818,0.12809,0.099414,0.064707,0.039565,0.26189
7,90,20,20,1200,MEAN,5.0,0.18097,0.35415,0.41187,0.39866,0.37927,0.33928,0.2901,0.24676,0.20752,0.18699,0.17199,0.15497,0.13745,0.11177,0.09373,0.064964,0.048038,0.03692,0.026543,0.018187,0.12253
7,90,20,60,1200,MEAN,5.0,0.062048,0.12533,0.14593,0.14187,0.13336,0.11891,0.10139,0.086785,0.073184,0.064766,0.059251,0.053925,0.048301,0.038503,0.032259,0.022497,0.016897,0.013116,0.0096649,0.0069024,0.042348
7,90,20,90,1200,MEAN,5.0,0.035888,0.071392,0.084218,0.083001,0.078899,0.071328,0.062049,0.054154,0.046252,0.041,0.037603,0.034366,0.030923,0.024627,0.020551,0.014423,0.010899,0.0085523,0.0062661,0.0044735,0.025089
7,90,20,120,1200,MEAN,5.0,0.022701,0.044091,0.052845,0.052922,0.051089,0.046982,0.04188,0.037369,0.032389,0.028835,0.026541,0.024344,0.021995,0.017541,0.014572,0.010294,0.0078201,0.0062063,0.0045025,0.0031949,0.016316
7,90,20,150,1200,MEAN,5.0,0.015136,0.028588,0.034858,0.035509,0.03488,0.032676,0.029904,0.027312,0.024041,0.02152,0.019889,0.018304,0.016603,0.013272,0.010973,0.0078042,0.0059571,0.0047831,0.0034299,0.0024129,0.011202
7,90,20,200,1200,MEAN,5.0,0.0082756,0.014857,0.018669,0.019588,0.019847,0.019206,0.018401,0.017493,0.015814,0.0143,0.013313,0.012318,0.011244,0.0090327,0.0074079,0.0053284,0.0040983,0.0033558,0.002356,0.0016296,0.0064431
7,90,100,5,1200,MEAN,5.0,1.1975,2.0682,2.6369,2.5068,2.4991,2.3273,1.8027,1.4267,1.1507,1.0676,0.98086,0.88899,0.79813,0.68966,0.53762,0.34696,0.23829,0.16642,0.10374,0.059498,0.8104
7,90,100,20,1200,MEAN,5.0,0.58333,1.1056,1.3773,1.284,1.2186,1.0892,0.79301,0.6016,0.46891,0.40923,0.36599,0.33726,0.30713,0.24934,0.19692,0.1265,0.089371,0.061804,0.042554,0.027349,0.37914
7,90,100,60,1200,MEAN,5.0,0.2,0.39126,0.488,0.45691,0.42849,0.38177,0.27715,0.21159,0.16537,0.14174,0.12609,0.11735,0.10793,0.085895,0.067776,0.043806,0.031436,0.021955,0.015495,0.01038,0.13104
7,90,100,90,1200,MEAN,5.0,0.11568,0.22287,0.28163,0.26732,0.2535,0.22899,0.16961,0.13203,0.10451,0.089728,0.080021,0.074788,0.069096,0.054939,0.043178,0.028084,0.020278,0.014316,0.010046,0.0067273,0.077636
7,90,100,120,1200,MEAN,5.0,0.073172,0.13764,0.17672,0.17044,0.16415,0.15083,0.11448,0.091108,0.073186,0.063104,0.05648,0.052978,0.049147,0.039132,0.030616,0.020045,0.014549,0.010389,0.0072185,0.0048044,0.050489
7,90,100,150,1200,MEAN,5.0,0.048786,0.089245,0.11657,0.11436,0.11207,0.1049,0.081743,0.066588,0.054324,0.047095,0.042324,0.039833,0.037098,0.029608,0.023055,0.015196,0.011083,0.0080067,0.0054988,0.0036285,0.034665
7,90,100,200,1200,MEAN,5.0,0.026674,0.04638,0.06243,0.063086,0.063769,0.061661,0.050299,0.042648,0.035734,0.031296,0.02833,0.026807,0.025124,0.020151,0.015564,0.010375,0.0076246,0.0056176,0.0037771,0.0024507,0.019938
7,90,150,5,1200,MEAN,5.0,1.7263,2.9518,3.8453,3.6129,3.5991,3.3509,2.4683,1.8849,1.4846,1.3636,1.2419,1.1335,1.0261,0.88621,0.67801,0.42729,0.28931,0.19549,0.12023,0.067589,1.1535
7,90,150,20,1200,MEAN,5.0,0.84092,1.5779,2.0085,1.8505,1.7549,1.5683,1.0858,0.79481,0.60496,0.52271,0.46341,0.43003,0.39486,0.3204,0.24835,0.15579,0.10851,0.0726,0.049318,0.031068,0.53965
7,90,150,60,1200,MEAN,5.0,0.28831,0.55843,0.71164,0.65852,0.61709,0.54966,0.37948,0.27954,0.21335,0.18104,0.15965,0.14963,0.13875,0.11037,0.085473,0.053948,0.038166,0.025791,0.017957,0.011791,0.18652
7,90,150,90,1200,MEAN,5.0,0.16676,0.31809,0.4107,0.38527,0.36508,0.3297,0.23224,0.17443,0.13484,0.11461,0.10132,0.09536,0.088832,0.070596,0.054452,0.034586,0.024619,0.016817,0.011642,0.0076421,0.1105
7,90,150,120,1200,MEAN,5.0,0.10548,0.19645,0.25771,0.24565,0.2364,0.21716,0.15675,0.12037,0.09442,0.080603,0.071514,0.06755,0.063185,0.050284,0.03861,0.024686,0.017664,0.012204,0.0083657,0.0054578,0.071863
7,90,150,150,1200,MEAN,5.0,0.07033,0.12737,0.16999,0.16482,0.1614,0.15104,0.11193,0.087973,0.070086,0.060155,0.053589,0.05079,0.047694,0.038046,0.029075,0.018715,0.013455,0.0094054,0.0063727,0.0041219,0.049339
7,90,150,200,1200,MEAN,5.0,0.038454,0.066196,0.09104,0.090922,0.091837,0.088779,0.068871,0.056345,0.046101,0.039974,0.035871,0.03418,0.0323,0.025894,0.019628,0.012778,0.009257,0.0065989,0.0043774,0.0027839,0.028378
7,-90,5,5,1200,MEAN,5.0,0.26865,0.48536,0.5689,0.55784,0.55255,0.52019,0.48327,0.43235,0.38337,0.37278,0.34864,0.31228,0.27507,0.22876,0.19063,0.13139,0.094812,0.070816,0.04414,0.030098,0.18987
7,-90,5,20,1200,MEAN,5.0,0.13087,0.25945,0.29716,0.28572,0.26943,0.24346,0.21259,0.18231,0.15622,0.1429,0.13009,0.11847,0.10585,0.082704,0.069827,0.047904,0.035559,0.0263,0.018107,0.013835,0.088829
7,-90,5,60,1200,MEAN,5.0,0.044869,0.09182,0.10528,0.10168,0.094738,0.085328,0.074299,0.064118,0.055093,0.049493,0.044817,0.041223,0.037196,0.028491,0.024032,0.016589,0.012508,0.0093428,0.0065929,0.0052507,0.030702
7,-90,5,90,1200,MEAN,5.0,0.025952,0.052302,0.060762,0.059487,0.056049,0.051182,0.045471,0.04001,0.034819,0.031332,0.028442,0.026271,0.023813,0.018223,0.01531,0.010635,0.0080681,0.0060921,0.0042744,0.0034031,0.018189
7,-90,5,120,1200,MEAN,5.0,0.016416,0.032301,0.038127,0.037929,0.036293,0.033712,0.030691,0.027609,0.024382,0.022035,0.020075,0.018609,0.016938,0.01298,0.010856,0.0075908,0.0057887,0.004421,0.0030714,0.0024304,0.011829
7,-90,5,150,1200,MEAN,5.0,0.010945,0.020944,0.02515,0.025449,0.024778,0.023447,0.021914,0.020179,0.018098,0.016445,0.015044,0.013992,0.012786,0.0098207,0.008175,0.0057547,0.0044096,0.0034072,0.0023397,0.0018355,0.0081215
7,-90,5,200,1200,MEAN,5.0,0.0059844,0.010884,0.013469,0.014039,0.014099,0.013782,0.013484,0.012924,0.011905,0.010928,0.01007,0.0094164,0.0086589,0.0066839,0.0055187,0.003929,0.0030337,0.0023905,0.0016071,0.0012397,0.0046712
7,-90,20,5,1200,MEAN,5.0,0.28904,0.52115,0.61349,0.60015,0.59436,0.55952,0.51461,0.45712,0.40341,0.39148,0.36549,0.32783,0.28925,0.24052,0.19969,0.13698,0.098563,0.073134,0.045462,0.030875,0.20376
7,-90,20,20,1200,MEAN,5.0,0.1408,0.27859,0.32045,0.30739,0.28981,0.26187,0.22638,0.19275,0.16438,0.15007,0.13638,0.12437,0.11131,0.086957,0.073143,0.049941,0.036966,0.027161,0.018649,0.014192,0.095328
7,-90,20,60,1200,MEAN,5.0,0.048274,0.098591,0.11354,0.10939,0.10191,0.091781,0.079118,0.067791,0.057973,0.051976,0.046983,0.043276,0.039113,0.029956,0.025174,0.017294,0.013003,0.0096486,0.0067903,0.0053863,0.032948
7,-90,20,90,1200,MEAN,5.0,0.027921,0.056159,0.065524,0.063998,0.06029,0.055052,0.04842,0.042302,0.036639,0.032904,0.029817,0.027579,0.025041,0.01916,0.016037,0.011087,0.0083873,0.0062915,0.0044024,0.003491,0.01952
7,-90,20,120,1200,MEAN,5.0,0.017662,0.034683,0.041115,0.040805,0.039039,0.036261,0.032681,0.029191,0.025657,0.02314,0.021046,0.019536,0.017811,0.013647,0.011372,0.0079136,0.0060177,0.0045657,0.0031634,0.0024931,0.012694
7,-90,20,150,1200,MEAN,5.0,0.011776,0.022488,0.027121,0.027379,0.026653,0.02522,0.023336,0.021335,0.019044,0.01727,0.015771,0.014689,0.013444,0.010326,0.0085632,0.0059994,0.0045841,0.0035187,0.0024097,0.0018829,0.0087157
7,-90,20,200,1200,MEAN,5.0,0.0064386,0.011687,0.014525,0.015103,0.015166,0.014824,0.014359,0.013664,0.012527,0.011476,0.010556,0.0098853,0.0091051,0.0070276,0.0057808,0.0040961,0.0031537,0.0024687,0.0016553,0.0012717,0.0050129
7,-90,100,5,1200,MEAN,5.0,0.93166,1.6269,2.0516,1.9329,1.9097,1.7963,1.4067,1.1145,0.91156,0.85674,0.77777,0.71343,0.64631,0.53657,0.41954,0.26672,0.18337,0.12242,0.072885,0.04643,0.63051
7,-90,100,20,1200,MEAN,5.0,0.45384,0.86968,1.0716,0.99,0.93117,0.8407,0.61883,0.46994,0.37145,0.32841,0.29021,0.27066,0.24871,0.19399,0.15367,0.097246,0.068772,0.045466,0.029898,0.021342,0.29498
7,-90,100,60,1200,MEAN,5.0,0.1556,0.30778,0.37968,0.3523,0.32743,0.29466,0.21627,0.16528,0.131,0.11375,0.099981,0.094179,0.087396,0.066829,0.05289,0.033675,0.02419,0.016151,0.010886,0.0081,0.10195
7,-90,100,90,1200,MEAN,5.0,0.089999,0.17532,0.21912,0.20612,0.19371,0.17674,0.13236,0.10313,0.082791,0.072008,0.063452,0.060019,0.055952,0.042744,0.033694,0.021589,0.015604,0.010532,0.007058,0.0052497,0.060403
7,-90,100,120,1200,MEAN,5.0,0.05693,0.10827,0.13749,0.13142,0.12543,0.11641,0.089336,0.071168,0.057975,0.050642,0.044786,0.042516,0.039798,0.030445,0.023891,0.01541,0.011195,0.0076429,0.0050715,0.0037492,0.039282
7,-90,100,150,1200,MEAN,5.0,0.037957,0.070202,0.090694,0.08818,0.085637,0.080967,0.063789,0.052015,0.043033,0.037795,0.033561,0.031967,0.030041,0.023036,0.017991,0.011682,0.0085283,0.0058902,0.0038633,0.0028315,0.02697
7,-90,100,200,1200,MEAN,5.0,0.020753,0.036484,0.048572,0.048643,0.048729,0.047591,0.039251,0.033314,0.028307,0.025116,0.022464,0.021513,0.020345,0.015678,0.012145,0.007976,0.0058672,0.0041326,0.0026537,0.0019124,0.015512
7,-90,150,5,1200,MEAN,5.0,1.3431,2.322,2.9917,2.7858,2.7502,2.5863,1.9261,1.4724,1.176,1.0943,0.98479,0.90967,0.83091,0.68949,0.52909,0.32847,0.22263,0.14381,0.084468,0.052744,0.89743
7,-90,150,20,1200,MEAN,5.0,0.65425,1.2413,1.5627,1.4268,1.341,1.2104,0.84733,0.62086,0.47922,0.41948,0.36746,0.34511,0.31975,0.24928,0.1938,0.11976,0.083496,0.053408,0.03465,0.024244,0.41986
7,-90,150,60,1200,MEAN,5.0,0.22432,0.43928,0.55367,0.50775,0.47154,0.42424,0.29613,0.21836,0.169,0.14529,0.12659,0.12008,0.11236,0.085874,0.0667,0.041472,0.029369,0.018973,0.012616,0.0092015,0.14512
7,-90,150,90,1200,MEAN,5.0,0.12974,0.25022,0.31953,0.29707,0.27897,0.25447,0.18123,0.13625,0.10681,0.091976,0.080341,0.076528,0.071934,0.054925,0.042492,0.026588,0.018945,0.012371,0.0081797,0.0059636,0.085973
7,-90,150,120,1200,MEAN,5.0,0.082069,0.15453,0.2005,0.18941,0.18064,0.16761,0.12232,0.094024,0.074795,0.064685,0.056707,0.05421,0.051166,0.039122,0.03013,0.018977,0.013592,0.008978,0.0058776,0.004259,0.055911
7,-90,150,150,1200,MEAN,5.0,0.054718,0.1002,0.13226,0.12709,0.12333,0.11658,0.087342,0.068719,0.055519,0.048275,0.042494,0.04076,0.038622,0.0296,0.022689,0.014387,0.010354,0.0069191,0.0044773,0.0032166,0.038387
7,-90,150,200,1200,MEAN,5.0,0.029918,0.052071,0.070831,0.070106,0.070177,0.068521,0.053744,0.044013,0.036519,0.03208,0.028444,0.02743,0.026156,0.020146,0.015317,0.0098227,0.0071234,0.0048545,0.0030755,0.0021724,0.022079
8,0,5,5,1200,MEAN,5.0,0.33558,0.5886,0.73077,0.76153,0.81024,0.81507,0.80186,0.72748,0.6203,0.63761,0.61841,0.54675,0.48281,0.44067,0.36765,0.26077,0.18322,0.13617,0.076146,0.044369,0.24613
8,0,5,20,1200,MEAN,5.0,0.22236,0.41427,0.50571,0.51742,0.52684,0.51004,0.48045,0.42601,0.36039,0.34742,0.3274,0.29685,0.26671,0.22429,0.19065,0.13281,0.096312,0.070076,0.043934,0.028568,0.15977
8,0,5,60,1200,MEAN,5.0,0.099273,0.1945,0.23528,0.23853,0.23477,0.22241,0.20658,0.18388,0.15702,0.14532,0.13493,0.12481,0.11391,0.091093,0.077935,0.054059,0.040166,0.029187,0.019515,0.013767,0.071514
8,0,5,90,1200,MEAN,5.0,0.061866,0.12118,0.14753,0.15058,0.14824,0.14123,0.13303,0.12045,0.10423,0.09592,0.089023,0.082922,0.076157,0.060325,0.05151,0.035863,0.026877,0.019686,0.013243,0.009479,0.045423
8,0,5,120,1200,MEAN,5.0,0.040866,0.079013,0.097271,0.1004,0.099649,0.096066,0.092358,0.085354,0.074968,0.068988,0.064151,0.060064,0.055445,0.043767,0.037245,0.026066,0.019664,0.014544,0.0097545,0.0070027,0.030738
8,0,5,150,1200,MEAN,5.0,0.028029,0.053135,0.066311,0.06938,0.069707,0.06821,0.067138,0.063438,0.056591,0.052212,0.048696,0.045793,0.042464,0.033495,0.028389,0.019984,0.015162,0.011334,0.007547,0.0054045,0.021654
8,0,5,200,1200,MEAN,5.0,0.015797,0.02874,0.036807,0.039508,0.040704,0.040977,0.042093,0.041346,0.03788,0.0352,0.03303,0.031262,0.029193,0.023065,0.019405,0.013802,0.010562,0.008043,0.0052682,0.0037341,0.012799
8,0,20,5,1200,MEAN,5.0,0.36105,0.63201,0.78804,0.81928,0.87155,0.87671,0.85387,0.76915,0.65272,0.6696,0.6483,0.57398,0.5077,0.46333,0.38511,0.27186,0.19047,0.14063,0.078426,0.045514,0.26414
8,0,20,20,1200,MEAN,5.0,0.23924,0.44482,0.54534,0.55666,0.56671,0.54861,0.51162,0.45041,0.37923,0.36485,0.34323,0.31163,0.28045,0.23583,0.1997,0.13846,0.10012,0.072369,0.045249,0.029306,0.17146
8,0,20,60,1200,MEAN,5.0,0.10681,0.20885,0.25372,0.25662,0.25254,0.23923,0.21998,0.19441,0.16522,0.15261,0.14145,0.13103,0.11978,0.095777,0.081636,0.056358,0.041755,0.030143,0.020099,0.014122,0.076746
8,0,20,90,1200,MEAN,5.0,0.066561,0.13011,0.15909,0.16199,0.15946,0.15191,0.14166,0.12734,0.10968,0.10073,0.093325,0.087051,0.080081,0.063428,0.053956,0.037388,0.02794,0.02033,0.01364,0.0097238,0.048746
8,0,20,120,1200,MEAN,5.0,0.043967,0.08484,0.10489,0.10801,0.10719,0.10333,0.098349,0.090243,0.078887,0.072449,0.067251,0.063055,0.058302,0.046018,0.039014,0.027174,0.020442,0.01502,0.010047,0.0071836,0.032986
8,0,20,150,1200,MEAN,5.0,0.030156,0.057054,0.071508,0.074642,0.074982,0.073368,0.071493,0.067072,0.059549,0.054832,0.051049,0.048073,0.044653,0.035218,0.029738,0.020834,0.015762,0.011705,0.007773,0.0055441,0.023238
8,0,20,200,1200,MEAN,5.0,0.016995,0.030859,0.039691,0.042504,0.043785,0.044076,0.044823,0.043715,0.03986,0.036966,0.034627,0.032818,0.030697,0.024251,0.020326,0.014389,0.01098,0.0083062,0.0054259,0.0038305,0.013735
8,0,100,5,1200,MEAN,5.0,1.1638,1.973,2.6353,2.6387,2.8003,2.8146,2.3341,1.8752,1.4749,1.4654,1.3796,1.2491,1.1344,1.0336,0.80911,0.52938,0.35435,0.23541,0.12573,0.068445,0.81736
8,0,100,20,1200,MEAN,5.0,0.77112,1.3886,1.8237,1.7928,1.8208,1.7613,1.3985,1.0981,0.85691,0.79847,0.7304,0.67819,0.62667,0.5261,0.41957,0.26961,0.18627,0.12114,0.072544,0.044071,0.53056
8,0,100,60,1200,MEAN,5.0,0.34427,0.65197,0.84847,0.8265,0.81141,0.76802,0.60134,0.47398,0.37335,0.33399,0.30101,0.28515,0.26765,0.21367,0.17152,0.10974,0.077682,0.050458,0.032222,0.021237,0.23748
8,0,100,90,1200,MEAN,5.0,0.21454,0.40618,0.53202,0.52174,0.51234,0.4877,0.38724,0.31047,0.24784,0.22045,0.1986,0.18944,0.17894,0.1415,0.11336,0.072803,0.05198,0.034032,0.021867,0.014623,0.15084
8,0,100,120,1200,MEAN,5.0,0.14172,0.26485,0.35078,0.34787,0.3444,0.33173,0.26884,0.22002,0.17825,0.15855,0.14311,0.13722,0.13027,0.10266,0.081967,0.052914,0.03803,0.025143,0.016107,0.010803,0.10207
8,0,100,150,1200,MEAN,5.0,0.097201,0.17811,0.23913,0.2404,0.24092,0.23554,0.19543,0.16353,0.13456,0.12,0.10863,0.10462,0.099775,0.078567,0.062478,0.040568,0.029324,0.019594,0.012462,0.0083372,0.071907
8,0,100,200,1200,MEAN,5.0,0.054781,0.096336,0.13273,0.13689,0.14068,0.1415,0.12253,0.10658,0.09007,0.080899,0.073687,0.071421,0.068592,0.054101,0.042705,0.028018,0.020427,0.013904,0.0086988,0.0057604,0.042502
8,0,150,5,1200,MEAN,5.0,1.6777,2.8159,3.843,3.8029,4.0328,4.0524,3.1959,2.4775,1.9028,1.8717,1.7468,1.5927,1.4585,1.3282,1.0204,0.65194,0.43021,0.27653,0.14571,0.077752,1.1634
8,0,150,20,1200,MEAN,5.0,1.1116,1.9819,2.6594,2.5839,2.6223,2.5359,1.9149,1.4508,1.1055,1.0199,0.92482,0.86473,0.80566,0.67604,0.52913,0.33203,0.22615,0.14231,0.084073,0.050064,0.75516
8,0,150,60,1200,MEAN,5.0,0.4963,0.93053,1.2373,1.1912,1.1686,1.1058,0.82337,0.6262,0.48167,0.4266,0.38112,0.36359,0.34409,0.27456,0.2163,0.13515,0.094314,0.059272,0.037344,0.024125,0.33802
8,0,150,90,1200,MEAN,5.0,0.30928,0.57972,0.77583,0.75195,0.73785,0.70218,0.53022,0.41018,0.31974,0.28158,0.25146,0.24155,0.23005,0.18183,0.14296,0.089659,0.063109,0.039977,0.025342,0.016611,0.2147
8,0,150,120,1200,MEAN,5.0,0.2043,0.37801,0.51153,0.50137,0.49599,0.47763,0.36811,0.29068,0.22997,0.20252,0.18121,0.17497,0.16748,0.13192,0.10337,0.065165,0.046172,0.029535,0.018666,0.012272,0.14528
8,0,150,150,1200,MEAN,5.0,0.14012,0.25421,0.34872,0.34647,0.34696,0.33913,0.26759,0.21604,0.1736,0.15327,0.13755,0.1334,0.12827,0.10096,0.078792,0.04996,0.035602,0.023016,0.014442,0.009471,0.10235
8,0,150,200,1200,MEAN,5.0,0.078972,0.1375,0.19356,0.19729,0.2026,0.20373,0.16777,0.14081,0.1162,0.10333,0.0933,0.091066,0.088183,0.069519,0.053857,0.034505,0.0248,0.016333,0.010081,0.0065437,0.060495
8,90,5,5,1200,MEAN,5.0,0.43133,0.74826,0.93927,0.98765,1.0603,1.056,1.0275,0.93131,0.78305,0.79451,0.77989,0.68129,0.59623,0.56639,0.47113,0.33922,0.2381,0.18511,0.10838,0.056856,0.31636
8,90,5,20,1200,MEAN,5.0,0.2858,0.52664,0.64999,0.67106,0.68945,0.66083,0.61568,0.54537,0.45495,0.43292,0.4129,0.3699,0.32936,0.28828,0.24431,0.17276,0.12516,0.095257,0.062533,0.036609,0.20535
8,90,5,60,1200,MEAN,5.0,0.1276,0.24726,0.30241,0.30936,0.30724,0.28816,0.26473,0.23539,0.19822,0.18108,0.17016,0.15553,0.14067,0.11708,0.09987,0.070322,0.052197,0.039676,0.027776,0.017641,0.091918
8,90,5,90,1200,MEAN,5.0,0.079516,0.15404,0.18962,0.19529,0.194,0.18298,0.17048,0.15419,0.13158,0.11952,0.11227,0.10333,0.094047,0.077537,0.066008,0.046652,0.034927,0.02676,0.018849,0.012147,0.058383
8,90,5,120,1200,MEAN,5.0,0.052525,0.10045,0.12502,0.13021,0.13041,0.12447,0.11835,0.10927,0.094638,0.085965,0.080902,0.074844,0.06847,0.056254,0.047728,0.033907,0.025554,0.019771,0.013884,0.0089737,0.039507
8,90,5,150,1200,MEAN,5.0,0.036026,0.067548,0.085231,0.089981,0.091223,0.088375,0.086035,0.081212,0.07144,0.065061,0.061411,0.057061,0.05244,0.043052,0.03638,0.025996,0.019704,0.015407,0.010742,0.0069256,0.027832
8,90,5,200,1200,MEAN,5.0,0.020304,0.036536,0.047308,0.051239,0.053268,0.053091,0.05394,0.052931,0.04782,0.043862,0.041655,0.038954,0.03605,0.029645,0.024867,0.017954,0.013725,0.010933,0.0074984,0.0047851,0.016451
8,90,20,5,1200,MEAN,5.0,0.46406,0.80344,1.0129,1.0626,1.1406,1.1359,1.0942,0.98466,0.82398,0.83437,0.81759,0.71522,0.62696,0.59552,0.49351,0.35365,0.24752,0.19116,0.11163,0.058325,0.3395
8,90,20,20,1200,MEAN,5.0,0.30749,0.56547,0.70093,0.72195,0.74162,0.7108,0.65561,0.57661,0.47873,0.45464,0.43285,0.38832,0.34634,0.30311,0.25591,0.18011,0.13011,0.098374,0.064405,0.037555,0.22037
8,90,20,60,1200,MEAN,5.0,0.13728,0.2655,0.32611,0.33282,0.33049,0.30995,0.2819,0.24888,0.20858,0.19017,0.17838,0.16327,0.14792,0.1231,0.10461,0.073312,0.054262,0.040974,0.028607,0.018097,0.098642
8,90,20,90,1200,MEAN,5.0,0.085551,0.1654,0.20448,0.2101,0.20868,0.19682,0.18153,0.16302,0.13846,0.12552,0.11769,0.10847,0.098893,0.081524,0.069143,0.048636,0.036309,0.027635,0.019414,0.012461,0.062654
8,90,20,120,1200,MEAN,5.0,0.056511,0.10785,0.13482,0.14008,0.14027,0.13388,0.12603,0.11553,0.099585,0.090278,0.084812,0.078571,0.071998,0.059148,0.049995,0.035349,0.026565,0.020417,0.0143,0.0092055,0.042397
8,90,20,150,1200,MEAN,5.0,0.03876,0.072529,0.09191,0.096805,0.098126,0.095058,0.091616,0.085864,0.075174,0.068325,0.064379,0.059903,0.055142,0.045266,0.038107,0.027101,0.020483,0.015911,0.011064,0.0071045,0.029867
8,90,20,200,1200,MEAN,5.0,0.021844,0.03923,0.051015,0.055125,0.057299,0.057106,0.057439,0.055963,0.050319,0.046063,0.043668,0.040894,0.037908,0.03117,0.026048,0.018718,0.014268,0.011291,0.0077229,0.0049087,0.017654
8,90,100,5,1200,MEAN,5.0,1.4958,2.5082,3.3872,3.4222,3.6646,3.6467,2.9911,2.4006,1.8619,1.826,1.7399,1.5565,1.4009,1.3285,1.0368,0.68863,0.46048,0.32,0.17896,0.087709,1.0506
8,90,100,20,1200,MEAN,5.0,0.99113,1.7653,2.344,2.3252,2.3828,2.282,1.7922,1.4058,1.0818,0.99495,0.92113,0.84507,0.77388,0.6762,0.53766,0.35071,0.24206,0.16468,0.10325,0.056475,0.68193
8,90,100,60,1200,MEAN,5.0,0.44249,0.82882,1.0906,1.0719,1.0619,0.99508,0.77059,0.60678,0.47131,0.41617,0.3796,0.35532,0.33052,0.27463,0.21979,0.14275,0.10095,0.068589,0.045863,0.027214,0.30524
8,90,100,90,1200,MEAN,5.0,0.27575,0.51635,0.68381,0.67666,0.67048,0.63188,0.49623,0.39746,0.31286,0.2747,0.25046,0.23606,0.22097,0.18187,0.14527,0.094705,0.06755,0.046261,0.031124,0.018738,0.19388
8,90,100,120,1200,MEAN,5.0,0.18215,0.33669,0.45086,0.45117,0.4507,0.42981,0.34451,0.28166,0.22503,0.19757,0.18048,0.17099,0.16088,0.13195,0.10504,0.068832,0.049421,0.034178,0.022925,0.013843,0.1312
8,90,100,150,1200,MEAN,5.0,0.12493,0.22642,0.30736,0.31178,0.31528,0.30518,0.25044,0.20934,0.16987,0.14953,0.137,0.13036,0.12321,0.10098,0.080063,0.052772,0.038107,0.026634,0.017737,0.010684,0.092422
8,90,100,200,1200,MEAN,5.0,0.070411,0.12247,0.1706,0.17754,0.1841,0.18333,0.15701,0.13644,0.1137,0.10081,0.092928,0.088996,0.084705,0.069536,0.054725,0.036447,0.026545,0.018901,0.012381,0.0073817,0.054629
8,90,150,5,1200,MEAN,5.0,2.1564,3.5798,4.9394,4.9321,5.2776,5.2505,4.0954,3.1716,2.4021,2.3323,2.203,1.9846,1.8011,1.7072,1.3076,0.84806,0.55907,0.3759,0.2074,0.099637,1.4953
8,90,150,20,1200,MEAN,5.0,1.4288,2.5195,3.4182,3.3511,3.4316,3.2856,2.4539,1.8573,1.3956,1.2709,1.1663,1.0775,0.99492,0.86892,0.67806,0.43191,0.29389,0.19344,0.11966,0.064154,0.97061
8,90,150,60,1200,MEAN,5.0,0.63789,1.1829,1.5903,1.5449,1.5292,1.4327,1.0551,0.80164,0.60805,0.53158,0.48064,0.45306,0.42493,0.3529,0.27718,0.17581,0.12256,0.080571,0.053152,0.030915,0.43446
8,90,150,90,1200,MEAN,5.0,0.39753,0.73696,0.99718,0.97522,0.9656,0.90977,0.67946,0.52511,0.40364,0.35087,0.31712,0.301,0.28409,0.2337,0.1832,0.11663,0.082012,0.054342,0.03607,0.021287,0.27595
8,90,150,120,1200,MEAN,5.0,0.26259,0.48054,0.65747,0.65024,0.64908,0.61883,0.47171,0.37212,0.29031,0.25236,0.22852,0.21802,0.20683,0.16956,0.13247,0.084769,0.060002,0.040149,0.026569,0.015726,0.18673
8,90,150,150,1200,MEAN,5.0,0.1801,0.32316,0.44821,0.44935,0.45405,0.43939,0.3429,0.27657,0.21915,0.19099,0.17347,0.16622,0.15841,0.12976,0.10097,0.06499,0.046266,0.031287,0.020556,0.012137,0.13155
8,90,150,200,1200,MEAN,5.0,0.1015,0.17479,0.24878,0.25588,0.26513,0.26396,0.21499,0.18026,0.14669,0.12876,0.11766,0.11348,0.1089,0.089354,0.069015,0.044885,0.032229,0.022203,0.014349,0.0083855,0.077755
8,-90,5,5,1200,MEAN,5.0,0.33558,0.5886,0.73077,0.76153,0.81024,0.81507,0.80186,0.72748,0.6203,0.63761,0.61841,0.54675,0.48281,0.44067,0.36765,0.26077,0.18322,0.13617,0.076146,0.044369,0.24613
8,-90,5,20,1200,MEAN,5.0,0.22236,0.41427,0.50571,0.51742,0.52684,0.51004,0.48045,0.42601,0.36039,0.34742,0.3274,0.29685,0.26671,0.22429,0.19065,0.13281,0.096312,0.070076,0.043934,0.028568,0.15977
8,-90,5,60,1200,MEAN,5.0,0.099273,0.1945,0.23528,0.23853,0.23477,0.22241,0.20658,0.18388,0.15702,0.14532,0.13493,0.12481,0.11391,0.091093,0.077935,0.054059,0.040166,0.029187,0.019515,0.013767,0.071514
8,-90,5,90,1200,MEAN,5.0,0.061866,0.12118,0.14753,0.15058,0.14824,0.14123,0.13303,0.12045,0.10423,0.09592,0.089023,0.082922,0.076157,0.060325,0.05151,0.035863,0.026877,0.019686,0.013243,0.009479,0.045423
