rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
6.0,-90.0,5.0,5.0,1200.0,MEAN,5.0,0.17193386991379656,0.3277084383036091,0.36275167236155437,0.33720365012808035,0.31144686605016647,0.27511534118589065,0.23627042324701433,0.1975525709393013,0.16774910534787543,0.14898808324602753,0.13013882910772898,0.11382193490200804,0.09742596514200973,0.07160312593261872,0.056906673540188864,0.036409884364070465,0.025665390329697453,0.018765020825937895,0.012118527370973768,0.00923624012927253,0.11451375227213506
6.0,-90.0,5.0,10.0,150.0,MEAN,5.0,0.25970338048849967,0.3875651262955758,0.4549733250869151,0.4643892655951939,0.44977573730043996,0.4327586676654446,0.40230342527156493,0.37319934837220303,0.34253014966897805,0.3184389872029633,0.28408626009897986,0.2536751332769219,0.21519784442219672,0.14620964424804941,0.10768477557012635,0.0634991740598984,0.04340908191020032,0.031009822790185344,0.0193313052797449,0.014563732288817695,0.21716923840346034
6.0,-90.0,5.0,10.0,250.0,MEAN,5.0,0.24297052397832494,0.368405377997707,0.42804947771993523,0.45088987721149143,0.4515784432579492,0.4497897372994002,0.43834514096410065,0.36544387949102564,0.29028397908353054,0.23616504261478802,0.19550343014821012,0.16609409175040396,0.13876166367444115,0.09891308262934079,0.07838308994078892,0.05036149519584919,0.03717991439407097,0.02710190494243012,0.017314179967133376,0.013512758975919487,0.20338016264099656
6.0,-90.0,5.0,10.0,500.0,MEAN,5.0,0.254306475337137,0.4085784347214248,0.4807939457221895,0.4907442591582483,0.4519850468010303,0.3967793065118775,0.3072330540000239,0.24035397267619404,0.19530446151852898,0.16836443631368742,0.14362100564576477,0.12521777801991282,0.1077547500078763,0.07977750011624746,0.06481961217323952,0.042603094815311646,0.030391673711196675,0.022282553510843572,0.014404286228556757,0.01131053224199909,0.20119547543052863
6.0,-90.0,5.0,10.0,800.0,MEAN,5.0,0.228158402487772,0.3795490746841718,0.37388145840978904,0.3235401232973247,0.2815609934148267,0.2380498779952534,0.19158021403078318,0.15424044607109072,0.12754378049104068,0.11103338187580045,0.09659992113271729,0.08535802296203969,0.07394767966696356,0.05453493531543307,0.04438529471919799,0.029383312139364553,0.021388826934489603,0.015833121106676704,0.010679497875802047,0.008413472991048965,0.15939365340761566
6.0,-90.0,5.0,10.0,1200.0,MEAN,5.0,0.1082604757077721,0.21639033915857853,0.23732696536336523,0.2193180885147762,0.19894911668653312,0.17285968968176296,0.14338116779426563,0.11677076307445816,0.0967625154363084,0.08405159981158182,0.07271719850995878,0.06381922297704892,0.05484756607926046,0.03958465373748818,0.03157950122101173,0.020239312954013634,0.014412107902071659,0.010525532988184379,0.007040124235148983,0.005612152571011019,0.07033552110291895
6.0,-90.0,5.0,30.0,150.0,MEAN,5.0,0.09480147476684282,0.1469858811881669,0.17220206811930744,0.17611537769957764,0.16877385442430304,0.16112716732611815,0.1466748887169464,0.13439584045661354,0.12171267945823487,0.11142700777854411,0.09886450389879373,0.08867387299777252,0.07562149057108014,0.050722176619003065,0.03737106006521425,0.022148201212572265,0.015301668965888757,0.010990371074021973,0.0070066171286700075,0.005467161897449055,0.07845219625916898
6.0,-90.0,5.0,30.0,250.0,MEAN,5.0,0.08869335452889014,0.13971945731297553,0.16201170762413591,0.17099585823596122,0.1694503018348917,0.16746827199181274,0.15981525567952473,0.13160295573436742,0.10314782781077493,0.08263800947113836,0.06803690409166914,0.058059322596187596,0.04876147281753069,0.034314335917156144,0.027202166200056086,0.017565843107053534,0.01310589206689654,0.009605343253507731,0.006275511568983545,0.005072631076807381,0.07347090477469267
6.0,-90.0,5.0,30.0,500.0,MEAN,5.0,0.09283140196084559,0.1549552763842057,0.18197487023395648,0.1861102677401092,0.16960287575450816,0.14773112704308597,0.1120133987802917,0.08655581609613822,0.06939835615796236,0.05891346885486157,0.04998136646125454,0.04377072833969872,0.03786550387430005,0.027675933909351694,0.022495079802181787,0.014859751015938278,0.01071304229400804,0.007897288972526187,0.005220822761565902,0.004245924718130509,0.0726816884424877
6.0,-90.0,5.0,30.0,800.0,MEAN,5.0,0.08328637461554149,0.14394575623932554,0.14150974753812032,0.12269962989442956,0.10565295140056366,0.088632083860087,0.06984779350154852,0.05554477646475761,0.04532066822964238,0.038852395602135395,0.03361761767753649,0.029837479100539997,0.025985547279542085,0.018918934077169852,0.015403528550637056,0.010248755502561015,0.007539545526378418,0.005611508243684047,0.003870776011208748,0.003158381247999016,0.05758081702330531
6.0,-90.0,5.0,30.0,1200.0,MEAN,5.0,0.03951913423980727,0.08206704505599127,0.08982547328075453,0.08317437730957086,0.07465366953546371,0.06436010234883685,0.05227501311015105,0.04205126539637012,0.03438303178932846,0.029411028932945442,0.02530622126213486,0.022308444662984213,0.019273681445303902,0.013732471675183227,0.010959389855359769,0.0070593733280194994,0.005080257275986062,0.003730415167951825,0.0025516877593177523,0.0021067777195040056,0.02540864510150254
6.0,-90.0,5.0,60.0,150.0,MEAN,5.0,0.04136830371242623,0.06328564328773995,0.07519555627734208,0.0780784943858822,0.07574837088952943,0.07331477136574502,0.06784045024576378,0.06318077713182936,0.05776604906304242,0.05295857530679774,0.047098659122164245,0.04239985948875255,0.03631861165404261,0.02434987979795127,0.017867910271971217,0.010664162883760202,0.007414724643896525,0.005385991854818287,0.0034157623007124134,0.002666534991150102,0.0349844461643428
6.0,-90.0,5.0,60.0,250.0,MEAN,5.0,0.03870291719035892,0.06015704137287867,0.07074572687360824,0.07580882107898769,0.07605197116884596,0.07620004916517853,0.07391816688106446,0.06186781516372375,0.048954985697345424,0.039275857218377556,0.032412512349439974,0.027761357848352323,0.023418594126684854,0.01647306978179314,0.013005942673760863,0.008457798007445476,0.006350717761918429,0.004707238743595401,0.003059344536938827,0.002474107867523297,0.03276312245287063
6.0,-90.0,5.0,60.0,500.0,MEAN,5.0,0.04050862752727695,0.0667169136758794,0.07946305027102787,0.08250960072145941,0.07612044875318862,0.06721941422110528,0.05180872795123043,0.04069072158523495,0.03293715054634854,0.028000153994403826,0.02381092554541533,0.02092919445810385,0.018185604646376464,0.013286213425949045,0.010755383089610295,0.007154838613084945,0.005191215342951542,0.0038701817977476677,0.0025451782565209394,0.0020708929135548134,0.0324111846155304
6.0,-90.0,5.0,60.0,800.0,MEAN,5.0,0.03634348567547465,0.061976699452405,0.061793126534478174,0.054397307543491244,0.04741871290172368,0.04032864892808494,0.0323061827506313,0.026112133610191934,0.02150964021313607,0.018465608647003272,0.016015300265041364,0.014266941079626302,0.012480036999222718,0.009082294991888396,0.007364759402977665,0.004934685078312549,0.003653435069262122,0.0027500015686610954,0.0018870234423810366,0.0015404581519913151,0.025677203307297662
6.0,-90.0,5.0,60.0,1200.0,MEAN,5.0,0.01724487463623593,0.03533445319447773,0.03922413072613119,0.03687429364000482,0.033505745706441506,0.02928460958561182,0.024178374751247487,0.019768704284989853,0.016318529097537778,0.013978354275575517,0.012055783844477443,0.01066689530011735,0.009256539989750172,0.006592462250411491,0.005239920789760913,0.003399025785648849,0.002461738579338074,0.001828144434283089,0.001243961057298612,0.001027552615600075,0.011330560762453076
6.0,-90.0,5.0,90.0,150.0,MEAN,5.0,0.02306820054840647,0.034353340493761486,0.04153835447945302,0.04389274108589693,0.04333902993860639,0.04272333381343659,0.04052276978261525,0.03858049282961648,0.03578051001154948,0.0329734064734376,0.02944111824621116,0.0265898333118203,0.02286468435827546,0.015366685088743564,0.011222721292291609,0.006744754363760491,0.004712845321015585,0.0034638342172225375,0.0021722191720962626,0.0016822387434273784,0.020069063917676072
6.0,-90.0,5.0,90.0,250.0,MEAN,5.0,0.02158190149061844,0.0326550417759623,0.03908024923632332,0.04261681762460763,0.04351273323334596,0.04440469603108228,0.04415313943853656,0.03777875024119651,0.03032290392489021,0.024454185127748856,0.020260886966261306,0.01740972462168884,0.01474337091741806,0.010395799810190896,0.008168950232535352,0.005349296577736468,0.004036555897458021,0.003027315129360046,0.0019455589330090214,0.001560842113071636,0.018794786562020188
6.0,-90.0,5.0,90.0,500.0,MEAN,5.0,0.022588819455491228,0.03621593671379154,0.04389573684384243,0.04638373946696632,0.043551912321200925,0.03917133503950012,0.030946627681453974,0.024847242525609995,0.020401396044749106,0.017433634753724492,0.014884081364524623,0.013125132929727718,0.011448898819828702,0.008384643350706548,0.00675538800952386,0.004525214916877847,0.003299568913803475,0.0024889878223483663,0.0016185801348250217,0.0013064656208274783,0.018592895043730878
6.0,-90.0,5.0,90.0,800.0,MEAN,5.0,0.020266212074297706,0.033642806620256815,0.03413479361620563,0.030580084241584614,0.02713036589387632,0.02350105303887632,0.019297277677497074,0.015945023617103902,0.013323152777006065,0.011497175219872424,0.010011077972064212,0.008947095338310188,0.007856911202580736,0.0057316409026037275,0.004625758743262589,0.003121036229333794,0.002322146161689147,0.0017685785251276302,0.0012000332982421682,9.718298820412735E-4,0.01472990116752362
6.0,-90.0,5.0,90.0,1200.0,MEAN,5.0,0.009616256670957593,0.019180598295125906,0.021667581528901927,0.020729316519181237,0.019170135268051326,0.017065267034397782,0.014442338018294323,0.012071493712818413,0.010107758851760736,0.008703292237151689,0.00753600557492289,0.006689431790687862,0.005827531821190461,0.004160361044986621,0.0032911610659595992,0.002149779054406744,0.0015646964253415777,0.0011757145974570628,7.91084337877259E-4,6.482528174614463E-4,0.006499852737315872
6.0,-90.0,5.0,120.0,150.0,MEAN,5.0,0.014310905836387184,0.020667836866211632,0.025455776816061777,0.02739194903738293,0.027567673266722693,0.027714681386193332,0.02700640009942097,0.0263255703382887,0.02479646602852696,0.022992739198582815,0.020619599687891642,0.018680837826275935,0.01612392804450292,0.010870574673274696,0.00790013360411053,0.0047808849657687055,0.003355936419489916,0.0024959986713133115,0.001545384055891948,0.0011845876415293368,0.012831514776669087
6.0,-90.0,5.0,120.0,250.0,MEAN,5.0,0.013388844931979746,0.019646097485264264,0.02394938641510228,0.026595689119169083,0.02767816479552519,0.028805383211109873,0.029425859972538285,0.02577849772835954,0.02101425767316126,0.017052187234859677,0.014190064897405626,0.012231300529188152,0.010396865667635029,0.00735411166900766,0.005750458962808411,0.0037917424722461583,0.0028743623061804656,0.0021814480909505686,0.001384130935539433,0.0010991033732561364,0.012016782769947436
6.0,-90.0,5.0,120.0,500.0,MEAN,5.0,0.014013510395158083,0.021788421772072367,0.02690044163463807,0.028946495393303726,0.027703086356861563,0.025410495230363934,0.020624380154085915,0.016954626103643965,0.014138493939713353,0.012156675941220912,0.01042432549239199,0.009221136395750206,0.00807363958614628,0.005931395816746324,0.004755394563660887,0.003207608579374772,0.0023495665001081914,0.0017935356913466871,0.001151508082459361,9.199782341013438E-4,0.011887699818652845
6.0,-90.0,5.0,120.0,800.0,MEAN,5.0,0.01257262576883406,0.020240361750998928,0.020918683439573347,0.019083978087973758,0.017257448162280423,0.015245163218223492,0.012860670792836338,0.010880157561271777,0.009233158083025293,0.008017113778156025,0.007011432735059217,0.006285832448483294,0.005540608778909717,0.0040546305252126295,0.0032562612168990967,0.002212284448283764,0.0016535605021112797,0.001274417126224784,8.537408883345822E-4,6.843366748226977E-4,0.009417825627805415
6.0,-90.0,5.0,120.0,1200.0,MEAN,5.0,0.00596567311038531,0.01153953213464026,0.013278453767743302,0.012936452990301762,0.012193997565177393,0.011070260590944247,0.009625096235659216,0.008237037256845483,0.007004838637328688,0.0060689067336456085,0.005277972694553716,0.0046996981502784654,0.004109512394292815,0.0029430885806619993,0.0023167831987047863,0.0015238281198438376,0.0011141935203843962,8.472062717394071E-4,5.628019208768764E-4,4.564823388782882E-4,0.004155797041016123
6.0,-90.0,5.0,150.0,150.0,MEAN,5.0,0.009426946587275373,0.013181985821409862,0.016544723487622728,0.018134721184767298,0.018614420905781283,0.019094793227711543,0.019133874710607547,0.01910873555333748,0.018289379384131197,0.017070988541927522,0.01537873712076222,0.013975618651938665,0.012107267179439673,0.008190756482586756,0.005922957779405637,0.0036092313487178897,0.0025447401012263947,0.0019153691192040434,0.0011700748645748272,8.869322052221929E-4,0.008717821445148698
6.0,-90.0,5.0,150.0,250.0,MEAN,5.0,0.008819562331139565,0.012530318493086643,0.015565660352823458,0.017607560755704476,0.018689027703524187,0.01984626229674599,0.020848047718085193,0.01871163624277075,0.0154996978447726,0.01266041816013963,0.010583390613150667,0.009150552743022584,0.007806883665033211,0.0055411732716100955,0.004311284765006668,0.0028624984485263573,0.0021795719917431498,0.0016739905980618416,0.0010479833869001477,8.229278648818944E-4,0.008164286785845534
6.0,-90.0,5.0,150.0,500.0,MEAN,5.0,0.009231044876243393,0.013896697014282249,0.017483668707340413,0.0191639018646432,0.01870585539978481,0.017507260699712264,0.01461225133299723,0.012306721657195648,0.010428271483773958,0.009025739556655313,0.007774785341875301,0.006898570985036373,0.006062400632784966,0.004469185870756518,0.0035652563154531247,0.002421518510064056,0.0017816297289184775,0.0013763159880162065,8.718549013777723E-4,6.888121193586807E-4,0.00807658692027353
6.0,-90.0,5.0,150.0,800.0,MEAN,5.0,0.008281898640073906,0.012909341376603366,0.013595885748592818,0.012634465011938337,0.011652684676880572,0.010503575174409563,0.00911170917777288,0.007897494753023558,0.006810193472724423,0.0059523163492702195,0.005229344046659714,0.004702594071365439,0.004160377709318717,0.003055081470580159,0.0024413128527819177,0.0016701189089880124,0.0012538621694645222,9.779569342764716E-4,6.464029122673465E-4,5.123810301881209E-4,0.006398537012484041
6.0,-90.0,5.0,150.0,1200.0,MEAN,5.0,0.0039297359937730345,0.007359935631832454,0.0086301961051088,0.008564522655135083,0.008233709134832201,0.007627160998728634,0.0068193237444701986,0.005978953719195301,0.005166629438861844,0.004505867544414916,0.003936475772018353,0.0035159659185696746,0.003085784332303861,0.0022175572677081384,0.0017369591145680076,0.0011503828809053796,8.448708728158017E-4,6.501256387415592E-4,4.2612085898115866E-4,3.4178044179458694E-4,0.0028234777574141267
6.0,-90.0,5.0,200.0,150.0,MEAN,5.0,0.005090791598103201,0.006734722194258234,0.00872622255044221,0.00986645561989366,0.010472434927334483,0.01111587631603257,0.011680662202064734,0.012153646102463691,0.011953363962621718,0.011284740905523886,0.010245077172418779,0.009357688798494222,0.008156179349355305,0.005551228415715793,0.003980705269849284,0.0024537827783739034,0.0017426277183396326,0.0013380313113927457,7.987848472874588E-4,5.937582908720401E-4,0.0049606159918819
6.0,-90.0,5.0,200.0,250.0,MEAN,5.0,0.004762788608022615,0.006401783100043523,0.008209832970913515,0.009579646414231249,0.010514408558341012,0.011553337833792737,0.012727113909263565,0.011901080752198144,0.010130115722241682,0.008369142673950478,0.007050491384705266,0.006126957742334711,0.005259183793324861,0.003755491765279813,0.002897531034841372,0.0019461067239735454,0.0014925620754346835,0.0011694100174877062,7.154356315217593E-4,5.50910475103159E-4,0.004645643621745987
6.0,-90.0,5.0,200.0,500.0,MEAN,5.0,0.004984999677533522,0.007099870617138856,0.009221452643351285,0.010426396156028118,0.01052387578565677,0.01019170735444841,0.00892034542997127,0.007827390738941781,0.006815590727738668,0.0059664460630053755,0.005179441926929492,0.004619092867372798,0.004083995679273317,0.0030289597369428725,0.0023961397551464344,0.0016463007891194211,0.0012200528250154105,9.614616148251409E-4,5.951965171962972E-4,4.611264584984812E-4,0.004595740631832778
6.0,-90.0,5.0,200.0,800.0,MEAN,5.0,0.0044724365013524845,0.006595427203468822,0.00717091010323399,0.006873962221492429,0.006555776439409867,0.006114569617095561,0.005562427819704201,0.005023009296266492,0.00445092857037985,0.003934766145747993,0.003483708245901929,0.003148727291537636,0.002802679271494684,0.002070560284372578,0.0016407591106271525,0.0011354520175513748,8.586397370927235E-4,6.831774544842596E-4,4.412853119011864E-4,3.430143622798526E-4,0.0036408964359369426
6.0,-90.0,5.0,200.0,1200.0,MEAN,5.0,0.002122157667347682,0.003760216595553328,0.0045518446967988575,0.004659651605421053,0.004632267829419788,0.004440088839573987,0.004162994600435869,0.0038027679729660127,0.0033767467362121957,0.002978594219570029,0.002622419367402904,0.002354193807908668,0.0020787688976122596,0.0015029340628242886,0.001167376597705118,7.821027329557356E-4,5.785641530453606E-4,4.541623085877611E-4,2.9090351017065037E-4,2.2880550483856405E-4,0.0016066157129136346
6.0,-90.0,20.0,5.0,150.0,MEAN,5.0,0.443749372026803,0.6302233658149248,0.7499214757022685,0.7681515549743895,0.7573903308907426,0.7408442633042792,0.7059377143096404,0.6675436162873116,0.6248548873828228,0.5927758442185506,0.532989538744387,0.4749622146174346,0.40195605136844936,0.2780744076486892,0.20326542141521295,0.11909128337597187,0.08036215886729062,0.05709374365328286,0.03427223219182315,0.024587419026382652,0.3794394086025815
6.0,-90.0,20.0,5.0,250.0,MEAN,5.0,0.41515831343281007,0.5990675155043863,0.7055435523478145,0.7458220634327323,0.7604259594238679,0.7699999363825729,0.7691815367518972,0.6536713687458134,0.5295456859332482,0.4396224650145106,0.36679451875403873,0.31098206841789844,0.2591851724242552,0.18812163180013153,0.1479556578382374,0.09445185995567448,0.06883025523068033,0.0498986796463888,0.03069609565714946,0.02281309904319985,0.3553470519182286
6.0,-90.0,20.0,5.0,500.0,MEAN,5.0,0.43452780060443397,0.6643933080118024,0.7924809772437145,0.8117456489525381,0.7611106508522758,0.6792508041789741,0.5391139778507795,0.42992240155057776,0.35628089213594805,0.3134112809139649,0.2694551067921079,0.23444833708981724,0.20126908773484325,0.15172789184058696,0.1223532826679293,0.07990115324268193,0.056263353278801845,0.04102552944905291,0.02553718101487104,0.01909515982101448,0.3515299531927568
6.0,-90.0,20.0,5.0,800.0,MEAN,5.0,0.3898491719135351,0.6171883874736787,0.6162597224239971,0.5351713900813682,0.4741286740994982,0.4075201715645477,0.33617337040705,0.27589068844079717,0.23266960491544303,0.20668922249748883,0.18123631670652565,0.1598179336606837,0.1381227465665344,0.10371935389071259,0.08378153353591672,0.05510774595607857,0.03959660588192583,0.029151155226275302,0.018933549783369814,0.014204160155903775,0.2784935565857141
6.0,-90.0,20.0,5.0,1200.0,MEAN,5.0,0.1849822594541629,0.3518744041236229,0.3911802698657917,0.3627765394419997,0.33501615321010986,0.29592038016970174,0.2515965997540441,0.20886847150014629,0.17651739779480513,0.15646249372246,0.1364286540260809,0.11949030671151176,0.10244670966655661,0.07528558869451828,0.05960936065276001,0.037958379617154835,0.026680778626803098,0.019379087920224105,0.012481349239211396,0.00947479287362269,0.12289064845116082
6.0,-90.0,20.0,10.0,150.0,MEAN,5.0,0.27941276570307627,0.4161450604699018,0.4906292696890641,0.49960767228541625,0.4838133041074266,0.4654851630784291,0.4283996806570666,0.39457637574001986,0.36043429597103904,0.33441438369238574,0.2978166190547441,0.26630824283947635,0.22628783873225722,0.15372903063462548,0.11279908355982037,0.06619976405967225,0.04512645589880926,0.03202458914465581,0.019910073646755275,0.014939883001321127,0.23305557630862872
6.0,-90.0,20.0,10.0,250.0,MEAN,5.0,0.2614100207760511,0.3955724287416175,0.46159541903780293,0.48508451572835354,0.48575243299612947,0.4838041727674288,0.4667793178241937,0.38637667009571236,0.3054572035009391,0.24801293293076845,0.2049524343770061,0.1743656350888093,0.14591259989657623,0.10400006366128635,0.08210576346653745,0.0525033458941161,0.03865084662920033,0.027988788478131566,0.017832556741008095,0.013861765248204632,0.21825780374097795
6.0,-90.0,20.0,10.0,500.0,MEAN,5.0,0.2736062791192554,0.43870793806709407,0.5184734344931939,0.527961378890281,0.48618980697459335,0.42678493580308946,0.32716237037270957,0.25412155687555915,0.20551308010539576,0.176810916590661,0.1505624464617237,0.1314536667665576,0.1133077775843276,0.08388036112390759,0.0678981110480464,0.04441498439531021,0.031594045832539205,0.02301172844832978,0.014835542426615299,0.011602659608614275,0.21591330255548435
6.0,-90.0,20.0,10.0,800.0,MEAN,5.0,0.2454737791151974,0.4075378869751083,0.40318228954375374,0.34807679648740325,0.3028686148110361,0.2560519165963516,0.20400746639330425,0.16307540854159747,0.13421052941237324,0.11660368692735118,0.10126875514034792,0.08960888209116578,0.07775849547206932,0.05733960153504288,0.04649329992425589,0.030632970581361718,0.022235023476958275,0.016351244628182184,0.010999236013326833,0.00863077538287068,0.17105359869539338
6.0,-90.0,20.0,10.0,1200.0,MEAN,5.0,0.11647656983494226,0.2323474550844207,0.2559261153860083,0.23595075900929316,0.21400493959741954,0.18593185267731388,0.15268188794027202,0.12345944516592314,0.10182031906206614,0.08826828710968722,0.07623174102057308,0.06699744240144173,0.05767407764294655,0.04162044493280782,0.033079316720000224,0.02110008141242449,0.014982287646560271,0.010869970839749884,0.007250901580401331,0.005757102721590522,0.07548069664984061
6.0,-90.0,20.0,30.0,150.0,MEAN,5.0,0.10199613962478607,0.1578249544790629,0.18569742501757075,0.18947163602797862,0.18154611150450778,0.17331208214446658,0.15618926297814928,0.14209409494739167,0.12807463510488973,0.11701706019181105,0.10364278893813718,0.09308986260797214,0.07951856445861517,0.053330757238482455,0.03914593594774227,0.02309015379058893,0.015907042014751765,0.011350020300801594,0.007216391290070072,0.005608367242501715,0.08419112184705688
6.0,-90.0,20.0,30.0,250.0,MEAN,5.0,0.09542446248403022,0.1500226879752512,0.17470845302309354,0.18396386185675814,0.18227375025784784,0.18013271997323937,0.17018200740155348,0.13914123252581934,0.1085393934923613,0.08678377999375544,0.07132524022975635,0.06095069698519656,0.051274343973598854,0.03607908099732416,0.028494087506455927,0.018312910150598966,0.013624394581641396,0.009919668789088816,0.006463396842656235,0.005203646516803707,0.07884543952938389
6.0,-90.0,20.0,30.0,500.0,MEAN,5.0,0.09987655423346505,0.1663820310082726,0.19623611487023415,0.2002245196922869,0.1824378704760999,0.15890299351917986,0.11927938280514894,0.09151377236696617,0.07302582755858349,0.06186903039520708,0.052397048593764275,0.04595052578221977,0.03981686274427879,0.02909927394785626,0.023563445926845176,0.01549172923592137,0.011136877569139107,0.008155720089500737,0.005377131247745986,0.004355588063781748,0.07799849053934096
6.0,-90.0,20.0,30.0,800.0,MEAN,5.0,0.0896071365453075,0.15456064379981255,0.15259976851444768,0.13200493857942538,0.1136484235735099,0.09533470521146992,0.07437861711086723,0.05872640636793253,0.04768959217772359,0.04080153640854175,0.03524241275840171,0.03132339590160092,0.027324685095943952,0.01989191213261915,0.01613509333051351,0.010684630252589016,0.007837829175862666,0.005795139404753645,0.003986664859822478,0.0032399556228386644,0.06179296199748659
6.0,-90.0,20.0,30.0,1200.0,MEAN,5.0,0.04251831676339946,0.08811885567166797,0.09686503345397689,0.08948216532990788,0.08030321675081899,0.06922720438901304,0.055665941465986184,0.04445998088622945,0.0361802424350467,0.030886516757136422,0.026529312803492903,0.023419412939445154,0.020266930323498945,0.014438716198924974,0.011479887714065315,0.007359605154599414,0.005281245210245267,0.0038524893837980994,0.002628083850332261,0.002161191376976016,0.027267335239951458
6.0,-90.0,20.0,60.0,150.0,MEAN,5.0,0.04450782323661631,0.06795247060688342,0.08108857998030419,0.08399982024925656,0.08148076154747755,0.07885905206553663,0.07224106332502309,0.06679980060482868,0.06078549653275055,0.05561539269424221,0.049375015239694106,0.04451138718734489,0.038190253062320045,0.025602164868536968,0.01871651673262701,0.011117704714283453,0.007708070060933169,0.005562243210935402,0.0035180282957019116,0.0027354060069683874,0.03754362414589189
6.0,-90.0,20.0,60.0,250.0,MEAN,5.0,0.04164015544423842,0.06459315846884216,0.07629002052590589,0.08155801919631327,0.08180733730975781,0.08196252313924415,0.07871302379597707,0.06541163158170671,0.0515138764314534,0.04124624217983209,0.03397906269601743,0.029143883091457892,0.024625446715342857,0.0173202599743374,0.013623638129573934,0.008817504177756732,0.006601968353116786,0.004861278562906213,0.0031509395852887907,0.002538008893628658,0.035159806430496154
6.0,-90.0,20.0,60.0,500.0,MEAN,5.0,0.04358290458499996,0.07163677068003263,0.0856905145247625,0.0887669733382271,0.08188099705525001,0.07230274591504414,0.055169409742345285,0.04302150451060131,0.034658784576884906,0.02940486126895745,0.024961746970899337,0.021971475596305134,0.019122780632478124,0.0139695074239478,0.011266191988790223,0.007459130533327339,0.005396593061321529,0.003996829740904613,0.0026213794566965092,0.002124379741622235,0.034782123678974236
6.0,-90.0,20.0,60.0,800.0,MEAN,5.0,0.03910166216848375,0.06654700227511257,0.06663581109425107,0.058522696827553115,0.051007207065462024,0.043378421105443536,0.03440179104683726,0.02760784842655451,0.02263395509652036,0.01939198836622517,0.016789346223289214,0.01497743969040136,0.013123182564562073,0.009549386514284898,0.007714536311156243,0.0051445549131855645,0.0037979742781309492,0.002839992701003248,0.00194351985896815,0.0015802449607544892,0.02755553898318931
6.0,-90.0,20.0,60.0,1200.0,MEAN,5.0,0.01855362108590992,0.03794009616353528,0.042298098704300485,0.03967077057442303,0.036041351705880104,0.031499198715494885,0.02574675573604522,0.02090106460225664,0.0171715031574245,0.01467961813080693,0.012638459823316071,0.011198110383274808,0.00973356603103234,0.006931504665531943,0.0054887820481751655,0.0035435847532511305,0.0025591312358253997,0.0018879686866038752,0.0012812045491031494,0.0010540921482437438,0.012159412575217474
6.0,-90.0,20.0,90.0,150.0,MEAN,5.0,0.02481889031594219,0.03688663398010866,0.04479368657150669,0.04722148384727516,0.04661878694759762,0.045954199172218366,0.0431513642283652,0.040790400897998305,0.03765076723307649,0.03462761108778753,0.030864056199770534,0.02791401622694893,0.02404299179028266,0.016156975245438486,0.011755725636381999,0.0070316055938020065,0.004899297501308019,0.00357718483018423,0.0022372541878300438,0.0017256874480171313,0.021537153658103814
6.0,-90.0,20.0,90.0,250.0,MEAN,5.0,0.023219793185911487,0.03506309885100753,0.04214294132171607,0.04584879675535436,0.046805635543448326,0.04776271099312952,0.04701722542557963,0.039942734131711066,0.031907890556575724,0.02568099879988421,0.02124012915387012,0.01827673494216672,0.015503155012952487,0.010930443307699867,0.008556920836740785,0.005576799644627262,0.004196252343381505,0.003126381078831588,0.0020038078691406065,0.001601155396871013,0.020169660519192077
6.0,-90.0,20.0,90.0,500.0,MEAN,5.0,0.0243031280769399,0.03888658228305346,0.04733581536025998,0.04990139485089784,0.046847779577407975,0.04213358770426182,0.03295404558685737,0.026270503808893387,0.02146778269685687,0.018308242570715852,0.015603453641770695,0.013778769098880074,0.012038905764876252,0.008815855487168876,0.0070762238443730675,0.004717670178419039,0.003430108275080707,0.002570437533167263,0.0016670395103277006,0.0013402088924277687,0.019953000256934653
6.0,-90.0,20.0,90.0,800.0,MEAN,5.0,0.02180425358866423,0.0361237037222144,0.0368099137673765,0.03289922019762583,0.029183503858039035,0.025278272449930795,0.020549036064035717,0.016858361777339296,0.014019557682544313,0.012073963678657344,0.01049492993323507,0.00939266378727638,0.008261808848118134,0.006026412309766603,0.004845451404307869,0.0032537724318853394,0.0024140161861251146,0.0018264535408825263,0.0012359616177390106,9.969302131454527E-4,0.015807421119139776
6.0,-90.0,20.0,90.0,1200.0,MEAN,5.0,0.01034605274328303,0.020595019251775176,0.02336565489729003,0.022301388816432077,0.02062086883541006,0.01835579319840365,0.015379170562125481,0.012762954329228667,0.010636094221487362,0.009139917618588398,0.007900233192267996,0.007022567812462374,0.0061278475372340945,0.004374323416386967,0.00344746924644186,0.002241208146233632,0.0016265998064476312,0.0012141887165783376,8.147689563639591E-4,6.649958304703921E-4,0.006975329179918658
6.0,-90.0,20.0,120.0,150.0,MEAN,5.0,0.015396987794074194,0.02219193017875479,0.027450728427312335,0.029469302828065345,0.029653905232371103,0.029810547884143564,0.028758226879324205,0.027833510906914036,0.026092584212511264,0.02414623528366216,0.021616179054807432,0.019611150024917912,0.016954857697862022,0.011429635271724723,0.008275337212951607,0.004984213754210028,0.0034887058230488313,0.0025776778053602624,0.0015916519821126147,0.0012151830601038836,0.01377016419624582
