col=00|ses=49793|src=3-8|rup=010-01,0,1.36775042E-02 2.56853098E-01 1.66460774E-01 3.62434956E-01 4.61214556E-01 1.54739931E-01 1.08809130E-01
col=00|ses=49851|src=3-4|rup=041-01,0,4.85033919E-02 1.03018429E-01 8.91914478E-02 1.53504597E-01 6.22714104E-02 1.52591809E-01 1.04293990E-01
col=00|ses=49866|src=3-2|rup=030-01,0,1.98009989E-02 5.23755712E-02 4.47917973E-02 8.88226980E-02 2.75904983E-01 2.20473355E-01 1.70291614E-01
col=00|ses=49874|src=3-2|rup=045-01,0,1.40098447E-02 1.07319764E-01 1.28691610E-01 2.24145919E-01 1.32100511E-01 7.15185643E-02 1.03707884E-01
col=00|ses=49886|src=3-2|rup=042-01,0,1.65883002E-02 1.86870068E-01 1.12521137E-01 4.69016745E-02 2.65358478E-01 1.60088263E-01 1.13298393E-01
col=00|ses=49941|src=3-3|rup=045-01,0,1.65358858E-02 1.34061859E-01 6.86238118E-02 4.31329363E-02 7.22924810E-02 1.31216482E-01 1.97806940E-02
col=00|ses=49950|src=3-2|rup=003-01,0,1.00026753E-02 5.36345813E-02 1.10261616E-01 1.11455407E-01 7.39967738E-01 3.24501696E-02 4.86860069E-01
col=00|ses=49955|src=3-11|rup=011-01,0,5.97878226E-02 2.23614565E-01 1.54472153E-01 7.65626811E-01 3.11295716E-01 5.31788393E-01 2.39351126E-01
col=00|ses=50031|src=3-0|rup=050-01,0,2.28837657E-02 1.21185935E-01 3.19440185E-02 5.20612584E-02 9.68146546E-02 1.04738266E-01 4.91778678E-02
col=00|ses=50053|src=3-2|rup=007-01,0,1.74612988E-02 1.60895869E-01 1.80602642E-01 1.99340904E-01 2.69348767E-01 3.83339172E-01 1.16616719E-01
col=00|ses=50057|src=3-0|rup=017-01,0,9.75272164E-03 7.78394721E-02 7.97343349E-02 1.98943386E-01 2.48860273E-01 6.69749332E-02 3.95679311E-01
col=00|ses=50057|src=3-0|rup=025-01,0,3.35031363E-02 1.02469260E-01 7.14228694E-02 4.59445713E-01 8.15444181E-02 8.10068959E-02 6.54584010E-02
col=00|ses=50081|src=3-2|rup=008-01,0,6.53644490E-03 6.03027762E-01 4.52753267E-02 4.62956841E-02 4.79083052E-01 1.64306233E-01 5.88070879E-01
col=00|ses=50109|src=3-0|rup=020-01,0,6.15490109E-03 1.06181961E-01 4.12042390E-02 3.63836975E-02 1.53799298E-01 2.46578336E-01 3.01488163E-01
col=00|ses=5010|src=3-0|rup=012-01,0,3.57890279E-03 2.80726858E-01 1.16259058E-01 3.18598801E-01 7.70869382E-02 3.10652772E-01 1.07899275E-01
col=00|ses=50198|src=3-11|rup=007-01,0,2.29357050E-02 4.76235975E-01 3.16767039E-01 4.31119989E-01 4.02330260E-01 7.23019742E-02 3.33332985E-01
col=00|ses=50201|src=3-1|rup=058-01,0,2.04875724E-02 1.14552562E-01 1.24717529E-01 2.71096058E-02 1.05880918E-01 4.47256541E-02 6.71902725E-02
col=00|ses=50268|src=1|rup=001-01,0,1.50185729E-01 3.45310948E-01 2.73204579E-01 2.00056789E-01 3.09249749E-01 2.50732651E-01 8.24822229E-01
col=00|ses=50288|src=3-10|rup=009-01,0,3.51208637E-02 4.36275184E-01 1.29472161E-01 5.49809915E-01 9.65884641E-01 2.47979502E-01 1.47358972E-01
col=00|ses=50297|src=3-0|rup=027-01,0,1.75638516E-02 9.81812049E-02 1.34116238E-02 1.19570561E-01 8.82547377E-02 1.36930524E-01 9.44715065E-02
col=00|ses=5029|src=3-4|rup=009-01,0,1.07813774E-02 7.14389996E-02 2.29984955E-02 7.12631773E-02 2.26100721E-01 5.04906800E-01 1.84794807E-01
col=00|ses=50359|src=3-6|rup=030-01,0,3.27664957E-02 3.68881820E-01 1.34346153E-01 2.08559324E-01 1.66067624E-01 1.42329200E-01 1.26506008E-01
col=00|ses=50373|src=3-1|rup=059-01,0,2.67278621E-02 1.37843958E-01 7.57758079E-02 4.31353800E-02 4.90316812E-02 7.54507342E-02 8.59920939E-02
col=00|ses=50391|src=1|rup=001-01,0,3.95466479E-01 5.33712418E-01 2.79481936E-01 1.92694303E-01 5.24524933E-01 2.96501265E-01 3.96738604E-01
col=00|ses=50399|src=3-4|rup=031-01,0,4.52458008E-02 1.89675897E-01 6.14454140E-02 1.22487034E-01 3.93421587E-01 3.04129154E-01 8.70512602E-02
col=00|ses=50421|src=3-0|rup=037-01,0,1.26322526E-02 3.91278304E-02 2.71039115E-02 2.27574607E-01 9.35928875E-02 4.48157406E-02 1.79241948E-01
col=00|ses=50463|src=3-9|rup=002-01,0,6.81425815E-02 1.53206823E-01 3.40042710E-01 1.46835121E-01 4.07573151E-01 1.86655912E-01 9.82434008E-02
col=00|ses=50494|src=3-1|rup=056-01,0,2.40572114E-02 7.44684295E-02 1.44647515E-01 1.33804125E-01 1.03888705E-01 4.26109061E-01 1.68624959E-02
col=00|ses=50522|src=3-0|rup=022-01,0,1.96544963E-02 1.64296477E-01 6.79277069E-02 4.01299057E-01 1.31637655E-01 2.34279962E-02 2.99523466E-01
col=00|ses=50563|src=3-1|rup=037-01,0,8.07942972E-03 5.86242120E-02 1.99372458E-01 1.75405069E-02 7.70621605E-02 6.62880448E-02 3.24208717E-01
col=00|ses=50589|src=3-6|rup=037-01,0,1.92222175E-02 3.09034128E-01 7.55290568E-02 9.44098717E-02 2.98365843E-01 2.06083243E-01 1.08120139E-01
col=00|ses=5059|src=3-6|rup=022-01,0,3.55669828E-02 2.26866584E-01 5.77603479E-02 1.56879571E-01 2.81116160E-01 1.47799621E-01 1.04514730E-01
col=00|ses=50610|src=3-7|rup=014-01,0,2.83523908E-02 1.13488422E-01 9.40190681E-02 2.49334026E-01 2.61575228E-01 3.31219380E-01 1.13251760E-01
col=00|ses=50616|src=3-7|rup=022-01,0,2.41403245E-02 2.59346511E-01 1.61897727E-01 1.04810309E-01 3.41947735E-01 2.51980598E-01 2.24020009E-01
col=00|ses=50648|src=3-2|rup=045-01,0,2.53297704E-02 2.35246459E-01 1.93498109E-01 1.74657091E-01 4.29384711E-02 1.62197781E-01 6.13551373E-02
col=00|ses=50653|src=3-1|rup=053-01,0,1.86522592E-02 9.50353527E-02 1.24870063E-01 3.00659568E-01 2.55354066E-01 9.10320591E-02 2.43287720E-02
col=00|ses=50665|src=1|rup=001-01,0,8.60680364E-02 3.81232750E-01 5.25987775E-01 3.69222509E-01 6.16136981E-01 5.67003692E-01 2.37637213E-01
col=00|ses=50675|src=3-0|rup=022-01,0,6.60802351E-02 2.88280273E-01 1.38377464E-01 3.08636757E-01 3.01995912E-01 3.16606368E-02 6.06205792E-02
col=00|ses=50702|src=3-3|rup=031-01,0,6.55279491E-03 1.74975502E-01 2.23412842E-01 1.49295841E-01 1.40749209E-01 6.50254004E-02 1.67165234E-01
col=00|ses=50750|src=3-2|rup=029-01,0,5.32077710E-02 7.28369010E-02 5.35818752E-02 5.53254675E-02 4.56552977E-01 2.81912911E-01 2.32736702E-02
col=00|ses=50783|src=3-5|rup=041-01,0,1.35470491E-02 8.36741682E-02 5.37457542E-02 4.70352127E-01 1.23543248E-01 1.18272044E-01 9.39924713E-02
col=00|ses=50802|src=3-2|rup=015-01,0,1.87901941E-02 3.10024019E-01 1.46761232E-01 1.56786256E-01 1.72354384E-01 2.33556091E-02 1.43999990E-01
col=00|ses=50880|src=3-3|rup=009-01,0,4.41978933E-02 8.85568479E-02 3.05249316E-02 5.68698573E-02 1.93661106E-01 1.59654757E-01 7.98456448E-02
col=00|ses=50888|src=3-7|rup=029-01,0,1.58206327E-02 2.99104148E-01 2.09464291E-01 7.55368945E-02 2.72055280E-01 9.42681521E-02 1.15384763E-01
col=00|ses=50915|src=3-4|rup=044-01,0,3.22367139E-02 1.79376272E-01 2.83979327E-02 8.21527256E-02 1.53027164E-01 1.34060981E-01 5.00516748E-02
col=00|ses=50925|src=3-1|rup=049-01,0,5.89585309E-03 9.14775660E-02 7.34528309E-02 2.96006263E-02 1.19714624E-01 7.62683660E-02 1.34755184E-01
col=00|ses=50961|src=3-3|rup=042-01,0,2.73836207E-02 4.92970619E-02 7.50249715E-02 4.99472860E-02 8.12476715E-02 2.15145561E-01 1.00128266E-01
col=00|ses=50970|src=3-2|rup=032-01,0,5.38753809E-02 1.92801695E-01 5.59668489E-02 1.84917405E-01 3.39954851E-01 7.72597025E-02 9.43331029E-02
col=00|ses=50979|src=3-6|rup=040-01,0,4.77696239E-02 5.41391332E-01 4.05556979E-02 7.95172817E-02 1.33615190E-01 1.36862525E-01 3.70719247E-02
col=00|ses=51033|src=3-1|rup=023-01,0,1.81167421E-02 3.50000266E-02 1.98978821E-01 1.84653872E-01 1.23300212E-01 2.65272743E-02 9.91674917E-02
col=00|ses=5104|src=3-0|rup=008-01,0,1.31194205E-02 3.19821387E-01 5.11335712E-02 1.60022447E-01 4.97566607E-01 4.26408851E-01 1.52310012E-01
col=00|ses=51064|src=3-3|rup=021-01,0,2.22502213E-02 8.55168115E-02 8.51299753E-02 1.74234753E-01 3.73069209E-01 1.03940794E-01 1.27346652E-01
col=00|ses=51067|src=3-9|rup=016-01,0,2.03991120E-02 8.31981149E-02 2.20821985E-01 3.00111171E-01 7.08068740E-01 2.87805144E-01 1.76687269E-01
col=00|ses=51146|src=3-4|rup=029-01,0,2.53244095E-02 1.15389821E-01 1.04345633E-01 2.25407548E-01 1.95915379E-01 6.59615758E-02 2.67447168E-01
col=00|ses=51164|src=3-0|rup=039-01,0,6.92165992E-03 6.05062678E-02 5.52554802E-02 1.54766126E-01 2.10972472E-01 1.88901786E-01 1.08967582E-01
col=00|ses=51170|src=3-6|rup=008-01,0,2.05598914E-02 3.75359081E-01 6.07997321E-02 1.99131034E-01 5.96422435E-01 5.54223845E-01 2.06628980E-01
col=00|ses=51233|src=3-0|rup=006-01,0,6.70470288E-03 6.44199562E-02 2.24648430E-01 1.51647341E-01 2.11943700E-01 8.94329319E-02 1.60918468E-01
col=00|ses=51237|src=3-2|rup=048-01,0,5.86676658E-03 4.93676093E-02 2.17580638E-02 1.86437381E-01 9.22415939E-02 1.14465675E-01 1.63513188E-01
col=00|ses=51287|src=3-4|rup=015-01,0,8.85817175E-03 2.65953214E-01 1.19115764E-01 1.57797676E-01 4.66317874E-01 1.16174554E-01 1.15122734E-01
col=00|ses=51292|src=3-1|rup=016-01,0,2.14385124E-02 2.06985005E-01 4.84368400E-02 1.47263473E-01 2.08648677E-01 4.64500645E-01 1.30199967E-01
col=00|ses=51342|src=3-0|rup=014-01,0,1.22504114E-02 9.29584966E-02 9.92969500E-02 2.00458051E-01 1.10836059E-01 6.65699964E-02 1.12754669E-01
col=00|ses=51416|src=3-0|rup=019-01,0,1.47260978E-02 2.36401522E-01 4.15833691E-02 4.90798038E-02 6.03694303E-01 9.59409262E-02 7.87273046E-02
col=00|ses=51451|src=3-2|rup=033-01,0,2.29504430E-02 6.54630380E-02 3.37211920E-02 1.36986180E-01 2.63291042E-01 3.72033291E-02 3.07527033E-01
col=00|ses=51460|src=3-2|rup=031-01,0,2.83103210E-02 2.37141769E-01 2.27981052E-01 1.13673461E-01 2.66045109E-01 2.01548858E-01 3.30430490E-01
col=00|ses=51526|src=3-0|rup=026-01,0,1.40109396E-02 2.31622354E-01 7.74168581E-02 1.20871520E-01 8.52263701E-02 7.36774164E-02 9.15687237E-02
col=00|ses=51532|src=3-11|rup=002-01,0,9.65110391E-02 2.15256498E-01 5.31769554E-01 8.50731718E-01 7.18909364E-01 2.15125183E-01 1.70704938E-01
col=00|ses=51536|src=1|rup=001-01,0,1.61538167E-01 2.49259046E-01 2.63823413E-01 3.47324493E-01 6.32710735E-01 3.08403594E-01 4.18081312E-01
col=00|ses=51548|src=3-4|rup=013-01,0,2.08836838E-02 1.25335393E-01 8.66543457E-02 2.39999773E-01 1.32063877E-01 1.34820266E-01 2.53635070E-01
col=00|ses=51565|src=3-2|rup=018-01,0,1.49811694E-02 1.89538756E-01 5.59037994E-02 1.36868568E-01 2.30503955E-01 3.39584407E-01 1.55538443E-01
col=00|ses=51588|src=3-5|rup=015-01,0,2.23225403E-02 4.26825622E-01 7.89701064E-02 2.57785484E-01 4.66612120E-01 2.09098445E-01 2.01796490E-01
col=00|ses=51619|src=3-3|rup=044-01,0,4.68384389E-02 7.37335763E-02 3.55940491E-02 2.94107133E-02 5.13222141E-01 3.27788532E-01 6.25238752E-02
col=00|ses=51651|src=3-5|rup=033-01,0,1.03681356E-02 1.07137075E-01 2.76733550E-02 1.37635494E-01 5.75610539E-01 1.19977428E-01 1.68543066E-01
col=00|ses=51663|src=3-6|rup=004-01,0,2.67242787E-02 5.14007773E-01 1.50652762E-01 3.72617691E-01 1.04773649E+00 1.43210758E-01 1.36644307E-01
col=00|ses=51676|src=3-3|rup=022-01,0,3.73190577E-02 2.62322071E-01 1.17062638E-01 2.12162236E-01 1.80750581E-01 7.61895271E-02 2.10723926E-01
col=00|ses=51748|src=3-13|rup=005-01,0,9.33194877E-02 3.51985527E-01 2.46546764E-01 4.89687441E-01 3.49056359E-01 4.97826626E-01 3.70615198E-01
col=00|ses=51770|src=1|rup=001-01,0,2.03532852E-01 5.23366027E-01 3.62659900E-01 1.56587973E-01 3.99449641E-01 1.56661407E-01 2.75269041E-01
col=00|ses=51782|src=3-3|rup=005-01,0,2.50847599E-02 2.15201853E-01 3.31300237E-02 1.16315368E-01 2.49429821E-01 3.99367169E-01 1.46276754E-01
col=00|ses=51807|src=3-1|rup=037-01,0,9.02870525E-03 1.32043067E-01 6.40678280E-02 3.55403230E-02 7.38167688E-02 8.91904464E-02 1.36634620E-01
col=00|ses=51812|src=1|rup=001-01,0,2.78339883E-01 4.91819018E-01 2.01545786E-01 3.00745753E-01 4.36971276E-01 3.19688883E-01 4.80993891E-01
col=00|ses=51816|src=3-2|rup=048-01,0,2.19398631E-02 7.05688061E-02 7.64435505E-02 3.00949161E-02 2.54058197E-01 1.43400976E-01 6.18136237E-02
col=00|ses=51818|src=3-5|rup=033-01,0,1.15752797E-02 1.37145154E-01 1.59702227E-01 1.03344967E-01 2.52260888E-01 1.45032943E-01 4.77477532E-01
col=00|ses=51826|src=3-2|rup=010-01,0,9.80440019E-03 1.55369479E-01 7.52869473E-02 5.36318705E-02 2.36544348E-01 3.75168717E-01 1.19792636E-01
col=00|ses=5182|src=3-6|rup=024-01,0,3.62356608E-02 1.84022748E-01 5.67770663E-02 1.75928312E-01 6.28406908E-01 3.14851551E-01 7.41918420E-02
col=00|ses=51833|src=3-0|rup=001-01,0,1.83139274E-02 6.61971402E-02 2.96904599E-01 3.61693073E-01 2.53096940E-01 1.16682640E-01 1.03875118E-01
col=00|ses=51856|src=3-4|rup=011-01,0,1.96544944E-02 4.58374801E-02 2.95695863E-01 1.65591466E-01 3.39316638E-01 6.11967435E-02 3.49364347E-01
col=00|ses=51911|src=3-9|rup=018-01,0,2.08480695E-02 3.23180781E-01 9.76422868E-02 9.12436115E-02 3.18178214E-01 4.88203392E-01 1.95033480E-01
col=00|ses=51912|src=3-0|rup=041-01,0,2.59728139E-02 2.04972646E-02 1.12333085E-01 1.91816733E-01 4.88684470E-02 7.40382571E-02 3.12681621E-02
col=00|ses=51940|src=3-2|rup=037-01,0,1.76385094E-02 1.48875816E-01 1.07206049E-01 5.62856327E-02 2.48405050E-01 9.67077955E-02 9.88754256E-02
col=00|ses=51941|src=3-4|rup=036-01,0,9.73485845E-03 1.45401032E-01 1.12277205E-01 3.67963249E-02 5.30427756E-01 1.80671016E-01 4.70466920E-02
col=00|ses=51969|src=3-2|rup=015-01,0,7.18691065E-03 1.06238549E-01 7.53635412E-02 1.56936818E-01 2.54518224E-01 1.72814302E-01 3.90589977E-02
col=00|ses=52047|src=1|rup=001-01,0,1.30540844E-01 4.72996320E-01 3.07081317E-01 2.41502174E-01 3.90768697E-01 2.76415500E-01 4.74780800E-01
col=00|ses=52055|src=3-11|rup=012-01,0,3.66455737E-02 2.89545125E-01 1.78655280E-01 4.08753630E-01 3.02793154E-01 4.40231575E-01 5.41206724E-01
col=00|ses=52104|src=3-3|rup=018-01,0,1.18313406E-02 2.70086635E-01 2.65705051E-02 3.35353273E-01 3.75948242E-01 3.21989055E-01 1.01789259E-01
col=00|ses=52111|src=3-9|rup=019-01,0,4.82336130E-02 4.83909357E-01 1.04511147E-01 6.55849152E-01 2.53528675E-01 1.68270317E-01 2.03378178E-01
col=00|ses=52135|src=1|rup=001-01,0,1.24353257E-01 5.92142343E-01 2.60961868E-01 3.65362084E-01 3.71535219E-01 3.16592335E-01 3.67348435E-01
col=00|ses=5213|src=3-0|rup=054-01,0,1.51319940E-02 8.74553119E-02 5.04079636E-02 1.01733574E-01 1.48101572E-01 1.03931532E-01 3.11305064E-01
col=00|ses=52149|src=3-0|rup=050-01,0,1.22443889E-02 1.12145278E-01 1.01964936E-01 5.05512995E-02 1.82257480E-01 2.71821467E-01 1.45340713E-01
col=00|ses=52176|src=3-2|rup=024-01,0,2.26358391E-02 1.76574285E-01 1.10730322E-01 3.22853491E-01 3.72453891E-01 2.16800504E-01 1.55967925E-01
col=00|ses=52180|src=1|rup=001-01,0,1.43498991E-01 3.51202108E-01 1.24464461E-01 4.58730564E-01 5.51589955E-01 2.76485301E-01 5.08061476E-01
col=00|ses=52197|src=3-1|rup=054-01,0,1.34950672E-02 1.00118319E-01 6.25030722E-02 1.03956772E-01 1.15852071E-01 6.56941032E-02 1.10297468E-01
col=00|ses=52219|src=3-9|rup=015-01,0,1.90748236E-02 2.25616087E-01 8.95830728E-02 3.19203066E-01 2.89885588E-01 6.98114694E-01 9.01309373E-02
col=00|ses=52254|src=3-0|rup=023-01,0,1.46551706E-02 7.60347356E-02 1.55171476E-01 3.24950900E-01 1.74251963E-01 1.04195887E-01 1.51249321E-01
col=00|ses=52255|src=3-1|rup=055-01,0,8.59514178E-03 8.28759341E-02 1.40069619E-01 6.17427659E-02 2.77274764E-01 2.71526229E-01 3.58919351E-01
col=00|ses=52275|src=3-4|rup=037-01,0,1.02899061E-02 6.70864610E-02 2.65711508E-01 2.20451054E-01 3.93119632E-01 8.10796709E-02 1.33092355E-01
col=00|ses=52282|src=3-5|rup=038-01,0,1.06606179E-02 2.01680408E-01 1.19605343E-01 1.65946634E-01 5.06727074E-01 1.09204250E-01 2.97712704E-01
col=00|ses=52290|src=3-6|rup=002-01,0,2.28298071E-02 2.50971350E-01 4.34022008E-01 1.12378233E-01 1.10112613E+00 2.08784059E-01 2.14707250E-01
col=00|ses=52312|src=3-6|rup=022-01,0,1.76804363E-02 1.01699968E-01 8.07803005E-02 8.43240569E-02 2.49568757E-01 2.39639316E-01 1.55162171E-01
col=00|ses=52352|src=3-0|rup=046-01,0,4.66769144E-02 7.94776935E-02 5.97627187E-02 1.24814925E-01 1.45040768E-01 1.26533601E-01 4.44673927E-02
col=00|ses=52356|src=3-1|rup=018-01,0,2.35337050E-02 2.99347440E-02 4.38060130E-02 9.42313223E-02 1.54603422E-01 1.70759220E-01 1.49899927E-01
col=00|ses=5235|src=3-4|rup=024-01,0,1.68681416E-02 1.24105416E-01 5.72932250E-02 4.07835309E-01 1.95700576E-01 2.06968154E-01 7.00183081E-02
col=00|ses=52397|src=3-7|rup=008-01,0,3.53692477E-02 1.75853177E-01 1.10551338E-01 1.13786108E-01 4.68814117E-01 4.15727569E-01 1.08626514E-01
col=00|ses=52417|src=3-5|rup=023-01,0,2.41577527E-02 3.89699130E-01 6.17054698E-02 1.45076964E-01 4.99837291E-01 9.86656515E-02 3.59012378E-01
col=00|ses=52433|src=3-0|rup=005-01,0,2.61441712E-02 1.55392183E-01 1.00425235E-01 8.40398958E-02 1.77784160E-01 4.21637436E-02 2.15748460E-01
col=00|ses=52473|src=3-2|rup=033-01,0,1.03002989E-02 2.29518059E-01 5.62103827E-02 5.38868806E-02 8.82709379E-02 1.10469384E-01 2.63833063E-01
col=00|ses=52512|src=3-0|rup=033-01,0,1.31901901E-02 2.42235383E-01 9.96222744E-02 1.75906230E-01 2.42943730E-01 4.87487998E-02 5.21853158E-02
col=00|ses=52521|src=3-2|rup=038-01,0,2.74508892E-02 5.37939149E-02 1.64279294E-02 1.02583359E-01 1.90387579E-01 1.36681433E-01 1.07859774E-01
col=00|ses=52551|src=3-0|rup=016-01,0,4.26189451E-02 1.79542750E-01 2.26239754E-02 1.06102320E-01 3.77275502E-01 5.49412419E-02 1.28139005E-01
col=00|ses=52551|src=3-0|rup=039-01,0,2.03803136E-02 7.20086272E-02 5.72255713E-02 7.61627838E-02 7.49253782E-02 2.22641816E-01 1.01775390E-01
col=00|ses=52582|src=3-7|rup=030-01,0,2.82251128E-02 9.02088055E-02 7.10555053E-02 1.19154865E-01 3.68810889E-01 3.19109542E-01 6.98723024E-02
col=00|ses=52583|src=3-1|rup=012-01,0,9.87134566E-03 3.05220895E-01 1.91181294E-01 2.14313203E-01 1.48429250E-01 4.34503087E-02 4.50943241E-02
col=00|ses=52626|src=1|rup=001-01,0,1.17889474E-01 4.79825150E-01 1.68318326E-01 2.87679171E-01 3.00834772E-01 1.94849653E-01 9.23569182E-01
col=00|ses=52637|src=3-0|rup=021-01,0,7.82716706E-03 5.99565266E-02 1.19568962E-01 6.84687772E-02 7.97177535E-02 1.39430730E-01 1.13922540E-01
col=00|ses=52711|src=3-0|rup=056-01,0,4.03392688E-02 1.03315278E-01 1.35101432E-01 1.62116148E-02 1.61599865E-01 1.08863757E-01 2.87528403E-02
col=00|ses=52727|src=3-8|rup=005-01,0,6.20482395E-02 2.78759452E-01 6.14621826E-02 3.51563194E-01 3.54697819E-01 3.85504674E-01 1.58226782E-01
col=00|ses=52735|src=3-10|rup=016-01,0,2.68484299E-02 3.77505552E-01 1.18807982E-01 1.85034255E-01 2.21972785E-01 2.14484722E-01 1.57781321E-01
col=00|ses=52744|src=3-0|rup=034-01,0,1.62474131E-02 1.93859455E-01 1.96760450E-01 1.30359026E-01 8.25949478E-02 4.87144205E-01 5.72232510E-02
col=00|ses=52749|src=3-0|rup=047-01,0,2.22295916E-02 1.01370589E-01 3.70102237E-02 7.20721693E-02 1.64934398E-01 2.98391319E-01 5.59931932E-02
col=00|ses=52766|src=3-13|rup=005-01,0,1.68353964E-02 2.52578014E-01 5.04144444E-01 2.40596933E-01 4.03926959E-01 6.07517377E-01 2.83776554E-01
col=00|ses=5277|src=3-1|rup=020-01,0,2.88494085E-02 7.19892422E-02 4.91743147E-02 5.59796310E-02 3.55196354E-01 3.68773650E-01 9.06955104E-02
col=00|ses=52799|src=3-7|rup=018-01,0,1.84700573E-02 5.29178158E-02 9.81697401E-02 6.67777871E-01 1.89847830E-01 5.27804325E-02 1.12517150E-01
col=00|ses=52813|src=3-5|rup=036-01,0,1.34246737E-02 1.06247046E-01 3.10630204E-02 1.65057753E-01 4.89728670E-01 8.39763839E-02 5.67950998E-02
col=00|ses=52820|src=3-2|rup=030-01,0,1.42288076E-02 1.60033277E-01 8.11341093E-02 6.13230747E-02 2.14808761E-01 2.20102805E-01 1.60348433E-01
col=00|ses=52834|src=3-6|rup=003-01,0,1.93709114E-02 6.08625479E-01 7.28194587E-02 1.84510644E-01 2.52391761E-01 1.86354739E-01 3.14704865E-01
col=00|ses=52840|src=3-6|rup=016-01,0,3.91118575E-02 1.93965093E-01 3.05918788E-02 1.97205587E-01 7.37387038E-01 1.37948877E-01 7.93871253E-02
col=00|ses=52842|src=3-7|rup=001-01,0,3.99763095E-02 3.37533871E-01 1.97587390E-01 3.70478005E-01 1.86698491E-01 1.19685963E-01 1.06652599E-01
col=00|ses=52869|src=3-3|rup=040-01,0,1.94880711E-02 1.26510981E-01 1.87590679E-01 9.14983439E-02 1.05701044E-01 7.72893180E-02 3.64432896E-01
col=00|ses=52882|src=3-3|rup=030-01,0,5.86513873E-02 4.42787819E-02 4.59010053E-02 4.63423408E-02 1.72040781E-01 1.76447747E-01 6.10587311E-02
col=00|ses=52892|src=3-10|rup=014-01,0,5.56909486E-02 1.18624965E-01 8.22441320E-02 4.86363860E-01 3.23686203E-01 6.05001009E-01 1.30956393E-01
col=00|ses=52911|src=3-1|rup=056-01,0,6.68077796E-02 8.34105797E-02 1.09896271E-01 6.63994634E-02 1.16136354E-01 2.28517091E-02 3.50369586E-02
col=00|ses=52911|src=3-7|rup=009-01,0,2.14243220E-02 5.12290119E-01 1.44250749E-01 1.80442370E-01 5.98089491E-01 1.29269149E-01 1.70960378E-01
col=00|ses=52935|src=3-3|rup=007-01,0,2.48090550E-02 9.07061647E-02 2.34571324E-02 4.70427590E-01 3.08782701E-01 4.41253784E-01 1.38064256E-01
col=00|ses=5296|src=3-1|rup=038-01,0,2.86446344E-02 8.57422765E-02 4.21282064E-02 4.16435588E-02 2.28419251E-01 1.04293921E-01 7.02383042E-02
col=00|ses=52979|src=3-9|rup=014-01,0,5.37256184E-02 2.48758809E-01 2.62408096E-01 2.28414672E-01 5.09308174E-01 3.39871165E-01 2.31634074E-01
col=00|ses=5299|src=3-5|rup=019-01,0,2.46190908E-02 1.70654076E-01 1.75946357E-01 4.38751414E-01 5.28394358E-01 1.97897641E-01 8.02383154E-02
col=00|ses=53019|src=3-4|rup=036-01,0,1.54590885E-02 1.12387723E-01 3.88895967E-02 1.39176111E-01 2.89412246E-01 3.26757674E-01 1.14995652E-01
col=00|ses=5301|src=3-2|rup=003-01,0,6.34101471E-03 1.52848599E-01 7.39806222E-02 1.89987198E-01 3.60476660E-01 1.51844452E-01 3.56155431E-02
col=00|ses=5301|src=3-6|rup=007-01,0,2.88003416E-02 1.58083959E-01 1.21394781E-01 5.13555088E-02 4.17059743E-01 5.96296426E-01 1.83409578E-01
col=00|ses=53059|src=3-8|rup=006-01,0,1.26338611E-01 1.45657153E-01 1.34354935E-01 5.07397564E-01 7.14579033E-01 3.08560625E-01 1.71754538E-01
col=00|ses=53080|src=3-8|rup=018-01,0,3.63146653E-02 1.71578513E-01 1.91487638E-01 2.48275398E-01 2.28076268E-01 2.25859729E-01 1.83370255E-01
col=00|ses=53110|src=3-3|rup=012-01,0,1.22285070E-02 2.05920182E-01 8.43516929E-02 1.69823672E-01 3.34085032E-01 8.02204432E-02 4.03101678E-01
col=00|ses=5311|src=3-6|rup=017-01,0,2.04986661E-02 8.13529749E-02 1.13984397E-01 1.54043530E-01 1.01054543E-01 2.18205369E-01 1.59727256E-01
col=00|ses=53165|src=3-2|rup=020-01,0,3.27033355E-02 2.68428539E-01 2.32883043E-02 4.33421110E-02 1.71436894E-01 3.04748571E-01 1.45662021E-01
col=00|ses=53223|src=1|rup=001-01,0,1.52186344E-01 2.04783390E-01 3.30468622E-01 4.98907550E-01 5.87521093E-01 1.92148219E-01 3.08174640E-01
col=00|ses=53236|src=3-3|rup=024-01,0,1.74018113E-02 2.03138743E-01 3.49948979E-02 2.27690993E-01 2.58150004E-01 3.91035809E-01 4.29838665E-01
col=00|ses=53254|src=3-3|rup=023-01,0,2.94358017E-02 1.23651294E-01 8.57167569E-02 3.87570340E-01 3.17400725E-01 1.69535937E-01 1.92168455E-01
col=00|ses=53257|src=3-10|rup=015-01,0,3.79746866E-02 2.14488440E-01 1.19544981E-01 8.82285958E-01 1.87008751E-01 4.29202210E-01 1.25668285E-01
col=00|ses=53312|src=3-4|rup=029-01,0,1.21953348E-02 4.95615630E-01 1.33114493E-01 2.88991795E-01 2.44336915E-01 6.59956119E-02 1.02907532E-01
col=00|ses=53368|src=3-7|rup=021-01,0,2.12793448E-02 7.55659915E-02 9.59060027E-02 2.38607079E-01 1.57230462E-01 1.92773367E-01 1.51455587E-01
col=00|ses=5336|src=3-2|rup=040-01,0,1.31666739E-02 1.59752714E-01 5.70089795E-02 1.26912105E-01 4.09030689E-01 1.21971688E-01 1.95505859E-01
