rup_mag,dist_rhypo,site_THV,site_PHV,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
5,200,0.3,3.1,10,MEAN,5,50,0.001155351,0.001155351,0.001221702,0.001270921,0.001451007,0.001776656,0.002121918,0.002578634,0.002837613,0.002991924,0.002824605,0.00222792,0.001376068,0.000716638,0.000434495,0.000212017,0.000126956,5.96546E-05,3.40906E-05,2.22311E-05,1.60101E-05,1.0206E-05,6.00415E-06
5,250,0.3,3.1,10,MEAN,5,50,0.000729572,0.000729572,0.000771472,0.00079815,0.000894386,0.001067203,0.001264891,0.001544303,0.001724413,0.001852384,0.001772419,0.001442839,0.000915605,0.00049532,0.000304956,0.000150603,9.06788E-05,4.26385E-05,2.42175E-05,1.58032E-05,1.14766E-05,7.40175E-06,4.43035E-06
5,300,0.3,3.1,10,MEAN,5,50,0.000485219,0.000485219,0.000513085,0.000527916,0.000580624,0.000675158,0.000794131,0.00097407,0.001103683,0.001207887,0.001171358,0.000984126,0.00064164,0.000360568,0.000225426,0.000112671,6.82138E-05,3.2123E-05,1.81538E-05,1.18528E-05,8.66673E-06,5.64305E-06,3.42573E-06
6,10,0.3,3.1,10,MEAN,5,50,0.158183768,0.158183768,0.167268288,0.177681996,0.217777814,0.294138993,0.361652163,0.431799542,0.449503962,0.446880712,0.408196269,0.311715861,0.20231771,0.111230934,0.075199,0.044804993,0.029781929,0.01610654,0.010730664,0.007344356,0.004969881,0.002882034,0.001457181
6,50,0.3,3.1,10,MEAN,5,50,0.030182907,0.030182907,0.031916316,0.033754499,0.04075807,0.053924125,0.065897078,0.07897179,0.083176295,0.083932763,0.077494606,0.06069166,0.040253562,0.022814449,0.015614532,0.009393178,0.006271189,0.00330688,0.002112876,0.001452724,0.001040761,0.000653468,0.000371742
6,100,0.3,3.1,10,MEAN,5,50,0.012725317,0.012725317,0.013456134,0.014153068,0.016773442,0.021626183,0.0262267,0.031576781,0.033747434,0.034694851,0.032466327,0.026242203,0.017882406,0.010528079,0.007317012,0.004454807,0.002990576,0.001563958,0.00098048,0.000675534,0.000496654,0.000323287,0.000194014
6,150,0.3,3.1,10,MEAN,5,50,0.007128232,0.007128232,0.007537607,0.007884518,0.009171417,0.011523443,0.013868413,0.016775264,0.018192299,0.01905479,0.018071761,0.01507569,0.010554878,0.006454965,0.004555585,0.002807054,0.001894809,0.000988148,0.000612632,0.000422606,0.000315455,0.000209729,0.000129877
6,200,0.3,3.1,10,MEAN,5,50,0.004488464,0.004488464,0.004746238,0.004937448,0.00563707,0.006902199,0.00824352,0.01001783,0.011023949,0.011763759,0.011307604,0.009735469,0.007002987,0.004448785,0.003188287,0.001988271,0.001349518,0.000703402,0.000432661,0.000298716,0.000225394,0.00015212,9.63244E-05
6,250,0.3,3.1,10,MEAN,5,50,0.003013642,0.003013642,0.003186716,0.003296915,0.003694438,0.004408294,0.005224882,0.006379048,0.007123029,0.007744011,0.007544294,0.006703699,0.004954402,0.003269391,0.002379296,0.001501683,0.001024873,0.000534566,0.0003268,0.000225779,0.00017179,0.000117302,7.55723E-05
6,300,0.3,3.1,10,MEAN,5,50,0.002107317,0.002107317,0.00222834,0.002292754,0.002521666,0.002932229,0.003448932,0.004230409,0.004793321,0.005309212,0.005242168,0.004807468,0.003650426,0.002502284,0.0018492,0.001181204,0.000810598,0.000423433,0.000257566,0.000178044,0.000136399,9.40273E-05,6.14393E-05
7,10,0.3,3.1,10,MEAN,5,50,0.28353164,0.28353164,0.299814908,0.31848064,0.390349157,0.527220409,0.64823232,0.773965835,0.80569958,0.807431298,0.746439363,0.604292728,0.434156714,0.272502242,0.205957233,0.144514891,0.104428665,0.060096939,0.041632799,0.029363739,0.020497642,0.012347527,0.006556865
7,50,0.3,3.1,10,MEAN,5,50,0.082202963,0.082202963,0.086923893,0.091930174,0.111004355,0.146862028,0.179470292,0.21507919,0.226530136,0.230426427,0.215319705,0.17877397,0.131251336,0.08492612,0.064980158,0.046034724,0.033412084,0.018748015,0.01245575,0.008825263,0.006522223,0.004253949,0.002541623
7,100,0.3,3.1,10,MEAN,5,50,0.041900319,0.041900319,0.044306661,0.046601439,0.055229475,0.071207967,0.086355969,0.103972042,0.111119295,0.115156406,0.10906057,0.093453992,0.070493274,0.047380836,0.036813561,0.026395151,0.019263304,0.010719744,0.006988062,0.004961508,0.003762887,0.002544356,0.001603707
7,150,0.3,3.1,10,MEAN,5,50,0.026235451,0.026235451,0.027742157,0.029018964,0.033755391,0.042412023,0.051042683,0.061741347,0.066956741,0.070694439,0.067856755,0.060011264,0.046508568,0.032471735,0.02561983,0.018591057,0.013642669,0.007570759,0.004880631,0.003469448,0.002671543,0.001845045,0.001200002
7,200,0.3,3.1,10,MEAN,5,50,0.017878833,0.017878833,0.018905617,0.019667263,0.022454057,0.027493424,0.032836289,0.039903874,0.043911531,0.047234775,0.045951306,0.041941807,0.033396249,0.024220757,0.019405467,0.014251595,0.010515922,0.00583251,0.003730427,0.002654102,0.002065862,0.001448337,0.00096321
7,250,0.3,3.1,10,MEAN,5,50,0.012763578,0.012763578,0.013496592,0.013963316,0.01564693,0.0186703,0.02212877,0.027016971,0.030167928,0.033061387,0.032597572,0.030707476,0.02512147,0.018925726,0.015397655,0.011444729,0.008491375,0.00471295,0.002995932,0.002132955,0.001674164,0.001187484,0.000803501
7,300,0.3,3.1,10,MEAN,5,50,0.009383817,0.009383817,0.009922731,0.010209561,0.011228902,0.013057127,0.015357988,0.018837883,0.021344512,0.023831652,0.023814775,0.023153409,0.019461049,0.015229696,0.012582267,0.009465016,0.007061264,0.003925048,0.002482602,0.001768456,0.001397588,0.001000795,0.000686813
8,10,0.3,3.1,10,MEAN,5,50,0.547788901,0.547788901,0.579248507,0.615311082,0.75416252,1.018600566,1.252398041,1.495317753,1.556627993,1.566226099,1.456629756,1.214181171,0.917792964,0.615508735,0.491871243,0.374539464,0.282192243,0.168108368,0.119350299,0.085794759,0.06046411,0.03678973,0.019822154
8,50,0.3,3.1,10,MEAN,5,50,0.241315918,0.241315918,0.25517473,0.269871226,0.3258656,0.431129776,0.526854954,0.631388824,0.665004346,0.67915353,0.638447543,0.545792054,0.42158848,0.291468901,0.235798992,0.181283102,0.137187868,0.079685457,0.0542556,0.039179948,0.029233192,0.019258642,0.011674883
8,100,0.3,3.1,10,MEAN,5,50,0.148709301,0.148709301,0.1572497,0.165394143,0.196016087,0.252725687,0.30648778,0.369009355,0.394375818,0.410342103,0.390959264,0.344939626,0.27375054,0.196596581,0.161506989,0.125666128,0.095623632,0.055084639,0.036800505,0.026630064,0.020390318,0.013926233,0.008906122
8,150,0.3,3.1,10,MEAN,5,50,0.104080015,0.104080015,0.110057347,0.115122634,0.133912761,0.168254932,0.202494071,0.244937292,0.265627553,0.28157964,0.271903531,0.247591663,0.201882319,0.150604084,0.125637055,0.098936421,0.075699292,0.043485403,0.028729692,0.020815026,0.016181658,0.011288096,0.007449101
8,200,0.3,3.1,10,MEAN,5,50,0.076763124,0.076763124,0.081171643,0.084441783,0.09640694,0.118043562,0.140983258,0.171328075,0.188535029,0.203616282,0.199275668,0.187277254,0.15689087,0.121577616,0.102991233,0.082082437,0.063150164,0.036257196,0.023765569,0.017233312,0.013542437,0.009589989,0.006471089
8,250,0.3,3.1,10,MEAN,5,50,0.058267352,0.058267352,0.061613656,0.063744309,0.071430218,0.085232289,0.101020641,0.123335898,0.137720416,0.151534353,0.150307635,0.14578787,0.125482857,0.101008481,0.086890063,0.070086057,0.054218124,0.031150924,0.020293689,0.014725571,0.011668979,0.00836018,0.00573961
8,300,0.3,3.1,10,MEAN,5,50,0.045040305,0.045040305,0.047626977,0.049003696,0.053896313,0.0626714,0.073715038,0.090417785,0.102449065,0.114845266,0.115454591,0.115574267,0.102205561,0.085460506,0.07465233,0.06094196,0.047404318,0.02727671,0.017680932,0.012836712,0.010241958,0.007408015,0.005158263
9,10,0.3,3.1,10,MEAN,5,50,1.058339311,1.058339311,1.11911991,1.18879354,1.457057346,1.967957034,2.419658517,2.888984347,3.007436979,3.025980714,2.814238348,2.345822745,1.773194695,1.189175409,0.950305256,0.723617871,0.545201159,0.32478879,0.230587208,0.165757222,0.116817892,0.071078508,0.038296805
9,50,0.3,3.1,10,MEAN,5,50,0.708409649,0.708409649,0.749093731,0.792236926,0.95661462,1.265629289,1.54664117,1.853511942,1.952194035,1.993730537,1.874233595,1.602233127,1.237619756,0.855639295,0.692214102,0.532176658,0.402730206,0.2339255,0.159273333,0.115017084,0.085817277,0.056535881,0.034272915
9,100,0.3,3.1,10,MEAN,5,50,0.527787297,0.527787297,0.558098208,0.587003819,0.695684802,0.896954033,1.087762207,1.309658837,1.399687483,1.456353761,1.387561721,1.224232456,0.97157378,0.697745047,0.57320784,0.446004289,0.339379837,0.195502048,0.130609444,0.09451332,0.072367705,0.049425887,0.031608905
9,150,0.3,3.1,10,MEAN,5,50,0.412901214,0.412901214,0.436614198,0.456708962,0.531252246,0.667492852,0.803324712,0.971703415,1.05378482,1.117069167,1.078682577,0.982233706,0.800897799,0.59746926,0.498421265,0.392495797,0.300310579,0.172513194,0.113975048,0.082576366,0.064195091,0.044781591,0.029551713
9,200,0.3,3.1,10,MEAN,5,50,0.329583996,0.329583996,0.348512059,0.36255247,0.413925108,0.506822374,0.605314414,0.735600486,0.809478886,0.874230543,0.855594029,0.804078602,0.673614058,0.521995906,0.442194902,0.352422569,0.27113648,0.155670989,0.102037941,0.073991568,0.05814472,0.041174806,0.027783749
9,250,0.3,3.1,10,MEAN,5,50,0.265997853,0.265997853,0.281274153,0.291000855,0.326088005,0.38909621,0.461172037,0.563044017,0.628711166,0.691773541,0.686173415,0.665540116,0.572845157,0.461116528,0.39666416,0.31995174,0.247512614,0.14220792,0.092643265,0.067224101,0.053270368,0.038165281,0.026202046
9,300,0.3,3.1,10,MEAN,5,50,0.216183779,0.216183779,0.228599249,0.235207204,0.25869071,0.300809245,0.35381633,0.433985926,0.491733481,0.551232578,0.55415721,0.554731629,0.490564714,0.410192049,0.358315132,0.292508303,0.22753053,0.130922344,0.084864674,0.061613457,0.049159195,0.035556878,0.024758552
5,10,0.3,3.1,30,MEAN,5,10,0.132863112,0.132863112,0.139675949,0.147866184,0.180455966,0.242900066,0.29792997,0.354505293,0.368147761,0.360954777,0.323330189,0.225652306,0.125519911,0.054107798,0.029864262,0.013114927,0.007225594,0.003133473,0.001820777,0.001139266,0.000719444,0.000385243,0.000175761
5,50,0.3,3.1,30,MEAN,5,10,0.016684637,0.016684637,0.017540177,0.018487165,0.022227183,0.029306998,0.035727488,0.042670303,0.044833373,0.044617569,0.04039819,0.028914993,0.016436004,0.007303945,0.004081144,0.001809528,0.001001345,0.000423404,0.000235949,0.000148309,9.91551E-05,5.74875E-05,2.95096E-05
5,100,0.3,3.1,30,MEAN,5,10,0.005818379,0.005818379,0.006116729,0.006411608,0.007566076,0.00972178,0.011761363,0.014112349,0.015045974,0.015255172,0.013999138,0.010341227,0.006039425,0.002787881,0.001581847,0.000709838,0.000394972,0.00016563,9.05649E-05,5.70439E-05,3.91378E-05,2.35242E-05,1.27389E-05
5,150,0.3,3.1,30,MEAN,5,10,0.002915796,0.002915796,0.00306531,0.003195461,0.003701067,0.004634364,0.005563944,0.006707224,0.007256198,0.007495459,0.006971249,0.005314849,0.003189076,0.001529189,0.000881083,0.00040015,0.000223882,9.36222E-05,5.06248E-05,3.19257E-05,2.22393E-05,1.3653E-05,7.62909E-06
5,200,0.3,3.1,30,MEAN,5,10,0.00169644,0.00169644,0.001783429,0.001848954,0.002101887,0.002564843,0.003055864,0.003700943,0.004062787,0.004275683,0.00403038,0.00317129,0.001955061,0.000973809,0.000569764,0.000261887,0.000147332,6.1578E-05,3.30351E-05,2.0851E-05,1.46822E-05,9.14999E-06,5.22808E-06
5,250,0.3,3.1,30,MEAN,5,10,0.001071255,0.001071255,0.001126186,0.00116116,0.001295582,0.001540652,0.001821623,0.002216436,0.00246895,0.002647195,0.002529034,0.002053781,0.001300855,0.00067307,0.000399896,0.000186027,0.000105232,4.40133E-05,2.34677E-05,1.48222E-05,1.05247E-05,6.6359E-06,3.85771E-06
5,300,0.3,3.1,30,MEAN,5,10,0.000712463,0.000712463,0.000748996,0.00076802,0.000841076,0.000974682,0.001143662,0.001398018,0.001580211,0.001726161,0.001671391,0.001400836,0.000911617,0.00048996,0.000295606,0.000139173,7.91619E-05,3.31588E-05,1.75917E-05,1.1117E-05,7.9479E-06,5.05917E-06,2.98293E-06
6,10,0.3,3.1,30,MEAN,5,10,0.232266552,0.232266552,0.24417651,0.258494386,0.31546668,0.424629228,0.520830542,0.619733503,0.643582779,0.638625975,0.582448247,0.443706005,0.287444752,0.151146967,0.098610257,0.055343675,0.034561831,0.016625857,0.010398427,0.006888434,0.00455767,0.002583834,0.001268833
6,50,0.3,3.1,30,MEAN,5,10,0.044318578,0.044318578,0.046591106,0.049106543,0.059040968,0.077846733,0.094901163,0.113343019,0.119088675,0.119946198,0.110575723,0.086390388,0.057190619,0.031001581,0.020475712,0.011602568,0.007277694,0.003413502,0.002047458,0.001362542,0.000954438,0.000585855,0.000323692
6,100,0.3,3.1,30,MEAN,5,10,0.018685012,0.018685012,0.019643125,0.020590093,0.024297526,0.031220306,0.037770177,0.045320079,0.048318301,0.049581538,0.046325644,0.037353964,0.025406594,0.014306157,0.009594973,0.005502632,0.003470553,0.001614385,0.000950123,0.000633598,0.000455461,0.000289837,0.000168937
6,150,0.3,3.1,30,MEAN,5,10,0.010466622,0.010466622,0.011003321,0.011470514,0.01328545,0.016635641,0.019972487,0.024076434,0.026047045,0.027230721,0.025786285,0.021459203,0.014995941,0.008771376,0.005973848,0.003467308,0.002198919,0.001020009,0.000593664,0.000396372,0.00028929,0.000188029,0.00011309
6,200,0.3,3.1,30,MEAN,5,10,0.006590563,0.006590563,0.006928508,0.007183072,0.008165698,0.009964253,0.011871841,0.014377934,0.015783673,0.016811292,0.016134626,0.013857768,0.009949558,0.006045264,0.004180877,0.002455936,0.001566111,0.000726082,0.000419265,0.000280172,0.000206699,0.000136381,8.3874E-05
6,250,0.3,3.1,30,MEAN,5,10,0.004425032,0.004425032,0.004651935,0.004796401,0.005351657,0.006363966,0.007524573,0.009155429,0.010198484,0.011066771,0.010764823,0.009542253,0.007039013,0.004442636,0.003120028,0.001854897,0.001189361,0.000551802,0.000316682,0.000211763,0.000157542,0.000105165,6.58042E-05
6,300,0.3,3.1,30,MEAN,5,10,0.003094244,0.003094244,0.003252908,0.003335532,0.003652813,0.004233068,0.004966952,0.006071628,0.006862896,0.007587262,0.007479959,0.006843099,0.005186376,0.003400247,0.0024249,0.001459038,0.000940696,0.000437086,0.000249591,0.000166991,0.000125086,8.42985E-05,5.34979E-05
7,10,0.3,3.1,30,MEAN,5,10,0.416319052,0.416319052,0.43766669,0.463330329,0.565448568,0.761113626,0.933546719,1.110822295,1.153570198,1.15387974,1.065081509,0.860168972,0.616832153,0.370291662,0.270076671,0.178506558,0.121189126,0.062034625,0.040343787,0.027540903,0.018797529,0.011069948,0.005709355
7,50,0.3,3.1,30,MEAN,5,10,0.120701378,0.120701378,0.126890596,0.133741373,0.160797718,0.212015105,0.258462741,0.308689025,0.324337284,0.329296606,0.30723599,0.254472402,0.186476546,0.115402479,0.085210043,0.056862653,0.038774614,0.019352501,0.012070101,0.00827741,0.005981258,0.003813799,0.002213105
7,100,0.3,3.1,30,MEAN,5,10,0.061523649,0.061523649,0.064678404,0.06779646,0.080003829,0.102798284,0.124364875,0.149224239,0.159096405,0.16456712,0.155616654,0.133025305,0.100153968,0.064383795,0.048274508,0.032603613,0.022355002,0.011065378,0.006771702,0.004653509,0.003450786,0.002281096,0.001396419
7,150,0.3,3.1,30,MEAN,5,10,0.038522395,0.038522395,0.040497713,0.042217216,0.04889709,0.061227464,0.073508722,0.088613297,0.09586613,0.101027644,0.096823638,0.085421891,0.066077476,0.044124454,0.033595899,0.022963901,0.015832273,0.00781486,0.004729519,0.003254073,0.00244996,0.001654141,0.001044896
7,200,0.3,3.1,30,MEAN,5,10,0.026252093,0.026252093,0.027598224,0.028612224,0.032526302,0.039690459,0.047288926,0.057271408,0.06287087,0.067502028,0.065567129,0.059701266,0.047448029,0.032912552,0.025446856,0.017603745,0.012203693,0.006020565,0.003614927,0.002489341,0.001894515,0.00129848,0.00083871
7,250,0.3,3.1,30,MEAN,5,10,0.018741191,0.018741191,0.019702185,0.020314038,0.022665692,0.026953092,0.031868575,0.038775683,0.043193298,0.047247196,0.046512915,0.043709971,0.03569156,0.025717361,0.020191315,0.014136668,0.009854212,0.004864908,0.002903174,0.002000545,0.001535306,0.001064617,0.000699645
7,300,0.3,3.1,30,MEAN,5,10,0.013778575,0.013778575,0.0144851,0.014853019,0.016265864,0.01884972,0.022117686,0.027036775,0.030560265,0.034057213,0.033980894,0.032957279,0.027649465,0.020694984,0.01649943,0.011691303,0.008194574,0.004051602,0.002405737,0.001658674,0.001281669,0.000897244,0.000598039
8,10,0.3,3.1,30,MEAN,5,10,0.804336885,0.804336885,0.845580957,0.895163629,1.092458147,1.470487024,1.80363127,2.146131292,2.228721111,2.238254287,2.078439986,1.728303059,1.303962814,0.836388541,0.645002586,0.46263572,0.327483179,0.17352863,0.11565504,0.080468808,0.055449105,0.032983154,0.017260035
8,50,0.3,3.1,30,MEAN,5,10,0.354332286,0.354332286,0.372501422,0.392612637,0.47203954,0.622393863,0.758746053,0.906190881,0.952128081,0.970561212,0.910989836,0.776897302,0.598975719,0.396064645,0.309208887,0.223923101,0.159206074,0.082254729,0.052575767,0.036747742,0.026808537,0.017265981,0.010165843
8,100,0.3,3.1,30,MEAN,5,10,0.218354873,0.218354873,0.22955148,0.240617836,0.283943268,0.364843547,0.441385986,0.529614874,0.564652387,0.586409569,0.557853061,0.490997739,0.388933603,0.2671467,0.211787998,0.155224336,0.110970914,0.056860715,0.035661108,0.024976928,0.018699107,0.012485308,0.007754959
8,150,0.3,3.1,30,MEAN,5,10,0.152824189,0.152824189,0.160660572,0.167482104,0.193982176,0.242898642,0.291620256,0.351542397,0.380315489,0.402398374,0.38797448,0.352429637,0.286826165,0.20464946,0.16475089,0.122207475,0.087848781,0.044887489,0.027840179,0.019522874,0.014839521,0.010120134,0.006486265
8,200,0.3,3.1,30,MEAN,5,10,0.11271388,0.11271388,0.118493522,0.122847151,0.139652322,0.170411771,0.20303594,0.245895926,0.269937327,0.290982902,0.284343028,0.26657624,0.222904149,0.165206632,0.135054881,0.101389228,0.073285559,0.037426225,0.023029752,0.016163506,0.012419202,0.008597727,0.005634666
8,250,0.3,3.1,30,MEAN,5,10,0.085555915,0.085555915,0.089942975,0.09273616,0.103471761,0.123044282,0.145484088,0.177015908,0.197182885,0.216553929,0.214471383,0.207518967,0.178280926,0.137256113,0.113941029,0.086571154,0.062919957,0.032155313,0.019665367,0.01381144,0.010701132,0.007495165,0.004997735
8,300,0.3,3.1,30,MEAN,5,10,0.066134196,0.066134196,0.069525367,0.071291299,0.078072649,0.090474602,0.106160137,0.129770705,0.146682698,0.164122478,0.164740174,0.164511989,0.145209493,0.116128633,0.097893396,0.075276253,0.055012556,0.028156184,0.017133505,0.012039837,0.009392471,0.006641519,0.00449153
9,10,0.3,3.1,30,MEAN,5,10,1.55399524,1.55399524,1.633679626,1.729474359,2.110651385,2.841010871,3.484652339,4.146369355,4.305934568,4.324352858,4.015588373,3.339116701,2.519282708,1.615919691,1.246158129,0.893821631,0.632704169,0.335260847,0.223447891,0.155467376,0.1071288,0.063724126,0.033346739
9,50,0.3,3.1,30,MEAN,5,10,1.040181737,1.040181737,1.093519251,1.152557954,1.38572444,1.827106237,2.227383217,2.660223868,2.795077616,2.849190117,2.674311733,2.280668224,1.758359677,1.162691706,0.907716994,0.657351108,0.467367093,0.241467883,0.154341998,0.107877075,0.078699434,0.050686201,0.029842959
9,100,0.3,3.1,30,MEAN,5,10,0.774967857,0.774967857,0.814705969,0.853981805,1.007749006,1.29487388,1.566532258,1.879667252,2.004019622,2.081238496,1.979887992,1.742610369,1.380372404,0.948135955,0.751661222,0.550909945,0.393849196,0.201805556,0.126565585,0.08864614,0.066365394,0.044311867,0.027523286
9,150,0.3,3.1,30,MEAN,5,10,0.606276754,0.606276754,0.637364874,0.664426928,0.769556732,0.963615778,1.156901817,1.394622046,1.508769266,1.596375423,1.539153646,1.398141858,1.137882931,0.811875469,0.653591788,0.484815601,0.348509449,0.17807548,0.110446214,0.077450206,0.058870632,0.040148109,0.025731998
9,200,0.3,3.1,30,MEAN,5,10,0.483939277,0.483939277,0.508754285,0.527446676,0.599600012,0.731666317,0.871738832,1.055759031,1.158981265,1.249340859,1.220832428,1.144550369,0.957043383,0.709317949,0.579860807,0.435316661,0.314653002,0.160690237,0.098878698,0.069398333,0.05332209,0.036914513,0.024192552
9,250,0.3,3.1,30,MEAN,5,10,0.390573602,0.390573602,0.410601088,0.423352332,0.472361709,0.561712752,0.664153311,0.808100072,0.900164878,0.988596152,0.979089063,0.9473504,0.813875038,0.626591562,0.520155249,0.395208297,0.287237583,0.146793083,0.089774894,0.063050976,0.048852026,0.034216378,0.022815292
9,300,0.3,3.1,30,MEAN,5,10,0.317429921,0.317429921,0.33370681,0.342182906,0.374731926,0.434258634,0.509545828,0.622871476,0.704045407,0.787752599,0.790717407,0.78962217,0.69697434,0.557392463,0.469867247,0.361309827,0.264048439,0.13514363,0.082237139,0.057788628,0.045081841,0.031877863,0.021558378
5,10,0.3,3.1,30,MEAN,5,30,0.119105194,0.119105194,0.12557846,0.133169165,0.162869577,0.219602686,0.269680883,0.321440046,0.334214567,0.32799254,0.2940294,0.205451932,0.114390784,0.049394611,0.027350548,0.01212362,0.006791277,0.003059165,0.001808076,0.00113699,0.000719444,0.000385243,0.000175761
5,50,0.3,3.1,30,MEAN,5,30,0.01495695,0.01495695,0.015769848,0.016649651,0.020061026,0.026496064,0.032339884,0.038690379,0.040700957,0.040543111,0.03673723,0.026326526,0.014978718,0.006667717,0.003737629,0.001672752,0.000941156,0.000413364,0.000234303,0.000148013,9.91551E-05,5.74875E-05,2.95096E-05
5,100,0.3,3.1,30,MEAN,5,30,0.005215888,0.005215888,0.005499368,0.005774332,0.006828722,0.008789331,0.010646176,0.012796069,0.013659145,0.013862076,0.012730509,0.009415481,0.005503944,0.002545036,0.001448701,0.000656184,0.000371231,0.000161703,8.99331E-05,5.69299E-05,3.91378E-05,2.35242E-05,1.27389E-05
5,150,0.3,3.1,30,MEAN,5,30,0.002613867,0.002613867,0.002755928,0.002877851,0.003340378,0.004189867,0.005036383,0.006081631,0.006587374,0.006810977,0.006339501,0.004839064,0.002906319,0.001395985,0.000806921,0.000369904,0.000210425,9.1402E-05,5.02716E-05,3.18619E-05,2.22393E-05,1.3653E-05,7.62909E-06
5,200,0.3,3.1,30,MEAN,5,30,0.001520774,0.001520774,0.001603427,0.001665179,0.001897047,0.00231884,0.002766114,0.003355751,0.003688309,0.00388523,0.00366514,0.002887397,0.001781717,0.000888983,0.000521807,0.000242092,0.000138476,6.01177E-05,3.28047E-05,2.08094E-05,1.46822E-05,9.14999E-06,5.22808E-06
5,250,0.3,3.1,30,MEAN,5,30,0.000960327,0.000960327,0.00101252,0.001045748,0.00116932,0.001392882,0.001648901,0.002009706,0.00224138,0.002405455,0.002299848,0.001869927,0.001185516,0.00061444,0.000366236,0.000171966,9.89071E-05,4.29696E-05,2.3304E-05,1.47926E-05,1.05247E-05,6.6359E-06,3.85771E-06
5,300,0.3,3.1,30,MEAN,5,30,0.000638688,0.000638688,0.0006734,0.000691684,0.000759108,0.000881197,0.001035222,0.001267623,0.001434559,0.001568528,0.001519926,0.001275433,0.000830789,0.000447281,0.000270725,0.000128653,7.44036E-05,3.23724E-05,1.7469E-05,1.10948E-05,7.9479E-06,5.05917E-06,2.98293E-06
6,10,0.3,3.1,30,MEAN,5,30,0.208215449,0.208215449,0.219531782,0.232801582,0.284722783,0.383901579,0.471446496,0.561930017,0.584261979,0.580306922,0.529665691,0.403985484,0.261958683,0.137980953,0.090310103,0.05116046,0.032484385,0.016231587,0.010325892,0.006874671,0.00455767,0.002583834,0.001268833
6,50,0.3,3.1,30,MEAN,5,30,0.039729408,0.039729408,0.041888667,0.044225645,0.053287113,0.070380185,0.085902836,0.102771344,0.108111943,0.108992762,0.100555143,0.078656728,0.052119857,0.028301115,0.018752244,0.010725575,0.006840245,0.003332553,0.002033176,0.00135982,0.000954438,0.000585855,0.000323692
6,100,0.3,3.1,30,MEAN,5,30,0.016750187,0.016750187,0.017660545,0.01854356,0.021929604,0.028225859,0.034188889,0.041093006,0.04386467,0.045053773,0.042127527,0.034010041,0.023153937,0.013059985,0.008787352,0.005086709,0.003261945,0.001576101,0.000943495,0.000632332,0.000455461,0.000289837,0.000168937
6,150,0.3,3.1,30,MEAN,5,30,0.009382808,0.009382808,0.009892756,0.010330413,0.011990713,0.01504006,0.018078738,0.021830788,0.023646217,0.024744023,0.023449483,0.019538177,0.013666337,0.008007325,0.005471021,0.003205227,0.002066746,0.00099582,0.000589523,0.00039558,0.00028929,0.000188029,0.00011309
6,200,0.3,3.1,30,MEAN,5,30,0.005908113,0.005908113,0.006229214,0.006469118,0.007369907,0.009008547,0.010746178,0.013036882,0.014328849,0.015276092,0.014672475,0.012617222,0.009067388,0.005518677,0.003828967,0.002270302,0.001471975,0.000708863,0.000416341,0.000279612,0.000206699,0.000136381,8.3874E-05
6,250,0.3,3.1,30,MEAN,5,30,0.003966822,0.003966822,0.004182415,0.004319667,0.004830109,0.005753576,0.006811109,0.008301488,0.009258461,0.010056158,0.009789295,0.008688031,0.006414904,0.00405565,0.002857411,0.001714692,0.001117871,0.000538717,0.000314473,0.00021134,0.000157542,0.000105165,6.58042E-05
6,300,0.3,3.1,30,MEAN,5,30,0.002773837,0.002773837,0.002924592,0.003004,0.003296827,0.00382706,0.004495997,0.005505318,0.006230324,0.006894396,0.006802111,0.006230505,0.00472653,0.003104061,0.002220793,0.001348755,0.000884153,0.00042672,0.00024785,0.000166657,0.000125086,8.42985E-05,5.34979E-05
7,10,0.3,3.1,30,MEAN,5,30,0.373209391,0.373209391,0.393493004,0.41727805,0.510342614,0.688112602,0.8450298,1.007214212,1.047242451,1.048507931,0.96856182,0.783166724,0.562141203,0.338036532,0.247343965,0.165013936,0.113904675,0.060563518,0.040062366,0.027485876,0.018797529,0.011069948,0.005709355
7,50,0.3,3.1,30,MEAN,5,30,0.108202802,0.108202802,0.114083532,0.120448275,0.145127129,0.191680008,0.233955853,0.279897131,0.294442222,0.29922538,0.279393687,0.231692055,0.169942746,0.105350073,0.078037803,0.052564624,0.036443945,0.01889357,0.011985906,0.008260872,0.005981258,0.003813799,0.002213105
7,100,0.3,3.1,30,MEAN,5,30,0.055152901,0.055152901,0.058150415,0.061057895,0.072207033,0.092938548,0.112572862,0.135305867,0.144432051,0.14953892,0.14151438,0.121116892,0.091273894,0.058775492,0.04421118,0.030139231,0.021011285,0.01080297,0.006724465,0.004644211,0.003450786,0.002281096,0.001396419
7,150,0.3,3.1,30,MEAN,5,30,0.034533418,0.034533418,0.03641028,0.038021076,0.044131809,0.055354927,0.066538781,0.0803482,0.087029885,0.091801842,0.088049298,0.077774931,0.060218767,0.040280889,0.030768089,0.021228148,0.014880625,0.007629536,0.004696528,0.003247571,0.00244996,0.001654141,0.001044896
