rup_mag,dist_rhypo,site_vs30,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
8,300,250,10,MEAN,5,10,0.06831371340999710000,0.06831371340999710000,0.07182171914634180000,0.07307534827636640000,0.07388363114912010000,0.07855288387525310000,0.08598920472110500000,0.10359047836414100000,0.11875597781563000000,0.14086482626919900000,0.16580555714662800000,0.22876730483749000000,0.28678287757062600000,0.29561949816493200000,0.20213657044013600000,0.12700306270507500000,0.08210194998370440000,0.04055208846376330000,0.02404276870835110000,0.01674125904075170000,0.01330393535199050000,0.00962274512309755000,0.00670039804610646000
9,10,250,10,MEAN,5,10,1.60520866876109000000,1.60520866876109000000,1.68763840266017000000,1.77275406882571000000,1.99740357367232000000,2.46665463458409000000,2.82255177755767000000,3.30987171211489000000,3.48613351178269000000,3.71155262673111000000,4.04155739166715000000,4.64331342276296000000,4.97548148086396000000,4.11351927204363000000,2.57314733843436000000,1.50801985607787000000,0.94426163284792600000,0.48286114850731300000,0.31355557288487000000,0.21617565280416500000,0.15174224493942000000,0.09232842914385160000,0.04974617357131890000
9,50,250,10,MEAN,5,10,1.07446194081991000000,1.07446194081991000000,1.12963708009624000000,1.18140045933272000000,1.31137286220391000000,1.58635086955058000000,1.80416978392965000000,2.12354447325995000000,2.26292657030386000000,2.44543389706061000000,2.69160664589802000000,3.17145470680702000000,3.47268926305684000000,2.95977254665543000000,1.87431234699473000000,1.10905631337735000000,0.69750893951654000000,0.34777535231474300000,0.21658201020237000000,0.15000187000664000000,0.11147356018619000000,0.07343807851505870000,0.04451928520343220000
9,100,250,10,MEAN,5,10,0.80050767818212800000,0.80050767818212800000,0.84161487887252300000,0.87535250904489200000,0.95367784537571500000,1.12425006504839000000,1.26888365858010000000,1.50045906001463000000,1.62247703813562000000,1.78630802331659000000,1.99269203029093000000,2.42324148687290000000,2.72617968314194000000,2.41359489712555000000,1.55207836550884000000,0.92947307022893600000,0.58778921160719900000,0.29065148289925600000,0.17760447071096100000,0.12326146896541900000,0.09400304949479150000,0.06420245183088310000,0.04105883238724900000
9,150,250,10,MEAN,5,10,0.62625719551565700000,0.62625719551565700000,0.65841638764024400000,0.68105406306765000000,0.72826586990167600000,0.83664140442852100000,0.93708495521512200000,1.11326793735157000000,1.22151672711202000000,1.37015446947292000000,1.54910743202735000000,1.94422999827923000000,2.24727277903405000000,2.06672732812940000000,1.34957829906878000000,0.81796135588126000000,0.52012317515988800000,0.25647412029698800000,0.15498479676162000000,0.10769364725969800000,0.08338711788377430000,0.05816967769133760000,0.03838661406833050000
9,200,250,10,MEAN,5,10,0.49988796773377600000,0.49988796773377600000,0.52555792140494000000,0.54064591160749200000,0.56742824298708200000,0.63525561628488500000,0.70610429654904000000,0.84276788966557000000,0.93832439044631200000,1.07229786731319000000,1.22872761483233000000,1.59159040192064000000,1.89012198348918000000,1.80565474288681000000,1.19733383410165000000,0.73444873742744900000,0.46959506816200500000,0.23143493569146400000,0.13875255885683100000,0.09649760803928620000,0.07552790266305740000,0.05348459400789240000,0.03609009147313860000
9,250,250,10,MEAN,5,10,0.40344533629211000000,0.40344533629211000000,0.42416282452935600000,0.43394662959008600000,0.44701696030336100000,0.48769660752672100000,0.53796101499467400000,0.64507219181517300000,0.72878370517246300000,0.84850306254592500000,0.98542088314718200000,1.31736780224170000000,1.60737029019414000000,1.59506470514498000000,1.07404996429513000000,0.66677952056182300000,0.42867969267517400000,0.21141948817520500000,0.12597755153480800000,0.08767167860380350000,0.06919629484321500000,0.04957532846491110000,0.03403551605421520000
9,300,250,10,MEAN,5,10,0.32789113341330100000,0.32789113341330100000,0.34472880654646900000,0.35074595677598000000,0.35462554074289300000,0.37703694969934000000,0.41272969056876600000,0.49721201887809500000,0.57000315488446800000,0.67612087292441500000,0.79583101759881500000,1.09803386650759000000,1.37649613930078000000,1.41891001782646000000,0.97021206837505400000,0.60958738880725800000,0.39407170378853200000,0.19464130384564800000,0.11540011937078300000,0.08035444316564480000,0.06385602866060990000,0.04618710720676520000,0.03216046969182330000
5,10,250,10,MEAN,5,50,0.11029067375423300000,0.11029067375423300000,0.11663292802408000000,0.12293423677330000000,0.13910989086801600000,0.17237850629813800000,0.19772818993226300000,0.23265929814873800000,0.24564344236217600000,0.25580535790292600000,0.26911308803514000000,0.26012200017930100000,0.20588640057754200000,0.11478708649366200000,0.05172157916602340000,0.01890840857163680000,0.00952622863058366000,0.00430149328611065000,0.00251950327388959000,0.00157781287150956000,0.00101905436339666000,0.00055816931370084000,0.00026219692573242500
5,50,250,10,MEAN,5,50,0.01385004338889620000,0.01385004338889620000,0.01464648876211550000,0.01537001522596960000,0.01713449003585980000,0.02079825130300580000,0.02371138281412300000,0.02800421589677920000,0.02991468435789490000,0.03162006406352940000,0.03362408425609690000,0.03333192551401830000,0.02695946534997210000,0.01549496636903080000,0.00706808708382874000,0.00260888130301085000,0.00132017419209301000,0.00058123075925681000,0.00032649428763385300,0.00020539893746618800,0.00014044798846699400,0.00008329225483030680,0.00004402191197488420
5,100,250,10,MEAN,5,50,0.00482988049953242000,0.00482988049953242000,0.00510762229925404000,0.00533053660163499000,0.00583253658346406000,0.00689924040553493000,0.00780570381223580000,0.00926183400349717000,0.01003929714444810000,0.01081120128102760000,0.01165171474161230000,0.01192090896382690000,0.00990628034572132000,0.00591435604890378000,0.00273958233612822000,0.00102340685065939000,0.00052073150949072000,0.00022736997800925600,0.00012531927888359700,0.00007900228360659170,0.00005543657374250730,0.00003408361995885400,0.00001900369710681860
5,150,250,10,MEAN,5,50,0.00242042458145359000,0.00242042458145359000,0.00255961085726485000,0.00265666919131316000,0.00285307821280285000,0.00328886201391658000,0.00369264171360481000,0.00440190318530050000,0.00484163571855687000,0.00531196345120477000,0.00580228610549077000,0.00612672317318247000,0.00523094159445164000,0.00324409983873083000,0.00152593748145754000,0.00057691553930866800,0.00029516604383855300,0.00012852039981604000,0.00007005207982699800,0.00004421507170814770,0.00003150078265670210,0.00001978147631054830,0.00001138096934488520
5,200,250,10,MEAN,5,50,0.00140822770774227000,0.00140822770774227000,0.00148920770258977000,0.00153719934204552000,0.00162030228348359000,0.00182018775397071000,0.00202809565975994000,0.00242890283000137000,0.00271085989609428000,0.00303013769626246000,0.00335455252634307000,0.00365572320189428000,0.00320682520619233000,0.00206588963997901000,0.00098676851714903100,0.00037757420346297400,0.00019424287256862900,0.00008453154603158710,0.00004571243042946700,0.00002887740554963340,0.00002079654457026240,0.00001325720957661190,0.00000779917751849415
5,250,250,10,MEAN,5,50,0.00088925722287244500,0.00088925722287244500,0.00094039387139199900,0.00096537508603067200,0.00099873805208990300,0.00109335176318067000,0.00120896265607458000,0.00145463147794162000,0.00164738543266129000,0.00187604320735692000,0.00210495705355891000,0.00236750845416439000,0.00213375175967496000,0.00142788493071724000,0.00069257532610860800,0.00026820420276373600,0.00013873849394543400,0.00006041953964765860,0.00003247349067671250,0.00002052784906676610,0.00001490764687997570,0.00000961460659973892,0.00000575487192437165
5,300,250,10,MEAN,5,50,0.00059142086892162900,0.00059142086892162900,0.00062543046740820000,0.00063852324273135600,0.00064836845508232400,0.00069170092822420600,0.00075901797999369900,0.00091750945677429500,0.00105438227686355000,0.00122331425348571000,0.00139112645581931000,0.00161482141152623000,0.00149529617829148000,0.00103942708692179000,0.00051195698508807600,0.00020065203579963900,0.00010436709297453700,0.00004551889074812100,0.00002434256508093520,0.00001539636825350240,0.00001125777156558880,0.00000733011774991193,0.00000444989717712747
5,10,250,30,MEAN,5,10,0.16194350931754100000,0.16194350931754100000,0.17025953740754100000,0.17884653917559500000,0.20151058895884600000,0.24885157647898100000,0.28475671044122900000,0.33392059916075600000,0.35170299403086300000,0.36556499691899100000,0.38399284413904700000,0.37026570600660700000,0.29251500154313100000,0.15597927100142600000,0.06782375024563730000,0.02335589718039820000,0.01105515730451490000,0.00444018491112469000,0.00244149577327723000,0.00147986569702367000,0.00093453211402298000,0.00050041640394521000,0.00022830658139259400
5,50,250,30,MEAN,5,10,0.02033648498327340000,0.02033648498327340000,0.02138079223019830000,0.02236052463814460000,0.02482052970562320000,0.03002507525971590000,0.03414776300979340000,0.04019261050680860000,0.04283071411549270000,0.04518743749827530000,0.04797762843620480000,0.04744569442223470000,0.03830290891641000000,0.02105544824126620000,0.00926855252329437000,0.00322252204558270000,0.00153205785089948000,0.00059997119034611500,0.00031638554770623600,0.00019264822036247300,0.00012879897313313900,0.00007467413491851270,0.00003833184619261390
5,100,250,30,MEAN,5,10,0.00709187614014934000,0.00709187614014934000,0.00745605400341052000,0.00775494319706317000,0.00844884482853179000,0.00995998218278675000,0.01124132346031320000,0.01329290161357780000,0.01437388610790600000,0.01545001557195390000,0.01662563168293160000,0.01696859077928570000,0.01407443912024680000,0.00803676592141596000,0.00359248018213992000,0.00126412463995359000,0.00060430722105025500,0.00023470099299219900,0.00012143921100451900,0.00007409799451317380,0.00005083856201851190,0.00003055704087377750,0.00001654736838793360
5,150,250,30,MEAN,5,10,0.00355399089892667000,0.00355399089892667000,0.00373649335470047000,0.00386496148731108000,0.00413288708243635000,0.00474791500727732000,0.00531792916105886000,0.00631776232791476000,0.00693207097998810000,0.00759119323611030000,0.00827918240775027000,0.00872096739092335000,0.00743190849070562000,0.00440826876400439000,0.00200099850587741000,0.00071261311954509100,0.00034253923269387300,0.00013266424055048800,0.00006788316513788740,0.00004147029669603820,0.00002888804961437330,0.00001773471775870040,0.00000990991864914658
5,200,250,30,MEAN,5,10,0.00206774815265128000,0.00206774815265128000,0.00217392994278882000,0.00223634025446322000,0.00234712330948433000,0.00262768602530951000,0.00292074614515622000,0.00348604459289139000,0.00388130671303993000,0.00433029349611459000,0.00478655339585752000,0.00520366955267565000,0.00455612647317428000,0.00280724922860654000,0.00129397328033129000,0.00046638426711807600,0.00022541822108204600,0.00008725706870575340,0.00004429710682910760,0.00002708475932957580,0.00001907164078748520,0.00001188550674470040,0.00000679109242775220
5,250,250,30,MEAN,5,10,0.00130572631806420000,0.00130572631806420000,0.00137277720997480000,0.00140444190060182000,0.00144674323181803000,0.00157840043841082000,0.00174107813917693000,0.00208773695501237000,0.00235866418178407000,0.00268100611707118000,0.00300352707364828000,0.00336998480964142000,0.00303154748212187000,0.00194029186880263000,0.00090819067595558400,0.00033128910660926300,0.00016100557043467500,0.00006236762687666600,0.00003146806398403820,0.00001925352506379420,0.00001367117913848620,0.00000861979822589805,0.00000501102418243583
5,300,250,30,MEAN,5,10,0.00086840317260390600,0.00086840317260390600,0.00091299690289450100,0.00092893302259052900,0.00093920790556824400,0.00099856339480548900,0.00109309382350991000,0.00131684102023667000,0.00150962468226299000,0.00174820760195401000,0.00198497445154870000,0.00229858677697852000,0.00212445582939626000,0.00141243309007716000,0.00067134150296658100,0.00024784784501661900,0.00012111767153521900,0.00004698654128405870,0.00002358888371836810,0.00001444059536369700,0.00001032403121783440,0.00000657168188015414,0.00000387472434781828
6,10,250,30,MEAN,5,10,0.28310386416328200000,0.28310386416328200000,0.29764164771935600000,0.31265313778992300000,0.35227362087236800000,0.43503344592948900000,0.49780151987607200000,0.58374807576118800000,0.61483462392245600000,0.64678269238764100000,0.69172618600170700000,0.72806309981825600000,0.66986903804139700000,0.43571896387141300000,0.22395053571296000000,0.09855953837075850000,0.05287959448216410000,0.02355912445333900000,0.01394334061789280000,0.00894782862367778000,0.00592024923313418000,0.00335630787593178000,0.00164816791594514000
6,50,250,30,MEAN,5,10,0.05401880100283000000,0.05401880100283000000,0.05679274278302700000,0.05939515760665080000,0.06592954761138280000,0.07975412500653890000,0.09070501693065540000,0.10676164688919000000,0.11376911125579800000,0.12147818590318800000,0.13132174990296900000,0.14175524511161700000,0.13327856801005300000,0.08936981653319350000,0.04650172034647650000,0.02066259208751500000,0.01113487005540910000,0.00483699106909327000,0.00274545478687833000,0.00176989358263583000,0.00123978095283226000,0.00076100455018279000,0.00042046471928514200
6,100,250,30,MEAN,5,10,0.02277469111147110000,0.02277469111147110000,0.02394420368917300000,0.02490404970558310000,0.02713242975708670000,0.03198526217971240000,0.03610013266353740000,0.04268852448091890000,0.04615997370931680000,0.05021480825439700000,0.05501718213473260000,0.06129293379607650000,0.05920821392389700000,0.04124107694221100000,0.02179083082963380000,0.00979943654334892000,0.00530994564726818000,0.00228761069975751000,0.00127402778436536000,0.00082302098787899100,0.00059162718388107100,0.00037648757836305800,0.00021944266181400500
6,150,250,30,MEAN,5,10,0.01275750300054310000,0.01275750300054310000,0.01341261881072810000,0.01387377153561240000,0.01483552458477330000,0.01704324565658200000,0.01908938406380640000,0.02267841256414920000,0.02488355171474520000,0.02757851950443760000,0.03062426353438090000,0.03521172571699530000,0.03494694620599690000,0.02528568699229420000,0.01356701130393110000,0.00617480200462618000,0.00336434579221738000,0.00144537015131438000,0.00079604947533307200,0.00051487240182132000,0.00037577778172882600,0.00024424273383160600,0.00014689947064321600
6,200,250,30,MEAN,5,10,0.00803307210894569000,0.00803307210894569000,0.00844558171546533000,0.00868804186873854000,0.00911842710124027000,0.01020839568586480000,0.01134691590263610000,0.01354306497809730000,0.01507863356705560000,0.01702601024675770000,0.01916177632686290000,0.02273877234450320000,0.02318671933846970000,0.01742698751530410000,0.00949505286668702000,0.00437368771242529000,0.00239614988395552000,0.00102886994742684000,0.00056219631553960000,0.00036393356180686100,0.00026849462219667500,0.00017715349717290000,0.00010894929865093100
6,250,250,30,MEAN,5,10,0.00539356052554482000,0.00539356052554482000,0.00567052748164305000,0.00580132474218436000,0.00597605874813131000,0.00651989485111738000,0.00719186723392060000,0.00862380996116384000,0.00974292839769619000,0.01120811910862030000,0.01278450108474900000,0.01565757937410390000,0.01640390644804340000,0.01280701114697040000,0.00708579351294722000,0.00330331819576990000,0.00181972281126480000,0.00078191304159358500,0.00042464110608004000,0.00027507223528719600,0.00020464110971180700,0.00013660559967947600,0.00008547727551140250
6,300,250,30,MEAN,5,10,0.00377149670614049000,0.00377149670614049000,0.00396516839253150000,0.00403437935909444000,0.00407900343294509000,0.00433678580778188000,0.00474733382480461000,0.00571907349836294000,0.00655633776600697000,0.00768416832174923000,0.00888333596197219000,0.01122862337478320000,0.01208647191807240000,0.00980206413621808000,0.00550711166464153000,0.00259834810324832000,0.00143926506106323000,0.00061935785158262600,0.00033467889764110400,0.00021691547356625800,0.00016248196015579600,0.00010950069276409000,0.00006949185690485220
7,10,250,30,MEAN,5,10,0.50744083177029900000,0.50744083177029900000,0.53349863568475000000,0.56040552030122800000,0.63142203909696200000,0.77976234730246500000,0.89226905485380800000,1.04632132091889000000,1.10204145000453000000,1.16861742790398000000,1.26491027188623000000,1.41142396335525000000,1.43748236195923000000,1.06745839871344000000,0.61336231372208900000,0.31789583926172300000,0.18541933594171900000,0.08790412538483730000,0.05409733233925390000,0.03577464316655280000,0.02441731545710970000,0.01437946446708480000,0.00741624762800389000
7,50,250,30,MEAN,5,10,0.14711987677340600000,0.14711987677340600000,0.15467469038094600000,0.16176235136299500000,0.17955872289362500000,0.21720987554903500000,0.24703456326008800000,0.29076469752893400000,0.30984948421376600000,0.33350247839117400000,0.36487907891422400000,0.41755568654461300000,0.43456999465779100000,0.33267652912487300000,0.19351774821986600000,0.10126463092502500000,0.05932515171526080000,0.02742282520035790000,0.01618490325882900000,0.01075205820356980000,0.00776943938378853000,0.00495398825297810000,0.00287474366948704000
7,100,250,30,MEAN,5,10,0.07498963001793050000,0.07498963001793050000,0.07884045350765130000,0.08200091339237470000,0.08933824213082810000,0.10531703657991800000,0.11886596304585500000,0.14055938854086700000,0.15198973866019100000,0.16666901929996400000,0.18481318351010300000,0.21827700095057600000,0.23340152136124900000,0.18560240371005300000,0.10963466006473200000,0.05806258811529880000,0.03420314829814590000,0.01567982937365960000,0.00908023345694008000,0.00604474056107280000,0.00448244683108353000,0.00296306155870438000,0.00181389829141383000
7,150,250,30,MEAN,5,10,0.04695397982543710000,0.04695397982543710000,0.04936513305294910000,0.05106240529656470000,0.05460213664253660000,0.06272765232232770000,0.07025846313136920000,0.08346787972259710000,0.09158389264338260000,0.10231799800947600000,0.11498952312372600000,0.14016606891623200000,0.15398874094658700000,0.12719978309728400000,0.07629855033931010000,0.04089557664885450000,0.02422337480398410000,0.01107379066241460000,0.00634185327694244000,0.00422692345488888000,0.00318241006298971000,0.00214866984637158000,0.00135728207738052000
7,200,250,30,MEAN,5,10,0.03199801601360880000,0.03199801601360880000,0.03364115936103170000,0.03460694726407540000,0.03632129432517990000,0.04066294989009230000,0.04519800044534560000,0.05394588821876960000,0.06006249561791980000,0.06836418366472770000,0.07786872110388060000,0.09796191196127050000,0.11057417248906200000,0.09487867026099870000,0.05779152342414910000,0.03134986872100510000,0.01867164831926180000,0.00853124404808812000,0.00484728751867936000,0.00323356454194749000,0.00246090749070076000,0.00168667894248384000,0.00108945420266021000
7,250,250,30,MEAN,5,10,0.02284316714821850000,0.02284316714821850000,0.02401619606718960000,0.02457015734581500000,0.02531020245802240000,0.02761349338113510000,0.03045947561989200000,0.03652413493170880000,0.04126389995024990000,0.04785065140482470000,0.05523958852720050000,0.07172230462395340000,0.08317657849423870000,0.07413673091723660000,0.04585583680490370000,0.02517547889233540000,0.01507694298385090000,0.00689365770838764000,0.00389289054629597000,0.00259863663986448000,0.00199430672581972000,0.00138289934178892000,0.00090881311506068100
7,300,250,30,MEAN,5,10,0.01679435875297740000,0.01679435875297740000,0.01765677281163190000,0.01796496711555530000,0.01816367674296850000,0.01931157372406750000,0.02113973140798580000,0.02546685826604960000,0.02919517028047320000,0.03449220183439660000,0.04035633051113730000,0.05407855290828300000,0.06443506151346740000,0.05965847072269930000,0.03747131598381060000,0.02082061707606590000,0.01253769695621410000,0.00574118892836920000,0.00322587416952373000,0.00215455838229060000,0.00166484249949671000,0.00116548816286432000,0.00077683138581662500
8,10,250,30,MEAN,5,10,0.98038601940542900000,0.98038601940542900000,1.03073022715279000000,1.08271487610530000000,1.21992023644512000000,1.50651673237866000000,1.72388198221058000000,2.02151409703476000000,2.12916652099215000000,2.26684192301496000000,2.46839332513277000000,2.83591762989158000000,3.03879026981235000000,2.41109931370327000000,1.46484432395294000000,0.82389113126044200000,0.50104919268443900000,0.24589303986914600000,0.15508284222625200000,0.10452609138081500000,0.07202639572614270000,0.04284393269420490000,0.02242016567226420000
8,50,250,30,MEAN,5,10,0.43188672046799900000,0.43188672046799900000,0.45406471398095500000,0.47487132913358100000,0.52711455217836400000,0.63764368800159800000,0.72519736767431700000,0.85357202845578300000,0.90959753712881400000,0.98295750254015700000,1.08190818392293000000,1.27478612354615000000,1.39586924398790000000,1.14175547185021000000,0.70223421374849000000,0.39877650927583000000,0.24358525858470700000,0.11655635919682100000,0.07049930068954790000,0.04773399748664500000,0.03482332615583720000,0.02242788847649160000,0.01320506430145030000
8,100,250,30,MEAN,5,10,0.26614726799466100000,0.26614726799466100000,0.27981430637148500000,0.29103116080488800000,0.31707222805180100000,0.37378290241380000000,0.42186968137653600000,0.49886227258631400000,0.53942996782302000000,0.59389936306705600000,0.66251649330963900000,0.80566260511970700000,0.90638140583293800000,0.77011722928063400000,0.48098480970338100000,0.27643337557017800000,0.16978547389783400000,0.08057260657998840000,0.04781828753837360000,0.03244413265201780000,0.02428946884993080000,0.01621796627699090000,0.01007341274915300000
8,150,250,30,MEAN,5,10,0.18627356441377100000,0.18627356441377100000,0.19583897522039900000,0.20257231181453300000,0.21661496330717900000,0.24885011726008600000,0.27872598672932300000,0.33112974720760700000,0.36332720227325700000,0.40753792316275200000,0.46076558495428000000,0.57829060394500100000,0.66842746679506900000,0.58995329136883400000,0.37416037089872800000,0.21763484846025700000,0.13440861660320500000,0.06360633979844380000,0.03733113627946840000,0.02535951248373090000,0.01927600474745300000,0.01314569108355700000,0.00842542517810427000
8,200,250,30,MEAN,5,10,0.13738411597730900000,0.13738411597730900000,0.14443898450771100000,0.14858561401201600000,0.15594619709841600000,0.17458718132099400000,0.19405851076782200000,0.23161774031222400000,0.25787951541587800000,0.29469942081829100000,0.33769097885258500000,0.43741649025304700000,0.51946186856258400000,0.47624946754986700000,0.30671873186266800000,0.18056038981149200000,0.11212689014770500000,0.05303360106911770000,0.03088079383342090000,0.02099581353120940000,0.01613209719209380000,0.01116813904441970000,0.00731922918808358000
8,250,250,30,MEAN,5,10,0.10428195506397500000,0.10428195506397500000,0.10963698084578400000,0.11216588433757900000,0.11554428412933300000,0.12605909930293800000,0.13905136915804300000,0.16673730805301400000,0.18837493647249800000,0.21931981926789100000,0.25471013545451700000,0.34051128516858000000,0.41547070022847100000,0.39567509972237400000,0.25876775325233700000,0.15417142003392000000,0.09626752040586700000,0.04556462938835310000,0.02636946041877330000,0.01794056456827430000,0.01390038632540720000,0.00973594998543322000,0.00649187768520634000
8,300,250,30,MEAN,5,10,0.08060931036516450000,0.08060931036516450000,0.08474871238341880000,0.08622797876465720000,0.08718174224347160000,0.09269140089597820000,0.10146616463105100000,0.12223544299538700000,0.14013053888617600000,0.16621869802509000000,0.19564844229863900000,0.26994250138873000000,0.33840013712565300000,0.33476984999311300000,0.22232249625786800000,0.13405674228690300000,0.08416919898584940000,0.03989779529604440000,0.02297446492884150000,0.01563931572594470000,0.01220048240398080000,0.00862709466891736000,0.00583433603427261000
9,10,250,30,MEAN,5,10,1.89412575194719000000,1.89412575194719000000,1.99139178641541000000,2.09182718669438000000,2.35691073662347000000,2.91062100239690000000,3.33057509102699000000,3.90560639720257000000,4.11359307228887000000,4.37958475232041000000,4.76898616516791000000,5.47905060543026000000,5.87100467661589000000,4.65829296847505000000,2.83010906079182000000,1.59177444152837000000,0.96803724254606500000,0.47507035986007700000,0.29962320895197300000,0.20194653689049700000,0.13915646313231200000,0.08277535034618440000,0.04331621659447210000
9,50,250,30,MEAN,5,10,1.26785138356180000000,1.26785138356180000000,1.33295734405430000000,1.39403747122262000000,1.54740324858961000000,1.87187378944237000000,2.12889732975567000000,2.50575538899326000000,2.67022448544726000000,2.88558080282611000000,3.17606150609845000000,3.74227609668569000000,4.09772903029683000000,3.35174985956022000000,2.06148644376164000000,1.17065268519819000000,0.71507155111698300000,0.34216412375560500000,0.20695851871186500000,0.14012844546551100000,0.10222773740081500000,0.06583955488253190000,0.03876493129141430000
9,100,250,30,MEAN,5,10,0.94458884840590700000,0.94458884840590700000,0.99309482082769400000,1.03290479404973000000,1.12532769174604000000,1.32660073501845000000,1.49726653033622000000,1.77052254988736000000,1.91450220752145000000,2.10782068008966000000,2.35135117553724000000,2.85939404190688000000,3.21685724900786000000,2.73323920333586000000,1.70707327158273000000,0.98109548844224900000,0.60258918482839200000,0.28596192715373000000,0.16971288677485500000,0.11514815136074500000,0.08620626310470920000,0.05755952411044860000,0.03575176036911520000
9,150,250,30,MEAN,5,10,0.73897550172336900000,0.73897550172336900000,0.77692293818470500000,0.80363510640665100000,0.85934443620319600000,0.98722618442897200000,1.10574829302732000000,1.31364196443209000000,1.44137415545036000000,1.61676479530678000000,1.82792700826891000000,2.29416659597981000000,2.65175321143986000000,2.34043424709602000000,1.48435097959315000000,0.86339047539865500000,0.53321938194980200000,0.25233600384074200000,0.14809828355861000000,0.10060503496619400000,0.07647083645121900000,0.05215095171740760000,0.03342494045151800000
9,200,250,30,MEAN,5,10,0.58986142499708400000,0.58986142499708400000,0.62015164286475200000,0.63795527883055900000,0.66955808820388300000,0.74959352344076100000,0.83319406235598000000,0.99445535885485900000,1.10721081078900000000,1.26529780443034000000,1.44988291097309000000,1.87805637079981000000,2.23031982876813000000,2.04478652852026000000,1.31690295463045000000,0.77523961248785400000,0.48141902528193700000,0.22770081735302900000,0.13258730040255400000,0.09014594154784020000,0.06926347904361500000,0.04795062634748120000,0.03142525559123800000
9,250,250,30,MEAN,5,10,0.47606035018716500000,0.47606035018716500000,0.50050672202000400000,0.51205148718244400000,0.52747431068961400000,0.57547577547447600000,0.63478713507789700000,0.76117695733923600000,0.85995547521684700000,1.00122278969171000000,1.16278407137945000000,1.55447720135846000000,1.89667643766300000000,1.80630701082097000000,1.18130761122459000000,0.70381208489210200000,0.43947343956058300000,0.20800831178760000000,0.12037993105812500000,0.08190095252518510000,0.06345702646014420000,0.04444584642306190000,0.02963624495048640000
9,300,250,30,MEAN,5,10,0.38690735461367000000,0.38690735461367000000,0.40677559411739600000,0.41387575462914200000,0.41845361421935000000,0.44489879089198100000,0.48701576979575000000,0.58670383948370000000,0.67259645139537900000,0.79781400496893900000,0.93907044857642900000,1.29566595517291000000,1.62424788480477000000,1.60682328726664000000,1.06710017129004000000,0.64344353389688200000,0.40399405443418800000,0.19150083734721200000,0.11027249096928100000,0.07506535222894260000,0.05855969180918320000,0.04140819914265120000,0.02800355828280530000
5,10,250,30,MEAN,5,50,0.13014158808320600000,0.13014158808320600000,0.13762536721529000000,0.14506083115536500000,0.16414789663890600000,0.20340443844817600000,0.23331674175773200000,0.27453500384695000000,0.28985612838376800000,0.30184705908918400000,0.31755001088226300000,0.30694064190912700000,0.24294332624718500000,0.12998890792105400000,0.05688664137098680000,0.01995857108446010000,0.00976609000579689000,0.00423209025966467000,0.00240755298635684000,0.00147395805739169000,0.00093453211402298000,0.00050041640394521000,0.00022830658139259400
5,50,250,30,MEAN,5,50,0.01634287451782920000,0.01634287451782920000,0.01728266989820060000,0.01813642189572700000,0.02021847966249360000,0.02454167122016430000,0.02797912924129160000,0.03304461751637410000,0.03529894592918730000,0.03731127222679160000,0.03967599048930500000,0.03933124690063830000,0.03181182519872750000,0.01754704137991170000,0.00777392611749181000,0.00275377712195022000,0.00135341492245086000,0.00057185281279199100,0.00031198701163338000,0.00019187916661392500,0.00012879897313313900,0.00007467413491851270,0.00003833184619261390
5,100,250,30,MEAN,5,50,0.00569919737603503000,0.00569919737603503000,0.00602692915663331000,0.00628996518978842000,0.00688231876447559000,0.00814101566688163000,0.00921063092329253000,0.01092884597354180000,0.01184624256198760000,0.01275707959618960000,0.01374887475748820000,0.01406652050566720000,0.01168928443634750000,0.00669762346390538000,0.00301316472494702000,0.00108024629887933000,0.00053384303356041400,0.00022370144628150600,0.00011975090774877500,0.00007380219452948820,0.00005083856201851190,0.00003055704087377750,0.00001654736838793360
5,150,250,30,MEAN,5,50,0.00285607012944656000,0.00285607012944656000,0.00302030815934408000,0.00313483575537550000,0.00336659589519924000,0.00388081522134332000,0.00435727011607252000,0.00519418960482637000,0.00571306838452590000,0.00626804910921317000,0.00684662358636386000,0.00722945518748857000,0.00617244435181728000,0.00367373202077722000,0.00167832188540843000,0.00060895710801879300,0.00030259804404943000,0.00012644677000564700,0.00006693942243926110,0.00004130474682971970,0.00002888804961437330,0.00001773471775870040,0.00000990991864914658
5,200,250,30,MEAN,5,50,0.00166169073077513000,0.00166169073077513000,0.00175724609165639000,0.00181387561399847000,0.00191193602477478000,0.00214779833006742000,0.00239312700667664000,0.00286607435457834000,0.00319878009572179000,0.00357552382698406000,0.00395832918801137000,0.00431370674321306000,0.00378401283474895000,0.00233948561976194000,0.00108530999355318000,0.00039854446506821200,0.00019913372332882400,0.00008316766034479680,0.00004368126826213260,0.00002697663668171670,0.00001907164078748520,0.00001188550674470040,0.00000679109242775220
5,250,250,30,MEAN,5,50,0.00104931217898776000,0.00104931217898776000,0.00110965277190513000,0.00113913028650051000,0.00117849816084852000,0.00129014113297540000,0.00142656051177490000,0.00171644658765065000,0.00194389379531242000,0.00221370705253101000,0.00248382247086046000,0.00279362977428130000,0.00251779985675152000,0.00161698679224786000,0.00076173784393296000,0.00028310011525986400,0.00014223179724973700,0.00005944469239599350,0.00003103058061736670,0.00001917666478657380,0.00001367117913848620,0.00000861979822589805,0.00000501102418243583
