lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope,vs30,slab_thickness
-76.57709818,3.456650699,33.5,30000,0.1,3000,58.64798967,760,2.5
-76.57492899,3.455474155,33.5,30000,0.1,3000,5.255349045,760,2.5
-76.56627257,3.455042513,33.5,30000,0.1,3000,29.12438746,760,2.5
-76.57614415,3.456181026,33.5,30000,0.1,3000,31.01848594,760,2.5
-76.56832696,3.455600496,33.5,30000,0.1,3000,10.92161627,760,2.5
-76.57656405,3.455542151,33.5,30000,0.1,3000,70.05521852,760,2.5
-76.56867593,3.455413474,33.5,30000,0.1,3000,29.18860227,760,2.5
-76.55605991,3.434767967,33.5,30000,0.1,3000,20.82980787,760,2.5
-76.52957159,3.466567397,31.5,25000,0.15,1887,55.82628112,760,2.5
-76.52911702,3.467351417,31.5,25000,0.15,1887,7.69305606,760,2.5
-76.53312104,3.46246607,31.5,25000,0.15,1887,9.438113666,760,2.5
-76.52984213,3.464224264,31.5,25000,0.15,1887,37.58870677,760,2.5
-76.52627108,3.481562903,31.5,25000,0.15,1887,40.33068037,760,2.5
-76.52719785,3.483186551,31.5,25000,0.15,1887,39.22614792,760,2.5
-76.53221755,3.45844627,31.5,25000,0.15,1887,44.12696282,760,2.5
-76.53237474,3.465273767,31.5,25000,0.15,1887,56.85215409,760,2.5
-76.53396403,3.456795202,31.5,25000,0.15,1887,18.67863546,760,2.5
-76.52893933,3.464451457,31.5,25000,0.15,1887,21.57895035,760,2.5
-76.53394573,3.458967892,31.5,25000,0.15,1887,27.89658899,760,2.5
-76.5281978,3.48394043,31.5,25000,0.15,1887,56.78775987,760,2.5
-76.52969543,3.463529297,31.5,25000,0.15,1887,67.04310675,760,2.5
-76.52881437,3.485322883,31.5,25000,0.15,1887,14.08419228,760,2.5
-76.52681371,3.480487945,31.5,25000,0.15,1887,56.53627079,760,2.5
-76.53375079,3.457781597,31.5,25000,0.15,1887,6.237212664,760,2.5
-76.52979603,3.461986815,31.5,25000,0.15,1887,32.11323185,760,2.5
-76.52827227,3.471483803,31.5,25000,0.15,1887,19.76463868,760,2.5
-76.5261324,3.479021755,31.5,25000,0.15,1887,35.07804326,760,2.5
-76.53538185,3.458488968,31.5,25000,0.15,1887,69.01654887,760,2.5
-76.53111616,3.466295785,31.5,25000,0.15,1887,69.17508909,760,2.5
-76.52765343,3.482555362,31.5,25000,0.15,1887,74.95672128,760,2.5
-76.53108879,3.460527247,31.5,25000,0.15,1887,29.7781681,760,2.5
-76.52561519,3.485282265,31.5,25000,0.15,1887,8.263938823,760,2.5
-76.52925492,3.46850398,31.5,25000,0.15,1887,9.338963903,760,2.5
-76.52625276,3.48448772,31.5,25000,0.15,1887,13.56683291,760,2.5
-76.52600253,3.483041478,31.5,25000,0.15,1887,45.00742767,760,2.5
-76.52759828,3.481491352,31.5,25000,0.15,1887,44.27588214,760,2.5
-76.53226667,3.46143383,31.5,25000,0.15,1887,33.53194906,760,2.5
-76.53138062,3.462702175,31.5,25000,0.15,1887,57.3880482,760,2.5
-76.52659749,3.480636363,31.5,25000,0.15,1887,1.287784794,760,2.5
-76.53241856,3.463214973,31.5,25000,0.15,1887,50.48794134,760,2.5
-76.52657007,3.483303842,31.5,25000,0.15,1887,18.46967332,760,2.5
-76.52515552,3.483460983,31.5,25000,0.15,1887,45.3044137,760,2.5
-76.52569333,3.493619424,31.5,25000,0.15,1887,8.135345908,760,2.5
-76.53201602,3.461406906,31.5,25000,0.15,1887,6.895545806,760,2.5
-76.53065207,3.462439289,31.5,25000,0.15,1887,72.54009006,760,2.5
-76.52619222,3.484226262,31.5,25000,0.15,1887,73.12098672,760,2.5
-76.53328744,3.455875333,31.5,25000,0.15,1887,12.7511771,760,2.5
-76.53227396,3.46388452,31.5,25000,0.15,1887,41.35844575,760,2.5
-76.531626,3.460739602,31.5,25000,0.15,1887,72.57083904,760,2.5
-76.52939907,3.469919046,31.5,25000,0.15,1887,55.22405764,760,2.5
-76.53105824,3.468085269,31.5,25000,0.15,1887,2.248664568,760,2.5
-76.5324685,3.460820869,31.5,25000,0.15,1887,66.83253475,760,2.5
-76.53286182,3.464640434,31.5,25000,0.15,1887,68.69875325,760,2.5
-76.5317686,3.459014226,31.5,25000,0.15,1887,34.23253707,760,2.5
-76.5245818,3.495543237,31.5,25000,0.15,1887,50.51814881,760,2.5
-76.53267945,3.460168155,31.5,25000,0.15,1887,66.4631088,760,2.5
-76.53513988,3.457200856,31.5,25000,0.15,1887,64.80589994,760,2.5
-76.53075548,3.485706031,31.5,25000,0.15,1887,5.152970111,760,2.5
-76.53171684,3.461101262,31.5,25000,0.15,1887,41.75436428,760,2.5
-76.52629332,3.485221457,31.5,25000,0.15,1887,66.33341385,760,2.5
-76.52733835,3.482103211,31.5,25000,0.15,1887,6.107096802,760,2.5
-76.53001204,3.483932418,31.5,25000,0.15,1887,64.97998553,760,2.5
-76.52708412,3.473948464,31.5,25000,0.15,1887,22.28841326,760,2.5
-76.52741408,3.483060888,31.5,25000,0.15,1887,49.86120373,760,2.5
-76.53439718,3.456627816,31.5,25000,0.15,1887,62.41424095,760,2.5
-76.54403845,3.452624047,31.5,25000,0.15,1887,52.23328701,760,2.5
-76.5442666,3.452359681,31.5,25000,0.15,1887,5.286389451,760,2.5
-76.5420692,3.454738859,31.5,25000,0.15,1887,6.810443797,760,2.5
-76.54328998,3.453109012,31.5,25000,0.15,1887,46.85336036,760,2.5
-76.54605356,3.456811261,31.5,25000,0.15,1887,18.9874856,760,2.5
-76.48324041,3.437543511,27,10000,0.4,1734,55.41831024,760,2.5
-76.48325263,3.43804533,27,10000,0.4,1734,69.8926114,760,2.5
-76.48246462,3.437919427,27,10000,0.4,1734,45.62125874,760,2.5
-76.49238263,3.426237907,27,10000,0.4,1734,41.35633385,760,2.5
-76.48450922,3.431194801,27,10000,0.4,1734,24.88675526,760,2.5
-76.48480358,3.433279721,27,10000,0.4,1734,8.012824044,760,2.5
-76.48062435,3.428891922,27,10000,0.4,1734,0.273028503,760,2.5
-76.47978832,3.428183806,27,10000,0.4,1734,26.4106798,760,2.5
-76.47980966,3.429045875,27,10000,0.4,1734,51.67570396,760,2.5
-76.48445939,3.429821758,27,10000,0.4,1734,62.46328875,760,2.5
-76.48431915,3.432475862,27,10000,0.4,1734,19.88538934,760,2.5
-76.4822374,3.428155657,27,10000,0.4,1734,25.00301792,760,2.5
-76.48226477,3.431409826,27,10000,0.4,1734,28.26503619,760,2.5
-76.48143185,3.429016399,27,10000,0.4,1734,27.51240377,760,2.5
-76.48226521,3.431043321,27,10000,0.4,1734,18.1898905,760,2.5
-76.47980629,3.426023414,27,10000,0.4,1734,15.52934981,760,2.5
-76.48481575,3.432471908,27,10000,0.4,1734,25.37935436,760,2.5
-76.48408563,3.429685682,27,10000,0.4,1734,31.81779293,760,2.5
-76.47814583,3.423256218,27,10000,0.4,1734,38.57486418,760,2.5
-76.48497739,3.430486494,27,10000,0.4,1734,50.99515646,760,2.5
-76.4814183,3.427905422,27,10000,0.4,1734,58.92831548,760,2.5
-76.4806406,3.430478485,27,10000,0.4,1734,50.23225051,760,2.5
-76.47945919,3.425688258,27,10000,0.4,1734,25.05382281,760,2.5
-76.47979402,3.426716263,27,10000,0.4,1734,2.476156019,760,2.5
-76.48144826,3.430471879,27,10000,0.4,1734,67.46787089,760,2.5
-76.4841263,3.432971445,27,10000,0.4,1734,56.2094211,760,2.5
-76.48611213,3.432799655,27,10000,0.4,1734,32.08282712,760,2.5
-76.48226214,3.429953145,27,10000,0.4,1734,70.95947852,760,2.5
-76.49172441,3.409453459,27,10000,0.4,1734,24.22650359,760,2.5
-76.48550419,3.414814653,27,10000,0.4,1734,8.56646487,760,2.5
-76.49485693,3.414909884,27,10000,0.4,1734,25.22847795,760,2.5
-76.49273242,3.413967254,27,10000,0.4,1734,6.133736259,760,2.5
-76.49304106,3.409888819,27,10000,0.4,1734,41.95286074,760,2.5
-76.49155169,3.409546856,27,10000,0.4,1734,54.4652907,760,2.5
-76.48572824,3.413697778,27,10000,0.4,1734,8.228613357,760,2.5
-76.49426955,3.415070693,27,10000,0.4,1734,46.62065094,760,2.5
-76.48420838,3.416059589,27,10000,0.4,1734,16.55136402,760,2.5
-76.48801756,3.416829913,27,10000,0.4,1734,18.10678697,760,2.5
-76.49605409,3.41276015,27,10000,0.4,1734,7.750836147,760,2.5
-76.49085176,3.411492062,27,10000,0.4,1734,69.57174691,760,2.5
-76.4883232,3.416429119,27,10000,0.4,1734,0.857735501,760,2.5
-76.49635488,3.411244884,27,10000,0.4,1734,27.11705361,760,2.5
-76.48861307,3.413162119,27,10000,0.4,1734,56.83776493,760,2.5
-76.48758903,3.414429496,27,10000,0.4,1734,72.42103828,760,2.5
-76.48511465,3.415900395,27,10000,0.4,1734,49.90892872,760,2.5
-76.49298499,3.411266842,27,10000,0.4,1734,59.84895398,760,2.5
-76.49143105,3.409615421,27,10000,0.4,1734,9.564085076,760,2.5
-76.48992263,3.410921571,27,10000,0.4,1734,74.84500714,760,2.5
-76.48713066,3.415309706,27,10000,0.4,1734,26.62007794,760,2.5
-76.49507889,3.409233204,27,10000,0.4,1734,66.29492406,760,2.5
-76.48950803,3.411844717,27,10000,0.4,1734,9.655076385,760,2.5
-76.49409848,3.408873262,27,10000,0.4,1734,8.126172619,760,2.5
-76.49613362,3.412881495,27,10000,0.4,1734,60.20914631,760,2.5
-76.49107612,3.413382085,27,10000,0.4,1734,15.42184484,760,2.5
-76.48989679,3.416556315,27,10000,0.4,1734,73.6557433,760,2.5
-76.48779,3.412154377,27,10000,0.4,1734,63.51062553,760,2.5
-76.48763592,3.418270422,27,10000,0.4,1734,36.45202159,760,2.5
-76.4902426,3.416936076,27,10000,0.4,1734,71.41315392,760,2.5
-76.49015534,3.414783231,27,10000,0.4,1734,16.42788719,760,2.5
-76.49172274,3.411630974,27,10000,0.4,1734,52.34917765,760,2.5
-76.4853122,3.414547242,27,10000,0.4,1734,2.728244702,760,2.5
-76.49228954,3.408898812,27,10000,0.4,1734,74.15876452,760,2.5
-76.49024774,3.415687714,27,10000,0.4,1734,54.02015388,760,2.5
-76.48517405,3.413507457,27,10000,0.4,1734,2.54642351,760,2.5
-76.48640188,3.418333192,27,10000,0.4,1734,20.55706204,760,2.5
-76.48929889,3.413902562,27,10000,0.4,1734,40.01787078,760,2.5
-76.49243952,3.414237981,27,10000,0.4,1734,66.71900125,760,2.5
-76.48405096,3.414582267,27,10000,0.4,1734,59.49943952,760,2.5
-76.51332455,3.488610901,36.5,0,0.15,2142,19.55727326,760,2.5
-76.51507992,3.488094182,36.5,0,0.15,2142,30.59482495,760,2.5
-76.51568695,3.483863146,36.5,0,0.15,2142,36.49168925,760,2.5
-76.5141878,3.484488063,36.5,0,0.15,2142,23.27931092,760,2.5
-76.51645391,3.490847572,36.5,0,0.15,2142,32.54247534,760,2.5
-76.51998114,3.486825349,36.5,0,0.15,2142,39.51906291,760,2.5
-76.51436463,3.4899805,36.5,0,0.15,2142,46.30423972,760,2.5
-76.5128516,3.487555518,36.5,0,0.15,2142,39.59972676,760,2.5
-76.51933463,3.488238901,36.5,0,0.15,2142,30.36983127,760,2.5
-76.51576851,3.487002674,36.5,0,0.15,2142,50.4783602,760,2.5
-76.5128858,3.489806281,36.5,0,0.15,2142,28.21427084,760,2.5
-76.51605239,3.483067326,36.5,0,0.15,2142,64.88219343,760,2.5
-76.51759535,3.490908302,36.5,0,0.15,2142,33.79518411,760,2.5
-76.51604045,3.485905215,36.5,0,0.15,2142,42.60296164,760,2.5
-76.51437067,3.484995693,36.5,0,0.15,2142,49.64582651,760,2.5
-76.51415115,3.484825585,36.5,0,0.15,2142,38.4283559,760,2.5
-76.51305453,3.490553665,36.5,0,0.15,2142,74.3560344,760,2.5
-76.51613283,3.472656073,36.5,0,0.15,2142,46.23329756,760,2.5
-76.51028399,3.48392261,36.5,0,0.15,2142,7.062765285,760,2.5
-76.52541865,3.467540078,36.5,0,0.15,2142,10.15951256,760,2.5
-76.52621669,3.468302777,36.5,0,0.15,2142,65.74795302,760,2.5
-76.52875028,3.463639921,36.5,0,0.15,2142,55.88738413,760,2.5
-76.52590331,3.471353096,36.5,0,0.15,2142,32.7339941,760,2.5
-76.51251573,3.477692448,36.5,0,0.15,2142,38.46799372,760,2.5
-76.52647907,3.47032105,36.5,0,0.15,2142,25.91638716,760,2.5
-76.50855702,3.484958212,36.5,0,0.15,2142,61.51775548,760,2.5
-76.50505908,3.485649889,36.5,0,0.15,2142,44.01468995,760,2.5
-76.52722989,3.462754162,36.5,0,0.15,2142,53.34753173,760,2.5
-76.52619901,3.468800188,36.5,0,0.15,2142,36.50614575,760,2.5
-76.52468089,3.464743045,36.5,0,0.15,2142,41.72832207,760,2.5
-76.52345613,3.46426988,36.5,0,0.15,2142,28.40452775,760,2.5
-76.52814903,3.465743154,36.5,0,0.15,2142,8.478229086,760,2.5
-76.52648043,3.467572276,36.5,0,0.15,2142,43.13136102,760,2.5
-76.51275383,3.478309219,36.5,0,0.15,2142,7.457069327,760,2.5
-76.52679507,3.468671102,36.5,0,0.15,2142,55.56538239,760,2.5
-76.51963252,3.467260597,36.5,0,0.15,2142,3.574010236,760,2.5
-76.52839962,3.460965903,36.5,0,0.15,2142,4.168554219,760,2.5
-76.52856437,3.459952348,36.5,0,0.15,2142,41.14369543,760,2.5
-76.52866032,3.462442656,36.5,0,0.15,2142,67.69465191,760,2.5
-76.5266447,3.467607903,36.5,0,0.15,2142,2.106926215,760,2.5
-76.52494469,3.464327602,36.5,0,0.15,2142,64.14828292,760,2.5
-76.52567888,3.468456638,36.5,0,0.15,2142,35.18847933,760,2.5
-76.51037328,3.481503152,36.5,0,0.15,2142,73.58337853,760,2.5
-76.52734252,3.463019161,36.5,0,0.15,2142,20.07136039,760,2.5
-76.52914042,3.461131945,36.5,0,0.15,2142,70.38176002,760,2.5
-76.52788138,3.460289039,36.5,0,0.15,2142,6.548814326,760,2.5
-76.51594785,3.474207397,36.5,0,0.15,2142,6.771844787,760,2.5
-76.520647,3.466657856,36.5,0,0.15,2142,5.306142395,760,2.5
-76.52749833,3.461285774,36.5,0,0.15,2142,47.94916246,760,2.5
-76.51254266,3.482510376,36.5,0,0.15,2142,0.185038329,760,2.5
-76.50900837,3.485076385,36.5,0,0.15,2142,18.44867909,760,2.5
-76.51370194,3.481911211,36.5,0,0.15,2142,12.23457559,760,2.5
-76.51499429,3.477472611,36.5,0,0.15,2142,57.10021105,760,2.5
-76.525471,3.465085234,36.5,0,0.15,2142,34.497926,760,2.5
-76.51787975,3.380882309,36.5,0,0.15,2142,18.93373412,760,2.5
-76.51695561,3.371471374,36.5,0,0.15,2142,46.96710086,760,2.5
-76.51575762,3.38249325,36.5,0,0.15,2142,33.75368853,760,2.5
-76.51521662,3.379791748,36.5,0,0.15,2142,8.18735818,760,2.5
-76.51684521,3.38084742,36.5,0,0.15,2142,26.40205997,760,2.5
-76.51686021,3.382288205,36.5,0,0.15,2142,60.69728057,760,2.5
-76.52562531,3.38147758,36.5,0,0.15,2142,68.29159471,760,2.5
-76.51575985,3.384289991,36.5,0,0.15,2142,52.5044408,760,2.5
-76.51744973,3.371465754,36.5,0,0.15,2142,68.66912288,760,2.5
-76.52188326,3.382075267,36.5,0,0.15,2142,50.28500532,760,2.5
-76.51464252,3.383477213,36.5,0,0.15,2142,28.3975326,760,2.5
-76.51957549,3.366097219,36.5,0,0.15,2142,61.76978362,760,2.5
-76.51732998,3.3815321,36.5,0,0.15,2142,54.47017584,760,2.5
-76.52707102,3.381833662,36.5,0,0.15,2142,72.64442567,760,2.5
-76.52264877,3.37710947,36.5,0,0.15,2142,13.71769349,760,2.5
-76.52131288,3.380973181,36.5,0,0.15,2142,29.29555536,760,2.5
-76.53193304,3.38208518,36.5,0,0.15,2142,72.65034394,760,2.5
-76.52521979,3.368203016,36.5,0,0.15,2142,22.67482404,760,2.5
-76.53236737,3.380460837,36.5,0,0.15,2142,37.12063885,760,2.5
-76.52180465,3.380918043,36.5,0,0.15,2142,68.43270202,760,2.5
-76.52089941,3.382310429,36.5,0,0.15,2142,20.36585749,760,2.5
-76.53803127,3.370926521,36.5,0,0.15,2142,66.96063992,760,2.5
-76.51399612,3.386511515,36.5,0,0.15,2142,52.68245924,760,2.5
-76.52100432,3.37970558,36.5,0,0.15,2142,8.823604542,760,2.5
-76.52890968,3.382125638,36.5,0,0.15,2142,46.0538899,760,2.5
-76.52265319,3.378480177,36.5,0,0.15,2142,47.77918198,760,2.5
-76.51548872,3.376434243,36.5,0,0.15,2142,30.82388392,760,2.5
-76.52366514,3.372265305,36.5,0,0.15,2142,14.4325818,760,2.5
-76.52086884,3.381028057,36.5,0,0.15,2142,51.01327855,760,2.5
-76.51421925,3.381885005,36.5,0,0.15,2142,40.80120169,760,2.5
-76.53534012,3.369142087,36.5,0,0.15,2142,54.12429913,760,2.5
-76.52679556,3.380905254,36.5,0,0.15,2142,57.3168621,760,2.5
-76.51965059,3.369279497,36.5,0,0.15,2142,45.60026939,760,2.5
-76.52281969,3.381670168,36.5,0,0.15,2142,53.17017891,760,2.5
-76.52086511,3.38161852,36.5,0,0.15,2142,33.14765192,760,2.5
-76.52043102,3.380951871,36.5,0,0.15,2142,34.23419881,760,2.5
-76.51967845,3.379636801,36.5,0,0.15,2142,62.57065586,760,2.5
-76.51701196,3.376962195,36.5,0,0.15,2142,57.20844124,760,2.5
-76.52087823,3.382402879,36.5,0,0.15,2142,8.337058545,760,2.5
-76.52817797,3.380709928,36.5,0,0.15,2142,73.42261641,760,2.5
-76.51455564,3.386981394,36.5,0,0.15,2142,23.89140051,760,2.5
-76.52825594,3.379152067,36.5,0,0.15,2142,41.0957217,760,2.5
-76.52600329,3.374420695,36.5,0,0.15,2142,32.80842724,760,2.5
-76.51963266,3.367144446,36.5,0,0.15,2142,60.89093605,760,2.5
-76.52803906,3.372571886,36.5,0,0.15,2142,43.62508974,760,2.5
-76.52254949,3.38323908,36.5,0,0.15,2142,51.04767703,760,2.5
-76.51569705,3.381771291,36.5,0,0.15,2142,52.60562825,760,2.5
-76.51752938,3.381384548,36.5,0,0.15,2142,51.46998271,760,2.5
-76.51467597,3.382962692,36.5,0,0.15,2142,21.77614131,760,2.5
-76.51414899,3.382678983,36.5,0,0.15,2142,7.116954385,760,2.5
-76.50965116,3.370425068,36.5,0,0.15,2142,65.53445154,760,2.5
-76.53380491,3.368505527,36.5,0,0.15,2142,63.49328257,760,2.5
-76.52716188,3.381387512,36.5,0,0.15,2142,28.55182904,760,2.5
-76.51820925,3.373313916,36.5,0,0.15,2142,20.43540629,760,2.5
-76.52138073,3.377103614,36.5,0,0.15,2142,30.19572023,760,2.5
-76.53911186,3.374183965,36.5,0,0.15,2142,20.93880171,760,2.5
-76.5255453,3.381812066,36.5,0,0.15,2142,12.30315175,760,2.5
-76.52040942,3.382751742,36.5,0,0.15,2142,27.98830004,760,2.5
-76.54014823,3.368889694,36.5,0,0.15,2142,72.95711704,760,2.5
-76.51694957,3.374514533,36.5,0,0.15,2142,36.66367705,760,2.5
-76.51457506,3.377671337,36.5,0,0.15,2142,29.92934612,760,2.5
-76.52298927,3.382609906,36.5,0,0.15,2142,15.59821555,760,2.5
-76.51879546,3.38274506,36.5,0,0.15,2142,19.63464122,760,2.5
-76.51871835,3.377094238,36.5,0,0.15,2142,19.26370907,760,2.5
-76.51944319,3.377298503,36.5,0,0.15,2142,60.56062443,760,2.5
-76.51877293,3.3806635,36.5,0,0.15,2142,48.70788771,760,2.5
-76.53109928,3.36726515,36.5,0,0.15,2142,17.55149129,760,2.5
-76.5147207,3.382245633,36.5,0,0.15,2142,2.189605714,760,2.5
-76.52603394,3.374592341,36.5,0,0.15,2142,24.19739103,760,2.5
-76.51497017,3.386727165,36.5,0,0.15,2142,52.75338412,760,2.5
-76.51960245,3.366652082,36.5,0,0.15,2142,59.78732335,760,2.5
-76.51427717,3.386748885,36.5,0,0.15,2142,47.69077105,760,2.5
-76.53483841,3.369502735,36.5,0,0.15,2142,35.08399824,760,2.5
-76.52355799,3.36851966,36.5,0,0.15,2142,2.840113746,760,2.5
-76.51555656,3.375982147,36.5,0,0.15,2142,28.34821844,760,2.5
-76.51692805,3.378225605,36.5,0,0.15,2142,26.21110087,760,2.5
-76.51447242,3.386056076,36.5,0,0.15,2142,1.41320732,760,2.5
-76.51470467,3.382736133,36.5,0,0.15,2142,17.76928664,760,2.5
-76.51519882,3.37596379,36.5,0,0.15,2142,72.12782118,760,2.5
-76.51737995,3.380206095,36.5,0,0.15,2142,66.17409695,760,2.5
-76.51457467,3.378243619,36.5,0,0.15,2142,60.90412728,760,2.5
-76.51541304,3.371480947,36.5,0,0.15,2142,72.11580763,760,2.5
-76.52826346,3.377034317,36.5,0,0.15,2142,21.62481326,760,2.5
-76.53002981,3.381492554,36.5,0,0.15,2142,38.9959127,760,2.5
-76.53910489,3.334445073,36.5,0,0.15,2142,16.88729796,760,2.5
-76.52482933,3.337654377,36.5,0,0.15,2142,33.59472267,760,2.5
-76.52876735,3.338086179,36.5,0,0.15,2142,27.09543934,760,2.5
-76.52599525,3.336348882,36.5,0,0.15,2142,70.76985421,760,2.5
-76.54153009,3.332920097,36.5,0,0.15,2142,6.698896876,760,2.5
-76.52439277,3.345404787,36.5,0,0.15,2142,21.25042101,760,2.5
-76.53677699,3.335212966,36.5,0,0.15,2142,11.24759816,760,2.5
-76.54512635,3.337312284,36.5,0,0.15,2142,52.78155805,760,2.5
-76.53801403,3.334682695,36.5,0,0.15,2142,31.38302778,760,2.5
-76.51993814,3.386084737,27,10000,0.25,1734,9.25502741,760,2.5
-76.51429794,3.387407223,27,10000,0.25,1734,13.3610384,760,2.5
-76.53240961,3.383461878,27,10000,0.25,1734,17.84638779,760,2.5
-76.51877056,3.385948929,27,10000,0.25,1734,6.94116985,760,2.5
-76.5230662,3.384058641,27,10000,0.25,1734,3.103717841,760,2.5
-76.51491745,3.388251321,27,10000,0.25,1734,10.32648372,760,2.5
-76.50870247,3.379074235,27,10000,0.25,1734,10.37253369,760,2.5
-76.527152,3.382956011,27,10000,0.25,1734,67.24678423,760,2.5
-76.52224571,3.384100816,27,10000,0.25,1734,0.375414563,760,2.5
-76.51845615,3.387170037,27,10000,0.25,1734,11.56240253,760,2.5
-76.52749248,3.381952813,27,10000,0.25,1734,1.961995301,760,2.5
-76.51688297,3.387403834,27,10000,0.25,1734,6.292992339,760,2.5
-76.53450899,3.382830105,27,10000,0.25,1734,60.95219355,760,2.5
-76.53085752,3.384853361,27,10000,0.25,1734,31.84996677,760,2.5
-76.52108583,3.388128589,27,10000,0.25,1734,27.41987213,760,2.5
-76.52305859,3.385510903,27,10000,0.25,1734,21.18199803,760,2.5
-76.51941025,3.387902829,27,10000,0.25,1734,73.61740138,760,2.5
-76.53367402,3.383580785,27,10000,0.25,1734,73.25354981,760,2.5
-76.51786589,3.387763369,27,10000,0.25,1734,2.155832491,760,2.5
-76.51785212,3.387372714,27,10000,0.25,1734,13.40694333,760,2.5
-76.51789398,3.387041141,27,10000,0.25,1734,39.36510938,760,2.5
-76.52559039,3.385416269,27,10000,0.25,1734,43.59554353,760,2.5
-76.5230491,3.386136492,27,10000,0.25,1734,2.69734139,760,2.5
-76.51876563,3.387531043,27,10000,0.25,1734,63.13905382,760,2.5
-76.5324066,3.38323407,27,10000,0.25,1734,63.77904879,760,2.5
-76.52102882,3.389313515,27,10000,0.25,1734,56.54341509,760,2.5
-76.51876604,3.387395548,27,10000,0.25,1734,57.57299304,760,2.5
-76.5148932,3.38812101,27,10000,0.25,1734,44.53588709,760,2.5
-76.52251756,3.3844234,27,10000,0.25,1734,29.85460299,760,2.5
-76.53024418,3.385040118,27,10000,0.25,1734,66.60721763,760,2.5
-76.5247491,3.38453623,27,10000,0.25,1734,50.94090863,760,2.5
-76.51882624,3.386807204,27,10000,0.25,1734,1.998993538,760,2.5
-76.51786906,3.38681486,27,10000,0.25,1734,16.93034356,760,2.5
-76.51976637,3.384677102,27,10000,0.25,1734,49.86322678,760,2.5
-76.53195468,3.38391148,27,10000,0.25,1734,41.93996407,760,2.5
-76.52251443,3.384674888,27,10000,0.25,1734,51.6044868,760,2.5
-76.53410462,3.384202988,27,10000,0.25,1734,32.89289789,760,2.5
-76.51393551,3.388063082,27,10000,0.25,1734,3.295748808,760,2.5
-76.52551336,3.384293123,27,10000,0.25,1734,49.0477147,760,2.5
-76.50834647,3.380124151,27,10000,0.25,1734,53.91910606,760,2.5
-76.52340795,3.482912196,33.5,0,0.2,2091,2.728993192,760,2.5
-76.52346624,3.483510625,33.5,0,0.2,2091,34.38361461,760,2.5
-76.52158039,3.469353466,33.5,0,0.2,2091,48.51825547,760,2.5
-76.52591356,3.475451645,33.5,0,0.2,2091,73.74909161,760,2.5
-76.52108954,3.481097939,33.5,0,0.2,2091,34.04631378,760,2.5
-76.5217648,3.482588716,33.5,0,0.2,2091,67.30607557,760,2.5
-76.52078904,3.487544614,33.5,0,0.2,2091,26.50205075,760,2.5
-76.52035439,3.476494661,33.5,0,0.2,2091,17.63273757,760,2.5
-76.5237173,3.48557975,33.5,0,0.2,2091,8.157940016,760,2.5
-76.52247497,3.47723458,33.5,0,0.2,2091,9.699675021,760,2.5
-76.52200524,3.48306879,33.5,0,0.2,2091,65.51317965,760,2.5
-76.51874059,3.484437317,33.5,0,0.2,2091,52.37069075,760,2.5
-76.51918772,3.485363434,33.5,0,0.2,2091,73.33521195,760,2.5
-76.51817396,3.477396878,33.5,0,0.2,2091,51.16316713,760,2.5
-76.52319365,3.471868566,33.5,0,0.2,2091,48.69045277,760,2.5
-76.52135111,3.47411203,33.5,0,0.2,2091,51.63218041,760,2.5
-76.5252076,3.475990756,33.5,0,0.2,2091,13.69138292,760,2.5
-76.51619028,3.482397409,33.5,0,0.2,2091,53.64944601,760,2.5
-76.51789787,3.479698795,33.5,0,0.2,2091,51.21913221,760,2.5
-76.52361982,3.473651009,33.5,0,0.2,2091,50.58483735,760,2.5
-76.51791731,3.477422209,33.5,0,0.2,2091,0.368596142,760,2.5
-76.52655533,3.473044182,33.5,0,0.2,2091,0.420139121,760,2.5
-76.52517661,3.478718056,33.5,0,0.2,2091,67.65468588,760,2.5
-76.5234998,3.484915831,33.5,0,0.2,2091,5.637382437,760,2.5
-76.52290525,3.471031482,33.5,0,0.2,2091,34.89226762,760,2.5
-76.52139285,3.475741285,33.5,0,0.2,2091,31.97519547,760,2.5
-76.52404653,3.487246138,33.5,0,0.2,2091,31.54041325,760,2.5
-76.52015388,3.480432205,33.5,0,0.2,2091,57.01607048,760,2.5
-76.51159173,3.47945133,33.5,0,0.2,2091,70.01157314,760,2.5
-76.52274584,3.484768208,33.5,0,0.2,2091,67.90023277,760,2.5
-76.520851,3.473601969,33.5,0,0.2,2091,55.0608691,760,2.5
-76.52437046,3.471489557,33.5,0,0.2,2091,62.05510391,760,2.5
-76.52303675,3.474986755,33.5,0,0.2,2091,69.17799774,760,2.5
-76.5193047,3.482598439,33.5,0,0.2,2091,39.14022776,760,2.5
-76.52125369,3.47907671,33.5,0,0.2,2091,49.19253405,760,2.5
-76.52263557,3.483159621,33.5,0,0.2,2091,26.96779545,760,2.5
-76.51352592,3.478755701,33.5,0,0.2,2091,40.58260052,760,2.5
-76.51247498,3.479469635,33.5,0,0.2,2091,40.24237882,760,2.5
-76.52419806,3.480709241,33.5,0,0.2,2091,40.1739277,760,2.5
-76.52103188,3.473426342,33.5,0,0.2,2091,50.11325736,760,2.5
-76.5192455,3.472315845,33.5,0,0.2,2091,33.49768481,760,2.5
-76.52519537,3.485174846,33.5,0,0.2,2091,63.29786343,760,2.5
-76.51205813,3.48015591,33.5,0,0.2,2091,13.06630191,760,2.5
