lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope
-76.55840782,3.4202033860000003,33.5,30000,0.1,2600,9.700344
-76.55263545,3.428390795,33.5,30000,0.1,2600,12.596917999999999
-76.56126061,3.418994489,33.5,30000,0.1,2600,18.208925
-76.54759464,3.426269372,33.5,30000,0.1,2600,6.0624394
-76.54629709999998,3.427126225,33.5,30000,0.1,2600,7.133915400000001
-76.55424598,3.424706239,33.5,30000,0.1,2600,21.502512
-76.55677304,3.423378567,33.5,30000,0.1,2600,12.133696
-76.55420922,3.423670067,33.5,30000,0.1,2600,22.349096
-76.56239185,3.422606928,33.5,30000,0.1,2600,11.043416
-76.55704468,3.4174163710000003,33.5,30000,0.1,2600,3.7009046000000003
-76.56134547,3.420578008,33.5,30000,0.1,2600,19.11603
-76.56259246,3.422884923,33.5,30000,0.1,2600,8.554349
-76.55083316,3.426187874,33.5,30000,0.1,2600,3.873961
-76.54961903,3.440914867,33.5,30000,0.1,2600,13.827656
-76.55620943,3.425125378,33.5,30000,0.1,2600,18.365875
-76.55384676,3.42687488,33.5,30000,0.1,2600,8.931973
-76.56071789,3.419295702,33.5,30000,0.1,2600,15.102953
-76.55396333,3.425732814,33.5,30000,0.1,2600,10.352437
-76.55463656,3.4235421130000003,33.5,30000,0.1,2600,8.854212
-76.55631921,3.419633974,33.5,30000,0.1,2600,11.378568
-76.55621423,3.418381816,33.5,30000,0.1,2600,10.672142
-76.55965236,3.421998314,33.5,30000,0.1,2600,15.023219000000001
-76.55604602,3.419899759,33.5,30000,0.1,2600,10.418242999999999
-76.55946692,3.418305403,33.5,30000,0.1,2600,17.759998
-76.55552401,3.422084116,33.5,30000,0.1,2600,11.560131
-76.55979197,3.420717937,33.5,30000,0.1,2600,17.360645
-76.55638196,3.42391045,33.5,30000,0.1,2600,21.309578
-76.55023632,3.442832192,33.5,30000,0.1,2600,11.892285000000001
-76.55714992,3.42366385,33.5,30000,0.1,2600,9.656636
-76.56287393,3.4201705980000003,33.5,30000,0.1,2600,9.662111
-76.55753528,3.41763927,33.5,30000,0.1,2600,14.716228
-76.56269886,3.4208307239999995,33.5,30000,0.1,2600,13.973688000000001
-76.55552419,3.420095443,33.5,30000,0.1,2600,9.873091
-76.55231529999998,3.440592175,33.5,30000,0.1,2600,16.743482999999998
-76.54971277,3.442158243,33.5,30000,0.1,2600,15.093014000000002
-76.55049219,3.443108712,33.5,30000,0.1,2600,17.759998
-76.56271803,3.4206688030000003,33.5,30000,0.1,2600,13.973688000000001
-76.56305948,3.420274076,33.5,30000,0.1,2600,10.672142
-76.55385005,3.426427804,33.5,30000,0.1,2600,9.091215
-76.5613513,3.420670237,33.5,30000,0.1,2600,19.11603
-76.55825856,3.418792947,33.5,30000,0.1,2600,20.644585
-76.55366958,3.420027249,33.5,30000,0.1,2600,9.851676
-76.55518754,3.422354935,33.5,30000,0.1,2600,7.319965400000001
-76.55566241,3.4245561010000003,33.5,30000,0.1,2600,22.490108
-76.55472528,3.421944245,33.5,30000,0.1,2600,14.295937
-76.55519453,3.425348665,33.5,30000,0.1,2600,26.09166
-76.55436429999997,3.423901365,33.5,30000,0.1,2600,24.89929
-76.55733489,3.418955157,33.5,30000,0.1,2600,31.091865999999996
-76.55883209,3.417944369,33.5,30000,0.1,2600,14.811489000000002
-76.55718135,3.42404853,33.5,30000,0.1,2600,9.091215
-76.55411768,3.419796686,33.5,30000,0.1,2600,10.813614
-76.56356987,3.419951717,33.5,30000,0.1,2600,5.626744
-76.54757303,3.426842096,33.5,30000,0.1,2600,8.579245
-76.56172587,3.421683067,33.5,30000,0.1,2600,12.502522
-76.54644792,3.427794999,33.5,30000,0.1,2600,7.371182000000001
-76.54838887,3.4357343210000004,33.5,30000,0.1,2600,7.2387179999999995
-76.55769184,3.42568335,33.5,30000,0.1,2600,11.341867
-76.56069111,3.423524341,33.5,30000,0.1,2600,14.688876
-76.55811328,3.417908198,33.5,30000,0.1,2600,26.945477
-76.55731127,3.421203348,33.5,30000,0.1,2600,10.291286
-76.56139976,3.422094555,33.5,30000,0.1,2600,8.902151
-76.54991231,3.43541665,33.5,30000,0.1,2600,5.226614499999999
-76.55371153,3.424154032,33.5,30000,0.1,2600,22.218876
-76.5590873,3.4185039130000003,33.5,30000,0.1,2600,18.590435
-76.55174398,3.442654878,33.5,30000,0.1,2600,15.155832
-76.55613668,3.423195212,33.5,30000,0.1,2600,21.211119
-76.55356458,3.425718037,33.5,30000,0.1,2600,11.892285000000001
-76.55699344,3.42687392,33.5,30000,0.1,2600,21.592845999999998
-76.52786199,3.4867363210000004,33.5,30000,0.1,2600,11.341867
-76.52529715,3.492156995,33.5,30000,0.1,2600,15.523185999999999
-76.53428236,3.48928855,33.5,30000,0.1,3000,16.46591
-76.53383145,3.487764177,33.5,30000,0.1,3000,9.574105
-76.53490103,3.489771203,33.5,30000,0.1,3000,11.892285000000001
-76.53374776,3.490037087,33.5,30000,0.1,3000,12.547769
-76.53563158,3.4915730760000003,33.5,30000,0.1,3000,30.867641
-76.53466645,3.48888338,33.5,30000,0.1,3000,18.964584
-76.53737963,3.490593999,33.5,30000,0.1,3000,29.364065000000004
-76.53457275,3.4903098960000003,33.5,30000,0.1,3000,9.656636
-76.52780949,3.494835951,33.5,30000,0.1,3000,13.127739000000002
-76.56108054,3.454957388,33.5,30000,0.1,3000,11.337272
-76.56081182,3.4570261,33.5,30000,0.1,3000,16.998285
-76.56012126,3.456078704,33.5,30000,0.1,3000,19.380373000000002
-76.55926448,3.455179002,33.5,30000,0.1,3000,13.676094
-76.55892698,3.45518149,33.5,30000,0.1,3000,13.794551
-76.56040607,3.456914924,33.5,30000,0.1,3000,13.820307000000001
-76.55951833,3.455056281,33.5,30000,0.1,3000,16.569931
-76.55968397,3.455168939,33.5,30000,0.1,3000,16.569931
-76.56037152,3.455969288,33.5,30000,0.1,3000,8.019289
-76.56079076,3.455158796,33.5,30000,0.1,3000,10.77479
-76.56165821,3.455570305,33.5,30000,0.1,3000,4.915709
-76.56158657,3.454974532,33.5,30000,0.1,3000,13.298048999999999
-76.57496831,3.456542042,33.5,30000,0.1,3000,12.7793255
-76.57553004,3.456786067,33.5,30000,0.1,3000,22.079442999999998
-76.57485839,3.456161824,33.5,30000,0.1,3000,22.73922
-76.57710913,3.4561406010000004,33.5,30000,0.1,3000,12.188972
-76.56939134,3.455501105,33.5,30000,0.1,3000,23.4135
-76.58496254,3.4598448810000004,33.5,30000,0.1,3000,5.035946
-76.57709818,3.456650699,33.5,30000,0.1,3000,12.286086
-76.57492899,3.455474155,33.5,30000,0.1,3000,9.45726
-76.56627257,3.455042513,33.5,30000,0.1,3000,31.927393
-76.57614415,3.4561810260000003,33.5,30000,0.1,3000,15.136028
-76.56832696,3.455600496,33.5,30000,0.1,3000,21.324505
-76.57656405,3.4555421510000004,33.5,30000,0.1,3000,7.586594
-76.56867593,3.455413474,33.5,30000,0.1,3000,22.337122
-76.55605991,3.434767967,33.5,30000,0.1,3000,28.206017
-76.52957159,3.466567397,31.5,25000,0.15,1887,4.438373
-76.52911702,3.467351417,31.5,25000,0.15,1887,2.6499498
-76.53312104,3.46246607,31.5,25000,0.15,1887,4.7352620000000005
-76.52984213,3.464224264,31.5,25000,0.15,1887,1.9321118999999998
-76.52627108,3.481562903,31.5,25000,0.15,1887,2.1215382000000003
-76.52719785,3.483186551,31.5,25000,0.15,1887,3.7449272000000002
-76.53221755,3.45844627,31.5,25000,0.15,1887,5.3295317
-76.53237474,3.465273767,31.5,25000,0.15,1887,14.060463
-76.53396403,3.456795202,31.5,25000,0.15,1887,8.435030000000001
-76.52893933,3.464451457,31.5,25000,0.15,1887,1.4820935
-76.53394573,3.458967892,31.5,25000,0.15,1887,3.2779046999999997
-76.5281978,3.48394043,31.5,25000,0.15,1887,2.3190935
-76.52969543,3.463529297,31.5,25000,0.15,1887,5.003446599999999
-76.52881437,3.4853228830000003,31.5,25000,0.15,1887,15.902192000000001
-76.52681371,3.480487945,31.5,25000,0.15,1887,7.9657116
-76.53375079,3.457781597,31.5,25000,0.15,1887,8.229931
-76.52979603,3.461986815,31.5,25000,0.15,1887,5.0467319999999996
-76.52827227,3.471483803,31.5,25000,0.15,1887,6.1686144
-76.52613240000002,3.479021755,31.5,25000,0.15,1887,6.409311
-76.53538185,3.458488968,31.5,25000,0.15,1887,4.769625700000001
-76.53111616,3.466295785,31.5,25000,0.15,1887,1.0481151
-76.52765343,3.482555362,31.5,25000,0.15,1887,2.5871825
-76.53108879,3.460527247,31.5,25000,0.15,1887,9.091215
-76.52561519,3.485282265,31.5,25000,0.15,1887,5.769471
-76.52925492,3.46850398,31.5,25000,0.15,1887,3.1240772999999997
-76.52625276,3.48448772,31.5,25000,0.15,1887,4.0259905
-76.52600253,3.483041478,31.5,25000,0.15,1887,1.6569383999999998
-76.52759828,3.481491352,31.5,25000,0.15,1887,7.283152
-76.53226667,3.46143383,31.5,25000,0.15,1887,5.3397117
-76.53138062,3.462702175,31.5,25000,0.15,1887,3.5192494
-76.52659749,3.480636363,31.5,25000,0.15,1887,4.2372746
-76.53241856,3.463214973,31.5,25000,0.15,1887,5.380235
-76.52657007,3.483303842,31.5,25000,0.15,1887,1.7844977
-76.52515552,3.483460983,31.5,25000,0.15,1887,7.684958999999999
-76.52569333,3.493619424,31.5,25000,0.15,1887,1.0481151
-76.53201602,3.461406906,31.5,25000,0.15,1887,2.2225206
-76.53065207,3.462439289,31.5,25000,0.15,1887,0.7411707
-76.52619222,3.484226262,31.5,25000,0.15,1887,3.5192494
-76.53328744,3.4558753330000003,31.5,25000,0.15,1887,7.118812599999999
-76.53227396,3.46388452,31.5,25000,0.15,1887,8.333147
-76.531626,3.460739602,31.5,25000,0.15,1887,6.1686144
-76.52939907,3.469919046,31.5,25000,0.15,1887,15.215059
-76.53105824,3.468085269,31.5,25000,0.15,1887,11.268072
-76.53246850000002,3.460820869,31.5,25000,0.15,1887,4.4993453
-76.53286182,3.464640434,31.5,25000,0.15,1887,13.794551
-76.53176859999998,3.4590142260000003,31.5,25000,0.15,1887,0.9374836
-76.52458179999998,3.495543237,31.5,25000,0.15,1887,5.954314
-76.53267945,3.460168155,31.5,25000,0.15,1887,3.1415443
-76.53513988,3.457200856,31.5,25000,0.15,1887,9.253267
-76.53075548,3.4857060310000003,31.5,25000,0.15,1887,2.9806292
-76.53171684,3.461101262,31.5,25000,0.15,1887,3.8598394
-76.52629332,3.485221457,31.5,25000,0.15,1887,1.8744656000000002
-76.52733835,3.482103211,31.5,25000,0.15,1887,6.3500195
-76.53001204,3.483932418,31.5,25000,0.15,1887,1.4060686000000002
-76.52708412,3.473948464,31.5,25000,0.15,1887,2.2225206
-76.52741408,3.483060888,31.5,25000,0.15,1887,2.1215382000000003
-76.53439718,3.456627816,31.5,25000,0.15,1887,5.3397117
-76.54403845,3.452624047,31.5,25000,0.15,1887,8.854212
-76.5442666,3.4523596810000003,31.5,25000,0.15,1887,8.943872
-76.5420692,3.454738859,31.5,25000,0.15,1887,7.586594
-76.54328998,3.453109012,31.5,25000,0.15,1887,12.043801
-76.54605356,3.4568112610000004,31.5,25000,0.15,1887,9.656636
-76.48324041,3.4375435110000003,27.0,10000,0.4,1734,1.0481151
-76.48325263,3.43804533,27.0,10000,0.4,1734,3.9713887999999997
-76.48246462,3.437919427,27.0,10000,0.4,1734,2.5871825
-76.49238263,3.426237907,27.0,10000,0.4,1734,4.3011436
-76.48450922,3.431194801,27.0,10000,0.4,1734,5.954314
-76.48480358,3.4332797210000003,27.0,10000,0.4,1734,2.1215382000000003
-76.48062435,3.428891922,27.0,10000,0.4,1734,1.6897334
-76.47978832,3.4281838060000003,27.0,10000,0.4,1734,2.3190935
-76.47980966,3.429045875,27.0,10000,0.4,1734,1.6569383999999998
-76.48445939,3.429821758,27.0,10000,0.4,1734,2.2225206
-76.48431915,3.432475862,27.0,10000,0.4,1734,4.6774178
-76.4822374,3.428155657,27.0,10000,0.4,1734,4.3138022000000005
-76.48226477,3.4314098260000003,27.0,10000,0.4,1734,0.7411707
-76.48143185,3.4290163989999995,27.0,10000,0.4,1734,3.1415443
-76.48226521,3.431043321,27.0,10000,0.4,1734,3.0532022
-76.47980629,3.426023414,27.0,10000,0.4,1734,1.6569383999999998
-76.48481575,3.432471908,27.0,10000,0.4,1734,5.057494
-76.48408563,3.429685682,27.0,10000,0.4,1734,4.438373
-76.47814583,3.423256218,27.0,10000,0.4,1734,2.0955293
-76.48497739,3.430486494,27.0,10000,0.4,1734,2.015483
-76.4814183,3.427905422,27.0,10000,0.4,1734,4.438373
-76.4806406,3.430478485,27.0,10000,0.4,1734,4.413744400000001
-76.47945919,3.425688258,27.0,10000,0.4,1734,3.580836
-76.47979402,3.4267162630000003,27.0,10000,0.4,1734,1.3664683000000002
-76.48144826,3.430471879,27.0,10000,0.4,1734,1.1949952
-76.48412629999999,3.432971445,27.0,10000,0.4,1734,3.7009046000000003
-76.48611213,3.432799655,27.0,10000,0.4,1734,3.9987839999999997
-76.48226214,3.429953145,27.0,10000,0.4,1734,1.0481151
-76.49172441,3.409453459,27.0,10000,0.4,1734,4.4993453
-76.48550419,3.414814653,27.0,10000,0.4,1734,1.6569383999999998
-76.49485693,3.414909884,27.0,10000,0.4,1734,4.0932045
-76.49273242,3.413967254,27.0,10000,0.4,1734,0.9374836
-76.49304106,3.409888819,27.0,10000,0.4,1734,3.0532022
-76.49155169,3.4095468560000004,27.0,10000,0.4,1734,4.413744400000001
-76.48572824,3.413697778,27.0,10000,0.4,1734,4.0259905
-76.49426955,3.415070693,27.0,10000,0.4,1734,3.0532022
-76.48420838,3.416059589,27.0,10000,0.4,1734,1.1949952
-76.48801756,3.416829913,27.0,10000,0.4,1734,5.981534
-76.49605409,3.41276015,27.0,10000,0.4,1734,0.6629305999999999
-76.49085176,3.411492062,27.0,10000,0.4,1734,1.6897334
-76.48832320000002,3.416429119,27.0,10000,0.4,1734,4.4993453
-76.49635488,3.411244884,27.0,10000,0.4,1734,5.1743712
-76.48861307,3.413162119,27.0,10000,0.4,1734,0.7411707
-76.48758903,3.4144294960000003,27.0,10000,0.4,1734,2.0955293
-76.48511465,3.415900395,27.0,10000,0.4,1734,3.1240772999999997
-76.49298499,3.411266842,27.0,10000,0.4,1734,1.3664683000000002
-76.49143105,3.4096154210000003,27.0,10000,0.4,1734,4.413744400000001
-76.48992263,3.4109215710000003,27.0,10000,0.4,1734,1.4820935
-76.48713066,3.4153097060000004,27.0,10000,0.4,1734,3.1240772999999997
-76.49507889,3.409233204,27.0,10000,0.4,1734,2.0955293
-76.48950803,3.411844717,27.0,10000,0.4,1734,1.1949952
-76.49409848,3.408873262,27.0,10000,0.4,1734,1.8744656000000002
-76.49613362,3.412881495,27.0,10000,0.4,1734,1.1949952
-76.49107612,3.413382085,27.0,10000,0.4,1734,0.6629305999999999
-76.48989679,3.416556315,27.0,10000,0.4,1734,0.3314764
-76.48779,3.412154377,27.0,10000,0.4,1734,4.6423593
-76.48763592,3.418270422,27.0,10000,0.4,1734,2.5871825
-76.4902426,3.4169360760000003,27.0,10000,0.4,1734,2.9989383
-76.49015534,3.4147832310000004,27.0,10000,0.4,1734,2.1215382000000003
-76.49172274,3.411630974,27.0,10000,0.4,1734,1.3664683000000002
-76.4853122,3.414547242,27.0,10000,0.4,1734,2.1215382000000003
-76.49228954,3.408898812,27.0,10000,0.4,1734,2.6705425
-76.49024774,3.415687714,27.0,10000,0.4,1734,7.231284599999999
-76.48517405,3.413507457,27.0,10000,0.4,1734,3.9851102999999997
-76.48640188,3.418333192,27.0,10000,0.4,1734,5.3295317
-76.48929889,3.413902562,27.0,10000,0.4,1734,1.6897334
-76.49243952,3.4142379810000003,27.0,10000,0.4,1734,1.0481151
-76.48405096,3.414582267,27.0,10000,0.4,1734,2.0955293
-76.51332455,3.4886109010000004,36.5,0,0.15,2142,3.4087690000000004
-76.51507992,3.488094182,36.5,0,0.15,2142,1.3664683000000002
-76.51568695,3.483863146,36.5,0,0.15,2142,6.026619999999999
-76.5141878,3.484488063,36.5,0,0.15,2142,2.411786
-76.51645391,3.490847572,36.5,0,0.15,2142,2.2225206
-76.51998114,3.486825349,36.5,0,0.15,2142,1.7844977
-76.51436463,3.4899805,36.5,0,0.15,2142,5.380235
-76.51285159999998,3.487555518,36.5,0,0.15,2142,1.3256838
-76.51933463,3.4882389010000003,36.5,0,0.15,2142,2.731384
-76.51576851,3.487002674,36.5,0,0.15,2142,2.0955293
-76.5128858,3.4898062810000003,36.5,0,0.15,2142,2.2225206
-76.51605239,3.483067326,36.5,0,0.15,2142,7.9657116
-76.51759535,3.490908302,36.5,0,0.15,2142,1.4820935
-76.51604045,3.485905215,36.5,0,0.15,2142,5.655585299999999
-76.51437067,3.484995693,36.5,0,0.15,2142,1.1949952
-76.51415115,3.484825585,36.5,0,0.15,2142,2.8104457999999997
-76.51305453,3.490553665,36.5,0,0.15,2142,1.6569383999999998
-76.51613283,3.472656073,36.5,0,0.15,2142,3.9851102999999997
-76.51028399,3.48392261,36.5,0,0.15,2142,9.276171000000001
-76.52541865,3.4675400780000003,36.5,0,0.15,2142,3.3111099999999998
-76.52621669,3.468302777,36.5,0,0.15,2142,1.6569383999999998
-76.52875028,3.4636399210000004,36.5,0,0.15,2142,1.3664683000000002
-76.52590331,3.471353096,36.5,0,0.15,2142,3.7009046000000003
-76.51251573,3.477692448,36.5,0,0.15,2142,2.9989383
-76.52647907,3.47032105,36.5,0,0.15,2142,2.2225206
-76.50855702,3.484958212,36.5,0,0.15,2142,1.3664683000000002
-76.50505908,3.485649889,36.5,0,0.15,2142,4.7352620000000005
-76.52722989,3.462754162,36.5,0,0.15,2142,2.1215382000000003
-76.52619901,3.4688001880000003,36.5,0,0.15,2142,1.6897334
-76.52468089,3.464743045,36.5,0,0.15,2142,3.56554
-76.52345613,3.46426988,36.5,0,0.15,2142,0.9374836
-76.52814903,3.465743154,36.5,0,0.15,2142,4.3011436
-76.52648043,3.4675722760000003,36.5,0,0.15,2142,3.7449272000000002
-76.51275383,3.478309219,36.5,0,0.15,2142,0.6629305999999999
-76.52679507,3.468671102,36.5,0,0.15,2142,1.4060686000000002
-76.51963252,3.467260597,36.5,0,0.15,2142,6.026619999999999
-76.52839962,3.460965903,36.5,0,0.15,2142,7.407539
-76.52856437,3.4599523480000003,36.5,0,0.15,2142,6.0891623
-76.52866032,3.4624426560000003,36.5,0,0.15,2142,9.412338
-76.5266447,3.467607903,36.5,0,0.15,2142,3.7449272000000002
-76.52494469,3.464327602,36.5,0,0.15,2142,8.255861999999999
-76.52567888,3.468456638,36.5,0,0.15,2142,1.3664683000000002
-76.51037328,3.481503152,36.5,0,0.15,2142,4.959776000000001
-76.52734252,3.463019161,36.5,0,0.15,2142,2.9989383
-76.52914042,3.461131945,36.5,0,0.15,2142,7.6639924
-76.52788138,3.460289039,36.5,0,0.15,2142,6.0891623
-76.51594785,3.474207397,36.5,0,0.15,2142,2.0955293
-76.520647,3.4666578560000003,36.5,0,0.15,2142,2.6705425
-76.52749833,3.461285774,36.5,0,0.15,2142,9.132016
-76.51254266,3.482510376,36.5,0,0.15,2142,4.4993453
-76.50900837,3.485076385,36.5,0,0.15,2142,1.0481151
-76.51370194,3.4819112110000003,36.5,0,0.15,2142,4.1461809999999995
-76.51499429,3.477472611,36.5,0,0.15,2142,2.5228455000000003
-76.525471,3.465085234,36.5,0,0.15,2142,6.2296886
-76.51787975,3.380882309,36.5,0,0.15,2142,3.6563458
-76.51695561,3.371471374,36.5,0,0.15,2142,3.3111099999999998
-76.51575762,3.38249325,36.5,0,0.15,2142,3.3111099999999998
-76.51521662,3.379791748,36.5,0,0.15,2142,1.6569383999999998
-76.51684521,3.38084742,36.5,0,0.15,2142,1.9880823
-76.51686021,3.382288205,36.5,0,0.15,2142,1.6897334
-76.52562531,3.38147758,36.5,0,0.15,2142,1.7844977
-76.51575985,3.384289991,36.5,0,0.15,2142,3.56554
-76.51744973,3.371465754,36.5,0,0.15,2142,0.9943405000000001
-76.52188326,3.382075267,36.5,0,0.15,2142,0.4687732
-76.51464252,3.383477213,36.5,0,0.15,2142,6.2643123
-76.51957549,3.366097219,36.5,0,0.15,2142,2.6705425
-76.51732998,3.3815321000000003,36.5,0,0.15,2142,3.7009046000000003
-76.52707102,3.381833662,36.5,0,0.15,2142,4.7352620000000005
-76.52264877,3.37710947,36.5,0,0.15,2142,1.4820935
-76.52131288,3.3809731810000003,36.5,0,0.15,2142,8.229931
-76.53193304,3.38208518,36.5,0,0.15,2142,4.3138022000000005
-76.52521979,3.3682030160000003,36.5,0,0.15,2142,8.14505
-76.53236737,3.380460837,36.5,0,0.15,2142,1.0481151
-76.52180465,3.3809180430000003,36.5,0,0.15,2142,1.6569383999999998
-76.52089941,3.382310429,36.5,0,0.15,2142,1.9880823
-76.53803127,3.3709265210000003,36.5,0,0.15,2142,0.9943405000000001
-76.51399612,3.386511515,36.5,0,0.15,2142,6.2643123
-76.52100432,3.37970558,36.5,0,0.15,2142,1.0481151
-76.52890968,3.382125638,36.5,0,0.15,2142,2.6705425
-76.52265319,3.378480177,36.5,0,0.15,2142,4.3138022000000005
-76.51548872,3.3764342430000003,36.5,0,0.15,2142,3.7009046000000003
-76.52366514,3.372265305,36.5,0,0.15,2142,2.8298638
-76.52086884,3.381028057,36.5,0,0.15,2142,7.712822
-76.51421925,3.381885005,36.5,0,0.15,2142,3.0532022
-76.53534012,3.369142087,36.5,0,0.15,2142,2.3190935
-76.52679556,3.380905254,36.5,0,0.15,2142,1.3664683000000002
-76.51965059,3.369279497,36.5,0,0.15,2142,4.1461809999999995
-76.52281969,3.3816701680000003,36.5,0,0.15,2142,2.9622061
-76.52086511,3.38161852,36.5,0,0.15,2142,1.9321118999999998
-76.52043102,3.380951871,36.5,0,0.15,2142,6.5756707
-76.51967845,3.379636801,36.5,0,0.15,2142,1.6897334
-76.51701196,3.376962195,36.5,0,0.15,2142,1.6569383999999998
-76.52087823,3.382402879,36.5,0,0.15,2142,1.9880823
-76.52817797,3.380709928,36.5,0,0.15,2142,4.915709
-76.51455564,3.386981394,36.5,0,0.15,2142,1.3256838
-76.52825594,3.379152067,36.5,0,0.15,2142,2.342612
-76.52600329,3.374420695,36.5,0,0.15,2142,1.7844977
-76.51963266,3.367144446,36.5,0,0.15,2142,0.7411707
-76.52803906,3.372571886,36.5,0,0.15,2142,2.0955293
-76.52254949,3.38323908,36.5,0,0.15,2142,3.9851102999999997
-76.51569705,3.381771291,36.5,0,0.15,2142,2.015483
-76.51752938,3.381384548,36.5,0,0.15,2142,1.7844977
-76.51467597,3.382962692,36.5,0,0.15,2142,2.5871825
-76.51414899,3.382678983,36.5,0,0.15,2142,1.9321118999999998
-76.50965116,3.3704250680000003,36.5,0,0.15,2142,1.6897334
-76.53380491,3.368505527,36.5,0,0.15,2142,3.0532022
-76.52716188,3.381387512,36.5,0,0.15,2142,2.1215382000000003
-76.51820925,3.3733139160000003,36.5,0,0.15,2142,3.261174
-76.52138073,3.377103614,36.5,0,0.15,2142,2.1215382000000003
-76.53911186,3.374183965,36.5,0,0.15,2142,0.3314764
-76.5255453,3.381812066,36.5,0,0.15,2142,1.0481151
-76.52040942,3.382751742,36.5,0,0.15,2142,1.9321118999999998
-76.54014823,3.368889694,36.5,0,0.15,2142,1.4820935
-76.51694957,3.374514533,36.5,0,0.15,2142,4.7006426
-76.51457506,3.377671337,36.5,0,0.15,2142,3.1240772999999997
-76.52298927,3.3826099060000003,36.5,0,0.15,2142,3.5192494
-76.51879546,3.38274506,36.5,0,0.15,2142,2.5871825
-76.51871835,3.377094238,36.5,0,0.15,2142,2.8104457999999997
-76.51944319,3.377298503,36.5,0,0.15,2142,4.4506354
-76.51877293,3.3806635000000003,36.5,0,0.15,2142,3.0532022
-76.53109928,3.36726515,36.5,0,0.15,2142,2.2225206
-76.51472070000001,3.382245633,36.5,0,0.15,2142,4.351554
-76.52603394,3.374592341,36.5,0,0.15,2142,4.1854677
-76.51497017,3.386727165,36.5,0,0.15,2142,1.6897334
-76.51960245,3.366652082,36.5,0,0.15,2142,1.0481151
-76.51427717,3.386748885,36.5,0,0.15,2142,2.8298638
-76.53483841,3.369502735,36.5,0,0.15,2142,0.9943405000000001
-76.52355799,3.36851966,36.5,0,0.15,2142,1.3256838
-76.51555656,3.375982147,36.5,0,0.15,2142,2.731384
-76.51692805,3.378225605,36.5,0,0.15,2142,1.7844977
-76.51447242,3.386056076,36.5,0,0.15,2142,4.438373
-76.51470467,3.3827361330000003,36.5,0,0.15,2142,6.484719
-76.51519882,3.37596379,36.5,0,0.15,2142,2.8298638
-76.51737995,3.380206095,36.5,0,0.15,2142,2.9989383
-76.51457467,3.378243619,36.5,0,0.15,2142,2.015483
-76.51541304,3.371480947,36.5,0,0.15,2142,4.0259905
-76.52826346,3.377034317,36.5,0,0.15,2142,1.0481151
-76.53002981,3.381492554,36.5,0,0.15,2142,4.1461809999999995
-76.53910489,3.334445073,36.5,0,0.15,2142,1.6569383999999998
-76.52482933,3.337654377,36.5,0,0.15,2142,2.0955293
-76.52876735,3.338086179,36.5,0,0.15,2142,2.5871825
-76.52599525,3.336348882,36.5,0,0.15,2142,4.7006426
-76.54153009,3.332920097,36.5,0,0.15,2142,1.4820935
-76.52439277,3.345404787,36.5,0,0.15,2142,7.7751307
-76.53677699,3.3352129660000003,36.5,0,0.15,2142,1.3664683000000002
-76.54512635,3.337312284,36.5,0,0.15,2142,3.7009046000000003
-76.53801403,3.334682695,36.5,0,0.15,2142,2.0955293
-76.51993814,3.386084737,27.0,10000,0.25,1734,1.7844977
-76.51429794,3.3874072230000003,27.0,10000,0.25,1734,2.9806292
-76.53240961,3.3834618780000003,27.0,10000,0.25,1734,2.731384
-76.51877056,3.385948929,27.0,10000,0.25,1734,1.4060686000000002
-76.5230662,3.384058641,27.0,10000,0.25,1734,2.411786
-76.51491745,3.3882513210000003,27.0,10000,0.25,1734,3.5192494
-76.50870247,3.379074235,27.0,10000,0.25,1734,1.0481151
-76.527152,3.382956011,27.0,10000,0.25,1734,4.1461809999999995
-76.52224571,3.384100816,27.0,10000,0.25,1734,2.0955293
-76.51845615,3.387170037,27.0,10000,0.25,1734,1.3664683000000002
-76.52749248,3.3819528130000003,27.0,10000,0.25,1734,5.8441296
-76.51688297,3.387403834,27.0,10000,0.25,1734,4.4506354
-76.53450899,3.382830105,27.0,10000,0.25,1734,2.342612
-76.53085752,3.384853361,27.0,10000,0.25,1734,0.6629305999999999
-76.52108583,3.388128589,27.0,10000,0.25,1734,0.9374836
-76.52305859,3.385510903,27.0,10000,0.25,1734,3.0532022
-76.51941025,3.387902829,27.0,10000,0.25,1734,2.8104457999999997
-76.53367402,3.383580785,27.0,10000,0.25,1734,2.6499498
-76.51786589,3.387763369,27.0,10000,0.25,1734,2.015483
-76.51785212,3.387372714,27.0,10000,0.25,1734,2.3889515
-76.51789398,3.387041141,27.0,10000,0.25,1734,2.6499498
-76.52559039,3.385416269,27.0,10000,0.25,1734,2.0955293
-76.5230491,3.386136492,27.0,10000,0.25,1734,2.6705425
-76.51876563,3.387531043,27.0,10000,0.25,1734,2.5228455000000003
-76.5324066,3.38323407,27.0,10000,0.25,1734,3.9851102999999997
-76.52102882,3.389313515,27.0,10000,0.25,1734,0.3314764
-76.51876604,3.387395548,27.0,10000,0.25,1734,3.4087690000000004
-76.5148932,3.38812101,27.0,10000,0.25,1734,3.5192494
-76.52251756,3.3844234,27.0,10000,0.25,1734,1.3664683000000002
-76.53024418,3.385040118,27.0,10000,0.25,1734,3.7739870000000004
-76.5247491,3.38453623,27.0,10000,0.25,1734,1.6569383999999998
-76.51882624,3.386807204,27.0,10000,0.25,1734,3.9713887999999997
