rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,-90,30,10,7.48,10.0,19.27,13.52,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48204823017,0.48204823017,0.48574386648,0.49078651489,0.50217075884,0.5151686991,0.52365060743,0.52751931683,0.54184521048,0.5399331711,0.56693710847,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,30,10,7.48,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,30,10,6.9,10.0,75.16,74.02,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.48478437432,0.46723432272,0.46723432272,0.47047919573,0.47485713537,0.4857203973,0.4980642258,0.50520261862,0.50582024365,0.51755971322,0.51456139945,0.54077937435,0.57185042143,0.59394033203,0.62230362741,0.62107892487,0.6001879502,0.58732506383,0.578,0.559,0.551,0.546,0.543
6,0,30,10,6.9,10.0,75.16,74.02,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,30,10,6.22,10.0,22.34,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.48677190837,0.45628385313,0.45628385313,0.45919791174,0.46205868206,0.46922746162,0.48036279004,0.48748135226,0.48972659886,0.5045386033,0.50512084612,0.5342595669,0.56968802573,0.59411564202,0.62414205814,0.62256531625,0.60079536464,0.58747245767,0.578,0.559,0.551,0.546,0.543
6,90,30,10,6.22,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49065702697,0.49065702697,0.49461589503,0.5009657707,0.51583208065,0.53015474115,0.5386058997,0.54073643781,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49065456701,0.49065456701,0.49461335974,0.50096205201,0.515824516,0.5301459675,0.53859792469,0.54073229788,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,150,5.0,INTRA_EVENT_STDDEV,5,0.4792189692,0.4532476504,0.4532476504,0.45607043633,0.45914509894,0.46733214645,0.47864278646,0.48523387123,0.48558512432,0.49825784038,0.49721931736,0.52500868594,0.55940263025,0.58380788338,0.61590122478,0.61693592694,0.59848324681,0.58690626432,0.578,0.559,0.551,0.546,0.543
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,150,5.0,INTRA_EVENT_STDDEV,5,0.45123737458,0.39285388461,0.39285388461,0.39393792535,0.39324322389,0.39717265765,0.40849437471,0.41319446144,0.40872525413,0.41983089433,0.42414749739,0.45521087778,0.50172362394,0.53550849695,0.58456310384,0.59659025729,0.5897312568,0.584603539,0.578,0.559,0.551,0.546,0.543
6,90,30,20,6.21,20.0,41.57,34.61,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48280032281,0.48280032281,0.48651892336,0.49170446545,0.50348482123,0.51661970072,0.52507367292,0.52867989833,0.54261980599,0.54032450258,0.56702000018,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48793737426,0.48793737426,0.4918129991,0.49799697648,0.51260798004,0.52674131418,0.53496740288,0.53664873868,0.54787839689,0.54295951747,0.56757459095,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.46361017959,0.41761933099,0.41761933099,0.41939299706,0.41982675362,0.42397002309,0.4343386975,0.43960152689,0.43761013828,0.45047772916,0.45326438146,0.48387677472,0.52605947845,0.55622705694,0.59821826743,0.60547846957,0.5936535071,0.58567198204,0.578,0.559,0.551,0.546,0.543
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.49046643054,0.49046643054,0.49441946247,0.50110878115,0.51719166852,0.53185659222,0.53994671,0.54059759369,0.5504478379,0.54423401302,0.56784070313,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,60,0,6.91,0.0,17.59,16.55,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.48622151355,0.45385441232,0.45385441232,0.45669542103,0.45931381834,0.46599103079,0.47696163117,0.48399850511,0.48624398127,0.50130820537,0.50233677969,0.53184874289,0.56797921886,0.59285902822,0.62347240945,0.62215334675,0.60062721924,0.58743174831,0.578,0.559,0.551,0.546,0.543
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.49080442514,0.49080442514,0.49476780682,0.50152532637,0.51780875843,0.53254670887,0.54061746303,0.541126572,0.55079030625,0.54440326958,0.56787594302,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,60,0,6.91,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.48361771694,0.48361771694,0.48736128315,0.49045574239,0.49535607244,0.50671918705,0.51700991676,0.52899298924,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.48944904514,0.47951275199,0.47951275199,0.48313102116,0.48876106459,0.50244814475,0.51598107205,0.52357049902,0.5240627198,0.53461160796,0.52970890275,0.55439242958,0.58247648801,0.60253418154,0.62770378888,0.62457295382,0.60161262191,0.58766934093,0.578,0.559,0.551,0.546,0.543
6,90,60,0,6.23,0.0,77.04,76.89,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.49257914288,0.48440443107,0.48440443107,0.48817203312,0.49420797337,0.5087233742,0.52268262987,0.53055610608,0.53138830523,0.54192978018,0.53668239649,0.56107112008,0.58829492498,0.60762754892,0.63124977856,0.62692814852,0.60256706449,0.58789728401,0.578,0.559,0.551,0.546,0.543
6,90,60,0,6.23,0.0,116.96,116.89,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.49083950116,0.48327385115,0.48327385115,0.48700691373,0.4930396086,0.50767825092,0.52162620971,0.52934521171,0.52972860801,0.53984606931,0.53432804353,0.55851656552,0.58567585632,0.60511250688,0.62931912607,0.62561814481,0.6020367357,0.58777088783,0.578,0.559,0.551,0.546,0.543
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.48975884033,0.48975884033,0.49369020865,0.49960987352,0.51308742198,0.52697642928,0.53571236245,0.53922641696,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,60,10,6.91,10.0,22.31,16.55,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4866922443,0.45592974665,0.45592974665,0.4588331493,0.46165825092,0.46875390843,0.47986441695,0.48697119855,0.48921767025,0.50406768139,0.50471562269,0.53390918835,0.56944008306,0.59393349068,0.62404508867,0.6225056712,0.60077103011,0.58746657042,0.578,0.559,0.551,0.546,0.543
6,0,60,10,6.91,10.0,58.69,56.55,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,60,10,6.23,10.0,39.93,36.89,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.49019504942,0.47230107998,0.47230107998,0.47569976123,0.4802895624,0.49127776232,0.50381877898,0.51141651287,0.51317734215,0.5258475459,0.52324711083,0.54976570551,0.58053187102,0.60202607474,0.62832269228,0.62513351001,0.60184019404,0.58772388135,0.578,0.559,0.551,0.546,0.543
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.48677522648,0.4562986203,0.4562986203,0.45921312336,0.46207538367,0.46924722348,0.48038359294,0.48750264549,0.48974783216,0.50455824246,0.50513774076,0.53427417115,0.56969835733,0.59412323083,0.62414609737,0.62256780067,0.60079637819,0.58747270285,0.578,0.559,0.551,0.546,0.543
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.49169765344,0.47983671639,0.47983671639,0.48346486649,0.48894170302,0.50206285831,0.5154517786,0.52323125421,0.52447117531,0.53586466802,0.53163831735,0.55684376804,0.58540511716,0.60554797518,0.63016609428,0.62626403755,0.60229838111,0.58783332708,0.578,0.559,0.551,0.546,0.543
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.46963779238,0.4307726786,0.4307726786,0.43292797854,0.43421267417,0.43936452098,0.44978241224,0.45549864384,0.45460964068,0.46778180563,0.46936726941,0.49917532411,0.53863343377,0.56671521317,0.60499447847,0.6098731453,0.59552962896,0.5861606828,0.578,0.559,0.551,0.546,0.543
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.48236968881,0.4379543722,0.4379543722,0.44032117061,0.44149687502,0.44555940327,0.45577966251,0.46224178383,0.464021392,0.48021650081,0.48388711437,0.51564104098,0.55630532823,0.58419111939,0.61880683025,0.61927787862,0.59944908579,0.58714449974,0.578,0.559,0.551,0.546,0.543
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.48890193854,0.48890193854,0.49280707843,0.49831990958,0.51050201981,0.52399197377,0.53298668466,0.53778877148,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4652566636,0.42113920991,0.42113920991,0.42301417829,0.42366011901,0.42801525985,0.43836108322,0.44373797848,0.44206333425,0.45505622734,0.45754713021,0.48797664316,0.52945255752,0.55906937798,0.60006205491,0.60667497538,0.59416772003,0.58580721158,0.578,0.559,0.551,0.546,0.543
6,90,60,20,6.22,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44023870519,0.37322402421,0.37322402421,0.37380459039,0.37276957892,0.37828636295,0.39142722424,0.39614730305,0.38986971917,0.39865325317,0.4035448736,0.43357290515,0.48228075069,0.51832932586,0.57280544256,0.58886790576,0.58610597507,0.58354282308,0.578,0.559,0.551,0.546,0.543
6,90,60,20,6.22,20.0,62.19,56.89,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49047335854,0.49047335854,0.4944266026,0.50068819889,0.51526799313,0.52950070674,0.53801121325,0.5404274015,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,60,20,6.22,20.0,44.59,36.89,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.48819314003,0.47615589333,0.47615589333,0.47967185916,0.48494997928,0.49782182966,0.51100423227,0.51847427108,0.51903540726,0.52994324319,0.52557733654,0.55069319921,0.57959909007,0.60021179565,0.62624695442,0.62363034385,0.60122934765,0.5875772078,0.578,0.559,0.551,0.546,0.543
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.49046643054,0.49046643054,0.49441946247,0.50110878115,0.51719166852,0.53185659222,0.53994671,0.54059759369,0.5504478379,0.54423401302,0.56784070313,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.4898062696,0.4898062696,0.49373908987,0.50029564904,0.5159894351,0.53051307062,0.53864019765,0.53956524186,0.54977831807,0.54390270614,0.56777165606,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.48497168039,0.48497168039,0.48875661747,0.49245395933,0.49909317735,0.51094360888,0.52095499033,0.53123447082,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49160057869,0.49160057869,0.49558834366,0.50239414876,0.51875251243,0.53354746423,0.54168479211,0.54232606987,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,90,0,6.91,0.0,119.99,120.0,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.49095582524,0.4835906417,0.4835906417,0.48733338083,0.49340038817,0.50812101052,0.52210499324,0.52983469229,0.53020738399,0.54028710972,0.5347165989,0.55886293364,0.5859441555,0.60532854122,0.62945437747,0.62570565982,0.60207220676,0.58777936187,0.578,0.559,0.551,0.546,0.543
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.46238988548,0.41504539604,0.41504539604,0.416745414,0.41703154782,0.42104737939,0.43144985917,0.43663341196,0.43440193022,0.44715767307,0.45014843203,0.48087820734,0.52356599533,0.55413209847,0.59685541497,0.60459364371,0.59327144461,0.58557084308,0.578,0.559,0.551,0.546,0.543
6,0,90,0,6.91,0.0,20.0,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.48947469591,0.48947469591,0.49339736621,0.49918172945,0.51222648418,0.52598157046,0.53480472106,0.53874937591,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49168887334,0.49168887334,0.49567934282,0.50252801575,0.51902770838,0.53386772624,0.54197492517,0.54247499508,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,90,0,6.23,0.0,20.0,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.46238988548,0.41504539604,0.41504539604,0.416745414,0.41703154782,0.42104737939,0.43144985917,0.43663341196,0.43440193022,0.44715767307,0.45014843203,0.48087820734,0.52356599533,0.55413209847,0.59685541497,0.60459364371,0.59327144461,0.58557084308,0.578,0.559,0.551,0.546,0.543
6,90,90,0,6.23,0.0,40.0,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.47808973834,0.45049510138,0.45049510138,0.45323533435,0.45606986072,0.46379985666,0.47494907712,0.48143074527,0.48168117435,0.49448252176,0.49380150413,0.52187455657,0.55690955569,0.58176922497,0.61460788091,0.61609883456,0.59813653265,0.5868201092,0.578,0.559,0.551,0.546,0.543
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49084656577,0.49084656577,0.49481123792,0.50125237696,0.51641570962,0.53083187309,0.53922118958,0.54105548762,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49179338283,0.49179338283,0.49578705357,0.50268651107,0.51935386086,0.53424741261,0.542318782,0.54265130735,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.49083311857,0.49083311857,0.49479737893,0.50156069539,0.5178611937,0.53260536506,0.54067446242,0.54117149188,0.55081936962,0.54441762688,0.5678789312,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48974472778,0.48974472778,0.49367566408,0.50021987744,0.51587756598,0.53038812106,0.53851864354,0.53946905991,0.54971586168,0.54387177201,0.56776520454,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.48931757591,0.48931757591,0.49323543692,0.49894515214,0.51175196058,0.52543367287,0.53430445307,0.53848572996,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.48677522648,0.4562986203,0.4562986203,0.45921312336,0.46207538367,0.46924722348,0.48038359294,0.48750264549,0.48974783216,0.50455824246,0.50513774076,0.53427417115,0.56969835733,0.59412323083,0.62414609737,0.62256780067,0.60079637819,0.58747270285,0.578,0.559,0.551,0.546,0.543
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.49296733252,0.48645088096,0.48645088096,0.49028103873,0.49657255905,0.51173708183,0.52596546578,0.53387680381,0.53450375728,0.54464500823,0.53893197718,0.56295014639,0.58957467025,0.60854644947,0.63172753364,0.62722081808,0.60268536369,0.58792539234,0.578,0.559,0.551,0.546,0.543
6,90,90,10,6.23,10.0,100.42,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49162564158,0.49162564158,0.49561417423,0.5024321441,0.51883059527,0.53363832422,0.54176711303,0.54236834008,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.46968207754,0.43087206881,0.43087206881,0.4330302822,0.43432199403,0.43948368424,0.44990332479,0.45562322648,0.45474163438,0.4679144021,0.46948980755,0.49929059361,0.53872731574,0.56679308289,0.60504452304,0.60990557707,0.59554335288,0.58616421157,0.578,0.559,0.551,0.546,0.543
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.49064895241,0.4745444228,0.4745444228,0.47801133251,0.48286049803,0.49446168064,0.50724288311,0.51489800667,0.51652347256,0.5288307845,0.52575425344,0.55188667732,0.58199686931,0.60308686528,0.62887902263,0.62547481288,0.6019786279,0.58775699961,0.578,0.559,0.551,0.546,0.543
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48868296177,0.48868296177,0.4925814003,0.49891343602,0.51395307395,0.52824039825,0.53642803537,0.53781118323,0.54863717367,0.54333674383,0.56765349569,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48733258884,0.48733258884,0.49118971245,0.49725416524,0.51152075466,0.52553086,0.53378713665,0.53570688522,0.54726210915,0.5426525908,0.56751030233,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49014810975,0.49014810975,0.49409139537,0.50019704644,0.51427264427,0.5283476746,0.53696187429,0.5398804659,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49143845306,0.49143845306,0.49542125224,0.50214843356,0.51824804619,0.532960635,0.54115294714,0.5420526914,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,0,90,20,6.91,20.0,28.26,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45123737458,0.39285388461,0.39285388461,0.39393792535,0.39324322389,0.39717265765,0.40849437471,0.41319446144,0.40872525413,0.41983089433,0.42414749739,0.45521087778,0.50172362394,0.53550849695,0.58456310384,0.59659025729,0.5897312568,0.584603539,0.578,0.559,0.551,0.546,0.543
6,0,90,20,6.91,20.0,82.34,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.49108360935,0.47671934967,0.47671934967,0.48025247675,0.48535693134,0.49757026388,0.51059426134,0.51830241319,0.51978070276,0.5317221777,0.52817756402,0.5539316729,0.58340553353,0.60410520074,0.62941218747,0.62580180999,0.60211117069,0.58778866701,0.578,0.559,0.551,0.546,0.543
6,0,90,20,6.91,20.0,101.83,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48935517816,0.48935517816,0.49327419011,0.49974037723,0.51517027029,0.52959838799,0.537750187,0.5388604682,0.54932035523,0.54367576915,0.5677243085,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,90,20,6.23,20.0,44.67,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
6,90,90,20,6.23,20.0,82.34,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.494,0.492,0.492,0.496,0.503,0.52,0.535,0.543,0.543,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.47008873492,0.4317866456,0.4317866456,0.43397168689,0.43532835717,0.44058215868,0.45101884375,0.4567726511,0.4559585369,0.46913566059,0.47061783691,0.50035096382,0.53959038192,0.56750866363,0.60550423642,0.61020348391,0.59566933901,0.58619657596,0.578,0.559,0.551,0.546,0.543
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.48906318838,0.46683005467,0.46683005467,0.47006267409,0.47403718636,0.4836097994,0.49560915565,0.50305614855,0.50507727794,0.51856942273,0.51710027492,0.544542273,0.57690596106,0.59939277335,0.62693741061,0.6242832058,0.60149488825,0.58764107679,0.578,0.559,0.551,0.546,0.543
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.48565893241,0.48565893241,0.48946487654,0.495201277,0.50853015626,0.52220711917,0.53054226144,0.53310549366,0.54555279397,0.54179873446,0.56733103029,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
7,0,30,0,19.46,0.0,10.03,3.15,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.45773588131,0.45773588131,0.46069366448,0.46168454577,0.46317881786,0.47310132643,0.48168841755,0.49099084465,0.51589264205,0.52619233282,0.56391693844,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
7,0,30,0,19.46,0.0,10.03,3.15,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.48205676072,0.48205676072,0.48575265747,0.48817058128,0.49119912883,0.50205652516,0.51261562971,0.52642091438,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
7,0,30,0,19.46,0.0,63.84,63.15,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49057591726,0.49057591726,0.49453230168,0.50084317316,0.51558279598,0.52986565489,0.53834309239,0.54059994842,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.494,0.49086343175,0.49086343175,0.49482862038,0.50127788838,0.51646771755,0.53089223479,0.53927601898,0.54108388471,0.552,0.545,0.568,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.494,0.4836660249,0.4836660249,0.48741106681,0.49276214861,0.50500431553,0.51829975781,0.5267198571,0.53001776342,0.54350987432,0.54077313124,0.56711485667,0.593,0.611,0.633,0.628,0.603,0.588,0.578,0.559,0.551,0.546,0.543
