rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.00,90.00,90.00,10.00,0.65,10.00,41.20,40.00,40.00,760.00,1.00,MEAN,5.0,6.847988E-02,2.216100E-03,2.265362E-03,3.605290E-03,4.851889E-03,4.901438E-03,4.109995E-03,2.709475E-03,1.217733E-03,5.715407E-04,3.227406E-04,1.280470E-04,6.719304E-05,2.815833E-05,1.694283E-05,1.041721E-05,3.607758E-06,2.070318E-06
4.00,90.00,90.00,10.00,0.65,10.00,60.78,60.00,60.00,760.00,1.00,MEAN,5.0,3.637218E-02,1.123103E-03,1.148006E-03,1.790034E-03,2.453277E-03,2.549389E-03,2.167429E-03,1.474552E-03,6.737299E-04,3.227566E-04,1.827363E-04,7.396079E-05,3.829578E-05,1.613449E-05,9.794986E-06,5.955295E-06,2.032546E-06,1.156504E-06
4.00,90.00,90.00,10.00,0.65,10.00,80.56,80.00,80.00,760.00,1.00,MEAN,5.0,2.290220E-02,6.811218E-04,6.962099E-04,1.069504E-03,1.482637E-03,1.571738E-03,1.349901E-03,9.421895E-04,4.362965E-04,2.125972E-04,1.206516E-04,4.955807E-05,2.539002E-05,1.073755E-05,6.551978E-06,3.948044E-06,1.333197E-06,7.556486E-07
4.00,90.00,90.00,10.00,0.65,10.00,100.42,100.00,100.00,760.00,1.00,MEAN,5.0,1.541614E-02,4.133537E-04,4.225061E-04,6.317111E-04,8.662623E-04,9.397759E-04,8.278220E-04,6.026444E-04,2.943356E-04,1.485572E-04,8.611751E-05,3.620239E-05,1.838905E-05,7.799525E-06,4.776150E-06,2.857096E-06,9.567799E-07,5.410666E-07
4.00,90.00,90.00,10.00,0.65,10.00,10.00,0.00,0.00,760.00,1.00,MEAN,5.0,5.652149E-01,2.015851E-02,2.063004E-02,3.599320E-02,4.283067E-02,3.782258E-02,2.978802E-02,1.932942E-02,8.277584E-03,3.906353E-03,2.172555E-03,8.005756E-04,4.208350E-04,1.721657E-04,9.441201E-05,5.832498E-05,2.121254E-05,1.389538E-05
4.00,90.00,90.00,10.00,0.65,10.00,22.35,20.00,-20.00,760.00,1.00,MEAN,5.0,1.808487E-01,6.235382E-03,6.375442E-03,1.050622E-02,1.362051E-02,1.309030E-02,1.071627E-02,6.828216E-03,2.995185E-03,1.376882E-03,7.736821E-04,2.973999E-04,1.583141E-04,6.574074E-05,3.863427E-05,2.403529E-05,8.513663E-06,5.032188E-06
4.00,90.00,90.00,10.00,0.65,10.00,41.20,40.00,-40.00,760.00,1.00,MEAN,5.0,6.847988E-02,2.216100E-03,2.265362E-03,3.605290E-03,4.851889E-03,4.901438E-03,4.109995E-03,2.709475E-03,1.217733E-03,5.715407E-04,3.227406E-04,1.280470E-04,6.719304E-05,2.815833E-05,1.694283E-05,1.041721E-05,3.607758E-06,2.070318E-06
4.00,90.00,90.00,10.00,0.65,10.00,60.78,60.00,-60.00,760.00,1.00,MEAN,5.0,3.637218E-02,1.123103E-03,1.148006E-03,1.790034E-03,2.453277E-03,2.549389E-03,2.167429E-03,1.474552E-03,6.737299E-04,3.227566E-04,1.827363E-04,7.396079E-05,3.829578E-05,1.613449E-05,9.794986E-06,5.955295E-06,2.032546E-06,1.156504E-06
4.00,90.00,90.00,10.00,0.65,10.00,80.56,80.00,-80.00,760.00,1.00,MEAN,5.0,2.290220E-02,6.811218E-04,6.962099E-04,1.069504E-03,1.482637E-03,1.571738E-03,1.349901E-03,9.421895E-04,4.362965E-04,2.125972E-04,1.206516E-04,4.955807E-05,2.539002E-05,1.073755E-05,6.551978E-06,3.948044E-06,1.333197E-06,7.556486E-07
4.00,90.00,90.00,10.00,0.65,10.00,100.42,100.00,-100.00,760.00,1.00,MEAN,5.0,1.541614E-02,4.133537E-04,4.225061E-04,6.317111E-04,8.662623E-04,9.397759E-04,8.278220E-04,6.026444E-04,2.943356E-04,1.485572E-04,8.611751E-05,3.620239E-05,1.838905E-05,7.799525E-06,4.776150E-06,2.857096E-06,9.567799E-07,5.410666E-07
4.00,90.00,90.00,10.00,0.65,10.00,10.00,0.00,0.00,1200.00,0.50,MEAN,5.0,4.086820E-01,1.759001E-02,1.803980E-02,3.512411E-02,3.813133E-02,3.059369E-02,2.245386E-02,1.316978E-02,5.349447E-03,2.438928E-03,1.288511E-03,4.638503E-04,2.424301E-04,9.822164E-05,5.449500E-05,3.499745E-05,1.298253E-05,8.963526E-06
4.00,90.00,90.00,10.00,0.65,10.00,22.35,20.00,20.00,1200.00,0.50,MEAN,5.0,1.307637E-01,5.433925E-03,5.567813E-03,1.021010E-02,1.207017E-02,1.056353E-02,8.077799E-03,4.652289E-03,1.935659E-03,8.596549E-04,4.588597E-04,1.723123E-04,9.119988E-05,3.750550E-05,2.229986E-05,1.442219E-05,5.210546E-06,3.246125E-06
4.00,90.00,90.00,10.00,0.65,10.00,41.20,40.00,40.00,1200.00,0.50,MEAN,5.0,4.951478E-02,1.930536E-03,1.977652E-03,3.499440E-03,4.293843E-03,3.952632E-03,3.098065E-03,1.846055E-03,7.869688E-04,3.568409E-04,1.914128E-04,7.418995E-05,3.870784E-05,1.606450E-05,9.779468E-06,6.250768E-06,2.208026E-06,1.335505E-06
4.00,90.00,90.00,10.00,0.65,10.00,60.78,60.00,60.00,1200.00,0.50,MEAN,5.0,2.629911E-02,9.782819E-04,1.002103E-03,1.736907E-03,2.170314E-03,2.055503E-03,1.633782E-03,1.004661E-03,4.354027E-04,2.015127E-04,1.083783E-04,4.285259E-05,2.206103E-05,9.204826E-06,5.653706E-06,3.573428E-06,1.243962E-06,7.460285E-07
4.00,90.00,90.00,10.00,0.65,10.00,80.56,80.00,80.00,1200.00,0.50,MEAN,5.0,1.655957E-02,5.932685E-04,6.077016E-04,1.037624E-03,1.311434E-03,1.267154E-03,1.017539E-03,6.419449E-04,2.819596E-04,1.327349E-04,7.155674E-05,2.871375E-05,1.462641E-05,6.125840E-06,3.781829E-06,2.368993E-06,8.159452E-07,4.874480E-07
4.00,90.00,90.00,10.00,0.65,10.00,100.42,100.00,100.00,1200.00,0.50,MEAN,5.0,1.114673E-02,3.600290E-04,3.687843E-04,6.128312E-04,7.661640E-04,7.576238E-04,6.240024E-04,4.106016E-04,1.902164E-04,9.275156E-05,5.107506E-05,2.097552E-05,1.059337E-05,4.449678E-06,2.756813E-06,1.714378E-06,5.855700E-07,3.490271E-07
4.00,90.00,90.00,10.00,0.65,10.00,10.00,0.00,0.00,1200.00,0.50,MEAN,5.0,4.086820E-01,1.759001E-02,1.803980E-02,3.512411E-02,3.813133E-02,3.059369E-02,2.245386E-02,1.316978E-02,5.349447E-03,2.438928E-03,1.288511E-03,4.638503E-04,2.424301E-04,9.822164E-05,5.449500E-05,3.499745E-05,1.298253E-05,8.963526E-06
4.00,90.00,90.00,10.00,0.65,10.00,22.35,20.00,-20.00,1200.00,0.50,MEAN,5.0,1.307637E-01,5.433925E-03,5.567813E-03,1.021010E-02,1.207017E-02,1.056353E-02,8.077799E-03,4.652289E-03,1.935659E-03,8.596549E-04,4.588597E-04,1.723123E-04,9.119988E-05,3.750550E-05,2.229986E-05,1.442219E-05,5.210546E-06,3.246125E-06
4.00,90.00,90.00,10.00,0.65,10.00,41.20,40.00,-40.00,1200.00,0.50,MEAN,5.0,4.951478E-02,1.930536E-03,1.977652E-03,3.499440E-03,4.293843E-03,3.952632E-03,3.098065E-03,1.846055E-03,7.869688E-04,3.568409E-04,1.914128E-04,7.418995E-05,3.870784E-05,1.606450E-05,9.779468E-06,6.250768E-06,2.208026E-06,1.335505E-06
4.00,90.00,90.00,10.00,0.65,10.00,60.78,60.00,-60.00,1200.00,0.50,MEAN,5.0,2.629911E-02,9.782819E-04,1.002103E-03,1.736907E-03,2.170314E-03,2.055503E-03,1.633782E-03,1.004661E-03,4.354027E-04,2.015127E-04,1.083783E-04,4.285259E-05,2.206103E-05,9.204826E-06,5.653706E-06,3.573428E-06,1.243962E-06,7.460285E-07
4.00,90.00,90.00,10.00,0.65,10.00,80.56,80.00,-80.00,1200.00,0.50,MEAN,5.0,1.655957E-02,5.932685E-04,6.077016E-04,1.037624E-03,1.311434E-03,1.267154E-03,1.017539E-03,6.419449E-04,2.819596E-04,1.327349E-04,7.155674E-05,2.871375E-05,1.462641E-05,6.125840E-06,3.781829E-06,2.368993E-06,8.159452E-07,4.874480E-07
4.00,90.00,90.00,10.00,0.65,10.00,100.42,100.00,-100.00,1200.00,0.50,MEAN,5.0,1.114673E-02,3.600290E-04,3.687843E-04,6.128312E-04,7.661640E-04,7.576238E-04,6.240024E-04,4.106016E-04,1.902164E-04,9.275156E-05,5.107506E-05,2.097552E-05,1.059337E-05,4.449678E-06,2.756813E-06,1.714378E-06,5.855700E-07,3.490271E-07
4.00,-90.00,90.00,20.00,1.13,20.00,20.00,0.00,0.00,150.00,5.00,MEAN,5.0,1.117569E+00,3.479698E-02,3.545634E-02,5.378652E-02,7.244514E-02,6.486991E-02,5.266264E-02,3.565159E-02,1.628139E-02,7.220852E-03,4.048406E-03,1.535790E-03,7.668503E-04,2.891124E-04,1.413256E-04,9.359842E-05,3.357099E-05,2.071034E-05
4.00,-90.00,90.00,20.00,1.13,20.00,28.26,20.00,20.00,150.00,5.00,MEAN,5.0,6.640786E-01,2.033134E-02,2.071263E-02,3.119405E-02,4.342011E-02,4.004052E-02,3.285993E-02,2.233472E-02,1.022255E-02,4.531375E-03,2.536470E-03,9.718263E-04,4.797739E-04,1.814046E-04,9.024084E-05,5.951908E-05,2.108272E-05,1.270094E-05
4.00,-90.00,90.00,20.00,1.13,20.00,44.67,40.00,40.00,150.00,5.00,MEAN,5.0,3.223548E-01,9.480273E-03,9.656853E-03,1.432700E-02,2.057032E-02,1.963775E-02,1.634972E-02,1.138336E-02,5.266836E-03,2.367832E-03,1.325420E-03,5.169369E-04,2.507939E-04,9.527678E-05,4.809425E-05,3.138489E-05,1.092946E-05,6.473172E-06
4.00,-90.00,90.00,20.00,1.13,20.00,63.16,60.00,60.00,150.00,5.00,MEAN,5.0,1.841565E-01,5.213760E-03,5.310640E-03,7.768576E-03,1.135815E-02,1.111238E-02,9.354535E-03,6.685795E-03,3.129730E-03,1.430757E-03,8.016810E-04,3.175608E-04,1.519376E-04,5.795346E-05,2.947581E-05,1.903947E-05,6.544407E-06,3.849303E-06
4.00,-90.00,90.00,20.00,1.13,20.00,82.34,80.00,80.00,150.00,5.00,MEAN,5.0,1.190192E-01,3.236264E-03,3.296338E-03,4.756861E-03,7.024168E-03,7.005573E-03,5.960449E-03,4.368174E-03,2.076131E-03,9.655550E-04,5.428754E-04,2.180621E-04,1.032091E-04,3.949373E-05,2.018218E-05,1.292631E-05,4.398810E-06,2.578242E-06
4.00,-90.00,90.00,20.00,1.13,20.00,101.83,100.00,100.00,150.00,5.00,MEAN,5.0,8.131913E-02,2.000683E-03,2.037803E-03,2.867506E-03,4.191313E-03,4.274282E-03,3.726324E-03,2.843160E-03,1.422365E-03,6.842105E-04,3.926348E-04,1.612073E-04,7.563224E-05,2.901673E-05,1.487872E-05,9.462732E-06,3.194346E-06,1.868255E-06
4.00,-90.00,90.00,20.00,1.13,20.00,20.00,0.00,0.00,150.00,5.00,MEAN,5.0,1.117569E+00,3.479698E-02,3.545634E-02,5.378652E-02,7.244514E-02,6.486991E-02,5.266264E-02,3.565159E-02,1.628139E-02,7.220852E-03,4.048406E-03,1.535790E-03,7.668503E-04,2.891124E-04,1.413256E-04,9.359842E-05,3.357099E-05,2.071034E-05
4.00,-90.00,90.00,20.00,1.13,20.00,28.26,20.00,-20.00,150.00,5.00,MEAN,5.0,6.640786E-01,2.033134E-02,2.071263E-02,3.119405E-02,4.342011E-02,4.004052E-02,3.285993E-02,2.233472E-02,1.022255E-02,4.531375E-03,2.536470E-03,9.718263E-04,4.797739E-04,1.814046E-04,9.024084E-05,5.951908E-05,2.108272E-05,1.270094E-05
4.00,-90.00,90.00,20.00,1.13,20.00,44.67,40.00,-40.00,150.00,5.00,MEAN,5.0,3.223548E-01,9.480273E-03,9.656853E-03,1.432700E-02,2.057032E-02,1.963775E-02,1.634972E-02,1.138336E-02,5.266836E-03,2.367832E-03,1.325420E-03,5.169369E-04,2.507939E-04,9.527678E-05,4.809425E-05,3.138489E-05,1.092946E-05,6.473172E-06
4.00,-90.00,90.00,20.00,1.13,20.00,63.16,60.00,-60.00,150.00,5.00,MEAN,5.0,1.841565E-01,5.213760E-03,5.310640E-03,7.768576E-03,1.135815E-02,1.111238E-02,9.354535E-03,6.685795E-03,3.129730E-03,1.430757E-03,8.016810E-04,3.175608E-04,1.519376E-04,5.795346E-05,2.947581E-05,1.903947E-05,6.544407E-06,3.849303E-06
4.00,-90.00,90.00,20.00,1.13,20.00,82.34,80.00,-80.00,150.00,5.00,MEAN,5.0,1.190192E-01,3.236264E-03,3.296338E-03,4.756861E-03,7.024168E-03,7.005573E-03,5.960449E-03,4.368174E-03,2.076131E-03,9.655550E-04,5.428754E-04,2.180621E-04,1.032091E-04,3.949373E-05,2.018218E-05,1.292631E-05,4.398810E-06,2.578242E-06
4.00,-90.00,90.00,20.00,1.13,20.00,101.83,100.00,-100.00,150.00,5.00,MEAN,5.0,8.131913E-02,2.000683E-03,2.037803E-03,2.867506E-03,4.191313E-03,4.274282E-03,3.726324E-03,2.843160E-03,1.422365E-03,6.842105E-04,3.926348E-04,1.612073E-04,7.563224E-05,2.901673E-05,1.487872E-05,9.462732E-06,3.194346E-06,1.868255E-06
4.00,-90.00,90.00,20.00,1.13,20.00,20.00,0.00,0.00,300.00,4.00,MEAN,5.0,6.975294E-01,2.774757E-02,2.836458E-02,4.993006E-02,6.000951E-02,4.984437E-02,3.737353E-02,2.212769E-02,8.959800E-03,3.729315E-03,2.040884E-03,7.528491E-04,3.727892E-04,1.427707E-04,7.207413E-05,4.918712E-05,1.814444E-05,1.209408E-05
4.00,-90.00,90.00,20.00,1.13,20.00,28.26,20.00,20.00,300.00,4.00,MEAN,5.0,4.088170E-01,1.589517E-02,1.624552E-02,2.816530E-02,3.480889E-02,2.977614E-02,2.260566E-02,1.348827E-02,5.503870E-03,2.299949E-03,1.261204E-03,4.729662E-04,2.327421E-04,8.958199E-05,4.602159E-05,3.127801E-05,1.139478E-05,7.416882E-06
4.00,-90.00,90.00,20.00,1.13,20.00,44.67,40.00,40.00,300.00,4.00,MEAN,5.0,1.964846E-01,7.304371E-03,7.464431E-03,1.267122E-02,1.609381E-02,1.425500E-02,1.099372E-02,6.738989E-03,2.791164E-03,1.186822E-03,6.525199E-04,2.502745E-04,1.214774E-04,4.705000E-05,2.452741E-05,1.649315E-05,5.907151E-06,3.780095E-06
4.00,-90.00,90.00,20.00,1.13,20.00,63.16,60.00,60.00,300.00,4.00,MEAN,5.0,1.118209E-01,3.994339E-03,4.081688E-03,6.815342E-03,8.802039E-03,7.990870E-03,6.234590E-03,3.927669E-03,1.648530E-03,7.136809E-04,3.931728E-04,1.534392E-04,7.355125E-05,2.861883E-05,1.503226E-05,1.000548E-05,3.537118E-06,2.247852E-06
4.00,-90.00,90.00,20.00,1.13,20.00,82.34,80.00,80.00,300.00,4.00,MEAN,5.0,7.214255E-02,2.472853E-03,2.526884E-03,4.157565E-03,5.419441E-03,5.015830E-03,3.956310E-03,2.557078E-03,1.090508E-03,4.805655E-04,2.657789E-04,1.052666E-04,4.994894E-05,1.950296E-05,1.029264E-05,6.792932E-06,2.377467E-06,1.505599E-06
4.00,-90.00,90.00,20.00,1.13,20.00,101.83,100.00,100.00,300.00,4.00,MEAN,5.0,4.923722E-02,1.526237E-03,1.559571E-03,2.500384E-03,3.224880E-03,3.052004E-03,2.467098E-03,1.660688E-03,7.458118E-04,3.400687E-04,1.920152E-04,7.777620E-05,3.659678E-05,1.432917E-05,7.587945E-06,4.972782E-06,1.726479E-06,1.090993E-06
4.00,-90.00,90.00,20.00,1.13,20.00,20.00,0.00,0.00,300.00,4.00,MEAN,5.0,6.975294E-01,2.774757E-02,2.836458E-02,4.993006E-02,6.000951E-02,4.984437E-02,3.737353E-02,2.212769E-02,8.959800E-03,3.729315E-03,2.040884E-03,7.528491E-04,3.727892E-04,1.427707E-04,7.207413E-05,4.918712E-05,1.814444E-05,1.209408E-05
4.00,-90.00,90.00,20.00,1.13,20.00,28.26,20.00,-20.00,300.00,4.00,MEAN,5.0,4.088170E-01,1.589517E-02,1.624552E-02,2.816530E-02,3.480889E-02,2.977614E-02,2.260566E-02,1.348827E-02,5.503870E-03,2.299949E-03,1.261204E-03,4.729662E-04,2.327421E-04,8.958199E-05,4.602159E-05,3.127801E-05,1.139478E-05,7.416882E-06
4.00,-90.00,90.00,20.00,1.13,20.00,44.67,40.00,-40.00,300.00,4.00,MEAN,5.0,1.964846E-01,7.304371E-03,7.464431E-03,1.267122E-02,1.609381E-02,1.425500E-02,1.099372E-02,6.738989E-03,2.791164E-03,1.186822E-03,6.525199E-04,2.502745E-04,1.214774E-04,4.705000E-05,2.452741E-05,1.649315E-05,5.907151E-06,3.780095E-06
4.00,-90.00,90.00,20.00,1.13,20.00,63.16,60.00,-60.00,300.00,4.00,MEAN,5.0,1.118209E-01,3.994339E-03,4.081688E-03,6.815342E-03,8.802039E-03,7.990870E-03,6.234590E-03,3.927669E-03,1.648530E-03,7.136809E-04,3.931728E-04,1.534392E-04,7.355125E-05,2.861883E-05,1.503226E-05,1.000548E-05,3.537118E-06,2.247852E-06
4.00,-90.00,90.00,20.00,1.13,20.00,82.34,80.00,-80.00,300.00,4.00,MEAN,5.0,7.214255E-02,2.472853E-03,2.526884E-03,4.157565E-03,5.419441E-03,5.015830E-03,3.956310E-03,2.557078E-03,1.090508E-03,4.805655E-04,2.657789E-04,1.052666E-04,4.994894E-05,1.950296E-05,1.029264E-05,6.792932E-06,2.377467E-06,1.505599E-06
4.00,-90.00,90.00,20.00,1.13,20.00,101.83,100.00,-100.00,300.00,4.00,MEAN,5.0,4.923722E-02,1.526237E-03,1.559571E-03,2.500384E-03,3.224880E-03,3.052004E-03,2.467098E-03,1.660688E-03,7.458118E-04,3.400687E-04,1.920152E-04,7.777620E-05,3.659678E-05,1.432917E-05,7.587945E-06,4.972782E-06,1.726479E-06,1.090993E-06
4.00,-90.00,90.00,20.00,1.13,20.00,20.00,0.00,0.00,570.00,2.50,MEAN,5.0,4.265872E-01,2.152589E-02,2.207384E-02,4.440169E-02,4.751197E-02,3.674575E-02,2.566323E-02,1.338881E-02,4.822701E-03,1.884542E-03,1.013523E-03,3.683165E-04,1.821459E-04,7.121526E-05,3.696102E-05,2.592326E-05,9.709323E-06,6.993348E-06
4.00,-90.00,90.00,20.00,1.13,20.00,28.26,20.00,20.00,570.00,2.50,MEAN,5.0,2.492257E-01,1.222461E-02,1.253339E-02,2.474041E-02,2.716286E-02,2.163825E-02,1.531357E-02,8.065507E-03,2.942147E-03,1.157243E-03,6.243373E-04,2.310038E-04,1.136632E-04,4.468426E-05,2.360077E-05,1.648456E-05,6.097494E-06,4.288780E-06
4.00,-90.00,90.00,20.00,1.13,20.00,44.67,40.00,40.00,570.00,2.50,MEAN,5.0,1.195096E-01,5.582505E-03,5.722798E-03,1.103135E-02,1.242717E-02,1.025202E-02,7.374933E-03,3.995620E-03,1.484682E-03,5.953222E-04,3.222836E-04,1.220919E-04,5.930465E-05,2.346894E-05,1.257813E-05,8.692440E-06,3.160993E-06,2.185824E-06
4.00,-90.00,90.00,20.00,1.13,20.00,63.16,60.00,60.00,570.00,2.50,MEAN,5.0,6.795454E-02,3.045394E-03,3.121790E-03,5.912892E-03,6.769141E-03,5.724012E-03,4.166684E-03,2.321195E-03,8.752307E-04,3.575673E-04,1.940212E-04,7.481833E-05,3.590257E-05,1.427532E-05,7.708836E-06,5.273221E-06,1.892758E-06,1.299811E-06
4.00,-90.00,90.00,20.00,1.13,20.00,82.34,80.00,80.00,570.00,2.50,MEAN,5.0,4.382415E-02,1.883283E-03,1.930491E-03,3.601328E-03,4.160007E-03,3.586342E-03,2.639516E-03,1.508942E-03,5.784659E-04,2.406419E-04,1.311030E-04,5.131817E-05,2.438008E-05,9.728244E-06,5.278264E-06,3.580102E-06,1.272213E-06,8.706061E-07
4.00,-90.00,90.00,20.00,1.13,20.00,101.83,100.00,100.00,570.00,2.50,MEAN,5.0,2.990251E-02,1.161555E-03,1.190661E-03,2.163723E-03,2.472570E-03,2.179706E-03,1.644201E-03,9.790701E-04,3.954065E-04,1.702312E-04,9.469345E-05,3.791148E-05,1.786221E-05,7.147512E-06,3.891246E-06,2.620822E-06,9.238611E-07,6.308618E-07
4.00,-90.00,90.00,20.00,1.13,20.00,20.00,0.00,0.00,570.00,2.50,MEAN,5.0,4.265872E-01,2.152589E-02,2.207384E-02,4.440169E-02,4.751197E-02,3.674575E-02,2.566323E-02,1.338881E-02,4.822701E-03,1.884542E-03,1.013523E-03,3.683165E-04,1.821459E-04,7.121526E-05,3.696102E-05,2.592326E-05,9.709323E-06,6.993348E-06
4.00,-90.00,90.00,20.00,1.13,20.00,28.26,20.00,-20.00,570.00,2.50,MEAN,5.0,2.492257E-01,1.222461E-02,1.253339E-02,2.474041E-02,2.716286E-02,2.163825E-02,1.531357E-02,8.065507E-03,2.942147E-03,1.157243E-03,6.243373E-04,2.310038E-04,1.136632E-04,4.468426E-05,2.360077E-05,1.648456E-05,6.097494E-06,4.288780E-06
4.00,-90.00,90.00,20.00,1.13,20.00,44.67,40.00,-40.00,570.00,2.50,MEAN,5.0,1.195096E-01,5.582505E-03,5.722798E-03,1.103135E-02,1.242717E-02,1.025202E-02,7.374933E-03,3.995620E-03,1.484682E-03,5.953222E-04,3.222836E-04,1.220919E-04,5.930465E-05,2.346894E-05,1.257813E-05,8.692440E-06,3.160993E-06,2.185824E-06
4.00,-90.00,90.00,20.00,1.13,20.00,63.16,60.00,-60.00,570.00,2.50,MEAN,5.0,6.795454E-02,3.045394E-03,3.121790E-03,5.912892E-03,6.769141E-03,5.724012E-03,4.166684E-03,2.321195E-03,8.752307E-04,3.575673E-04,1.940212E-04,7.481833E-05,3.590257E-05,1.427532E-05,7.708836E-06,5.273221E-06,1.892758E-06,1.299811E-06
4.00,-90.00,90.00,20.00,1.13,20.00,82.34,80.00,-80.00,570.00,2.50,MEAN,5.0,4.382415E-02,1.883283E-03,1.930491E-03,3.601328E-03,4.160007E-03,3.586342E-03,2.639516E-03,1.508942E-03,5.784659E-04,2.406419E-04,1.311030E-04,5.131817E-05,2.438008E-05,9.728244E-06,5.278264E-06,3.580102E-06,1.272213E-06,8.706061E-07
4.00,-90.00,90.00,20.00,1.13,20.00,101.83,100.00,-100.00,570.00,2.50,MEAN,5.0,2.990251E-02,1.161555E-03,1.190661E-03,2.163723E-03,2.472570E-03,2.179706E-03,1.644201E-03,9.790701E-04,3.954065E-04,1.702312E-04,9.469345E-05,3.791148E-05,1.786221E-05,7.147512E-06,3.891246E-06,2.620822E-06,9.238611E-07,6.308618E-07
4.00,-90.00,90.00,20.00,1.13,20.00,20.00,0.00,0.00,760.00,1.00,MEAN,5.0,3.595892E-01,1.979501E-02,2.032227E-02,4.297605E-02,4.394986E-02,3.302018E-02,2.231480E-02,1.106595E-02,3.837395E-03,1.480760E-03,7.914051E-04,2.859812E-04,1.419450E-04,5.579882E-05,2.942168E-05,2.090429E-05,8.021020E-06,5.925437E-06
4.00,-90.00,90.00,20.00,1.13,20.00,28.26,20.00,20.00,760.00,1.00,MEAN,5.0,2.100834E-01,1.121647E-02,1.151303E-02,2.386967E-02,2.503203E-02,1.937234E-02,1.327125E-02,6.663811E-03,2.341049E-03,9.092924E-04,4.875111E-04,1.793641E-04,8.857687E-05,3.501116E-05,1.878667E-05,1.329300E-05,5.037233E-06,3.633867E-06
4.00,-90.00,90.00,20.00,1.13,20.00,44.67,40.00,40.00,760.00,1.00,MEAN,5.0,1.007399E-01,5.113898E-03,5.248450E-03,1.061867E-02,1.142137E-02,9.154034E-03,6.376132E-03,3.300379E-03,1.181353E-03,4.677685E-04,2.516537E-04,9.479885E-05,4.621568E-05,1.838846E-05,1.001244E-05,7.009508E-06,2.611344E-06,1.852040E-06
4.00,-90.00,90.00,20.00,1.13,20.00,63.16,60.00,60.00,760.00,1.00,MEAN,5.0,5.728190E-02,2.788039E-03,2.861270E-03,5.686683E-03,6.214827E-03,5.105760E-03,3.599095E-03,1.917116E-03,6.964160E-04,2.809549E-04,1.515006E-04,5.809308E-05,2.797861E-05,1.118504E-05,6.136382E-06,4.252280E-06,1.563636E-06,1.101325E-06
4.00,-90.00,90.00,20.00,1.13,20.00,82.34,80.00,80.00,760.00,1.00,MEAN,5.0,3.694132E-02,1.723647E-03,1.768888E-03,3.462152E-03,3.817534E-03,3.197484E-03,2.279005E-03,1.246206E-03,4.602820E-04,1.890819E-04,1.023712E-04,3.984625E-05,1.899922E-05,7.622307E-06,4.201600E-06,2.886963E-06,1.050995E-06,7.376613E-07
4.00,-90.00,90.00,20.00,1.13,20.00,101.83,100.00,100.00,760.00,1.00,MEAN,5.0,2.520615E-02,1.062910E-03,1.090799E-03,2.079582E-03,2.268344E-03,1.942801E-03,1.419263E-03,8.085727E-04,3.146226E-04,1.337575E-04,7.394097E-05,2.943656E-05,1.391989E-05,5.600243E-06,3.097507E-06,2.113408E-06,7.632158E-07,5.345268E-07
4.00,-90.00,90.00,20.00,1.13,20.00,20.00,0.00,0.00,760.00,1.00,MEAN,5.0,3.595892E-01,1.979501E-02,2.032227E-02,4.297605E-02,4.394986E-02,3.302018E-02,2.231480E-02,1.106595E-02,3.837395E-03,1.480760E-03,7.914051E-04,2.859812E-04,1.419450E-04,5.579882E-05,2.942168E-05,2.090429E-05,8.021020E-06,5.925437E-06
4.00,-90.00,90.00,20.00,1.13,20.00,28.26,20.00,-20.00,760.00,1.00,MEAN,5.0,2.100834E-01,1.121647E-02,1.151303E-02,2.386967E-02,2.503203E-02,1.937234E-02,1.327125E-02,6.663811E-03,2.341049E-03,9.092924E-04,4.875111E-04,1.793641E-04,8.857687E-05,3.501116E-05,1.878667E-05,1.329300E-05,5.037233E-06,3.633867E-06
4.00,-90.00,90.00,20.00,1.13,20.00,44.67,40.00,-40.00,760.00,1.00,MEAN,5.0,1.007399E-01,5.113898E-03,5.248450E-03,1.061867E-02,1.142137E-02,9.154034E-03,6.376132E-03,3.300379E-03,1.181353E-03,4.677685E-04,2.516537E-04,9.479885E-05,4.621568E-05,1.838846E-05,1.001244E-05,7.009508E-06,2.611344E-06,1.852040E-06
4.00,-90.00,90.00,20.00,1.13,20.00,63.16,60.00,-60.00,760.00,1.00,MEAN,5.0,5.728190E-02,2.788039E-03,2.861270E-03,5.686683E-03,6.214827E-03,5.105760E-03,3.599095E-03,1.917116E-03,6.964160E-04,2.809549E-04,1.515006E-04,5.809308E-05,2.797861E-05,1.118504E-05,6.136382E-06,4.252280E-06,1.563636E-06,1.101325E-06
4.00,-90.00,90.00,20.00,1.13,20.00,82.34,80.00,-80.00,760.00,1.00,MEAN,5.0,3.694132E-02,1.723647E-03,1.768888E-03,3.462152E-03,3.817534E-03,3.197484E-03,2.279005E-03,1.246206E-03,4.602820E-04,1.890819E-04,1.023712E-04,3.984625E-05,1.899922E-05,7.622307E-06,4.201600E-06,2.886963E-06,1.050995E-06,7.376613E-07
