#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git8896373d5d', start_date='2020-07-07T19:03:16', checksum=1317998444, kind='mean', investigation_time=50.0, imt='SA(2.0)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
0.16939,-1.27838,0.00000,7.575188E-01,6.922833E-01,6.218405E-01,5.484586E-01,4.744843E-01,4.023543E-01,3.341751E-01,2.716312E-01,2.159235E-01,1.677809E-01,1.273714E-01,9.435508E-02,6.818771E-02,4.803870E-02,3.292006E-02,2.192184E-02,1.416794E-02,8.839101E-03,5.297394E-03,3.044583E-03,1.651078E-03,8.276664E-04,3.898519E-04,1.682359E-04,5.899581E-05,1.416178E-05,4.346687E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.16943,-1.36832,0.00000,7.124683E-01,6.436527E-01,5.711842E-01,4.973561E-01,4.244958E-01,3.548654E-01,2.903509E-01,2.323220E-01,1.815990E-01,1.386567E-01,1.033246E-01,7.503021E-02,5.309459E-02,3.657041E-02,2.444574E-02,1.584206E-02,9.933787E-03,5.978907E-03,3.430424E-03,1.871954E-03,9.449307E-04,4.260467E-04,1.797797E-04,7.043968E-05,1.613220E-05,1.087161E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.16948,-1.45825,0.00000,6.698150E-01,5.987418E-01,5.254073E-01,4.520749E-01,3.810291E-01,3.143665E-01,2.536721E-01,1.999536E-01,1.538927E-01,1.155888E-01,8.460625E-02,6.029249E-02,4.182209E-02,2.817396E-02,1.837119E-02,1.159132E-02,7.043692E-03,4.071529E-03,2.228886E-03,1.143844E-03,5.200181E-04,2.035374E-04,7.655214E-05,2.374436E-05,1.583469E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.16953,-1.54818,0.00000,6.300267E-01,5.576925E-01,4.843218E-01,4.121408E-01,3.434009E-01,2.799129E-01,2.229281E-01,1.733355E-01,1.315077E-01,9.725396E-02,7.000264E-02,4.902137E-02,3.336099E-02,2.198182E-02,1.400021E-02,8.601301E-03,5.044732E-03,2.797309E-03,1.453892E-03,6.812306E-04,2.690577E-04,8.609700E-05,2.392749E-05,5.117693E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25900,-0.01933,0.00000,9.753961E-01,9.592420E-01,9.356784E-01,9.032215E-01,8.608919E-01,8.084738E-01,7.467257E-01,6.773115E-01,6.025738E-01,5.253845E-01,4.486249E-01,3.750487E-01,3.068821E-01,2.456807E-01,1.924287E-01,1.474437E-01,1.105265E-01,8.098949E-02,5.800448E-02,4.056934E-02,2.767130E-02,1.840424E-02,1.188385E-02,7.441688E-03,4.518571E-03,2.623632E-03,1.474224E-03,7.880505E-04,3.903630E-04,1.878873E-04,7.284253E-05,2.838063E-05,7.009387E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25901,0.07060,0.00000,9.619762E-01,9.398114E-01,9.091416E-01,8.689384E-01,8.188716E-01,7.595015E-01,6.923015E-01,6.193967E-01,5.434051E-01,4.672703E-01,3.935547E-01,3.245389E-01,2.620743E-01,2.071535E-01,1.602196E-01,1.212922E-01,8.985852E-02,6.507253E-02,4.607619E-02,3.187196E-02,2.148883E-02,1.412447E-02,9.020269E-03,5.579480E-03,3.339092E-03,1.919124E-03,1.068080E-03,5.635926E-04,2.776509E-04,1.319827E-04,4.990536E-05,1.918745E-05,4.590068E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25901,-0.10926,0.00000,9.830320E-01,9.707168E-01,9.519351E-01,9.249461E-01,8.883731E-01,8.414810E-01,7.844667E-01,7.185025E-01,6.456746E-01,5.687562E-01,4.906513E-01,4.143667E-01,3.424659E-01,2.768799E-01,2.190019E-01,1.694105E-01,1.281757E-01,9.479473E-02,6.850240E-02,4.833708E-02,3.326820E-02,2.231994E-02,1.454986E-02,9.198111E-03,5.636065E-03,3.313399E-03,1.875915E-03,1.007165E-03,5.073927E-04,2.450237E-04,9.513945E-05,3.749165E-05,9.380549E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25901,0.16053,0.00000,9.402445E-01,9.098256E-01,8.700237E-01,8.205428E-01,7.619240E-01,6.956262E-01,6.236827E-01,5.486042E-01,4.731757E-01,4.000084E-01,3.312206E-01,2.686135E-01,2.133749E-01,1.659155E-01,1.262806E-01,9.410357E-02,6.858165E-02,4.886685E-02,3.405068E-02,2.314882E-02,1.533853E-02,9.900362E-03,6.195849E-03,3.755539E-03,2.196156E-03,1.234736E-03,6.742192E-04,3.464716E-04,1.670540E-04,7.605071E-05,2.695869E-05,9.994264E-06,2.170874E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25901,-0.19920,0.00000,9.873457E-01,9.774416E-01,9.618019E-01,9.385870E-01,9.061562E-01,8.634351E-01,8.102258E-01,7.473134E-01,6.765022E-01,6.004144E-01,5.219336E-01,4.441860E-01,3.700061E-01,3.015102E-01,2.403457E-01,1.874164E-01,1.429410E-01,1.065539E-01,7.764377E-02,5.525686E-02,3.835553E-02,2.597267E-02,1.710095E-02,1.092391E-02,6.772308E-03,4.036065E-03,2.316581E-03,1.264555E-03,6.482691E-04,3.183452E-04,1.317978E-04,5.340441E-05,1.450011E-05,4.780707E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25902,0.25046,0.00000,9.087672E-01,8.687546E-01,8.191866E-01,7.606578E-01,6.946213E-01,6.231089E-01,5.485606E-01,4.736422E-01,4.009144E-01,3.325101E-01,2.700845E-01,2.148997E-01,1.673860E-01,1.275629E-01,9.515519E-02,6.942090E-02,4.947792E-02,3.446778E-02,2.342799E-02,1.549889E-02,9.986691E-03,6.235967E-03,3.755669E-03,2.190898E-03,1.220854E-03,6.487083E-04,3.341374E-04,1.591222E-04,6.768907E-05,2.648757E-05,7.149901E-06,1.223686E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25902,-0.28913,0.00000,9.899483E-01,9.817389E-01,9.684659E-01,9.482943E-01,9.194588E-01,8.806142E-01,8.311982E-01,7.716768E-01,7.034723E-01,6.289588E-01,5.510216E-01,4.727576E-01,3.971068E-01,3.264750E-01,2.627045E-01,2.068905E-01,1.595546E-01,1.203997E-01,8.889972E-02,6.425221E-02,4.539115E-02,3.134183E-02,2.113472E-02,1.388613E-02,8.890068E-03,5.524179E-03,3.332769E-03,1.937786E-03,1.083261E-03,5.880755E-04,2.939009E-04,1.485880E-04,6.589110E-05,2.539315E-05,1.216673E-05,4.177611E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25903,0.34040,0.00000,8.699154E-01,8.207754E-01,7.627535E-01,6.972497E-01,6.262875E-01,5.521986E-01,4.775484E-01,4.049311E-01,3.364006E-01,2.737027E-01,2.180657E-01,1.700111E-01,1.296436E-01,9.669673E-02,7.050107E-02,5.018605E-02,3.487279E-02,2.363381E-02,1.557027E-02,9.967376E-03,6.185818E-03,3.688128E-03,2.117994E-03,1.165071E-03,6.029063E-04,2.974005E-04,1.362330E-04,5.561440E-05,1.967998E-05,4.437384E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25903,-0.37906,0.00000,9.914647E-01,9.845219E-01,9.732366E-01,9.559301E-01,9.308861E-01,8.966373E-01,8.523055E-01,7.978605E-01,7.342309E-01,6.633173E-01,5.876265E-01,5.101319E-01,4.338429E-01,3.613159E-01,2.947009E-01,2.354393E-01,1.843305E-01,1.413511E-01,1.061973E-01,7.818915E-02,5.639305E-02,3.984449E-02,2.753800E-02,1.861525E-02,1.229634E-02,7.908913E-03,4.966274E-03,3.019847E-03,1.781046E-03,1.019958E-03,5.474294E-04,2.930405E-04,1.399001E-04,6.242924E-05,2.658874E-05,9.398392E-06,1.055211E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25904,0.43033,0.00000,8.269253E-01,7.701577E-01,7.057446E-01,6.356779E-01,5.621846E-01,4.877144E-01,4.148339E-01,3.457566E-01,2.821589E-01,2.253345E-01,1.761069E-01,1.345600E-01,1.004486E-01,7.327996E-02,5.218346E-02,3.620967E-02,2.448573E-02,1.610746E-02,1.025636E-02,6.322359E-03,3.757104E-03,2.119535E-03,1.144861E-03,5.878701E-04,2.770256E-04,1.191344E-04,4.696406E-05,1.478386E-05,1.978336E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25905,-0.46899,0.00000,9.917455E-01,9.853012E-01,9.749394E-01,9.591410E-01,9.363074E-01,9.049769E-01,8.641242E-01,8.134524E-01,7.534958E-01,6.857451E-01,6.124094E-01,5.362706E-01,4.602606E-01,3.870093E-01,3.188758E-01,2.574913E-01,2.038627E-01,1.582190E-01,1.204004E-01,8.984204E-02,6.574934E-02,4.721423E-02,3.318206E-02,2.284878E-02,1.539691E-02,1.010641E-02,6.497000E-03,4.050089E-03,2.452387E-03,1.442420E-03,7.991027E-04,4.373984E-04,2.138571E-04,9.944087E-05,4.099664E-05,1.461385E-05,2.081568E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25906,0.52026,0.00000,7.822737E-01,7.195694E-01,6.507801E-01,5.781169E-01,5.039051E-01,4.305840E-01,3.605801E-01,2.956461E-01,2.371126E-01,1.860244E-01,1.426980E-01,1.068740E-01,7.813679E-02,5.578091E-02,3.878323E-02,2.622298E-02,1.726257E-02,1.100238E-02,6.751714E-03,4.004829E-03,2.261074E-03,1.192219E-03,6.047571E-04,2.847861E-04,1.170661E-04,4.331009E-05,1.206379E-05,1.298063E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25907,-0.55893,0.00000,9.902339E-01,9.830834E-01,9.718571E-01,9.550900E-01,9.312577E-01,8.989837E-01,8.573448E-01,8.061434E-01,7.459750E-01,6.783263E-01,6.054589E-01,5.300884E-01,4.550338E-01,3.829026E-01,3.159546E-01,2.556724E-01,2.030540E-01,1.582728E-01,1.210614E-01,9.091075E-02,6.705580E-02,4.856445E-02,3.447254E-02,2.401441E-02,1.637502E-02,1.090017E-02,7.117631E-03,4.507349E-03,2.783108E-03,1.668667E-03,9.440450E-04,5.292193E-04,2.674102E-04,1.274935E-04,5.454074E-05,1.961488E-05,2.059114E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25908,0.61019,0.00000,7.380701E-01,6.710931E-01,5.996207E-01,5.258907E-01,4.522392E-01,3.810967E-01,3.144828E-01,2.538852E-01,2.003431E-01,1.545543E-01,1.164392E-01,8.554715E-02,6.133026E-02,4.284774E-02,2.908857E-02,1.919083E-02,1.228329E-02,7.570537E-03,4.479129E-03,2.540556E-03,1.348011E-03,6.609364E-04,3.087825E-04,1.317279E-04,4.594299E-05,1.166907E-05,1.141614E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25909,-0.64886,0.00000,9.855436E-01,9.758832E-01,9.613561E-01,9.405420E-01,9.120752E-01,8.748801E-01,8.284703E-01,7.730790E-01,7.096920E-01,6.401321E-01,5.668064E-01,4.923448E-01,4.194713E-01,3.505211E-01,2.873036E-01,2.310606E-01,1.824864E-01,1.414822E-01,1.076937E-01,8.051719E-02,5.913233E-02,4.265922E-02,3.016862E-02,2.093621E-02,1.422470E-02,9.432415E-03,6.140594E-03,3.875360E-03,2.380760E-03,1.421173E-03,7.973107E-04,4.435251E-04,2.216733E-04,1.037684E-04,4.236170E-05,1.543241E-05,2.032682E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25911,0.70012,0.00000,6.953666E-01,6.255386E-01,5.526406E-01,4.789392E-01,4.067259E-01,3.382874E-01,2.753260E-01,2.190205E-01,1.702216E-01,1.292120E-01,9.567687E-02,6.902253E-02,4.853423E-02,3.320020E-02,2.201767E-02,1.416556E-02,8.810059E-03,5.238728E-03,2.977029E-03,1.604804E-03,7.871605E-04,3.511971E-04,1.495475E-04,5.730262E-05,1.416267E-05,1.453280E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25912,-0.73879,0.00000,9.745884E-01,9.592595E-01,9.374088E-01,9.077467E-01,8.693229E-01,8.217830E-01,7.655389E-01,7.017258E-01,6.321579E-01,5.592585E-01,4.856259E-01,4.137118E-01,3.458482E-01,2.837496E-01,2.284975E-01,1.806742E-01,1.404130E-01,1.072092E-01,8.041721E-02,5.930949E-02,4.297734E-02,3.059937E-02,2.139134E-02,1.467058E-02,9.850300E-03,6.474235E-03,4.177166E-03,2.611511E-03,1.593735E-03,9.438514E-04,5.239693E-04,2.898962E-04,1.452480E-04,6.673084E-05,2.794003E-05,1.021031E-05,9.910929E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25915,-0.82872,0.00000,9.532353E-01,9.282426E-01,8.946761E-01,8.517966E-01,7.995924E-01,7.389122E-01,6.713700E-01,5.991558E-01,5.248966E-01,4.512178E-01,3.805668E-01,3.149255E-01,2.557484E-01,2.038861E-01,1.596203E-01,1.227353E-01,9.276689E-02,6.893563E-02,5.033195E-02,3.614213E-02,2.552019E-02,1.767744E-02,1.203907E-02,8.051301E-03,5.261880E-03,3.386144E-03,2.136308E-03,1.304886E-03,7.850440E-04,4.548509E-04,2.476890E-04,1.363714E-04,6.889732E-05,2.972952E-05,1.354104E-05,4.996598E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25918,-0.91865,0.00000,9.204182E-01,8.839021E-01,8.378821E-01,7.826363E-01,7.193168E-01,6.497675E-01,5.763673E-01,5.017069E-01,4.283737E-01,3.586735E-01,2.944763E-01,2.370121E-01,1.870262E-01,1.447276E-01,1.097812E-01,8.162763E-02,5.952380E-02,4.252266E-02,2.974432E-02,2.038820E-02,1.365876E-02,8.925955E-03,5.705268E-03,3.547346E-03,2.139718E-03,1.264514E-03,7.216618E-04,3.948430E-04,2.097062E-04,1.039547E-04,4.701062E-05,2.045313E-05,7.859527E-06,1.637759E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25921,-1.00859,0.00000,8.800204E-01,8.330663E-01,7.770281E-01,7.131234E-01,6.432522E-01,5.697453E-01,4.951613E-01,4.220143E-01,3.525947E-01,2.886412E-01,2.314922E-01,1.818113E-01,1.397831E-01,1.051906E-01,7.745495E-02,5.576008E-02,3.923273E-02,2.695600E-02,1.805120E-02,1.177159E-02,7.458667E-03,4.567496E-03,2.705588E-03,1.543025E-03,8.394480E-04,4.387201E-04,2.150199E-04,9.699375E-05,4.032189E-05,1.404788E-05,3.071157E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25925,-1.09852,0.00000,8.358114E-01,7.804511E-01,7.171925E-01,6.478890E-01,5.748075E-01,5.003642E-01,4.271161E-01,3.573507E-01,2.928440E-01,2.348922E-01,1.844121E-01,1.416317E-01,1.063070E-01,7.798060E-02,5.588723E-02,3.904463E-02,2.658746E-02,1.763519E-02,1.133413E-02,7.053887E-03,4.244079E-03,2.432470E-03,1.332719E-03,6.990909E-04,3.383509E-04,1.488028E-04,6.005830E-05,1.994393E-05,4.155929E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25929,-1.18845,0.00000,7.903231E-01,7.285694E-01,6.604463E-01,5.881428E-01,5.139981E-01,4.404448E-01,3.699166E-01,3.042515E-01,2.448299E-01,1.927398E-01,1.483768E-01,1.115525E-01,8.188606E-02,5.868949E-02,4.098395E-02,2.784040E-02,1.841125E-02,1.179756E-02,7.283856E-03,4.345261E-03,2.473769E-03,1.317744E-03,6.716495E-04,3.196625E-04,1.314926E-04,4.771626E-05,1.270994E-05,8.265092E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25934,-1.27838,0.00000,7.453869E-01,6.790422E-01,6.079193E-01,5.343007E-01,4.605268E-01,3.889968E-01,3.217838E-01,2.604519E-01,2.061111E-01,1.594284E-01,1.204536E-01,8.878352E-02,6.383017E-02,4.472888E-02,3.047496E-02,2.016787E-02,1.295031E-02,8.018043E-03,4.762420E-03,2.711248E-03,1.450699E-03,7.144631E-04,3.327187E-04,1.420958E-04,4.804766E-05,1.104913E-05,4.340467E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25939,-1.36832,0.00000,7.020472E-01,6.325982E-01,5.598494E-01,4.861031E-01,4.136333E-01,3.447161E-01,2.811414E-01,2.241712E-01,1.746110E-01,1.328362E-01,9.860876E-02,7.131261E-02,5.025626E-02,3.446621E-02,2.292196E-02,1.478065E-02,9.217251E-03,5.504071E-03,3.134544E-03,1.695040E-03,8.401435E-04,3.731981E-04,1.565324E-04,5.954445E-05,1.314980E-05,7.043760E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25944,-1.45825,0.00000,6.606211E-01,5.891899E-01,5.158086E-01,4.426889E-01,3.721438E-01,3.062030E-01,2.463719E-01,1.936070E-01,1.485423E-01,1.112125E-01,8.111085E-02,5.759415E-02,3.980282E-02,2.669585E-02,1.732839E-02,1.088195E-02,6.570627E-03,3.769147E-03,2.047125E-03,1.036101E-03,4.609327E-04,1.770966E-04,6.510166E-05,1.996343E-05,9.343078E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.25950,-1.54818,0.00000,6.224666E-01,5.500286E-01,4.767811E-01,4.049380E-01,3.367340E-01,2.739292E-01,2.176929E-01,1.688970E-01,1.278675E-01,9.434503E-02,6.774469E-02,4.732754E-02,3.212833E-02,2.110681E-02,1.340243E-02,8.209533E-03,4.792045E-03,2.641909E-03,1.366811E-03,6.322903E-04,2.442457E-04,7.843145E-05,2.213534E-05,4.073126E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34894,-0.01933,0.00000,9.519645E-01,9.249328E-01,8.883991E-01,8.417491E-01,7.852006E-01,7.198997E-01,6.478630E-01,5.716749E-01,4.941504E-01,4.181833E-01,3.462434E-01,2.803144E-01,2.218618E-01,1.715730E-01,1.295380E-01,9.547339E-02,6.863853E-02,4.806895E-02,3.278093E-02,2.172128E-02,1.394432E-02,8.662527E-03,5.167512E-03,2.945432E-03,1.593828E-03,8.004813E-04,3.781770E-04,1.592083E-04,5.373021E-05,1.684721E-05,1.904925E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34894,0.07060,0.00000,9.353779E-01,9.026460E-01,8.601426E-01,8.077701E-01,7.463102E-01,6.774163E-01,6.033908E-01,5.268770E-01,4.506651E-01,3.774453E-01,3.093018E-01,2.478499E-01,1.941947E-01,1.486867E-01,1.111421E-01,8.110926E-02,5.774818E-02,4.003843E-02,2.702432E-02,1.772678E-02,1.125242E-02,6.900853E-03,4.066627E-03,2.280784E-03,1.209753E-03,6.007983E-04,2.784145E-04,1.150674E-04,3.914699E-05,1.179137E-05,9.429784E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34894,-0.10926,0.00000,9.630774E-01,9.404017E-01,9.086858E-01,8.668790E-01,8.147640E-01,7.530503E-01,6.833854E-01,6.082085E-01,5.303444E-01,4.527810E-01,3.781704E-01,3.088901E-01,2.466725E-01,1.924243E-01,1.465811E-01,1.090239E-01,7.907403E-02,5.589238E-02,3.849353E-02,2.575150E-02,1.671018E-02,1.050922E-02,6.347020E-03,3.674139E-03,2.027550E-03,1.039337E-03,5.012659E-04,2.160736E-04,7.687708E-05,2.450706E-05,1.888191E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34894,0.16053,0.00000,9.117422E-01,8.721052E-01,8.227462E-01,7.642005E-01,6.978820E-01,6.258646E-01,5.506087E-01,4.748181E-01,4.011373E-01,3.318088E-01,2.685595E-01,2.126234E-01,1.645801E-01,1.244860E-01,9.195840E-02,6.631390E-02,4.663643E-02,3.194631E-02,2.129319E-02,1.377642E-02,8.623934E-03,5.205554E-03,3.010865E-03,1.656312E-03,8.592721E-04,4.178363E-04,1.892034E-04,7.632035E-05,2.477002E-05,6.735477E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34895,-0.19920,0.00000,9.702565E-01,9.507396E-01,9.226822E-01,8.847403E-01,8.363241E-01,7.777995E-01,7.105230E-01,6.367140E-01,5.590966E-01,4.807549E-01,4.045025E-01,3.328788E-01,2.678597E-01,2.106197E-01,1.617487E-01,1.213149E-01,8.878273E-02,6.334386E-02,4.405508E-02,2.980342E-02,1.957294E-02,1.247014E-02,7.659315E-03,4.518625E-03,2.549506E-03,1.352425E-03,6.770963E-04,3.064953E-04,1.204824E-04,4.394887E-05,7.172527E-06,1.226114E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
