 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.426E-03 3.427E-03 3.474E-03 3.704E-03 3.992E-03 4.947E-03 5.954E-03 7.224E-03 7.403E-03 6.984E-03 6.034E-03 4.650E-03 3.649E-03 2.164E-03 1.427E-03 6.912E-04 3.974E-04 1.766E-04 9.934E-05 6.358E-05 2.826E-05 1.589E-05 3.402E-03 1.180E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.185E-03 2.186E-03 2.216E-03 2.362E-03 2.546E-03 3.156E-03 3.798E-03 4.607E-03 4.720E-03 4.453E-03 3.848E-03 3.052E-03 2.513E-03 1.627E-03 1.142E-03 6.037E-04 3.601E-04 1.600E-04 9.002E-05 5.761E-05 2.561E-05 1.440E-05 2.170E-03 8.615E-02
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.426E-03 3.427E-03 3.474E-03 3.704E-03 3.992E-03 4.947E-03 5.954E-03 7.224E-03 7.403E-03 6.984E-03 6.034E-03 4.650E-03 3.649E-03 2.164E-03 1.427E-03 6.912E-04 3.974E-04 1.766E-04 9.934E-05 6.358E-05 2.826E-05 1.589E-05 3.402E-03 1.180E-01
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 4.150E-04 4.124E-04 4.109E-04 4.302E-04 4.175E-04 4.275E-04 5.137E-04 6.438E-04 7.628E-04 8.567E-04 8.479E-04 8.219E-04 7.896E-04 6.685E-04 4.731E-04 2.518E-04 1.504E-04 6.683E-05 3.759E-05 2.406E-05 1.069E-05 6.015E-06 4.121E-04 3.340E-02
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 6.508E-04 6.467E-04 6.444E-04 6.747E-04 6.547E-04 6.704E-04 8.055E-04 1.010E-03 1.196E-03 1.344E-03 1.330E-03 1.252E-03 1.146E-03 8.892E-04 5.913E-04 2.882E-04 1.659E-04 7.375E-05 4.149E-05 2.655E-05 1.180E-05 6.638E-06 6.463E-04 4.577E-02
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 4.150E-04 4.124E-04 4.109E-04 4.302E-04 4.175E-04 4.275E-04 5.137E-04 6.438E-04 7.628E-04 8.567E-04 8.479E-04 8.219E-04 7.896E-04 6.685E-04 4.731E-04 2.518E-04 1.504E-04 6.683E-05 3.759E-05 2.406E-05 1.069E-05 6.015E-06 4.121E-04 3.340E-02
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 6.508E-04 6.467E-04 6.444E-04 6.747E-04 6.547E-04 6.704E-04 8.055E-04 1.010E-03 1.196E-03 1.344E-03 1.330E-03 1.252E-03 1.146E-03 8.892E-04 5.913E-04 2.882E-04 1.659E-04 7.375E-05 4.149E-05 2.655E-05 1.180E-05 6.638E-06 6.463E-04 4.577E-02
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 4.150E-04 4.124E-04 4.109E-04 4.302E-04 4.175E-04 4.275E-04 5.137E-04 6.438E-04 7.628E-04 8.567E-04 8.479E-04 8.219E-04 7.896E-04 6.685E-04 4.731E-04 2.518E-04 1.504E-04 6.683E-05 3.759E-05 2.406E-05 1.069E-05 6.015E-06 4.121E-04 3.340E-02
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 6.508E-04 6.467E-04 6.444E-04 6.747E-04 6.547E-04 6.704E-04 8.055E-04 1.010E-03 1.196E-03 1.344E-03 1.330E-03 1.252E-03 1.146E-03 8.892E-04 5.913E-04 2.882E-04 1.659E-04 7.375E-05 4.149E-05 2.655E-05 1.180E-05 6.638E-06 6.463E-04 4.577E-02
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.236E-01 2.302E-01 2.500E-01 2.793E-01 3.137E-01 4.109E-01 4.967E-01 5.517E-01 4.987E-01 4.223E-01 3.531E-01 2.683E-01 2.156E-01 1.376E-01 9.781E-02 5.440E-02 3.521E-02 1.725E-02 9.705E-03 6.211E-03 2.761E-03 1.553E-03 2.220E-01 9.649E+00
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 3.476E-01 3.578E-01 3.870E-01 4.289E-01 4.788E-01 6.236E-01 7.556E-01 8.517E-01 7.821E-01 6.623E-01 5.538E-01 4.088E-01 3.130E-01 1.830E-01 1.222E-01 6.229E-02 3.788E-02 1.767E-02 9.940E-03 6.361E-03 2.827E-03 1.590E-03 3.452E-01 1.322E+01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.236E-01 2.302E-01 2.500E-01 2.793E-01 3.137E-01 4.109E-01 4.967E-01 5.517E-01 4.987E-01 4.223E-01 3.531E-01 2.683E-01 2.156E-01 1.376E-01 9.781E-02 5.440E-02 3.521E-02 1.725E-02 9.705E-03 6.211E-03 2.761E-03 1.553E-03 2.220E-01 9.649E+00
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 3.476E-01 3.578E-01 3.870E-01 4.289E-01 4.788E-01 6.236E-01 7.556E-01 8.517E-01 7.821E-01 6.623E-01 5.538E-01 4.088E-01 3.130E-01 1.830E-01 1.222E-01 6.229E-02 3.788E-02 1.767E-02 9.940E-03 6.361E-03 2.827E-03 1.590E-03 3.452E-01 1.322E+01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.236E-01 2.302E-01 2.500E-01 2.793E-01 3.137E-01 4.109E-01 4.967E-01 5.517E-01 4.987E-01 4.223E-01 3.531E-01 2.683E-01 2.156E-01 1.376E-01 9.781E-02 5.440E-02 3.521E-02 1.725E-02 9.705E-03 6.211E-03 2.761E-03 1.553E-03 2.220E-01 9.649E+00
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 3.476E-01 3.578E-01 3.870E-01 4.289E-01 4.788E-01 6.236E-01 7.556E-01 8.517E-01 7.821E-01 6.623E-01 5.538E-01 4.088E-01 3.130E-01 1.830E-01 1.222E-01 6.229E-02 3.788E-02 1.767E-02 9.940E-03 6.361E-03 2.827E-03 1.590E-03 3.452E-01 1.322E+01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.168E-01 2.232E-01 2.423E-01 2.706E-01 3.039E-01 3.979E-01 4.809E-01 5.343E-01 4.833E-01 4.098E-01 3.428E-01 2.607E-01 2.096E-01 1.338E-01 9.516E-02 5.294E-02 3.427E-02 1.679E-02 9.445E-03 6.045E-03 2.687E-03 1.511E-03 2.153E-01 9.366E+00
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 3.371E-01 3.469E-01 3.752E-01 4.157E-01 4.641E-01 6.044E-01 7.321E-01 8.252E-01 7.580E-01 6.426E-01 5.377E-01 3.972E-01 3.043E-01 1.780E-01 1.189E-01 6.061E-02 3.687E-02 1.720E-02 9.673E-03 6.191E-03 2.752E-03 1.548E-03 3.348E-01 1.283E+01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.168E-01 2.232E-01 2.423E-01 2.706E-01 3.039E-01 3.979E-01 4.809E-01 5.343E-01 4.833E-01 4.098E-01 3.428E-01 2.607E-01 2.096E-01 1.338E-01 9.516E-02 5.294E-02 3.427E-02 1.679E-02 9.445E-03 6.045E-03 2.687E-03 1.511E-03 2.153E-01 9.366E+00
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 3.371E-01 3.469E-01 3.752E-01 4.157E-01 4.641E-01 6.044E-01 7.321E-01 8.252E-01 7.580E-01 6.426E-01 5.377E-01 3.972E-01 3.043E-01 1.780E-01 1.189E-01 6.061E-02 3.687E-02 1.720E-02 9.673E-03 6.191E-03 2.752E-03 1.548E-03 3.348E-01 1.283E+01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 2.168E-01 2.232E-01 2.423E-01 2.706E-01 3.039E-01 3.979E-01 4.809E-01 5.343E-01 4.833E-01 4.098E-01 3.428E-01 2.607E-01 2.096E-01 1.338E-01 9.516E-02 5.294E-02 3.427E-02 1.679E-02 9.445E-03 6.045E-03 2.687E-03 1.511E-03 2.153E-01 9.366E+00
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 3.371E-01 3.469E-01 3.752E-01 4.157E-01 4.641E-01 6.044E-01 7.321E-01 8.252E-01 7.580E-01 6.426E-01 5.377E-01 3.972E-01 3.043E-01 1.780E-01 1.189E-01 6.061E-02 3.687E-02 1.720E-02 9.673E-03 6.191E-03 2.752E-03 1.548E-03 3.348E-01 1.283E+01
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.335E-01 1.370E-01 1.478E-01 1.644E-01 1.839E-01 2.391E-01 2.882E-01 3.225E-01 2.956E-01 2.553E-01 2.155E-01 1.657E-01 1.342E-01 8.658E-02 6.185E-02 3.453E-02 2.238E-02 1.097E-02 6.169E-03 3.948E-03 1.755E-03 9.870E-04 1.326E-01 5.871E+00
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.082E-01 2.136E-01 2.298E-01 2.542E-01 2.832E-01 3.669E-01 4.429E-01 5.005E-01 4.635E-01 4.005E-01 3.380E-01 2.525E-01 1.949E-01 1.151E-01 7.730E-02 3.954E-02 2.408E-02 1.123E-02 6.318E-03 4.043E-03 1.797E-03 1.011E-03 2.068E-01 8.045E+00
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.335E-01 1.370E-01 1.478E-01 1.644E-01 1.839E-01 2.391E-01 2.882E-01 3.225E-01 2.956E-01 2.553E-01 2.155E-01 1.657E-01 1.342E-01 8.658E-02 6.185E-02 3.453E-02 2.238E-02 1.097E-02 6.169E-03 3.948E-03 1.755E-03 9.870E-04 1.326E-01 5.871E+00
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.082E-01 2.136E-01 2.298E-01 2.542E-01 2.832E-01 3.669E-01 4.429E-01 5.005E-01 4.635E-01 4.005E-01 3.380E-01 2.525E-01 1.949E-01 1.151E-01 7.730E-02 3.954E-02 2.408E-02 1.123E-02 6.318E-03 4.043E-03 1.797E-03 1.011E-03 2.068E-01 8.045E+00
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 1.335E-01 1.370E-01 1.478E-01 1.644E-01 1.839E-01 2.391E-01 2.882E-01 3.225E-01 2.956E-01 2.553E-01 2.155E-01 1.657E-01 1.342E-01 8.658E-02 6.185E-02 3.453E-02 2.238E-02 1.097E-02 6.169E-03 3.948E-03 1.755E-03 9.870E-04 1.326E-01 5.871E+00
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 2.082E-01 2.136E-01 2.298E-01 2.542E-01 2.832E-01 3.669E-01 4.429E-01 5.005E-01 4.635E-01 4.005E-01 3.380E-01 2.525E-01 1.949E-01 1.151E-01 7.730E-02 3.954E-02 2.408E-02 1.123E-02 6.318E-03 4.043E-03 1.797E-03 1.011E-03 2.068E-01 8.045E+00
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 7.112E-02 7.264E-02 7.760E-02 8.563E-02 9.511E-02 1.223E-01 1.470E-01 1.669E-01 1.565E-01 1.385E-01 1.182E-01 9.222E-02 7.545E-02 4.931E-02 3.543E-02 1.987E-02 1.290E-02 6.322E-03 3.556E-03 2.276E-03 1.011E-03 5.690E-04 7.063E-02 3.209E+00
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.112E-01 1.135E-01 1.211E-01 1.332E-01 1.476E-01 1.893E-01 2.278E-01 2.601E-01 2.454E-01 2.173E-01 1.854E-01 1.405E-01 1.095E-01 6.558E-02 4.428E-02 2.275E-02 1.388E-02 6.474E-03 3.642E-03 2.331E-03 1.036E-03 5.827E-04 1.104E-01 4.398E+00
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 7.112E-02 7.264E-02 7.760E-02 8.563E-02 9.511E-02 1.223E-01 1.470E-01 1.669E-01 1.565E-01 1.385E-01 1.182E-01 9.222E-02 7.545E-02 4.931E-02 3.543E-02 1.987E-02 1.290E-02 6.322E-03 3.556E-03 2.276E-03 1.011E-03 5.690E-04 7.063E-02 3.209E+00
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.112E-01 1.135E-01 1.211E-01 1.332E-01 1.476E-01 1.893E-01 2.278E-01 2.601E-01 2.454E-01 2.173E-01 1.854E-01 1.405E-01 1.095E-01 6.558E-02 4.428E-02 2.275E-02 1.388E-02 6.474E-03 3.642E-03 2.331E-03 1.036E-03 5.827E-04 1.104E-01 4.398E+00
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 7.112E-02 7.264E-02 7.760E-02 8.563E-02 9.511E-02 1.223E-01 1.470E-01 1.669E-01 1.565E-01 1.385E-01 1.182E-01 9.222E-02 7.545E-02 4.931E-02 3.543E-02 1.987E-02 1.290E-02 6.322E-03 3.556E-03 2.276E-03 1.011E-03 5.690E-04 7.063E-02 3.209E+00
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.112E-01 1.135E-01 1.211E-01 1.332E-01 1.476E-01 1.893E-01 2.278E-01 2.601E-01 2.454E-01 2.173E-01 1.854E-01 1.405E-01 1.095E-01 6.558E-02 4.428E-02 2.275E-02 1.388E-02 6.474E-03 3.642E-03 2.331E-03 1.036E-03 5.827E-04 1.104E-01 4.398E+00
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 9.907E-03 9.974E-03 1.028E-02 1.096E-02 1.181E-02 1.456E-02 1.741E-02 2.105E-02 2.162E-02 2.064E-02 1.824E-02 1.488E-02 1.256E-02 8.549E-03 6.254E-03 3.558E-03 2.322E-03 1.138E-03 6.400E-04 4.096E-04 1.821E-04 1.024E-04 9.838E-03 4.897E-01
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.553E-02 1.563E-02 1.612E-02 1.716E-02 1.850E-02 2.279E-02 2.725E-02 3.299E-02 3.390E-02 3.237E-02 2.860E-02 2.268E-02 1.823E-02 1.137E-02 7.817E-03 4.073E-03 2.498E-03 1.165E-03 6.555E-04 4.195E-04 1.865E-04 1.049E-04 1.542E-02 6.710E-01
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 9.907E-03 9.974E-03 1.028E-02 1.096E-02 1.181E-02 1.456E-02 1.741E-02 2.105E-02 2.162E-02 2.064E-02 1.824E-02 1.488E-02 1.256E-02 8.549E-03 6.254E-03 3.558E-03 2.322E-03 1.138E-03 6.400E-04 4.096E-04 1.821E-04 1.024E-04 9.838E-03 4.897E-01
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.553E-02 1.563E-02 1.612E-02 1.716E-02 1.850E-02 2.279E-02 2.725E-02 3.299E-02 3.390E-02 3.237E-02 2.860E-02 2.268E-02 1.823E-02 1.137E-02 7.817E-03 4.073E-03 2.498E-03 1.165E-03 6.555E-04 4.195E-04 1.865E-04 1.049E-04 1.542E-02 6.710E-01
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 9.907E-03 9.974E-03 1.028E-02 1.096E-02 1.181E-02 1.456E-02 1.741E-02 2.105E-02 2.162E-02 2.064E-02 1.824E-02 1.488E-02 1.256E-02 8.549E-03 6.254E-03 3.558E-03 2.322E-03 1.138E-03 6.400E-04 4.096E-04 1.821E-04 1.024E-04 9.838E-03 4.897E-01
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.553E-02 1.563E-02 1.612E-02 1.716E-02 1.850E-02 2.279E-02 2.725E-02 3.299E-02 3.390E-02 3.237E-02 2.860E-02 2.268E-02 1.823E-02 1.137E-02 7.817E-03 4.073E-03 2.498E-03 1.165E-03 6.555E-04 4.195E-04 1.865E-04 1.049E-04 1.542E-02 6.710E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 4.044E-03 4.045E-03 4.100E-03 4.290E-03 4.559E-03 5.504E-03 6.570E-03 8.204E-03 8.806E-03 8.702E-03 7.810E-03 6.507E-03 5.567E-03 3.861E-03 2.848E-03 1.630E-03 1.067E-03 5.227E-04 2.940E-04 1.882E-04 8.363E-05 4.704E-05 4.016E-03 2.087E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.341E-03 6.342E-03 6.428E-03 6.725E-03 7.145E-03 8.625E-03 1.030E-02 1.286E-02 1.381E-02 1.365E-02 1.225E-02 9.914E-03 8.082E-03 5.135E-03 3.559E-03 1.867E-03 1.148E-03 5.353E-04 3.011E-04 1.927E-04 8.565E-05 4.818E-05 6.296E-03 2.860E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 4.044E-03 4.045E-03 4.100E-03 4.290E-03 4.559E-03 5.504E-03 6.570E-03 8.204E-03 8.806E-03 8.702E-03 7.810E-03 6.507E-03 5.567E-03 3.861E-03 2.848E-03 1.630E-03 1.067E-03 5.227E-04 2.940E-04 1.882E-04 8.363E-05 4.704E-05 4.016E-03 2.087E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.341E-03 6.342E-03 6.428E-03 6.725E-03 7.145E-03 8.625E-03 1.030E-02 1.286E-02 1.381E-02 1.365E-02 1.225E-02 9.914E-03 8.082E-03 5.135E-03 3.559E-03 1.867E-03 1.148E-03 5.353E-04 3.011E-04 1.927E-04 8.565E-05 4.818E-05 6.296E-03 2.860E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 4.044E-03 4.045E-03 4.100E-03 4.290E-03 4.559E-03 5.504E-03 6.570E-03 8.204E-03 8.806E-03 8.702E-03 7.810E-03 6.507E-03 5.567E-03 3.861E-03 2.848E-03 1.630E-03 1.067E-03 5.227E-04 2.940E-04 1.882E-04 8.363E-05 4.704E-05 4.016E-03 2.087E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.341E-03 6.342E-03 6.428E-03 6.725E-03 7.145E-03 8.625E-03 1.030E-02 1.286E-02 1.381E-02 1.365E-02 1.225E-02 9.914E-03 8.082E-03 5.135E-03 3.559E-03 1.867E-03 1.148E-03 5.353E-04 3.011E-04 1.927E-04 8.565E-05 4.818E-05 6.296E-03 2.860E-01
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 8.419E-04 8.366E-04 8.336E-04 8.567E-04 8.196E-04 8.177E-04 9.745E-04 1.257E-03 1.560E-03 1.835E-03 1.887E-03 1.921E-03 1.917E-03 1.739E-03 1.293E-03 7.451E-04 4.887E-04 2.395E-04 1.347E-04 8.621E-05 3.832E-05 2.155E-05 8.360E-04 8.869E-02
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.320E-03 1.312E-03 1.307E-03 1.343E-03 1.285E-03 1.282E-03 1.528E-03 1.971E-03 2.446E-03 2.878E-03 2.959E-03 2.927E-03 2.783E-03 2.313E-03 1.616E-03 8.531E-04 5.258E-04 2.453E-04 1.380E-04 8.829E-05 3.924E-05 2.207E-05 1.311E-03 1.215E-01
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 8.419E-04 8.366E-04 8.336E-04 8.567E-04 8.196E-04 8.177E-04 9.745E-04 1.257E-03 1.560E-03 1.835E-03 1.887E-03 1.921E-03 1.917E-03 1.739E-03 1.293E-03 7.451E-04 4.887E-04 2.395E-04 1.347E-04 8.621E-05 3.832E-05 2.155E-05 8.360E-04 8.869E-02
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.320E-03 1.312E-03 1.307E-03 1.343E-03 1.285E-03 1.282E-03 1.528E-03 1.971E-03 2.446E-03 2.878E-03 2.959E-03 2.927E-03 2.783E-03 2.313E-03 1.616E-03 8.531E-04 5.258E-04 2.453E-04 1.380E-04 8.829E-05 3.924E-05 2.207E-05 1.311E-03 1.215E-01
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 8.419E-04 8.366E-04 8.336E-04 8.567E-04 8.196E-04 8.177E-04 9.745E-04 1.257E-03 1.560E-03 1.835E-03 1.887E-03 1.921E-03 1.917E-03 1.739E-03 1.293E-03 7.451E-04 4.887E-04 2.395E-04 1.347E-04 8.621E-05 3.832E-05 2.155E-05 8.360E-04 8.869E-02
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 1.320E-03 1.312E-03 1.307E-03 1.343E-03 1.285E-03 1.282E-03 1.528E-03 1.971E-03 2.446E-03 2.878E-03 2.959E-03 2.927E-03 2.783E-03 2.313E-03 1.616E-03 8.531E-04 5.258E-04 2.453E-04 1.380E-04 8.829E-05 3.924E-05 2.207E-05 1.311E-03 1.215E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.684E-01 2.763E-01 2.997E-01 3.286E-01 3.638E-01 4.652E-01 5.589E-01 6.396E-01 6.047E-01 5.326E-01 4.599E-01 3.642E-01 3.023E-01 2.045E-01 1.516E-01 9.020E-02 6.124E-02 3.465E-02 2.124E-02 1.359E-02 6.042E-03 3.399E-03 2.665E-01 1.459E+01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.168E-01 4.290E-01 4.630E-01 5.030E-01 5.531E-01 7.028E-01 8.466E-01 9.850E-01 9.483E-01 8.353E-01 7.213E-01 5.550E-01 4.389E-01 2.720E-01 1.895E-01 1.033E-01 6.589E-02 3.415E-02 2.019E-02 1.292E-02 5.743E-03 3.230E-03 4.139E-01 2.000E+01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.684E-01 2.763E-01 2.997E-01 3.286E-01 3.638E-01 4.652E-01 5.589E-01 6.396E-01 6.047E-01 5.326E-01 4.599E-01 3.642E-01 3.023E-01 2.045E-01 1.516E-01 9.020E-02 6.124E-02 3.465E-02 2.124E-02 1.359E-02 6.042E-03 3.399E-03 2.665E-01 1.459E+01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.168E-01 4.290E-01 4.630E-01 5.030E-01 5.531E-01 7.028E-01 8.466E-01 9.850E-01 9.483E-01 8.353E-01 7.213E-01 5.550E-01 4.389E-01 2.720E-01 1.895E-01 1.033E-01 6.589E-02 3.415E-02 2.019E-02 1.292E-02 5.743E-03 3.230E-03 4.139E-01 2.000E+01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.684E-01 2.763E-01 2.997E-01 3.286E-01 3.638E-01 4.652E-01 5.589E-01 6.396E-01 6.047E-01 5.326E-01 4.599E-01 3.642E-01 3.023E-01 2.045E-01 1.516E-01 9.020E-02 6.124E-02 3.465E-02 2.124E-02 1.359E-02 6.042E-03 3.399E-03 2.665E-01 1.459E+01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.168E-01 4.290E-01 4.630E-01 5.030E-01 5.531E-01 7.028E-01 8.466E-01 9.850E-01 9.483E-01 8.353E-01 7.213E-01 5.550E-01 4.389E-01 2.720E-01 1.895E-01 1.033E-01 6.589E-02 3.415E-02 2.019E-02 1.292E-02 5.743E-03 3.230E-03 4.139E-01 2.000E+01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 2.611E-01 2.688E-01 2.914E-01 3.194E-01 3.535E-01 4.519E-01 5.429E-01 6.214E-01 5.879E-01 5.184E-01 4.479E-01 3.550E-01 2.947E-01 1.995E-01 1.480E-01 8.806E-02 5.979E-02 3.383E-02 2.074E-02 1.327E-02 5.899E-03 3.318E-03 2.593E-01 1.421E+01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 4.055E-01 4.173E-01 4.503E-01 4.892E-01 5.379E-01 6.833E-01 8.229E-01 9.574E-01 9.220E-01 8.130E-01 7.025E-01 5.409E-01 4.279E-01 2.654E-01 1.849E-01 1.008E-01 6.433E-02 3.334E-02 1.971E-02 1.261E-02 5.607E-03 3.154E-03 4.027E-01 1.947E+01
