 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.499E-01 7.770E-01 7.977E-01 8.258E-01 8.259E-01 8.255E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.432E-01 7.129E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.500E-01 7.772E-01 7.979E-01 8.261E-01 8.261E-01 8.256E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.433E-01 7.129E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.127E-01 7.127E-01 7.499E-01 7.770E-01 7.977E-01 8.258E-01 8.259E-01 8.255E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.432E-01 7.129E-01
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.982E-01 8.264E-01 8.264E-01 8.257E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.982E-01 8.264E-01 8.264E-01 8.257E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.983E-01 8.265E-01 8.265E-01 8.258E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 5.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.128E-01 7.501E-01 7.774E-01 7.982E-01 8.264E-01 8.264E-01 8.257E-01 8.046E-01 7.884E-01 7.764E-01 7.558E-01 7.408E-01 7.146E-01 6.894E-01 6.655E-01 6.469E-01 6.326E-01 6.227E-01 6.185E-01 6.706E-01 7.050E-01 7.434E-01 7.129E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.614E-01 6.611E-01 6.869E-01 7.004E-01 7.112E-01 7.290E-01 7.340E-01 7.504E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.838E-01 6.704E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.577E-01 6.574E-01 6.814E-01 6.918E-01 7.004E-01 7.163E-01 7.224E-01 7.444E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.801E-01 6.704E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.614E-01 6.611E-01 6.869E-01 7.004E-01 7.112E-01 7.290E-01 7.340E-01 7.504E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.838E-01 6.704E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.577E-01 6.574E-01 6.814E-01 6.918E-01 7.004E-01 7.163E-01 7.224E-01 7.444E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.801E-01 6.704E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.614E-01 6.611E-01 6.869E-01 7.004E-01 7.112E-01 7.290E-01 7.340E-01 7.504E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.838E-01 6.704E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.577E-01 6.574E-01 6.814E-01 6.918E-01 7.004E-01 7.163E-01 7.224E-01 7.444E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.801E-01 6.704E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.616E-01 6.614E-01 6.872E-01 7.009E-01 7.118E-01 7.298E-01 7.347E-01 7.508E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.840E-01 6.704E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.580E-01 6.577E-01 6.819E-01 6.924E-01 7.012E-01 7.172E-01 7.232E-01 7.448E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.804E-01 6.704E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.616E-01 6.614E-01 6.872E-01 7.009E-01 7.118E-01 7.298E-01 7.347E-01 7.508E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.840E-01 6.704E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.580E-01 6.577E-01 6.819E-01 6.924E-01 7.012E-01 7.172E-01 7.232E-01 7.448E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.804E-01 6.704E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.616E-01 6.614E-01 6.872E-01 7.009E-01 7.118E-01 7.298E-01 7.347E-01 7.508E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.840E-01 6.704E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.580E-01 6.577E-01 6.819E-01 6.924E-01 7.012E-01 7.172E-01 7.232E-01 7.448E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.804E-01 6.704E-01
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.646E-01 6.644E-01 6.917E-01 7.081E-01 7.209E-01 7.405E-01 7.445E-01 7.558E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.870E-01 6.704E-01
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.619E-01 6.616E-01 6.876E-01 7.016E-01 7.127E-01 7.308E-01 7.356E-01 7.513E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.843E-01 6.704E-01
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.646E-01 6.644E-01 6.917E-01 7.081E-01 7.209E-01 7.405E-01 7.445E-01 7.558E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.870E-01 6.704E-01
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.619E-01 6.616E-01 6.876E-01 7.016E-01 7.127E-01 7.308E-01 7.356E-01 7.513E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.843E-01 6.704E-01
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.646E-01 6.644E-01 6.917E-01 7.081E-01 7.209E-01 7.405E-01 7.445E-01 7.558E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.870E-01 6.704E-01
 5.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.619E-01 6.616E-01 6.876E-01 7.016E-01 7.127E-01 7.308E-01 7.356E-01 7.513E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.843E-01 6.704E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.671E-01 6.670E-01 6.955E-01 7.143E-01 7.288E-01 7.499E-01 7.530E-01 7.600E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.896E-01 6.704E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.655E-01 6.653E-01 6.930E-01 7.102E-01 7.236E-01 7.437E-01 7.474E-01 7.572E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.879E-01 6.704E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.671E-01 6.670E-01 6.955E-01 7.143E-01 7.288E-01 7.499E-01 7.530E-01 7.600E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.896E-01 6.704E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.655E-01 6.653E-01 6.930E-01 7.102E-01 7.236E-01 7.437E-01 7.474E-01 7.572E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.879E-01 6.704E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.671E-01 6.670E-01 6.955E-01 7.143E-01 7.288E-01 7.499E-01 7.530E-01 7.600E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.896E-01 6.704E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.655E-01 6.653E-01 6.930E-01 7.102E-01 7.236E-01 7.437E-01 7.474E-01 7.572E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.879E-01 6.704E-01
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.699E-01 6.699E-01 6.997E-01 7.211E-01 7.377E-01 7.605E-01 7.625E-01 7.647E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.924E-01 6.704E-01
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.696E-01 6.696E-01 6.993E-01 7.205E-01 7.368E-01 7.594E-01 7.615E-01 7.642E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.921E-01 6.704E-01
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.699E-01 6.699E-01 6.997E-01 7.211E-01 7.377E-01 7.605E-01 7.625E-01 7.647E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.924E-01 6.704E-01
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.696E-01 6.696E-01 6.993E-01 7.205E-01 7.368E-01 7.594E-01 7.615E-01 7.642E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.921E-01 6.704E-01
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.699E-01 6.699E-01 6.997E-01 7.211E-01 7.377E-01 7.605E-01 7.625E-01 7.647E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.924E-01 6.704E-01
 5.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.696E-01 6.696E-01 6.993E-01 7.205E-01 7.368E-01 7.594E-01 7.615E-01 7.642E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.921E-01 6.704E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.702E-01 6.702E-01 7.002E-01 7.218E-01 7.386E-01 7.616E-01 7.634E-01 7.652E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.927E-01 6.704E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.701E-01 6.701E-01 7.000E-01 7.216E-01 7.382E-01 7.611E-01 7.630E-01 7.650E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.925E-01 6.704E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.702E-01 6.702E-01 7.002E-01 7.218E-01 7.386E-01 7.616E-01 7.634E-01 7.652E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.927E-01 6.704E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.701E-01 6.701E-01 7.000E-01 7.216E-01 7.382E-01 7.611E-01 7.630E-01 7.650E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.925E-01 6.704E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.702E-01 6.702E-01 7.002E-01 7.218E-01 7.386E-01 7.616E-01 7.634E-01 7.652E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.927E-01 6.704E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.701E-01 6.701E-01 7.000E-01 7.216E-01 7.382E-01 7.611E-01 7.630E-01 7.650E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.925E-01 6.704E-01
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.703E-01 6.703E-01 7.004E-01 7.222E-01 7.391E-01 7.622E-01 7.640E-01 7.654E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.928E-01 6.704E-01
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.703E-01 6.703E-01 7.004E-01 7.222E-01 7.390E-01 7.621E-01 7.639E-01 7.654E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.928E-01 6.704E-01
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.703E-01 6.703E-01 7.004E-01 7.222E-01 7.391E-01 7.622E-01 7.640E-01 7.654E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.928E-01 6.704E-01
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.703E-01 6.703E-01 7.004E-01 7.222E-01 7.390E-01 7.621E-01 7.639E-01 7.654E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.928E-01 6.704E-01
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.703E-01 6.703E-01 7.004E-01 7.222E-01 7.391E-01 7.622E-01 7.640E-01 7.654E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.928E-01 6.704E-01
 5.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.703E-01 6.703E-01 7.004E-01 7.222E-01 7.390E-01 7.621E-01 7.639E-01 7.654E-01 7.512E-01 7.402E-01 7.322E-01 7.178E-01 7.077E-01 6.891E-01 6.699E-01 6.509E-01 6.358E-01 6.270E-01 6.206E-01 6.225E-01 6.721E-01 7.050E-01 6.928E-01 6.704E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.186E-01 6.184E-01 6.369E-01 6.449E-01 6.517E-01 6.645E-01 6.713E-01 6.902E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.332E-01 6.279E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.151E-01 6.148E-01 6.317E-01 6.367E-01 6.415E-01 6.525E-01 6.603E-01 6.844E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.297E-01 6.279E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.186E-01 6.184E-01 6.369E-01 6.449E-01 6.517E-01 6.645E-01 6.713E-01 6.902E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.332E-01 6.279E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.151E-01 6.148E-01 6.317E-01 6.367E-01 6.415E-01 6.525E-01 6.603E-01 6.844E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.297E-01 6.279E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.186E-01 6.184E-01 6.369E-01 6.449E-01 6.517E-01 6.645E-01 6.713E-01 6.902E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.332E-01 6.279E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.151E-01 6.148E-01 6.317E-01 6.367E-01 6.415E-01 6.525E-01 6.603E-01 6.844E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.297E-01 6.279E-01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.188E-01 6.186E-01 6.372E-01 6.454E-01 6.523E-01 6.652E-01 6.720E-01 6.906E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.334E-01 6.279E-01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.154E-01 6.150E-01 6.321E-01 6.372E-01 6.421E-01 6.533E-01 6.610E-01 6.848E-01 6.983E-01 6.923E-01 6.882E-01 6.799E-01 6.746E-01 6.637E-01 6.507E-01 6.364E-01 6.247E-01 6.214E-01 6.185E-01 6.264E-01 6.736E-01 7.050E-01 6.299E-01 6.279E-01
