 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.240E-01 7.240E-01 7.609E-01 7.871E-01 8.077E-01 8.356E-01 8.357E-01 8.360E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.541E-01 7.242E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.241E-01 7.241E-01 7.610E-01 7.873E-01 8.079E-01 8.358E-01 8.359E-01 8.361E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.542E-01 7.242E-01
 5.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.240E-01 7.240E-01 7.609E-01 7.871E-01 8.077E-01 8.356E-01 8.357E-01 8.360E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.541E-01 7.242E-01
 5.000E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 5.000E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 5.000E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 5.000E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 5.000E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.363E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 5.000E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 7.242E-01 7.242E-01 7.612E-01 7.875E-01 8.082E-01 8.362E-01 8.362E-01 8.362E-01 8.169E-01 8.024E-01 7.914E-01 7.736E-01 7.605E-01 7.383E-01 7.207E-01 7.076E-01 6.981E-01 6.851E-01 6.757E-01 6.689E-01 7.041E-01 7.295E-01 7.543E-01 7.242E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.732E-01 6.729E-01 6.984E-01 7.109E-01 7.214E-01 7.387E-01 7.438E-01 7.616E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.952E-01 6.824E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.695E-01 6.691E-01 6.928E-01 7.021E-01 7.104E-01 7.257E-01 7.319E-01 7.554E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.915E-01 6.824E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.732E-01 6.729E-01 6.984E-01 7.109E-01 7.214E-01 7.387E-01 7.438E-01 7.616E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.952E-01 6.824E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.695E-01 6.691E-01 6.928E-01 7.021E-01 7.104E-01 7.257E-01 7.319E-01 7.554E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.915E-01 6.824E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.732E-01 6.729E-01 6.984E-01 7.109E-01 7.214E-01 7.387E-01 7.438E-01 7.616E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.952E-01 6.824E-01
 5.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.695E-01 6.691E-01 6.928E-01 7.021E-01 7.104E-01 7.257E-01 7.319E-01 7.554E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.915E-01 6.824E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.734E-01 6.732E-01 6.987E-01 7.114E-01 7.221E-01 7.396E-01 7.446E-01 7.620E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.955E-01 6.824E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.698E-01 6.694E-01 6.932E-01 7.028E-01 7.112E-01 7.267E-01 7.328E-01 7.559E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.917E-01 6.824E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.734E-01 6.732E-01 6.987E-01 7.114E-01 7.221E-01 7.396E-01 7.446E-01 7.620E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.955E-01 6.824E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.698E-01 6.694E-01 6.932E-01 7.028E-01 7.112E-01 7.267E-01 7.328E-01 7.559E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.917E-01 6.824E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.734E-01 6.732E-01 6.987E-01 7.114E-01 7.221E-01 7.396E-01 7.446E-01 7.620E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.955E-01 6.824E-01
 5.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.698E-01 6.694E-01 6.932E-01 7.028E-01 7.112E-01 7.267E-01 7.328E-01 7.559E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.917E-01 6.824E-01
 5.500E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.765E-01 6.763E-01 7.033E-01 7.188E-01 7.314E-01 7.506E-01 7.546E-01 7.671E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.985E-01 6.824E-01
 5.500E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.737E-01 6.735E-01 6.991E-01 7.121E-01 7.230E-01 7.406E-01 7.455E-01 7.625E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.957E-01 6.824E-01
 5.500E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.765E-01 6.763E-01 7.033E-01 7.188E-01 7.314E-01 7.506E-01 7.546E-01 7.671E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.985E-01 6.824E-01
 5.500E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.737E-01 6.735E-01 6.991E-01 7.121E-01 7.230E-01 7.406E-01 7.455E-01 7.625E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.957E-01 6.824E-01
 5.500E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.765E-01 6.763E-01 7.033E-01 7.188E-01 7.314E-01 7.506E-01 7.546E-01 7.671E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.985E-01 6.824E-01
 5.500E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.737E-01 6.735E-01 6.991E-01 7.121E-01 7.230E-01 7.406E-01 7.455E-01 7.625E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.957E-01 6.824E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.791E-01 6.790E-01 7.072E-01 7.251E-01 7.395E-01 7.602E-01 7.633E-01 7.714E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.012E-01 6.824E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.774E-01 6.772E-01 7.046E-01 7.210E-01 7.342E-01 7.539E-01 7.576E-01 7.686E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.994E-01 6.824E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.791E-01 6.790E-01 7.072E-01 7.251E-01 7.395E-01 7.602E-01 7.633E-01 7.714E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.012E-01 6.824E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.774E-01 6.772E-01 7.046E-01 7.210E-01 7.342E-01 7.539E-01 7.576E-01 7.686E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.994E-01 6.824E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.791E-01 6.790E-01 7.072E-01 7.251E-01 7.395E-01 7.602E-01 7.633E-01 7.714E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.012E-01 6.824E-01
 5.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.774E-01 6.772E-01 7.046E-01 7.210E-01 7.342E-01 7.539E-01 7.576E-01 7.686E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 6.994E-01 6.824E-01
 5.500E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.819E-01 6.819E-01 7.115E-01 7.322E-01 7.486E-01 7.710E-01 7.730E-01 7.762E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.040E-01 6.824E-01
 5.500E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.817E-01 6.816E-01 7.111E-01 7.315E-01 7.477E-01 7.699E-01 7.720E-01 7.757E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.038E-01 6.824E-01
 5.500E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.819E-01 6.819E-01 7.115E-01 7.322E-01 7.486E-01 7.710E-01 7.730E-01 7.762E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.040E-01 6.824E-01
 5.500E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.817E-01 6.816E-01 7.111E-01 7.315E-01 7.477E-01 7.699E-01 7.720E-01 7.757E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.038E-01 6.824E-01
 5.500E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.819E-01 6.819E-01 7.115E-01 7.322E-01 7.486E-01 7.710E-01 7.730E-01 7.762E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.040E-01 6.824E-01
 5.500E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.817E-01 6.816E-01 7.111E-01 7.315E-01 7.477E-01 7.699E-01 7.720E-01 7.757E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.038E-01 6.824E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.822E-01 6.822E-01 7.120E-01 7.329E-01 7.495E-01 7.721E-01 7.740E-01 7.767E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.043E-01 6.824E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.821E-01 6.821E-01 7.118E-01 7.326E-01 7.492E-01 7.717E-01 7.736E-01 7.765E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.042E-01 6.824E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.822E-01 6.822E-01 7.120E-01 7.329E-01 7.495E-01 7.721E-01 7.740E-01 7.767E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.043E-01 6.824E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.821E-01 6.821E-01 7.118E-01 7.326E-01 7.492E-01 7.717E-01 7.736E-01 7.765E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.042E-01 6.824E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.822E-01 6.822E-01 7.120E-01 7.329E-01 7.495E-01 7.721E-01 7.740E-01 7.767E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.043E-01 6.824E-01
 5.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.821E-01 6.821E-01 7.118E-01 7.326E-01 7.492E-01 7.717E-01 7.736E-01 7.765E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.042E-01 6.824E-01
 5.500E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.824E-01 6.824E-01 7.122E-01 7.333E-01 7.500E-01 7.727E-01 7.745E-01 7.769E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.045E-01 6.824E-01
 5.500E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.824E-01 6.824E-01 7.122E-01 7.332E-01 7.500E-01 7.726E-01 7.744E-01 7.769E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.045E-01 6.824E-01
 5.500E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.824E-01 6.824E-01 7.122E-01 7.333E-01 7.500E-01 7.727E-01 7.745E-01 7.769E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.045E-01 6.824E-01
 5.500E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.824E-01 6.824E-01 7.122E-01 7.332E-01 7.500E-01 7.726E-01 7.744E-01 7.769E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.045E-01 6.824E-01
 5.500E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 5.300E+00 0.000E+00 7.600E+02 1.000E+02 6.824E-01 6.824E-01 7.122E-01 7.333E-01 7.500E-01 7.727E-01 7.745E-01 7.769E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.045E-01 6.824E-01
 5.500E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 5.300E+00 5.000E+00 7.600E+02 1.000E+02 6.824E-01 6.824E-01 7.122E-01 7.332E-01 7.500E-01 7.726E-01 7.744E-01 7.769E-01 7.643E-01 7.551E-01 7.482E-01 7.366E-01 7.283E-01 7.138E-01 7.022E-01 6.940E-01 6.882E-01 6.800E-01 6.740E-01 6.725E-01 7.057E-01 7.295E-01 7.045E-01 6.824E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.311E-01 6.308E-01 6.491E-01 6.563E-01 6.628E-01 6.749E-01 6.819E-01 7.024E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.454E-01 6.407E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.275E-01 6.271E-01 6.437E-01 6.478E-01 6.523E-01 6.626E-01 6.705E-01 6.964E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.418E-01 6.407E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.311E-01 6.308E-01 6.491E-01 6.563E-01 6.628E-01 6.749E-01 6.819E-01 7.024E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.454E-01 6.407E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.275E-01 6.271E-01 6.437E-01 6.478E-01 6.523E-01 6.626E-01 6.705E-01 6.964E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.418E-01 6.407E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.311E-01 6.308E-01 6.491E-01 6.563E-01 6.628E-01 6.749E-01 6.819E-01 7.024E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.454E-01 6.407E-01
 6.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.275E-01 6.271E-01 6.437E-01 6.478E-01 6.523E-01 6.626E-01 6.705E-01 6.964E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.418E-01 6.407E-01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.600E+00 0.000E+00 7.600E+02 1.000E+02 6.313E-01 6.311E-01 6.494E-01 6.568E-01 6.635E-01 6.757E-01 6.825E-01 7.028E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.456E-01 6.407E-01
 6.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 9.600E+00 5.000E+00 7.600E+02 1.000E+02 6.277E-01 6.274E-01 6.441E-01 6.484E-01 6.530E-01 6.634E-01 6.713E-01 6.968E-01 7.123E-01 7.080E-01 7.053E-01 6.996E-01 6.962E-01 6.894E-01 6.839E-01 6.804E-01 6.783E-01 6.749E-01 6.723E-01 6.761E-01 7.072E-01 7.295E-01 6.420E-01 6.407E-01
