rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
6.0,30.0,0.0,10.0,116.54337374613152,116.11355633228402,116.11355469381536,400.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3008792785051,0.3045033762259715,0.3176819450716291,0.3288388012882633,0.3412803025231103,0.3458002879924943,0.3443818527146898,0.3370738699287217,0.3286234803646614,0.3234315568615879,0.3174635642260163,0.3127184414739794,0.3159818674401287,0.3293553537974084,0.3480695793265175,0.3723923102228818,0.4013110839867611,0.4402245541589491,0.4783533728664285,0.5074,0.5328,0.5542,0.3008792785051,0.2448827415076431
6.0,30.0,0.0,10.0,116.54337374613152,116.11355633228402,116.11355469381536,600.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3030186277815704,0.3065042838297437,0.3197079681112697,0.3310801687773773,0.3438573728272807,0.3489527242659377,0.3477872413875293,0.3407625625082488,0.3323618189952165,0.3270988662560852,0.3209499786005422,0.3157973397774965,0.3186778752148281,0.3312428798810036,0.3494832940614112,0.3733448880708259,0.4019397642325918,0.4403806146995975,0.4783716185858581,0.5074,0.5328,0.5542,0.3030186277815704,0.2457955165441036
6.0,30.0,0.0,10.0,116.54337374613152,116.11355633228402,116.11355469381536,800.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.303545130758297,0.3069709229319507,0.3201734299232214,0.3316354315382878,0.3445643571502843,0.3499541007865167,0.3488974623721618,0.3419085561622735,0.3334564762405458,0.3281105927366144,0.3218621510734366,0.3165378408768501,0.3192873072026269,0.331614927665939,0.3497444652488125,0.3735488170585366,0.4021808668820658,0.4404888864217238,0.4783850733129469,0.5074,0.5328,0.5542,0.303545130758297,0.2459641435904367
6.0,30.0,0.0,10.0,116.54337374613152,116.11355633228402,116.11355469381536,800.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.303545130758297,0.3069709229319507,0.3201734299232214,0.3316354315382878,0.3445643571502843,0.3499541007865167,0.3488974623721618,0.3419085561622735,0.3334564762405458,0.3281105927366144,0.3218621510734366,0.3165378408768501,0.3192873072026269,0.331614927665939,0.3497444652488125,0.3735488170585366,0.4021808668820658,0.4404888864217238,0.4783850733129469,0.5074,0.5328,0.5542,0.303545130758297,0.2459641435904367
6.0,30.0,0.0,10.0,116.54337374613152,116.11355633228402,116.11355469381536,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.303545130758297,0.3069709229319507,0.3201734299232214,0.3316354315382878,0.3445643571502843,0.3499541007865167,0.3488974623721618,0.3419085561622735,0.3334564762405458,0.3281105927366144,0.3218621510734366,0.3165378408768501,0.3192873072026269,0.331614927665939,0.3497444652488125,0.3735488170585366,0.4021808668820658,0.4404888864217238,0.4783850733129469,0.5074,0.5328,0.5542,0.303545130758297,0.2459641435904367
6.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,400.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.2823208456418185,0.2867755556428921,0.2987583969281026,0.3062106892111426,0.3130466646930381,0.3055395399014082,0.298330844782671,0.2910456360210297,0.287516315540252,0.2874437397349902,0.286253356277977,0.2885106251005054,0.2964736831745311,0.317393643307611,0.3397795283188992,0.3669978421602767,0.3969329400452559,0.4385452371677725,0.4781464265783697,0.5074,0.5328,0.5542,0.2823208456418185,0.2387190293439518
6.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.2823208456418185,0.2867755556428921,0.2987583969281026,0.3062106892111426,0.3130466646930381,0.3055395399014082,0.298330844782671,0.2910456360210297,0.287516315540252,0.2874437397349902,0.286253356277977,0.2885106251005054,0.2964736831745311,0.317393643307611,0.3397795283188992,0.3669978421602767,0.3969329400452559,0.4385452371677725,0.4781464265783697,0.5074,0.5328,0.5542,0.2823208456418185,0.2387190293439518
6.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,800.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3025261962658529,0.3060896804790952,0.3192585694611686,0.3303778754069744,0.3426741222878275,0.3464507584920561,0.3447027771721619,0.3380574607674507,0.3303613676078663,0.3256766652835628,0.3199451665485372,0.3152639144134194,0.3183721630969594,0.3311809130885567,0.3494784109146874,0.3733201948177049,0.4016534389392138,0.4399918908512646,0.4783188238516987,0.5074,0.5328,0.5542,0.3025261962658529,0.2457663302918282
6.0,30.0,0.0,10.0,18.90021345816621,16.03801947761154,16.03800761666358,800.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.3027464889955834,0.3062837322084334,0.3194625291035899,0.3306593410968456,0.3430965117567804,0.3472411899006984,0.3456754644792842,0.3389817836596627,0.3311168086697376,0.3262781531213103,0.3204254793036504,0.3155921835585245,0.3186138073651048,0.3312997561616461,0.3495525287514148,0.3733850975651954,0.4018070288665799,0.4401415232406262,0.4783388715162375,0.5074,0.5328,0.5542,0.3027464889955834,0.2458202396003801
6.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,400.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.286882119730791,0.2912103972960452,0.3035494544166902,0.3119621880820566,0.3202129675088423,0.3158567251595521,0.3104471916580414,0.3035607387730258,0.2988728834582552,0.2975044320640254,0.2950942434959309,0.2955546849062787,0.3022845364800326,0.3210828289779293,0.3423788782118187,0.3687201366367018,0.3983650761140151,0.4391122376847562,0.4782166384216142,0.5074,0.5328,0.5542,0.286882119730791,0.2406119499926323
6.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.286882119730791,0.2912103972960452,0.3035494544166902,0.3119621880820566,0.3202129675088423,0.3158567251595521,0.3104471916580414,0.3035607387730258,0.2988728834582552,0.2975044320640254,0.2950942434959309,0.2955546849062787,0.3022845364800326,0.3210828289779293,0.3423788782118187,0.3687201366367018,0.3983650761140151,0.4391122376847562,0.4782166384216142,0.5074,0.5328,0.5542,0.286882119730791,0.2406119499926323
6.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,600.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.2996374803896692,0.3034546150334257,0.3165121279307454,0.3269776703297705,0.3382152281339881,0.3397566666541994,0.3371129032928529,0.3306794144160265,0.323890737609101,0.3201184119138722,0.315222029928663,0.3117415315719982,0.3156283814188397,0.3296300405853773,0.3484417676479919,0.3725691795191912,0.4008666120208553,0.4397306517564727,0.4782883898602539,0.5074,0.5328,0.5542,0.2996374803896692,0.2450138655525234
6.0,30.0,0.0,10.0,20.000009511330905,17.32051905842682,17.320508075720348,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3027766290223784,0.3063101345793685,0.3194901935220734,0.3306975146523834,0.3431539044363017,0.3473485220257308,0.3458064286056161,0.3391045757766993,0.3312164450998501,0.3263570898608636,0.3204881890112973,0.3156346051877595,0.3186447547476752,0.3313147702288841,0.3495618323923458,0.3733931871531868,0.4018259660627442,0.4401596952305864,0.4783413006829182,0.5074,0.5328,0.5542,0.3027766290223784,0.2458270801885747
6.0,30.0,0.0,10.0,50.39858029231329,49.3965271601228,49.39652330904751,600.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3017839764223085,0.3054039107188241,0.3185667620718626,0.3296242629564208,0.3418614369701103,0.3457442251632048,0.3441324488341581,0.337361923197042,0.3295177857638144,0.3247658475091886,0.3190493495135807,0.3144754332141193,0.317701147743602,0.3307409675676118,0.3491642362349388,0.3731117137223227,0.4016239016154532,0.4401943485400929,0.4783478868587247,0.5074,0.5328,0.5542,0.3017839764223085,0.2455526985142172
6.0,30.0,0.0,10.0,83.35704445697937,82.75504130023037,82.75503900143146,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.2991984062173068,0.3029346111823586,0.3160434543271054,0.3269077446144418,0.3388921533840258,0.3424986974609009,0.3407381979189837,0.3335093703146671,0.3254431911621611,0.3206546020275312,0.3150775430707816,0.3109201448699547,0.3145766295948221,0.3285387016352004,0.347520708791084,0.3720485866361072,0.4010437891946592,0.4401274602858859,0.4783415344364696,0.5074,0.5328,0.5542,0.2991984062173068,0.244463099408303
6.0,30.0,0.0,10.0,83.35704445697937,82.75504130023037,82.75503900143146,600.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3026125970260701,0.3061443785122464,0.3193374492349712,0.3306107524964092,0.3432177910774889,0.3479387628710198,0.3466411093214177,0.3396901059443961,0.3314562745199067,0.326351216581049,0.3203390075803618,0.3153724009773128,0.3183650212651328,0.3310836626254729,0.349382838397218,0.3732722800310908,0.4018423958582628,0.4403238795698393,0.4783644126660918,0.5074,0.5328,0.5542,0.3026125970260701,0.2457187125929145
6.0,30.0,0.0,10.0,83.35704445697937,82.75504130023037,82.75503900143146,800.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3034528439383891,0.3068929402860575,0.3200942169559578,0.3315281131658226,0.344404471173613,0.3496668085155894,0.3485655698570616,0.3416103212120457,0.3332170206466822,0.3279227817731787,0.3217155975599745,0.3164432062515035,0.3192213864017115,0.3315852965405785,0.3497268502323679,0.3735342497544535,0.4021486663093535,0.4404601513913009,0.4783812834908914,0.5074,0.5328,0.5542,0.3034528439383891,0.2459506759291149
6.0,30.0,0.0,2.0,116.54337374613536,116.1135563322879,129.96996115439163,400.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3017656027987794,0.3053215566845713,0.3185082906750886,0.3297713661196771,0.3423836358204407,0.3472111473861695,0.3459108081822944,0.3386672434295447,0.3301732058121702,0.3248947274246178,0.3188102661192887,0.313843454062211,0.3169170423583796,0.3299308580358566,0.3484569171629483,0.3726124881262253,0.4014514472713747,0.440252213284486,0.4783547352613143,0.5074,0.5328,0.5542,0.3017656027987794,0.2450389126885159
6.0,30.0,0.0,2.0,116.54337374613536,116.1135563322879,129.96996115439163,400.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3017656027987794,0.3053215566845713,0.3185082906750886,0.3297713661196771,0.3423836358204407,0.3472111473861695,0.3459108081822944,0.3386672434295447,0.3301732058121702,0.3248947274246178,0.3188102661192887,0.313843454062211,0.3169170423583796,0.3299308580358566,0.3484569171629483,0.3726124881262253,0.4014514472713747,0.440252213284486,0.4783547352613143,0.5074,0.5328,0.5542,0.3017656027987794,0.2450389126885159
6.0,30.0,0.0,2.0,116.54337374613536,116.1135563322879,129.96996115439163,600.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3032327278801885,0.3066919903948036,0.3198948331548784,0.3313068638924706,0.3441528618440097,0.3493860175363038,0.348268182911173,0.3412419632810498,0.3328030824237548,0.3274928010016402,0.3212948187239444,0.3160631810732898,0.3188860770988067,0.3313550821252789,0.3495541856052523,0.3733913983673836,0.4019908948391062,0.4403967768324575,0.478372447860371,0.5074,0.5328,0.5542,0.3032327278801885,0.245824099385939
6.0,30.0,0.0,2.0,116.54337374613536,116.1135563322879,129.96996115439163,600.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3032327278801885,0.3066919903948036,0.3198948331548784,0.3313068638924706,0.3441528618440097,0.3493860175363038,0.348268182911173,0.3412419632810498,0.3328030824237548,0.3274928010016402,0.3212948187239444,0.3160631810732898,0.3188860770988067,0.3313550821252789,0.3495541856052523,0.3733913983673836,0.4019908948391062,0.4403967768324575,0.478372447860371,0.5074,0.5328,0.5542,0.3032327278801885,0.245824099385939
6.0,30.0,0.0,2.0,116.54337374613536,116.1135563322879,129.96996115439163,800.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3035937936169001,0.3070115943360207,0.3202133796681035,0.3316872587794467,0.3446382250335544,0.3500768685844279,0.3490367315686339,0.3420418707135891,0.3335731607317131,0.328209549863948,0.3219448678144899,0.3165970442054664,0.3193311769858191,0.3316358090632145,0.3497568961626945,0.373558148389274,0.4021977762206908,0.4404970721680402,0.4783855094547498,0.5074,0.5328,0.5542,0.3035937936169001,0.2459691556246809
6.0,30.0,0.0,2.0,116.54337374613536,116.1135563322879,129.96996115439163,800.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3035937936169001,0.3070115943360207,0.3202133796681035,0.3316872587794467,0.3446382250335544,0.3500768685844279,0.3490367315686339,0.3420418707135891,0.3335731607317131,0.328209549863948,0.3219448678144899,0.3165970442054664,0.3193311769858191,0.3316358090632145,0.3497568961626945,0.373558148389274,0.4021977762206908,0.4404970721680402,0.4783855094547498,0.5074,0.5328,0.5542,0.3035937936169001,0.2459691556246809
6.0,30.0,0.0,2.0,18.900213458190017,16.038019477639594,29.89441407723986,400.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.2887135211895058,0.2929474258065863,0.305358412304928,0.3140434739888275,0.3226985548416908,0.319122086660577,0.3140522925974576,0.3071020856799556,0.3020635021740029,0.3003362308308075,0.2975871880148216,0.2975109571770998,0.3038334856532166,0.3219351308827177,0.3428949141069651,0.3689535125162357,0.3984746232532259,0.439112665758339,0.4782126826060975,0.5074,0.5328,0.5542,0.2887135211895058,0.2407640976497466
6.0,30.0,0.0,2.0,18.900213458190017,16.038019477639594,29.89441407723986,400.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.2887135211895058,0.2929474258065863,0.305358412304928,0.3140434739888275,0.3226985548416908,0.319122086660577,0.3140522925974576,0.3071020856799556,0.3020635021740029,0.3003362308308075,0.2975871880148216,0.2975109571770998,0.3038334856532166,0.3219351308827177,0.3428949141069651,0.3689535125162357,0.3984746232532259,0.439112665758339,0.4782126826060975,0.5074,0.5328,0.5542,0.2887135211895058,0.2407640976497466
6.0,30.0,0.0,2.0,18.900213458190017,16.038019477639594,29.89441407723986,800.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3028771805144976,0.3063964815309374,0.3195776477371559,0.3308131820065204,0.3433203138752309,0.3476326617796013,0.3461348093345981,0.3394008735836518,0.331456678440507,0.3265486100282509,0.320641309941222,0.3157375532181405,0.3187174171588212,0.3313456948572075,0.3495783936398389,0.3734030778256157,0.4018391630300096,0.4401598219193984,0.4783400343125511,0.5074,0.5328,0.5542,0.3028771805144976,0.2458319630950327
6.0,30.0,0.0,2.0,18.900213458190017,16.038019477639594,29.89441407723986,800.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3028771805144976,0.3063964815309374,0.3195776477371559,0.3308131820065204,0.3433203138752309,0.3476326617796013,0.3461348093345981,0.3394008735836518,0.331456678440507,0.3265486100282509,0.320641309941222,0.3157375532181405,0.3187174171588212,0.3313456948572075,0.3495783936398389,0.3734030778256157,0.4018391630300096,0.4401598219193984,0.4783400343125511,0.5074,0.5328,0.5542,0.3028771805144976,0.2458319630950327
6.0,30.0,0.0,2.0,4.000047556467483,3.46415652850755,3.46410161514407,600.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.2979144780173835,0.3018579151003716,0.3148055856963488,0.3247673813137968,0.3351709527543366,0.3346816139711404,0.3309394730679634,0.3244702464031796,0.3184868514274242,0.3155399074995382,0.3113551654798063,0.3088411377825347,0.3133304143871859,0.3283020939403046,0.3475386938543845,0.3718458330044057,0.3997788644167371,0.4389875504984907,0.4781891345979606,0.5074,0.5328,0.5542,0.2979144780173835,0.2443103546479343
6.0,30.0,0.0,2.0,50.398580292322215,49.39652716013191,63.25292976962379,600.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3022962857639517,0.3058605361353899,0.3190352013203024,0.3302108269978409,0.3426486413842237,0.3469643778162847,0.345510649028589,0.3386617946314774,0.3306288632727687,0.3256967491359959,0.3198235698553953,0.3150299897665938,0.318114959621013,0.3309485379664728,0.3492898367117892,0.3731901696125737,0.4017085838926401,0.4402210966109124,0.4783492716061245,0.5074,0.5328,0.5542,0.3022962857639517,0.2456071514120359
6.0,30.0,0.0,2.0,50.398580292322215,49.39652716013191,63.25292976962379,800.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3033809494819064,0.3068314386119012,0.3200295995890659,0.3314366818385469,0.3442621921692333,0.3493907296663003,0.3482382155137872,0.3413243624295984,0.3329982260353131,0.3277583783560478,0.321591959601594,0.3163669506668713,0.3191686964360753,0.3315601491675957,0.3497105422796869,0.3735177759942569,0.4021044135223628,0.4404080942009092,0.4783733203265947,0.5074,0.5328,0.5542,0.3033809494819064,0.2459311135475256
6.0,30.0,0.0,2.0,50.398580292322215,49.39652716013191,63.25292976962379,800.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.3033809494819064,0.3068314386119012,0.3200295995890659,0.3314366818385469,0.3442621921692333,0.3493907296663003,0.3482382155137872,0.3413243624295984,0.3329982260353131,0.3277583783560478,0.321591959601594,0.3163669506668713,0.3191686964360753,0.3315601491675957,0.3497105422796869,0.3735177759942569,0.4021044135223628,0.4404080942009092,0.4783733203265947,0.5074,0.5328,0.5542,0.3033809494819064,0.2459311135475256
6.0,30.0,0.0,2.0,5.559866553216112,0.0,7.655403615650573,600.0,1,1000.0,INTER_EVENT_STDDEV,5.0,0.2974723722302098,0.3014275739332151,0.3143225426905509,0.3241200223490055,0.3342627346412336,0.3331209246856606,0.3289876292368503,0.3225146961235774,0.3168906915388056,0.314297061941181,0.3103874823687693,0.3082102447372558,0.3128860789266753,0.3280999251626297,0.3474274150018934,0.3717931150250371,0.3997541507529942,0.4390510400738847,0.4782018119160373,0.5074,0.5328,0.5542,0.2974723722302098,0.2443214058637863
6.0,30.0,0.0,2.0,5.559866553216112,0.0,7.655403615650573,600.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.2974723722302098,0.3014275739332151,0.3143225426905509,0.3241200223490055,0.3342627346412336,0.3331209246856606,0.3289876292368503,0.3225146961235774,0.3168906915388056,0.314297061941181,0.3103874823687693,0.3082102447372558,0.3128860789266753,0.3280999251626297,0.3474274150018934,0.3717931150250371,0.3997541507529942,0.4390510400738847,0.4782018119160373,0.5074,0.5328,0.5542,0.2974723722302098,0.2443214058637863
6.0,30.0,0.0,2.0,83.35704445698478,82.75504130023582,96.61144546200774,400.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.3005489946614599,0.3041895801660209,0.3173293328884596,0.3283827772086731,0.3406648815593988,0.3448305334718664,0.343280610033823,0.3360737539742112,0.3278380575044631,0.3228387027067917,0.317031628353825,0.3124865289016637,0.3158434952881205,0.3292879504054176,0.3480135646435904,0.3723217846957541,0.401216111916878,0.4401612158866301,0.478343196277703,0.5074,0.5328,0.5542,0.3005489946614599,0.2446696820221703
6.0,30.0,0.0,2.0,83.35704445698478,82.75504130023582,96.61144546200774,600.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3029388445645249,0.3064322928894524,0.3196282304195471,0.3309693148959893,0.343692553968028,0.3486549000393855,0.3474408393215049,0.3404616560596131,0.3321381804244615,0.3269392499703821,0.3208393759347166,0.3157425386673755,0.3186470688467615,0.3312297386887275,0.3494730421134294,0.3733299902852999,0.4019051684367724,0.4403436040728163,0.4783654242102436,0.5074,0.5328,0.5542,0.3029388445645249,0.2457565218618533
6.0,30.0,0.0,2.0,83.35704445698478,82.75504130023582,96.61144546200774,600.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3029388445645249,0.3064322928894524,0.3196282304195471,0.3309693148959893,0.343692553968028,0.3486549000393855,0.3474408393215049,0.3404616560596131,0.3321381804244615,0.3269392499703821,0.3208393759347166,0.3157425386673755,0.3186470688467615,0.3312297386887275,0.3494730421134294,0.3733299902852999,0.4019051684367724,0.4403436040728163,0.4783654242102436,0.5074,0.5328,0.5542,0.3029388445645249,0.2457565218618533
6.0,30.0,0.0,2.0,83.35704445698478,82.75504130023582,96.61144546200774,800.0,0,1000.0,INTER_EVENT_STDDEV,5.0,0.3035269968133103,0.3069553242627137,0.3201563828587717,0.3316100880241952,0.3445231548734933,0.3498697163130917,0.3487971525943203,0.3418248783493375,0.3333973388837057,0.3280704968342167,0.3218356208310198,0.3165256365723182,0.3192808160572914,0.3316124820245139,0.3497426675579233,0.3735458281254554,0.4021694257499066,0.4404701413956516,0.4783818154940861,0.5074,0.5328,0.5542,0.3035269968133103,0.2459573058279809
6.0,30.0,0.0,2.0,83.35704445698478,82.75504130023582,96.61144546200774,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.3035269968133103,0.3069553242627137,0.3201563828587717,0.3316100880241952,0.3445231548734933,0.3498697163130917,0.3487971525943203,0.3418248783493375,0.3333973388837057,0.3280704968342167,0.3218356208310198,0.3165256365723182,0.3192808160572914,0.3316124820245139,0.3497426675579233,0.3735458281254554,0.4021694257499066,0.4404701413956516,0.4783818154940861,0.5074,0.5328,0.5542,0.3035269968133103,0.2459573058279809
6.0,30.0,0.0,2.0,83.35704445698478,82.75504130023582,96.61144546200774,800.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.3035269968133103,0.3069553242627137,0.3201563828587717,0.3316100880241952,0.3445231548734933,0.3498697163130917,0.3487971525943203,0.3418248783493375,0.3333973388837057,0.3280704968342167,0.3218356208310198,0.3165256365723182,0.3192808160572914,0.3316124820245139,0.3497426675579233,0.3735458281254554,0.4021694257499066,0.4404701413956516,0.4783818154940861,0.5074,0.5328,0.5542,0.3035269968133103,0.2459573058279809
7.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,400.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.2403106736066464,0.2446682648624715,0.2562403831553747,0.2629934360564044,0.268837765882513,0.2612695411004341,0.2549959569231378,0.2503190123434897,0.2500908404819568,0.2530425559202268,0.2546444649823128,0.2613051937725208,0.2726042635419173,0.3002063138312476,0.327200945470181,0.3601733221933743,0.3936806498738827,0.437107587586253,0.477960656590619,0.5074,0.5328,0.5542,0.2403106736066464,0.2275917679805399
7.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,600.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.2580500848130431,0.2619537221749308,0.2748592965799555,0.2847974763054934,0.2951687804723517,0.2970436145321174,0.2962624803531672,0.2940012476971483,0.2912250421375734,0.2907920779820453,0.2887581078758636,0.2896344702113813,0.2966992901970188,0.3165434746077762,0.3392097421149823,0.3681608444318067,0.3991602002943893,0.4385592690536283,0.4781325765858408,0.5074,0.5328,0.5542,0.2580500848130431,0.2361767569784438
7.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,600.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.2580500848130431,0.2619537221749308,0.2748592965799555,0.2847974763054934,0.2951687804723517,0.2970436145321174,0.2962624803531672,0.2940012476971483,0.2912250421375734,0.2907920779820453,0.2887581078758636,0.2896344702113813,0.2966992901970188,0.3165434746077762,0.3392097421149823,0.3681608444318067,0.3991602002943893,0.4385592690536283,0.4781325765858408,0.5074,0.5328,0.5542,0.2580500848130431,0.2361767569784438
7.0,30.0,0.0,0.0,0.019505230826486,0.0,0.0,800.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.2624158295319012,0.2659849279469091,0.2791368358821325,0.2901990767331416,0.302392337584344,0.308407307267713,0.3097161459039622,0.3075723337742977,0.303269925258948,0.3012063045958597,0.2976834743569719,0.2964479009514959,0.3021459658810758,0.3197636708910844,0.3414282601805941,0.3698708226009566,0.4012616407851185,0.4395664169963332,0.4782593535334824,0.5074,0.5328,0.5542,0.2624158295319012,0.2377627571205291
7.0,30.0,0.0,0.0,116.54337374613152,116.11355633228402,133.4340627695357,400.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.2596092692056396,0.2633168233848316,0.276429137668035,0.2873480162802231,0.2994151605203765,0.3056936281209811,0.3071629688313465,0.3041797822791755,0.2990607064747946,0.2964933435265377,0.2928145787548963,0.2916857985497108,0.2976700108667916,0.3161579899820039,0.3384383414289536,0.3675584729041281,0.399794064242302,0.4394823484775572,0.4782463036011185,0.5074,0.5328,0.5542,0.2596092692056396,0.2356366153968649
7.0,30.0,0.0,0.0,116.54337374613152,116.11355633228402,133.4340627695357,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.2596092692056396,0.2633168233848316,0.276429137668035,0.2873480162802231,0.2994151605203765,0.3056936281209811,0.3071629688313465,0.3041797822791755,0.2990607064747946,0.2964933435265377,0.2928145787548963,0.2916857985497108,0.2976700108667916,0.3161579899820039,0.3384383414289536,0.3675584729041281,0.399794064242302,0.4394823484775572,0.4782463036011185,0.5074,0.5328,0.5542,0.2596092692056396,0.2356366153968649
7.0,30.0,0.0,0.0,116.54337374613152,116.11355633228402,133.4340627695357,600.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.2627118449051454,0.2662320654508626,0.2794246654481637,0.2907177771584859,0.3033578601435058,0.3106868294651242,0.3126719067378204,0.3102064216362696,0.3051685512912728,0.3024904919553356,0.2985320502823978,0.2968134292963175,0.3022797818403688,0.3196534671056487,0.3412664385524181,0.3697208808590069,0.4013871543400403,0.4399469196134653,0.4783064467228705,0.5074,0.5328,0.5542,0.2627118449051454,0.2376491451617536
7.0,30.0,0.0,0.0,116.54337374613152,116.11355633228402,133.4340627695357,800.0,1,100.0,INTER_EVENT_STDDEV,5.0,0.2634754020106987,0.2669119398927627,0.2801128628481982,0.2915525812403513,0.3044394863681974,0.3122729280107697,0.3144679244774651,0.3120787626648111,0.3069570453905117,0.3041449675450373,0.3000279482399244,0.2980466678870837,0.3033218195948918,0.3203424560062244,0.3417889042702823,0.3701838117010453,0.4019981139589605,0.4402692298959103,0.4783507973604302,0.5074,0.5328,0.5542,0.2634754020106987,0.2380209420847135
7.0,30.0,0.0,0.0,116.54337374613152,116.11355633228402,133.4340627695357,800.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.2634754020106987,0.2669119398927627,0.2801128628481982,0.2915525812403513,0.3044394863681974,0.3122729280107697,0.3144679244774651,0.3120787626648111,0.3069570453905117,0.3041449675450373,0.3000279482399244,0.2980466678870837,0.3033218195948918,0.3203424560062244,0.3417889042702823,0.3701838117010453,0.4019981139589605,0.4402692298959103,0.4783507973604302,0.5074,0.5328,0.5542,0.2634754020106987,0.2380209420847135
7.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,1,500.0,INTER_EVENT_STDDEV,5.0,0.2470287472904193,0.2512570315459265,0.2634103421800002,0.2716000671715881,0.2795279518547764,0.2766872211302433,0.2734678170419643,0.2700426476891413,0.2683833400259989,0.2695176912198798,0.2693397741986384,0.2733160004451262,0.2826971474770635,0.3067122048454428,0.3317465352518394,0.3630942560296649,0.3960924950041053,0.4380458046996096,0.4780701508669679,0.5074,0.5328,0.5542,0.2470287472904193,0.2307839240642994
7.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.2596728996771698,0.2634653138404766,0.2764806698893802,0.2868896431613516,0.2980317707847414,0.3017785846017943,0.3020729076274156,0.2999355286565505,0.2964335847722152,0.2952277387288097,0.2925210284367592,0.2924726325953128,0.2989463109511733,0.3178118850277786,0.3400416873756352,0.3687778613844086,0.4000387712445246,0.4391075000386362,0.4781992245258962,0.5074,0.5328,0.5542,0.2596728996771698,0.2367609934037948
7.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,0,500.0,INTER_EVENT_STDDEV,5.0,0.2596728996771698,0.2634653138404766,0.2764806698893802,0.2868896431613516,0.2980317707847414,0.3017785846017943,0.3020729076274156,0.2999355286565505,0.2964335847722152,0.2952277387288097,0.2925210284367592,0.2924726325953128,0.2989463109511733,0.3178118850277786,0.3400416873756352,0.3687778613844086,0.4000387712445246,0.4391075000386362,0.4781992245258962,0.5074,0.5328,0.5542,0.2596728996771698,0.2367609934037948
