rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
6.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,600.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5097111003273459,0.5103325277682754,0.5202504427141311,0.5258162266568182,0.5287913257667285,0.5322124663738143,0.5355205169944519,0.5437039782020968,0.5507453025023155,0.5561381314027866,0.5597620257050145,0.5638599464586493,0.5657784340550971,0.5684589769849008,0.570924499372026,0.5658932902280224,0.5631836064763555,0.5624761220580036,0.562926533928128,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5097111003273459,0.5226543554769061
6.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,800.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.529666939548467,0.5298649741766518,0.5402399835253293,0.5471210487731841,0.5519865807181422,0.5599506967245466,0.5656887060688819,0.5745013873705542,0.5802613160329255,0.5839992980793665,0.5860739742121435,0.5876700619302836,0.5875472442802637,0.5847420675999987,0.5813241339848436,0.5694937977421671,0.5652121287796856,0.5631549254281081,0.5630080304148656,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.529666939548467,0.5321478066391182
6.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,800.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.529666939548467,0.5298649741766518,0.5402399835253293,0.5471210487731841,0.5519865807181422,0.5599506967245466,0.5656887060688819,0.5745013873705542,0.5802613160329255,0.5839992980793665,0.5860739742121435,0.5876700619302836,0.5875472442802637,0.5847420675999987,0.5813241339848436,0.5694937977421671,0.5652121287796856,0.5631549254281081,0.5630080304148656,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.529666939548467,0.5321478066391182
6.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,800.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.529666939548467,0.5298649741766518,0.5402399835253293,0.5471210487731841,0.5519865807181422,0.5599506967245466,0.5656887060688819,0.5745013873705542,0.5802613160329255,0.5839992980793665,0.5860739742121435,0.5876700619302836,0.5875472442802637,0.5847420675999987,0.5813241339848436,0.5694937977421671,0.5652121287796856,0.5631549254281081,0.5630080304148656,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.529666939548467,0.5321478066391182
6.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,800.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5146623598055713,0.5148661657258359,0.5249475629045706,0.53161005611319,0.536294349255058,0.5439133446720215,0.5494298391731975,0.5580034389147539,0.5636508794318188,0.567349617685112,0.5694380255056877,0.5711869186152143,0.5714514235171979,0.5715476667690293,0.5728818462974964,0.5672267402395591,0.5646297186295316,0.563055361452085,0.5629914678477607,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5146623598055713,0.5244198443144809
6.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,800.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5146623598055713,0.5148661657258359,0.5249475629045706,0.53161005611319,0.536294349255058,0.5439133446720215,0.5494298391731975,0.5580034389147539,0.5636508794318188,0.567349617685112,0.5694380255056877,0.5711869186152143,0.5714514235171979,0.5715476667690293,0.5728818462974964,0.5672267402395591,0.5646297186295316,0.563055361452085,0.5629914678477607,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5146623598055713,0.5244198443144809
6.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,800.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5146623598055713,0.5148661657258359,0.5249475629045706,0.53161005611319,0.536294349255058,0.5439133446720215,0.5494298391731975,0.5580034389147539,0.5636508794318188,0.567349617685112,0.5694380255056877,0.5711869186152143,0.5714514235171979,0.5715476667690293,0.5728818462974964,0.5672267402395591,0.5646297186295316,0.563055361452085,0.5629914678477607,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5146623598055713,0.5244198443144809
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5283040495841548,0.5285456537145564,0.5389494483603166,0.5459430043143516,0.5510735024949086,0.5600001062324865,0.5662518965870327,0.5745390167377037,0.5794765798393031,0.5825843483086218,0.5842982934685108,0.5856646292639798,0.5856108492992682,0.5832061333265864,0.5801426851033596,0.5687458482340363,0.5650655444597069,0.5634257785014051,0.5630410305874973,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5283040495841548,0.5309344869731805
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5283040495841548,0.5285456537145564,0.5389494483603166,0.5459430043143516,0.5510735024949086,0.5600001062324865,0.5662518965870327,0.5745390167377037,0.5794765798393031,0.5825843483086218,0.5842982934685108,0.5856646292639798,0.5856108492992682,0.5832061333265864,0.5801426851033596,0.5687458482340363,0.5650655444597069,0.5634257785014051,0.5630410305874973,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5283040495841548,0.5309344869731805
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5283040495841548,0.5285456537145564,0.5389494483603166,0.5459430043143516,0.5510735024949086,0.5600001062324865,0.5662518965870327,0.5745390167377037,0.5794765798393031,0.5825843483086218,0.5842982934685108,0.5856646292639798,0.5856108492992682,0.5832061333265864,0.5801426851033596,0.5687458482340363,0.5650655444597069,0.5634257785014051,0.5630410305874973,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5283040495841548,0.5309344869731805
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5132596288010748,0.5135083113354134,0.5236193387260344,0.5303975619380054,0.5353545076881356,0.5439642108911176,0.5500096784497629,0.5580421807569096,0.5628429848388058,0.5658930388548984,0.5676103041640576,0.5691234068977614,0.5694602988756197,0.5699761782019913,0.571682950719134,0.5664757974172008,0.564482983069946,0.5633262623967698,0.563024468991163,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5132596288010748,0.5231886031418062
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5132596288010748,0.5135083113354134,0.5236193387260344,0.5303975619380054,0.5353545076881356,0.5439642108911176,0.5500096784497629,0.5580421807569096,0.5628429848388058,0.5658930388548984,0.5676103041640576,0.5691234068977614,0.5694602988756197,0.5699761782019913,0.571682950719134,0.5664757974172008,0.564482983069946,0.5633262623967698,0.563024468991163,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5132596288010748,0.5231886031418062
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,400.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5132596288010748,0.5135083113354134,0.5236193387260344,0.5303975619380054,0.5353545076881356,0.5439642108911176,0.5500096784497629,0.5580421807569096,0.5628429848388058,0.5658930388548984,0.5676103041640576,0.5691234068977614,0.5694602988756197,0.5699761782019913,0.571682950719134,0.5664757974172008,0.564482983069946,0.5633262623967698,0.563024468991163,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5132596288010748,0.5231886031418062
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,600.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5304148120385452,0.5305042561383061,0.5409117302889673,0.5481030043681456,0.5535317000630774,0.5631117107920368,0.5696880963014264,0.5782996812033041,0.5832953486073188,0.5863114103696808,0.5878417146373002,0.5887617955491267,0.5882650282274393,0.5849991519730185,0.5814432416790504,0.5695988787601721,0.5656130280388644,0.563560405733337,0.5630563077761285,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5304148120385452,0.5322281608875187
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,600.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5304148120385452,0.5305042561383061,0.5409117302889673,0.5481030043681456,0.5535317000630774,0.5631117107920368,0.5696880963014264,0.5782996812033041,0.5832953486073188,0.5863114103696808,0.5878417146373002,0.5887617955491267,0.5882650282274393,0.5849991519730185,0.5814432416790504,0.5695988787601721,0.5656130280388644,0.563560405733337,0.5630563077761285,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5304148120385452,0.5322281608875187
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,600.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5304148120385452,0.5305042561383061,0.5409117302889673,0.5481030043681456,0.5535317000630774,0.5631117107920368,0.5696880963014264,0.5782996812033041,0.5832953486073188,0.5863114103696808,0.5878417146373002,0.5887617955491267,0.5882650282274393,0.5849991519730185,0.5814432416790504,0.5695988787601721,0.5656130280388644,0.563560405733337,0.5630563077761285,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5304148120385452,0.5322281608875187
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,600.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5154320038374464,0.5155240474806752,0.5256388531722179,0.5326206090148854,0.5378845477653367,0.5471670152532355,0.5535467126336704,0.5619132629061563,0.5667738373521961,0.5697293027920665,0.5712572477533402,0.5723100961945644,0.5721893992498726,0.5718106833359717,0.573002708857683,0.5673322411610724,0.5650310311189052,0.5634609134059996,0.5630397466291668,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5154320038374464,0.5245013824974253
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,600.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5154320038374464,0.5155240474806752,0.5256388531722179,0.5326206090148854,0.5378845477653367,0.5471670152532355,0.5535467126336704,0.5619132629061563,0.5667738373521961,0.5697293027920665,0.5712572477533402,0.5723100961945644,0.5721893992498726,0.5718106833359717,0.573002708857683,0.5673322411610724,0.5650310311189052,0.5634609134059996,0.5630397466291668,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5154320038374464,0.5245013824974253
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,600.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5154320038374464,0.5155240474806752,0.5256388531722179,0.5326206090148854,0.5378845477653367,0.5471670152532355,0.5535467126336704,0.5619132629061563,0.5667738373521961,0.5697293027920665,0.5712572477533402,0.5723100961945644,0.5721893992498726,0.5718106833359717,0.573002708857683,0.5673322411610724,0.5650310311189052,0.5634609134059996,0.5630397466291668,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5154320038374464,0.5245013824974253
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,800.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5309353212467212,0.5309618691467423,0.5413633603112619,0.5486391734863529,0.5542076193498455,0.5641030454569214,0.5708120151228802,0.5794720984277716,0.5844174173857034,0.587343018063001,0.5887716692622305,0.5895086593789965,0.5888663424370357,0.5853530805452336,0.5816837480598918,0.5697816154411474,0.5658230904964014,0.5636538207060162,0.5630675736402669,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5309353212467212,0.5324674153145352
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,800.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5309353212467212,0.5309618691467423,0.5413633603112619,0.5486391734863529,0.5542076193498455,0.5641030454569214,0.5708120151228802,0.5794720984277716,0.5844174173857034,0.587343018063001,0.5887716692622305,0.5895086593789965,0.5888663424370357,0.5853530805452336,0.5816837480598918,0.5697816154411474,0.5658230904964014,0.5636538207060162,0.5630675736402669,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5309353212467212,0.5324674153145352
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,800.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5309353212467212,0.5309618691467423,0.5413633603112619,0.5486391734863529,0.5542076193498455,0.5641030454569214,0.5708120151228802,0.5794720984277716,0.5844174173857034,0.587343018063001,0.5887716692622305,0.5895086593789965,0.5888663424370357,0.5853530805452336,0.5816837480598918,0.5697816154411474,0.5658230904964014,0.5636538207060162,0.5630675736402669,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5309353212467212,0.5324674153145352
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,800.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5159676279548544,0.5159949459421113,0.5261035942544977,0.5331723477767657,0.538580104622723,0.5481871848591259,0.5547033374774691,0.5631197977395973,0.5679285489775764,0.5707908806188171,0.5722141558619755,0.5730784010855948,0.5728075893645896,0.5721727699495972,0.5732467564853757,0.5675157076863366,0.5652413098658828,0.5635543448705633,0.5630510128246706,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5159676279548544,0.52474415992152
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,800.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5159676279548544,0.5159949459421113,0.5261035942544977,0.5331723477767657,0.538580104622723,0.5481871848591259,0.5547033374774691,0.5631197977395973,0.5679285489775764,0.5707908806188171,0.5722141558619755,0.5730784010855948,0.5728075893645896,0.5721727699495972,0.5732467564853757,0.5675157076863366,0.5652413098658828,0.5635543448705633,0.5630510128246706,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5159676279548544,0.52474415992152
6.0,30.0,0.0,0.0,83.35704445697937,82.75504130023037,100.0755470771518,800.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5159676279548544,0.5159949459421113,0.5261035942544977,0.5331723477767657,0.538580104622723,0.5481871848591259,0.5547033374774691,0.5631197977395973,0.5679285489775764,0.5707908806188171,0.5722141558619755,0.5730784010855948,0.5728075893645896,0.5721727699495972,0.5732467564853757,0.5675157076863366,0.5652413098658828,0.5635543448705633,0.5630510128246706,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5159676279548544,0.52474415992152
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,400.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5283538168458911,0.5285984845842705,0.5390318315440894,0.5460825696809035,0.551295995361309,0.5604346186248892,0.56677163106673,0.5749760996532209,0.5797526538579738,0.5827176675583071,0.5843193440997292,0.585561917109331,0.5854761719411209,0.5831117797317851,0.5800925788661271,0.5687532752587061,0.5651106872458844,0.5634672689641921,0.5630477921113849,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5283538168458911,0.531137942303737
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,400.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5283538168458911,0.5285984845842705,0.5390318315440894,0.5460825696809035,0.551295995361309,0.5604346186248892,0.56677163106673,0.5749760996532209,0.5797526538579738,0.5827176675583071,0.5843193440997292,0.585561917109331,0.5854761719411209,0.5831117797317851,0.5800925788661271,0.5687532752587061,0.5651106872458844,0.5634672689641921,0.5630477921113849,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5283538168458911,0.531137942303737
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,400.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5283538168458911,0.5285984845842705,0.5390318315440894,0.5460825696809035,0.551295995361309,0.5604346186248892,0.56677163106673,0.5749760996532209,0.5797526538579738,0.5827176675583071,0.5843193440997292,0.585561917109331,0.5854761719411209,0.5831117797317851,0.5800925788661271,0.5687532752587061,0.5651106872458844,0.5634672689641921,0.5630477921113849,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5283538168458911,0.531137942303737
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,400.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5133108546734828,0.5135626891186579,0.5237041334740213,0.5305412167393773,0.5355835306013587,0.5444115221991771,0.550544746394007,0.5584921744504848,0.5631272135631198,0.5660302894853275,0.5676319736696812,0.5690177089307107,0.5693218009959998,0.5698796341596791,0.5716321029469512,0.5664832542039575,0.5645281724409471,0.5633677601886402,0.5630312307139412,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5133108546734828,0.523395069478733
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,400.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5133108546734828,0.5135626891186579,0.5237041334740213,0.5305412167393773,0.5355835306013587,0.5444115221991771,0.550544746394007,0.5584921744504848,0.5631272135631198,0.5660302894853275,0.5676319736696812,0.5690177089307107,0.5693218009959998,0.5698796341596791,0.5716321029469512,0.5664832542039575,0.5645281724409471,0.5633677601886402,0.5630312307139412,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5133108546734828,0.523395069478733
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,400.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5133108546734828,0.5135626891186579,0.5237041334740213,0.5305412167393773,0.5355835306013587,0.5444115221991771,0.550544746394007,0.5584921744504848,0.5631272135631198,0.5660302894853275,0.5676319736696812,0.5690177089307107,0.5693218009959998,0.5698796341596791,0.5716321029469512,0.5664832542039575,0.5645281724409471,0.5633677601886402,0.5630312307139412,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5133108546734828,0.523395069478733
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,600.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5304268723089508,0.5305164124915726,0.5409304138575378,0.5481370369151787,0.5535914952178581,0.5632457294950827,0.5698523487091711,0.5784318611744995,0.5833743688464273,0.5863474891774205,0.5878471314721934,0.5887374191765139,0.5882349326419897,0.5849807111140102,0.5814340553528157,0.5696004493216622,0.5656294833043942,0.5635846537734565,0.5630604235114363,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5304268723089508,0.5322654618459242
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,600.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5304268723089508,0.5305164124915726,0.5409304138575378,0.5481370369151787,0.5535914952178581,0.5632457294950827,0.5698523487091711,0.5784318611744995,0.5833743688464273,0.5863474891774205,0.5878471314721934,0.5887374191765139,0.5882349326419897,0.5849807111140102,0.5814340553528157,0.5696004493216622,0.5656294833043942,0.5635846537734565,0.5630604235114363,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5304268723089508,0.5322654618459242
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,600.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5304268723089508,0.5305164124915726,0.5409304138575378,0.5481370369151787,0.5535914952178581,0.5632457294950827,0.5698523487091711,0.5784318611744995,0.5833743688464273,0.5863474891774205,0.5878471314721934,0.5887374191765139,0.5882349326419897,0.5849807111140102,0.5814340553528157,0.5696004493216622,0.5656294833043942,0.5635846537734565,0.5630604235114363,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5304268723089508,0.5322654618459242
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,600.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5154444146728686,0.5155365570674192,0.5256580795879459,0.5326556307673392,0.5379460821751041,0.5473049383519646,0.5537157531887266,0.5620492965672989,0.5668551607130057,0.5697664316146708,0.5712628218456774,0.5722850190653449,0.572158458085543,0.5717918171357939,0.5729933872114242,0.5673338179973405,0.5650475033333003,0.5634851657274987,0.5630438624855332,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5154444146728686,0.5245392329216709
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,600.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5154444146728686,0.5155365570674192,0.5256580795879459,0.5326556307673392,0.5379460821751041,0.5473049383519646,0.5537157531887266,0.5620492965672989,0.5668551607130057,0.5697664316146708,0.5712628218456774,0.5722850190653449,0.572158458085543,0.5717918171357939,0.5729933872114242,0.5673338179973405,0.5650475033333003,0.5634851657274987,0.5630438624855332,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5154444146728686,0.5245392329216709
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,600.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5154444146728686,0.5155365570674192,0.5256580795879459,0.5326556307673392,0.5379460821751041,0.5473049383519646,0.5537157531887266,0.5620492965672989,0.5668551607130057,0.5697664316146708,0.5712628218456774,0.5722850190653449,0.572158458085543,0.5717918171357939,0.5729933872114242,0.5673338179973405,0.5650475033333003,0.5634851657274987,0.5630438624855332,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5154444146728686,0.5245392329216709
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,800.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5309380645666819,0.5309645049329096,0.541367357288508,0.5486469599932963,0.5542225814198357,0.5641410689982579,0.5708596502919228,0.5795089133320407,0.5844383444218461,0.5873520937773409,0.5887729702450081,0.5895032251271878,0.5888599957789141,0.5853496469546443,0.5816821367186281,0.5697819306138294,0.5658285337827387,0.5636661031131415,0.563069738263874,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5309380645666819,0.5324739581471275
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,800.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5309380645666819,0.5309645049329096,0.541367357288508,0.5486469599932963,0.5542225814198357,0.5641410689982579,0.5708596502919228,0.5795089133320407,0.5844383444218461,0.5873520937773409,0.5887729702450081,0.5895032251271878,0.5888599957789141,0.5853496469546443,0.5816821367186281,0.5697819306138294,0.5658285337827387,0.5636661031131415,0.563069738263874,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5309380645666819,0.5324739581471275
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,800.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5309380645666819,0.5309645049329096,0.541367357288508,0.5486469599932963,0.5542225814198357,0.5641410689982579,0.5708596502919228,0.5795089133320407,0.5844383444218461,0.5873520937773409,0.5887729702450081,0.5895032251271878,0.5888599957789141,0.5853496469546443,0.5816821367186281,0.5697819306138294,0.5658285337827387,0.5636661031131415,0.563069738263874,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5309380645666819,0.5324739581471275
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,800.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5159704508552927,0.5159976581813621,0.5261077071641729,0.533180360159567,0.5385955008219678,0.5482263122839847,0.5547523558592755,0.5631576816321363,0.5679500835729742,0.5708002195119377,0.5722154944897326,0.5730728110313347,0.5728010647748856,0.5721692572639033,0.5732451214284765,0.5675160241174012,0.5652467587547263,0.5635666294456714,0.5630531775119447,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5159704508552927,0.5247507990511961
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,800.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5159704508552927,0.5159976581813621,0.5261077071641729,0.533180360159567,0.5385955008219678,0.5482263122839847,0.5547523558592755,0.5631576816321363,0.5679500835729742,0.5708002195119377,0.5722154944897326,0.5730728110313347,0.5728010647748856,0.5721692572639033,0.5732451214284765,0.5675160241174012,0.5652467587547263,0.5635666294456714,0.5630531775119447,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5159704508552927,0.5247507990511961
6.0,30.0,0.0,10.0,116.54337374613151,116.11355633228402,116.11355469381535,800.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5159704508552927,0.5159976581813621,0.5261077071641729,0.533180360159567,0.5385955008219678,0.5482263122839847,0.5547523558592755,0.5631576816321363,0.5679500835729742,0.5708002195119377,0.5722154944897326,0.5730728110313347,0.5728010647748856,0.5721692572639033,0.5732451214284765,0.5675160241174012,0.5652467587547263,0.5635666294456714,0.5630531775119447,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.5159704508552927,0.5247507990511961
6.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,400.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.510656361690341,0.5118596660404082,0.5215683690823747,0.5257052477171403,0.5266784699076525,0.5256100460611661,0.5265559397081243,0.5333935309473213,0.5412343473213477,0.5481389106850902,0.5535550984675399,0.5611029126120842,0.5658375552358256,0.5713796036170736,0.5722739052678173,0.563972911483278,0.5615071620238244,0.5622052170040274,0.5629045383526141,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.510656361690341,0.5235720750621852
6.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,400.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.510656361690341,0.5118596660404082,0.5215683690823747,0.5257052477171403,0.5266784699076525,0.5256100460611661,0.5265559397081243,0.5333935309473213,0.5412343473213477,0.5481389106850902,0.5535550984675399,0.5611029126120842,0.5658375552358256,0.5713796036170736,0.5722739052678173,0.563972911483278,0.5615071620238244,0.5622052170040274,0.5629045383526141,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.510656361690341,0.5235720750621852
6.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,400.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.510656361690341,0.5118596660404082,0.5215683690823747,0.5257052477171403,0.5266784699076525,0.5256100460611661,0.5265559397081243,0.5333935309473213,0.5412343473213477,0.5481389106850902,0.5535550984675399,0.5611029126120842,0.5658375552358256,0.5713796036170736,0.5722739052678173,0.563972911483278,0.5615071620238244,0.5622052170040274,0.5629045383526141,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.510656361690341,0.5235720750621852
6.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,400.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.4950759512285123,0.49631703120988935,0.505711644741594,0.5095427530907881,0.5102084421236737,0.5084907710769402,0.5090487144094422,0.5155818582984191,0.5233867955158643,0.5303646612824872,0.5359106349778924,0.5438151090671941,0.5491057312519657,0.5578692509877239,0.5636960916260452,0.5616835711171596,0.5609209049804165,0.5621054848091642,0.562887972740331,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.4950759512285123,0.5157156220097686
6.0,30.0,0.0,10.0,11.766597500302476,6.201033521448216,6.201002844925704,400.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.4950759512285123,0.49631703120988935,0.505711644741594,0.5095427530907881,0.5102084421236737,0.5084907710769402,0.5090487144094422,0.5155818582984191,0.5233867955158643,0.5303646612824872,0.5359106349778924,0.5438151090671941,0.5491057312519657,0.5578692509877239,0.5636960916260452,0.5616835711171596,0.5609209049804165,0.5621054848091642,0.562887972740331,0.5628027436411447,0.5625419755449366,0.5624115914968325,0.4950759512285123,0.5157156220097686
