rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
5.0,60.0,0.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.0005581,0.0005631,0.0005597,0.0005523,0.000551,0.0005769,0.0006584,0.0009346,0.001174,0.001336,0.00142,0.001413,0.001286,0.0009261,0.0006706,0.0003789,0.0002247,9.735e-05,5.047e-05,2.938e-05,9.798e-06,3.972e-06,0.0005581,0.0566
5.0,60.0,0.0,5.0,50.0,50.0,50.0,525.0,0,0.0,MEAN,5.0,0.01277,0.01308,0.01384,0.01482,0.01612,0.01964,0.02278,0.02627,0.02488,0.02218,0.01942,0.01471,0.01121,0.006437,0.004206,0.002171,0.00125,0.000548,0.0002972,0.0001784,5.894e-05,2.293e-05,0.01277,0.6303
5.0,60.0,0.0,5.0,5.0,5.0,5.0,255.0,0,100.0,MEAN,5.0,0.2106,0.2159,0.2274,0.2402,0.2575,0.3076,0.3582,0.424,0.4369,0.4256,0.4007,0.3347,0.2718,0.1666,0.1098,0.05625,0.03239,0.01418,0.007448,0.004272,0.001272,0.000458,0.2106,16.52
5.0,90.0,0.0,0.0,100.0,100.0,100.0,1500.0,0,0.0,MEAN,5.0,0.002124,0.002175,0.002279,0.002407,0.002565,0.002961,0.003338,0.003927,0.003887,0.003609,0.003271,0.002619,0.002085,0.001286,0.0008792,0.0004807,0.0002875,0.0001322,7.351e-05,4.504e-05,1.606e-05,6.767e-06,0.002124,0.1238
5.0,90.0,0.0,0.0,100.0,100.0,100.0,360.0,0,0.0,MEAN,5.0,0.003511,0.003564,0.003665,0.003793,0.003997,0.004683,0.005515,0.007057,0.007426,0.007228,0.006809,0.005768,0.004762,0.003101,0.002191,0.001253,0.000774,0.0003714,0.0002113,0.0001293,4.173e-05,1.565e-05,0.003511,0.3037
5.0,90.0,0.0,0.0,10.0,10.0,10.0,150.0,0,700.0,MEAN,5.0,0.1442,0.147,0.1536,0.1627,0.1761,0.2169,0.2593,0.3151,0.3287,0.3242,0.3116,0.2741,0.2329,0.1498,0.1041,0.05815,0.03521,0.01592,0.008564,0.004982,0.001424,0.0004862,0.1442,13.27
5.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,0.0,MEAN,5.0,0.0003985,0.0004031,0.0004032,0.0004009,0.000402,0.0004203,0.000473,0.0006479,0.0007622,0.0008197,0.0008405,0.0008109,0.0007331,0.0005432,0.0004111,0.0002508,0.0001586,7.668e-05,4.342e-05,2.682e-05,9.609e-06,4.041e-06,0.0003985,0.0437
5.0,90.0,0.0,0.0,200.0,200.0,200.0,255.0,0,700.0,MEAN,5.0,0.0008167,0.0008173,0.0007985,0.0007741,0.0007656,0.0008178,0.0009769,0.001516,0.002041,0.002469,0.002782,0.003062,0.003001,0.002356,0.001835,0.001159,0.0007416,0.0003552,0.0001947,0.0001151,3.506e-05,1.273e-05,0.0008167,0.1439
5.0,90.0,0.0,0.0,200.0,200.0,200.0,525.0,0,700.0,MEAN,5.0,0.0005942,0.0005979,0.000591,0.0005803,0.000578,0.0006113,0.0007103,0.001046,0.001355,0.001591,0.00175,0.00186,0.001781,0.001352,0.001031,0.000633,0.0003968,0.000185,9.998e-05,5.911e-05,1.919e-05,7.494e-06,0.0005942,0.08166
5.0,90.0,0.0,0.0,50.0,50.0,50.0,360.0,0,1000.0,MEAN,5.0,0.01366,0.01395,0.01468,0.01564,0.01697,0.0209,0.02477,0.03005,0.03088,0.02971,0.02767,0.02293,0.01878,0.01161,0.007693,0.004011,0.002328,0.00102,0.0005411,0.0003157,9.779e-05,3.653e-05,0.01366,0.897
5.0,90.0,0.0,0.0,5.0,5.0,5.0,525.0,0,100.0,MEAN,5.0,0.1843,0.1904,0.2058,0.2256,0.2504,0.3148,0.3677,0.4154,0.4002,0.3646,0.3221,0.2423,0.1822,0.1,0.06233,0.03031,0.01694,0.007177,0.003753,0.002184,0.0006962,0.0002697,0.1843,9.981
5.0,90.0,0.0,5.0,100.0,100.0,100.0,150.0,0,0.0,MEAN,5.0,0.006593,0.006648,0.006738,0.006857,0.007152,0.008442,0.01024,0.01389,0.01523,0.0153,0.0148,0.01301,0.01098,0.00732,0.005218,0.002993,0.001837,0.0008635,0.000484,0.0002914,8.665e-05,2.974e-05,0.006593,0.6652
5.0,90.0,0.0,5.0,100.0,100.0,100.0,525.0,0,700.0,MEAN,5.0,0.004187,0.004263,0.004408,0.004586,0.004842,0.00563,0.006547,0.008266,0.009005,0.009118,0.008858,0.007786,0.006527,0.004051,0.002744,0.001461,0.0008387,0.0003533,0.0001817,0.0001049,3.358e-05,1.306e-05,0.004187,0.2677
5.0,90.0,0.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.003048,0.003111,0.003237,0.003389,0.003591,0.004155,0.00476,0.005825,0.006176,0.006081,0.005726,0.00474,0.003805,0.002287,0.001498,0.0007602,0.000427,0.0001763,8.986e-05,5.187e-05,1.714e-05,6.921e-06,0.003048,0.1673
5.0,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,1000.0,MEAN,5.0,0.4705,0.4875,0.5342,0.5978,0.6765,0.8673,0.9986,1.072,0.9932,0.8833,0.7719,0.5808,0.4433,0.2428,0.1479,0.06834,0.03632,0.01419,0.00707,0.004052,0.001368,0.0005696,0.4705,19.6
5.0,90.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,0.0,MEAN,5.0,0.3923,0.4066,0.4461,0.4998,0.566,0.7245,0.829,0.8699,0.7588,0.6357,0.5298,0.3726,0.2698,0.1424,0.08796,0.04222,0.02322,0.009678,0.005126,0.003069,0.001079,0.0004529,0.3923,15.99
5.0,90.0,0.0,5.0,200.0,200.0,200.0,255.0,0,100.0,MEAN,5.0,0.0009031,0.0009037,0.0008824,0.0008542,0.0008431,0.0008961,0.001066,0.00164,0.002183,0.002598,0.002865,0.003005,0.00283,0.002145,0.001603,0.0009458,0.0005785,0.000261,0.0001383,8.042e-05,2.438e-05,8.845e-06,0.0009031,0.1334
5.0,90.0,0.0,5.0,200.0,200.0,200.0,255.0,0,1000.0,MEAN,5.0,0.001134,0.001135,0.001108,0.001073,0.001059,0.001126,0.001341,0.002068,0.002769,0.003333,0.00374,0.0041,0.004048,0.003249,0.002476,0.001483,0.0009114,0.0004121,0.0002185,0.000127,3.851e-05,1.398e-05,0.001134,0.1755
5.0,90.0,0.0,5.0,200.0,200.0,200.0,360.0,0,1000.0,MEAN,5.0,0.0009748,0.000978,0.0009604,0.0009353,0.0009263,0.0009801,0.001152,0.001732,0.002278,0.002703,0.002998,0.003233,0.003157,0.002493,0.001881,0.001111,0.0006762,0.0003018,0.0001589,9.244e-05,2.888e-05,1.085e-05,0.0009748,0.134
5.0,90.0,0.0,5.0,200.0,200.0,200.0,760.0,0,1000.0,MEAN,5.0,0.0007012,0.0007076,0.0007033,0.000694,0.0006924,0.0007252,0.000828,0.001179,0.001489,0.001714,0.001855,0.001928,0.001839,0.001403,0.001036,0.0005943,0.000354,0.0001537,7.972e-05,4.641e-05,1.548e-05,6.275e-06,0.0007012,0.07449
5.0,90.0,0.0,5.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.01018,0.01045,0.01113,0.012,0.01311,0.01594,0.01832,0.02087,0.02039,0.01873,0.01664,0.01261,0.009529,0.005248,0.003273,0.001575,0.0008609,0.0003471,0.0001754,0.0001008,3.317e-05,1.337e-05,0.01018,0.4216
5.0,90.0,0.0,5.0,5.0,5.0,5.0,1500.0,0,1000.0,MEAN,5.0,0.2212,0.2292,0.2508,0.2801,0.3163,0.4027,0.4607,0.4892,0.4482,0.3939,0.3406,0.2522,0.1906,0.1032,0.06266,0.0289,0.01535,0.00599,0.002983,0.00171,0.0005801,0.0002429,0.2212,8.071
5.5,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,100.0,MEAN,5.0,0.431,0.4414,0.4791,0.5352,0.6069,0.7852,0.9147,1.011,0.9677,0.887,0.7947,0.621,0.4857,0.2879,0.189,0.09803,0.0573,0.02591,0.01425,0.00875,0.003272,0.001452,0.431,26.11
5.5,30.0,0.0,0.0,100.0,100.0,100.0,150.0,0,700.0,MEAN,5.0,0.01129,0.01127,0.01138,0.01164,0.01225,0.01475,0.01814,0.02513,0.02938,0.03167,0.03265,0.03195,0.02929,0.02151,0.01643,0.01038,0.006805,0.003469,0.002016,0.001244,0.000395,0.0001441,0.01129,1.487
5.5,30.0,0.0,0.0,100.0,100.0,100.0,180.0,0,700.0,MEAN,5.0,0.01047,0.01046,0.01059,0.01087,0.01145,0.01376,0.0168,0.02299,0.02663,0.0285,0.02922,0.02834,0.02582,0.01878,0.01426,0.008922,0.005813,0.002943,0.001704,0.001052,0.0003392,0.000126,0.01047,1.294
5.5,30.0,0.0,0.0,100.0,100.0,100.0,760.0,0,1000.0,MEAN,5.0,0.006073,0.006135,0.006356,0.006691,0.007153,0.008436,0.009761,0.01203,0.01291,0.01302,0.01271,0.0115,0.01014,0.00716,0.005177,0.00299,0.001849,0.0008821,0.0004956,0.0003061,0.000112,4.814e-05,0.006073,0.4657
5.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,700.0,MEAN,5.0,0.1233,0.126,0.1362,0.1512,0.1703,0.2173,0.2509,0.2748,0.2607,0.2375,0.2132,0.1692,0.1344,0.07951,0.05326,0.02858,0.01694,0.007723,0.00426,0.002617,0.0009796,0.0004348,0.1233,6.074
5.5,30.0,0.0,0.0,10.0,10.0,10.0,150.0,0,100.0,MEAN,5.0,0.1635,0.1652,0.1708,0.1796,0.1932,0.2339,0.277,0.3358,0.3543,0.3544,0.3455,0.3133,0.2769,0.2029,0.1532,0.09506,0.06278,0.03154,0.01817,0.01114,0.00351,0.001276,0.1635,18.27
5.5,30.0,0.0,0.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.4697,0.477,0.4909,0.5071,0.5311,0.5926,0.6603,0.7626,0.8161,0.8487,0.8725,0.8907,0.8847,0.7815,0.6513,0.445,0.3107,0.1607,0.09295,0.05707,0.01826,0.006762,0.4697,67.47
5.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,0,0.0,MEAN,5.0,0.4919,0.5038,0.5403,0.5885,0.6493,0.8063,0.9394,1.075,1.028,0.9398,0.8495,0.6869,0.5555,0.3568,0.2505,0.1421,0.08814,0.04419,0.02641,0.01694,0.006172,0.002553,0.4919,39.42
5.5,30.0,0.0,0.0,200.0,200.0,200.0,360.0,0,700.0,MEAN,5.0,0.001744,0.001734,0.001706,0.001683,0.001695,0.001853,0.002198,0.003255,0.004212,0.004966,0.005523,0.006056,0.005998,0.00491,0.003968,0.002638,0.001759,0.0009034,0.0005234,0.0003255,0.0001125,4.498e-05,0.001744,0.2996
5.5,30.0,0.0,0.0,50.0,50.0,50.0,255.0,0,0.0,MEAN,5.0,0.02412,0.02431,0.02525,0.0267,0.02891,0.03585,0.04303,0.05299,0.05316,0.05004,0.04622,0.03864,0.03204,0.02157,0.01576,0.009506,0.006165,0.003215,0.001952,0.001253,0.0004304,0.0001657,0.02412,2.113
5.5,30.0,0.0,5.0,0.0,0.0,0.0,150.0,0,0.0,MEAN,5.0,0.4561,0.4586,0.4626,0.4709,0.4863,0.5146,0.546,0.5909,0.5969,0.5956,0.6002,0.6113,0.6164,0.5968,0.5503,0.4324,0.3291,0.1786,0.1072,0.06773,0.02201,0.008017,0.4561,72.09
5.5,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,700.0,MEAN,5.0,0.006118,0.006198,0.006459,0.006838,0.007325,0.008557,0.009725,0.01159,0.01215,0.01203,0.01156,0.01017,0.008652,0.005627,0.003962,0.002215,0.00132,0.0005907,0.0003191,0.0001942,7.322e-05,3.277e-05,0.006118,0.3437
5.5,30.0,0.0,5.0,100.0,100.0,100.0,360.0,0,1000.0,MEAN,5.0,0.01083,0.01088,0.01113,0.01154,0.01222,0.01447,0.01716,0.02222,0.02472,0.02562,0.02557,0.02388,0.02142,0.01537,0.01116,0.006417,0.003923,0.001826,0.001008,0.0006128,0.0002089,8.327e-05,0.01083,0.9257
5.5,30.0,0.0,5.0,10.0,10.0,10.0,150.0,0,0.0,MEAN,5.0,0.1958,0.1975,0.2033,0.2126,0.2272,0.2708,0.3166,0.3754,0.3766,0.3608,0.3434,0.3075,0.2722,0.2051,0.1602,0.1038,0.07031,0.03707,0.02231,0.01409,0.00458,0.001669,0.1958,21.61
5.5,30.0,0.0,5.0,10.0,10.0,10.0,760.0,0,1000.0,MEAN,5.0,0.1804,0.1836,0.1965,0.2154,0.24,0.3025,0.3509,0.3923,0.3796,0.3516,0.32,0.2598,0.2117,0.1316,0.08776,0.04586,0.0267,0.01201,0.006546,0.003961,0.001432,0.0006137,0.1804,9.338
5.5,30.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,700.0,MEAN,5.0,0.121,0.1188,0.122,0.1293,0.1406,0.1726,0.2014,0.2517,0.2855,0.3062,0.312,0.2933,0.2571,0.1716,0.1224,0.072,0.04703,0.02726,0.01653,0.01009,0.003756,0.001667,0.121,19.39
5.5,30.0,0.0,5.0,1.0,1.0,1.0,150.0,0,700.0,MEAN,5.0,0.1885,0.1852,0.185,0.1887,0.1987,0.2373,0.2855,0.3766,0.4388,0.4823,0.5126,0.5412,0.5395,0.4702,0.4056,0.3062,0.2386,0.1582,0.1012,0.06176,0.01936,0.007038,0.1885,52.06
5.5,30.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,700.0,MEAN,5.0,0.1181,0.1161,0.1193,0.1266,0.1377,0.1689,0.1967,0.245,0.2769,0.2964,0.3014,0.2826,0.2472,0.1646,0.1172,0.06878,0.04487,0.02596,0.01571,0.009594,0.003589,0.001601,0.1181,18.58
5.5,30.0,0.0,5.0,200.0,200.0,200.0,150.0,0,700.0,MEAN,5.0,0.003296,0.003256,0.003157,0.003064,0.003055,0.003365,0.004114,0.006459,0.008708,0.01059,0.01208,0.01371,0.01385,0.01158,0.009433,0.006291,0.004172,0.0021,0.001199,0.0007335,0.0002336,8.547e-05,0.003296,0.6564
5.5,30.0,0.0,5.0,200.0,200.0,200.0,1500.0,0,0.0,MEAN,5.0,0.001249,0.001253,0.001255,0.001262,0.001283,0.001372,0.001545,0.002054,0.002348,0.002483,0.00253,0.00245,0.002241,0.001718,0.001335,0.0008377,0.0005383,0.0002673,0.0001558,9.967e-05,3.927e-05,1.767e-05,0.001249,0.1268
5.5,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,100.0,MEAN,5.0,0.01549,0.01577,0.01677,0.01821,0.02003,0.02444,0.02783,0.03111,0.0302,0.02784,0.025,0.01959,0.01534,0.009124,0.00602,0.003112,0.001792,0.0007815,0.0004186,0.0002537,9.522e-05,4.255e-05,0.01549,0.6595
5.5,30.0,0.0,5.0,50.0,50.0,50.0,255.0,0,700.0,MEAN,5.0,0.03349,0.03378,0.03505,0.03699,0.03994,0.0493,0.05923,0.07394,0.0784,0.07804,0.07536,0.06675,0.05698,0.03737,0.02652,0.01514,0.009239,0.004297,0.002377,0.00144,0.0004745,0.0001823,0.03349,2.494
5.5,30.0,0.0,5.0,5.0,5.0,5.0,1070.0,0,700.0,MEAN,5.0,0.2087,0.2115,0.2261,0.2483,0.2771,0.3481,0.3987,0.4373,0.4219,0.3926,0.3591,0.2931,0.2365,0.142,0.09553,0.05146,0.03075,0.01464,0.008147,0.004942,0.00184,0.0008167,0.2087,11.64
5.5,30.0,0.0,5.0,5.0,5.0,5.0,150.0,0,0.0,MEAN,5.0,0.2469,0.248,0.2533,0.2625,0.2779,0.3229,0.3712,0.4351,0.44,0.4279,0.4149,0.3862,0.355,0.2875,0.2361,0.164,0.1178,0.06733,0.04182,0.02647,0.008604,0.003135,0.2469,33.81
5.5,60.0,0.0,0.0,0.0,0.0,0.0,255.0,0,100.0,MEAN,5.0,0.5017,0.5146,0.5387,0.5616,0.5904,0.6671,0.751,0.8773,0.9314,0.9506,0.9461,0.8879,0.8049,0.6139,0.4684,0.2862,0.186,0.09318,0.05348,0.03284,0.01083,0.004155,0.5017,60.15
5.5,60.0,0.0,0.0,0.0,0.0,0.0,360.0,0,100.0,MEAN,5.0,0.5541,0.5696,0.6049,0.6434,0.6903,0.8146,0.9369,1.104,1.152,1.147,1.108,0.9786,0.8379,0.5748,0.4092,0.2305,0.1416,0.06848,0.03891,0.02389,0.008123,0.003227,0.5541,54.49
5.5,60.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,700.0,MEAN,5.0,0.1233,0.126,0.1362,0.1512,0.1703,0.2173,0.2509,0.2748,0.2606,0.2375,0.2132,0.1692,0.1344,0.07951,0.05326,0.02858,0.01694,0.007723,0.00426,0.002617,0.0009796,0.0004348,0.1233,6.074
5.5,60.0,0.0,0.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.4585,0.4697,0.5036,0.5485,0.6052,0.7526,0.8804,1.023,1.03,0.9857,0.916,0.756,0.6137,0.3851,0.261,0.1401,0.08346,0.03906,0.02193,0.01346,0.00473,0.001952,0.4585,35.18
5.5,60.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,100.0,MEAN,5.0,0.0009239,0.0009263,0.0009275,0.0009332,0.0009498,0.001022,0.001163,0.001583,0.001918,0.002136,0.002248,0.002243,0.002079,0.001594,0.00122,0.0007518,0.0004805,0.0002355,0.0001333,8.291e-05,3.15e-05,1.407e-05,0.0009239,0.1065
5.5,60.0,0.0,0.0,50.0,50.0,50.0,1070.0,0,1000.0,MEAN,5.0,0.01549,0.01577,0.01676,0.01822,0.02006,0.02462,0.0282,0.0319,0.03137,0.0294,0.027,0.02231,0.01848,0.01192,0.00818,0.004453,0.002666,0.00123,0.0006812,0.0004194,0.0001575,6.997e-05,0.01549,0.8181
5.5,60.0,0.0,0.0,50.0,50.0,50.0,150.0,0,1000.0,MEAN,5.0,0.03445,0.03459,0.03558,0.03729,0.04019,0.05024,0.06171,0.08011,0.08736,0.08889,0.08752,0.08037,0.07163,0.05164,0.03799,0.02271,0.01453,0.007245,0.004177,0.002568,0.0008116,0.0002955,0.03445,3.672
5.5,60.0,0.0,0.0,50.0,50.0,50.0,360.0,0,700.0,MEAN,5.0,0.02294,0.02318,0.02421,0.02577,0.02802,0.03472,0.04138,0.05073,0.05301,0.05214,0.04983,0.04347,0.03683,0.02406,0.01714,0.009937,0.006185,0.002987,0.001694,0.001042,0.0003558,0.0001416,0.02294,1.738
5.5,60.0,0.0,0.0,5.0,5.0,5.0,180.0,0,700.0,MEAN,5.0,0.2918,0.2962,0.3069,0.321,0.3416,0.4002,0.4623,0.55,0.5845,0.5967,0.5986,0.5778,0.5371,0.4131,0.3248,0.2109,0.1419,0.07194,0.04145,0.02545,0.008147,0.003018,0.2918,34.57
5.5,60.0,0.0,0.0,5.0,5.0,5.0,360.0,0,1000.0,MEAN,5.0,0.3354,0.3432,0.3643,0.3906,0.4246,0.5176,0.6058,0.7156,0.7352,0.7204,0.6897,0.6085,0.5279,0.3638,0.2577,0.1447,0.08863,0.04247,0.02404,0.01475,0.005018,0.001994,0.3354,28.36
5.5,60.0,0.0,5.0,0.0,0.0,0.0,1070.0,0,1000.0,MEAN,5.0,0.6993,0.7161,0.777,0.8667,0.9809,1.263,1.468,1.619,1.553,1.435,1.304,1.058,0.8608,0.529,0.3479,0.1768,0.1004,0.04313,0.02298,0.01389,0.00517,0.002294,0.6993,38.1
5.5,60.0,0.0,5.0,0.0,0.0,0.0,150.0,0,1000.0,MEAN,5.0,0.5342,0.5372,0.5418,0.5514,0.5696,0.6038,0.6435,0.7091,0.7586,0.8013,0.845,0.9181,0.9741,0.9756,0.8859,0.6687,0.491,0.2493,0.1406,0.08505,0.02665,0.009687,0.5342,84.67
5.5,60.0,0.0,5.0,0.0,0.0,0.0,255.0,0,0.0,MEAN,5.0,0.6531,0.6704,0.7003,0.7252,0.7555,0.8335,0.9212,1.049,1.059,1.037,1.009,0.9355,0.8495,0.6655,0.5233,0.3305,0.2176,0.1111,0.06573,0.04152,0.01413,0.005433,0.6531,73.67
5.5,60.0,0.0,5.0,0.0,0.0,0.0,255.0,0,700.0,MEAN,5.0,0.7112,0.7301,0.7625,0.7896,0.8227,0.9095,1.01,1.172,1.255,1.303,1.327,1.31,1.233,0.9571,0.7434,0.4592,0.2939,0.1409,0.07844,0.04746,0.01558,0.005978,0.7112,78.67
5.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,0,1000.0,MEAN,5.0,0.8838,0.9067,0.9719,1.055,1.157,1.419,1.649,1.918,1.951,1.898,1.804,1.566,1.333,0.8777,0.5984,0.3157,0.1828,0.0814,0.0443,0.02679,0.009367,0.003866,0.8838,64.64
5.5,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,0,0.0,MEAN,5.0,0.005755,0.005827,0.006069,0.006419,0.006871,0.008017,0.009086,0.01067,0.01058,0.009896,0.009098,0.007542,0.006203,0.00408,0.002913,0.001669,0.001025,0.0004893,0.0002812,0.0001787,6.95e-05,3.1e-05,0.005755,0.336
5.5,60.0,0.0,5.0,100.0,100.0,100.0,180.0,0,1000.0,MEAN,5.0,0.01445,0.01444,0.01461,0.01497,0.01574,0.01882,0.0229,0.03111,0.03584,0.03817,0.03898,0.03768,0.03462,0.02579,0.01918,0.0114,0.007138,0.003414,0.001912,0.001161,0.0003726,0.0001384,0.01445,1.576
5.5,60.0,0.0,5.0,100.0,100.0,100.0,760.0,0,700.0,MEAN,5.0,0.007286,0.00736,0.007621,0.008011,0.008547,0.01004,0.01158,0.01421,0.01522,0.01531,0.01492,0.01338,0.01153,0.007637,0.005438,0.003088,0.001861,0.0008451,0.0004602,0.00028,0.0001019,4.384e-05,0.007286,0.4694
5.5,60.0,0.0,5.0,200.0,200.0,200.0,150.0,0,0.0,MEAN,5.0,0.003027,0.002989,0.002899,0.002814,0.002805,0.003084,0.003753,0.005779,0.007348,0.008429,0.009176,0.009791,0.009544,0.008049,0.00664,0.004527,0.003089,0.001656,0.001005,0.0006417,0.0002118,7.768e-05,0.003027,0.6148
5.5,60.0,0.0,5.0,200.0,200.0,200.0,150.0,0,1000.0,MEAN,5.0,0.003545,0.003502,0.003395,0.003296,0.003285,0.003618,0.004423,0.006936,0.009338,0.01134,0.01292,0.0147,0.01508,0.01316,0.01069,0.007,0.004609,0.002311,0.001318,0.0008059,0.0002565,9.387e-05,0.003545,0.722
5.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,100.0,MEAN,5.0,0.001927,0.001916,0.001885,0.001857,0.001866,0.002029,0.002399,0.00352,0.004503,0.005224,0.005685,0.00594,0.005655,0.004469,0.003465,0.002152,0.001372,0.000664,0.0003718,0.0002275,7.819e-05,3.127e-05,0.001927,0.2776
5.5,60.0,0.0,5.0,50.0,50.0,50.0,1070.0,0,1000.0,MEAN,5.0,0.01993,0.02029,0.02155,0.02338,0.0257,0.03139,0.03584,0.04033,0.03951,0.03691,0.03381,0.02775,0.02282,0.01441,0.009715,0.005109,0.002959,0.001296,0.0006953,0.0004215,0.0001575,6.997e-05,0.01993,0.9059
5.5,60.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,1000.0,MEAN,5.0,0.01946,0.01981,0.02106,0.02288,0.02516,0.03071,0.03499,0.03922,0.03831,0.03571,0.03264,0.02672,0.02193,0.01382,0.0093,0.004881,0.002823,0.001234,0.0006612,0.0004008,0.0001505,6.723e-05,0.01946,0.8679
5.5,90.0,0.0,0.0,0.0,0.0,0.0,1500.0,0,100.0,MEAN,5.0,0.421,0.4312,0.4685,0.524,0.5947,0.7697,0.8951,0.9848,0.9398,0.8591,0.7681,0.5983,0.4671,0.276,0.181,0.09366,0.05467,0.02468,0.01355,0.008321,0.003127,0.001395,0.421,25.01
5.5,90.0,0.0,0.0,0.0,0.0,0.0,360.0,0,1000.0,MEAN,5.0,0.6961,0.7155,0.7598,0.8082,0.8673,1.024,1.178,1.392,1.462,1.471,1.447,1.335,1.198,0.8705,0.6321,0.3615,0.2231,0.1081,0.06146,0.03775,0.01283,0.005098,0.6961,71.71
5.5,90.0,0.0,0.0,0.0,0.0,0.0,525.0,0,100.0,MEAN,5.0,0.5497,0.5635,0.6044,0.658,0.7251,0.899,1.051,1.224,1.239,1.193,1.115,0.9284,0.7582,0.4795,0.3259,0.1752,0.1044,0.04891,0.02748,0.01687,0.005928,0.002447,0.5497,44.36
5.5,90.0,0.0,0.0,0.0,0.0,0.0,760.0,0,700.0,MEAN,5.0,0.5783,0.5916,0.6387,0.7071,0.7946,1.018,1.195,1.362,1.346,1.274,1.182,0.9861,0.8081,0.4966,0.3377,0.1836,0.1094,0.05046,0.02808,0.01725,0.006263,0.002684,0.5783,40.72
5.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,0,100.0,MEAN,5.0,0.1619,0.1649,0.1733,0.1844,0.1996,0.2439,0.2882,0.345,0.3561,0.3478,0.3299,0.2831,0.2378,0.1593,0.113,0.06448,0.04024,0.01956,0.01113,0.00683,0.002254,0.000865,0.1619,14.06
5.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,0,1000.0,MEAN,5.0,0.2034,0.2071,0.2177,0.2316,0.2507,0.3065,0.3623,0.4349,0.4517,0.4461,0.4306,0.3862,0.3401,0.2412,0.1746,0.1011,0.06339,0.03088,0.01758,0.01079,0.003562,0.001367,0.2034,18.5
5.5,90.0,0.0,0.0,10.0,10.0,10.0,760.0,0,0.0,MEAN,5.0,0.131,0.1336,0.1436,0.1583,0.1772,0.2254,0.2618,0.2888,0.2638,0.2305,0.2001,0.1522,0.1182,0.07182,0.04922,0.02737,0.01684,0.008284,0.004894,0.003139,0.001182,0.0005079,0.131,7.433
5.5,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,0,700.0,MEAN,5.0,0.4171,0.427,0.4633,0.5173,0.5861,0.7573,0.8814,0.9745,0.9362,0.8653,0.7867,0.637,0.5122,0.3066,0.2058,0.1102,0.06518,0.02966,0.01634,0.01004,0.003756,0.001667,0.4171,24.69
5.5,90.0,0.0,0.0,1.0,1.0,1.0,1500.0,0,0.0,MEAN,5.0,0.3741,0.3831,0.4161,0.4651,0.5274,0.6801,0.7865,0.8495,0.767,0.6668,0.5776,0.4382,0.3395,0.2044,0.1387,0.07578,0.04605,0.02227,0.01302,0.008352,0.003255,0.001455,0.3741,22.16
5.5,90.0,0.0,0.0,200.0,200.0,200.0,150.0,0,0.0,MEAN,5.0,0.002347,0.002318,0.002249,0.002187,0.002184,0.002411,0.002944,0.004557,0.00582,0.006701,0.007319,0.007862,0.007724,0.006648,0.005583,0.003939,0.002778,0.00157,0.0009842,0.0006385,0.0002118,7.768e-05,0.002347,0.5548
5.5,90.0,0.0,0.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.002361,0.002335,0.002272,0.002215,0.002216,0.002446,0.002979,0.00464,0.006225,0.007545,0.008582,0.009725,0.009844,0.008327,0.006869,0.004702,0.003204,0.001689,0.0009925,0.0006169,0.0002006,7.477e-05,0.002361,0.5142
5.5,90.0,0.0,0.0,200.0,200.0,200.0,760.0,0,0.0,MEAN,5.0,0.001152,0.001152,0.001148,0.001148,0.001164,0.001257,0.001443,0.001984,0.002326,0.002509,0.002598,0.002582,0.002411,0.001922,0.001539,0.001016,0.0006823,0.0003628,0.0002201,0.000143,5.468e-05,2.364e-05,0.001152,0.1561
