rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
5.0,90.0,0.0,0.0,10.0,10.0,10.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.5632,0.5639,0.5722,0.576,0.5774,0.5647,0.5548,0.5477,0.551,0.5576,0.5652,0.5818,0.5983,0.6283,0.6522,0.6755,0.6994,0.7254,0.7492,0.7678,0.7845,0.799,0.5632,0.5835
5.0,90.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,90.0,0.0,0.0,200.0,200.0,200.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.6748,0.6765,0.692,0.704,0.7154,0.7249,0.7276,0.7271,0.7231,0.7189,0.7132,0.7041,0.6987,0.6925,0.6956,0.6962,0.7068,0.7267,0.7494,0.7678,0.7845,0.799,0.6748,0.6383
5.0,90.0,0.0,0.0,200.0,200.0,200.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6924,0.7044,0.7158,0.7253,0.728,0.7276,0.7237,0.7197,0.714,0.7049,0.6996,0.6932,0.6961,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
5.0,90.0,0.0,0.0,50.0,50.0,50.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.6712,0.6732,0.6885,0.7,0.7107,0.7187,0.7208,0.7203,0.7169,0.7136,0.7087,0.7009,0.6965,0.6915,0.6951,0.696,0.7066,0.7267,0.7494,0.7678,0.7845,0.799,0.6712,0.6374
5.0,90.0,0.0,0.0,5.0,5.0,5.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.6635,0.6662,0.6812,0.6906,0.6979,0.6979,0.6964,0.6969,0.697,0.6972,0.6952,0.6915,0.6896,0.6882,0.6931,0.6946,0.705,0.7258,0.7493,0.7678,0.7845,0.799,0.6635,0.6352
5.0,90.0,0.0,5.0,100.0,100.0,100.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.6682,0.67,0.6853,0.6972,0.7085,0.7176,0.7199,0.7184,0.7139,0.7096,0.7042,0.6961,0.6919,0.688,0.6926,0.6948,0.7064,0.7267,0.7494,0.7678,0.7845,0.799,0.6682,0.635
5.0,90.0,0.0,5.0,100.0,100.0,100.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.6748,0.6766,0.692,0.7039,0.7152,0.7245,0.7271,0.7268,0.7229,0.7189,0.7134,0.7045,0.6992,0.693,0.6961,0.6965,0.7069,0.7267,0.7494,0.7678,0.7845,0.799,0.6748,0.6387
5.0,90.0,0.0,5.0,100.0,100.0,100.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6923,0.7043,0.7158,0.7252,0.7279,0.7275,0.7236,0.7197,0.714,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
5.0,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.6751,0.6769,0.6923,0.7043,0.7157,0.7249,0.7275,0.7272,0.7234,0.7195,0.7139,0.7049,0.6996,0.6932,0.6962,0.6966,0.7069,0.7267,0.7494,0.7678,0.7845,0.799,0.6751,0.6388
5.0,90.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,90.0,0.0,5.0,200.0,200.0,200.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.6746,0.6764,0.6918,0.7039,0.7153,0.7248,0.7275,0.727,0.7228,0.7187,0.7129,0.7038,0.6985,0.6923,0.6955,0.6962,0.7068,0.7267,0.7494,0.7678,0.7845,0.799,0.6746,0.6383
5.0,90.0,0.0,5.0,200.0,200.0,200.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.6746,0.6764,0.6918,0.7039,0.7153,0.7248,0.7275,0.727,0.7228,0.7187,0.7129,0.7038,0.6985,0.6923,0.6955,0.6962,0.7068,0.7267,0.7494,0.7678,0.7845,0.799,0.6746,0.6383
5.0,90.0,0.0,5.0,200.0,200.0,200.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.675,0.6767,0.6922,0.7042,0.7156,0.7251,0.7278,0.7273,0.7233,0.7193,0.7136,0.7045,0.6991,0.6929,0.6959,0.6964,0.7069,0.7267,0.7494,0.7678,0.7845,0.799,0.675,0.6386
5.0,90.0,0.0,5.0,200.0,200.0,200.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7277,0.7238,0.7198,0.7141,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
5.0,90.0,0.0,5.0,50.0,50.0,50.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.675,0.6768,0.6922,0.7041,0.7154,0.7247,0.7272,0.727,0.7232,0.7193,0.7137,0.7048,0.6995,0.6932,0.6962,0.6966,0.7069,0.7267,0.7494,0.7678,0.7845,0.799,0.675,0.6388
5.0,90.0,0.0,5.0,5.0,5.0,5.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.5,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.6369,0.6387,0.6541,0.6661,0.6776,0.6877,0.6914,0.693,0.6911,0.689,0.6853,0.6799,0.6777,0.6773,0.6839,0.688,0.7003,0.7209,0.7441,0.7628,0.7796,0.7943,0.6369,0.6091
5.5,30.0,0.0,0.0,100.0,100.0,100.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.6267,0.6286,0.6439,0.6557,0.6668,0.6763,0.6793,0.6791,0.6759,0.6732,0.6694,0.6649,0.6641,0.667,0.676,0.6837,0.6987,0.7208,0.7441,0.7628,0.7796,0.7943,0.6267,0.6016
5.5,30.0,0.0,0.0,100.0,100.0,100.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.6286,0.6306,0.6459,0.6577,0.6688,0.6781,0.6813,0.6815,0.6785,0.676,0.6724,0.6678,0.6668,0.6692,0.6778,0.6846,0.699,0.7208,0.7441,0.7628,0.7796,0.7943,0.6286,0.6033
5.5,30.0,0.0,0.0,100.0,100.0,100.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.6369,0.6387,0.6541,0.6661,0.6776,0.6879,0.6917,0.6932,0.6912,0.689,0.6853,0.6798,0.6777,0.6773,0.6838,0.688,0.7003,0.721,0.7441,0.7628,0.7796,0.7943,0.6369,0.6091
5.5,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.637,0.6387,0.6542,0.6662,0.6776,0.6879,0.6917,0.6933,0.6912,0.6891,0.6854,0.6799,0.6778,0.6773,0.6839,0.688,0.7004,0.721,0.7441,0.7628,0.7796,0.7943,0.637,0.6091
5.5,30.0,0.0,0.0,10.0,10.0,10.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.5082,0.5092,0.5167,0.5196,0.5197,0.5047,0.4928,0.4833,0.4854,0.4914,0.4987,0.5161,0.5352,0.5755,0.6094,0.6488,0.6853,0.7182,0.7438,0.7628,0.7796,0.7943,0.5082,0.5341
5.5,30.0,0.0,0.0,1.0,1.0,1.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.4796,0.4801,0.4853,0.4843,0.4799,0.4561,0.439,0.4273,0.4303,0.4374,0.4459,0.4653,0.4871,0.5372,0.5797,0.6308,0.6759,0.7158,0.7435,0.7628,0.7796,0.7943,0.4796,0.5138
5.5,30.0,0.0,0.0,1.0,1.0,1.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.6221,0.625,0.6399,0.6486,0.6549,0.6529,0.6507,0.6523,0.6547,0.6575,0.6582,0.6594,0.6617,0.6683,0.678,0.684,0.6959,0.7188,0.7438,0.7628,0.7796,0.7943,0.6221,0.6037
5.5,30.0,0.0,0.0,200.0,200.0,200.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.6365,0.6383,0.6538,0.6658,0.6772,0.6875,0.6913,0.6927,0.6905,0.6882,0.6844,0.6789,0.6767,0.6765,0.6832,0.6876,0.7001,0.721,0.7441,0.7628,0.7796,0.7943,0.6365,0.6086
5.5,30.0,0.0,0.0,50.0,50.0,50.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.6234,0.6256,0.6407,0.6515,0.6612,0.6678,0.67,0.6704,0.6689,0.6679,0.6657,0.6633,0.6639,0.6682,0.6775,0.6844,0.6985,0.7206,0.7441,0.7628,0.7796,0.7943,0.6234,0.6024
5.5,30.0,0.0,5.0,0.0,0.0,0.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.4348,0.4333,0.4355,0.434,0.4302,0.4096,0.3957,0.3886,0.3907,0.3946,0.3997,0.4138,0.4333,0.4874,0.539,0.6093,0.6694,0.7149,0.7434,0.7628,0.7796,0.7943,0.4348,0.4816
5.5,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.6371,0.6388,0.6542,0.6663,0.6778,0.6882,0.692,0.6936,0.6915,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.6371,0.6091
5.5,30.0,0.0,5.0,100.0,100.0,100.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.634,0.636,0.6514,0.6632,0.6742,0.6837,0.6871,0.6883,0.6861,0.6841,0.6806,0.6758,0.6743,0.6751,0.6823,0.6871,0.6998,0.7209,0.7441,0.7628,0.7796,0.7943,0.634,0.6077
5.5,30.0,0.0,5.0,10.0,10.0,10.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.4987,0.4996,0.5067,0.5093,0.5092,0.4936,0.4814,0.4717,0.474,0.4801,0.4876,0.5057,0.5258,0.5689,0.6048,0.6469,0.6848,0.7181,0.7438,0.7628,0.7796,0.7943,0.4987,0.5315
5.5,30.0,0.0,5.0,10.0,10.0,10.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.6352,0.6372,0.6526,0.6641,0.6746,0.6825,0.6853,0.6873,0.6863,0.6851,0.6821,0.6777,0.6762,0.6766,0.6834,0.6877,0.6997,0.7205,0.744,0.7628,0.7796,0.7943,0.6352,0.6087
5.5,30.0,0.0,5.0,1.0,1.0,1.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.637,0.6387,0.6542,0.6662,0.6777,0.6879,0.6917,0.6933,0.6912,0.6891,0.6854,0.6799,0.6778,0.6773,0.6839,0.688,0.7003,0.721,0.7441,0.7628,0.7796,0.7943,0.637,0.6091
5.5,30.0,0.0,5.0,1.0,1.0,1.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.5093,0.5127,0.5238,0.5304,0.5338,0.5239,0.5127,0.4915,0.4771,0.4691,0.4668,0.4734,0.4885,0.5313,0.5722,0.6259,0.6751,0.7156,0.7435,0.7628,0.7796,0.7943,0.5093,0.4948
5.5,30.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.6371,0.6388,0.6542,0.6663,0.6778,0.6882,0.692,0.6936,0.6915,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.6371,0.6091
5.5,30.0,0.0,5.0,200.0,200.0,200.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.634,0.6358,0.6513,0.6635,0.675,0.6854,0.6891,0.6899,0.6869,0.6839,0.6796,0.6735,0.6713,0.6717,0.6793,0.6854,0.6994,0.7209,0.7441,0.7628,0.7796,0.7943,0.634,0.6058
5.5,30.0,0.0,5.0,200.0,200.0,200.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.6371,0.6388,0.6542,0.6663,0.6778,0.6882,0.692,0.6936,0.6915,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.6371,0.6091
5.5,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6371,0.6388,0.6542,0.6663,0.6778,0.6882,0.692,0.6936,0.6915,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.6371,0.6091
5.5,30.0,0.0,5.0,50.0,50.0,50.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.62,0.6224,0.6373,0.6478,0.6571,0.6629,0.6647,0.665,0.6637,0.663,0.6612,0.6597,0.661,0.6665,0.6764,0.6839,0.6983,0.7206,0.7441,0.7628,0.7796,0.7943,0.62,0.6018
5.5,30.0,0.0,5.0,5.0,5.0,5.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.637,0.6387,0.6542,0.6662,0.6776,0.6878,0.6916,0.6932,0.6912,0.6891,0.6854,0.6799,0.6778,0.6773,0.6839,0.688,0.7004,0.721,0.7441,0.7628,0.7796,0.7943,0.637,0.6091
5.5,30.0,0.0,5.0,5.0,5.0,5.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.4787,0.4793,0.4854,0.4871,0.4859,0.4683,0.4545,0.4433,0.4445,0.4494,0.4561,0.4734,0.4941,0.5418,0.583,0.6342,0.6793,0.7169,0.7436,0.7628,0.7796,0.7943,0.4787,0.5104
5.5,60.0,0.0,0.0,0.0,0.0,0.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.5365,0.5392,0.5485,0.5489,0.545,0.5217,0.5059,0.4971,0.5023,0.5114,0.5205,0.5385,0.5564,0.594,0.624,0.6536,0.6822,0.7163,0.7436,0.7628,0.7796,0.7943,0.5365,0.5548
5.5,60.0,0.0,0.0,0.0,0.0,0.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.5878,0.5914,0.6042,0.6084,0.6086,0.5938,0.5842,0.5815,0.5869,0.5942,0.6001,0.6104,0.6204,0.6411,0.6589,0.6726,0.6895,0.7173,0.7437,0.7628,0.7796,0.7943,0.5878,0.5864
5.5,60.0,0.0,0.0,10.0,10.0,10.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.637,0.6387,0.6542,0.6662,0.6776,0.6879,0.6917,0.6933,0.6912,0.6891,0.6854,0.6799,0.6778,0.6773,0.6839,0.688,0.7004,0.721,0.7441,0.7628,0.7796,0.7943,0.637,0.6091
5.5,60.0,0.0,0.0,1.0,1.0,1.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.6221,0.625,0.6399,0.6486,0.6549,0.6529,0.6507,0.6523,0.6547,0.6576,0.6582,0.6594,0.6617,0.6683,0.678,0.684,0.6959,0.7188,0.7438,0.7628,0.7796,0.7943,0.6221,0.6037
5.5,60.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.6371,0.6388,0.6542,0.6663,0.6778,0.6882,0.692,0.6936,0.6915,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.6371,0.6091
5.5,60.0,0.0,0.0,50.0,50.0,50.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.637,0.6388,0.6542,0.6663,0.6778,0.6881,0.692,0.6935,0.6914,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.637,0.6091
5.5,60.0,0.0,0.0,50.0,50.0,50.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.6086,0.6107,0.625,0.6357,0.6452,0.6511,0.6524,0.6509,0.6486,0.6474,0.6456,0.6449,0.6475,0.656,0.6683,0.6798,0.6973,0.7205,0.744,0.7628,0.7796,0.7943,0.6086,0.5929
5.5,60.0,0.0,0.0,50.0,50.0,50.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.6305,0.6327,0.648,0.6592,0.6694,0.6771,0.6798,0.6811,0.6796,0.6784,0.6757,0.6721,0.6714,0.6734,0.6812,0.6864,0.6993,0.7207,0.7441,0.7628,0.7796,0.7943,0.6305,0.6064
5.5,60.0,0.0,0.0,5.0,5.0,5.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.5032,0.5044,0.5115,0.5123,0.5097,0.4893,0.4745,0.4641,0.4674,0.4747,0.4833,0.5023,0.5227,0.5667,0.603,0.6442,0.6819,0.7171,0.7437,0.7628,0.7796,0.7943,0.5032,0.5312
5.5,60.0,0.0,0.0,5.0,5.0,5.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.5973,0.6008,0.6143,0.6201,0.6224,0.6125,0.6062,0.6054,0.6097,0.6153,0.6195,0.627,0.6347,0.6507,0.6658,0.677,0.6927,0.7185,0.7438,0.7628,0.7796,0.7943,0.5973,0.5915
5.5,60.0,0.0,5.0,0.0,0.0,0.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.6369,0.6387,0.6541,0.6661,0.6775,0.6877,0.6914,0.693,0.691,0.689,0.6853,0.6799,0.6777,0.6773,0.6839,0.688,0.7003,0.7209,0.7441,0.7628,0.7796,0.7943,0.6369,0.6091
5.5,60.0,0.0,5.0,0.0,0.0,0.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.4348,0.4333,0.4355,0.434,0.4302,0.4096,0.3957,0.3886,0.3907,0.3946,0.3997,0.4138,0.4333,0.4874,0.539,0.6093,0.6694,0.7149,0.7434,0.7628,0.7796,0.7943,0.4348,0.4816
5.5,60.0,0.0,5.0,0.0,0.0,0.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.5321,0.5348,0.5437,0.5437,0.5392,0.515,0.4984,0.4893,0.4948,0.5044,0.514,0.5327,0.5513,0.5906,0.6216,0.6524,0.6817,0.7162,0.7435,0.7628,0.7796,0.7943,0.5321,0.5538
5.5,60.0,0.0,5.0,0.0,0.0,0.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.5321,0.5348,0.5437,0.5437,0.5392,0.515,0.4984,0.4893,0.4948,0.5044,0.514,0.5327,0.5513,0.5906,0.6216,0.6524,0.6817,0.7162,0.7435,0.7628,0.7796,0.7943,0.5321,0.5538
5.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.6208,0.6238,0.6386,0.647,0.6528,0.6497,0.647,0.6484,0.6512,0.6545,0.6556,0.6573,0.6601,0.6674,0.6774,0.6836,0.6955,0.7186,0.7438,0.7628,0.7796,0.7943,0.6208,0.6034
5.5,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.637,0.6388,0.6542,0.6663,0.6778,0.6881,0.692,0.6936,0.6915,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.637,0.6091
5.5,60.0,0.0,5.0,100.0,100.0,100.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.6263,0.6283,0.6436,0.6554,0.6663,0.6755,0.6785,0.6783,0.6753,0.6727,0.6692,0.6649,0.6644,0.6676,0.6767,0.6841,0.6988,0.7208,0.7441,0.7628,0.7796,0.7943,0.6263,0.6027
5.5,60.0,0.0,5.0,100.0,100.0,100.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.6369,0.6386,0.6541,0.6661,0.6775,0.6878,0.6916,0.6931,0.6911,0.689,0.6852,0.6798,0.6777,0.6773,0.6838,0.688,0.7003,0.721,0.7441,0.7628,0.7796,0.7943,0.6369,0.6091
5.5,60.0,0.0,5.0,200.0,200.0,200.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.634,0.6358,0.6513,0.6635,0.675,0.6854,0.6891,0.6899,0.6869,0.6839,0.6796,0.6735,0.6713,0.6717,0.6793,0.6854,0.6994,0.7209,0.7441,0.7628,0.7796,0.7943,0.634,0.6058
5.5,60.0,0.0,5.0,200.0,200.0,200.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.634,0.6358,0.6513,0.6635,0.675,0.6854,0.6891,0.6899,0.6869,0.6839,0.6796,0.6735,0.6713,0.6717,0.6793,0.6854,0.6994,0.7209,0.7441,0.7628,0.7796,0.7943,0.634,0.6058
5.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.6364,0.6381,0.6536,0.6656,0.6771,0.6874,0.6911,0.6925,0.6902,0.6879,0.6841,0.6786,0.6765,0.6763,0.6831,0.6875,0.7,0.721,0.7441,0.7628,0.7796,0.7943,0.6364,0.6086
5.5,60.0,0.0,5.0,50.0,50.0,50.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.637,0.6388,0.6542,0.6663,0.6778,0.6881,0.6919,0.6935,0.6914,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.637,0.6091
5.5,60.0,0.0,5.0,50.0,50.0,50.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.6371,0.6388,0.6542,0.6663,0.6778,0.6882,0.692,0.6936,0.6915,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.6371,0.6091
5.5,90.0,0.0,0.0,0.0,0.0,0.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6371,0.6388,0.6542,0.6663,0.6778,0.6882,0.692,0.6936,0.6915,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.6371,0.6091
5.5,90.0,0.0,0.0,0.0,0.0,0.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.5878,0.5914,0.6042,0.6084,0.6086,0.5938,0.5842,0.5815,0.5869,0.5942,0.6001,0.6104,0.6204,0.6411,0.6589,0.6726,0.6895,0.7173,0.7437,0.7628,0.7796,0.7943,0.5878,0.5864
5.5,90.0,0.0,0.0,0.0,0.0,0.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.6215,0.6245,0.6393,0.6479,0.6539,0.6514,0.649,0.6504,0.653,0.656,0.6569,0.6583,0.6609,0.6678,0.6777,0.6837,0.6956,0.7186,0.7438,0.7628,0.7796,0.7943,0.6215,0.6035
5.5,90.0,0.0,0.0,0.0,0.0,0.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.6342,0.6363,0.6517,0.6629,0.6729,0.6794,0.6815,0.6835,0.683,0.6825,0.68,0.6762,0.675,0.676,0.6831,0.6874,0.699,0.7199,0.744,0.7628,0.7796,0.7943,0.6342,0.6084
5.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.5731,0.5762,0.5883,0.593,0.5945,0.5831,0.5755,0.5724,0.5761,0.5821,0.5874,0.5984,0.6097,0.6328,0.6527,0.6705,0.6913,0.7188,0.7438,0.7628,0.7796,0.7943,0.5731,0.5775
5.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.5731,0.5762,0.5883,0.593,0.5945,0.5831,0.5755,0.5724,0.5761,0.5821,0.5874,0.5984,0.6097,0.6328,0.6527,0.6705,0.6913,0.7188,0.7438,0.7628,0.7796,0.7943,0.5731,0.5775
5.5,90.0,0.0,0.0,10.0,10.0,10.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.6353,0.6373,0.6527,0.6642,0.6748,0.6828,0.6857,0.6877,0.6866,0.6854,0.6824,0.6779,0.6763,0.6766,0.6835,0.6877,0.6997,0.7205,0.744,0.7628,0.7796,0.7943,0.6353,0.6087
5.5,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.6369,0.6387,0.6541,0.6661,0.6776,0.6877,0.6914,0.6931,0.6911,0.689,0.6853,0.6799,0.6777,0.6773,0.6839,0.688,0.7003,0.721,0.7441,0.7628,0.7796,0.7943,0.6369,0.6091
5.5,90.0,0.0,0.0,1.0,1.0,1.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.6371,0.6388,0.6542,0.6663,0.6778,0.6882,0.692,0.6936,0.6915,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.7211,0.7441,0.7628,0.7796,0.7943,0.6371,0.6091
5.5,90.0,0.0,0.0,200.0,200.0,200.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.6347,0.6365,0.652,0.6641,0.6756,0.686,0.6898,0.6907,0.6878,0.685,0.6808,0.6748,0.6725,0.6727,0.6801,0.6857,0.6995,0.7209,0.7441,0.7628,0.7796,0.7943,0.6347,0.6061
5.5,90.0,0.0,0.0,200.0,200.0,200.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.6351,0.6369,0.6524,0.6645,0.676,0.6864,0.6901,0.6911,0.6884,0.6858,0.6816,0.6758,0.6736,0.6737,0.6809,0.6862,0.6996,0.7209,0.7441,0.7628,0.7796,0.7943,0.6351,0.6068
5.5,90.0,0.0,0.0,200.0,200.0,200.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.637,0.6388,0.6542,0.6663,0.6778,0.6881,0.692,0.6935,0.6914,0.6893,0.6855,0.68,0.6778,0.6773,0.6839,0.688,0.7004,0.721,0.7441,0.7628,0.7796,0.7943,0.637,0.6091
5.5,90.0,0.0,0.0,50.0,50.0,50.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.6139,0.6161,0.6308,0.6414,0.6509,0.657,0.6585,0.6577,0.6557,0.6547,0.6528,0.6516,0.6535,0.6606,0.6718,0.6815,0.6977,0.7205,0.744,0.7628,0.7796,0.7943,0.6139,0.5965
5.5,90.0,0.0,0.0,50.0,50.0,50.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.6305,0.6327,0.648,0.6592,0.6694,0.6771,0.6798,0.6811,0.6796,0.6784,0.6757,0.6721,0.6714,0.6734,0.6812,0.6864,0.6993,0.7207,0.7441,0.7628,0.7796,0.7943,0.6305,0.6064
5.5,90.0,0.0,0.0,5.0,5.0,5.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.637,0.6387,0.6542,0.6662,0.6776,0.6878,0.6915,0.6932,0.6912,0.6891,0.6853,0.6799,0.6778,0.6773,0.6839,0.688,0.7004,0.721,0.7441,0.7628,0.7796,0.7943,0.637,0.6091
5.5,90.0,0.0,5.0,0.0,0.0,0.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.6208,0.6238,0.6386,0.647,0.6528,0.6497,0.647,0.6484,0.6512,0.6545,0.6556,0.6573,0.6601,0.6674,0.6774,0.6836,0.6955,0.7186,0.7438,0.7628,0.7796,0.7943,0.6208,0.6034
