rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.1,0.2,0.5,0.75,1,2,3,5
5.5,0,1,850,MEAN,0.05,3.1159770E-01,5.4669080E-01,8.2051250E-01,7.7298920E-01,2.9698910E-01,1.5197280E-01,9.4123620E-02,2.4105480E-02,1.3218880E-02,5.2540880E-03
5.5,0,2,850,MEAN,0.05,2.8656630E-01,4.9807320E-01,7.4602710E-01,7.1027550E-01,2.7645430E-01,1.4198980E-01,8.8041800E-02,2.2645780E-02,1.2389990E-02,4.9372310E-03
5.5,0,5,850,MEAN,0.05,1.9235440E-01,3.1970690E-01,4.7425830E-01,4.7479680E-01,1.9656270E-01,1.0275220E-01,6.4061760E-02,1.6821000E-02,9.1032970E-03,3.6719210E-03
5.5,0,10,850,MEAN,0.05,1.0238210E-01,1.5854580E-01,2.3161960E-01,2.5106610E-01,1.1459710E-01,6.1599330E-02,3.8738450E-02,1.0508980E-02,5.5900340E-03,2.2986110E-03
5.5,0,20,850,MEAN,0.05,4.5464050E-02,6.4276810E-02,9.2071410E-02,1.1055390E-01,5.7217670E-02,3.1880420E-02,2.0273500E-02,5.7356470E-03,2.9839410E-03,1.2577610E-03
5.5,0,30,850,MEAN,0.05,2.7316610E-02,3.6475190E-02,5.1606270E-02,6.6075030E-02,3.7003110E-02,2.1087080E-02,1.3503840E-02,3.9224230E-03,2.0123760E-03,8.6152330E-04
5.5,0,50,850,MEAN,0.05,1.4186920E-02,1.7601260E-02,2.4510260E-02,3.4083680E-02,2.1124650E-02,1.2392280E-02,8.0075060E-03,2.4060890E-03,1.2124980E-03,5.2956680E-04
5.5,0,100,850,MEAN,0.05,5.7803880E-03,6.4844940E-03,8.8353440E-03,1.3758450E-02,9.7986960E-03,5.9810090E-03,3.9126570E-03,1.2315570E-03,6.0555760E-04,2.7182690E-04
5.5,0,200,850,MEAN,0.05,2.3480630E-03,2.3809210E-03,3.1739780E-03,5.5368580E-03,4.5333670E-03,2.8795860E-03,1.9072010E-03,6.2894980E-04,3.0172570E-04,1.3921520E-04
6,0,0,850,MEAN,0.05,4.4320910E-01,7.4201010E-01,1.0928760E+00,1.1276990E+00,5.4764120E-01,3.1321530E-01,2.1159870E-01,6.2132530E-02,3.6437030E-02,1.4888900E-02
6,0,1,850,MEAN,0.05,4.3076610E-01,7.1871580E-01,1.0577840E+00,1.0956930E+00,5.3461540E-01,3.0617800E-01,2.0693110E-01,6.0857880E-02,3.5659770E-02,1.4584850E-02
6,0,2,850,MEAN,0.05,3.9836300E-01,6.5843860E-01,9.6710360E-01,1.0123930E+00,5.0041570E-01,2.8765490E-01,1.9463580E-01,5.7490350E-02,3.3609460E-02,1.3781450E-02
6,0,5,850,MEAN,0.05,2.7454400E-01,4.3394040E-01,6.3123230E-01,6.9484140E-01,3.6531250E-01,2.1372820E-01,1.4540810E-01,4.3844510E-02,2.5353920E-02,1.0523510E-02
6,0,10,850,MEAN,0.05,1.5235500E-01,2.2436520E-01,3.2141970E-01,3.8307960E-01,2.2205470E-01,1.3358860E-01,9.1675830E-02,2.8559280E-02,1.6232440E-02,6.8684010E-03
6,0,20,850,MEAN,0.05,7.1388800E-02,9.5980860E-02,1.3481910E-01,1.7799360E-01,1.1698920E-01,7.2953620E-02,5.0625640E-02,1.6447440E-02,9.1430010E-03,3.9656800E-03
6,0,30,850,MEAN,0.05,4.4363780E-02,5.6333610E-02,7.8157140E-02,1.1002910E-01,7.8251690E-02,4.9909030E-02,3.4876990E-02,1.1633490E-02,6.3774530E-03,2.8094830E-03
6,0,50,850,MEAN,0.05,2.4061250E-02,2.8388480E-02,3.8765250E-02,5.9271350E-02,4.6652350E-02,3.0629680E-02,2.1597690E-02,7.4523900E-03,4.0128030E-03,1.8034680E-03
6,0,100,850,MEAN,0.05,1.0403740E-02,1.1098830E-02,1.4829300E-02,2.5390460E-02,2.2964370E-02,1.5688020E-02,1.1199130E-02,4.0480050E-03,2.1267900E-03,9.8238700E-04
6,0,200,850,MEAN,0.05,4.4857170E-03,4.3254910E-03,5.6544520E-03,1.0845600E-02,1.1277090E-02,8.0170190E-03,5.7942710E-03,2.1942800E-03,1.1247890E-03,5.3403080E-04
6.5,0,0,850,MEAN,0.05,5.3761480E-01,8.6379380E-01,1.2520260E+00,1.3962010E+00,8.2445380E-01,5.1704470E-01,3.7516560E-01,1.2336170E-01,7.6375450E-02,3.1947420E-02
6.5,0,1,850,MEAN,0.05,5.2357680E-01,8.3836630E-01,1.2142720E+00,1.3593140E+00,8.0646960E-01,5.0644870E-01,3.6763090E-01,1.2107490E-01,7.4897210E-02,3.1358230E-02
6.5,0,2,850,MEAN,0.05,4.8688280E-01,7.7232220E-01,1.1163450E+00,1.2629510E+00,7.5907400E-01,4.7845380E-01,3.4770880E-01,1.1501090E-01,7.0983150E-02,2.9795520E-02
6.5,0,5,850,MEAN,0.05,3.4451900E-01,5.2259960E-01,7.4811880E-01,8.8997780E-01,5.6894920E-01,3.6499400E-01,2.6670880E-01,9.0056520E-02,5.4978740E-02,2.3359990E-02
6.5,0,10,850,MEAN,0.05,1.9933390E-01,2.8172000E-01,3.9717040E-01,5.1157050E-01,3.6057210E-01,2.3785730E-01,1.7531800E-01,6.1160390E-02,3.6699180E-02,1.5896100E-02
6.5,0,20,850,MEAN,0.05,9.8556120E-02,1.2716740E-01,1.7578620E-01,2.5081300E-01,2.0045050E-01,1.3706390E-01,1.0215780E-01,3.7166390E-02,2.1811750E-02,9.6846030E-03
6.5,0,30,850,MEAN,0.05,6.3346400E-02,7.7196700E-02,1.0540040E-01,1.6035890E-01,1.3867390E-01,9.6982910E-02,7.2791380E-02,2.7189560E-02,1.5735820E-02,7.0962770E-03
6.5,0,50,850,MEAN,0.05,3.5878970E-02,4.0625780E-02,5.4593950E-02,9.0210870E-02,8.6338220E-02,6.2156570E-02,4.7073520E-02,1.8189310E-02,1.0339940E-02,4.7570870E-03
6.5,0,100,850,MEAN,0.05,1.6463180E-02,1.6855400E-02,2.2162820E-02,4.1009730E-02,4.5101050E-02,3.3784310E-02,2.5903360E-02,1.0484890E-02,5.8156370E-03,2.7499050E-03
6.5,0,200,850,MEAN,0.05,7.5343460E-03,6.9724750E-03,8.9698330E-03,1.8593430E-02,2.3508150E-02,1.8325240E-02,1.4225250E-02,6.0325980E-03,3.2646240E-03,1.5866860E-03
7,0,0,850,MEAN,0.05,5.3761490E-01,8.3659880E-01,1.1975920E+00,1.4186140E+00,9.7527650E-01,6.5707100E-01,5.0400810E-01,1.8097710E-01,1.1687280E-01,4.9785130E-02
7,0,1,850,MEAN,0.05,5.2463440E-01,8.1361200E-01,1.1638250E+00,1.3839250E+00,9.5592950E-01,6.4490540E-01,4.9488340E-01,1.7798110E-01,1.1484230E-01,4.8965690E-02
7,0,2,850,MEAN,0.05,4.9057730E-01,7.5368290E-01,1.0759130E+00,1.2929620E+00,9.0474990E-01,6.1264260E-01,4.7066640E-01,1.7000640E-01,1.0944550E-01,4.6784050E-02
7,0,5,850,MEAN,0.05,3.5641180E-01,5.2361870E-01,7.4029530E-01,9.3547940E-01,6.9626370E-01,4.7985350E-01,3.7067270E-01,1.3667760E-01,8.7034860E-02,3.7659550E-02
7,0,10,850,MEAN,0.05,2.1500220E-01,2.9429750E-01,4.0976440E-01,5.6063930E-01,4.6006080E-01,3.2603370E-01,2.5404050E-01,9.6777710E-02,6.0572840E-02,2.6718760E-02
7,0,20,850,MEAN,0.05,1.1216950E-01,1.4017610E-01,1.9136890E-01,2.9003960E-01,2.6987300E-01,1.9824310E-01,1.5619860E-01,6.2056160E-02,3.7987570E-02,1.7176580E-02
7,0,30,850,MEAN,0.05,7.4568090E-02,8.8011010E-02,1.1867760E-01,1.9179630E-01,1.9310220E-01,1.4508090E-01,1.1511330E-01,4.6954420E-02,2.8345220E-02,1.3017440E-02
7,0,50,850,MEAN,0.05,4.4106200E-02,4.8369140E-02,6.4194750E-02,1.1267680E-01,1.2555210E-01,9.7102550E-02,7.7741090E-02,3.2803400E-02,1.9450790E-02,9.1130650E-03
7,0,100,850,MEAN,0.05,2.1477100E-02,2.1296490E-02,2.7655570E-02,5.4358210E-02,6.9600110E-02,5.6009430E-02,4.5397540E-02,2.0066380E-02,1.1609640E-02,5.5904040E-03
7,0,200,850,MEAN,0.05,1.0432710E-02,9.3507260E-03,1.1880400E-02,2.6159360E-02,3.8506240E-02,3.2246680E-02,2.6462180E-02,1.2254590E-02,6.9174200E-03,3.4237820E-03
7.5,0,0,850,MEAN,0.05,5.3761480E-01,8.1769960E-01,1.1601660E+00,1.4348430E+00,1.0996210E+00,7.7975500E-01,6.2232800E-01,2.3796420E-01,1.5837430E-01,6.8346570E-02
7.5,0,1,850,MEAN,0.05,5.2569410E-01,7.9683830E-01,1.1297320E+00,1.4025840E+00,1.0799840E+00,7.6686380E-01,6.1229560E-01,2.3449760E-01,1.5593700E-01,6.7357410E-02
7.5,0,2,850,MEAN,0.05,4.9429970E-01,7.4224650E-01,1.0501980E+00,1.3176760E+00,1.0278430E+00,7.3254770E-01,5.8556890E-01,2.2523530E-01,1.4943490E-01,6.4713940E-02
7.5,0,5,850,MEAN,0.05,3.6871500E-01,5.2945670E-01,7.4191640E-01,9.7884290E-01,8.1213430E-01,5.8910590E-01,4.7349050E-01,1.8591920E-01,1.2201220E-01,5.3484890E-02
7.5,0,10,850,MEAN,0.05,2.3190210E-01,3.1025940E-01,4.2816120E-01,6.1162510E-01,5.5949000E-01,4.1732080E-01,3.3833470E-01,1.3725410E-01,8.8534170E-02,3.9563530E-02
7.5,0,20,850,MEAN,0.05,1.2766320E-01,1.5593430E-01,2.1099570E-01,3.3387840E-01,3.4631060E-01,2.6775350E-01,2.1950780E-01,9.2867530E-02,5.8587330E-02,2.6837660E-02
7.5,0,30,850,MEAN,0.05,8.7777630E-02,1.0126150E-01,1.3533530E-01,2.2835530E-01,2.5629110E-01,2.0266890E-01,1.6731630E-01,7.2676740E-02,4.5214940E-02,2.1036500E-02
7.5,0,50,850,MEAN,0.05,5.4219910E-02,5.8117150E-02,7.6448690E-02,1.4009860E-01,1.7401980E-01,1.4165630E-01,1.1800260E-01,5.3023230E-02,3.2401700E-02,1.5379460E-02
7.5,0,100,850,MEAN,0.05,2.8018010E-02,2.7154790E-02,3.4950680E-02,7.1724360E-02,1.0237330E-01,8.6709890E-02,7.3126700E-02,3.4420630E-02,2.0523510E-02,1.0012030E-02
7.5,0,200,850,MEAN,0.05,1.4446020E-02,1.2655330E-02,1.5936530E-02,3.6636870E-02,6.0117030E-02,5.2988570E-02,4.5243770E-02,2.2311980E-02,1.2979750E-02,6.5084020E-03
8,0,0,850,MEAN,0.05,5.3761480E-01,8.0656550E-01,1.1382740E+00,1.4446690E+00,1.1817140E+00,8.6410330E-01,7.0626620E-01,2.8044290E-01,1.9004990E-01,8.2658400E-02
8,0,1,850,MEAN,0.05,5.2675590E-01,7.8757590E-01,1.1106530E+00,1.4150420E+00,1.1629550E+00,8.5153410E-01,6.9628440E-01,2.7691570E-01,1.8750310E-01,8.1626630E-02
8,0,2,850,MEAN,0.05,4.9805040E-01,7.3769520E-01,1.0382000E+00,1.3367670E+00,1.1129580E+00,8.1794930E-01,6.6959170E-01,2.6745590E-01,1.8068330E-01,7.8858960E-02
8,0,5,850,MEAN,0.05,3.8144300E-01,5.4027530E-01,7.5304410E-01,1.0195670E+00,9.0289220E-01,6.7536670E-01,5.5590330E-01,2.2667090E-01,1.5146930E-01,6.6917570E-02
8,0,10,850,MEAN,0.05,2.5013040E-01,3.3009010E-01,4.5310170E-01,6.6421880E-01,6.4851990E-01,4.9881470E-01,4.1414980E-01,1.7446960E-01,1.1459230E-01,5.1609200E-02
8,0,20,850,MEAN,0.05,1.4529700E-01,1.7505660E-01,2.3560870E-01,3.8259870E-01,4.2357080E-01,3.3770190E-01,2.8352420E-01,1.2456260E-01,8.0016110E-02,3.6940780E-02
8,0,30,850,MEAN,0.05,1.0332730E-01,1.1757670E-01,1.5630350E-01,2.7064890E-01,3.2421540E-01,2.6437810E-01,2.2352100E-01,1.0082290E-01,6.3869820E-02,2.9948470E-02
8,0,50,850,MEAN,0.05,6.6652770E-02,7.0470850E-02,9.2205330E-02,1.7340330E-01,2.2989370E-01,1.9297570E-01,1.6462670E-01,7.6817190E-02,4.7798020E-02,2.2864960E-02
8,0,100,850,MEAN,0.05,3.6550990E-02,3.4942500E-02,4.4734630E-02,9.4209040E-02,1.4352180E-01,1.2535390E-01,1.0826470E-01,5.2919220E-02,3.2128930E-02,1.5796250E-02
8,0,200,850,MEAN,0.05,2.0003190E-02,1.7285040E-02,2.1650690E-02,5.1077980E-02,8.9457770E-02,8.1309420E-02,7.1098310E-02,3.6410130E-02,2.1567540E-02,1.0899230E-02
5,0,0,1130,MEAN,0.05,2.0344170E-01,3.7830560E-01,5.8284060E-01,4.9561830E-01,1.4013230E-01,6.0671690E-02,3.3178400E-02,7.0126300E-03,3.5698830E-03,1.4020180E-03
5,0,1,1130,MEAN,0.05,1.9693380E-01,3.6495350E-01,5.6185390E-01,4.7961210E-01,1.3624830E-01,5.9069640E-02,3.2315850E-02,6.8411010E-03,3.4796590E-03,1.3678560E-03
5,0,2,1130,MEAN,0.05,1.8011270E-01,3.3066050E-01,5.0802620E-01,4.3826530E-01,1.2612680E-01,5.4884410E-02,3.0060720E-02,6.3913260E-03,3.2434450E-03,1.2782620E-03
5,0,5,1130,MEAN,0.05,1.1775130E-01,2.0672140E-01,3.1455070E-01,2.8533970E-01,8.7343200E-02,3.8683630E-02,2.1303620E-02,4.6238050E-03,2.3210170E-03,9.2592140E-04
5,0,10,1130,MEAN,0.05,6.0112480E-02,9.8325220E-02,1.4734250E-01,1.4471700E-01,4.8840350E-02,2.2242780E-02,1.2355880E-02,2.7706750E-03,1.3670080E-03,5.5593390E-04
5,0,20,1130,MEAN,0.05,2.5297610E-02,3.7777700E-02,5.5507070E-02,6.0391570E-02,2.3110320E-02,1.0909580E-02,6.1281760E-03,1.4331050E-03,6.9154080E-04,2.8828810E-04
5,0,30,1130,MEAN,0.05,1.4695960E-02,2.0727110E-02,3.0080570E-02,3.4897920E-02,1.4450200E-02,6.9768650E-03,3.9465710E-03,9.4756720E-04,4.5091690E-04,1.9092190E-04
5,0,50,1130,MEAN,0.05,7.3085440E-03,9.5775950E-03,1.3680530E-02,1.7237730E-02,7.8994520E-03,3.9261510E-03,2.2409450E-03,5.5659460E-04,2.6015960E-04,1.1237790E-04
5,0,100,1130,MEAN,0.05,2.8060630E-03,3.3249610E-03,4.6470400E-03,6.5569370E-03,3.4528140E-03,1.7856150E-03,1.0318190E-03,2.6845990E-04,1.2243680E-04,5.4356300E-05
5,0,200,1130,MEAN,0.05,1.0738930E-03,1.1501800E-03,1.5727770E-03,2.4860220E-03,1.5050000E-03,8.0994200E-04,4.7384750E-04,1.2916690E-04,5.7475020E-05,2.6227370E-05
5.5,0,0,1130,MEAN,0.05,2.8067960E-01,4.9182720E-01,7.4040540E-01,7.0430760E-01,2.6412470E-01,1.3063400E-01,7.9202570E-02,1.9713370E-02,1.0853000E-02,4.4088860E-03
5.5,0,1,1130,MEAN,0.05,2.7224960E-01,4.7542680E-01,7.1518680E-01,6.8293840E-01,2.5732260E-01,1.2744150E-01,7.7299330E-02,1.9270030E-02,1.0600080E-02,4.3101480E-03
5.5,0,2,1130,MEAN,0.05,2.5037910E-01,4.3314680E-01,6.5026280E-01,6.2753060E-01,2.3953050E-01,1.1906990E-01,7.2304610E-02,1.8103140E-02,9.9354020E-03,4.0502160E-03
5.5,0,5,1130,MEAN,0.05,1.6806420E-01,2.7803150E-01,4.1337980E-01,4.1948450E-01,1.7030940E-01,8.6166050E-02,5.2610930E-02,1.3446780E-02,7.2998370E-03,3.0122300E-03
5.5,0,10,1130,MEAN,0.05,8.9453480E-02,1.3787850E-01,2.0188760E-01,2.2181770E-01,9.9291270E-02,5.1656020E-02,3.1814080E-02,8.4009270E-03,4.4825880E-03,1.8856460E-03
5.5,0,20,1130,MEAN,0.05,3.9722920E-02,5.5897990E-02,8.0252600E-02,9.7674740E-02,4.9575550E-02,2.6734310E-02,1.6649670E-02,4.5851020E-03,2.3927910E-03,1.0317940E-03
5.5,0,30,1130,MEAN,0.05,2.3867110E-02,3.1720460E-02,4.4981800E-02,5.8377510E-02,3.2060890E-02,1.7683220E-02,1.1090070E-02,3.1356020E-03,1.6137030E-03,7.0674350E-04
5.5,0,50,1130,MEAN,0.05,1.2395420E-02,1.5306840E-02,2.1363980E-02,3.0113040E-02,1.8303200E-02,1.0391930E-02,6.5761910E-03,1.9234380E-03,9.7228920E-04,4.3442570E-04
5.5,0,100,1130,MEAN,0.05,5.0504490E-03,5.6392070E-03,7.7011880E-03,1.2155640E-02,8.4899620E-03,5.0155610E-03,3.2132820E-03,9.8451180E-04,4.8559020E-04,2.2299090E-04
5.5,0,200,1130,MEAN,0.05,2.0515530E-03,2.0705550E-03,2.7665480E-03,4.8918310E-03,3.9278810E-03,2.4147670E-03,1.5662950E-03,5.0278530E-04,2.4195050E-04,1.1420400E-04
6,0,0,1130,MEAN,0.05,3.8724130E-01,6.4528520E-01,9.5258780E-01,9.9632610E-01,4.7449710E-01,2.6265640E-01,1.7377610E-01,4.9669020E-02,2.9218470E-02,1.2213980E-02
6,0,1,1130,MEAN,0.05,3.7636960E-01,6.2502750E-01,9.2200080E-01,9.6804820E-01,4.6321110E-01,2.5675500E-01,1.6994280E-01,4.8650060E-02,2.8595190E-02,1.1964560E-02
6,0,2,1130,MEAN,0.05,3.4805830E-01,5.7260780E-01,8.4296070E-01,8.9445200E-01,4.3357910E-01,2.4122200E-01,1.5984530E-01,4.5958030E-02,2.6951070E-02,1.1305500E-02
6,0,5,1130,MEAN,0.05,2.3987500E-01,3.7737410E-01,5.5020370E-01,6.1389460E-01,3.1652060E-01,1.7922840E-01,1.1941690E-01,3.5049490E-02,2.0331040E-02,8.6328700E-03
6,0,10,1130,MEAN,0.05,1.3311590E-01,1.9511810E-01,2.8016050E-01,3.3845210E-01,1.9239670E-01,1.1202490E-01,7.5289070E-02,2.2830420E-02,1.3016620E-02,5.6344360E-03
6,0,20,1130,MEAN,0.05,6.2373930E-02,8.3469260E-02,1.1751290E-01,1.5725790E-01,1.0136390E-01,6.1177510E-02,4.1576470E-02,1.3148160E-02,7.3316760E-03,3.2532130E-03
6,0,30,1130,MEAN,0.05,3.8761590E-02,4.8990230E-02,6.8124440E-02,9.7211030E-02,6.7800220E-02,4.1852760E-02,2.8642840E-02,9.2998650E-03,5.1140110E-03,2.3047360E-03
6,0,50,1130,MEAN,0.05,2.1022830E-02,2.4687900E-02,3.3789120E-02,5.2366430E-02,4.0421360E-02,2.5685470E-02,1.7737170E-02,5.9574730E-03,3.2178240E-03,1.4794600E-03
6,0,100,1130,MEAN,0.05,9.0899670E-03,9.6520360E-03,1.2925730E-02,2.2432550E-02,1.9897200E-02,1.3155670E-02,9.1973240E-03,3.2359930E-03,1.7054500E-03,8.0589310E-04
6,0,200,1130,MEAN,0.05,3.9192670E-03,3.7616410E-03,4.9286140E-03,9.5821220E-03,9.7708930E-03,6.7229210E-03,4.7585640E-03,1.7541170E-03,9.0195640E-04,4.3808770E-04
6.5,0,0,1130,MEAN,0.05,4.6972560E-01,7.5119380E-01,1.0913090E+00,1.2335480E+00,7.1433790E-01,4.3358380E-01,3.0810590E-01,9.8615850E-02,6.1244660E-02,2.6207800E-02
6.5,0,1,1130,MEAN,0.05,4.5746030E-01,7.2908090E-01,1.0584010E+00,1.2009580E+00,6.9875590E-01,4.2469820E-01,3.0191810E-01,9.6787840E-02,6.0059280E-02,2.5724470E-02
6.5,0,2,1130,MEAN,0.05,4.2540000E-01,6.7164600E-01,9.7304480E-01,1.1158210E+00,6.5769050E-01,4.0122220E-01,2.8555690E-01,9.1940220E-02,5.6920630E-02,2.4442510E-02
6.5,0,5,1130,MEAN,0.05,3.0101370E-01,4.5447610E-01,6.5208600E-01,7.8629820E-01,4.9295920E-01,3.0607690E-01,2.1903540E-01,7.1991570E-02,4.4086860E-02,1.9163170E-02
6.5,0,10,1130,MEAN,0.05,1.7416230E-01,2.4499630E-01,3.4618730E-01,4.5197410E-01,3.1241330E-01,1.9946260E-01,1.4398050E-01,4.8891880E-02,2.9428680E-02,1.3040240E-02
6.5,0,20,1130,MEAN,0.05,8.6110610E-02,1.1059050E-01,1.5322130E-01,2.2159410E-01,1.7367780E-01,1.1493910E-01,8.3897420E-02,2.9710980E-02,1.7490610E-02,7.9446840E-03
6.5,0,30,1130,MEAN,0.05,5.5347120E-02,6.7133720E-02,9.1870580E-02,1.4167760E-01,1.2015240E-01,8.1328020E-02,5.9780160E-02,2.1735450E-02,1.2618380E-02,5.8213720E-03
6.5,0,50,1130,MEAN,0.05,3.1348230E-02,3.5330000E-02,4.7585960E-02,7.9701600E-02,7.4806700E-02,5.2123310E-02,3.8659290E-02,1.4540610E-02,8.2914890E-03,3.9024370E-03
6.5,0,100,1130,MEAN,0.05,1.4384240E-02,1.4658210E-02,1.9317870E-02,3.6232230E-02,3.9077260E-02,2.8330880E-02,2.1273210E-02,8.3816680E-03,4.6634980E-03,2.2558620E-03
6.5,0,200,1130,MEAN,0.05,6.5829200E-03,6.0635770E-03,7.8184140E-03,1.6427350E-02,2.0368350E-02,1.5367190E-02,1.1682530E-02,4.8224850E-03,2.6178670E-03,1.3016250E-03
7,0,0,1130,MEAN,0.05,4.6972570E-01,7.2754380E-01,1.0438620E+00,1.2533500E+00,8.4501650E-01,5.5100720E-01,4.1391830E-01,1.4467390E-01,9.3719070E-02,4.0840820E-02
7,0,1,1130,MEAN,0.05,4.5838440E-01,7.0755350E-01,1.0144300E+00,1.2227020E+00,8.2825350E-01,5.4080540E-01,4.0642460E-01,1.4227890E-01,9.2090780E-02,4.0168600E-02
7,0,2,1130,MEAN,0.05,4.2862800E-01,6.5543650E-01,9.3780250E-01,1.1423360E+00,7.8390960E-01,5.1375040E-01,3.8653630E-01,1.3590390E-01,8.7763190E-02,3.8378910E-02
7,0,5,1130,MEAN,0.05,3.1140470E-01,4.5536230E-01,6.4526670E-01,8.2649900E-01,6.0326930E-01,4.0239610E-01,3.0441620E-01,1.0926060E-01,6.9792330E-02,3.0893700E-02
7,0,10,1130,MEAN,0.05,1.8785210E-01,2.5593430E-01,3.5716470E-01,4.9532650E-01,3.9861410E-01,2.7340560E-01,2.0863160E-01,7.7364520E-02,4.8572720E-02,2.1918510E-02
7,0,20,1130,MEAN,0.05,9.8004860E-02,1.2190340E-01,1.6680370E-01,2.5625090E-01,2.3382820E-01,1.6624290E-01,1.2827860E-01,4.9607960E-02,3.0461830E-02,1.4090660E-02
7,0,30,1130,MEAN,0.05,6.5151740E-02,7.6538320E-02,1.0344350E-01,1.6945270E-01,1.6731110E-01,1.2166210E-01,9.4537160E-02,3.7535560E-02,2.2729730E-02,1.0678750E-02
7,0,50,1130,MEAN,0.05,3.8536540E-02,4.2063970E-02,5.5954340E-02,9.9550330E-02,1.0878310E-01,8.1428340E-02,6.3845120E-02,2.6223180E-02,1.5597380E-02,7.4758270E-03
7,0,100,1130,MEAN,0.05,1.8765010E-02,1.8520390E-02,2.4105540E-02,4.8025650E-02,6.0304160E-02,4.6968430E-02,3.7282880E-02,1.6041150E-02,9.3096490E-03,4.5860420E-03
7,0,200,1130,MEAN,0.05,9.1152850E-03,8.1318100E-03,1.0355370E-02,2.3111880E-02,3.3363260E-02,2.7041450E-02,2.1732160E-02,9.7963740E-03,5.5470050E-03,2.8086710E-03
7.5,0,0,1130,MEAN,0.05,4.6972560E-01,7.1110820E-01,1.0112400E+00,1.2676880E+00,9.5275340E-01,6.5388770E-01,5.1108880E-01,1.9022960E-01,1.2699870E-01,5.6067540E-02
7.5,0,1,1130,MEAN,0.05,4.5931020E-01,6.9296630E-01,9.8471300E-01,1.2391870E+00,9.3573940E-01,6.4307730E-01,5.0284980E-01,1.8745840E-01,1.2504420E-01,5.5256090E-02
7.5,0,2,1130,MEAN,0.05,4.3188030E-01,6.4549080E-01,9.1538880E-01,1.1641710E+00,8.9056210E-01,6.1430050E-01,4.8090030E-01,1.8005400E-01,1.1983030E-01,5.3087540E-02
7.5,0,5,1130,MEAN,0.05,3.2215430E-01,4.6043930E-01,6.4667970E-01,8.6481080E-01,7.0366390E-01,4.9401300E-01,3.8885560E-01,1.4862460E-01,9.7840270E-02,4.3875880E-02
7.5,0,10,1130,MEAN,0.05,2.0261780E-01,2.6981550E-01,3.7320000E-01,5.4037270E-01,4.8476340E-01,3.4995730E-01,2.7785850E-01,1.0972150E-01,7.0994610E-02,3.2455620E-02
7.5,0,20,1130,MEAN,0.05,1.1154200E-01,1.3560750E-01,1.8391110E-01,2.9498260E-01,3.0005660E-01,2.2453290E-01,1.8027150E-01,7.4238710E-02,4.6980550E-02,2.2016060E-02
7.5,0,30,1130,MEAN,0.05,7.6693210E-02,8.8061580E-02,1.1796290E-01,2.0175270E-01,2.2206030E-01,1.6995430E-01,1.3740900E-01,5.8098100E-02,3.6257380E-02,1.7257110E-02
7.5,0,50,1130,MEAN,0.05,4.7373100E-02,5.0541280E-02,6.6635300E-02,1.2377760E-01,1.5077730E-01,1.1879030E-01,9.6910060E-02,4.2387000E-02,2.5982580E-02,1.2616410E-02
7.5,0,100,1130,MEAN,0.05,2.4479940E-02,2.3615030E-02,3.0464210E-02,6.3368700E-02,8.8700130E-02,7.2713260E-02,6.0055540E-02,2.7516000E-02,1.6457580E-02,8.2132880E-03
7.5,0,200,1130,MEAN,0.05,1.2621790E-02,1.1005640E-02,1.3890830E-02,3.2368790E-02,5.2087670E-02,4.4435200E-02,3.7156600E-02,1.7836300E-02,1.0408330E-02,5.3391140E-03
8,0,0,1130,MEAN,0.05,4.6972560E-01,7.0142550E-01,9.9215860E-01,1.2763700E+00,1.0238820E+00,7.2462060E-01,5.8002340E-01,2.2418730E-01,1.5239900E-01,6.7808130E-02
8,0,1,1130,MEAN,0.05,4.6023800E-01,6.8491130E-01,9.6808330E-01,1.2501940E+00,1.0076280E+00,7.1408030E-01,5.7182570E-01,2.2136760E-01,1.5035670E-01,6.6961730E-02
8,0,2,1130,MEAN,0.05,4.3515740E-01,6.4153280E-01,9.0493050E-01,1.1810380E+00,9.6430930E-01,6.8591670E-01,5.4990430E-01,2.1380540E-01,1.4488800E-01,6.4691290E-02
8,0,5,1130,MEAN,0.05,3.3327500E-01,4.6984760E-01,6.5637900E-01,9.0079100E-01,7.8230000E-01,5.6634970E-01,4.5653730E-01,1.8120170E-01,1.2146170E-01,5.4895270E-02
8,0,10,1130,MEAN,0.05,2.1854430E-01,2.8706120E-01,3.9493900E-01,5.8683940E-01,5.6190230E-01,4.1829650E-01,3.4012190E-01,1.3947180E-01,9.1890340E-02,4.2337180E-02
8,0,20,1130,MEAN,0.05,1.2694910E-01,1.5223710E-01,2.0536460E-01,3.3802710E-01,3.6699770E-01,2.8319040E-01,2.3284520E-01,9.9575890E-02,6.4164070E-02,3.0304060E-02
8,0,30,1130,MEAN,0.05,9.0279250E-02,1.0225000E-01,1.3623950E-01,2.3911920E-01,2.8091250E-01,2.2170240E-01,1.8356730E-01,8.0598260E-02,5.1216520E-02,2.4567980E-02
8,0,50,1130,MEAN,0.05,5.8235960E-02,6.1284610E-02,8.0369320E-02,1.5320240E-01,1.9918860E-01,1.6182570E-01,1.3520020E-01,6.1407990E-02,3.8328730E-02,1.8757080E-02
8,0,100,1130,MEAN,0.05,3.1935390E-02,3.0387570E-02,3.8992240E-02,8.3233990E-02,1.2435270E-01,1.0511940E-01,8.8912750E-02,4.2303850E-02,2.5763850E-02,1.2958320E-02
