Rup ID,Magnitude,Agg Loss
30527,5.2500000,186.8549881
16867,5.5500000,186.7984062
  319,5.5500000,186.6064983
27827,7.3500000,186.6034778
20557,6.4500000,186.5650167
 9383,6.1500000,186.4723048
22755,5.2500000,186.4155826
 6716,6.7500000,186.3663216
10252,5.5500000,186.2575840
 5979,7.0500000,186.2527752
29328,5.5500000,186.2520004
12500,6.1500000,186.2005113
15094,7.0500000,186.1678384
 5318,5.8500000,186.0813834
14189,5.5500000,186.0722570
39705,5.8500000,185.9186109
24681,6.7500000,185.8611428
14686,5.5500000,185.8157008
32658,5.8500000,185.7844100
22613,5.5500000,185.7353661
17194,5.8500000,185.6909414
41067,6.1500000,185.6535347
15083,6.1500000,185.5603826
31750,6.4500000,185.5070371
15671,6.1500000,185.5048265
10988,6.1500000,185.4894293
 7621,5.2500000,185.4850809
40575,6.4500000,185.4517721
 7739,5.5500000,185.4437060
21205,5.8500000,185.2579253
 4199,5.2500000,185.2526969
37941,5.5500000,185.2368405
27713,7.6500000,185.0531219
31647,5.5500000,184.9997845
38544,6.4500000,184.9000319
32198,5.2500000,184.8186573
12674,6.4500000,184.8013574
10015,5.8500000,184.6293157
 3646,6.4500000,184.5364693
37169,5.2500000,184.5004559
31280,5.2500000,184.3532646
12985,7.3500000,184.2400145
35360,5.2500000,184.1812582
10572,5.2500000,184.1103523
12546,5.2500000,184.1023066
 3660,6.1500000,184.0944000
17291,6.1500000,184.0783451
10744,6.4500000,184.0630703
24664,6.4500000,184.0243738
 7596,7.9500000,183.8858759
 8399,6.1500000,183.8616777
 2360,5.5500000,183.8542787
30344,5.5500000,183.8485742
22368,5.2500000,183.8469305
29848,5.5500000,183.8208646
36208,5.2500000,183.8029205
39701,5.8500000,183.7528887
 2978,5.5500000,183.7360110
12256,6.4500000,183.6361697
12770,6.1500000,183.6296741
34074,6.4500000,183.5611015
 4437,5.2500000,183.5299166
15235,5.5500000,183.3057287
35720,5.2500000,183.2999567
 5486,5.8500000,183.2883473
16973,5.2500000,183.2792914
 2756,6.1500000,183.2325260
29510,6.4500000,183.1559160
 2075,7.0500000,183.1557654
   30,5.5500000,183.0806310
23215,5.5500000,182.9805577
39871,7.0500000,182.9545727
 4334,5.2500000,182.9204523
27789,7.3500000,182.8826534
 9931,6.1500000,182.7987411
37146,6.1500000,182.7867801
 4704,5.8500000,182.7722269
21208,5.5500000,182.7372040
 1942,7.3500000,182.6421522
22036,6.1500000,182.6355628
  470,5.2500000,182.6345137
24027,5.2500000,182.5803255
28496,5.8500000,182.5577266
23406,5.5500000,182.5454582
11020,5.2500000,182.5082138
26804,5.8500000,182.4390784
 8557,6.7500000,182.3831720
36911,6.1500000,182.3074833
16094,5.2500000,182.2877405
18883,6.7500000,182.2190514
 5837,5.8500000,182.2142818
35557,6.7500000,182.1572963
20541,6.4500000,182.0938206
26242,7.6500000,182.0485921
33390,6.7500000,181.9686031
35630,7.0500000,181.9534099
 3151,5.5500000,181.9295011
38504,7.0500000,181.9119915
 4357,5.5500000,181.9050742
28814,5.8500000,181.8885903
39558,5.2500000,181.8849691
28925,7.6500000,181.8655250
19665,5.5500000,181.8434175
 2152,6.1500000,181.8241938
34964,6.7500000,181.7603149
11868,6.4500000,181.7081288
 5194,6.7500000,181.6353861
37389,7.3500000,181.6226513
19037,6.1500000,181.5988265
12458,6.1500000,181.5075143
35322,6.7500000,181.4461418
28444,5.8500000,181.4042886
28466,5.5500000,181.3836697
22185,6.1500000,181.3835459
28350,5.5500000,181.1853188
 5466,7.0500000,181.1348588
35840,5.8500000,181.1336043
31226,6.4500000,181.1035065
14801,5.8500000,181.0917382
36752,5.5500000,181.0106566
34172,5.8500000,180.8693928
22480,5.5500000,180.8590931
13104,6.1500000,180.7796776
28126,5.5500000,180.7769434
21049,6.7500000,180.6407418
40471,5.5500000,180.5879839
10471,6.4500000,180.5359493
28557,7.0500000,180.4389139
18260,5.2500000,180.4374500
17890,6.4500000,180.3302256
 5720,5.8500000,180.2998150
 1159,6.4500000,180.1244394
10114,5.8500000,180.1183798
34501,5.5500000,180.0969762
27346,5.2500000,180.0670750
 4585,6.7500000,180.0359275
34362,7.3500000,180.0335356
 4266,6.1500000,180.0154341
15967,5.2500000,179.9939511
22481,6.1500000,179.9848526
14725,5.2500000,179.9272009
19959,6.7500000,179.7880129
21780,6.7500000,179.7494961
25484,6.7500000,179.7407437
28999,5.5500000,179.7295599
22985,6.4500000,179.6845722
27641,6.1500000,179.6610304
14832,5.2500000,179.6544889
22927,6.4500000,179.5869475
24064,5.2500000,179.5451216
  345,5.5500000,179.5285410
22908,5.8500000,179.5283544
 4313,6.1500000,179.5183432
12979,7.0500000,179.4612687
26676,6.1500000,179.4478416
15991,7.6500000,179.4353736
39661,6.7500000,179.3913795
22068,7.3500000,179.3595701
12342,6.1500000,179.3354715
32824,6.1500000,179.3102319
26326,6.4500000,179.2840065
 8686,6.1500000,179.2822405
24072,5.5500000,179.2755316
 7444,5.5500000,179.1867310
17546,5.5500000,179.0597827
   10,5.8500000,179.0138198
12972,6.4500000,178.9850133
16829,7.3500000,178.8946526
12813,5.2500000,178.8534849
40692,7.0500000,178.8326838
 1766,5.8500000,178.7831849
21046,5.2500000,178.7696939
24914,5.2500000,178.7275787
40768,6.7500000,178.7111905
35563,5.5500000,178.6215523
 3854,5.5500000,178.6020327
12255,5.8500000,178.5621854
22896,5.8500000,178.5170103
39963,5.2500000,178.4784299
10255,5.5500000,178.4407024
 5641,6.1500000,178.4173411
37625,6.4500000,178.3931267
13098,5.5500000,178.3927025
 5392,6.7500000,178.2768492
32173,5.5500000,178.2633827
29353,5.5500000,178.2275178
36684,5.5500000,178.2187759
39665,6.1500000,178.2072151
19738,5.2500000,178.1874033
26232,5.8500000,178.1224998
 1469,7.3500000,178.1216489
10863,7.6500000,178.0673433
18576,5.8500000,178.0634466
38210,5.5500000,177.9383885
10807,5.8500000,177.9136412
33846,5.5500000,177.9094340
37116,6.1500000,177.8765893
38215,5.8500000,177.8177582
27407,5.5500000,177.7928121
26356,5.8500000,177.7785968
18900,6.4500000,177.7356564
  862,6.1500000,177.7336965
 7350,6.1500000,177.7050362
29011,5.5500000,177.6174891
 2111,5.8500000,177.5399449
33932,6.1500000,177.5294177
 8571,5.8500000,177.5111172
31559,7.9500000,177.4098714
 6959,5.2500000,177.4093894
13848,6.1500000,177.3967666
34326,7.3500000,177.3697716
28238,6.1500000,177.3219757
 4983,7.3500000,177.3181584
10951,5.8500000,177.2977256
29530,5.5500000,177.2977114
37737,5.5500000,177.2851115
27640,5.8500000,177.2808164
 2141,6.7500000,177.2511588
37119,6.4500000,177.2401361
22197,5.5500000,177.1868399
30331,6.1500000,177.1675757
27578,5.2500000,177.1307292
 1867,5.2500000,177.1099974
32390,5.5500000,177.1076973
   24,7.0500000,177.0488867
13004,7.0500000,177.0391757
17379,6.1500000,176.9907597
17856,5.8500000,176.9855564
19647,5.5500000,176.9829184
34552,5.5500000,176.9595071
29967,6.7500000,176.9483967
31969,7.6500000,176.9387893
29968,5.2500000,176.9050365
 3210,5.8500000,176.8500435
17464,5.2500000,176.7445894
13805,5.2500000,176.5589703
35810,5.8500000,176.5380754
30153,5.2500000,176.5260942
20213,5.5500000,176.4797658
11535,6.7500000,176.4690121
29969,5.5500000,176.3975451
  974,7.3500000,176.3966029
 7718,5.2500000,176.3229307
16721,5.5500000,176.2843393
 8692,5.5500000,176.2729610
19042,5.2500000,176.2468005
11717,5.5500000,176.0143191
34176,5.5500000,175.9938237
28012,5.2500000,175.9657516
25383,5.8500000,175.9456814
 7817,6.4500000,175.9378672
12243,6.1500000,175.9191324
22991,6.4500000,175.9002045
38550,5.5500000,175.8933871
37523,5.8500000,175.8783147
32869,7.9500000,175.8322748
25510,5.2500000,175.6488313
23118,5.2500000,175.6257424
31670,6.1500000,175.6188455
10433,6.1500000,175.5318017
  370,6.1500000,175.4822840
 6401,5.5500000,175.4537852
 2113,5.2500000,175.3607423
19166,6.7500000,175.3604701
 6969,6.1500000,175.3580185
17032,7.0500000,175.3380214
 6708,6.1500000,175.3342094
24619,6.7500000,175.3102641
12612,5.2500000,175.2950644
41054,7.3500000,175.2600753
 7599,5.8500000,175.2546012
36687,6.7500000,175.2503887
20730,6.7500000,175.2445186
 2480,5.5500000,175.2259268
 8391,5.8500000,175.1392058
28011,5.2500000,175.0559660
27299,5.2500000,175.0308037
13365,6.4500000,174.9956995
 1952,6.4500000,174.9784267
15277,5.8500000,174.9747894
21864,5.8500000,174.9740260
16968,6.7500000,174.9695401
24421,6.4500000,174.9673616
32826,7.0500000,174.8978972
28539,7.0500000,174.8637332
38056,5.8500000,174.8565832
12494,5.5500000,174.8336209
17629,5.5500000,174.8214801
12727,5.2500000,174.8182112
26720,5.2500000,174.7989582
29312,6.1500000,174.7253292
16137,6.1500000,174.7006796
27254,7.0500000,174.5603268
16325,6.4500000,174.5315274
37170,7.0500000,174.5266569
21765,6.1500000,174.5241430
 9157,5.5500000,174.4669218
15817,5.2500000,174.4336527
 4510,5.2500000,174.3907629
28752,6.4500000,174.3596484
 3111,7.9500000,174.3533885
18232,7.0500000,174.3402691
24058,5.2500000,174.3375519
35517,5.8500000,174.2820174
22398,5.2500000,174.2702959
30734,7.0500000,174.2572218
22906,6.1500000,174.2304444
18746,5.5500000,174.2264342
10133,7.9500000,174.1675612
23842,5.5500000,174.1308234
38505,7.3500000,174.0899132
29129,5.5500000,174.0851687
40775,5.2500000,174.0736662
17853,5.5500000,174.0592044
32939,6.7500000,174.0367188
 3110,5.2500000,173.9719462
27759,5.5500000,173.9544402
24684,5.2500000,173.9499668
 9232,6.7500000,173.9489178
40157,5.8500000,173.8910040
33204,5.8500000,173.8823336
 2210,6.1500000,173.8742704
20128,5.8500000,173.8605707
11642,6.7500000,173.8003485
 4265,7.0500000,173.7857694
35592,6.7500000,173.7835010
20413,5.2500000,173.7626053
33016,5.5500000,173.7409954
 5843,5.5500000,173.7407712
19955,5.5500000,173.7234721
 4036,5.5500000,173.7189870
25598,5.2500000,173.7052665
26225,6.1500000,173.6689777
 7489,5.5500000,173.6486316
17062,5.2500000,173.6281996
30566,6.7500000,173.6273804
 5361,7.0500000,173.6141625
13361,5.2500000,173.5804982
29940,6.4500000,173.5184464
 6875,6.1500000,173.5126407
15091,5.5500000,173.4939782
  776,6.7500000,173.4684858
22663,6.1500000,173.4363414
 6914,6.4500000,173.4342598
31726,5.5500000,173.3730234
 6624,5.8500000,173.3648027
13842,6.1500000,173.3621368
10258,7.3500000,173.3197232
 5285,7.9500000,173.3127145
27702,6.4500000,173.3035680
32734,5.8500000,173.2514901
 8685,6.1500000,173.2419490
31643,5.5500000,173.2339403
 9317,5.8500000,173.1818793
 2810,6.1500000,173.1036126
29613,6.4500000,173.1006647
21117,7.9500000,173.0894601
  127,5.8500000,173.0358838
35225,6.1500000,172.9823490
10798,6.4500000,172.9766370
12456,5.2500000,172.8766494
 1353,6.7500000,172.8488535
39823,6.1500000,172.8099317
13980,5.5500000,172.7142993
 4240,5.5500000,172.7032243
40688,6.4500000,172.6820592
18460,5.5500000,172.6726763
14236,6.4500000,172.6392348
24346,6.4500000,172.5287081
 7256,6.1500000,172.5012648
20890,6.7500000,172.4758475
15677,5.5500000,172.4641820
11172,5.5500000,172.4628364
21102,5.5500000,172.4430178
 1447,7.0500000,172.4371547
 2268,6.7500000,172.4341825
26130,5.2500000,172.4155327
27027,7.0500000,172.3426340
13466,7.0500000,172.3239089
18570,6.1500000,172.2994741
27798,6.1500000,172.2835559
29535,5.2500000,172.2712280
26751,7.3500000,172.1961162
 2822,6.1500000,172.1265475
40158,6.1500000,172.0707397
 8730,7.3500000,171.9934176
 3036,5.2500000,171.9896309
 4560,5.5500000,171.9780982
16109,5.5500000,171.9028160
31022,5.8500000,171.8766218
40725,5.2500000,171.8580699
  374,6.7500000,171.8564979
31979,7.9500000,171.8290844
 5753,5.2500000,171.8239959
31874,5.5500000,171.7189042
28098,5.5500000,171.7122082
24843,6.4500000,171.6322743
24319,5.2500000,171.6228594
27013,5.2500000,171.5722942
 3070,6.4500000,171.5558616
13880,5.5500000,171.5294136
22726,5.2500000,171.5253961
15796,6.7500000,171.4988923
15404,5.5500000,171.4927387
33152,6.1500000,171.4344699
 9319,5.5500000,171.4174011
37003,5.8500000,171.4135579
 8554,6.7500000,171.4112543
12059,6.7500000,171.3537956
 5818,5.2500000,171.3504544
10828,5.5500000,171.3182399
 8228,7.0500000,171.2977547
19338,5.2500000,171.2263606
34342,5.5500000,171.1996543
37842,6.4500000,171.1777766
 7819,5.8500000,171.1672449
30547,6.1500000,171.1624138
34400,7.0500000,171.1352788
27345,5.5500000,171.1335693
32819,7.0500000,171.1257344
15338,6.4500000,171.1159683
29681,6.7500000,171.0784858
16265,6.1500000,171.0641830
 7902,5.2500000,171.0568054
 6354,6.4500000,171.0495802
35990,6.4500000,171.0402785
 8768,5.2500000,171.0205087
15268,5.8500000,170.9284421
10934,6.7500000,170.9249105
20078,7.0500000,170.8594244
16351,6.1500000,170.8482554
16601,5.5500000,170.8036033
18206,6.4500000,170.7745960
30196,5.5500000,170.7710489
17927,5.2500000,170.7540446
22934,5.2500000,170.7361216
20304,5.2500000,170.7223605
21907,5.2500000,170.6510312
26277,6.7500000,170.6357727
34512,7.3500000,170.6214176
 2373,7.3500000,170.6046805
 5618,6.1500000,170.6010280
22308,6.4500000,170.5827046
13626,5.2500000,170.5777049
20699,5.5500000,170.5256393
22847,7.6500000,170.4989304
25507,5.2500000,170.4915629
32137,6.1500000,170.3836376
 8942,5.2500000,170.3330999
33586,7.3500000,170.3049201
30493,5.5500000,170.2586992
 2352,7.0500000,170.2546084
 2037,5.8500000,170.2486724
21197,5.8500000,170.2422335
29845,5.5500000,170.1998472
14799,5.2500000,170.1565933
 3850,6.4500000,170.1428954
 1725,5.8500000,170.1244838
18875,5.5500000,170.0943843
 2707,7.0500000,170.0859259
23278,6.7500000,170.0737893
 4782,5.2500000,170.0339252
36734,6.1500000,170.0326943
  898,5.5500000,169.9788670
30276,7.3500000,169.9764428
10565,5.2500000,169.9532493
19520,7.9500000,169.9390956
20551,7.0500000,169.9209358
  623,5.2500000,169.8891743
34125,6.4500000,169.8670202
15572,6.7500000,169.8611843
32525,7.3500000,169.8595069
25236,5.2500000,169.8558078
39270,5.8500000,169.8373886
24763,6.4500000,169.8229782
 8311,6.4500000,169.7908462
15611,5.2500000,169.7551734
19479,5.8500000,169.6730990
23603,6.1500000,169.6701059
26793,5.8500000,169.6638669
29654,7.3500000,169.6473913
37380,6.1500000,169.6375087
 3771,5.8500000,169.6144911
32073,6.1500000,169.5933536
37605,6.1500000,169.5800460
18336,5.8500000,169.5777584
34156,5.2500000,169.5693935
 6291,7.0500000,169.4978290
10595,5.2500000,169.4454695
 3386,7.6500000,169.4410051
 3822,5.2500000,169.3384967
 9427,5.5500000,169.3189643
 6493,6.1500000,169.3119080
22369,6.7500000,169.2859054
16873,7.0500000,169.2490673
 1330,5.5500000,169.2439771
 1686,6.4500000,169.2172900
 9146,5.2500000,169.2142823
25046,6.1500000,169.2142109
37945,6.1500000,169.2070183
28976,5.2500000,169.1573480
28790,7.0500000,169.1418885
28055,7.3500000,169.1205501
 2967,5.5500000,169.0699789
26811,5.2500000,169.0507777
 4402,5.8500000,169.0472884
20670,5.2500000,169.0436727
 9850,6.4500000,169.0125818
19678,6.4500000,169.0120895
33561,6.7500000,168.9995527
 4906,5.2500000,168.9981769
12964,5.2500000,168.9966052
 2154,5.8500000,168.9607745
21417,5.5500000,168.9553031
 1773,5.8500000,168.9255089
14531,5.8500000,168.9252319
12579,6.4500000,168.9161601
38477,5.5500000,168.8695365
 9153,5.8500000,168.8383231
22928,5.5500000,168.8119207
 2987,6.1500000,168.7752984
 2116,7.3500000,168.7253568
11007,6.1500000,168.7184828
15689,6.4500000,168.6733705
40691,6.4500000,168.6597930
11984,7.9500000,168.6545615
40686,5.8500000,168.6495650
38975,5.8500000,168.6067067
31674,5.8500000,168.5704226
22306,7.3500000,168.5616864
20468,6.1500000,168.5405298
12587,6.7500000,168.5265479
21799,7.3500000,168.5025420
13139,5.5500000,168.4979517
38403,6.1500000,168.4971297
 4772,7.3500000,168.4538240
 6139,6.7500000,168.4369682
 9859,5.8500000,168.4230520
22439,5.2500000,168.4165214
11307,5.5500000,168.3939207
 4860,7.0500000,168.3676459
26496,5.5500000,168.3640019
28200,6.1500000,168.2971577
 8827,5.5500000,168.2412491
24881,5.8500000,168.2256408
37083,6.7500000,168.2226011
23484,7.0500000,168.2149975
28896,5.2500000,168.2091493
25376,5.8500000,168.1953320
19336,5.2500000,168.1684936
16102,7.3500000,168.1680496
24033,6.4500000,168.1649009
28094,5.5500000,168.1414972
19517,6.7500000,168.1198621
30035,5.2500000,168.0949397
 9473,5.2500000,168.0808089
15236,5.8500000,168.0807289
 9505,5.8500000,168.0594069
13677,5.5500000,168.0544958
 9078,5.2500000,168.0543241
 1449,6.7500000,168.0518764
 8157,6.7500000,168.0430158
 8838,6.4500000,168.0135399
18863,7.0500000,168.0114070
33057,5.5500000,167.9836480
24552,5.8500000,167.9584989
33106,5.5500000,167.9498647
19827,6.7500000,167.9378689
 6387,6.4500000,167.9088229
 7592,6.1500000,167.8996507
 7689,5.5500000,167.8727269
11842,7.6500000,167.8519249
24280,5.2500000,167.8300245
24678,7.0500000,167.8016503
12017,6.1500000,167.7800881
 9544,5.5500000,167.7778642
37374,7.9500000,167.7737955
22443,5.8500000,167.7718991
24045,6.7500000,167.7662513
16219,5.8500000,167.7344867
14323,7.0500000,167.6937772
 6837,5.5500000,167.6593169
 4707,5.2500000,167.6288173
14528,5.8500000,167.6216408
32973,6.7500000,167.6155501
 7774,6.7500000,167.6139158
40944,5.5500000,167.5990094
32272,5.8500000,167.5954305
 2563,6.1500000,167.4831346
25322,7.3500000,167.4664857
11363,7.3500000,167.4584526
 2613,6.1500000,167.4206603
24278,5.2500000,167.3711944
26875,5.8500000,167.3369044
18793,6.4500000,167.3291496
35042,5.5500000,167.2458423
21459,6.4500000,167.2120328
36105,5.2500000,167.2072975
12818,5.2500000,167.1960912
29159,5.2500000,167.1798312
26870,5.5500000,167.1620880
29308,6.7500000,167.1619263
39657,5.2500000,167.1430994
34376,6.1500000,167.1151881
33465,5.5500000,167.1056084
 2276,5.5500000,167.0920662
14871,5.8500000,167.0852766
21122,6.7500000,167.0837440
34158,6.1500000,167.0775097
 8950,5.2500000,167.0743962
36883,5.2500000,167.0586061
 5460,5.5500000,167.0515079
30574,5.8500000,167.0466400
32516,5.2500000,167.0438465
19242,6.4500000,167.0349433
11699,5.2500000,167.0348678
25230,7.3500000,167.0249410
24310,5.8500000,167.0238979
32040,5.2500000,166.9744098
 6913,5.8500000,166.9561027
11640,6.7500000,166.9474353
23776,7.0500000,166.9206224
11953,7.0500000,166.9098646
10007,7.3500000,166.8673705
  618,5.2500000,166.8588040
 1900,5.5500000,166.8374393
29134,5.2500000,166.8269906
34860,7.3500000,166.7973665
 4403,5.8500000,166.7952221
23666,5.2500000,166.7646881
30082,6.4500000,166.7088137
20132,6.1500000,166.6988326
30698,5.5500000,166.6369488
22615,5.8500000,166.6253242
16318,5.8500000,166.6091517
28781,7.3500000,166.5861889
13618,7.3500000,166.5739094
11638,5.5500000,166.5324327
24517,5.2500000,166.5216600
 8317,6.4500000,166.5056614
11555,7.6500000,166.5040766
13639,5.8500000,166.4706090
 8855,7.0500000,166.4654636
29279,6.4500000,166.4616481
29521,7.6500000,166.4542927
24118,7.0500000,166.4470611
13928,5.8500000,166.4433780
23034,7.0500000,166.4140839
12411,6.7500000,166.3972991
35184,6.1500000,166.3786045
21161,6.7500000,166.3739278
21487,5.5500000,166.3561554
20178,6.1500000,166.3525066
22401,6.4500000,166.3517840
13663,6.1500000,166.3224732
16736,6.7500000,166.3183807
28372,6.7500000,166.3152898
21599,6.7500000,166.3084281
40682,6.1500000,166.2950769
16208,6.7500000,166.2948768
31364,6.1500000,166.2838357
38269,5.5500000,166.2737617
 4337,6.4500000,166.2443292
24279,6.4500000,166.2253271
33695,6.4500000,166.2209117
37369,6.1500000,166.2120263
33545,6.4500000,166.2009545
 3524,5.8500000,166.1983553
30351,5.2500000,166.1942097
14428,5.5500000,166.1921398
22437,6.1500000,166.1835365
24845,6.1500000,166.1780093
32382,5.5500000,166.1320185
30972,6.1500000,166.1160263
38112,6.1500000,166.1123348
 5609,6.7500000,166.1067862
13401,7.0500000,166.1038464
21906,5.8500000,166.0983139
36462,6.4500000,166.0930142
28935,5.5500000,166.0608217
25216,6.4500000,166.0503267
26795,6.7500000,166.0441132
 9405,6.7500000,166.0388648
17425,5.2500000,166.0278726
37154,5.2500000,166.0194025
33658,5.8500000,166.0158379
 1354,7.9500000,165.9554288
13484,5.5500000,165.9341683
11357,5.5500000,165.9132245
   75,6.1500000,165.9131128
25135,5.5500000,165.9111276
33711,5.2500000,165.9032498
 3344,7.0500000,165.8904744
 8943,5.5500000,165.8730260
33875,6.4500000,165.8631648
 2079,6.1500000,165.7926322
14172,6.1500000,165.7710869
37252,6.4500000,165.7385955
 1613,7.9500000,165.7365632
37285,6.4500000,165.7052650
  135,7.3500000,165.6996408
10852,5.8500000,165.6917896
28552,5.8500000,165.5932072
19161,6.4500000,165.5477586
 2118,6.1500000,165.5247456
 3741,6.1500000,165.5231281
 7303,7.3500000,165.5147299
14605,5.8500000,165.4944786
29370,5.2500000,165.4933856
17966,5.5500000,165.4841347
 4512,7.3500000,165.4627394
39814,6.1500000,165.4367232
40261,5.5500000,165.4264769
16874,5.5500000,165.4164724
 4351,5.2500000,165.3796648
16207,5.5500000,165.3738697
  800,6.7500000,165.3218258
33868,6.1500000,165.3130880
21700,7.3500000,165.3110892
12424,6.1500000,165.3109739
12025,5.8500000,165.2998275
17885,7.3500000,165.2863686
15461,5.5500000,165.2808067
36383,5.2500000,165.2783869
 7873,5.5500000,165.2633935
 6486,6.7500000,165.2624859
40757,5.2500000,165.2517475
 6588,7.3500000,165.2475376
34185,7.0500000,165.2223429
 5871,6.1500000,165.2065846
13001,6.4500000,165.2012576
 5822,5.8500000,165.1978625
 5390,5.2500000,165.1710939
 1610,5.8500000,165.1701911
 2723,6.7500000,165.1554579
21446,5.5500000,165.1457553
20121,5.2500000,165.1181796
13381,5.5500000,165.0845251
20405,5.5500000,165.0726513
 5622,6.4500000,165.0620866
 6706,5.5500000,165.0609612
17549,5.5500000,165.0461974
12767,5.5500000,165.0420825
24662,6.1500000,165.0156101
 4904,7.3500000,164.9996948
22933,5.5500000,164.9680649
  650,5.8500000,164.9153497
 9722,5.8500000,164.8952392
 2218,6.4500000,164.8881780
37157,5.2500000,164.8860677
 2456,5.8500000,164.8727494
 5828,5.8500000,164.8553398
29800,5.5500000,164.8367210
23902,6.4500000,164.8326191
28629,5.5500000,164.8254712
14802,6.7500000,164.8154844
33901,5.8500000,164.8153541
23433,5.8500000,164.7957235
35914,5.8500000,164.7950286
32147,5.2500000,164.7913558
 9914,5.2500000,164.7733757
27689,5.5500000,164.7576732
11052,5.8500000,164.7452497
 6203,6.1500000,164.7373808
 5407,6.1500000,164.7177217
14162,7.3500000,164.6896087
36476,7.0500000,164.6665864
10957,5.2500000,164.6601270
27222,5.8500000,164.6259182
13464,5.2500000,164.6233863
33227,5.5500000,164.6048015
22065,6.4500000,164.5985833
18008,5.8500000,164.5822105
 9313,5.2500000,164.5662620
22831,7.3500000,164.5415086
23847,7.3500000,164.5100285
  338,5.2500000,164.4876352
17294,5.8500000,164.4785830
 8694,5.5500000,164.4740706
 6919,5.8500000,164.4647060
 8690,5.8500000,164.4638087
29523,5.2500000,164.4554023
34808,5.5500000,164.4545193
39588,5.2500000,164.4528675
40116,5.2500000,164.3793692
 9476,5.2500000,164.3791254
 9970,5.8500000,164.3775898
38620,6.7500000,164.3722513
11257,5.2500000,164.3517897
32172,6.4500000,164.3144206
10806,6.7500000,164.3072044
40646,5.8500000,164.3070489
10332,5.5500000,164.2863842
 4398,5.8500000,164.2440225
11863,6.4500000,164.2323794
16910,6.1500000,164.1965229
21441,6.1500000,164.1950311
34887,6.7500000,164.1897239
 1694,5.8500000,164.1895457
28246,5.5500000,164.1811046
40772,5.2500000,164.1047949
40115,5.5500000,164.0816496
13436,5.8500000,164.0701940
21448,6.4500000,164.0444126
13425,6.4500000,164.0169876
15568,5.2500000,164.0066522
 9469,6.1500000,163.9981978
 6409,6.7500000,163.9749702
25452,6.7500000,163.9354750
34200,6.7500000,163.9133807
10105,6.1500000,163.9059818
37568,5.8500000,163.8975032
30077,5.2500000,163.8847738
20129,6.1500000,163.8408769
33060,5.2500000,163.8159566
37773,5.8500000,163.8079504
20550,6.4500000,163.7946826
15281,5.2500000,163.7840472
13065,5.2500000,163.7609757
19061,6.1500000,163.7574100
11049,6.1500000,163.7416258
 7554,6.7500000,163.7245077
 8444,7.0500000,163.7237997
13489,5.8500000,163.7049912
 3988,5.2500000,163.6791858
28247,6.1500000,163.6531155
35903,5.8500000,163.6498504
17160,6.1500000,163.6340483
 7025,5.2500000,163.6234593
16719,5.8500000,163.6157089
29529,5.2500000,163.6061730
26867,7.0500000,163.6035907
40730,5.5500000,163.5900738
 7813,6.4500000,163.5344437
29352,7.3500000,163.5328155
18348,6.7500000,163.5325983
16257,6.4500000,163.5235189
 8947,6.1500000,163.5134320
 7023,6.1500000,163.5089729
35679,6.7500000,163.5083269
10856,5.8500000,163.4852633
 5724,7.6500000,163.4707389
 3285,5.2500000,163.4467944
20687,6.7500000,163.4466224
29797,5.5500000,163.4325468
11317,6.1500000,163.4159155
 1305,5.2500000,163.4104445
 7827,6.4500000,163.4077749
19358,7.9500000,163.3893093
31255,5.2500000,163.3818256
37653,6.4500000,163.3634245
  880,5.2500000,163.3604777
10560,6.1500000,163.3496075
 6000,5.8500000,163.3369632
26441,5.8500000,163.3318984
17249,5.2500000,163.3317258
23714,5.5500000,163.3316928
32692,7.3500000,163.3253985
30849,7.3500000,163.2671315
40283,5.5500000,163.2525087
  265,7.3500000,163.2404303
15238,6.7500000,163.2307045
35845,6.1500000,163.2291290
37604,7.0500000,163.2220888
12454,5.5500000,163.2155397
34828,5.2500000,163.2099211
26145,5.2500000,163.2033390
39180,6.1500000,163.1758149
32531,5.5500000,163.1685774
13380,6.4500000,163.1579519
37738,6.4500000,163.1399294
13664,5.8500000,163.1310985
25250,6.4500000,163.1273611
40282,5.2500000,163.1016392
32912,5.8500000,163.0933146
28558,5.5500000,163.0905213
34144,6.4500000,163.0795309
24069,5.5500000,163.0762772
27965,5.8500000,163.0545591
 6567,5.2500000,163.0360153
21908,5.8500000,163.0305590
32049,6.4500000,162.9962756
34848,5.8500000,162.9881905
18015,7.0500000,162.9388983
 9108,5.2500000,162.9107303
 6584,5.2500000,162.8750546
 4970,5.8500000,162.8749467
40576,5.5500000,162.8706402
38048,5.5500000,162.8510725
 2558,6.7500000,162.7971773
 8833,6.1500000,162.7915448
 1336,7.3500000,162.7817210
11820,5.2500000,162.7726668
 1481,7.6500000,162.7722457
  598,7.3500000,162.7607917
36915,5.8500000,162.7514937
33024,5.8500000,162.7191150
 6647,5.5500000,162.7178448
13527,5.8500000,162.7079958
22238,5.8500000,162.7052868
22838,5.8500000,162.6883094
10053,6.4500000,162.6789304
15279,5.5500000,162.6695493
18365,6.4500000,162.6492101
32421,5.2500000,162.6375648
32829,6.4500000,162.6354129
13852,5.5500000,162.6319758
33140,6.4500000,162.6275385
33082,5.5500000,162.6181325
36173,7.0500000,162.6095121
30844,6.7500000,162.5925052
14913,5.2500000,162.5753781
14160,7.3500000,162.5463443
 1696,5.8500000,162.5124718
15155,5.2500000,162.5112252
17190,6.1500000,162.4891983
32301,6.7500000,162.4794402
