GMFsPerSES(investigation_time=50.000000, stochastic_event_set_id=1,
<X=  0.30939, Y=  0.14027, GMV=0.1653148>
<X=  0.30939, Y= -0.03959, GMV=0.2002066>
<X=  0.30939, Y= -0.12953, GMV=0.0943647>
<X=  0.30940, Y=  0.23020, GMV=0.1341608>
<X=  0.30940, Y=  0.32014, GMV=0.1387783>
<X=  0.30940, Y= -0.21946, GMV=0.1179501>
<X=  0.30940, Y= -0.30939, GMV=0.0663746>
<X=  0.30941, Y=  0.41007, GMV=0.5316467>
<X=  0.30941, Y= -0.39932, GMV=0.0630859>
<X=  0.30942, Y= -0.48925, GMV=0.0474347>
<X=  0.39932, Y=  0.05034, GMV=0.1456506>
<X=  0.39932, Y=  0.14027, GMV=0.1652123>
<X=  0.39932, Y= -0.03959, GMV=0.1667838>
<X=  0.39932, Y= -0.12953, GMV=0.2550942>
<X=  0.39933, Y=  0.23020, GMV=0.0593042>
<X=  0.39933, Y= -0.21946, GMV=0.1317866>
<X=  0.39933, Y= -0.30939, GMV=0.1868734>
<X=  0.39934, Y=  0.32014, GMV=0.0565696>
<X=  0.39934, Y=  0.41007, GMV=0.2409042>
<X=  0.39934, Y= -0.39932, GMV=0.1141647>
<X=  0.39935, Y= -0.48925, GMV=0.1016325>
<X=  0.48925, Y=  0.05034, GMV=0.1804659>
<X=  0.48925, Y= -0.03959, GMV=0.1240674>
<X=  0.48926, Y=  0.14027, GMV=0.1088717>
<X=  0.48926, Y=  0.23020, GMV=0.0852692>
<X=  0.48926, Y= -0.12953, GMV=0.1004303>
<X=  0.48926, Y= -0.21946, GMV=0.1172959>
<X=  0.48927, Y=  0.32014, GMV=0.1908878>
<X=  0.48927, Y= -0.30939, GMV=0.3714101>
<X=  0.48928, Y=  0.41007, GMV=0.4058242>
<X=  0.48928, Y= -0.39932, GMV=0.1525508>
<X=  0.48929, Y= -0.48925, GMV=0.1503807>
<X= -0.05032, Y= -0.48925, GMV=0.1154042>
<X= -0.05033, Y=  0.32014, GMV=0.1746239>
<X= -0.05033, Y=  0.41007, GMV=0.3441936>
<X= -0.05033, Y= -0.30939, GMV=0.1735964>
<X= -0.05033, Y= -0.39932, GMV=0.1711720>
<X= -0.05034, Y=  0.05034, GMV=0.1085255>
<X= -0.05034, Y=  0.14027, GMV=0.0959383>
<X= -0.05034, Y=  0.23020, GMV=0.1844789>
<X= -0.05034, Y= -0.03959, GMV=0.2794607>
<X= -0.05034, Y= -0.12953, GMV=0.2853261>
<X= -0.05034, Y= -0.21946, GMV=0.2472268>
<X= -0.14026, Y=  0.41007, GMV=0.5258515>
<X= -0.14026, Y= -0.39932, GMV=0.1727245>
<X= -0.14026, Y= -0.48925, GMV=0.1794195>
<X= -0.14027, Y=  0.05034, GMV=0.2673379>
<X= -0.14027, Y=  0.14027, GMV=0.2583315>
<X= -0.14027, Y=  0.23020, GMV=0.4694219>
<X= -0.14027, Y=  0.32014, GMV=0.3080831>
<X= -0.14027, Y= -0.03959, GMV=0.2922860>
<X= -0.14027, Y= -0.12953, GMV=0.2760445>
<X= -0.14027, Y= -0.21946, GMV=0.2589426>
<X= -0.14027, Y= -0.30939, GMV=0.1404882>
<X= -0.23019, Y= -0.48925, GMV=0.1178106>
<X= -0.23020, Y=  0.05034, GMV=0.2122524>
<X= -0.23020, Y=  0.14027, GMV=0.6464344>
<X= -0.23020, Y=  0.23020, GMV=0.7340330>
<X= -0.23020, Y=  0.32014, GMV=1.0085198>
<X= -0.23020, Y=  0.41007, GMV=0.5982439>
<X= -0.23020, Y= -0.03959, GMV=0.1824423>
<X= -0.23020, Y= -0.12953, GMV=0.1969706>
<X= -0.23020, Y= -0.21946, GMV=0.1325545>
<X= -0.23020, Y= -0.30939, GMV=0.0658232>
<X= -0.23020, Y= -0.39932, GMV=0.1298775>
<X= -0.32013, Y=  0.23020, GMV=0.3453645>
<X= -0.32013, Y=  0.32014, GMV=0.7359923>
<X= -0.32013, Y=  0.41007, GMV=0.3315020>
<X= -0.32013, Y= -0.21946, GMV=0.2541091>
<X= -0.32013, Y= -0.30939, GMV=0.0885942>
<X= -0.32013, Y= -0.39932, GMV=0.2736339>
<X= -0.32013, Y= -0.48925, GMV=0.2674455>
<X= -0.32014, Y=  0.05034, GMV=0.3823704>
<X= -0.32014, Y=  0.14027, GMV=0.4164683>
<X= -0.32014, Y= -0.03959, GMV=0.1824164>
<X= -0.32014, Y= -0.12953, GMV=0.1220731>
<X= -0.41006, Y= -0.48925, GMV=0.1344001>
<X= -0.41007, Y=  0.05034, GMV=0.4063678>
<X= -0.41007, Y=  0.14027, GMV=0.1514500>
<X= -0.41007, Y=  0.23020, GMV=0.1515847>
<X= -0.41007, Y=  0.32014, GMV=0.2361760>
<X= -0.41007, Y=  0.41007, GMV=0.1896497>
<X= -0.41007, Y= -0.03959, GMV=0.1836985>
<X= -0.41007, Y= -0.12953, GMV=0.0775812>
<X= -0.41007, Y= -0.21946, GMV=0.2059060>
<X= -0.41007, Y= -0.30939, GMV=0.3291740>
<X= -0.41007, Y= -0.39932, GMV=0.2207011>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=7|rup=003-01
<X=  0.03959, Y=  0.05034, GMV=0.2427729>
<X=  0.03959, Y=  0.14027, GMV=0.2251433>
<X=  0.03959, Y= -0.03959, GMV=0.2320519>
<X=  0.03959, Y= -0.12953, GMV=0.1746866>
<X=  0.03960, Y=  0.23020, GMV=0.1570638>
<X=  0.03960, Y=  0.32014, GMV=0.2950436>
<X=  0.03960, Y= -0.21946, GMV=0.0979109>
<X=  0.03960, Y= -0.30939, GMV=0.1063952>
<X=  0.03961, Y=  0.41007, GMV=0.5096566>
<X=  0.03961, Y= -0.39932, GMV=0.1665639>
<X=  0.03961, Y= -0.48925, GMV=0.1217042>
<X=  0.12953, Y=  0.05034, GMV=0.2358494>
<X=  0.12953, Y=  0.14027, GMV=0.3301530>
<X=  0.12953, Y=  0.23020, GMV=0.2293348>
<X=  0.12953, Y=  0.32014, GMV=0.2086574>
<X=  0.12953, Y= -0.03959, GMV=0.1939623>
<X=  0.12953, Y= -0.12953, GMV=0.1767960>
<X=  0.12953, Y= -0.21946, GMV=0.0571312>
<X=  0.12953, Y= -0.30939, GMV=0.0927854>
<X=  0.12954, Y=  0.41007, GMV=0.3483204>
<X=  0.12954, Y= -0.39932, GMV=0.0977174>
<X=  0.12955, Y= -0.48925, GMV=0.1513944>
<X=  0.21946, Y=  0.05034, GMV=0.1924155>
<X=  0.21946, Y=  0.14027, GMV=0.1689209>
<X=  0.21946, Y=  0.23020, GMV=0.2200793>
<X=  0.21946, Y= -0.03959, GMV=0.3832183>
<X=  0.21946, Y= -0.12953, GMV=0.2685450>
<X=  0.21946, Y= -0.21946, GMV=0.1165095>
<X=  0.21947, Y=  0.32014, GMV=0.3181752>
<X=  0.21947, Y= -0.30939, GMV=0.2174037>
<X=  0.21947, Y= -0.39932, GMV=0.0512025>
<X=  0.21948, Y=  0.41007, GMV=0.1318650>
<X=  0.21948, Y= -0.48925, GMV=0.0597633>
<X=  0.30939, Y=  0.05034, GMV=0.2090571>
<X=  0.30939, Y=  0.14027, GMV=0.1994737>
<X=  0.30939, Y= -0.03959, GMV=0.2033756>
<X=  0.30939, Y= -0.12953, GMV=0.2509131>
<X=  0.30940, Y=  0.23020, GMV=0.1565655>
<X=  0.30940, Y=  0.32014, GMV=0.1101010>
<X=  0.30940, Y= -0.21946, GMV=0.1456351>
<X=  0.30940, Y= -0.30939, GMV=0.1820070>
<X=  0.30941, Y=  0.41007, GMV=0.0725219>
<X=  0.30941, Y= -0.39932, GMV=0.1290437>
<X=  0.30942, Y= -0.48925, GMV=0.1204413>
<X=  0.39932, Y=  0.05034, GMV=0.3230402>
<X=  0.39932, Y=  0.14027, GMV=0.1702646>
<X=  0.39932, Y= -0.03959, GMV=0.1882955>
<X=  0.39932, Y= -0.12953, GMV=0.0865228>
<X=  0.39933, Y=  0.23020, GMV=0.0580456>
<X=  0.39933, Y= -0.21946, GMV=0.0929178>
<X=  0.39933, Y= -0.30939, GMV=0.1213638>
<X=  0.39934, Y=  0.32014, GMV=0.1325768>
<X=  0.39934, Y=  0.41007, GMV=0.1290787>
<X=  0.39934, Y= -0.39932, GMV=0.0988868>
<X=  0.39935, Y= -0.48925, GMV=0.1315301>
<X=  0.48925, Y=  0.05034, GMV=0.1259075>
<X=  0.48925, Y= -0.03959, GMV=0.1141846>
<X=  0.48926, Y=  0.14027, GMV=0.3126744>
<X=  0.48926, Y=  0.23020, GMV=0.0469960>
<X=  0.48926, Y= -0.12953, GMV=0.1052542>
<X=  0.48926, Y= -0.21946, GMV=0.1071766>
<X=  0.48927, Y=  0.32014, GMV=0.0646556>
<X=  0.48927, Y= -0.30939, GMV=0.1196032>
<X=  0.48928, Y=  0.41007, GMV=0.1006181>
<X=  0.48928, Y= -0.39932, GMV=0.0504576>
<X=  0.48929, Y= -0.48925, GMV=0.0862821>
<X= -0.05032, Y= -0.48925, GMV=0.0936834>
<X= -0.05033, Y=  0.32014, GMV=0.3766047>
<X= -0.05033, Y=  0.41007, GMV=0.2299547>
<X= -0.05033, Y= -0.30939, GMV=0.0916695>
<X= -0.05033, Y= -0.39932, GMV=0.0549226>
<X= -0.05034, Y=  0.05034, GMV=0.1507097>
<X= -0.05034, Y=  0.14027, GMV=0.1746107>
<X= -0.05034, Y=  0.23020, GMV=0.0637473>
<X= -0.05034, Y= -0.03959, GMV=0.2010964>
<X= -0.05034, Y= -0.12953, GMV=0.1477346>
<X= -0.05034, Y= -0.21946, GMV=0.1847894>
<X= -0.14026, Y=  0.41007, GMV=0.3111978>
<X= -0.14026, Y= -0.39932, GMV=0.0986898>
<X= -0.14026, Y= -0.48925, GMV=0.0936611>
<X= -0.14027, Y=  0.05034, GMV=0.1971871>
<X= -0.14027, Y=  0.14027, GMV=0.1685303>
<X= -0.14027, Y=  0.23020, GMV=0.1330410>
<X= -0.14027, Y=  0.32014, GMV=0.3307024>
<X= -0.14027, Y= -0.03959, GMV=0.2392079>
<X= -0.14027, Y= -0.12953, GMV=0.2134178>
<X= -0.14027, Y= -0.21946, GMV=0.2329215>
<X= -0.14027, Y= -0.30939, GMV=0.0521454>
<X= -0.23019, Y= -0.48925, GMV=0.1004768>
<X= -0.23020, Y=  0.05034, GMV=0.2380634>
<X= -0.23020, Y=  0.14027, GMV=0.1240092>
<X= -0.23020, Y=  0.23020, GMV=0.0606013>
<X= -0.23020, Y=  0.32014, GMV=0.3084111>
<X= -0.23020, Y=  0.41007, GMV=0.1599546>
<X= -0.23020, Y= -0.03959, GMV=0.3557801>
<X= -0.23020, Y= -0.12953, GMV=0.1348872>
<X= -0.23020, Y= -0.21946, GMV=0.1923429>
<X= -0.23020, Y= -0.30939, GMV=0.1262309>
<X= -0.23020, Y= -0.39932, GMV=0.0712808>
<X= -0.32013, Y=  0.23020, GMV=0.2405165>
<X= -0.32013, Y=  0.32014, GMV=0.1747785>
<X= -0.32013, Y=  0.41007, GMV=0.0929362>
<X= -0.32013, Y= -0.21946, GMV=0.1365523>
<X= -0.32013, Y= -0.30939, GMV=0.0929629>
<X= -0.32013, Y= -0.39932, GMV=0.0320249>
<X= -0.32013, Y= -0.48925, GMV=0.0725189>
<X= -0.32014, Y=  0.05034, GMV=0.1772798>
<X= -0.32014, Y=  0.14027, GMV=0.2335277>
<X= -0.32014, Y= -0.03959, GMV=0.3534947>
<X= -0.32014, Y= -0.12953, GMV=0.1580798>
<X= -0.41006, Y= -0.48925, GMV=0.0819920>
<X= -0.41007, Y=  0.05034, GMV=0.2668913>
<X= -0.41007, Y=  0.14027, GMV=0.3279125>
<X= -0.41007, Y=  0.23020, GMV=0.0859676>
<X= -0.41007, Y=  0.32014, GMV=0.2204465>
<X= -0.41007, Y=  0.41007, GMV=0.1416558>
<X= -0.41007, Y= -0.03959, GMV=0.1510429>
<X= -0.41007, Y= -0.12953, GMV=0.0961188>
<X= -0.41007, Y= -0.21946, GMV=0.1954111>
<X= -0.41007, Y= -0.30939, GMV=0.1753428>
<X= -0.41007, Y= -0.39932, GMV=0.0300705>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=7|rup=003-02
<X=  0.03959, Y=  0.05034, GMV=0.2306956>
<X=  0.03959, Y=  0.14027, GMV=0.2885752>
<X=  0.03959, Y= -0.03959, GMV=0.4375876>
<X=  0.03959, Y= -0.12953, GMV=0.6397886>
<X=  0.03960, Y=  0.23020, GMV=0.3911284>
<X=  0.03960, Y=  0.32014, GMV=0.4689505>
<X=  0.03960, Y= -0.21946, GMV=0.2651756>
<X=  0.03960, Y= -0.30939, GMV=0.1970189>
<X=  0.03961, Y=  0.41007, GMV=0.7865003>
<X=  0.03961, Y= -0.39932, GMV=0.1889236>
<X=  0.03961, Y= -0.48925, GMV=0.2151665>
<X=  0.12953, Y=  0.05034, GMV=0.2729738>
<X=  0.12953, Y=  0.14027, GMV=0.1344636>
<X=  0.12953, Y=  0.23020, GMV=0.2935598>
<X=  0.12953, Y=  0.32014, GMV=0.2754009>
<X=  0.12953, Y= -0.03959, GMV=0.2964172>
<X=  0.12953, Y= -0.12953, GMV=0.4092846>
<X=  0.12953, Y= -0.21946, GMV=0.3349417>
<X=  0.12953, Y= -0.30939, GMV=0.2341071>
<X=  0.12954, Y=  0.41007, GMV=0.5229450>
<X=  0.12954, Y= -0.39932, GMV=0.0977389>
<X=  0.12955, Y= -0.48925, GMV=0.0892102>
<X=  0.21946, Y=  0.05034, GMV=0.1721625>
<X=  0.21946, Y=  0.14027, GMV=0.1937973>
<X=  0.21946, Y=  0.23020, GMV=0.3634601>
<X=  0.21946, Y= -0.03959, GMV=0.1225598>
<X=  0.21946, Y= -0.12953, GMV=0.1347993>
<X=  0.21946, Y= -0.21946, GMV=0.3247092>
<X=  0.21947, Y=  0.32014, GMV=0.5076423>
<X=  0.21947, Y= -0.30939, GMV=0.1950960>
<X=  0.21947, Y= -0.39932, GMV=0.2038047>
<X=  0.21948, Y=  0.41007, GMV=0.7828423>
<X=  0.21948, Y= -0.48925, GMV=0.1425991>
<X=  0.30939, Y=  0.05034, GMV=0.2125947>
<X=  0.30939, Y=  0.14027, GMV=0.2275053>
<X=  0.30939, Y= -0.03959, GMV=0.4023532>
<X=  0.30939, Y= -0.12953, GMV=0.2740072>
<X=  0.30940, Y=  0.23020, GMV=0.4021374>
<X=  0.30940, Y=  0.32014, GMV=0.7742573>
<X=  0.30940, Y= -0.21946, GMV=0.1567536>
<X=  0.30940, Y= -0.30939, GMV=0.2038877>
<X=  0.30941, Y=  0.41007, GMV=1.0028937>
<X=  0.30941, Y= -0.39932, GMV=0.1204272>
<X=  0.30942, Y= -0.48925, GMV=0.0690269>
<X=  0.39932, Y=  0.05034, GMV=0.2085148>
<X=  0.39932, Y=  0.14027, GMV=0.8268613>
<X=  0.39932, Y= -0.03959, GMV=0.4384706>
<X=  0.39932, Y= -0.12953, GMV=0.3714777>
<X=  0.39933, Y=  0.23020, GMV=0.6276457>
<X=  0.39933, Y= -0.21946, GMV=0.3708644>
<X=  0.39933, Y= -0.30939, GMV=0.3836911>
<X=  0.39934, Y=  0.32014, GMV=0.8633117>
<X=  0.39934, Y=  0.41007, GMV=0.8002284>
<X=  0.39934, Y= -0.39932, GMV=0.1734969>
<X=  0.39935, Y= -0.48925, GMV=0.2015869>
<X=  0.48925, Y=  0.05034, GMV=0.3170005>
<X=  0.48925, Y= -0.03959, GMV=0.4776129>
<X=  0.48926, Y=  0.14027, GMV=0.4655803>
<X=  0.48926, Y=  0.23020, GMV=0.3316369>
<X=  0.48926, Y= -0.12953, GMV=0.9135400>
<X=  0.48926, Y= -0.21946, GMV=0.2370314>
<X=  0.48927, Y=  0.32014, GMV=0.3451303>
<X=  0.48927, Y= -0.30939, GMV=0.1720373>
<X=  0.48928, Y=  0.41007, GMV=0.4440773>
<X=  0.48928, Y= -0.39932, GMV=0.2791637>
<X=  0.48929, Y= -0.48925, GMV=0.2024092>
<X= -0.05032, Y= -0.48925, GMV=0.1138349>
<X= -0.05033, Y=  0.32014, GMV=0.4214522>
<X= -0.05033, Y=  0.41007, GMV=0.5365039>
<X= -0.05033, Y= -0.30939, GMV=0.3722906>
<X= -0.05033, Y= -0.39932, GMV=0.2007087>
<X= -0.05034, Y=  0.05034, GMV=0.5732075>
<X= -0.05034, Y=  0.14027, GMV=0.7074430>
<X= -0.05034, Y=  0.23020, GMV=0.2408766>
<X= -0.05034, Y= -0.03959, GMV=0.4928375>
<X= -0.05034, Y= -0.12953, GMV=0.2484414>
<X= -0.05034, Y= -0.21946, GMV=0.2791901>
<X= -0.14026, Y=  0.41007, GMV=0.4287174>
<X= -0.14026, Y= -0.39932, GMV=0.0936558>
<X= -0.14026, Y= -0.48925, GMV=0.1080136>
<X= -0.14027, Y=  0.05034, GMV=0.6312185>
<X= -0.14027, Y=  0.14027, GMV=0.6407223>
<X= -0.14027, Y=  0.23020, GMV=0.4082301>
<X= -0.14027, Y=  0.32014, GMV=0.3364878>
<X= -0.14027, Y= -0.03959, GMV=0.3453788>
<X= -0.14027, Y= -0.12953, GMV=0.3658551>
<X= -0.14027, Y= -0.21946, GMV=0.3035988>
<X= -0.14027, Y= -0.30939, GMV=0.2079664>
<X= -0.23019, Y= -0.48925, GMV=0.1560244>
<X= -0.23020, Y=  0.05034, GMV=0.5539229>
<X= -0.23020, Y=  0.14027, GMV=0.4020248>
<X= -0.23020, Y=  0.23020, GMV=0.2664764>
<X= -0.23020, Y=  0.32014, GMV=0.4887152>
<X= -0.23020, Y=  0.41007, GMV=0.4513966>
<X= -0.23020, Y= -0.03959, GMV=0.3139526>
<X= -0.23020, Y= -0.12953, GMV=0.1670242>
<X= -0.23020, Y= -0.21946, GMV=0.1081013>
<X= -0.23020, Y= -0.30939, GMV=0.2867682>
<X= -0.23020, Y= -0.39932, GMV=0.2101067>
<X= -0.32013, Y=  0.23020, GMV=0.4387315>
<X= -0.32013, Y=  0.32014, GMV=0.6353817>
<X= -0.32013, Y=  0.41007, GMV=0.6028725>
<X= -0.32013, Y= -0.21946, GMV=0.2659099>
<X= -0.32013, Y= -0.30939, GMV=0.6052624>
<X= -0.32013, Y= -0.39932, GMV=0.2956129>
<X= -0.32013, Y= -0.48925, GMV=0.7164169>
<X= -0.32014, Y=  0.05034, GMV=0.1885396>
<X= -0.32014, Y=  0.14027, GMV=0.3232504>
<X= -0.32014, Y= -0.03959, GMV=0.1702355>
<X= -0.32014, Y= -0.12953, GMV=0.1180978>
<X= -0.41006, Y= -0.48925, GMV=1.1768914>
<X= -0.41007, Y=  0.05034, GMV=0.2425231>
<X= -0.41007, Y=  0.14027, GMV=0.4191195>
<X= -0.41007, Y=  0.23020, GMV=0.7890265>
<X= -0.41007, Y=  0.32014, GMV=0.7931407>
<X= -0.41007, Y=  0.41007, GMV=0.4814968>
<X= -0.41007, Y= -0.03959, GMV=0.1811140>
<X= -0.41007, Y= -0.12953, GMV=0.1713140>
<X= -0.41007, Y= -0.21946, GMV=0.2483785>
<X= -0.41007, Y= -0.30939, GMV=0.4862945>
<X= -0.41007, Y= -0.39932, GMV=0.3519954>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=7|rup=004-01
<X=  0.03959, Y=  0.05034, GMV=0.3231207>
<X=  0.03959, Y=  0.14027, GMV=0.3400765>
<X=  0.03959, Y= -0.03959, GMV=0.3175696>
<X=  0.03959, Y= -0.12953, GMV=0.2407812>
<X=  0.03960, Y=  0.23020, GMV=0.3725392>
<X=  0.03960, Y=  0.32014, GMV=0.4698533>
<X=  0.03960, Y= -0.21946, GMV=0.2660919>
<X=  0.03960, Y= -0.30939, GMV=0.2833190>
<X=  0.03961, Y=  0.41007, GMV=0.3956331>
<X=  0.03961, Y= -0.39932, GMV=0.6219893>
<X=  0.03961, Y= -0.48925, GMV=0.7172839>
<X=  0.12953, Y=  0.05034, GMV=0.4406351>
<X=  0.12953, Y=  0.14027, GMV=0.2916222>
<X=  0.12953, Y=  0.23020, GMV=0.5705842>
<X=  0.12953, Y=  0.32014, GMV=0.2934361>
<X=  0.12953, Y= -0.03959, GMV=0.3468190>
<X=  0.12953, Y= -0.12953, GMV=0.2586650>
<X=  0.12953, Y= -0.21946, GMV=0.3651624>
<X=  0.12953, Y= -0.30939, GMV=0.6663074>
<X=  0.12954, Y=  0.41007, GMV=0.4604130>
<X=  0.12954, Y= -0.39932, GMV=0.5876330>
<X=  0.12955, Y= -0.48925, GMV=0.4861446>
<X=  0.21946, Y=  0.05034, GMV=0.5504790>
<X=  0.21946, Y=  0.14027, GMV=0.3002078>
<X=  0.21946, Y=  0.23020, GMV=0.5117892>
<X=  0.21946, Y= -0.03959, GMV=0.2766115>
<X=  0.21946, Y= -0.12953, GMV=0.3180131>
<X=  0.21946, Y= -0.21946, GMV=0.4101460>
<X=  0.21947, Y=  0.32014, GMV=0.3925253>
<X=  0.21947, Y= -0.30939, GMV=0.7125856>
<X=  0.21947, Y= -0.39932, GMV=0.2853674>
<X=  0.21948, Y=  0.41007, GMV=0.3253871>
<X=  0.21948, Y= -0.48925, GMV=0.3388725>
<X=  0.30939, Y=  0.05034, GMV=1.1583776>
<X=  0.30939, Y=  0.14027, GMV=0.4171576>
<X=  0.30939, Y= -0.03959, GMV=0.3176006>
<X=  0.30939, Y= -0.12953, GMV=0.4081597>
<X=  0.30940, Y=  0.23020, GMV=0.5635125>
<X=  0.30940, Y=  0.32014, GMV=0.4688314>
<X=  0.30940, Y= -0.21946, GMV=0.4596026>
<X=  0.30940, Y= -0.30939, GMV=0.5664770>
<X=  0.30941, Y=  0.41007, GMV=0.2967034>
<X=  0.30941, Y= -0.39932, GMV=0.2678178>
<X=  0.30942, Y= -0.48925, GMV=0.5516560>
<X=  0.39932, Y=  0.05034, GMV=0.5670590>
<X=  0.39932, Y=  0.14027, GMV=0.5844665>
<X=  0.39932, Y= -0.03959, GMV=0.6129704>
<X=  0.39932, Y= -0.12953, GMV=0.2888203>
<X=  0.39933, Y=  0.23020, GMV=0.4934801>
<X=  0.39933, Y= -0.21946, GMV=0.2183931>
<X=  0.39933, Y= -0.30939, GMV=0.3457877>
<X=  0.39934, Y=  0.32014, GMV=0.1690835>
<X=  0.39934, Y=  0.41007, GMV=0.3967904>
<X=  0.39934, Y= -0.39932, GMV=0.4269736>
<X=  0.39935, Y= -0.48925, GMV=0.5140527>
<X=  0.48925, Y=  0.05034, GMV=0.8509889>
<X=  0.48925, Y= -0.03959, GMV=0.3301065>
<X=  0.48926, Y=  0.14027, GMV=0.6482197>
<X=  0.48926, Y=  0.23020, GMV=0.5092356>
<X=  0.48926, Y= -0.12953, GMV=0.4267637>
<X=  0.48926, Y= -0.21946, GMV=0.2638945>
<X=  0.48927, Y=  0.32014, GMV=0.7255602>
<X=  0.48927, Y= -0.30939, GMV=0.3428530>
<X=  0.48928, Y=  0.41007, GMV=0.5027481>
<X=  0.48928, Y= -0.39932, GMV=0.3169168>
<X=  0.48929, Y= -0.48925, GMV=0.3420299>
<X= -0.05032, Y= -0.48925, GMV=0.2829570>
<X= -0.05033, Y=  0.32014, GMV=0.3403166>
<X= -0.05033, Y=  0.41007, GMV=0.2574026>
<X= -0.05033, Y= -0.30939, GMV=0.3836470>
<X= -0.05033, Y= -0.39932, GMV=0.2201662>
<X= -0.05034, Y=  0.05034, GMV=0.1252612>
<X= -0.05034, Y=  0.14027, GMV=0.2215491>
<X= -0.05034, Y=  0.23020, GMV=0.1826102>
<X= -0.05034, Y= -0.03959, GMV=0.2326140>
<X= -0.05034, Y= -0.12953, GMV=0.2166414>
<X= -0.05034, Y= -0.21946, GMV=0.2020136>
<X= -0.14026, Y=  0.41007, GMV=0.6218928>
<X= -0.14026, Y= -0.39932, GMV=0.2587234>
<X= -0.14026, Y= -0.48925, GMV=0.1112332>
<X= -0.14027, Y=  0.05034, GMV=0.3121666>
<X= -0.14027, Y=  0.14027, GMV=0.3253582>
<X= -0.14027, Y=  0.23020, GMV=0.1449541>
<X= -0.14027, Y=  0.32014, GMV=0.5241256>
<X= -0.14027, Y= -0.03959, GMV=0.2638092>
<X= -0.14027, Y= -0.12953, GMV=0.1907075>
<X= -0.14027, Y= -0.21946, GMV=0.1815240>
<X= -0.14027, Y= -0.30939, GMV=0.3762137>
<X= -0.23019, Y= -0.48925, GMV=0.1922616>
<X= -0.23020, Y=  0.05034, GMV=0.1681252>
<X= -0.23020, Y=  0.14027, GMV=0.2496830>
<X= -0.23020, Y=  0.23020, GMV=0.2982985>
<X= -0.23020, Y=  0.32014, GMV=0.9403203>
<X= -0.23020, Y=  0.41007, GMV=0.5500745>
<X= -0.23020, Y= -0.03959, GMV=0.1131872>
<X= -0.23020, Y= -0.12953, GMV=0.0749196>
<X= -0.23020, Y= -0.21946, GMV=0.0698245>
<X= -0.23020, Y= -0.30939, GMV=0.2296748>
<X= -0.23020, Y= -0.39932, GMV=0.3077714>
<X= -0.32013, Y=  0.23020, GMV=0.3695948>
<X= -0.32013, Y=  0.32014, GMV=0.4585766>
<X= -0.32013, Y=  0.41007, GMV=0.5820852>
<X= -0.32013, Y= -0.21946, GMV=0.0778628>
<X= -0.32013, Y= -0.30939, GMV=0.0760075>
<X= -0.32013, Y= -0.39932, GMV=0.2573358>
<X= -0.32013, Y= -0.48925, GMV=0.1743661>
<X= -0.32014, Y=  0.05034, GMV=0.1511495>
<X= -0.32014, Y=  0.14027, GMV=0.3806640>
<X= -0.32014, Y= -0.03959, GMV=0.1280021>
<X= -0.32014, Y= -0.12953, GMV=0.0532120>
<X= -0.41006, Y= -0.48925, GMV=0.3434853>
<X= -0.41007, Y=  0.05034, GMV=0.2065623>
<X= -0.41007, Y=  0.14027, GMV=0.3513546>
<X= -0.41007, Y=  0.23020, GMV=0.2589910>
<X= -0.41007, Y=  0.32014, GMV=0.4239967>
<X= -0.41007, Y=  0.41007, GMV=0.5779377>
<X= -0.41007, Y= -0.03959, GMV=0.1556590>
<X= -0.41007, Y= -0.12953, GMV=0.1038752>
<X= -0.41007, Y= -0.21946, GMV=0.1749631>
<X= -0.41007, Y= -0.30939, GMV=0.1102504>
<X= -0.41007, Y= -0.39932, GMV=0.1929027>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=7|rup=004-02
<X=  0.03959, Y=  0.05034, GMV=0.2572368>
<X=  0.03959, Y=  0.14027, GMV=0.2154159>
<X=  0.03959, Y= -0.03959, GMV=0.1913618>
<X=  0.03959, Y= -0.12953, GMV=0.3493157>
<X=  0.03960, Y=  0.23020, GMV=0.2431398>
<X=  0.03960, Y=  0.32014, GMV=0.3353196>
<X=  0.03960, Y= -0.21946, GMV=0.2536003>
<X=  0.03960, Y= -0.30939, GMV=0.3280577>
<X=  0.03961, Y=  0.41007, GMV=0.6789576>
<X=  0.03961, Y= -0.39932, GMV=0.4171695>
<X=  0.03961, Y= -0.48925, GMV=0.4491667>
<X=  0.12953, Y=  0.05034, GMV=0.2940383>
<X=  0.12953, Y=  0.14027, GMV=0.1619766>
<X=  0.12953, Y=  0.23020, GMV=0.4180098>
<X=  0.12953, Y=  0.32014, GMV=0.2952230>
<X=  0.12953, Y= -0.03959, GMV=0.2630765>
<X=  0.12953, Y= -0.12953, GMV=0.4135593>
<X=  0.12953, Y= -0.21946, GMV=0.5789063>
<X=  0.12953, Y= -0.30939, GMV=0.5760445>
<X=  0.12954, Y=  0.41007, GMV=0.3003018>
<X=  0.12954, Y= -0.39932, GMV=0.3722031>
<X=  0.12955, Y= -0.48925, GMV=0.3207444>
<X=  0.21946, Y=  0.05034, GMV=0.3721378>
