rup_mag,rup_hypo_depth,dist_repi,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
7,100,15.84889902,0,20,15,5,0.3,MEAN,2.959424213
7,100,19.95450826,0,20,15,5,0.3,MEAN,2.02562151
7,100,25.12292977,0,20,15,5,0.3,MEAN,1.332734314
7,100,31.61622368,0,20,15,5,0.3,MEAN,0.838496889
7,100,39.81334575,0,20,15,5,0.3,MEAN,0.499231412
7,100,50.12217174,0,20,15,5,0.3,MEAN,0.278790261
7,100,63.10255225,0,20,15,5,0.3,MEAN,0.143881175
7,100,79.43301329,0,20,15,5,0.3,MEAN,0.067427491
7,100,100.00125,0,20,15,5,0.3,MEAN,0.028009433
7,100,125.8934633,0,20,15,5,0.3,MEAN,0.010016636
7,100,158.4948457,0,20,15,5,0.3,MEAN,0.002969376
7,100,199.5295677,0,20,15,5,0.3,MEAN,0.000696106
7,100,251.1910271,0,20,15,5,0.3,MEAN,0.000121492
7,100,316.2319277,0,20,15,5,0.3,MEAN,1.46E-05
7,100,398.1144278,0,20,15,5,0.3,MEAN,1.11E-06
7,100,501.1902474,0,20,15,5,0.3,MEAN,4.65E-08
7,100,630.9607607,0,20,15,5,0.3,MEAN,9.34E-10
7,100,794.3270561,0,20,15,5,0.3,MEAN,7.42E-12
7.5,10,1.00124922,0,20,15,5,0.3,MEAN,53.38973833
7.5,10,1.267438361,0,20,15,5,0.3,MEAN,51.36746367
7.5,10,1.553833968,0,20,15,5,0.3,MEAN,49.31452257
7.5,10,2.009975124,0,20,15,5,0.3,MEAN,46.28395076
7.5,10,2.509203061,0,20,15,5,0.3,MEAN,43.26779835
7.5,10,3.168611683,0,20,15,5,0.3,MEAN,39.70169245
7.5,10,3.972102718,0,20,15,5,0.3,MEAN,35.90126942
7.5,10,4.999239942,0,20,15,5,0.3,MEAN,31.75724553
7.5,10,6.301777527,0,20,15,5,0.3,MEAN,27.41284955
7.5,10,7.941844874,0,20,15,5,0.3,MEAN,23.03974424
7.5,10,9.996979544,0,20,15,5,0.3,MEAN,18.81083146
7.5,10,12.59231512,0,20,15,5,0.3,MEAN,14.84509918
7.5,10,15.84889902,0,20,15,5,0.3,MEAN,11.29902675
7.5,10,19.95450826,0,20,15,5,0.3,MEAN,8.248955858
7.5,10,25.12292977,0,20,15,5,0.3,MEAN,5.749592167
7.5,10,31.61622368,0,20,15,5,0.3,MEAN,3.805066756
7.5,10,39.81334575,0,20,15,5,0.3,MEAN,2.367018381
7.5,10,50.12217174,0,20,15,5,0.3,MEAN,1.37207643
7.5,10,63.10255225,0,20,15,5,0.3,MEAN,0.730704597
7.5,10,79.43301329,0,20,15,5,0.3,MEAN,0.35150081
7.5,10,100.00125,0,20,15,5,0.3,MEAN,0.149200695
7.5,10,125.8934633,0,20,15,5,0.3,MEAN,0.05430924
7.5,10,158.4948457,0,20,15,5,0.3,MEAN,0.016333496
7.5,10,199.5295677,0,20,15,5,0.3,MEAN,0.003874051
7.5,10,251.1910271,0,20,15,5,0.3,MEAN,0.000682555
7.5,10,316.2319277,0,20,15,5,0.3,MEAN,8.28E-05
7.5,10,398.1144278,0,20,15,5,0.3,MEAN,6.30E-06
7.5,10,501.1902474,0,20,15,5,0.3,MEAN,2.66E-07
7.5,10,630.9607607,0,20,15,5,0.3,MEAN,5.37E-09
7.5,10,794.3270561,0,20,15,5,0.3,MEAN,4.28E-11
7.5,100,1.00124922,0,20,15,5,0.3,MEAN,31.75443607
7.5,100,1.267438361,0,20,15,5,0.3,MEAN,31.75443607
7.5,100,1.553833968,0,20,15,5,0.3,MEAN,31.75443607
7.5,100,2.009975124,0,20,15,5,0.3,MEAN,31.75443607
7.5,100,2.509203061,0,20,15,5,0.3,MEAN,31.75443607
7.5,100,3.168611683,0,20,15,5,0.3,MEAN,31.75443607
7.5,100,3.972102718,0,20,15,5,0.3,MEAN,31.75443607
7.5,100,4.999239942,0,20,15,5,0.3,MEAN,31.75443607
7.5,100,6.301777527,0,20,15,5,0.3,MEAN,27.41284955
7.5,100,7.941844874,0,20,15,5,0.3,MEAN,23.03974424
7.5,100,9.996979544,0,20,15,5,0.3,MEAN,18.81083146
7.5,100,12.59231512,0,20,15,5,0.3,MEAN,14.84509918
7.5,100,15.84889902,0,20,15,5,0.3,MEAN,11.29902675
7.5,100,19.95450826,0,20,15,5,0.3,MEAN,8.248955858
7.5,100,25.12292977,0,20,15,5,0.3,MEAN,5.749592167
7.5,100,31.61622368,0,20,15,5,0.3,MEAN,3.805066756
7.5,100,39.81334575,0,20,15,5,0.3,MEAN,2.367018381
7.5,100,50.12217174,0,20,15,5,0.3,MEAN,1.37207643
7.5,100,63.10255225,0,20,15,5,0.3,MEAN,0.730704597
7.5,100,79.43301329,0,20,15,5,0.3,MEAN,0.35150081
7.5,100,100.00125,0,20,15,5,0.3,MEAN,0.149200695
7.5,100,125.8934633,0,20,15,5,0.3,MEAN,0.05430924
7.5,100,158.4948457,0,20,15,5,0.3,MEAN,0.016333496
7.5,100,199.5295677,0,20,15,5,0.3,MEAN,0.003874051
7.5,100,251.1910271,0,20,15,5,0.3,MEAN,0.000682555
7.5,100,316.2319277,0,20,15,5,0.3,MEAN,8.28E-05
7.5,100,398.1144278,0,20,15,5,0.3,MEAN,6.30E-06
7.5,100,501.1902474,0,20,15,5,0.3,MEAN,2.66E-07
7.5,100,630.9607607,0,20,15,5,0.3,MEAN,5.37E-09
7.5,100,794.3270561,0,20,15,5,0.3,MEAN,4.28E-11
8,10,1.00124922,0,20,15,5,0.3,MEAN,79.76652263
8,10,1.267438361,0,20,15,5,0.3,MEAN,78.24183057
8,10,1.553833968,0,20,15,5,0.3,MEAN,76.64253679
8,10,2.009975124,0,20,15,5,0.3,MEAN,74.18002455
8,10,2.509203061,0,20,15,5,0.3,MEAN,71.59861434
8,10,3.168611683,0,20,15,5,0.3,MEAN,68.36031916
8,10,3.972102718,0,20,15,5,0.3,MEAN,64.65959632
8,10,4.999239942,0,20,15,5,0.3,MEAN,60.28700446
8,10,6.301777527,0,20,15,5,0.3,MEAN,55.25928379
8,10,7.941844874,0,20,15,5,0.3,MEAN,49.64629184
8,10,9.996979544,0,20,15,5,0.3,MEAN,43.56920534
8,10,12.59231512,0,20,15,5,0.3,MEAN,37.13905304
8,10,15.84889902,0,20,15,5,0.3,MEAN,30.61719187
8,10,19.95450826,0,20,15,5,0.3,MEAN,24.24085649
8,10,25.12292977,0,20,15,5,0.3,MEAN,18.30785693
8,10,31.61622368,0,20,15,5,0.3,MEAN,13.09037295
8,10,39.81334575,0,20,15,5,0.3,MEAN,8.760962493
8,10,50.12217174,0,20,15,5,0.3,MEAN,5.432140403
8,10,63.10255225,0,20,15,5,0.3,MEAN,3.074215071
8,10,79.43301329,0,20,15,5,0.3,MEAN,1.560561898
8,10,100.00125,0,20,15,5,0.3,MEAN,0.694177235
8,10,125.8934633,0,20,15,5,0.3,MEAN,0.263034931
8,10,158.4948457,0,20,15,5,0.3,MEAN,0.081842109
8,10,199.5295677,0,20,15,5,0.3,MEAN,0.019971355
8,10,251.1910271,0,20,15,5,0.3,MEAN,0.003602554
8,10,316.2319277,0,20,15,5,0.3,MEAN,0.000445807
8,10,398.1144278,0,20,15,5,0.3,MEAN,3.44E-05
8,10,501.1902474,0,20,15,5,0.3,MEAN,1.47E-06
8,10,630.9607607,0,20,15,5,0.3,MEAN,3.00E-08
8,10,794.3270561,0,20,15,5,0.3,MEAN,2.41E-10
8,100,1.00124922,0,20,15,5,0.3,MEAN,60.28390814
8,100,1.267438361,0,20,15,5,0.3,MEAN,60.28390814
8,100,1.553833968,0,20,15,5,0.3,MEAN,60.28390814
8,100,2.009975124,0,20,15,5,0.3,MEAN,60.28390814
8,100,2.509203061,0,20,15,5,0.3,MEAN,60.28390814
8,100,3.168611683,0,20,15,5,0.3,MEAN,60.28390814
8,100,3.972102718,0,20,15,5,0.3,MEAN,60.28390814
8,100,4.999239942,0,20,15,5,0.3,MEAN,60.28390814
8,100,6.301777527,0,20,15,5,0.3,MEAN,55.25928379
8,100,7.941844874,0,20,15,5,0.3,MEAN,49.64629184
8,100,9.996979544,0,20,15,5,0.3,MEAN,43.56920534
8,100,11.18033989,0,20,15,5,0.3,MEAN,40.48206105
8,100,12.59231512,0,20,15,5,0.3,MEAN,37.13905304
8,100,15.84889902,0,20,15,5,0.3,MEAN,30.61719187
8,100,19.95450826,0,20,15,5,0.3,MEAN,24.24085649
8,100,25.12292977,0,20,15,5,0.3,MEAN,18.30785693
8,100,31.61622368,0,20,15,5,0.3,MEAN,13.09037295
8,100,39.81334575,0,20,15,5,0.3,MEAN,8.760962493
8,100,50.12217174,0,20,15,5,0.3,MEAN,5.432140403
8,100,63.10255225,0,20,15,5,0.3,MEAN,3.074215071
8,100,79.43301329,0,20,15,5,0.3,MEAN,1.560561898
8,100,100.00125,0,20,15,5,0.3,MEAN,0.694177235
8,100,125.8934633,0,20,15,5,0.3,MEAN,0.263034931
8,100,158.4948457,0,20,15,5,0.3,MEAN,0.081842109
8,100,174.7140521,0,20,15,5,0.3,MEAN,0.046558068
8,100,199.5295677,0,20,15,5,0.3,MEAN,0.019971355
8,100,251.1910271,0,20,15,5,0.3,MEAN,0.003602554
8,100,316.2319277,0,20,15,5,0.3,MEAN,0.000445807
8,100,398.1144278,0,20,15,5,0.3,MEAN,3.44E-05
8,100,501.1902474,0,20,15,5,0.3,MEAN,1.47E-06
8,100,549.9090834,0,20,15,5,0.3,MEAN,3.39E-07
8,100,630.9607607,0,20,15,5,0.3,MEAN,3.00E-08
8,100,794.3270561,0,20,15,5,0.3,MEAN,2.41E-10
