rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,0,90,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.9360499,0.01973478,0.02019718,0.02095024,0.02356547,0.0294112,0.03989287,0.04185437,0.04228267,0.03714361,0.03316112,0.02815634,0.02153596,0.01693869,0.0108414,0.007085782,0.003098179,0.001883662,0.0007492811,0.0003993411,0.0002371602,7.372826e-05,3.548056e-05
5,90,90,10,2.02,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.1705037,0.002699159,0.002762474,0.002699159,0.00272253,0.003318031,0.005383655,0.006204699,0.007110251,0.006841735,0.00637888,0.005638408,0.004443065,0.003522255,0.002447519,0.001673412,0.0007869374,0.0004766316,0.0001851795,9.977667e-05,6.030258e-05,1.952889e-05,9.157326e-06
5,-90,90,20,2.91,20.0,28.26,20.0,20.0,300,4.0,MEAN,5,1.142817,0.03413674,0.03514177,0.03574272,0.04246346,0.05724649,0.07627427,0.07267765,0.06199004,0.04936162,0.03995279,0.02948072,0.01965999,0.01354558,0.007501148,0.005054308,0.00193451,0.00105891,0.000375078,0.0001932412,0.0001253215,4.428589e-05,3.193588e-05
5,-90,90,20,2.91,20.0,44.67,40.0,40.0,570,2.5,MEAN,5,0.618088,0.0171158,0.01763462,0.01811765,0.02149919,0.02785521,0.03473685,0.03352404,0.02944028,0.02406512,0.01983865,0.01549566,0.01082353,0.00786003,0.004289369,0.002765317,0.00107323,0.0005878244,0.0002173925,0.0001109937,7.794939e-05,3.153066e-05,2.074958e-05
5,-90,90,20,2.91,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.1907643,0.003999763,0.004123807,0.004143259,0.004637956,0.005567848,0.007227404,0.007375965,0.007111054,0.006230904,0.005356411,0.004423447,0.003304077,0.002508527,0.001449026,0.0009510323,0.0003902453,0.0002106865,7.816833e-05,3.965241e-05,2.949226e-05,1.287004e-05,8.189321e-06
5,0,90,20,2.45,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,0.1815956,0.00327197,0.003371135,0.003348206,0.003520089,0.004154342,0.005689486,0.006342877,0.006595481,0.006250394,0.00601362,0.005061339,0.003494087,0.002547956,0.001417149,0.0008649007,0.0003490269,0.0002133968,8.046214e-05,3.747636e-05,2.916246e-05,1.081858e-05,6.436857e-06
5,0,90,20,2.45,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.3643934,0.008137016,0.008380093,0.008422748,0.009180204,0.01150584,0.015471,0.01665428,0.01630354,0.01475779,0.01380124,0.01122738,0.007369596,0.005210581,0.002776508,0.00166063,0.0006383108,0.0003893131,0.0001461047,6.840376e-05,5.139435e-05,1.821255e-05,1.104204e-05
5,0,90,20,2.45,20.0,28.26,20.0,20.0,300,4.0,MEAN,5,1.218349,0.0382971,0.03940491,0.04090886,0.0497069,0.06748237,0.08817608,0.08044179,0.06861243,0.05463492,0.04422095,0.03263015,0.02176026,0.01499265,0.008302495,0.005353448,0.001939352,0.0009972437,0.0003445138,0.0001774944,0.0001146802,3.657175e-05,2.702183e-05
5,0,90,20,2.45,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.2040757,0.004509227,0.004648083,0.004819127,0.005582735,0.006675752,0.008139273,0.007898266,0.007577448,0.006626215,0.005702799,0.004777734,0.003612091,0.00278852,0.001589586,0.0009795986,0.0003811132,0.0001947973,7.179857e-05,3.619519e-05,2.753383e-05,1.136174e-05,7.183397e-06
5,0,90,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.2821498,0.007253558,0.007475473,0.007783881,0.009181786,0.01145814,0.01392539,0.01326567,0.0123153,0.01048984,0.008879018,0.007318577,0.005346527,0.00405084,0.002243159,0.001355416,0.0005070458,0.0002556769,9.369162e-05,4.735618e-05,3.545198e-05,1.432831e-05,9.133804e-06
5,90,90,20,2.02,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.385189,0.008137016,0.008380093,0.008422748,0.009180204,0.01150584,0.015471,0.01665428,0.01630354,0.01475779,0.01380124,0.01122738,0.007369596,0.005210581,0.002798809,0.001687414,0.0006804983,0.0004422538,0.0001683969,7.794378e-05,5.918531e-05,2.209985e-05,1.297196e-05
5,90,90,20,2.02,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.2653977,0.005263301,0.005421767,0.005408041,0.005789403,0.007130438,0.009734077,0.01065329,0.01071935,0.009894886,0.009362952,0.007753006,0.00517186,0.003701377,0.002015886,0.001216016,0.0004950475,0.0003181772,0.000121017,5.587077e-05,4.324107e-05,1.655538e-05,9.615055e-06
5,90,90,20,2.02,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.2157221,0.004509227,0.004648083,0.004819127,0.005582735,0.006675752,0.008139273,0.007898266,0.007577448,0.006626215,0.005702799,0.004777734,0.003612091,0.00278852,0.001602354,0.0009953982,0.0004063018,0.0002212868,8.275336e-05,4.12432e-05,3.170773e-05,1.378679e-05,8.438904e-06
5,90,90,20,2.02,20.0,28.26,20.0,20.0,1200,0.5,MEAN,5,1.082672,0.04364292,0.04494744,0.04951022,0.0656255,0.09295892,0.09286835,0.07545678,0.05977771,0.0459879,0.03562861,0.02734822,0.01871219,0.01267529,0.00633938,0.003603193,0.001267823,0.0007199792,0.0002871584,0.0001446815,0.0001147055,5.045277e-05,3.257795e-05
6,-90,30,0,7.49,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,1.439945,0.01614813,0.01644911,0.01617386,0.01661071,0.02015015,0.02970139,0.03738438,0.04138371,0.03979904,0.03882676,0.03626943,0.0314502,0.02739238,0.02168094,0.01755813,0.01122746,0.009253728,0.005314233,0.003356795,0.002145149,0.0008731329,0.0003637423
6,-90,30,0,7.49,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,2.659103,0.04460553,0.04544251,0.04726594,0.05360762,0.07134957,0.08586994,0.09431991,0.09279379,0.08219566,0.07454803,0.06754591,0.05715116,0.04600815,0.03303995,0.02464309,0.01460978,0.01264878,0.007979187,0.004998059,0.003581607,0.001629223,0.0006646003
6,0,30,0,6.91,0.0,94.05,94.02,100.0,300,4.0,MEAN,5,0.5742442,0.00568272,0.005783164,0.00568272,0.00568272,0.006514827,0.01042611,0.01279339,0.01565727,0.01631874,0.01663502,0.01601828,0.01428278,0.01255881,0.01073808,0.008299708,0.004808913,0.003300418,0.001700776,0.001078557,0.000682769,0.0002254627,0.0001053003
6,90,30,0,6.23,0.0,74.65,74.61,80.0,150,5.0,MEAN,5,0.7769986,0.006354601,0.006468523,0.006354601,0.006354601,0.006905476,0.01078358,0.01463879,0.0185313,0.02024567,0.02276615,0.02264662,0.01865194,0.0160555,0.0127352,0.009216036,0.005994994,0.005722264,0.003299958,0.001859278,0.001316328,0.0004903194,0.0001829451
6,90,30,0,6.23,0.0,34.74,34.61,40.0,300,4.0,MEAN,5,2.141214,0.02425865,0.02466829,0.02476515,0.02613587,0.03318746,0.05150711,0.05992461,0.0662368,0.06329199,0.06120982,0.05487489,0.04605939,0.0384242,0.03168136,0.0249671,0.01570479,0.01285238,0.006954786,0.00435292,0.002641099,0.0008635468,0.0003796109
6,90,30,0,6.23,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,17.49411,0.2500822,0.2555807,0.2864635,0.3263024,0.3686987,0.4633091,0.4786021,0.4744653,0.3972721,0.3663856,0.3371912,0.2949273,0.2608304,0.2296236,0.159724,0.09726301,0.07069671,0.03612252,0.01915447,0.013642,0.005798981,0.003264795
6,-90,30,10,7.48,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,1.573508,0.01911698,0.01950793,0.01911698,0.01911698,0.0237679,0.03837747,0.04820017,0.05162779,0.04939311,0.04690772,0.04190916,0.03411839,0.02815113,0.02233058,0.01869927,0.01160074,0.009078369,0.004997643,0.003129056,0.001932009,0.0007165819,0.000328729
6,-90,30,10,7.48,10.0,36.19,33.52,40.0,760,1.0,MEAN,5,1.853212,0.02309422,0.02358659,0.02354468,0.02498515,0.03041482,0.04249662,0.05185748,0.05404924,0.05085965,0.04820404,0.04473854,0.03767485,0.0326284,0.02469057,0.01948855,0.01217414,0.009844965,0.005766395,0.003538504,0.002362365,0.00100557,0.0004182066
6,-90,30,10,7.48,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,1.002595,0.01147398,0.01172292,0.01152666,0.01184074,0.01398386,0.01993534,0.02496043,0.02728436,0.02673857,0.02595446,0.02495623,0.02148331,0.01903924,0.01468388,0.01148083,0.00713103,0.005577011,0.003227421,0.001974296,0.001359094,0.0006124977,0.0002539412
6,0,30,10,6.9,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.7230944,0.007100026,0.007245172,0.007100026,0.007100026,0.007827865,0.01217753,0.01628207,0.0198277,0.02154075,0.023703,0.02337385,0.01862272,0.01580412,0.01203659,0.00849278,0.004889881,0.003959478,0.002212313,0.001245223,0.0008876636,0.0003030772,0.0001240736
6,0,30,10,6.9,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,8.314402,0.1386584,0.1415871,0.1538044,0.180549,0.2244042,0.283522,0.2974104,0.2846178,0.2451759,0.2223392,0.1978416,0.1628388,0.1373947,0.1022224,0.07335001,0.04106692,0.02954936,0.01614689,0.009359605,0.006263876,0.002105158,0.0009718108
6,90,30,10,6.22,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.8979317,0.009631414,0.009823813,0.009637166,0.009786008,0.01190758,0.01895867,0.02256211,0.02575349,0.02598556,0.0254832,0.02387814,0.02003673,0.01705677,0.01412001,0.01086894,0.006604183,0.004950105,0.00262247,0.001593234,0.001041816,0.0003777569,0.0001700957
6,90,30,10,6.22,10.0,22.34,20.0,-20.0,760,1.0,MEAN,5,4.096929,0.05433482,0.05543048,0.05850941,0.06672787,0.08391758,0.1104059,0.1204649,0.1208026,0.1096018,0.1019532,0.0921287,0.07631834,0.06496036,0.04934624,0.03648892,0.02256291,0.01868898,0.01076658,0.00640939,0.004272496,0.001582564,0.0006531792
6,90,30,10,6.22,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,1.273275,0.01444115,0.01473972,0.01509952,0.01622488,0.01943166,0.02664214,0.03057834,0.03342532,0.03275668,0.03179609,0.03057319,0.02631861,0.02332445,0.01827896,0.01329887,0.00814542,0.006383094,0.003617139,0.002162645,0.001509288,0.0006150387,0.0002509096
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,300,4.0,MEAN,5,3.783446,0.06537316,0.06723367,0.06553249,0.0713611,0.09382313,0.1460419,0.1688762,0.1499928,0.1339307,0.1149251,0.09562344,0.06775525,0.05183507,0.03697855,0.03029325,0.0172888,0.01238509,0.006845061,0.003965559,0.002596096,0.0009550348,0.0004833071
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,570,2.5,MEAN,5,3.963736,0.06905188,0.07106204,0.07104814,0.07958078,0.1022401,0.1443207,0.1640479,0.1437352,0.1274417,0.1094949,0.0939015,0.06827495,0.05414833,0.03747331,0.02943909,0.01687061,0.01231557,0.007094172,0.004050968,0.00280904,0.001143842,0.0005408457
6,0,30,20,6.89,20.0,58.81,54.02,60.01,150,5.0,MEAN,5,1.633491,0.02276532,0.02341093,0.02308776,0.02370732,0.02895111,0.04360696,0.05387518,0.05449333,0.05546048,0.05516257,0.05066813,0.03511398,0.02762672,0.01888975,0.013033,0.006897998,0.00511849,0.002879196,0.001509461,0.001134984,0.0003833649,0.0001724589
6,0,30,20,6.89,20.0,77.52,74.02,80.01,150,5.0,MEAN,5,1.173753,0.01560828,0.01605473,0.01570874,0.01584355,0.01900132,0.02891306,0.03620612,0.03760627,0.03912047,0.03943614,0.03695861,0.02593568,0.02067404,0.01429492,0.009809246,0.005174499,0.003765023,0.002101379,0.001097399,0.0008410942,0.0002937276,0.0001320572
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,150,5.0,MEAN,5,3.869328,0.06065368,0.06234604,0.06282994,0.06747285,0.08570628,0.1253644,0.1493001,0.1414713,0.13601,0.1309562,0.1146716,0.07714734,0.05883816,0.03923998,0.02741888,0.01462194,0.01133842,0.006471768,0.00339504,0.002456411,0.0007694104,0.000348332
6,0,30,20,6.89,20.0,58.81,54.02,60.01,300,4.0,MEAN,5,1.815341,0.03088189,0.03174316,0.03154506,0.03435719,0.0440398,0.06788978,0.07465499,0.07077946,0.06690445,0.05930552,0.0517613,0.03778017,0.02981644,0.02180766,0.01615416,0.008196985,0.004958761,0.002569186,0.00148748,0.001004466,0.0003245146,0.0001713118
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,760,1.0,MEAN,5,4.34832,0.08358917,0.08596204,0.09043216,0.1070095,0.1377243,0.1793439,0.1859112,0.1625342,0.1441879,0.1241875,0.1082461,0.0797528,0.06439333,0.04401464,0.03105501,0.01596615,0.01035017,0.005774937,0.003278977,0.002319228,0.0008080394,0.0003887312
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,1200,0.5,MEAN,5,3.614923,0.0937638,0.09642615,0.1038948,0.1290982,0.1795947,0.2055605,0.1940647,0.1600916,0.1381069,0.1134351,0.09818299,0.07137811,0.05368649,0.03431432,0.02251101,0.01065475,0.006981199,0.004176307,0.002393322,0.001888183,0.0007404582,0.0003550977
6,90,30,20,6.21,20.0,97.23,94.61,100.01,300,4.0,MEAN,5,1.083974,0.01372822,0.01411736,0.01385385,0.01455131,0.01754746,0.0273153,0.03094081,0.03111689,0.0309287,0.02829424,0.02566909,0.01957257,0.01595952,0.01231927,0.009355927,0.005357343,0.003629223,0.001920733,0.001078482,0.0007708915,0.0002940772,0.0001453982
6,90,30,20,6.21,20.0,77.98,74.61,80.01,1200,0.5,MEAN,5,1.21665,0.02393381,0.02463033,0.02576182,0.0300527,0.03945775,0.04699166,0.04666106,0.04221784,0.03942649,0.03391421,0.03143053,0.02384051,0.01874686,0.01262643,0.00826476,0.004259088,0.002971832,0.001789253,0.0009975642,0.0008518951,0.0004138495,0.0001847326
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,1200,0.5,MEAN,5,0.8565762,0.01421237,0.01462956,0.01521965,0.01736972,0.02162611,0.02572219,0.02604355,0.0245046,0.02368326,0.02082438,0.01972998,0.01555404,0.01252588,0.008719679,0.005814704,0.003106194,0.002186431,0.00131725,0.0007310219,0.0006366107,0.0003197338,0.0001426965
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,13.61713,0.1858605,0.1899768,0.1992156,0.2112405,0.240981,0.3454073,0.3935918,0.398524,0.3349611,0.3119308,0.2777473,0.2360378,0.201342,0.1830527,0.1451721,0.089465,0.06416201,0.0322209,0.01773085,0.01174773,0.004976061,0.003049043
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,300,4.0,MEAN,5,0.4887386,0.004290497,0.004370803,0.004290497,0.004290497,0.004419348,0.007351722,0.009859797,0.01211366,0.01266846,0.01294227,0.01248864,0.01118025,0.009854344,0.008454576,0.007150859,0.004643357,0.00361559,0.001959083,0.00124181,0.0007934706,0.0003227408,0.0001435798
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,13.61713,0.1858605,0.1899768,0.1992156,0.2112405,0.240981,0.3454073,0.3935918,0.398524,0.3349611,0.3119308,0.2777473,0.2360378,0.201342,0.1830527,0.1451721,0.089465,0.06416201,0.0322209,0.01773085,0.01174773,0.004976061,0.003049043
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,1200,0.5,MEAN,5,0.318628,0.003275681,0.003340711,0.003310874,0.003347598,0.003823576,0.004847351,0.005878047,0.006915134,0.007177912,0.007142268,0.007286143,0.006915426,0.006108653,0.004828825,0.003636735,0.002260788,0.001846388,0.00114084,0.0007128289,0.0005608687,0.0003058026,0.0001228026
6,0,60,0,6.91,0.0,37.02,36.55,40.0,150,5.0,MEAN,5,1.600592,0.01643426,0.01671999,0.01662636,0.01647969,0.01987238,0.03021368,0.03961993,0.04698052,0.04857287,0.05285387,0.05006694,0.04000013,0.03335332,0.02535255,0.01829454,0.01089762,0.009599609,0.005472454,0.003173889,0.00210573,0.0006523644,0.0002605541
6,0,60,0,6.91,0.0,96.68,96.55,100.0,570,2.5,MEAN,5,0.5577604,0.005429065,0.005528716,0.005531226,0.005595584,0.006337192,0.009207946,0.01114958,0.01355531,0.01411782,0.01446347,0.01441498,0.01326319,0.01213683,0.01011368,0.007510352,0.004387557,0.003068101,0.001647699,0.001029976,0.0006927538,0.0002547714,0.0001111069
6,0,60,0,6.91,0.0,37.02,36.55,40.0,1200,0.5,MEAN,5,1.495355,0.02540552,0.0258596,0.02749313,0.03153118,0.04164192,0.0495415,0.05149918,0.05316406,0.04932174,0.04578236,0.04286783,0.03700884,0.03043302,0.02217013,0.01501989,0.007940904,0.005910593,0.003531437,0.002237422,0.001618623,0.0006278166,0.0002656149
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.5956743,0.005062094,0.005155171,0.005154304,0.005199212,0.00584348,0.008486773,0.01030339,0.01259318,0.0131773,0.01354064,0.01353396,0.01252202,0.01149655,0.009780994,0.007402354,0.004786696,0.003807366,0.00210549,0.001285581,0.0008853932,0.0003630728,0.0001484072
6,-90,60,10,7.49,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,1.415883,0.01409254,0.01438732,0.01409254,0.01409254,0.01562466,0.02465062,0.03478391,0.0397484,0.04094444,0.04363086,0.04102405,0.03171062,0.02608372,0.0193427,0.01508636,0.009762357,0.009370795,0.005600683,0.003175294,0.00218305,0.000846533,0.0003309301
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,7.223226,0.1060445,0.1082832,0.1089311,0.1176613,0.1493436,0.2252129,0.2630811,0.2568231,0.2226167,0.2021216,0.1716194,0.1357474,0.1085727,0.08493957,0.07124274,0.04430948,0.03531564,0.01913668,0.0113194,0.007011653,0.00248812,0.001208246
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,3.213256,0.04293614,0.04383316,0.04392581,0.04732883,0.05933823,0.08475424,0.1015832,0.1023707,0.09306917,0.086476,0.07702854,0.06304396,0.05277427,0.03997876,0.03237796,0.0202681,0.01662478,0.009602232,0.00588515,0.003769428,0.001473675,0.0006374114
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,2.68054,0.04839853,0.04942422,0.05128462,0.05871413,0.07870256,0.09463351,0.1025877,0.09707502,0.0856497,0.0759798,0.06817981,0.05573015,0.04418964,0.03089118,0.02282411,0.0131761,0.01100885,0.006944122,0.004268906,0.003130918,0.001443625,0.0006036211
6,0,60,10,6.91,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,7.387189,0.09838881,0.1004115,0.1044388,0.1112503,0.1364235,0.1933259,0.2325848,0.2422323,0.2260728,0.2303159,0.2058058,0.1545645,0.1232412,0.09013406,0.06448288,0.0374746,0.03233109,0.01809307,0.009690898,0.006634385,0.002004519,0.0008708145
6,0,60,10,6.91,10.0,78.1,76.55,80.0,150,5.0,MEAN,5,0.7510879,0.007437883,0.007589725,0.007437883,0.007437883,0.008249069,0.01282193,0.01711497,0.02077229,0.02250386,0.02471945,0.02431897,0.01933507,0.01637962,0.01245188,0.008785857,0.00505546,0.004099805,0.002292309,0.001290899,0.0009181722,0.0003122962,0.0001278522
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,3.260982,0.03940414,0.04017976,0.04062746,0.04204886,0.05219042,0.07713027,0.09668751,0.1050918,0.1033339,0.1074579,0.09755221,0.07379177,0.05933027,0.04327625,0.03118835,0.01817273,0.01585803,0.009078579,0.005108934,0.003410786,0.001022993,0.0004239179
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,1.135576,0.0143707,0.01466359,0.01485821,0.01577838,0.01910463,0.02734882,0.03160689,0.03471902,0.03409309,0.03305525,0.03133001,0.0266462,0.02322402,0.01814997,0.01324452,0.007356872,0.005038279,0.002722862,0.001676046,0.001115525,0.0003907335,0.0001753714
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.8098073,0.009737083,0.009937969,0.009989863,0.01041465,0.01236716,0.01788304,0.02095671,0.02366141,0.0237676,0.02336804,0.02261031,0.01949129,0.01722178,0.01362213,0.009891243,0.005481038,0.003681536,0.001974108,0.001210164,0.0008214765,0.0002977441,0.0001335639
6,90,60,10,6.23,10.0,97.99,96.89,100.0,150,5.0,MEAN,5,0.6232273,0.004794277,0.004893168,0.004794277,0.004794277,0.004971743,0.00772162,0.01047738,0.01314223,0.01465434,0.01639668,0.01643544,0.01349364,0.01166173,0.009259462,0.006740387,0.004397357,0.004076356,0.002347088,0.001286826,0.0009505057,0.0003692457,0.0001416644
6,90,60,10,6.23,10.0,39.93,36.89,40.0,300,4.0,MEAN,5,2.073454,0.02509172,0.02557875,0.025604,0.02719521,0.03459955,0.0536634,0.061686,0.06588733,0.0628819,0.05963425,0.05316966,0.04323018,0.03562137,0.02868085,0.02236072,0.01368388,0.01075057,0.005798956,0.003548848,0.002217686,0.0007413261,0.0003347159
6,90,60,10,6.23,10.0,97.99,96.89,100.0,570,2.5,MEAN,5,0.6979642,0.006574944,0.0067118,0.006721234,0.006893229,0.007854802,0.01133941,0.01348548,0.0156833,0.01616928,0.01616497,0.01589856,0.01412298,0.01270781,0.01047918,0.007850291,0.00492897,0.00379021,0.002094371,0.001250596,0.0008796329,0.0003627484,0.0001525003
6,90,60,10,6.23,10.0,117.75,116.89,120.0,570,2.5,MEAN,5,0.5443204,0.004438117,0.004531281,0.004523118,0.004564734,0.004975785,0.007159409,0.008641379,0.01035513,0.01096266,0.01114871,0.01113973,0.01022082,0.009371853,0.007944448,0.006059369,0.003933124,0.003060887,0.001695071,0.001008688,0.0007193406,0.0003036246,0.0001276439
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.7219482,0.007304671,0.007523013,0.007304671,0.007304671,0.007427021,0.01173808,0.01635505,0.01767606,0.0190386,0.01962406,0.01880981,0.01372263,0.01120574,0.008010199,0.00611422,0.003731893,0.00310262,0.001821333,0.0009466758,0.0007457757,0.0003308629,0.000141669
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,300,4.0,MEAN,5,1.497291,0.02279235,0.0234525,0.02279235,0.02317494,0.02919195,0.04688513,0.05639289,0.05374143,0.05101695,0.04534024,0.03972663,0.02906639,0.02299752,0.0168565,0.01362086,0.007710251,0.005265475,0.00286375,0.001656916,0.001131372,0.0004517034,0.0002271047
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,1.23304,0.02536992,0.02612956,0.02639015,0.02983763,0.03917153,0.04813231,0.05160502,0.04575221,0.04201908,0.0357746,0.0326477,0.02452725,0.01909456,0.01254816,0.00886364,0.004643963,0.003283004,0.002030772,0.001162013,0.0009644846,0.0005050793,0.000229216
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.9221078,0.01267013,0.01304197,0.0132475,0.01439776,0.01658424,0.02244166,0.02494934,0.02487847,0.02472606,0.02279832,0.02175218,0.01737897,0.01502395,0.01100712,0.007769031,0.004095395,0.002511935,0.001371145,0.0007713735,0.0005896258,0.0002369645,0.0001131886
6,0,60,20,6.9,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,5.337402,0.1452066,0.1493284,0.1626645,0.2058075,0.2890187,0.3255232,0.3017933,0.2427251,0.2041087,0.1656444,0.1410067,0.1014788,0.07551404,0.04796,0.03158703,0.01498187,0.009934472,0.005945808,0.003375976,0.002647992,0.001016407,0.0004916224
6,90,60,20,6.22,20.0,28.27,16.89,20.0,570,2.5,MEAN,5,4.840076,0.08314316,0.08547878,0.08894513,0.1040137,0.1353382,0.1840111,0.1920743,0.1687504,0.1500082,0.1290537,0.1108834,0.08071568,0.0640932,0.04510951,0.03296059,0.01862109,0.01359964,0.00766874,0.004282373,0.003013624,0.001112607,0.0005173324
6,90,60,20,6.22,20.0,99.97,96.89,100.0,570,2.5,MEAN,5,1.052419,0.01310122,0.0134816,0.01354968,0.01457654,0.01704662,0.024091,0.02692969,0.0269064,0.02672668,0.02457391,0.02307537,0.01815875,0.01541022,0.01159452,0.008460962,0.004885908,0.003372774,0.00186031,0.001029627,0.0007819729,0.0003322354,0.0001533841
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,2.844551,0.04554323,0.04684711,0.04861383,0.05597282,0.07042568,0.09345115,0.09914183,0.09017771,0.08287571,0.07279134,0.06528846,0.04896251,0.04027568,0.02838154,0.02019571,0.01137894,0.008163015,0.004652506,0.002586525,0.001908774,0.0007717263,0.0003462164
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,12.20617,0.1295651,0.1324685,0.1376885,0.1376071,0.1494319,0.2085078,0.2657985,0.2900727,0.2623279,0.2774966,0.259789,0.2092377,0.1781259,0.1542488,0.1158667,0.07461431,0.06602599,0.03609796,0.01799286,0.01327421,0.005878462,0.003069459
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,13.56504,0.1757592,0.1796156,0.1881253,0.1994234,0.2273126,0.3246168,0.3683177,0.3767652,0.3164578,0.2983377,0.265394,0.2251249,0.1922443,0.1780757,0.1436146,0.0886652,0.06396557,0.0322112,0.01773085,0.01174773,0.004976061,0.003049043
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.465444,0.003978356,0.004052958,0.003978356,0.003978356,0.004048948,0.006732305,0.009054724,0.01118843,0.01176011,0.01205339,0.01166694,0.01050749,0.009294464,0.008015191,0.00680092,0.004442642,0.003466053,0.00187864,0.001190032,0.0007624514,0.00031155,0.0001385998
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,1.439945,0.01614813,0.01644911,0.01617386,0.01661071,0.02015015,0.02970139,0.03738438,0.04138371,0.03979904,0.03882676,0.03626943,0.0314502,0.02739238,0.02168094,0.01755813,0.01122746,0.009253728,0.005314233,0.003356795,0.002145149,0.0008731329,0.0003637423
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.4690428,0.004022004,0.004100055,0.004022004,0.004022004,0.00420522,0.006350343,0.008410436,0.01027954,0.01075634,0.01105293,0.01104747,0.01022145,0.009384382,0.007857285,0.006390407,0.004190585,0.003326557,0.00187864,0.001173617,0.0007972847,0.0003615728,0.0001502003
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,3.198583,0.03976523,0.04051111,0.04114126,0.04443536,0.05471526,0.07491835,0.09035709,0.09420957,0.08581484,0.08161442,0.07446893,0.06385663,0.05518368,0.04238001,0.03399632,0.02189276,0.0187528,0.0110335,0.006847604,0.004399237,0.001777922,0.0007275487
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,3.198583,0.03976523,0.04051111,0.04114126,0.04443536,0.05471526,0.07491835,0.09035709,0.09420957,0.08581484,0.08161442,0.07446893,0.06385663,0.05518368,0.04238001,0.03399632,0.02189276,0.0187528,0.0110335,0.006847604,0.004399237,0.001777922,0.0007275487
