rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,0,60,0,6.91,0.0,96.68,96.55,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,60,0,6.91,0.0,37.02,36.55,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,60,10,7.49,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,60,10,6.91,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,60,10,6.91,10.0,78.1,76.55,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,60,10,6.23,10.0,97.99,96.89,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,60,10,6.23,10.0,39.93,36.89,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,60,10,6.23,10.0,97.99,96.89,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,60,10,6.23,10.0,117.75,116.89,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,60,20,6.9,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,60,20,6.22,20.0,28.27,16.89,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,60,20,6.22,20.0,99.97,96.89,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,90,0,6.91,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,90,0,6.91,0.0,60.0,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,0,6.23,0.0,40.0,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,0,6.23,0.0,80.0,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,0,6.23,0.0,100.0,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,0,6.23,0.0,80.0,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,90,10,6.91,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,90,10,6.91,10.0,60.78,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,10,6.23,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,10,6.23,10.0,100.42,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,10,6.23,10.0,41.2,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,90,20,6.91,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,20,6.23,20.0,44.67,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,90,20,6.23,20.0,28.26,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,30,0,19.46,0.0,10.03,3.15,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,30,0,19.46,0.0,0.03,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,0,19.24,0.0,83.83,83.34,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,0,19.24,0.0,103.7,103.34,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,30,10,19.44,10.01,47.4,43.16,60.01,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,30,10,19.44,10.01,104.87,103.16,120.01,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,30,10,19.44,10.01,47.4,43.16,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,10,19.22,10.01,85.5,83.35,100.01,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,10,19.22,10.01,18.69,3.35,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,30,20,19.42,20.01,20.03,0.0,0.02,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,30,20,19.42,20.01,28.27,19.98,-19.98,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,30,20,19.42,20.01,20.03,0.0,0.02,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,30,20,19.42,20.01,20.03,0.0,0.02,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,30,20,19.2,20.01,63.14,59.98,-59.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,-90,60,0,19.25,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,-90,60,0,19.25,0.0,34.63,30.38,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,-90,60,0,19.25,0.0,17.33,10.38,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,-90,60,0,19.25,0.0,53.01,50.38,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,60,0,19.47,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,60,0,19.47,0.0,72.18,70.27,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,0,60,0,19.47,0.0,91.71,90.27,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,60,0,19.25,0.0,53.01,50.38,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,90,60,0,19.25,0.0,111.49,110.38,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
7,-90,60,10,19.24,10.01,113.33,110.38,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
