rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,-90,30,20,7.47,20,27.32,13.52,20.01,1200,0.5,MEAN,5,2.559432E+00,6.562869E-02,6.768266E-02,6.988195E-02,8.451874E-02,1.110522E-01,1.367636E-01,1.509788E-01,1.189334E-01,9.819999E-02,8.048468E-02,6.844027E-02,4.699099E-02,3.448912E-02,2.046717E-02,1.495545E-02,7.757427E-03,5.413282E-03,3.214762E-03,1.897879E-03,1.448730E-03,6.647654E-04,3.821371E-04
6,-90,30,20,7.47,20,41.03,33.52,40.01,1200,0.5,MEAN,5,1.593583E+00,3.836668E-02,3.957486E-02,4.036423E-02,4.766190E-02,6.143806E-02,7.695820E-02,8.673069E-02,7.072736E-02,6.025128E-02,5.023031E-02,4.378476E-02,3.052677E-02,2.276918E-02,1.367931E-02,9.931202E-03,5.131951E-03,3.503665E-03,2.067904E-03,1.224058E-03,9.508983E-04,4.531037E-04,2.591427E-04
6,-90,30,20,7.47,20,58.46,53.52,60.01,1200,0.5,MEAN,5,1.046757E+00,2.376858E-02,2.452346E-02,2.475692E-02,2.858695E-02,3.607848E-02,4.581113E-02,5.254062E-02,4.427458E-02,3.877977E-02,3.286666E-02,2.935877E-02,2.078273E-02,1.575018E-02,9.588544E-03,6.915724E-03,3.559545E-03,2.374244E-03,1.389355E-03,8.202191E-04,6.510872E-04,3.228033E-04,1.842772E-04
6,-90,30,20,7.47,20,77.13,73.52,80.01,1200,0.5,MEAN,5,7.513444E-01,1.627630E-02,1.679723E-02,1.682347E-02,1.907980E-02,2.364750E-02,3.033506E-02,3.526505E-02,3.051835E-02,2.732411E-02,2.347157E-02,2.139337E-02,1.533542E-02,1.177531E-02,7.249543E-03,5.200261E-03,2.667672E-03,1.744710E-03,1.013009E-03,5.957220E-04,4.820373E-04,2.471111E-04,1.409823E-04
6,-90,30,20,7.47,20,96.32,93.52,100.01,1200,0.5,MEAN,5,5.624293E-01,1.068569E-02,1.102993E-02,1.099575E-02,1.224963E-02,1.456924E-02,1.868702E-02,2.206715E-02,1.970743E-02,1.813598E-02,1.585441E-02,1.471548E-02,1.086847E-02,8.504632E-03,5.371804E-03,3.905542E-03,2.057539E-03,1.352316E-03,7.850556E-04,4.599249E-04,3.782400E-04,1.993364E-04,1.137059E-04
6,-90,30,20,7.47,20,115.77,113.52,120.01,1200,0.5,MEAN,5,4.387009E-01,7.226764E-03,7.460867E-03,7.413639E-03,8.127486E-03,9.251648E-03,1.182921E-02,1.417612E-02,1.304269E-02,1.232286E-02,1.095706E-02,1.033177E-02,7.878645E-03,6.281576E-03,4.077376E-03,3.017161E-03,1.642337E-03,1.091991E-03,6.352428E-04,3.708843E-04,3.092496E-04,1.668125E-04,9.515225E-05
6,-90,30,20,7.47,20,20,0,0.01,1200,0.5,MEAN,5,3.634981E+00,9.727648E-02,1.003210E-01,1.046112E-01,1.285838E-01,1.703313E-01,2.067260E-01,2.245018E-01,1.728868E-01,1.395017E-01,1.131180E-01,9.477921E-02,6.449408E-02,4.688832E-02,2.767247E-02,2.029065E-02,1.054406E-02,7.434982E-03,4.416142E-03,2.584521E-03,1.963470E-03,8.842124E-04,5.123433E-04
6,-90,30,20,7.47,20,28.26,19.99,-19.99,1200,0.5,MEAN,5,2.461905E+00,6.281402E-02,6.478047E-02,6.681580E-02,8.065763E-02,1.058430E-01,1.305428E-01,1.443634E-01,1.140291E-01,9.439164E-02,7.746442E-02,6.599477E-02,4.536383E-02,3.333512E-02,1.979905E-02,1.446046E-02,7.498683E-03,5.224746E-03,3.101876E-03,1.832238E-03,1.400076E-03,6.441540E-04,3.700644E-04
6,-90,30,20,7.47,20,44.66,39.99,-39.99,1200,0.5,MEAN,5,1.441690E+00,3.423429E-02,3.531434E-02,3.592939E-02,4.220269E-02,5.414123E-02,6.804439E-02,7.700966E-02,6.328463E-02,5.426906E-02,4.541715E-02,3.981466E-02,2.785689E-02,2.085475E-02,1.256700E-02,9.109850E-03,4.703241E-03,3.193960E-03,1.881626E-03,1.113438E-03,8.690985E-04,4.179036E-04,2.388673E-04
6,-90,30,20,7.47,20,63.15,59.99,-59.99,1200,0.5,MEAN,5,9.545994E-01,2.139548E-02,2.207641E-02,2.223733E-02,2.555010E-02,3.208682E-02,4.085990E-02,4.703950E-02,3.993128E-02,3.518951E-02,2.993470E-02,2.688847E-02,1.909987E-02,1.452715E-02,8.871148E-03,6.388718E-03,3.285288E-03,2.179553E-03,1.272745E-03,7.506556E-04,5.989672E-04,2.996924E-04,1.710458E-04
6,-90,30,20,7.47,20,82.33,79.99,-79.99,1200,0.5,MEAN,5,6.925213E-01,1.463952E-02,1.510895E-02,1.510807E-02,1.705329E-02,2.096491E-02,2.692625E-02,3.142358E-02,2.740520E-02,2.469882E-02,2.130461E-02,1.951677E-02,1.407163E-02,1.085151E-02,6.714543E-03,4.822533E-03,2.482302E-03,1.620690E-03,9.400597E-04,5.522359E-04,4.489551E-04,2.320136E-04,1.323591E-04
6,-90,30,20,7.47,20,101.82,99.99,-99.99,1200,0.5,MEAN,5,5.220733E-01,9.521115E-03,9.828347E-03,9.787912E-03,1.085221E-02,1.274521E-02,1.633507E-02,1.937361E-02,1.745399E-02,1.618675E-02,1.422090E-02,1.326172E-02,9.885255E-03,7.777593E-03,4.951315E-03,3.617573E-03,1.923449E-03,1.268019E-03,7.364796E-04,4.310306E-04,3.559463E-04,1.889037E-04,1.077533E-04
6,0,30,20,6.89,20,20,0,0.01,150,5,MEAN,5,9.385662E+00,2.420728E-01,2.481038E-01,2.605719E-01,2.962860E-01,4.585562E-01,6.402225E-01,6.384315E-01,5.087375E-01,4.254968E-01,3.527033E-01,2.822364E-01,1.874908E-01,1.430359E-01,1.026335E-01,7.868315E-02,4.333676E-02,2.846839E-02,1.426790E-02,7.938830E-03,4.797092E-03,1.337684E-03,6.037077E-04
6,0,30,20,6.89,20,27.32,14.02,20.01,150,5,MEAN,5,6.608552E+00,1.633172E-01,1.673860E-01,1.740661E-01,1.947501E-01,2.989684E-01,4.235518E-01,4.293488E-01,3.499740E-01,2.995216E-01,2.509521E-01,2.038035E-01,1.366075E-01,1.052113E-01,7.591000E-02,5.799432E-02,3.188353E-02,2.072734E-02,1.038642E-02,5.829683E-03,3.539495E-03,1.005693E-03,4.502823E-04
6,0,30,20,6.89,20,41.28,34.02,40.01,150,5,MEAN,5,4.085316E+00,9.470080E-02,9.707873E-02,9.970833E-02,1.088727E-01,1.639127E-01,2.362502E-01,2.445572E-01,2.064762E-01,1.824061E-01,1.554957E-01,1.295008E-01,8.816550E-02,6.902390E-02,5.042770E-02,3.827410E-02,2.096142E-02,1.332701E-02,6.636195E-03,3.734596E-03,2.308325E-03,6.815245E-04,3.035786E-04
6,0,30,20,6.89,20,58.81,54.02,60.01,150,5,MEAN,5,2.683584E+00,5.866936E-02,6.015831E-02,6.115664E-02,6.530157E-02,9.625267E-02,1.406275E-01,1.481426E-01,1.292477E-01,1.173987E-01,1.017416E-01,8.683374E-02,6.002454E-02,4.774772E-02,3.534947E-02,2.665400E-02,1.453957E-02,9.031033E-03,4.458512E-03,2.502275E-03,1.580498E-03,4.855578E-04,2.158913E-04
6,0,30,20,6.89,20,77.52,74.02,80.01,150,5,MEAN,5,1.928303E+00,4.022467E-02,4.125531E-02,4.161052E-02,4.364089E-02,6.317298E-02,9.324135E-02,9.955734E-02,8.919483E-02,8.281014E-02,7.273584E-02,6.333872E-02,4.433497E-02,3.573129E-02,2.675090E-02,2.006105E-02,1.090679E-02,6.642984E-03,3.254041E-03,1.819189E-03,1.171248E-03,3.720260E-04,1.653148E-04
6,0,30,20,6.89,20,96.74,94.02,100.01,150,5,MEAN,5,1.443791E+00,2.635411E-02,2.703484E-02,2.714241E-02,2.796154E-02,3.881738E-02,5.727221E-02,6.212335E-02,5.744745E-02,5.483105E-02,4.901892E-02,4.346806E-02,3.136400E-02,2.576452E-02,1.979748E-02,1.505490E-02,8.412247E-03,5.151973E-03,2.523742E-03,1.405584E-03,9.197184E-04,3.002995E-04,1.334194E-04
6,0,30,20,6.89,20,116.2,114.02,120.01,150,5,MEAN,5,1.127021E+00,1.783772E-02,1.830163E-02,1.831525E-02,1.856817E-02,2.467142E-02,3.628546E-02,3.994169E-02,3.804913E-02,3.728330E-02,3.390105E-02,3.053913E-02,2.275063E-02,1.904159E-02,1.503599E-02,1.163768E-02,6.719067E-03,4.163151E-03,2.043625E-03,1.134301E-03,7.524856E-04,2.514580E-04,1.117185E-04
6,0,30,20,6.89,20,20,0,0.01,150,5,MEAN,5,9.385662E+00,2.420728E-01,2.481038E-01,2.605719E-01,2.962860E-01,4.585562E-01,6.402225E-01,6.384315E-01,5.087375E-01,4.254968E-01,3.527033E-01,2.822364E-01,1.874908E-01,1.430359E-01,1.026335E-01,7.868315E-02,4.333676E-02,2.846839E-02,1.426790E-02,7.938830E-03,4.797092E-03,1.337684E-03,6.037077E-04
6,0,30,20,6.89,20,28.26,19.99,-19.99,150,5,MEAN,5,6.356735E+00,1.563128E-01,1.602086E-01,1.664288E-01,1.858533E-01,2.849445E-01,4.042859E-01,4.105361E-01,3.355426E-01,2.879057E-01,2.415349E-01,1.965212E-01,1.318772E-01,1.016910E-01,7.343202E-02,5.607482E-02,3.082007E-02,2.000544E-02,1.002171E-02,5.628054E-03,3.420624E-03,9.745106E-04,4.360566E-04
6,0,30,20,6.89,20,44.66,39.99,-39.99,150,5,MEAN,5,3.722501E+00,8.519213E-02,8.733589E-02,8.949506E-02,9.724446E-02,1.457559E-01,2.107309E-01,2.189977E-01,1.862216E-01,1.655271E-01,1.416112E-01,1.185613E-01,8.098277E-02,6.361878E-02,4.660934E-02,3.532621E-02,1.933063E-02,1.222961E-02,6.079256E-03,3.420130E-03,2.123356E-03,6.322270E-04,2.814637E-04
6,0,30,20,6.89,20,63.15,59.99,-59.99,150,5,MEAN,5,2.464813E+00,5.324272E-02,5.459717E-02,5.539006E-02,5.887316E-02,8.638229E-02,1.265415E-01,1.337695E-01,1.175019E-01,1.073322E-01,9.333674E-02,8.006929E-02,5.552525E-02,4.431603E-02,3.290190E-02,2.477420E-02,1.350275E-02,8.345464E-03,4.112052E-03,2.305776E-03,1.463379E-03,4.533907E-04,2.015478E-04
6,0,30,20,6.89,20,82.33,79.99,-79.99,150,5,MEAN,5,1.788117E+00,3.643049E-02,3.736594E-02,3.763208E-02,3.929460E-02,5.644053E-02,8.338958E-02,8.936143E-02,8.064265E-02,7.533433E-02,6.642800E-02,5.811763E-02,4.090765E-02,3.310324E-02,2.490335E-02,1.870084E-02,1.020242E-02,6.205588E-03,3.037195E-03,1.696294E-03,1.096874E-03,3.510026E-04,1.559622E-04
6,0,30,20,6.89,20,101.82,99.99,-99.99,150,5,MEAN,5,1.348014E+00,2.369332E-02,2.430648E-02,2.438032E-02,2.500592E-02,3.431193E-02,5.058909E-02,5.509408E-02,5.136019E-02,4.937150E-02,4.434093E-02,3.949116E-02,2.873743E-02,2.372606E-02,1.836377E-02,1.402824E-02,7.905498E-03,4.855219E-03,2.379457E-03,1.323989E-03,8.696377E-04,2.857836E-04,1.269686E-04
6,0,30,20,6.89,20,20,0,0.01,300,4,MEAN,5,7.137696E+00,1.891382E-01,1.941193E-01,2.052926E-01,2.411600E-01,3.565486E-01,4.762019E-01,4.742119E-01,3.799795E-01,3.160490E-01,2.603505E-01,2.108042E-01,1.419930E-01,1.071311E-01,7.307764E-02,5.415351E-02,2.837443E-02,1.839560E-02,9.664543E-03,5.472866E-03,3.531865E-03,1.054776E-03,5.258933E-04
6,0,30,20,6.89,20,27.32,14.02,20.01,300,4,MEAN,5,5.025734E+00,1.276043E-01,1.309648E-01,1.371387E-01,1.585156E-01,2.324617E-01,3.150407E-01,3.189102E-01,2.613980E-01,2.224776E-01,1.852421E-01,1.522222E-01,1.034574E-01,7.880123E-02,5.404983E-02,3.991446E-02,2.087551E-02,1.339352E-02,7.035374E-03,4.018863E-03,2.605957E-03,7.929982E-04,3.922435E-04
6,0,30,20,6.89,20,41.28,34.02,40.01,300,4,MEAN,5,3.106839E+00,7.399237E-02,7.595554E-02,7.855559E-02,8.861618E-02,1.274496E-01,1.757245E-01,1.816514E-01,1.542185E-01,1.354869E-01,1.147802E-01,9.672499E-02,6.677066E-02,5.169755E-02,3.590579E-02,2.634206E-02,1.372433E-02,8.611597E-03,4.495110E-03,2.574553E-03,1.699507E-03,5.373885E-04,2.644491E-04
6,0,30,20,6.89,20,58.81,54.02,60.01,300,4,MEAN,5,2.040837E+00,4.584001E-02,4.706857E-02,4.818249E-02,5.315177E-02,7.484088E-02,1.045997E-01,1.100369E-01,9.653596E-02,8.720096E-02,7.510130E-02,6.485670E-02,4.545857E-02,3.576211E-02,2.516971E-02,1.834456E-02,9.519679E-03,5.835641E-03,3.020028E-03,1.725017E-03,1.163644E-03,3.828669E-04,1.880642E-04
6,0,30,20,6.89,20,77.52,74.02,80.01,300,4,MEAN,5,1.466454E+00,3.142865E-02,3.227864E-02,3.278301E-02,3.552120E-02,4.911990E-02,6.935356E-02,7.394885E-02,6.662022E-02,6.150943E-02,5.369048E-02,4.730812E-02,3.357635E-02,2.676204E-02,1.904731E-02,1.380698E-02,7.141140E-03,4.292539E-03,2.204165E-03,1.254111E-03,8.623331E-04,2.933460E-04,1.440067E-04
6,0,30,20,6.89,20,96.74,94.02,100.01,300,4,MEAN,5,1.097987E+00,2.059120E-02,2.115238E-02,2.138425E-02,2.275911E-02,3.018230E-02,4.259947E-02,4.614376E-02,4.290789E-02,4.072721E-02,3.618367E-02,3.246658E-02,2.375300E-02,1.929712E-02,1.409630E-02,1.036150E-02,5.507858E-03,3.329084E-03,1.709488E-03,9.689803E-04,6.771437E-04,2.367890E-04,1.162224E-04
6,0,30,20,6.89,20,116.2,114.02,120.01,300,4,MEAN,5,8.570877E-01,1.393711E-02,1.431941E-02,1.442974E-02,1.511344E-02,1.918316E-02,2.698937E-02,2.966775E-02,2.841915E-02,2.769315E-02,2.502431E-02,2.280988E-02,1.722980E-02,1.426178E-02,1.070600E-02,8.009610E-03,4.399260E-03,2.690130E-03,1.384275E-03,7.819635E-04,5.540184E-04,1.982770E-04,9.731860E-05
6,0,30,20,6.89,20,20,0,0.01,300,4,MEAN,5,7.137696E+00,1.891382E-01,1.941193E-01,2.052926E-01,2.411600E-01,3.565486E-01,4.762019E-01,4.742119E-01,3.799795E-01,3.160490E-01,2.603505E-01,2.108042E-01,1.419930E-01,1.071311E-01,7.307764E-02,5.415351E-02,2.837443E-02,1.839560E-02,9.664543E-03,5.472866E-03,3.531865E-03,1.054776E-03,5.258933E-04
6,0,30,20,6.89,20,28.26,19.99,-19.99,300,4,MEAN,5,4.834229E+00,1.221316E-01,1.253491E-01,1.311216E-01,1.512740E-01,2.215575E-01,3.007106E-01,3.049365E-01,2.506190E-01,2.138496E-01,1.782908E-01,1.467830E-01,9.987496E-02,7.616455E-02,5.228544E-02,3.859337E-02,2.017922E-02,1.292705E-02,6.788328E-03,3.879864E-03,2.518439E-03,7.684109E-04,3.798515E-04
6,0,30,20,6.89,20,44.66,39.99,-39.99,300,4,MEAN,5,2.830922E+00,6.656299E-02,6.833263E-02,7.050903E-02,7.915146E-02,1.133319E-01,1.567431E-01,1.626664E-01,1.390902E-01,1.229496E-01,1.045313E-01,8.855422E-02,6.133094E-02,4.764922E-02,3.318702E-02,2.431319E-02,1.265659E-02,7.902483E-03,4.117860E-03,2.357767E-03,1.563323E-03,4.985170E-04,2.451847E-04
6,0,30,20,6.89,20,63.15,59.99,-59.99,300,4,MEAN,5,1.874464E+00,4.160002E-02,4.271747E-02,4.363928E-02,4.791941E-02,6.716621E-02,9.412247E-02,9.936084E-02,8.776298E-02,7.972382E-02,6.889719E-02,5.980430E-02,4.205111E-02,3.319184E-02,2.342698E-02,1.705079E-02,8.840825E-03,5.392642E-03,2.785350E-03,1.589555E-03,1.077415E-03,3.575029E-04,1.755695E-04
6,0,30,20,6.89,20,82.33,79.99,-79.99,300,4,MEAN,5,1.359844E+00,2.846416E-02,2.923556E-02,2.964858E-02,3.198357E-02,4.388511E-02,6.202574E-02,6.637557E-02,6.023254E-02,5.595657E-02,4.903431E-02,4.340845E-02,3.098072E-02,2.479368E-02,1.773181E-02,1.287081E-02,6.679961E-03,4.009905E-03,2.057282E-03,1.169390E-03,8.075749E-04,2.767688E-04,1.358596E-04
6,0,30,20,6.89,20,101.82,99.99,-99.99,300,4,MEAN,5,1.025150E+00,1.851225E-02,1.901768E-02,1.920813E-02,2.035340E-02,2.667910E-02,3.762851E-02,4.092259E-02,3.836127E-02,3.667199E-02,3.273057E-02,2.949621E-02,2.176381E-02,1.777035E-02,1.307546E-02,9.654903E-03,5.176067E-03,3.137328E-03,1.611755E-03,9.127310E-04,6.402718E-04,2.253431E-04,1.106031E-04
6,0,30,20,6.89,20,20,0,0.01,570,2.5,MEAN,5,5.539243E+00,1.505023E-01,1.546643E-01,1.646198E-01,1.993037E-01,2.824432E-01,3.620457E-01,3.600701E-01,2.900046E-01,2.399768E-01,1.965461E-01,1.608882E-01,1.097708E-01,8.197385E-02,5.335747E-02,3.831584E-02,1.916941E-02,1.227720E-02,6.737857E-03,3.878173E-03,2.659930E-03,8.464545E-04,4.628107E-04
6,0,30,20,6.89,20,27.32,14.02,20.01,570,2.5,MEAN,5,3.900244E+00,1.015381E-01,1.043460E-01,1.099686E-01,1.310032E-01,1.841467E-01,2.395184E-01,2.421492E-01,1.995018E-01,1.689277E-01,1.398446E-01,1.161777E-01,7.997999E-02,6.029659E-02,3.946436E-02,2.824113E-02,1.410323E-02,8.938815E-03,4.904872E-03,2.847840E-03,1.962608E-03,6.363784E-04,3.451926E-04
6,0,30,20,6.89,20,41.28,34.02,40.01,570,2.5,MEAN,5,2.411077E+00,5.887768E-02,6.051746E-02,6.299207E-02,7.323576E-02,1.009604E-01,1.335994E-01,1.379283E-01,1.177012E-01,1.028755E-01,8.665089E-02,7.382160E-02,5.161851E-02,3.955758E-02,2.621653E-02,1.863810E-02,9.271988E-03,5.747367E-03,3.133869E-03,1.824376E-03,1.279939E-03,4.312525E-04,2.327276E-04
6,0,30,20,6.89,20,58.81,54.02,60.01,570,2.5,MEAN,5,1.583801E+00,3.647610E-02,3.750181E-02,3.863652E-02,4.392663E-02,5.928589E-02,7.952482E-02,8.355124E-02,7.367732E-02,6.621189E-02,5.669612E-02,4.949936E-02,3.514274E-02,2.736421E-02,1.837761E-02,1.297953E-02,6.431375E-03,3.894698E-03,2.105482E-03,1.222379E-03,8.763672E-04,3.072494E-04,1.655053E-04
6,0,30,20,6.89,20,77.52,74.02,80.01,570,2.5,MEAN,5,1.138049E+00,2.500861E-02,2.571796E-02,2.628800E-02,2.935606E-02,3.891078E-02,5.272796E-02,5.614953E-02,5.084530E-02,4.670425E-02,4.053249E-02,3.610608E-02,2.595692E-02,2.047760E-02,1.390735E-02,9.769006E-03,4.824465E-03,2.864834E-03,1.536684E-03,8.886863E-04,6.494433E-04,2.354092E-04,1.267326E-04
6,0,30,20,6.89,20,96.74,94.02,100.01,570,2.5,MEAN,5,8.520982E-01,1.638496E-02,1.685312E-02,1.714758E-02,1.880899E-02,2.390918E-02,3.238742E-02,3.503706E-02,3.274778E-02,3.092427E-02,2.731609E-02,2.477886E-02,1.836277E-02,1.476564E-02,1.029238E-02,7.331190E-03,3.721039E-03,2.221825E-03,1.191809E-03,6.866373E-04,5.099728E-04,1.900224E-04,1.022812E-04
6,0,30,20,6.89,20,116.2,114.02,120.01,570,2.5,MEAN,5,6.651470E-01,1.109013E-02,1.140897E-02,1.157091E-02,1.249032E-02,1.519612E-02,2.051942E-02,2.252679E-02,2.168981E-02,2.102747E-02,1.889157E-02,1.740876E-02,1.331987E-02,1.091273E-02,7.816961E-03,5.667130E-03,2.972085E-03,1.795389E-03,9.650788E-04,5.541138E-04,4.172442E-04,1.591166E-04,8.564492E-05
6,0,30,20,6.89,20,20,0,0.01,570,2.5,MEAN,5,5.539243E+00,1.505023E-01,1.546643E-01,1.646198E-01,1.993037E-01,2.824432E-01,3.620457E-01,3.600701E-01,2.900046E-01,2.399768E-01,1.965461E-01,1.608882E-01,1.097708E-01,8.197385E-02,5.335747E-02,3.831584E-02,1.916941E-02,1.227720E-02,6.737857E-03,3.878173E-03,2.659930E-03,8.464545E-04,4.628107E-04
6,0,30,20,6.89,20,28.26,19.99,-19.99,570,2.5,MEAN,5,3.751626E+00,9.718332E-02,9.987168E-02,1.051436E-01,1.250186E-01,1.755088E-01,2.286236E-01,2.315390E-01,1.912752E-01,1.623765E-01,1.345968E-01,1.120264E-01,7.721051E-02,5.827907E-02,3.817610E-02,2.730641E-02,1.363283E-02,8.627491E-03,4.732638E-03,2.749343E-03,1.896695E-03,6.166472E-04,3.342871E-04
6,0,30,20,6.89,20,44.66,39.99,-39.99,570,2.5,MEAN,5,2.196950E+00,5.296592E-02,5.444392E-02,5.653970E-02,6.541376E-02,8.977691E-02,1.191683E-01,1.235129E-01,1.061552E-01,9.335592E-02,7.891368E-02,6.758557E-02,4.741322E-02,3.645991E-02,2.423143E-02,1.720259E-02,8.550631E-03,5.274105E-03,2.870860E-03,1.670757E-03,1.177376E-03,4.000582E-04,2.157740E-04
6,0,30,20,6.89,20,63.15,59.99,-59.99,570,2.5,MEAN,5,1.454687E+00,3.310223E-02,3.403508E-02,3.499341E-02,3.960241E-02,5.320633E-02,7.155921E-02,7.544491E-02,6.698169E-02,6.053448E-02,5.201246E-02,4.564331E-02,3.250853E-02,2.539751E-02,1.710516E-02,1.206414E-02,5.972750E-03,3.599041E-03,1.941870E-03,1.126388E-03,8.114263E-04,2.868949E-04,1.545094E-04
6,0,30,20,6.89,20,82.33,79.99,-79.99,570,2.5,MEAN,5,1.055313E+00,2.264968E-02,2.329338E-02,2.377457E-02,2.643243E-02,3.476399E-02,4.715678E-02,5.039912E-02,4.597015E-02,4.248795E-02,3.701741E-02,3.312981E-02,2.395032E-02,1.897146E-02,1.294684E-02,9.106630E-03,4.512898E-03,2.676205E-03,1.434281E-03,8.286512E-04,6.082036E-04,2.221061E-04,1.195628E-04
6,0,30,20,6.89,20,101.82,99.99,-99.99,570,2.5,MEAN,5,7.955726E-01,1.473069E-02,1.515231E-02,1.540259E-02,1.682082E-02,2.113410E-02,2.860811E-02,3.107261E-02,2.927775E-02,2.784513E-02,2.470925E-02,2.251184E-02,1.682498E-02,1.359740E-02,9.547020E-03,6.831243E-03,3.496886E-03,2.093848E-03,1.123672E-03,6.467780E-04,4.822037E-04,1.808371E-04,9.733587E-05
6,0,30,20,6.89,20,20,0,0.01,760,1,MEAN,5,4.944241E+00,1.358516E-01,1.396888E-01,1.491087E-01,1.829821E-01,2.544359E-01,3.201950E-01,3.182646E-01,2.569246E-01,2.121145E-01,1.732771E-01,1.425361E-01,9.781066E-02,7.270694E-02,4.634205E-02,3.281228E-02,1.607945E-02,1.024207E-02,5.732001E-03,3.323390E-03,2.342508E-03,7.669634E-04,4.370495E-04
6,0,30,20,6.89,20,27.32,14.02,20.01,760,1,MEAN,5,3.481296E+00,9.165385E-02,9.424262E-02,9.960699E-02,1.202750E-01,1.658865E-01,2.118313E-01,2.140348E-01,1.767452E-01,1.493146E-01,1.232885E-01,1.029256E-01,7.126576E-02,5.348023E-02,3.427560E-02,2.418467E-02,1.182990E-02,7.457076E-03,4.172651E-03,2.440449E-03,1.728400E-03,5.766157E-04,3.259783E-04
6,0,30,20,6.89,20,41.28,34.02,40.01,760,1,MEAN,5,2.152089E+00,5.314623E-02,5.465783E-02,5.705674E-02,6.723825E-02,9.094908E-02,1.181560E-01,1.219143E-01,1.042754E-01,9.093130E-02,7.639235E-02,6.540098E-02,4.599441E-02,3.508571E-02,2.276959E-02,1.596098E-02,7.777415E-03,4.794657E-03,2.666031E-03,1.563394E-03,1.127197E-03,3.907533E-04,2.197734E-04
6,0,30,20,6.89,20,58.81,54.02,60.01,760,1,MEAN,5,1.413676E+00,3.292533E-02,3.387068E-02,3.499606E-02,4.032934E-02,5.340705E-02,7.033214E-02,7.385063E-02,6.527316E-02,5.852444E-02,4.998391E-02,4.385311E-02,3.131376E-02,2.427076E-02,1.596133E-02,1.111520E-02,5.394687E-03,3.249095E-03,1.791166E-03,1.047514E-03,7.717861E-04,2.783954E-04,1.562928E-04
6,0,30,20,6.89,20,77.52,74.02,80.01,760,1,MEAN,5,1.015804E+00,2.257414E-02,2.322781E-02,2.381106E-02,2.695200E-02,3.505235E-02,4.663287E-02,4.963036E-02,4.504552E-02,4.128171E-02,3.573387E-02,3.198757E-02,2.312878E-02,1.816266E-02,1.207882E-02,8.365818E-03,4.046798E-03,2.389946E-03,1.307281E-03,7.615574E-04,5.719421E-04,2.133018E-04,1.196783E-04
6,0,30,20,6.89,20,96.74,94.02,100.01,760,1,MEAN,5,7.605694E-01,1.478997E-02,1.522131E-02,1.553188E-02,1.726866E-02,2.153833E-02,2.864360E-02,3.096913E-02,2.901233E-02,2.733384E-02,2.408215E-02,2.195241E-02,1.636205E-02,1.309643E-02,8.939143E-03,6.278161E-03,3.121237E-03,1.853525E-03,1.013890E-03,5.884120E-04,4.491153E-04,1.721772E-04,9.658794E-05
6,0,30,20,6.89,20,116.2,114.02,120.01,760,1,MEAN,5,5.936997E-01,1.001056E-02,1.030429E-02,1.048066E-02,1.146744E-02,1.368926E-02,1.814747E-02,1.991134E-02,1.921572E-02,1.858611E-02,1.665501E-02,1.542299E-02,1.186861E-02,9.679080E-03,6.789190E-03,4.853122E-03,2.493008E-03,1.497777E-03,8.210076E-04,4.748463E-04,3.674525E-04,1.441739E-04,8.087770E-05
6,0,30,20,6.89,20,20,0,0.01,760,1,MEAN,5,4.944241E+00,1.358516E-01,1.396888E-01,1.491087E-01,1.829821E-01,2.544359E-01,3.201950E-01,3.182646E-01,2.569246E-01,2.121145E-01,1.732771E-01,1.425361E-01,9.781066E-02,7.270694E-02,4.634205E-02,3.281228E-02,1.607945E-02,1.024207E-02,5.732001E-03,3.323390E-03,2.342508E-03,7.669634E-04,4.370495E-04
6,0,30,20,6.89,20,28.26,19.99,-19.99,760,1,MEAN,5,3.348642E+00,8.772301E-02,9.020156E-02,9.523661E-02,1.147804E-01,1.581052E-01,2.021958E-01,2.046565E-01,1.694570E-01,1.435239E-01,1.186620E-01,9.924790E-02,6.879803E-02,5.169079E-02,3.315672E-02,2.338420E-02,1.143532E-02,7.197358E-03,4.026129E-03,2.356042E-03,1.670354E-03,5.587374E-04,3.156798E-04
6,0,30,20,6.89,20,44.66,39.99,-39.99,760,1,MEAN,5,1.960963E+00,4.780996E-02,4.917236E-02,5.121234E-02,6.005682E-02,8.087456E-02,1.053930E-01,1.091726E-01,9.404635E-02,8.251695E-02,6.957114E-02,5.987628E-02,4.224730E-02,3.233822E-02,2.104549E-02,1.473166E-02,7.172335E-03,4.399845E-03,2.442286E-03,1.431751E-03,1.036874E-03,3.624885E-04,2.037635E-04
6,0,30,20,6.89,20,63.15,59.99,-59.99,760,1,MEAN,5,1.298430E+00,2.987989E-02,3.073962E-02,3.169621E-02,3.635924E-02,4.793034E-02,6.328732E-02,6.668547E-02,5.934128E-02,5.350620E-02,4.585474E-02,4.043690E-02,2.896656E-02,2.252639E-02,1.485618E-02,1.033128E-02,5.009989E-03,3.002448E-03,1.651980E-03,9.652549E-04,7.145949E-04,2.599524E-04,1.459090E-04
