rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,0,60,0,6.91,0,37.02,36.55,40,300,4,MEAN,5,1.778781E+00,2.229360E-02,2.267082E-02,2.271677E-02,2.388275E-02,3.022943E-02,4.703836E-02,5.490145E-02,6.102133E-02,5.859562E-02,5.682343E-02,5.114714E-02,4.303731E-02,3.599693E-02,2.926877E-02,2.267574E-02,1.294979E-02,9.300042E-03,4.883221E-03,3.127671E-03,1.863580E-03,5.522201E-04,2.588210E-04
6,0,60,0,6.91,0,56.83,56.55,60,300,4,MEAN,5,1.070771E+00,1.250944E-02,1.272493E-02,1.259232E-02,1.288844E-02,1.591289E-02,2.517719E-02,3.001808E-02,3.470025E-02,3.445794E-02,3.407929E-02,3.158197E-02,2.706000E-02,2.306675E-02,1.905057E-02,1.464462E-02,8.324174E-03,5.816020E-03,3.023949E-03,1.932216E-03,1.180517E-03,3.666170E-04,1.713728E-04
6,0,60,0,6.91,0,76.74,76.55,80,300,4,MEAN,5,7.476179E-01,8.300279E-03,8.445425E-03,8.300279E-03,8.317288E-03,1.007007E-02,1.611045E-02,1.949191E-02,2.319054E-02,2.358287E-02,2.366586E-02,2.241502E-02,1.946809E-02,1.683217E-02,1.407098E-02,1.075305E-02,6.090153E-03,4.165676E-03,2.147699E-03,1.366667E-03,8.524321E-04,2.744625E-04,1.282072E-04
6,0,60,0,6.91,0,96.68,96.55,100,300,4,MEAN,5,5.488840E-01,5.533826E-03,5.631783E-03,5.533826E-03,5.533826E-03,6.372134E-03,1.010978E-02,1.236956E-02,1.520352E-02,1.601221E-02,1.644426E-02,1.592454E-02,1.419123E-02,1.253240E-02,1.075624E-02,8.305402E-03,4.753425E-03,3.218159E-03,1.647699E-03,1.044382E-03,6.624874E-04,2.195243E-04,1.025257E-04
6,0,60,0,6.91,0,116.64,116.55,120,300,4,MEAN,5,4.216684E-01,3.845457E-03,3.914220E-03,3.845457E-03,3.845457E-03,4.218306E-03,6.604517E-03,8.154426E-03,1.033247E-02,1.126873E-02,1.184631E-02,1.170503E-02,1.071398E-02,9.663923E-03,8.529423E-03,6.679628E-03,3.875294E-03,2.607922E-03,1.327494E-03,8.384801E-04,5.394201E-04,1.830384E-04,8.548454E-05
6,0,60,0,6.91,0,0,0,0,300,4,MEAN,5,1.547660E+01,2.339241E-01,2.388658E-01,2.609654E-01,2.894543E-01,3.348619E-01,4.616118E-01,4.821785E-01,4.882208E-01,4.103516E-01,3.821379E-01,3.402606E-01,2.891634E-01,2.466585E-01,2.242528E-01,1.628648E-01,8.991345E-02,5.690660E-02,2.718364E-02,1.495889E-02,9.837389E-03,3.393489E-03,2.182908E-03
6,0,60,0,6.91,0,20,20,-20,300,4,MEAN,5,3.595034E+00,4.926386E-02,5.009117E-02,5.115997E-02,5.563823E-02,7.197364E-02,1.089606E-01,1.231824E-01,1.304801E-01,1.196293E-01,1.133515E-01,9.873036E-02,8.141914E-02,6.666794E-02,5.343642E-02,4.173822E-02,2.394462E-02,1.765173E-02,9.308579E-03,5.894466E-03,3.453076E-03,9.772839E-04,4.636385E-04
6,0,60,0,6.91,0,40,40,-40,300,4,MEAN,5,1.624017E+00,2.010348E-02,2.044458E-02,2.043916E-02,2.138710E-02,2.695968E-02,4.208126E-02,4.930700E-02,5.518063E-02,5.330661E-02,5.187101E-02,4.692417E-02,3.960697E-02,3.323611E-02,2.709451E-02,2.096337E-02,1.196243E-02,8.551487E-03,4.483431E-03,2.871620E-03,1.717837E-03,5.130658E-04,2.403019E-04
6,0,60,0,6.91,0,60,60,-60,300,4,MEAN,5,1.003617E+00,1.161831E-02,1.181897E-02,1.167758E-02,1.191056E-02,1.465500E-02,2.323411E-02,2.777525E-02,3.227329E-02,3.218560E-02,3.191470E-02,2.969096E-02,2.550125E-02,2.179296E-02,1.803710E-02,1.385103E-02,7.868062E-03,5.476745E-03,2.843406E-03,1.815700E-03,1.113329E-03,3.479659E-04,1.626258E-04
6,0,60,0,6.91,0,80,80,-80,300,4,MEAN,5,7.112305E-01,7.840245E-03,7.977644E-03,7.840245E-03,7.840245E-03,9.448785E-03,1.513938E-02,1.835410E-02,2.192521E-02,2.236993E-02,2.249466E-02,2.137132E-02,1.859718E-02,1.611135E-02,1.349164E-02,1.030172E-02,5.831548E-03,3.976762E-03,2.047785E-03,1.302215E-03,8.146619E-04,2.636498E-04,1.231502E-04
6,0,60,0,6.91,0,100,100,-100,300,4,MEAN,5,5.237381E-01,5.190701E-03,5.282751E-03,5.190701E-03,5.190701E-03,5.926639E-03,9.383169E-03,1.149930E-02,1.420907E-02,1.505505E-02,1.552336E-02,1.508588E-02,1.350538E-02,1.197019E-02,1.032263E-02,7.988938E-03,4.582520E-03,3.098804E-03,1.584943E-03,1.003988E-03,6.384663E-04,2.124655E-04,9.922803E-05
6,0,60,0,6.91,0,120,120,-120,300,4,MEAN,5,4.049053E-01,3.632713E-03,3.697773E-03,3.632713E-03,3.632713E-03,3.954509E-03,6.176970E-03,7.637006E-03,9.723600E-03,1.066450E-02,1.125355E-02,1.115448E-02,1.025468E-02,9.281245E-03,8.229252E-03,6.460296E-03,3.756779E-03,2.526177E-03,1.284735E-03,8.110283E-04,5.228842E-04,1.780699E-04,8.316459E-05
6,0,60,0,6.91,0,0,0,0,570,2.5,MEAN,5,1.559626E+01,2.364905E-01,2.416415E-01,2.705161E-01,3.080485E-01,3.477861E-01,4.354219E-01,4.478692E-01,4.485602E-01,3.753267E-01,3.504196E-01,3.221941E-01,2.812917E-01,2.490448E-01,2.198348E-01,1.530340E-01,8.481215E-02,5.461632E-02,2.718364E-02,1.475255E-02,1.028682E-02,3.938352E-03,2.365613E-03
6,0,60,0,6.91,0,17.59,16.55,20,570,2.5,MEAN,5,4.166849E+00,5.853071E-02,5.955552E-02,6.260165E-02,7.030707E-02,8.884030E-02,1.214243E-01,1.342679E-01,1.394748E-01,1.261736E-01,1.194100E-01,1.068763E-01,9.023749E-02,7.643389E-02,5.940584E-02,4.437468E-02,2.555743E-02,1.919068E-02,1.052427E-02,6.534414E-03,4.062547E-03,1.271010E-03,5.658043E-04
6,0,60,0,6.91,0,37.02,36.55,40,570,2.5,MEAN,5,1.792534E+00,2.253819E-02,2.293427E-02,2.354815E-02,2.541694E-02,3.139615E-02,4.436961E-02,5.099495E-02,5.606427E-02,5.359428E-02,5.210695E-02,4.843143E-02,4.186574E-02,3.634518E-02,2.869215E-02,2.130700E-02,1.221508E-02,8.925750E-03,4.883221E-03,3.084529E-03,1.948719E-03,6.408852E-04,2.804838E-04
6,0,60,0,6.91,0,56.83,56.55,60,570,2.5,MEAN,5,1.079050E+00,1.264669E-02,1.287280E-02,1.305317E-02,1.371638E-02,1.652706E-02,2.374875E-02,2.788215E-02,3.188138E-02,3.151684E-02,3.125063E-02,2.990510E-02,2.632337E-02,2.328990E-02,1.867526E-02,1.376065E-02,7.851897E-03,5.581946E-03,3.023949E-03,1.905564E-03,1.234450E-03,4.254815E-04,1.857163E-04
6,0,60,0,6.91,0,76.74,76.55,80,570,2.5,MEAN,5,7.533984E-01,8.391344E-03,8.543564E-03,8.589239E-03,8.851580E-03,1.045873E-02,1.519641E-02,1.810497E-02,2.130666E-02,2.156999E-02,2.170154E-02,2.122487E-02,1.893812E-02,1.699501E-02,1.379377E-02,1.010398E-02,5.744624E-03,3.998022E-03,2.147699E-03,1.347816E-03,8.913762E-04,3.185305E-04,1.389379E-04
6,0,60,0,6.91,0,96.68,96.55,100,570,2.5,MEAN,5,5.531280E-01,5.594539E-03,5.697227E-03,5.699814E-03,5.785402E-03,6.618070E-03,9.536197E-03,1.148941E-02,1.396847E-02,1.464551E-02,1.507935E-02,1.507901E-02,1.380491E-02,1.265364E-02,1.054434E-02,7.804077E-03,4.483736E-03,3.088639E-03,1.647699E-03,1.029976E-03,6.927538E-04,2.547714E-04,1.111069E-04
6,0,60,0,6.91,0,116.64,116.55,120,570,2.5,MEAN,5,4.249287E-01,3.887646E-03,3.959705E-03,3.948447E-03,3.958278E-03,4.381114E-03,6.229806E-03,7.574199E-03,9.493118E-03,1.030691E-02,1.086304E-02,1.108354E-02,1.042232E-02,9.757415E-03,8.361386E-03,6.276437E-03,3.655427E-03,2.502963E-03,1.327494E-03,8.269143E-04,5.640640E-04,2.124273E-04,9.263943E-05
6,0,60,0,6.91,0,0,0,0,570,2.5,MEAN,5,1.559626E+01,2.364905E-01,2.416415E-01,2.705161E-01,3.080485E-01,3.477861E-01,4.354219E-01,4.478692E-01,4.485602E-01,3.753267E-01,3.504196E-01,3.221941E-01,2.812917E-01,2.490448E-01,2.198348E-01,1.530340E-01,8.481215E-02,5.461632E-02,2.718364E-02,1.475255E-02,1.028682E-02,3.938352E-03,2.365613E-03
6,0,60,0,6.91,0,20,20,-20,570,2.5,MEAN,5,3.622831E+00,4.980435E-02,5.067325E-02,5.303231E-02,5.921237E-02,7.475150E-02,1.027787E-01,1.144174E-01,1.198805E-01,1.094185E-01,1.039430E-01,9.348818E-02,7.920272E-02,6.731291E-02,5.238368E-02,3.921885E-02,2.258611E-02,1.694131E-02,9.308579E-03,5.813160E-03,3.610833E-03,1.134198E-03,5.024442E-04
6,0,60,0,6.91,0,40,40,-40,570,2.5,MEAN,5,1.636574E+00,2.032404E-02,2.068216E-02,2.118719E-02,2.276098E-02,2.800020E-02,3.969376E-02,4.579857E-02,5.069804E-02,4.875670E-02,4.756560E-02,4.443269E-02,3.852878E-02,3.355764E-02,2.656073E-02,1.969800E-02,1.128374E-02,8.207320E-03,4.483431E-03,2.832010E-03,1.796318E-03,5.954442E-04,2.604148E-04
6,0,60,0,6.91,0,60,60,-60,570,2.5,MEAN,5,1.011377E+00,1.174577E-02,1.195631E-02,1.210495E-02,1.267568E-02,1.522062E-02,2.191591E-02,2.579890E-02,2.965157E-02,2.943845E-02,2.926571E-02,2.811449E-02,2.480704E-02,2.200379E-02,1.768176E-02,1.301496E-02,7.421663E-03,5.256326E-03,2.843406E-03,1.790655E-03,1.164192E-03,4.038357E-04,1.762373E-04
6,0,60,0,6.91,0,80,80,-80,570,2.5,MEAN,5,7.167297E-01,7.926263E-03,8.070347E-03,8.103910E-03,8.328709E-03,9.813466E-03,1.428044E-02,1.704812E-02,2.014412E-02,2.046058E-02,2.062755E-02,2.023659E-02,1.809092E-02,1.626721E-02,1.322584E-02,9.679894E-03,5.500691E-03,3.816712E-03,2.047785E-03,1.284253E-03,8.518805E-04,3.059817E-04,1.334576E-04
6,0,60,0,6.91,0,100,100,-100,570,2.5,MEAN,5,5.277877E-01,5.247649E-03,5.344138E-03,5.343240E-03,5.411396E-03,6.155381E-03,8.850809E-03,1.068107E-02,1.305480E-02,1.377005E-02,1.423488E-02,1.428488E-02,1.313773E-02,1.208599E-02,1.011927E-02,7.506715E-03,4.322528E-03,2.974089E-03,1.584943E-03,9.901394E-04,6.676352E-04,2.465792E-04,1.075332E-04
6,0,60,0,6.91,0,120,120,-120,570,2.5,MEAN,5,4.080360E-01,3.672569E-03,3.740742E-03,3.728375E-03,3.730625E-03,4.107136E-03,5.826515E-03,7.093596E-03,8.933705E-03,9.754251E-03,1.031948E-02,1.056222E-02,9.975524E-03,9.371035E-03,8.067129E-03,6.070344E-03,3.543636E-03,2.424507E-03,1.284735E-03,7.998412E-04,5.467726E-04,2.066610E-04,9.012531E-05
6,0,60,0,6.91,0,0,0,0,760,1,MEAN,5,1.565019E+01,2.376499E-01,2.428960E-01,2.749095E-01,3.167657E-01,3.537395E-01,4.241709E-01,4.332946E-01,4.318460E-01,3.606143E-01,3.370712E-01,3.144110E-01,2.778335E-01,2.501218E-01,2.178830E-01,1.488226E-01,8.262066E-02,5.361994E-02,2.718364E-02,1.466100E-02,1.049486E-02,4.210164E-03,2.452391E-03
6,0,60,0,6.91,0,17.59,16.55,20,760,1,MEAN,5,4.181259E+00,5.881767E-02,5.986471E-02,6.361835E-02,7.229663E-02,9.036108E-02,1.182867E-01,1.298985E-01,1.342776E-01,1.212278E-01,1.148614E-01,1.042946E-01,8.912810E-02,7.676444E-02,5.887840E-02,4.315352E-02,2.489705E-02,1.884058E-02,1.052427E-02,6.493861E-03,4.144710E-03,1.358731E-03,5.865598E-04
6,0,60,0,6.91,0,37.02,36.55,40,760,1,MEAN,5,1.798733E+00,2.264868E-02,2.305333E-02,2.393059E-02,2.613620E-02,3.193360E-02,4.322312E-02,4.933546E-02,5.397520E-02,5.149344E-02,5.012207E-02,4.726150E-02,4.135103E-02,3.650236E-02,2.843741E-02,2.072065E-02,1.189945E-02,8.762915E-03,4.883221E-03,3.065386E-03,1.988131E-03,6.851171E-04,2.907729E-04
6,0,60,0,6.91,0,56.83,56.55,60,760,1,MEAN,5,1.082782E+00,1.270869E-02,1.293963E-02,1.326516E-02,1.410453E-02,1.680997E-02,2.313510E-02,2.697481E-02,3.069341E-02,3.028141E-02,3.006022E-02,2.918269E-02,2.599974E-02,2.339062E-02,1.850945E-02,1.338197E-02,7.649009E-03,5.480114E-03,3.023949E-03,1.893738E-03,1.259416E-03,4.548469E-04,1.925290E-04
6,0,60,0,6.91,0,76.74,76.55,80,760,1,MEAN,5,7.560038E-01,8.432483E-03,8.587919E-03,8.728734E-03,9.102064E-03,1.063777E-02,1.480375E-02,1.751580E-02,2.051273E-02,2.072447E-02,2.087487E-02,2.071216E-02,1.870530E-02,1.706851E-02,1.367131E-02,9.825929E-03,5.596187E-03,3.925086E-03,2.147699E-03,1.339451E-03,9.094038E-04,3.405144E-04,1.440346E-04
6,0,60,0,6.91,0,96.68,96.55,100,760,1,MEAN,5,5.550408E-01,5.621967E-03,5.726805E-03,5.792383E-03,5.949118E-03,6.731359E-03,9.289788E-03,1.111552E-02,1.344797E-02,1.407142E-02,1.450493E-02,1.471476E-02,1.363519E-02,1.270836E-02,1.045072E-02,7.589314E-03,4.367879E-03,3.032293E-03,1.647699E-03,1.023584E-03,7.067643E-04,2.723549E-04,1.151827E-04
6,0,60,0,6.91,0,116.64,116.55,120,760,1,MEAN,5,4.263982E-01,3.906706E-03,3.980262E-03,4.012572E-03,4.070290E-03,4.456111E-03,6.068831E-03,7.327718E-03,9.139385E-03,9.902888E-03,1.044924E-02,1.081580E-02,1.029419E-02,9.799611E-03,8.287150E-03,6.103713E-03,3.560973E-03,2.457301E-03,1.327494E-03,8.217824E-04,5.754719E-04,2.270883E-04,9.603775E-05
6,0,60,0,6.91,0,0,0,0,760,1,MEAN,5,1.565019E+01,2.376499E-01,2.428960E-01,2.749095E-01,3.167657E-01,3.537395E-01,4.241709E-01,4.332946E-01,4.318460E-01,3.606143E-01,3.370712E-01,3.144110E-01,2.778335E-01,2.501218E-01,2.178830E-01,1.488226E-01,8.262066E-02,5.361994E-02,2.718364E-02,1.466100E-02,1.049486E-02,4.210164E-03,2.452391E-03
6,0,60,0,6.91,0,20,20,-20,760,1,MEAN,5,3.635359E+00,5.004852E-02,5.093633E-02,5.389359E-02,6.088797E-02,7.603111E-02,1.001229E-01,1.106940E-01,1.154136E-01,1.051294E-01,9.998358E-02,9.122984E-02,7.822899E-02,6.760400E-02,5.191859E-02,3.813957E-02,2.200250E-02,1.663224E-02,9.308579E-03,5.777082E-03,3.683860E-03,1.212477E-03,5.208755E-04
6,0,60,0,6.91,0,40,40,-40,760,1,MEAN,5,1.642233E+00,2.042368E-02,2.078953E-02,2.153128E-02,2.340507E-02,2.847951E-02,3.866810E-02,4.430819E-02,4.880893E-02,4.684550E-02,4.575370E-02,4.335935E-02,3.805510E-02,3.370277E-02,2.632491E-02,1.915592E-02,1.099217E-02,8.057593E-03,4.483431E-03,2.814434E-03,1.832647E-03,6.365399E-04,2.699676E-04
6,0,60,0,6.91,0,60,60,-60,760,1,MEAN,5,1.014875E+00,1.180336E-02,1.201838E-02,1.230154E-02,1.303438E-02,1.548117E-02,2.134961E-02,2.495935E-02,2.854669E-02,2.828449E-02,2.815090E-02,2.743534E-02,2.450206E-02,2.209894E-02,1.752477E-02,1.265680E-02,7.229892E-03,5.160434E-03,2.843406E-03,1.779542E-03,1.187737E-03,4.317071E-04,1.827023E-04
6,0,60,0,6.91,0,80,80,-80,760,1,MEAN,5,7.192082E-01,7.965122E-03,8.112246E-03,8.235523E-03,8.564396E-03,9.981454E-03,1.391144E-02,1.649334E-02,1.939351E-02,1.965855E-02,1.984180E-02,1.974774E-02,1.786851E-02,1.633756E-02,1.310842E-02,9.413509E-03,5.358557E-03,3.747082E-03,2.047785E-03,1.276283E-03,8.691093E-04,3.270996E-04,1.383533E-04
6,0,60,0,6.91,0,100,100,-100,760,1,MEAN,5,5.296128E-01,5.273376E-03,5.371883E-03,5.430018E-03,5.564529E-03,6.260749E-03,8.622110E-03,1.033349E-02,1.256835E-02,1.323028E-02,1.369264E-02,1.393981E-02,1.297621E-02,1.213825E-02,1.002942E-02,7.300135E-03,4.210837E-03,2.919832E-03,1.584943E-03,9.839945E-04,6.811377E-04,2.635973E-04,1.114779E-04
6,0,60,0,6.91,0,120,120,-120,760,1,MEAN,5,4.094470E-01,3.690574E-03,3.760163E-03,3.788926E-03,3.836194E-03,4.177442E-03,5.675962E-03,6.862755E-03,8.600816E-03,9.371895E-03,9.926382E-03,1.030707E-02,9.852883E-03,9.411560E-03,7.995505E-03,5.903292E-03,3.452071E-03,2.380276E-03,1.284735E-03,7.948773E-04,5.578308E-04,2.209240E-04,9.343140E-05
6,0,60,0,6.91,0,0,0,0,1200,0.5,MEAN,5,1.301060E+01,2.665771E-01,2.724636E-01,3.158351E-01,3.821518E-01,4.612820E-01,4.861763E-01,4.522977E-01,4.253562E-01,3.454057E-01,3.078867E-01,2.851817E-01,2.486587E-01,2.085334E-01,1.698641E-01,1.078779E-01,5.513555E-02,3.616669E-02,1.965861E-02,1.070105E-02,8.544317E-03,3.858043E-03,2.240207E-03
6,0,60,0,6.91,0,17.59,16.55,20,1200,0.5,MEAN,5,3.476039E+00,6.597706E-02,6.715201E-02,7.308918E-02,8.721995E-02,1.178323E-01,1.355779E-01,1.355955E-01,1.322597E-01,1.161151E-01,1.049164E-01,9.459879E-02,7.976893E-02,6.400062E-02,4.590228E-02,3.128092E-02,1.661464E-02,1.270798E-02,7.610917E-03,4.739862E-03,3.374385E-03,1.245092E-03,5.358100E-04
6,0,60,0,6.91,0,37.02,36.55,40,1200,0.5,MEAN,5,1.495355E+00,2.540552E-02,2.585960E-02,2.749313E-02,3.153118E-02,4.164192E-02,4.954150E-02,5.149918E-02,5.316406E-02,4.932174E-02,4.578236E-02,4.286783E-02,3.700884E-02,3.043302E-02,2.217013E-02,1.501989E-02,7.940904E-03,5.910593E-03,3.531437E-03,2.237422E-03,1.618623E-03,6.278166E-04,2.656149E-04
6,0,60,0,6.91,0,56.83,56.55,60,1200,0.5,MEAN,5,9.001577E-01,1.425561E-02,1.451476E-02,1.523994E-02,1.701596E-02,2.192047E-02,2.651699E-02,2.815785E-02,3.023215E-02,2.900432E-02,2.745752E-02,2.646972E-02,2.326956E-02,1.950141E-02,1.443018E-02,9.700260E-03,5.104441E-03,3.696341E-03,2.186853E-03,1.382237E-03,1.025344E-03,4.168053E-04,1.758712E-04
6,0,60,0,6.91,0,76.74,76.55,80,1200,0.5,MEAN,5,6.284946E-01,9.458901E-03,9.633322E-03,1.002818E-02,1.098089E-02,1.387182E-02,1.696776E-02,1.828399E-02,2.020447E-02,1.985043E-02,1.906747E-02,1.878665E-02,1.674109E-02,1.423049E-02,1.065831E-02,7.122574E-03,3.734524E-03,2.647473E-03,1.553168E-03,9.776639E-04,7.403845E-04,3.120352E-04,1.315726E-04
6,0,60,0,6.91,0,96.68,96.55,100,1200,0.5,MEAN,5,4.614265E-01,6.306283E-03,6.423926E-03,6.654692E-03,7.177122E-03,8.777800E-03,1.064777E-02,1.160301E-02,1.324588E-02,1.347797E-02,1.324906E-02,1.334680E-02,1.220338E-02,1.059531E-02,8.147500E-03,5.501306E-03,2.914833E-03,2.045284E-03,1.191580E-03,7.471127E-04,5.754070E-04,2.495763E-04,1.052169E-04
6,0,60,0,6.91,0,116.64,116.55,120,1200,0.5,MEAN,5,3.544810E-01,4.382237E-03,4.464778E-03,4.609922E-03,4.910471E-03,5.810840E-03,6.955975E-03,7.649092E-03,9.002038E-03,9.485241E-03,9.544517E-03,9.810306E-03,9.213215E-03,8.170206E-03,6.460758E-03,4.424431E-03,2.376357E-03,1.657451E-03,9.600141E-04,5.998181E-04,4.685162E-04,2.080956E-04,8.772844E-05
6,0,60,0,6.91,0,0,0,0,1200,0.5,MEAN,5,1.301060E+01,2.665771E-01,2.724636E-01,3.158351E-01,3.821518E-01,4.612820E-01,4.861763E-01,4.522977E-01,4.253562E-01,3.454057E-01,3.078867E-01,2.851817E-01,2.486587E-01,2.085334E-01,1.698641E-01,1.078779E-01,5.513555E-02,3.616669E-02,1.965861E-02,1.070105E-02,8.544317E-03,3.858043E-03,2.240207E-03
6,0,60,0,6.91,0,20,20,-20,1200,0.5,MEAN,5,3.022212E+00,5.614052E-02,5.713678E-02,6.191670E-02,7.345633E-02,9.914578E-02,1.147590E-01,1.155487E-01,1.136791E-01,1.006956E-01,9.132674E-02,8.274864E-02,7.001432E-02,5.636332E-02,4.047633E-02,2.764643E-02,1.468301E-02,1.121846E-02,6.731759E-03,4.216686E-03,2.999188E-03,1.111070E-03,4.758087E-04
6,0,60,0,6.91,0,40,40,-40,1200,0.5,MEAN,5,1.365251E+00,2.290969E-02,2.332023E-02,2.473663E-02,2.823630E-02,3.713774E-02,4.432061E-02,4.625143E-02,4.807542E-02,4.486982E-02,4.179223E-02,3.932844E-02,3.405900E-02,2.809892E-02,2.052320E-02,1.388565E-02,7.335448E-03,5.434852E-03,3.242319E-03,2.054252E-03,1.492037E-03,5.833022E-04,2.466097E-04
6,0,60,0,6.91,0,60,60,-60,1200,0.5,MEAN,5,8.437040E-01,1.324009E-02,1.348137E-02,1.413287E-02,1.572491E-02,2.018769E-02,2.447051E-02,2.605400E-02,2.811769E-02,2.709162E-02,2.571352E-02,2.488481E-02,2.192915E-02,1.842450E-02,1.366251E-02,9.174600E-03,4.824750E-03,3.480717E-03,2.056289E-03,1.298885E-03,9.669878E-04,3.956009E-04,1.668946E-04
6,0,60,0,6.91,0,80,80,-80,1200,0.5,MEAN,5,5.979051E-01,8.934651E-03,9.099745E-03,9.461542E-03,1.033224E-02,1.301598E-02,1.594502E-02,1.721669E-02,1.910206E-02,1.882946E-02,1.812384E-02,1.791189E-02,1.599217E-02,1.362108E-02,1.021947E-02,6.823621E-03,3.575946E-03,2.527410E-03,1.480913E-03,9.315575E-04,7.075790E-04,2.997423E-04,1.263828E-04
6,0,60,0,6.91,0,100,100,-100,1200,0.5,MEAN,5,4.402872E-01,5.915261E-03,6.025800E-03,6.238382E-03,6.713147E-03,8.164117E-03,9.882493E-03,1.078669E-02,1.237947E-02,1.267230E-02,1.250710E-02,1.264389E-02,1.161361E-02,1.012000E-02,7.819053E-03,5.291688E-03,2.810033E-03,1.969429E-03,1.146195E-03,7.182165E-04,5.545433E-04,2.415511E-04,1.018327E-04
6,0,60,0,6.91,0,120,120,-120,1200,0.5,MEAN,5,3.403889E-01,4.139797E-03,4.217886E-03,4.352982E-03,4.628054E-03,5.447451E-03,6.505676E-03,7.163737E-03,8.471563E-03,8.976642E-03,9.066929E-03,9.348874E-03,8.818251E-03,7.846677E-03,6.233388E-03,4.279151E-03,2.303683E-03,1.605498E-03,9.290920E-04,5.801801E-04,4.541539E-04,2.024468E-04,8.534760E-05
6,90,60,0,6.23,0,0,0,0,150,5,MEAN,5,1.556111E+01,1.724427E-01,1.761662E-01,1.910000E-01,1.997307E-01,2.201332E-01,2.965025E-01,3.479668E-01,3.758827E-01,3.401612E-01,3.554426E-01,3.330744E-01,2.687569E-01,2.285439E-01,1.973802E-01,1.356702E-01,8.599699E-02,7.580125E-02,4.046905E-02,1.970938E-02,1.474115E-02,5.902850E-03,3.032816E-03
6,90,60,0,6.23,0,17.72,16.89,20,150,5,MEAN,5,4.124290E+00,4.224874E-02,4.298030E-02,4.374252E-02,4.509842E-02,5.563149E-02,8.182325E-02,1.032689E-01,1.157671E-01,1.133203E-01,1.200566E-01,1.095468E-01,8.550841E-02,6.958328E-02,5.291977E-02,3.905536E-02,2.572827E-02,2.644619E-02,1.556014E-02,8.673248E-03,5.783274E-03,1.892738E-03,7.204900E-04
6,90,60,0,6.23,0,37.26,36.89,40,150,5,MEAN,5,1.774982E+00,1.629336E-02,1.657671E-02,1.648072E-02,1.632895E-02,1.968402E-02,2.993514E-02,3.926745E-02,4.658900E-02,4.819221E-02,5.245444E-02,4.970910E-02,3.972442E-02,3.313234E-02,2.559622E-02,1.876623E-02,1.230415E-02,1.230170E-02,7.218322E-03,4.091790E-03,2.773687E-03,9.546978E-04,3.573726E-04
6,90,60,0,6.23,0,57.12,56.89,60,150,5,MEAN,5,1.070103E+00,9.157996E-03,9.320054E-03,9.157996E-03,9.157996E-03,1.038051E-02,1.605061E-02,2.150572E-02,2.653500E-02,2.838199E-02,3.150432E-02,3.073665E-02,2.501092E-02,2.125925E-02,1.668201E-02,1.213578E-02,7.919651E-03,7.703603E-03,4.475952E-03,2.531047E-03,1.759300E-03,6.346037E-04,2.369297E-04
6,90,60,0,6.23,0,77.04,76.89,80,150,5,MEAN,5,7.481919E-01,6.086127E-03,6.195410E-03,6.086127E-03,6.086127E-03,6.580514E-03,1.028793E-02,1.398736E-02,1.776082E-02,1.945251E-02,2.190813E-02,2.184376E-02,1.801673E-02,1.553215E-02,1.233611E-02,8.921607E-03,5.801228E-03,5.524711E-03,3.183093E-03,1.792545E-03,1.271939E-03,4.756216E-04,1.774534E-04
6,90,60,0,6.23,0,96.99,96.89,100,150,5,MEAN,5,5.494381E-01,4.054814E-03,4.128491E-03,4.054814E-03,4.054814E-03,4.160386E-03,6.448184E-03,8.865346E-03,1.163078E-02,1.319635E-02,1.521252E-02,1.550881E-02,1.312817E-02,1.156177E-02,9.430539E-03,6.893202E-03,4.530628E-03,4.271350E-03,2.443963E-03,1.370911E-03,9.892560E-04,3.806732E-04,1.420029E-04
6,90,60,0,6.23,0,116.96,116.89,120,150,5,MEAN,5,4.223184E-01,2.819312E-03,2.871047E-03,2.819312E-03,2.819312E-03,2.819312E-03,4.215040E-03,5.847765E-03,7.908751E-03,9.291911E-03,1.096455E-02,1.140491E-02,9.916037E-03,8.919488E-03,7.481493E-03,5.546424E-03,3.695411E-03,3.463173E-03,1.970046E-03,1.101215E-03,8.058874E-04,3.175445E-04,1.184529E-04
6,90,60,0,6.23,0,0,0,0,150,5,MEAN,5,1.556111E+01,1.724427E-01,1.761662E-01,1.910000E-01,1.997307E-01,2.201332E-01,2.965025E-01,3.479668E-01,3.758827E-01,3.401612E-01,3.554426E-01,3.330744E-01,2.687569E-01,2.285439E-01,1.973802E-01,1.356702E-01,8.599699E-02,7.580125E-02,4.046905E-02,1.970938E-02,1.474115E-02,5.902850E-03,3.032816E-03
6,90,60,0,6.23,0,20,20,-20,150,5,MEAN,5,3.614665E+00,3.631603E-02,3.694280E-02,3.744388E-02,3.839177E-02,4.731440E-02,6.998759E-02,8.889525E-02,1.004570E-01,9.916674E-02,1.054330E-01,9.664522E-02,7.567331E-02,6.177185E-02,4.703305E-02,3.476893E-02,2.290164E-02,2.351261E-02,1.385794E-02,7.766370E-03,5.174373E-03,1.699950E-03,6.441547E-04
