rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_f0,site_backarc,result_type,damping,pga,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,2,2.5,3,3.5,4,5,6,7,8,9,10
7,130,200,250,1,2,MEAN,5,0.025433669805843,0.023568658001857,0.031063394091544,0.062981535119489,0.075655154664869,0.068204029556626,0.058316678433099,0.048002766295829,0.042324728384166,0.033834835153614,0.0278038706799,0.024475047252544,0.023236843146974,0.022231467533207,0.022259067140824,0.021665542267391,0.020788823535819,0.015881553280101,0.012156667115721,0.009346991670698,0.007213921820222,0.006456973927168,0.004664939001708,0.003259861962221,0.002381039246636,0.001803613362807,0.001428999993557,0.001122427024425
7,130,200,500,1,2,MEAN,5,0.025322280736936,0.023177375069305,0.03168040209703,0.055968826399805,0.069623249557001,0.066447024029863,0.05899386556199,0.049548140762552,0.044831776378919,0.037161471397893,0.031476763823866,0.027492135765189,0.025547735071043,0.023860436985234,0.023373988769067,0.02254218440173,0.021365690930717,0.01597253959384,0.011784707156378,0.008923567146094,0.006725674897787,0.005972156935927,0.004201220547582,0.002883132248793,0.002110203626137,0.00159680307475,0.001264047127222,0.000994679278305
7,130,200,850,1,2,MEAN,5,0.023089862564162,0.019888143800141,0.023917709604439,0.041824890114473,0.065356331986159,0.063898979233781,0.062666643918703,0.05488589281562,0.049634927722887,0.039429610745597,0.034122497115308,0.032218732174653,0.031173738474543,0.02963289902087,0.029287798050945,0.027472481497322,0.025670440670178,0.017803760078253,0.011656685552405,0.008289325589266,0.00555186932151,0.004767980558795,0.003041150353626,0.001882669071314,0.001303317783641,0.00091280545513,0.000664018111612,0.000506867300803
7,130,300,250,1,2,MEAN,5,0.007688057916959,0.00674873658756,0.008495944754116,0.019259183039058,0.025030148301871,0.021261058617081,0.016709257317639,0.013951375645141,0.012924705261108,0.010620048817017,0.00865313456148,0.007496887258597,0.00709976031878,0.006884904763716,0.007106336140398,0.006988800456515,0.006853002861339,0.005665993022366,0.004416936129473,0.003500843386673,0.002984668642817,0.002594678241466,0.001950781234752,0.001418503232151,0.001040540632344,0.000803050927764,0.000645368941794,0.000516553540582
7,130,300,500,1,2,MEAN,5,0.007654387368445,0.006636695187376,0.008664698558417,0.017114760224089,0.023034521168974,0.020713352011799,0.016903289184557,0.014400518504217,0.013690282682268,0.011664210526401,0.009796214205699,0.008421043694134,0.007805827777243,0.007389383360257,0.007462281329402,0.007271584837033,0.007043166287424,0.005698453815695,0.004281790257048,0.003342253008192,0.002782662672187,0.002399858793153,0.001756863745544,0.001254572267485,0.000922182453993,0.000710969555382,0.000570872470645,0.000457762591038
7,130,300,850,1,2,MEAN,5,0.00697957479369,0.005694844556364,0.006541575554991,0.012789672604437,0.021622831773015,0.019919056863541,0.017955636476651,0.015951866264761,0.015157021343454,0.01237613214467,0.010619620646054,0.009868834990837,0.009524790868092,0.009177067925307,0.009350299203707,0.008861984106397,0.008462220243559,0.006351770421704,0.004235275596199,0.003104702741967,0.002297015505003,0.001915971095932,0.001271746327174,0.000819228603444,0.000569564366757,0.000406422619574,0.000299885701858,0.000233266032568
5,90,100,250,0.5,2,MEAN,5,0.006285235466561,0.00751432790042,0.011957427543969,0.021196313494812,0.017754631422218,0.012411078990187,0.008842120870117,0.006542712570291,0.004672110031019,0.003593918357869,0.002751694482704,0.002187580529091,0.001799921849688,0.001547881923845,0.001339556073571,0.001145872470608,0.000997306010565,0.000509661725263,0.000298858894579,0.000193872219253,0.000149345974818,9.92670299671035E-05,6.14747378205622E-05,4.10236298636787E-05,2.94430787552861E-05,2.25930744704203E-05,1.82405282344955E-05,1.55203791253504E-05
5,90,100,500,0.5,2,MEAN,5,0.00625770870649,0.007389576280841,0.012194936313871,0.018836199976013,0.016339073520864,0.01209135690748,0.008944797678986,0.006753345034406,0.004948856144501,0.003947271906482,0.003115193504698,0.002457247999666,0.001978923138292,0.001661300094082,0.001406652328289,0.001192237342344,0.001024980174966,0.000512581606009,0.000289714649596,0.00018508968738,0.000139238059262,9.18136402924882E-05,5.5363838968611E-05,3.62826866883485E-05,2.60940224491632E-05,2.0002452591218E-05,1.61349806982441E-05,1.37539449527584E-05
5,90,100,850,0.5,2,MEAN,5,0.005706027648159,0.006340880071881,0.009206794298458,0.014076085650667,0.01533772008877,0.011627689504831,0.009501673533917,0.007480873469736,0.00547906277385,0.004188192472606,0.003377036533123,0.002879711342332,0.002414712388507,0.002063211916938,0.001762546809012,0.001452996645943,0.001231492716753,0.000571348086527,0.000286567372906,0.000171934458136,0.000114937388642,7.33010965122632E-05,4.00763912654764E-05,2.36923894423927E-05,1.61163610390377E-05,1.14343140553479E-05,8.47588605156042E-06,7.00871638291014E-06
5,90,200,250,0.5,2,MEAN,5,0.002020631273451,0.002368500233752,0.004002437800139,0.006415988393737,0.004946819258632,0.00330945896725,0.002254666894853,0.001688777268151,0.001280767488552,0.001047592342909,0.000825425650534,0.000653005851766,0.000533724651153,0.00044615817403,0.000395572767071,0.000345288895477,0.000308988509414,0.000169997405217,0.000100535683745,6.70254260011357E-05,4.58001924811235E-05,3.78689691789559E-05,2.4741269058078E-05,1.80041882352713E-05,1.33797008161361E-05,1.05016429550017E-05,8.63932256982279E-06,7.41051418591462E-06
5,90,200,500,0.5,2,MEAN,5,0.002011781735108,0.002329178787569,0.004081937682118,0.005701597141305,0.00455241461448,0.003224203920974,0.002280848622656,0.001743144828014,0.001356632017079,0.001150591475056,0.000934464433213,0.000733503202137,0.000586803289168,0.00047884958476,0.000415386384181,0.000359260149487,0.000317562606749,0.000170971329931,9.74595734526137E-05,6.39891325988502E-05,4.27003802592689E-05,3.50256063427725E-05,2.22818621855488E-05,1.59235134235833E-05,1.18578025199441E-05,9.2974781104863E-06,7.64206502783064E-06,6.56709500209482E-06
5,90,200,850,0.5,2,MEAN,5,0.001834422588364,0.001998631964358,0.003081734878405,0.004260741009801,0.004273416176,0.003100565336067,0.002422847309747,0.001930931387536,0.001501977783462,0.001220817483326,0.0010130094728,0.000859611032797,0.000716026380486,0.000594695788689,0.000520482518119,0.000437835465882,0.000381544977041,0.000190572859154,9.6400834295984E-05,5.94411120130099E-05,3.52480509065717E-05,2.79633324934418E-05,1.61292396572744E-05,1.03979643118285E-05,7.3236936510399E-06,5.31486247264988E-06,4.01446234029623E-06,3.34645125361493E-06
5,90,300,250,0.5,2,MEAN,5,0.00061079389556,0.000678205105437,0.001094680456732,0.00196195114357,0.001636631637521,0.001031648739099,0.000646021178227,0.000490821006101,0.000391108057382,0.000328817379234,0.00025688938446,0.000200020502489,0.000163073661747,0.000138171559442,0.000126288897599,0.000111382173617,0.000101857574359,6.06492384460048E-05,3.65280787578095E-05,2.51038545471923E-05,1.8949248652824E-05,1.52173125466679E-05,1.03462882118643E-05,7.83438056579358E-06,5.84707806369231E-06,4.67581039926459E-06,3.90171482843935E-06,3.41040197444302E-06
5,90,300,500,0.5,2,MEAN,5,0.000608118868172,0.000666945657296,0.001116423946939,0.001743496768553,0.001506144735766,0.001005072412919,0.000653522929676,0.000506622225678,0.000414274813754,0.000361146657818,0.000290824489029,0.000224677433858,0.000179291252302,0.00014829582358,0.000132614509649,0.000115888975487,0.00010468401201,6.09967013509187E-05,3.54104218737071E-05,2.39666343535857E-05,1.76667406678806E-05,1.40747321728185E-05,9.31781500486365E-06,6.92899132550054E-06,5.18199158193008E-06,4.13966129130693E-06,3.45133061047357E-06,3.02225098010994E-06
5,90,300,850,0.5,2,MEAN,5,0.000554506966992,0.000572295659,0.000842865051919,0.001302896012841,0.001413839428585,0.00096653088952,0.000694209276448,0.000561199930989,0.00045865906058,0.000383189136602,0.000315269315597,0.000263305191309,0.000218773938061,0.000184172451161,0.000166167059273,0.000141235546568,0.000125775699374,6.79898540890439E-05,3.50257454498082E-05,2.22632084438028E-05,1.45834339327572E-05,1.12368194758141E-05,6.74491521597624E-06,4.52459219287745E-06,3.20053557853505E-06,2.36641917143463E-06,1.81302262009027E-06,1.54007450446532E-06
5,130,100,250,0.5,2,MEAN,5,0.004635178186524,0.005590357938287,0.008913407134187,0.016226334282674,0.013551442208696,0.009506971365498,0.006524504215758,0.00474893589393,0.003343029606239,0.002559184752245,0.001942252807804,0.001559905001627,0.001307247630001,0.001138730041917,0.000998492745035,0.000867748678823,0.0007615628806,0.000419139941642,0.000258637727015,0.000176266518614,0.000145948569276,9.73356177093798E-05,6.38689873288949E-05,4.4541929398429E-05,3.34477214564015E-05,2.6524638195577E-05,2.21686601989709E-05,1.89594182095314E-05
5,130,100,500,0.5,2,MEAN,5,0.004614878002306,0.0054975477474,0.009090452937415,0.014419605442281,0.012471000118006,0.009262062064089,0.006600268309256,0.0049018205054,0.003541049439813,0.002810803437957,0.002198824531351,0.001752197642073,0.001437252724575,0.001222168368677,0.0010485056746,0.00090285996496,0.000782695427818,0.000421541217988,0.000250724137089,0.000168281535908,0.000136070594222,9.00272466596182E-05,5.75200880056858E-05,3.93943898730569E-05,2.96431498149629E-05,2.34832058249028E-05,1.96096790519411E-05,1.68015737427635E-05
5,130,100,850,0.5,2,MEAN,5,0.004208029281825,0.004717359917656,0.006863006753008,0.010775612995872,0.011706704715707,0.008906889663399,0.007011180907775,0.005429886787278,0.003920427589636,0.002982359989311,0.002383643507571,0.002053444920729,0.001753757835406,0.001517842773706,0.001313786138786,0.001100328310691,0.000940392548398,0.000469870095739,0.000248000428662,0.000156320944188,0.000112322728812,7.18748965307055E-05,4.16372418438586E-05,2.57243140436357E-05,1.83083963265137E-05,1.34240713334426E-05,1.03011840088543E-05,8.56172287689448E-06
5,130,200,250,0.5,2,MEAN,5,0.001490156741388,0.001762068977965,0.002983531157576,0.00491160750458,0.003775721033348,0.002535068196876,0.001663694025074,0.001225775226928,0.000916426112508,0.000745977533037,0.000582617473509,0.000465640958454,0.000387633654991,0.000328225110965,0.000294856292952,0.000261481090215,0.000235949825639,0.000139803911045,8.70053433224183E-05,6.09387902266638E-05,4.47583041547727E-05,3.71321626956367E-05,2.57048644043606E-05,1.95482770275651E-05,1.51995146223546E-05,1.23291002384488E-05,1.04998168878413E-05,9.05255190376987E-06
5,130,200,500,0.5,2,MEAN,5,0.00148363046448,0.001732815402433,0.003042792634394,0.00436472225147,0.003474686806562,0.002469762248509,0.00168301323547,0.001265237155559,0.000970709372801,0.000819321939403,0.000659581280047,0.000523041459964,0.00042618361968,0.000352275195754,0.000309625180442,0.000272061270401,0.000242497178403,0.00014060485553,8.43432235442956E-05,5.81782252030959E-05,4.17290081904461E-05,3.43441224155607E-05,2.31496712966378E-05,1.72891578108779E-05,1.34706183096052E-05,1.09153910564416E-05,9.28779806387566E-06,8.02224607793714E-06
5,130,200,850,0.5,2,MEAN,5,0.001352833256875,0.001486901851466,0.002297212970753,0.003261709067185,0.00326173779481,0.002375054247109,0.001787792512542,0.001401539388514,0.001074708464632,0.000869329010148,0.000715021418709,0.000612965571636,0.000520035794371,0.000437499753663,0.000387962869575,0.000331564948811,0.000291355400163,0.000156724927742,8.34269721161469E-05,5.40432142234957E-05,3.44462085828454E-05,2.74192573542688E-05,1.67574232899063E-05,1.12897223820486E-05,8.31981150164261E-06,6.23973529281538E-06,4.87898433419761E-06,4.08796514071392E-06
5,130,300,250,0.5,2,MEAN,5,0.000450442717099,0.000504557339687,0.000816005997679,0.001501925092287,0.001249179356381,0.000790249987903,0.00047669195691,0.000356255523734,0.000279849105947,0.000234146783375,0.000181322501971,0.000142629255523,0.000118437174298,0.000101648648551,9.41345797454003E-05,8.43477232239778E-05,7.77804875514353E-05,4.9877236219271E-05,3.16120397737174E-05,2.28241522270386E-05,1.85181805743954E-05,1.49212333349499E-05,1.07492439029749E-05,8.50627863018435E-06,6.64235693670804E-06,5.48947772796424E-06,4.74195643421017E-06,4.16608620020533E-06
5,130,300,500,0.5,2,MEAN,5,0.000448469962273,0.000496180762815,0.000832214214707,0.001334692534824,0.001149583613384,0.000769892340338,0.0004822274172,0.000367724616715,0.000296425588932,0.000257168062259,0.000205275216397,0.000160211451952,0.000130215689471,0.000109096764294,9.88496326386647E-05,8.77606434823826E-05,7.99388120545222E-05,5.01629857163772E-05,3.0644799911258E-05,2.17902039636058E-05,1.72648477964889E-05,1.38008838442066E-05,9.68071486885734E-06,7.52324071390929E-06,5.88681001950913E-06,4.86002992412165E-06,4.19458113023292E-06,3.69192787130302E-06
5,130,300,850,0.5,2,MEAN,5,0.000408932745854,0.000425764968303,0.00062829562122,0.000997401092652,0.001079130445078,0.000740369269892,0.000512249427184,0.000407339076463,0.000328183798864,0.000272864238407,0.000222529324124,0.000187755869745,0.000158891183018,0.000135490117043,0.000123859393736,0.000106955147349,9.60448477301485E-05,5.59140741055158E-05,3.0311894189801E-05,2.02414676052399E-05,1.42516818428743E-05,1.10181876613979E-05,7.00760864928106E-06,4.91263368652475E-06,3.63585015792289E-06,2.77821473228707E-06,2.20346044155781E-06,1.88132753511817E-06
7,90,100,250,0.5,2,MEAN,5,0.113340546185765,0.104560970503477,0.131487193035935,0.288533414350762,0.381279164781087,0.356476816264969,0.327120794245532,0.269282899183664,0.227352737507721,0.17293135400812,0.139945215473043,0.122400259249806,0.114791333274878,0.111473947689631,0.107580328691089,0.100890514864356,0.093363711980232,0.061574506950837,0.044108705959904,0.031364778092642,0.025403875752845,0.018250256120334,0.011810858277347,0.007231254247245,0.004851158404885,0.003465111467556,0.002589732641492,0.002002399175644
7,90,100,500,0.5,2,MEAN,5,0.112844160960771,0.102825066695722,0.134098905409767,0.256406525304646,0.350880182031605,0.347293609049621,0.330919398648383,0.277952043669194,0.240819669167551,0.189933940466835,0.158431987633633,0.137488786447193,0.126207271461499,0.119641993960624,0.112968857979956,0.104972797929034,0.09595445412662,0.061927270771158,0.042759103118983,0.029943934176108,0.023684510827172,0.016879949478023,0.010636799422501,0.006395565996681,0.004299354608043,0.003067786455705,0.002290793646264,0.001774498407083
7,90,100,850,0.5,2,MEAN,5,0.102895793424792,0.088232584862981,0.101240466204958,0.191609784148308,0.32937620421533,0.333975937021845,0.351521432327546,0.307895429413165,0.266620416116312,0.201526501999847,0.171748756360467,0.161126600908509,0.154000049835564,0.148586512807146,0.141550897934095,0.127931845354179,0.115287314118891,0.069027111476748,0.042294595270542,0.02781567233659,0.019550946344375,0.013476415942871,0.00769969249622,0.00417626846654,0.00265539555019,0.001753686635641,0.001203379556288,0.000904246461643
7,90,200,250,0.5,2,MEAN,5,0.036437688514835,0.032957396371399,0.04401191725444,0.087337217301163,0.106232513106062,0.095055828517229,0.083413067547637,0.06950616184914,0.062324301589636,0.050407812384257,0.041979358990266,0.036537208338097,0.034038680244981,0.032131012183133,0.031768620323083,0.030401615655472,0.028926241186284,0.020538144989653,0.014838102506695,0.01084341852168,0.007790651208812,0.006962214813498,0.004753426086982,0.003173606603734,0.002204492560324,0.001610642388631,0.001226583757434,0.00095608537505
7,90,200,500,0.5,2,MEAN,5,0.036278106345696,0.03241024316902,0.044886120028379,0.077612613666799,0.097762707694063,0.092607093198488,0.084381679911068,0.071743804720379,0.066015997231637,0.055363901424176,0.047524835071584,0.041041223812451,0.037423809231159,0.034485352364719,0.033359860498314,0.031631741211835,0.029728913130109,0.020655809179715,0.014384098135877,0.010352204931855,0.007263370546329,0.006439462193413,0.00428091157049,0.002806845090451,0.001953738562336,0.001425959006251,0.001084996278427,0.00084726961322
7,90,200,850,0.5,2,MEAN,5,0.033079820033285,0.027810723812148,0.033887612310621,0.057999054954675,0.091771240506205,0.089055887928578,0.089635026250185,0.079472664674505,0.073088766848136,0.058743020671583,0.051519465492384,0.048097252589871,0.04566510645461,0.042828258550135,0.041800176552465,0.038550053964757,0.035718681093442,0.023023957379931,0.014227838392583,0.009616423100992,0.005995723064193,0.005141062245465,0.003098836537855,0.001832853987872,0.001206680806221,0.000815143194724,0.000569960695603,0.000431750486084
7,90,300,250,0.5,2,MEAN,5,0.011014338937348,0.009437142611381,0.012037410220354,0.026706930069804,0.035146521995809,0.029631497656925,0.023900030776033,0.02020105607317,0.019031976326912,0.015821960587347,0.013064837134711,0.011191616049939,0.010400142126811,0.009950713263181,0.010142316086484,0.009806854716559,0.009535489744085,0.007327305091091,0.005391194019773,0.004061318481705,0.003223283111398,0.002797704852577,0.001987784707982,0.001380969892942,0.0009633877669,0.000717131449101,0.00055395315964,0.000440001242694
7,90,300,500,0.5,2,MEAN,5,0.010966100638738,0.009280468742398,0.012276507675365,0.023733234350555,0.032344327135599,0.028868159984827,0.024177563613233,0.0208513976819,0.020159309682805,0.017377573532008,0.014790702978771,0.012571229166669,0.011434430833672,0.010679833277746,0.010650328731118,0.010203664634528,0.009800089283269,0.007369283634884,0.005226238585088,0.003877338233518,0.003005127425976,0.002587641305116,0.00179018888699,0.00122137651198,0.00085380548093,0.000634901984282,0.000490009029542,0.000389923005249
7,90,300,850,0.5,2,MEAN,5,0.009999326650063,0.007963425380554,0.009268378117068,0.017735585729139,0.030362078696319,0.027761152321267,0.025682785071613,0.023097689653162,0.022319121834303,0.018438208561056,0.016033913859462,0.014732542756462,0.013952468014206,0.013263563499487,0.013344948529537,0.012435351556056,0.011774606836932,0.008214157618033,0.005169464035026,0.003601756843552,0.002480654360649,0.002065890693814,0.001295869499129,0.000797551962625,0.000527332932843,0.000362938927091,0.000257407230682,0.000198696429595
7,130,100,250,0.5,2,MEAN,5,0.083585353344997,0.077789159487764,0.098014299493019,0.220879901315049,0.29101604218295,0.273063678619286,0.241378853837014,0.195455204827694,0.162677447128113,0.123142275448088,0.098778766828853,0.087280341941793,0.083370674340226,0.082008020876638,0.080189384995458,0.076402578144561,0.071294403809801,0.050638166396867,0.038172447459301,0.0285165159959,0.024825974216692,0.017895165730412,0.012270854409515,0.007851426536686,0.00551097921573,0.004068097420942,0.003147436422748,0.002446095104174
7,130,100,500,0.5,2,MEAN,5,0.083219283691879,0.076497716825108,0.099961144298873,0.19628592457224,0.267813642305628,0.266029279103436,0.244181802451317,0.201747581418398,0.172313425507285,0.135249606689655,0.111827448418263,0.098039565992932,0.091661844393682,0.088017006141769,0.084205945039116,0.07949401792239,0.073272746495991,0.050928275305843,0.037004477499293,0.027224700120338,0.023145722363426,0.016551520780777,0.011051069620153,0.006944067359076,0.004884122906009,0.003601631371834,0.002784120354254,0.002167695591732
7,130,100,850,0.5,2,MEAN,5,0.075882652241932,0.065641496849877,0.075467527645172,0.146682318610854,0.251400465050387,0.255827851272441,0.259383817620231,0.223481566797955,0.190774604790338,0.143504526184358,0.121226940844891,0.114895057489316,0.111847189477929,0.109310615590667,0.105510734062574,0.096880492928317,0.08803570629968,0.05676710265249,0.036602484263419,0.025289707543289,0.019106190511227,0.013214208894359,0.0079995715299,0.004534436757636,0.003016563976123,0.00205885673416,0.001462529600612,0.001104611343081
7,130,200,250,0.5,2,MEAN,5,0.026871734538808,0.024518978260162,0.032807736931913,0.066858932030521,0.081083280627266,0.072813414575116,0.06154958961296,0.050450069953179,0.04459483702632,0.035894778902074,0.029630661536428,0.026053703291913,0.024721620044955,0.023637816481017,0.023680036646637,0.023022598496608,0.022088658174509,0.016890334246596,0.01284115405352,0.009858718490225,0.007613425129413,0.006826752847565,0.004938557223367,0.003445783850713,0.002504332299053,0.001890920453382,0.001490730869992,0.001167936834737
7,130,200,500,0.5,2,MEAN,5,0.026754047334679,0.024111918269047,0.033459392583875,0.059414492723831,0.07461859680308,0.070937666578075,0.062264318074771,0.052074231558149,0.047236351833655,0.039423948526631,0.03354487387259,0.029265395923302,0.02718017225665,0.025369833537592,0.024866132400241,0.023954150526786,0.022701594576416,0.016987099923341,0.01244825071133,0.009412112423053,0.007098139341563,0.006314171286476,0.004447639738616,0.003047567859467,0.002219472487058,0.00167409914804,0.001318652261842,0.001035009441685
7,130,200,850,0.5,2,MEAN,5,0.024395404284882,0.020690060733717,0.025260791605832,0.044399798767088,0.070045535306576,0.068217419060455,0.06614070484214,0.057684115847117,0.052297122677895,0.041830177492585,0.036364439125821,0.034296860792895,0.033165663385253,0.031507457967385,0.031157466157857,0.029193264743265,0.027275501577835,0.018934637769008,0.01231302078991,0.008743147564213,0.005859329011456,0.005041033961735,0.003219526566316,0.001990044596168,0.001370805133142,0.000956991415487,0.000692702800334,0.000527418690079
7,130,300,250,0.5,2,MEAN,5,0.008122754326866,0.007020854800511,0.008973028499708,0.020444855898301,0.026826017974491,0.022697929806421,0.017635571131128,0.014662652416796,0.013617928495625,0.011266622180524,0.009221669326988,0.007980441231961,0.007553417471597,0.007320439599901,0.007559988887374,0.007426555259844,0.007281491298064,0.006025891441396,0.004665633824075,0.003692506706278,0.003149958069202,0.002743270651739,0.002065202729245,0.001499405676123,0.001094421067497,0.000841924026363,0.000673248011479,0.000537497667137
7,130,300,500,0.5,2,MEAN,5,0.008087179985911,0.006904295739102,0.009151258554076,0.01816841377985,0.024687208060469,0.02211320793038,0.017840359574186,0.015134693726243,0.014424568056729,0.012374354892274,0.010439852451092,0.008964206342539,0.008304600897153,0.007856831201842,0.00793865682824,0.007727052296725,0.007483544815371,0.00606041411305,0.00452287849887,0.003525233860448,0.002936765111,0.002537294254973,0.001859911166652,0.001326125127062,0.000969934161487,0.000745385292506,0.000595533393041,0.000476322985819
7,130,300,850,0.5,2,MEAN,5,0.007374212313109,0.005924468413156,0.006908913085798,0.013577056350411,0.023174232401929,0.021265232491083,0.018951046014138,0.016765133158813,0.015969976002697,0.013129619960578,0.011317358961677,0.010505381094265,0.010133401484844,0.009757603591765,0.009947201578575,0.00941706879278,0.008991326038018,0.006755228760567,0.004473744807866,0.003274678250205,0.00242422305152,0.002025695206848,0.001346339578728,0.000865952216537,0.000599057089074,0.000426096224345,0.000312840360563,0.000242724013055
5,90,100,250,0.1,2,MEAN,5,0.007141421831194,0.008236673964971,0.013574723709703,0.024350367999127,0.020853787894064,0.014446261239565,0.010022238952919,0.007343465460152,0.005274709455414,0.004122547240952,0.003189842365431,0.002529268485779,0.002078323041282,0.001784810829067,0.001546548944706,0.001319470967519,0.001148118406792,0.000588007153236,0.000339393692913,0.000219414330905,0.000169257033015,0.00011296949864,7.01736351039716E-05,4.66623487300772E-05,3.31049110109072E-05,2.52141358531358E-05,2.01226098254937E-05,1.70208673166589E-05
5,90,100,500,0.1,2,MEAN,5,0.007110145325109,0.008099930076403,0.013844356615124,0.021639064794608,0.019191137539652,0.014074110781535,0.010138619573419,0.007579876919222,0.005587149730118,0.004527875507168,0.003611220751527,0.002841056520961,0.002285011183097,0.001915589524349,0.001624013146448,0.00137286006948,0.001179977452265,0.000591375879353,0.000329009196651,0.000209474725519,0.000157801513046,0.000104487269495,6.31980220082998E-05,4.12697604951535E-05,2.93393329643243E-05,2.23229714792107E-05,1.77998091370306E-05,1.50836567992824E-05
5,90,100,850,0.1,2,MEAN,5,0.006483313255765,0.006950423576824,0.010452054875019,0.016170635788382,0.018014993040603,0.013534410693232,0.010769819142756,0.008396446480963,0.006185741352014,0.004804233041275,0.003914756623846,0.003329506296771,0.002788205719027,0.002379020592775,0.002034901682172,0.001673124138507,0.001417718775337,0.000659175969496,0.000325435048858,0.000194586332362,0.000130261035878,8.34193198434791E-05,4.57473452779309E-05,2.6948920465679E-05,1.81207509734764E-05,1.27608284723012E-05,9.35043907436556E-06,7.68630911977895E-06
5,90,200,250,0.1,2,MEAN,5,0.002295885391373,0.002596182182878,0.004543785617965,0.007370700499588,0.005810310398259,0.003852147652941,0.00255558713926,0.001895464213859,0.0014459583223,0.00120168253501,0.000956856848075,0.000755001747335,0.000616278001394,0.000514450054761,0.000456698049106,0.00039759980685,0.000355713684052,0.000196129482251,0.000114171529089,7.5855834612617E-05,5.19063516798878E-05,4.30962673464738E-05,2.82422479288725E-05,2.04788730989406E-05,1.50437326392446E-05,1.17199565953369E-05,9.53073918661841E-06,8.12695216321426E-06
5,90,200,500,0.1,2,MEAN,5,0.002285830352599,0.002553080798918,0.004634038218606,0.006550006377643,0.00534706052289,0.003752912391328,0.002585263224455,0.001956485738757,0.001531607706261,0.00131983179322,0.001083257700587,0.000848072337778,0.000677566527008,0.000552145426087,0.000479573335357,0.000413687691427,0.000365584354506,0.000197253119107,0.000110678200127,7.24195182189659E-05,4.83932672448058E-05,3.98604167910465E-05,2.5434826107102E-05,1.81122084722485E-05,1.33325560302413E-05,1.03760945185339E-05,8.43058330543683E-06,7.20199241164006E-06
5,90,200,850,0.1,2,MEAN,5,0.002084311015852,0.002190758785688,0.003498553461191,0.004894747926946,0.005019361562519,0.003608999416617,0.002746213837315,0.002167255216847,0.001695699879423,0.001400387333944,0.001174309340383,0.000993877512791,0.000826777076453,0.000685723805738,0.000600909290037,0.000504167087175,0.000439242124803,0.000219867804155,0.000109475862171,6.72723088992007E-05,3.99473807264274E-05,3.1823291712556E-05,1.84115852843134E-05,1.18271698144152E-05,8.2345405724696E-06,5.93144879868287E-06,4.42867982190066E-06,3.66998140376683E-06
5,90,300,250,0.1,2,MEAN,5,0.00069399736626,0.000743400395737,0.001242740940382,0.002253893459064,0.001922313576551,0.001200819622876,0.000732242717776,0.000550891861242,0.000441552393814,0.000377183075562,0.0002977934676,0.000231262596612,0.000188296924499,0.000159320999724,0.000145803498012,0.000128256457989,0.000117260454418,6.99722664599155E-05,4.14824513156731E-05,2.84112157472709E-05,2.14755945632435E-05,1.73178563880869E-05,1.18103253368743E-05,8.91122017383613E-06,6.57427847750496E-06,5.21825919641511E-06,4.30429887411645E-06,3.74011478937735E-06
5,90,300,500,0.1,2,MEAN,5,0.000690957941708,0.00073105858625,0.001267425335999,0.002002932629297,0.001769049557296,0.001169885281786,0.000740745694232,0.000568626968653,0.000467707152173,0.000414267662621,0.00033713200424,0.00025977080403,0.000207022955371,0.000170994949778,0.000153106565673,0.000133446035692,0.000120514305351,7.03731415177155E-05,4.02132045099541E-05,2.71241700383353E-05,2.00221004425327E-05,1.60175582726682E-05,1.06363194589975E-05,7.88138472028407E-06,5.82647526791898E-06,4.61991050937472E-06,3.8074434227186E-06,3.31443790867657E-06
5,90,300,850,0.1,2,MEAN,5,0.000630042928494,0.000627309962677,0.000956866362961,0.001496769586137,0.00166063191394,0.001125023677406,0.000786862264619,0.000629884358389,0.000517815990546,0.000439552366125,0.00036546914119,0.000304432003149,0.00025261258781,0.000212363088027,0.000191843772153,0.000162632586137,0.000144795473054,7.84412848172002E-05,3.97763536935594E-05,2.51963226258451E-05,1.65277220336157E-05,1.27879101742981E-05,7.69934506357224E-06,5.14649969949051E-06,3.5985858135037E-06,2.64095152486379E-06,2.00009266836235E-06,1.68896671831023E-06
5,130,100,250,0.1,2,MEAN,5,0.005266590705921,0.006127754377419,0.010118985769619,0.018640845784654,0.015916911748738,0.011065934883795,0.007395300433027,0.005330151116206,0.003774206890824,0.002935614832862,0.002251514595698,0.00180355351904,0.001509444907601,0.001313031490896,0.001152783322474,0.000999211708265,0.000876726252408,0.000483570320618,0.000293717252157,0.000199489129446,0.000165406679615,0.000110771481086,7.29066795593382E-05,5.06642403318914E-05,3.76076106556276E-05,2.96018070402134E-05,2.44560515903382E-05,2.07923878108356E-05
5,130,100,500,0.1,2,MEAN,5,0.005243525193177,0.006026022420403,0.010319977818616,0.016565272022784,0.014647873284618,0.010780865088418,0.007481176419144,0.005501747048574,0.003997766927206,0.003224244071275,0.00254893982175,0.00202588120438,0.001659558415909,0.001409241432279,0.001210524424146,0.001039642318022,0.000901054458782,0.000486340722236,0.000284730327029,0.000190452148054,0.000154211756204,0.000102454288422,6.56593880667064E-05,4.48091688710543E-05,3.33298648848382E-05,2.62075328752384E-05,2.16330314173209E-05,1.84259260084397E-05
