5,90,100,250,0.1,MEAN,5,0.007141421831194,0.008236673964971,0.013574723709703,0.024350367999127,0.020853787894064,0.014446261239565,0.010022238952919,0.007343465460152,0.005274709455414,0.004122547240952,0.003189842365431,0.002529268485779,0.002078323041282,0.001784810829067,0.001546548944706,0.001319470967519,0.001148118406792,0.000588007153236,0.000339393692913,0.000219414330905,0.000169257033015,0.00011296949864,7.01736351039716E-05,4.66623487300772E-05,3.31049110109072E-05,2.52141358531358E-05,2.01226098254937E-05,1.70208673166589E-05
5,90,100,500,0.1,MEAN,5,0.007110145325109,0.008099930076403,0.013844356615124,0.021639064794608,0.019191137539652,0.014074110781535,0.010138619573419,0.007579876919222,0.005587149730118,0.004527875507168,0.003611220751527,0.002841056520961,0.002285011183097,0.001915589524349,0.001624013146448,0.00137286006948,0.001179977452265,0.000591375879353,0.000329009196651,0.000209474725519,0.000157801513046,0.000104487269495,6.31980220082998E-05,4.12697604951535E-05,2.93393329643243E-05,2.23229714792107E-05,1.77998091370306E-05,1.50836567992824E-05
5,90,100,850,0.1,MEAN,5,0.006483313255765,0.006950423576824,0.010452054875019,0.016170635788382,0.018014993040603,0.013534410693232,0.010769819142756,0.008396446480963,0.006185741352014,0.004804233041275,0.003914756623846,0.003329506296771,0.002788205719027,0.002379020592775,0.002034901682172,0.001673124138507,0.001417718775337,0.000659175969496,0.000325435048858,0.000194586332362,0.000130261035878,8.34193198434791E-05,4.57473452779309E-05,2.6948920465679E-05,1.81207509734764E-05,1.27608284723012E-05,9.35043907436556E-06,7.68630911977895E-06
5,90,200,250,0.1,MEAN,5,0.002295885391373,0.002596182182878,0.004543785617965,0.007370700499588,0.005810310398259,0.003852147652941,0.00255558713926,0.001895464213859,0.0014459583223,0.00120168253501,0.000956856848075,0.000755001747335,0.000616278001394,0.000514450054761,0.000456698049106,0.00039759980685,0.000355713684052,0.000196129482251,0.000114171529089,7.5855834612617E-05,5.19063516798878E-05,4.30962673464738E-05,2.82422479288725E-05,2.04788730989406E-05,1.50437326392446E-05,1.17199565953369E-05,9.53073918661841E-06,8.12695216321426E-06
5,90,200,500,0.1,MEAN,5,0.002285830352599,0.002553080798918,0.004634038218606,0.006550006377643,0.00534706052289,0.003752912391328,0.002585263224455,0.001956485738757,0.001531607706261,0.00131983179322,0.001083257700587,0.000848072337778,0.000677566527008,0.000552145426087,0.000479573335357,0.000413687691427,0.000365584354506,0.000197253119107,0.000110678200127,7.24195182189659E-05,4.83932672448058E-05,3.98604167910465E-05,2.5434826107102E-05,1.81122084722485E-05,1.33325560302413E-05,1.03760945185339E-05,8.43058330543683E-06,7.20199241164006E-06
5,90,200,850,0.1,MEAN,5,0.002084311015852,0.002190758785688,0.003498553461191,0.004894747926946,0.005019361562519,0.003608999416617,0.002746213837315,0.002167255216847,0.001695699879423,0.001400387333944,0.001174309340383,0.000993877512791,0.000826777076453,0.000685723805738,0.000600909290037,0.000504167087175,0.000439242124803,0.000219867804155,0.000109475862171,6.72723088992007E-05,3.99473807264274E-05,3.1823291712556E-05,1.84115852843134E-05,1.18271698144152E-05,8.2345405724696E-06,5.93144879868287E-06,4.42867982190066E-06,3.66998140376683E-06
5,90,300,250,0.1,MEAN,5,0.00069399736626,0.000743400395737,0.001242740940382,0.002253893459064,0.001922313576551,0.001200819622876,0.000732242717776,0.000550891861242,0.000441552393814,0.000377183075562,0.0002977934676,0.000231262596612,0.000188296924499,0.000159320999724,0.000145803498012,0.000128256457989,0.000117260454418,6.99722664599155E-05,4.14824513156731E-05,2.84112157472709E-05,2.14755945632435E-05,1.73178563880869E-05,1.18103253368743E-05,8.91122017383613E-06,6.57427847750496E-06,5.21825919641511E-06,4.30429887411645E-06,3.74011478937735E-06
5,90,300,500,0.1,MEAN,5,0.000690957941708,0.00073105858625,0.001267425335999,0.002002932629297,0.001769049557296,0.001169885281786,0.000740745694232,0.000568626968653,0.000467707152173,0.000414267662621,0.00033713200424,0.00025977080403,0.000207022955371,0.000170994949778,0.000153106565673,0.000133446035692,0.000120514305351,7.03731415177155E-05,4.02132045099541E-05,2.71241700383353E-05,2.00221004425327E-05,1.60175582726682E-05,1.06363194589975E-05,7.88138472028407E-06,5.82647526791898E-06,4.61991050937472E-06,3.8074434227186E-06,3.31443790867657E-06
5,90,300,850,0.1,MEAN,5,0.000630042928494,0.000627309962677,0.000956866362961,0.001496769586137,0.00166063191394,0.001125023677406,0.000786862264619,0.000629884358389,0.000517815990546,0.000439552366125,0.00036546914119,0.000304432003149,0.00025261258781,0.000212363088027,0.000191843772153,0.000162632586137,0.000144795473054,7.84412848172002E-05,3.97763536935594E-05,2.51963226258451E-05,1.65277220336157E-05,1.27879101742981E-05,7.69934506357224E-06,5.14649969949051E-06,3.5985858135037E-06,2.64095152486379E-06,2.00009266836235E-06,1.68896671831023E-06
5,130,100,250,0.1,MEAN,5,0.005266590705921,0.006127754377419,0.010118985769619,0.018640845784654,0.015916911748738,0.011065934883795,0.007395300433027,0.005330151116206,0.003774206890824,0.002935614832862,0.002251514595698,0.00180355351904,0.001509444907601,0.001313031490896,0.001152783322474,0.000999211708265,0.000876726252408,0.000483570320618,0.000293717252157,0.000199489129446,0.000165406679615,0.000110771481086,7.29066795593382E-05,5.06642403318914E-05,3.76076106556276E-05,2.96018070402134E-05,2.44560515903382E-05,2.07923878108356E-05
5,130,100,500,0.1,MEAN,5,0.005243525193177,0.006026022420403,0.010319977818616,0.016565272022784,0.014647873284618,0.010780865088418,0.007481176419144,0.005501747048574,0.003997766927206,0.003224244071275,0.00254893982175,0.00202588120438,0.001659558415909,0.001409241432279,0.001210524424146,0.001039642318022,0.000901054458782,0.000486340722236,0.000284730327029,0.000190452148054,0.000154211756204,0.000102454288422,6.56593880667064E-05,4.48091688710543E-05,3.33298648848382E-05,2.62075328752384E-05,2.16330314173209E-05,1.84259260084397E-05
5,130,100,850,0.1,MEAN,5,0.004781254789802,0.005170835786257,0.00779125946173,0.012379046098271,0.013750166436815,0.010367451130654,0.007946931673072,0.006094442579668,0.004426076513402,0.003421034848647,0.002763187226026,0.002374181638672,0.002025018652218,0.00175017369064,0.001516796949823,0.00126702691437,0.001082598503356,0.000542098736654,0.000281637196866,0.000176915782506,0.000127297785173,8.17962522758279E-05,4.75290618467583E-05,2.92601341406144E-05,2.0585409432865E-05,1.49814209104986E-05,1.13640736652999E-05,9.38945807397181E-06
5,130,200,250,0.1,MEAN,5,0.001693148640408,0.001931455197008,0.003387067242888,0.00564246467826,0.004434791334393,0.002950771440673,0.001885739779942,0.001375796039357,0.001034624922946,0.000855703250438,0.000675386715903,0.000538371495926,0.000447590520046,0.0003784653877,0.000340418514537,0.00030109520557,0.000271630106533,0.000161294630674,9.88060429486458E-05,6.89673019437198E-05,5.07255570380089E-05,4.2257754709975E-05,2.93421954945748E-05,2.22351976839575E-05,1.70898764753564E-05,1.37594203376869E-05,1.15832017448701E-05,9.92773975344221E-06
5,130,200,500,0.1,MEAN,5,0.001685733342025,0.001899389499694,0.00345434410252,0.005014201788594,0.004081210132679,0.00287475655177,0.001907637438412,0.001420087654918,0.00109590952978,0.00093983587394,0.000764605345457,0.000604737637701,0.000492103163675,0.000406196735363,0.000357469541973,0.000313278272136,0.000279167548546,0.000162218696702,9.57828548191892E-05,6.58430403558621E-05,4.72923902072886E-05,3.90848632400465E-05,2.6425433339608E-05,1.96655613777074E-05,1.51459575307257E-05,1.21817043248166E-05,1.024612523139E-05,8.79782542496837E-06
5,130,200,850,0.1,MEAN,5,0.001537118697622,0.001629836484479,0.00260792141668,0.003747058001925,0.003831089844755,0.002764518229156,0.002026401134086,0.001573071716053,0.001213322216851,0.000997198476816,0.000828873128149,0.000708707397323,0.000600471833774,0.000504466320087,0.000447912243738,0.000381796696425,0.000335414099887,0.000180816753612,9.47423304731622E-05,6.11632534793925E-05,3.90386354266275E-05,3.12041143712462E-05,1.91286591682763E-05,1.28415004866093E-05,9.35454548345937E-06,6.96361770358587E-06,5.38240432730923E-06,4.48318379939369E-06
5,130,300,250,0.1,MEAN,5,0.000511802854596,0.000553060015307,0.000926374500135,0.001725414596895,0.001467229632659,0.000919836041559,0.000540313887275,0.000399857109023,0.000315943484941,0.000268587396725,0.000210194192061,0.000164907154889,0.000136756331021,0.000117207653826,0.000108680582947,9.71263162568921E-05,8.95424358231639E-05,5.75443872411703E-05,3.58996406462247E-05,2.58311691518096E-05,2.09870557588246E-05,1.6980907452307E-05,1.22703007126717E-05,9.67547097016619E-06,7.46846609079297E-06,6.12632146974366E-06,5.2312377091496E-06,4.56885749186607E-06
5,130,300,500,0.1,MEAN,5,0.00050956136747,0.000543878205098,0.000944774951836,0.00153329749518,0.001350248972784,0.000896140124775,0.00054658814054,0.000412729887288,0.000334657969608,0.00029499487188,0.000237960858646,0.000185235592973,0.00015035667677,0.000125795826754,0.000114124222239,0.000101056290413,9.20271416843277E-05,5.78740622785594E-05,3.4801212207897E-05,2.46610011551507E-05,1.95666265331448E-05,1.57059088922356E-05,1.10505709635668E-05,8.55731399048049E-06,6.61895189201223E-06,5.42385034482775E-06,4.62738350446626E-06,4.04885820975106E-06
5,130,300,850,0.1,MEAN,5,0.000464638318527,0.000466693399076,0.000713275446137,0.001145816401269,0.001267497864445,0.000861775829085,0.000580617053097,0.000457192702024,0.000370512290055,0.000312999796096,0.000257962310171,0.000217082296195,0.00018346752487,0.000156229118258,0.000142998578748,0.000123158741809,0.000110568728543,6.45092105427473E-05,3.44231538524436E-05,2.29082232010536E-05,1.61517401934718E-05,1.25390991998034E-05,7.9992105658335E-06,5.58787769452605E-06,4.08804041613413E-06,3.10052019616816E-06,2.43081637556558E-06,2.06321160686856E-06
7,90,100,250,0.1,MEAN,5,0.128780004376401,0.114612329261006,0.149271430687229,0.331467772507016,0.447833280324859,0.41493227282526,0.370780134602923,0.302240033918665,0.256676239704229,0.198367799529817,0.162228466845142,0.141518501492796,0.132546573022601,0.128536877348544,0.124204015860899,0.116175323760849,0.107482152032975,0.071039767652445,0.050091253353638,0.035496998103624,0.028790763475565,0.020769456733472,0.01348213735272,0.008225193834921,0.005454496407401,0.003867105001739,0.00285694464695,0.002195988281494
7,90,100,500,0.1,MEAN,5,0.128216000640771,0.112709554470164,0.152236388973918,0.294560337111161,0.412128008647988,0.40424319328956,0.375085721641621,0.311970182143062,0.271880109324148,0.217871293742742,0.183658857976346,0.158963773028943,0.145728260535987,0.137955178067875,0.130425199467645,0.120876068497459,0.110464665638639,0.071446758484735,0.048558601321342,0.033888962055615,0.026842169907211,0.019209997823339,0.012141944932363,0.007274639807717,0.004834064836988,0.003423685632684,0.002527160734705,0.001946054390594
7,90,100,850,0.1,MEAN,5,0.116912448135196,0.096714309547551,0.114933697228793,0.22012170924848,0.386870407879206,0.388741674898755,0.39843741604635,0.345578294467806,0.301008585105722,0.231169003318933,0.199096034349852,0.186293683125808,0.177819860338542,0.171330133795169,0.163423835807512,0.14731338791686,0.132721036479608,0.079637989873679,0.048031091392981,0.031480307791962,0.022157511609673,0.01533665259283,0.008789226775064,0.004750298699157,0.002985646783696,0.001957134834959,0.00132754583485,0.00099166772415
7,90,200,250,0.1,MEAN,5,0.041401297631965,0.036125563356153,0.049964728154648,0.100333172644554,0.124775910188421,0.11064318680019,0.094545834312635,0.078012917933241,0.070362765584368,0.057822289538699,0.048663664742754,0.042244117818287,0.03930358057503,0.037049194521817,0.036677618208597,0.035007429056893,0.033300461035493,0.02369527780778,0.01685062247407,0.012272007969066,0.00882931401711,0.007923254248305,0.005426053034911,0.003609820451472,0.002478665041801,0.001797495779113,0.001353144275858,0.001048518350015
7,90,200,500,0.1,MEAN,5,0.041219976885492,0.035525812773452,0.050957170808291,0.08916152823571,0.114827659426945,0.107792905197031,0.095643723009437,0.080524422597485,0.074530608760169,0.063507368931974,0.05509213805324,0.047451635551807,0.043212301151374,0.039763905370668,0.03851474235915,0.03642391736572,0.034224512854652,0.023831029389676,0.016335040629911,0.011716078390511,0.008231735404048,0.007328342710978,0.00488667600888,0.003192647380965,0.002196724798459,0.001591386960269,0.001196947615345,0.000929182435016
7,90,200,850,0.1,MEAN,5,0.037586014114268,0.030484145462659,0.038471065169047,0.066629432146001,0.107790352769399,0.10365936941944,0.101598209844265,0.089199206260946,0.082515610081719,0.067383522295264,0.059722827045278,0.055609776924961,0.052728313145182,0.049383831203661,0.048259285453743,0.044390347361942,0.041120052215957,0.026563210388612,0.016157587081456,0.010883359403063,0.006795083013537,0.005850716240213,0.003537333092644,0.002084780704135,0.001356755556731,0.000909709357106,0.000628769986595,0.000473491509336
7,90,300,250,0.1,MEAN,5,0.01251473249679,0.010344327248021,0.013665524404877,0.030680975514249,0.041281516776376,0.034490502913562,0.027089860333061,0.022673433371584,0.021486682638101,0.018149210268787,0.015145130119535,0.012939684461269,0.012008774169003,0.011473834350975,0.011709542101225,0.011292583086761,0.010977444412232,0.008453661701348,0.006122411883236,0.004596385602267,0.003653016672649,0.003183890105733,0.002269063418706,0.001570784909681,0.001083204190611,0.000800327100495,0.000611110772108,0.000482539937367
7,90,300,500,0.1,MEAN,5,0.012459923088196,0.010172592450878,0.013936960872255,0.027264787831478,0.037990185299929,0.033601992298663,0.027404434229138,0.023403369325471,0.022759417199627,0.019933638075546,0.017145802803599,0.014534785502036,0.013203040492944,0.012314558231549,0.012296054629485,0.011749509297848,0.011282056635709,0.008502093205636,0.005935083230284,0.004388166481387,0.00340577610192,0.002944830131368,0.002043507075858,0.001389255337037,0.000959993168573,0.000708558054198,0.000540568802925,0.000427620207113
7,90,300,850,0.1,MEAN,5,0.011361453364144,0.008728942810751,0.010521968183676,0.02037467691211,0.035661925843394,0.032313456312821,0.02911055082204,0.025924581640266,0.025197797610574,0.021150281743337,0.018586968151466,0.017033684298151,0.016110552667439,0.015293771056579,0.015407056466475,0.014319294485186,0.013555160300863,0.009476841594713,0.005870608240387,0.004076278029694,0.002811379399621,0.002351058916562,0.001479239710459,0.000907175887021,0.000592917267925,0.000405044095528,0.000283966845843,0.000217906117958
7,130,100,250,0.1,MEAN,5,0.094971504301112,0.085266966414127,0.111271176875232,0.253747279306319,0.341814294711791,0.317840958025469,0.273594603248643,0.219376677523106,0.183659259489275,0.141255253275729,0.114507150854224,0.100913047709914,0.096265953701564,0.09456070354991,0.092580528122857,0.087977489896265,0.082075527920396,0.058422287945423,0.043349848860913,0.032273485603454,0.028135815128256,0.020365350925788,0.014007224597862,0.00893060912213,0.006196379055195,0.004540044391467,0.003472193034725,0.002682580101673
7,130,100,500,0.1,MEAN,5,0.094555567964849,0.083851378447017,0.113481341247792,0.225493668866186,0.314561804126747,0.309653050016037,0.276771648801169,0.226439168754331,0.194538067122515,0.155143449955526,0.129633553006987,0.113352802938167,0.105839552557687,0.101489463300697,0.097217741017058,0.091537279610485,0.084353035153779,0.05875699252542,0.042023464921439,0.030811476672621,0.02623154925334,0.018836233993807,0.012614835858215,0.00789853296237,0.005491560699669,0.004019462814644,0.003071389538484,0.002377265320118
7,130,100,850,0.1,MEAN,5,0.086219527050738,0.071951559113477,0.085674852142779,0.168508945577435,0.295283627688787,0.29777878093922,0.294002608525285,0.250833144377063,0.215380332453579,0.164612584253654,0.140529711481145,0.132841028805602,0.129147046598103,0.126042411525526,0.121814620260483,0.111557787639304,0.101348446501742,0.065493367018841,0.041566948581038,0.028621554345252,0.021653460175902,0.015038251413506,0.009131539774368,0.0051576974047,0.003391733684451,0.002297708240869,0.001613435320129,0.001211403597503
7,130,200,250,0.1,MEAN,5,0.030532251766613,0.026875967160267,0.037245131760464,0.076807676927892,0.095236757989801,0.084753437596244,0.069764336364134,0.056624579206746,0.050346590076797,0.041174536256041,0.034348704072616,0.03012314737573,0.028545412994543,0.027255974878249,0.027339158404051,0.026510498412615,0.02542890022003,0.019486723968547,0.014582824117141,0.011157576518412,0.008628459856772,0.007769093593138,0.005637380895291,0.003919408599989,0.00281579581371,0.002110289383655,0.001644546433417,0.001280851307674
7,130,200,500,0.1,MEAN,5,0.030398532994534,0.026429776832213,0.037984926787172,0.068255489930401,0.087643632451691,0.082570102399823,0.070574456417449,0.058447519542222,0.053328802190458,0.045222810882735,0.038886170137858,0.033836488599314,0.031384239419505,0.029253105764709,0.028708533805536,0.027583179614129,0.026134524730228,0.019598364508327,0.014136630549934,0.010652131376329,0.008044475295336,0.00718575709171,0.005076996814571,0.003466457617465,0.002495508020269,0.001868314266195,0.001454712529123,0.001135072683221
7,130,200,850,0.1,MEAN,5,0.027718591239379,0.022678978990197,0.028677427939799,0.051006579013394,0.082272321034025,0.079403785731716,0.074968207082837,0.06474398925091,0.059042301154861,0.047982971686882,0.042154690227347,0.039653840400875,0.038295530667022,0.036330195029909,0.035972026372665,0.033616014228342,0.031400096945431,0.021845278741208,0.013983059137954,0.009895032306299,0.006640504674782,0.005736880407041,0.003675101195741,0.002263577241784,0.001541292006965,0.001068013633645,0.000764176782434,0.0005784087793
7,130,300,250,0.1,MEAN,5,0.00922925089886,0.007695763708153,0.01018667119453,0.023487091985812,0.031508628682786,0.026419961055773,0.019989311449553,0.016457192704121,0.015374341726145,0.012923827855875,0.010690020888627,0.009226941930683,0.008721735098867,0.008440953841607,0.008728184707186,0.008551670718503,0.008382596815463,0.006952194164339,0.005298442582956,0.00417898392787,0.003569915811692,0.003121942000914,0.002357436369404,0.001705499751719,0.001230534087453,0.000939597079031,0.000742714622988,0.000589462177532
7,130,300,500,0.1,MEAN,5,0.009188830555584,0.007567999921529,0.010389007669989,0.020871910655976,0.028996479191644,0.025739355849694,0.020221432084554,0.016987006449482,0.016285020047464,0.014194496797071,0.012102173350517,0.010364365700233,0.00958910710273,0.009059449041413,0.00916536573745,0.008897692746399,0.008615204821351,0.006992023676494,0.005136325082412,0.003989673361933,0.003328299607379,0.002887533353027,0.002123095309742,0.001508401702733,0.001090564759526,0.000831858720812,0.000656981308445,0.000522373214986
7,130,300,850,0.1,MEAN,5,0.008378741111748,0.006493982613163,0.007843374833692,0.015597349914565,0.027219406341086,0.024752328474354,0.021480356845533,0.018816992946568,0.018029751625048,0.015060853684869,0.013119403810148,0.012146263408127,0.011700775673211,0.011251166053457,0.011484277819828,0.010843744997736,0.010350992389858,0.007793645541863,0.005080527295768,0.003706107765028,0.002747424572823,0.002305314987167,0.001536851488484,0.000984977790749,0.000673561749064,0.000475528379336,0.000345119638661,0.0002661902256
