5,90,100,250,0.1,MEAN,5,0.011825128845765,0.014717484167876,0.024501722213727,0.035277439063389,0.029177581573314,0.020591004228582,0.014847316699385,0.011010377145485,0.007822155639194,0.00602591118334,0.004666181113925,0.003709425596027,0.003019661077217,0.002579325898314,0.00218583965811,0.001833202919745,0.001568963930235,0.00077520643644,0.000444740591627,0.000284321356545,0.000215912238475,0.000140279884827,8.49841761277987E-05,5.50356048603181E-05,3.89053502000521E-05,2.95491200050956E-05,2.34708591257213E-05,1.97544247227633E-05
5,90,100,500,0.1,MEAN,5,0.011773339619047,0.014473146948313,0.024988396616064,0.031349455979798,0.026851283991782,0.020060558909348,0.015019727269355,0.011364839128046,0.00828549044035,0.006618377925273,0.005282583945716,0.00416669398202,0.003319964795438,0.002768321208178,0.002295324925182,0.001907378903914,0.001612500984343,0.000779647637801,0.000431132775373,0.000271441422607,0.000201299037975,0.000129747076043,7.65363205899801E-05,4.86753516079917E-05,3.44799906949422E-05,2.61608871686749E-05,2.07615620609352E-05,1.75060975003189E-05
5,90,100,850,0.1,MEAN,5,0.010735399253689,0.012419181502992,0.018865455429291,0.023427104619584,0.025205681176728,0.019291296425711,0.015954809734508,0.012589157386106,0.009173174751756,0.007022328652346,0.005726603803927,0.004883054507189,0.00405107200266,0.003438050311905,0.002876060801355,0.002324549862264,0.001937386952915,0.000869032717523,0.00042644922162,0.000252148753247,0.000166167108932,0.000103585947719,5.54025802243051E-05,3.17847296273205E-05,2.1295757668062E-05,1.49547560974839E-05,1.09062810530686E-05,8.92073312585855E-06
5,90,200,250,0.1,MEAN,5,0.006294954479145,0.008288931845059,0.014802976785844,0.015470053202954,0.011374387346614,0.007826129906573,0.005608634412832,0.004261062135161,0.003179886331927,0.002567461381127,0.002047536766947,0.001623945386857,0.001300969043618,0.001074413040283,0.000912301567035,0.000767480884945,0.000664282990476,0.000340888541276,0.000196048634487,0.000127373175602,8.44659318239754E-05,6.64519998250264E-05,4.1421655256942E-05,2.84878945115111E-05,2.0777314549143E-05,1.60963323255081E-05,1.29662964240411E-05,1.09469492512644E-05
5,90,200,500,0.1,MEAN,5,0.006267385153774,0.008151320379875,0.01509700631639,0.013747532835921,0.010467519527246,0.007624520799481,0.005673763208523,0.0043982404091,0.00336824259448,0.002819893823829,0.002318016508416,0.001824132414947,0.001430349736054,0.001153138658322,0.000957997316194,0.000798535084869,0.000682716125835,0.00034284151094,0.000190050095461,0.000121603091683,7.87491757665374E-05,6.14625018062226E-05,3.7304133905417E-05,2.51956580733247E-05,1.84139612839003E-05,1.42506556447196E-05,1.14695660037941E-05,9.70103476123244E-06
5,90,200,850,0.1,MEAN,5,0.005714851017595,0.006994520794146,0.011397766097345,0.010273380508288,0.009826009065179,0.007332143212533,0.006026994421885,0.00487205671002,0.003729106701397,0.00299200520418,0.002512853991734,0.002137747108127,0.001745334702856,0.001432112975981,0.001200378429511,0.000973186092043,0.000820269461898,0.000382147620908,0.000187985511443,0.00011296016527,6.50053919757996E-05,4.90697108014753E-05,2.70034573841751E-05,1.64526223886908E-05,1.13729513641817E-05,8.14632462660508E-06,6.02509146599656E-06,4.94343997273265E-06
5,90,300,250,0.1,MEAN,5,0.003150804131049,0.004240996297846,0.007307645043118,0.006853429465263,0.005265228858984,0.003477314464154,0.002380700257481,0.001856819861362,0.001440011547522,0.001177940769246,0.000932163891975,0.000729525693766,0.000577535483849,0.000480856069704,0.000411653526306,0.000343962697604,0.000299247418279,0.000160335696592,9.33412082729919E-05,6.181918799682E-05,4.45796654870828E-05,3.31586416820956E-05,2.0977520012748E-05,1.4620715306846E-05,1.0670844926051E-05,8.39898947690631E-06,6.83024780934421E-06,5.8469991878061E-06
5,90,300,500,0.1,MEAN,5,0.00313700489794,0.004170587984049,0.007452795810596,0.006090331130495,0.004845437755665,0.003387735288678,0.002408345514643,0.001916597291382,0.001525308682329,0.001293755740378,0.001055302803363,0.000819455799626,0.000634971086312,0.000516089904232,0.000432272603328,0.000357880290325,0.000307551210859,0.000161254268834,9.04852287760019E-05,5.9018740407778E-05,4.15624600030666E-05,3.06689502143494E-05,1.88922487695121E-05,1.29310554526894E-05,9.4570703480499E-06,7.43592418313449E-06,6.04181606756198E-06,5.1815296725938E-06
5,90,300,850,0.1,MEAN,5,0.002860445814855,0.00357871645559,0.005626627004072,0.004551237656371,0.004548481155253,0.003257825764529,0.002558281769835,0.002123069642707,0.001688725995655,0.001372719736977,0.001144004735208,0.0009603410649,0.000774801465905,0.000640945512743,0.000541641088063,0.000436153811849,0.000369516489637,0.000179741755971,8.95022544882237E-05,5.4823989902131E-05,3.43087273952891E-05,2.44851165080724E-05,1.36755898376366E-05,8.44390616157646E-06,5.84093772425023E-06,4.25071335697333E-06,3.1738336407626E-06,2.64039677558545E-06
5,130,100,250,0.1,MEAN,5,0.008720688281344,0.010949216688415,0.018264281742592,0.027005805467981,0.022270150310498,0.015772850027202,0.010955672493149,0.007991727386792,0.005596978177488,0.004290976723224,0.003293571807193,0.002645091901056,0.002193120099787,0.001897532262027,0.00162930472527,0.001388251705514,0.001198092338369,0.000637520858295,0.000384886305265,0.000258501893045,0.000211000546436,0.000137550496336,8.82940450125422E-05,5.97556099797627E-05,4.41969852225955E-05,3.46911491908284E-05,2.85253526568399E-05,2.41316527632905E-05
5,130,100,500,0.1,MEAN,5,0.008682495234281,0.010767439617584,0.018627062706463,0.023998831326622,0.020494574885321,0.015366525285823,0.011082892365748,0.00824900863122,0.005928507603718,0.004712864952501,0.003728652859363,0.002971157722594,0.00241122474916,0.002036570410744,0.001710914033769,0.001444423848501,0.001231338106456,0.000641173251219,0.000373109862503,0.000246791596831,0.000196719775172,0.000127222621618,7.95171718215386E-05,5.28498838832995E-05,3.91697191101894E-05,3.07133085376629E-05,2.52326033880043E-05,2.13851363452364E-05
5,130,100,850,0.1,MEAN,5,0.007917044430406,0.009239371880272,0.01406284791564,0.017934063436343,0.019238548166639,0.014777264963633,0.011772879482594,0.009137662818429,0.006563671355068,0.005000513262353,0.004042059315549,0.003481975199399,0.002942213449633,0.002529269911017,0.002143789200835,0.00176033993623,0.001479427550891,0.000714682512836,0.000369056632973,0.000229250911136,0.000162387046848,0.000101570503425,5.75603381125875E-05,3.45106756206803E-05,2.4192258445679E-05,1.75571277520549E-05,1.32549691320186E-05,1.08974084139813E-05
5,130,200,250,0.1,MEAN,5,0.004642345675374,0.00616663213983,0.011034560603019,0.011842731742165,0.008681641940147,0.005994869018503,0.004138549948445,0.003092832017689,0.002275300470565,0.001828257451695,0.001445230951213,0.001157991899105,0.000944868078172,0.000790413265734,0.000680021175628,0.000581199514794,0.000507259820357,0.000280342816057,0.000169663925444,0.00011580630951,8.25444536909302E-05,6.51590609000394E-05,4.30348996765073E-05,3.09310948411486E-05,2.36033003011618E-05,1.88973568767213E-05,1.57586126765835E-05,1.33725978790194E-05
5,130,200,500,0.1,MEAN,5,0.004622014100486,0.006064254740681,0.011253738591394,0.010524097193236,0.007989463851351,0.005840435063996,0.004186607773971,0.003192400938375,0.002410074814074,0.002008011467788,0.001636146054842,0.001300739899568,0.001038834715436,0.00084832932829,0.000714082365685,0.000604716303658,0.000521335732378,0.000281948915849,0.000164472684604,0.000110560211805,7.69577455891486E-05,6.02666422200313E-05,3.87570136968287E-05,2.73565071345042E-05,2.09185001694933E-05,1.67305023280841E-05,1.39395585532949E-05,1.18506109688384E-05
5,130,200,850,0.1,MEAN,5,0.004214536259926,0.005203642343566,0.008496219548251,0.007864542406461,0.007499823050242,0.005616471833303,0.004447253220303,0.003536313836029,0.002668283500352,0.00213056985015,0.001773669915655,0.001524370125733,0.001267602065202,0.001053562318964,0.000894751012527,0.000736976380252,0.000626374219802,0.000314273808658,0.000162685957398,0.000102702156869,6.3526613058498E-05,4.81149744609569E-05,2.80551579177188E-05,1.78636446187544E-05,1.2919821073333E-05,9.56391807707784E-06,7.32260621294949E-06,6.0388180649316E-06
5,130,300,250,0.1,MEAN,5,0.002323626323302,0.003155130789353,0.005447326795159,0.005246480125579,0.00401875110225,0.002663646655192,0.001756692663961,0.001347746579641,0.001030369833915,0.000838797033077,0.000657957468717,0.000520205205426,0.00041945259603,0.000353751306204,0.000306842742603,0.000260476784342,0.000228511332994,0.000131858232984,8.07791181139474E-05,5.62053351105456E-05,4.35655423896142E-05,3.25134827908153E-05,2.17945290599955E-05,1.58746281378834E-05,1.21222190028931E-05,9.86055073536231E-06,8.30115448486655E-06,7.1425898798657E-06
5,130,300,500,0.1,MEAN,5,0.002313449790595,0.003102749833774,0.005555526312288,0.004662308322614,0.003698340346258,0.002595028394293,0.001777091796652,0.001391135186434,0.00109140239631,0.000921267439661,0.000744873693573,0.000584331951876,0.0004611669378,0.000379671775492,0.000322212012484,0.000271016327796,0.000234852275623,0.000132613656232,7.83075033857168E-05,5.36591985419171E-05,4.06169739789748E-05,3.00722325892211E-05,1.96280429986756E-05,1.40400583988989E-05,1.0743355252493E-05,8.72989636118854E-06,7.34293248882816E-06,6.32966419404943E-06
5,130,300,850,0.1,MEAN,5,0.002109495517756,0.002662421205397,0.004194248060052,0.00348409187429,0.003471684545116,0.002495516810557,0.001887728118352,0.001541000238547,0.001208332201686,0.000977496723676,0.000807482961159,0.000684793455822,0.000562722976112,0.000471524280599,0.000403734272506,0.00033029146236,0.00028217020583,0.000147817553043,7.74568202033952E-05,4.98453768869457E-05,3.35282533267612E-05,2.40087160942476E-05,1.42082114543484E-05,9.16807882056521E-06,6.63538143102083E-06,4.99040686182125E-06,3.85732466766332E-06,3.22546158847732E-06
7,90,100,250,0.1,MEAN,5,0.213240469545897,0.204792025096042,0.269427739920028,0.48021180404801,0.626586025248813,0.591424455271544,0.54928745065362,0.453161627839916,0.380639258488187,0.289953436973881,0.237311854760443,0.207551058616442,0.192581095202591,0.185755538477315,0.175545730055673,0.161407827806354,0.146879989630169,0.093656148270194,0.065639445037051,0.045997700389296,0.036726853110145,0.025790474717164,0.01632761839493,0.009701151573334,0.006410199768396,0.004531963753756,0.003332318517333,0.00254866478845
7,90,100,500,0.1,MEAN,5,0.212306563525364,0.201392102022926,0.274779346764433,0.426742394336833,0.576628987120225,0.576188756687023,0.555665907068462,0.467750462255142,0.403185909728465,0.318461618208145,0.268660766369418,0.233136296850207,0.211733184615823,0.199366430213207,0.184338539293658,0.167938793010034,0.150955750667567,0.094192709621578,0.063631061894299,0.043913976009686,0.034241135431382,0.023854016478975,0.014704570814054,0.008580026785077,0.005681059988678,0.004012308738605,0.002947661069151,0.002258591424878
7,90,100,850,0.1,MEAN,5,0.193589567393104,0.172811419466955,0.207449785551335,0.318899910868731,0.541289809867583,0.554093639795442,0.590259973715945,0.518140566743438,0.446382122339206,0.337898828302909,0.291242653683668,0.273218347696296,0.258360081832738,0.247598369565281,0.230977689138951,0.204669401218129,0.181370246995515,0.104991719905954,0.06293981428856,0.040792794978053,0.028265164793753,0.019044289699877,0.010644242601548,0.00560270902109,0.00350877347639,0.002293618644764,0.00154843936959,0.001150929916923
7,90,200,250,0.1,MEAN,5,0.11351580743102,0.11533949138793,0.162777642514621,0.210585075179652,0.24426397846743,0.224785763991767,0.207495573823141,0.175375450630065,0.154738620821696,0.123540528412328,0.10413328072594,0.0908635516341,0.082970252898592,0.077376097752986,0.073267334144093,0.067574310070974,0.06218745815141,0.041184265589942,0.028934897803877,0.020606518061694,0.014367725946547,0.012217208643363,0.007958151871763,0.005021574367407,0.003423352732361,0.002468702778798,0.001840913851667,0.001412347081183
7,90,200,500,0.1,MEAN,5,0.11301865463347,0.113424644372635,0.166010872864458,0.187137380706248,0.224789070962283,0.21899505291152,0.209905061737581,0.181021390737424,0.163904353570664,0.135687015829452,0.117889293953031,0.102064485181833,0.09122160124865,0.083045687462637,0.076937179558735,0.070308535998763,0.063913092933837,0.041420212568425,0.028049570986233,0.019673030002495,0.013395300939649,0.011299888796227,0.00716707145628,0.004441250324759,0.003033957277093,0.002185630395693,0.001628412789472,0.001251602415888
7,90,200,850,0.1,MEAN,5,0.103054903694629,0.097327917031912,0.125333000389022,0.139845712119067,0.211012689613739,0.21059724709424,0.222973111446989,0.200522572521185,0.18146460836586,0.143968632460832,0.127798305929656,0.119611962515518,0.11130999803492,0.103136605260913,0.096402911791742,0.085686015157501,0.07679027397363,0.046168959082932,0.027744858190171,0.018274771551359,0.011057471773383,0.009021472589382,0.005188049912369,0.00290011137293,0.001873852563357,0.001249406003554,0.000855423474412,0.000637789840461
7,90,300,250,0.1,MEAN,5,0.056817896964627,0.059012954276275,0.080356893728968,0.093291854930735,0.113070331565584,0.099877052616757,0.088075764912868,0.07642240586874,0.070073385514972,0.056679888601541,0.047407834532017,0.040818672894064,0.036832748164083,0.034629853566137,0.033060073064963,0.030284848048588,0.028014320053294,0.019370870863777,0.01377626694183,0.010001149833924,0.007583038542,0.006096220502428,0.004030314315516,0.002577200262671,0.001758170722583,0.001288157341774,0.000969737031403,0.000754364713587
7,90,300,500,0.1,MEAN,5,0.056569057819964,0.058033231043582,0.081953011866628,0.082904229362271,0.104055354152082,0.097304117636447,0.089098521626192,0.078882706468653,0.07422408765407,0.062252647294987,0.053670412589136,0.04585047315248,0.040495745746642,0.03716729170436,0.034716000074762,0.031510248894954,0.028791687170829,0.019481847674591,0.013354751764783,0.009548091538472,0.007069809355005,0.005638490408539,0.00362968075453,0.002279363137157,0.001558184410192,0.001140451521664,0.000857797980569,0.000668507557784
7,90,300,850,0.1,MEAN,5,0.051581916495455,0.049797409789951,0.061871952667509,0.061953421326593,0.097678236999454,0.093572795516294,0.094645524161565,0.087380630344797,0.082176249160167,0.066052219096563,0.058181600529137,0.053733334041343,0.049413530542998,0.046159028966488,0.043499430472551,0.038401989546151,0.034592623272039,0.021715403479937,0.013209674189338,0.008869461978908,0.005835943345982,0.004501591792931,0.002627428097423,0.001488411252177,0.000962376060225,0.000651934096788,0.000450610885413,0.00034065716334
7,130,100,250,0.1,MEAN,5,0.15725863862729,0.152357035567955,0.200839112787445,0.367614739274185,0.478249539965685,0.453035176519908,0.405313198054627,0.328920993713348,0.272358378114947,0.206472251418797,0.167503921358568,0.147999093118367,0.139867839445445,0.136654746630238,0.130850168455648,0.122231254282909,0.112160507226725,0.077021739272429,0.056805526537373,0.041820610209695,0.035891370169002,0.025288676295092,0.016963528261328,0.010533149063083,0.007282070537365,0.005320599418252,0.004049939559633,0.003113403429766
7,130,100,500,0.1,MEAN,5,0.15656991012417,0.149827629452965,0.204828352985712,0.326682502822634,0.44011921222089,0.441364527232209,0.410019791232889,0.339510093977306,0.28849115797616,0.226772574204154,0.189631200377676,0.166243240274524,0.153777623083745,0.146667869128908,0.137404247382113,0.127177037144702,0.115272840134976,0.077463001157241,0.055067436554308,0.039926110608049,0.033462198982553,0.02338989521093,0.015277268033919,0.009315873523807,0.006453758238319,0.004710515948583,0.00358244540858,0.002759054984603
7,130,100,850,0.1,MEAN,5,0.142766670348814,0.128564750360411,0.154638979974529,0.24412625137563,0.413146147736838,0.42443951662099,0.435546374390617,0.376085042568198,0.319399295129688,0.240613570784331,0.205570373246358,0.194824675681742,0.187641816071713,0.182150652068635,0.172168639611701,0.154992468235417,0.138497959797479,0.086343983024271,0.054469218757227,0.037088366672742,0.027622173058443,0.018673750009326,0.011058802687834,0.006083212784598,0.00398601242986,0.002692745725715,0.00188189869185,0.00140595545048
7,130,200,250,0.1,MEAN,5,0.083714603411326,0.085807945810095,0.121339091936013,0.16120840190647,0.186437505186695,0.172187432158882,0.15310871294868,0.127293804131503,0.110719950343873,0.087971680242779,0.073501312790022,0.064792361595285,0.060259653207186,0.056923261186972,0.05461279526429,0.051172813546483,0.047487590834976,0.033869466393639,0.025040767851199,0.018735222681647,0.014040880902258,0.011979501657098,0.008268097092869,0.00545223842174,0.003888973350603,0.002898297356819,0.002237358102163,0.001725297993876
7,130,200,500,0.1,MEAN,5,0.083347967695794,0.084383376593204,0.12374923394697,0.143258576396642,0.171573040963268,0.167751707878237,0.154886647709639,0.131391830346588,0.117278296731104,0.096621043499231,0.083210841039776,0.072779446885017,0.066252444270194,0.061094207321987,0.057348264196287,0.053243393822475,0.048805320179677,0.034063506475304,0.024274590501504,0.017886505464726,0.013090577161846,0.011080029858782,0.007446206559881,0.004822144190154,0.003446615035006,0.002565965758707,0.001979094537689,0.001528935178917
7,130,200,850,0.1,MEAN,5,0.075999991434064,0.072408058419422,0.093426788973515,0.107055562911827,0.161058047368068,0.161318931203378,0.164529418564415,0.145546488854358,0.129843165983688,0.102518280135272,0.090205006436819,0.085292082326206,0.080842249429744,0.075874489534825,0.071857841506962,0.064888483102388,0.058638594002136,0.037968820997273,0.024010886705513,0.016615224049297,0.010805930237518,0.008845944191408,0.005390108292645,0.00314883291532,0.002128720950361,0.001466823041151,0.00103964052393,0.000779112689028
7,130,300,250,0.1,MEAN,5,0.041901544980418,0.043903266103374,0.059900317790853,0.071417363416869,0.086302330208426,0.076506505199799,0.064990142966972,0.055470128395758,0.050139530283037,0.040361046697236,0.033462290348904,0.029106700832497,0.026750896297111,0.02547613871282,0.024642673611796,0.022934172481321,0.021392296899672,0.015930381429368,0.011922222939398,0.00909293693627,0.007410535351354,0.00597760795798,0.004187282501318,0.002798228058486,0.001997304870544,0.001512317744726,0.001178571719808,0.000921518473994
7,130,300,500,0.1,MEAN,5,0.041718033355208,0.043174391395778,0.06109010972084,0.063465363418454,0.079421537105681,0.074535619412799,0.065744823951975,0.057255902981339,0.053109477490093,0.044329339144664,0.037882661102993,0.032694742637547,0.029411258973039,0.027342855413227,0.025876986335402,0.023862146573323,0.021985910028483,0.016021647482326,0.011557436315103,0.008681021248833,0.006908981388189,0.005528783797051,0.00377104551134,0.002474847600419,0.001770117811489,0.001338908701042,0.00104252638444,0.000816636904415
7,130,300,850,0.1,MEAN,5,0.03804016180951,0.037047271401323,0.046121116125079,0.047426970008098,0.074554123499799,0.071677401156369,0.069837896412585,0.063424001500988,0.058799478618487,0.047034967167171,0.041066832710006,0.03831579930913,0.035888069642298,0.033957805295176,0.032424074360869,0.029081138213548,0.026415621231076,0.017858498090291,0.011431883637787,0.008064018615068,0.005703184051402,0.004414005516087,0.002729758235842,0.001616061502373,0.00109327175552,0.000765381270588,0.000547650784684,0.000416140712393
