5,90,100,500,0.1,mean,5,0.004981349080316,0.00561442414247,0.008798616300028,0.013352108782695,0.012744251613108,0.01022291031849,0.008088134070663,0.00636300300065,0.004940131192807,0.004142053681633,0.003526983468361,0.002953047487309,0.002404081251705,0.002069438738916,0.001763553610817,0.001499353872917,0.001304481818008,0.000663224604867,0.00037655300368,0.000238439642685,0.000167164175198,0.000113062887804,6.77623019569059E-05,4.32605886879756E-05,3.0690989497954E-05,2.32161824345166E-05,1.83333354740372E-05,1.55851341136083E-05
5,90,100,850,0.1,mean,5,0.004542192184168,0.004817649728088,0.006642679248212,0.009977884450239,0.011963209770315,0.009830892258718,0.008591676658997,0.00704848043346,0.005469403055192,0.004394862695437,0.003823438899193,0.003460751354688,0.002933496844389,0.002570089945046,0.002209747019045,0.001827283940082,0.001567308224344,0.000739262011133,0.000372462370042,0.000221492571215,0.000137989669445,9.0265821336582E-05,4.90513045494188E-05,2.82489200291728E-05,1.89555699339947E-05,1.32714285866656E-05,9.63070643399535E-06,7.94185124101365E-06
5,90,200,250,0.1,mean,5,0.001126904735607,0.001247334866524,0.001835274519393,0.00280628331262,0.002562279916187,0.002032404261218,0.001626408824652,0.001335720336215,0.001130451982262,0.001005616152412,0.000912737182197,0.000815697386341,0.000682178910158,0.000600403838699,0.000538551708813,0.000474244070307,0.000434739614316,0.000246681697065,0.000149552602325,9.82839620883397E-05,5.82484802101523E-05,5.04606736463563E-05,3.24689759618086E-05,2.25023050484805E-05,1.64617846467481E-05,1.26766240352985E-05,1.01106450715413E-05,8.67631890604285E-06
5,90,200,500,0.1,mean,5,0.001121969353879,0.001226626820932,0.001871728329539,0.002493816374192,0.002357992060552,0.00198004744971,0.001645295070439,0.001378721776789,0.001197412775243,0.0011044881914,0.001033309823947,0.000916250050805,0.000750021246756,0.000644397313743,0.000565526916007,0.000493433173855,0.000446803168963,0.00024809495041,0.000144976711634,9.38316375983134E-05,5.43061528731155E-05,4.66718722280553E-05,2.92413960653608E-05,1.99018001710892E-05,1.45893091444594E-05,1.1223066237166E-05,8.94354927548663E-06,7.6888336078966E-06
5,90,200,850,0.1,mean,5,0.001023056274093,0.001052549330149,0.001413096162959,0.00186360162479,0.002213480596076,0.001904118547342,0.001747726129458,0.001527249549606,0.00132570023662,0.001171900299472,0.001120163168112,0.001073776706329,0.000915187437622,0.000800293831135,0.000708609825736,0.000601354043482,0.000536824869241,0.000276538552167,0.000143401776346,8.71625642405679E-05,4.48283136915655E-05,3.72613415577271E-05,2.11670587100828E-05,1.29957630841474E-05,9.01074466155301E-06,6.41561645675739E-06,4.6981465905187E-06,3.91806527205326E-06
5,90,300,250,0.1,mean,5,0.000238651034464,0.000247568071537,0.000319010817057,0.000529501880906,0.00056294386577,0.000460191437185,0.000371760808076,0.000325886431953,0.000305229679277,0.000288745971781,0.000277436327445,0.000259703061061,0.000219293450847,0.000200873842208,0.000186709029322,0.000167075534429,0.000158432595754,9.86999675272207E-05,6.21897265971674E-05,4.19015718592314E-05,2.55294428363367E-05,2.19413939373877E-05,1.45584740549257E-05,1.02640463283425E-05,7.52540816922702E-06,5.87005347348049E-06,4.70306346591976E-06,4.12569041550953E-06
5,90,300,500,0.1,mean,5,0.000237605840564,0.00024345798767,0.000325347285872,0.00047054424435,0.000518060949405,0.000448336435307,0.000376077782928,0.000336377839217,0.000323309546167,0.000317135435207,0.000314085684532,0.000291717181979,0.000241102070089,0.000215592499543,0.000196060990645,0.000173835829246,0.000162828929131,9.92654252033702E-05,6.0286895175E-05,4.00034046446073E-05,2.3801579379129E-05,2.02939410109348E-05,1.31112883402329E-05,9.07786995747207E-06,6.66941699062878E-06,5.19696717084398E-06,4.16017766973025E-06,3.6561296865717E-06
5,90,300,850,0.1,mean,5,0.00021665845427,0.000208907499386,0.000245626992999,0.000351632552974,0.000486311162059,0.000431144072856,0.000399491240046,0.000372615354374,0.000357948028213,0.000336491702117,0.000340485696827,0.000341870774872,0.00029419644668,0.000267749948275,0.000245666016032,0.000211856203349,0.000195635628083,0.000110646012427,5.96319764811024E-05,3.71601670441238E-05,1.96475833825914E-05,1.62020384326098E-05,9.49090834932096E-06,5.92779780029061E-06,4.1192090008458E-06,2.97082342756571E-06,2.18538791848181E-06,1.86308554529877E-06
5,130,100,250,0.1,mean,5,0.003689759571678,0.004247420877858,0.006431001136959,0.011502096004637,0.010569937702256,0.008037883292471,0.005899637614569,0.004474448319911,0.003337135765122,0.002685470085708,0.002198994551757,0.00187464738851,0.00158810085031,0.001418486684197,0.001251834195607,0.00109127796631,0.000969233313264,0.000542321298542,0.000336161161019,0.000227073297873,0.000175220570681,0.000119862865576,7.81721370065418E-05,5.31082525289695E-05,3.93401849005395E-05,3.07862666615409E-05,2.51890902157634E-05,2.14836598900502E-05
5,130,100,500,0.1,mean,5,0.003673599934225,0.004176905904255,0.006558739244813,0.010221389702491,0.009727207798411,0.007830819201681,0.005968145608595,0.004618496230476,0.003534806484996,0.002949505127684,0.002489481876553,0.002105738958744,0.001746036651072,0.001522423658812,0.001314536599568,0.001135433807587,0.000996128490642,0.000545428287823,0.000325875571178,0.000216786736529,0.000163361431295,0.000110863053202,7.0401432498908E-05,4.69707359752757E-05,3.48653643350598E-05,2.7256177115881E-05,2.22814536516032E-05,1.90385217477646E-05
5,130,100,850,0.1,mean,5,0.003349734507652,0.00358413776431,0.004951642348106,0.007638332418659,0.009131067943774,0.007530530687527,0.006339704173408,0.005116040383635,0.00391351578207,0.003129527295395,0.002698731630311,0.002467768969314,0.002130540722147,0.001890737649796,0.001647125051658,0.001383769368331,0.001196828008129,0.000607960576291,0.00032233546511,0.000201378642992,0.000134850603472,8.85095432063633E-05,5.09617000381043E-05,3.06716252487281E-05,2.15337746595459E-05,1.55808737788485E-05,1.17046971264531E-05,9.70162376963617E-06
5,130,200,250,0.1,mean,5,0.000831059437083,0.000927967007187,0.001368065910012,0.002148283527398,0.001955691863209,0.001556835560373,0.001200109271165,0.000969513818735,0.000808871028303,0.000716086807656,0.000644245342662,0.000581651928168,0.000495453046306,0.000441698993881,0.0004014314777,0.00035913653221,0.000331975892537,0.000202868190776,0.000129425444034,8.93587121437353E-05,5.69234112907664E-05,4.94788737109108E-05,3.37335414156628E-05,2.44321647329102E-05,1.87008020498142E-05,1.48825635270609E-05,1.22879914496949E-05,1.05988363641354E-05
5,130,200,500,0.1,mean,5,0.000827419736733,0.000912561053575,0.001395239618591,0.00190908188526,0.001799766628619,0.001516729884775,0.001214045225227,0.001000725809547,0.00085678340877,0.000786492362097,0.000729350194764,0.000653353336248,0.000544725593193,0.000474063666476,0.000421538548402,0.000373668096305,0.00034118786492,0.000204030434074,0.000125465388006,8.53107070163356E-05,5.30707662150608E-05,4.57637899963007E-05,3.03802573380483E-05,2.16086333917309E-05,1.65736454587855E-05,1.31760629468808E-05,1.08695593851314E-05,9.39254194361191E-06
5,130,200,850,0.1,mean,5,0.000754474219859,0.000783054397042,0.00105336213612,0.001426635954454,0.001689466464522,0.001458567826408,0.001289627982601,0.001108532604358,0.000948576790914,0.000834495689362,0.00079065465739,0.000765681369238,0.000664682529992,0.000588752031945,0.000528191229929,0.000455394636071,0.000409930241536,0.000227422125052,0.000124102411395,7.9247257865755E-05,4.3808534206043E-05,3.65363575237767E-05,2.19914496990675E-05,1.41103155351279E-05,1.02363234517474E-05,7.53203843681722E-06,5.70990126992029E-06,4.78623862633397E-06
5,130,300,250,0.1,mean,5,0.000175998190525,0.000184180694844,0.000237799751007,0.000405347586739,0.000429673873949,0.000352509787378,0.000274318231471,0.000236540082943,0.000218400647191,0.000205612430409,0.000195825332119,0.000185187287279,0.000159268494876,0.000147776826665,0.000139171188791,0.000126523306898,0.000120982309066,8.11697182244479E-05,5.38200797184266E-05,3.80964545850692E-05,2.49486848301257E-05,2.15144860585456E-05,1.51254812612E-05,1.11443192232975E-05,8.5489618250212E-06,6.89153858969524E-06,5.71587700366032E-06,5.03986979692642E-06
5,130,300,500,0.1,mean,5,0.000175227390451,0.000181122957641,0.000242523135375,0.000360213968598,0.000395416432451,0.000343428774883,0.000277503679966,0.00024415512334,0.000231337313899,0.000225828215714,0.000221693871361,0.000208015698247,0.000175107663572,0.0001586048989,0.000146142054525,0.000131642756964,0.000124339437445,8.16347441144336E-05,5.21733360449073E-05,3.63706615449004E-05,2.32601277746615E-05,1.98990871864673E-05,1.36219321717501E-05,9.85641309843816E-06,7.57654468247795E-06,6.10132428419175E-06,5.05607973310689E-06,4.46626278882418E-06
5,130,300,850,0.1,mean,5,0.00015977930286,0.000155418783029,0.000183097357997,0.000269183947984,0.000371183014244,0.000330259307695,0.000294780213721,0.000270457614025,0.000256122147781,0.000239611573654,0.00024032802509,0.000243778880156,0.000213669058878,0.000196975560684,0.000183117183035,0.000160434904644,0.00014939129103,9.09940081678398E-05,5.16065579250584E-05,3.37856207620564E-05,1.92006291961923E-05,1.58867996706642E-05,9.86054965979422E-06,6.43618207326111E-06,4.67947514681208E-06,3.48779519415529E-06,2.65601530531002E-06,2.27591205911697E-06
7,90,100,250,0.1,mean,5,0.090222931744886,0.079442936217722,0.094867683611847,0.204527958970491,0.297392480950704,0.301391361712539,0.295791692122388,0.253718399815199,0.226951909196208,0.181464811269475,0.158444238120431,0.147096987391045,0.139453466809494,0.138860225524928,0.134876026791141,0.126879589180676,0.118823044303308,0.079670685728078,0.05732974062859,0.040405311539336,0.030498973912428,0.022474075241553,0.014455842655954,0.008621972192283,0.005705783841771,0.004021839802887,0.002942577880475,0.002268996990215
7,90,100,500,0.1,mean,5,0.089827792213791,0.078124037829388,0.096752027611023,0.181754696956943,0.273681694384549,0.293627212120648,0.299226495546041,0.261886469430104,0.240395098333571,0.199306406048632,0.179374732388417,0.165229930152007,0.153322041305402,0.149034950389307,0.14163175462329,0.132013455321235,0.122120255417878,0.080127123576414,0.055575611162811,0.038574925845971,0.028434766603109,0.020786626343289,0.013018859019715,0.007625564015856,0.005056769127125,0.003560677856927,0.002602909120513,0.002010753696758
7,90,100,850,0.1,mean,5,0.081908553112009,0.067037017520428,0.073044745232511,0.135823291589334,0.256908888776977,0.282367486034256,0.317855425624231,0.290099133283027,0.266150357948646,0.211471013229229,0.194451812858922,0.193637151812148,0.1870859081929,0.185090392024237,0.177465740571309,0.160886680016327,0.146724989212713,0.089313541878165,0.054971872878236,0.03583321721953,0.023472158670655,0.016595382765565,0.009424001254681,0.00497945022466,0.003123194865896,0.002035445837472,0.001367337310198,0.001024637107744
7,90,200,250,0.1,mean,5,0.020321274980478,0.017356514902593,0.020181188145858,0.038200345830141,0.055024738230084,0.058375665884916,0.060170196076634,0.054975156064149,0.055009696064948,0.048388011505128,0.046419834191536,0.045640181117817,0.043506459262443,0.043239335686236,0.043251321086399,0.041755718591683,0.040698545589285,0.029802716424804,0.022072529481789,0.01590044552458,0.009908115406888,0.009277201285822,0.006238114827181,0.003966491738916,0.002712308913488,0.001944220357089,0.00143547748353,0.001119396226392
7,90,200,500,0.1,mean,5,0.02023227610944,0.017068364934553,0.020582044362971,0.03394691031464,0.050637674307481,0.056871849053931,0.060868906692889,0.056744995784679,0.058268120949802,0.053145514006049,0.052551897338751,0.051266338434073,0.047833153930841,0.046407617620554,0.045417711664415,0.04344525960641,0.041827886262642,0.029973457866719,0.02139717191129,0.015180145472494,0.009237522215681,0.00858062966183,0.005618014765152,0.003508099539052,0.002403792424897,0.001721287448969,0.001269776905129,0.000991993427079
7,90,200,850,0.1,mean,5,0.018448593931183,0.014646097551454,0.015538797728371,0.025368153755689,0.047534303183267,0.054690983602977,0.064658419398468,0.062858054985074,0.064510804734737,0.056389234637572,0.056969070117235,0.060080324122143,0.058366748633726,0.057634830728373,0.056908762141779,0.052947357248655,0.050255349857206,0.033409856299903,0.021164726570713,0.014101218296879,0.007625333810423,0.006850502397837,0.004066729512581,0.00229076918134,0.001484646020292,0.000983966400184,0.000667028028112,0.000505498648423
7,90,300,250,0.1,mean,5,0.004303552148174,0.003444879990422,0.003507931511915,0.007207809303277,0.012089170529941,0.013217833721782,0.013753565755705,0.013412730921326,0.014852989910641,0.013893813629669,0.014109810107327,0.014530995124121,0.013985600322363,0.014466349037065,0.014994683044935,0.014710482293769,0.014831811983053,0.011924383439646,0.009178607074984,0.006778864492084,0.004342579668746,0.004033928073875,0.00279705257628,0.001809248202862,0.001239916090086,0.00090029312446,0.000667726110567,0.000532285907468
7,90,300,500,0.1,mean,5,0.004284704350336,0.003387688666892,0.003577609082214,0.006405252378378,0.011125313806728,0.012877328812439,0.013913275429787,0.013844532950548,0.015732786662875,0.015259851436027,0.015973716949741,0.01632226024463,0.015376460975585,0.01552634386775,0.015745743110915,0.015305705272083,0.015243378742737,0.011992698904364,0.008897767410466,0.006471777722774,0.004048668643436,0.003731043643224,0.002519011449417,0.001600160344271,0.001098879589281,0.000797061531567,0.000590648898278,0.000471704396607
7,90,300,850,0.1,mean,5,0.003906963815982,0.00290692277084,0.002700982608886,0.004786574850925,0.010443489886341,0.012383521736095,0.014779473573996,0.015335985163351,0.017418353497556,0.01619123192717,0.017316364337461,0.019128471348981,0.018762593700927,0.019282571408104,0.019729544193366,0.018653281216992,0.018314607793279,0.013367638422783,0.00880110769372,0.006011796830477,0.003342070435466,0.002978746832303,0.00182344451414,0.001044895665318,0.000678697208672,0.000455636719138,0.000310274480764,0.000240370478706
7,130,100,250,0.1,mean,5,0.066536785673836,0.059102351535759,0.070717073952588,0.156571520477871,0.226988492358173,0.230867843793041,0.21826145226776,0.184157931880447,0.162390642899722,0.129218844677708,0.111836095287503,0.104890916381931,0.101282294013866,0.1021552794155,0.100535346662389,0.096083638192942,0.090735660812882,0.065520255713489,0.049614162655089,0.036736070933691,0.029805166241246,0.022036803123943,0.015018852688995,0.009361416284713,0.006481844857876,0.004721705573618,0.003576267545689,0.002771766237552
7,130,100,500,0.1,mean,5,0.066245381772597,0.058121144144662,0.072121717650721,0.139137990716707,0.208890941007606,0.224920452119367,0.220795956121203,0.190086610324076,0.172009632818645,0.14192362335321,0.126609650824372,0.117821031516391,0.111354765296108,0.109640517593439,0.105571003893111,0.099971422981384,0.093253477378466,0.065895624950832,0.048096108261698,0.035071904117355,0.027787916671234,0.020382186471063,0.013525903017169,0.008279553397545,0.005744555677726,0.004180293921911,0.003163450481238,0.002456300838098
7,130,100,850,0.1,mean,5,0.060405173472727,0.049872846649861,0.054449633993281,0.103976294426913,0.196088889505467,0.216295424950391,0.234542039737974,0.210564375562139,0.190438264601274,0.150585889468819,0.137251639628502,0.138077459364745,0.135876793836396,0.136165418447818,0.13228132658936,0.121836598404644,0.112042145797874,0.073450429716491,0.047573622565381,0.032579172376322,0.022938200912218,0.016272490807322,0.009791036742273,0.005406501596441,0.003547990099704,0.002389646636022,0.00166179596432,0.001251678408229
7,130,200,250,0.1,mean,5,0.014986348723608,0.012912549485801,0.015043632565131,0.029243367310327,0.041998312577782,0.044716159203288,0.044398929140606,0.039902943787099,0.039361025608215,0.03445650371112,0.032764921346832,0.032544789027927,0.031597880635987,0.031809875016911,0.032239135912277,0.031620857094173,0.031078226027779,0.024509411250387,0.019101953993014,0.0144565125825,0.00968272007077,0.009096697242468,0.006481069964322,0.004306668999826,0.00308121829908,0.002282546433057,0.001744610251773,0.001367434456782
7,130,200,500,0.1,mean,5,0.014920714647072,0.012698177491047,0.01534244220895,0.025987250790763,0.038649831733589,0.043564225228616,0.044914500057167,0.041187557054918,0.041692522680726,0.037844262320735,0.037093169609919,0.036556650909518,0.034740273374861,0.034140684469681,0.033853943472587,0.032900316214584,0.03194061322616,0.024649827048656,0.018517487711016,0.013801623588978,0.00902738190754,0.008413678627702,0.005836818936851,0.003808963821835,0.002730739544435,0.002020819560182,0.00154322574305,0.001211801470389
7,130,200,850,0.1,mean,5,0.013605300965542,0.010896107915004,0.011583062495628,0.019419987493337,0.036281145307956,0.041893667381823,0.04771074000756,0.045624635093514,0.046159343148752,0.040154075609219,0.040210981665543,0.042841667701474,0.042390614812252,0.042400206501645,0.042419266538085,0.040096084405725,0.038375993523919,0.027475881600818,0.018316325438009,0.012820674705138,0.007451868463418,0.006717213990728,0.004225115956854,0.002487231858381,0.00168657724149,0.001155192614253,0.000810673764943,0.000617508129305
7,130,300,250,0.1,mean,5,0.003173744428178,0.002562852254534,0.002614912082851,0.005517767192364,0.009227209052764,0.010124951005972,0.010148605642575,0.009735442085159,0.010627743071713,0.009893612611908,0.009959251824936,0.010361662883405,0.010157464824772,0.010642456631602,0.011176898473956,0.011139984511973,0.011325869230379,0.009806475807901,0.007943327483646,0.006163270058904,0.004243792244109,0.0039554410059,0.002905989059671,0.001964414313992,0.00140856084906,0.001056958822825,0.000811522180763,0.000650230966989
7,130,300,500,0.1,mean,5,0.003159844725953,0.00252030420849,0.002666851728725,0.004903388803053,0.008491533477672,0.009864121917261,0.010266453663107,0.010048859514646,0.01125726304677,0.010866351215546,0.01127486964549,0.011638965996851,0.011167619400595,0.011422262855438,0.011736731721525,0.011590736202309,0.011640149866155,0.009862657660444,0.007700283914242,0.005884070099533,0.003956567270748,0.003658449717235,0.002617119097178,0.001737394504522,0.001248341544778,0.000935763247809,0.000717846246253,0.000576225674278
7,130,300,850,0.1,mean,5,0.002881272078305,0.002162633705011,0.002013389382192,0.003664248673203,0.007971122930479,0.009485862320445,0.010905611793446,0.011131409125586,0.012463334777577,0.011529575728215,0.012222562303625,0.013639999869245,0.013626900608186,0.014185606156102,0.014706220313284,0.014125795450145,0.01398540199332,0.010993392108304,0.007616632900716,0.005465860462141,0.003266043152961,0.002920790145712,0.00189446199687,0.00113450879671,0.000771008880477,0.000534924945234,0.0003770926721,0.000293632287859
