rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_f0,site_backarc,result_type,damping,pga,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,2,2.5,3,3.5,4,5,6,7,8,9,10
7,90,200,850,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,300,250,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,300,500,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,300,850,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,100,250,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,100,500,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,100,850,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,200,250,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,200,500,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,200,850,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,300,250,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,300,500,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,300,850,1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,100,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,100,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,100,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,200,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,200,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,200,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,300,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,300,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,300,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,130,100,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,130,100,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,130,100,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,130,200,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,130,200,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,130,200,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,130,300,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,130,300,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,130,300,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,100,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,100,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,100,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,200,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,200,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,200,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,300,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,300,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,90,300,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,100,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,100,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,100,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,200,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,200,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,200,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,300,250,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,300,500,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
7,130,300,850,0.5,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,100,250,0.1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,100,500,0.1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,100,850,0.1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,200,250,0.1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,200,500,0.1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
5,90,200,850,0.1,2,total_STDDEV,5,0.733723495265681,0.751533054980894,0.772602835103068,0.766344045728374,0.821093656496681,0.83159600362423,0.842986605115834,0.836460194343798,0.832882644988317,0.819770745567755,0.804991014736509,0.78184940221203,0.778852769810878,0.767627843904752,0.755191600924755,0.740459208681851,0.727423080955484,0.695334412173478,0.700046376174329,0.72777293670157,0.748302386337571,0.794454106441212,0.846488480100636,0.885593108468703,0.896901015386358,0.913035367958369,0.897804280041688,0.898081360366588
