rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
6.0,50.0,1200.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.27187465e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1250.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.25270615e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1300.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.23456172e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1350.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.21735031e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1400.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.20099197e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1450.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.18541614e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1500.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.17056028e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1550.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.15636874e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1600.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.14279176e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1650.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.12978474e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1700.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.11730755e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1750.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.10532395e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1800.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.09380111e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1850.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.08270926e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1900.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.07202125e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1950.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.07202125e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,2000.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.07202125e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,2050.0,MEAN,5,8.23171294e-02,1.18886110e-01,1.05551156e-01,6.19725616e-02,2.82965382e-02,2.20952990e-02,1.85061570e-02,8.19569088e-03,1.34244582e-03,2.81066821e-04
6.0,50.0,2100.0,MEAN,5,8.14892061e-02,1.17655364e-01,1.03964490e-01,6.08738746e-02,2.79609671e-02,2.18961548e-02,1.83621410e-02,8.15512149e-03,1.33810019e-03,2.80184214e-04
6.0,50.0,2150.0,MEAN,5,8.06888012e-02,1.16465875e-01,1.02438180e-01,5.98198401e-02,2.76371331e-02,2.17034289e-02,1.82225954e-02,8.11570055e-03,1.33387039e-03,2.79325051e-04
6.0,50.0,2200.0,MEAN,5,7.99143913e-02,1.15315348e-01,1.00968604e-01,5.88076669e-02,2.73243667e-02,2.15167723e-02,1.80872824e-02,8.07736996e-03,1.32975076e-03,2.78488185e-04
6.0,50.0,2250.0,MEAN,5,7.91645697e-02,1.14201664e-01,9.95524346e-02,5.78347965e-02,2.70220508e-02,2.13358623e-02,1.79559815e-02,8.04007579e-03,1.32573600e-03,2.77672550e-04
6.0,50.0,2300.0,MEAN,5,7.84380346e-02,1.13122863e-01,9.81866069e-02,5.68988792e-02,2.67296154e-02,2.11604001e-02,1.78284887e-02,8.00376791e-03,1.32182121e-03,2.76877153e-04
6.0,50.0,2350.0,MEAN,5,7.77335798e-02,1.12077128e-01,9.68682945e-02,5.59977530e-02,2.64465330e-02,2.09901083e-02,1.77046141e-02,7.96839961e-03,1.31800181e-03,2.76101069e-04
6.0,50.0,2400.0,MEAN,5,7.70500854e-02,1.11062776e-01,9.55948851e-02,5.51294246e-02,2.61723149e-02,2.08247295e-02,1.75841813e-02,7.93392736e-03,1.31427351e-03,2.75343431e-04
6.0,50.0,2450.0,MEAN,5,7.63865103e-02,1.10078238e-01,9.43639606e-02,5.42920537e-02,2.59065074e-02,2.06640238e-02,1.74670260e-02,7.90031048e-03,1.31063232e-03,2.74603431e-04
6.0,50.0,2500.0,MEAN,5,7.57418849e-02,1.09122057e-01,9.31732793e-02,5.34839380e-02,2.56486885e-02,2.05077678e-02,1.73529947e-02,7.86751094e-03,1.30707447e-03,2.73880311e-04
6.0,50.0,2550.0,MEAN,5,7.51153049e-02,1.08192872e-01,9.20207591e-02,5.27035003e-02,2.53984655e-02,2.03557530e-02,1.72419440e-02,7.83549309e-03,1.30359645e-03,2.73173359e-04
6.0,50.0,2600.0,MEAN,5,7.45059260e-02,1.07289415e-01,9.09044643e-02,5.19492773e-02,2.51554722e-02,2.02077843e-02,1.71337400e-02,7.80422352e-03,1.30019496e-03,2.72481907e-04
6.0,50.0,2650.0,MEAN,5,7.39129585e-02,1.06410497e-01,8.98225917e-02,5.12199094e-02,2.49193665e-02,2.00636794e-02,1.70282570e-02,7.77367084e-03,1.29686688e-03,2.71805326e-04
6.0,50.0,2700.0,MEAN,5,7.33356631e-02,1.05555009e-01,8.87734600e-02,5.05141311e-02,2.46898287e-02,1.99232673e-02,1.69253770e-02,7.74380556e-03,1.29360930e-03,2.71143026e-04
6.0,50.0,2750.0,MEAN,5,7.27733468e-02,1.04721909e-01,8.77554990e-02,4.98307635e-02,2.44665595e-02,1.97863875e-02,1.68249894e-02,7.71459990e-03,1.29041946e-03,2.70494449e-04
6.0,50.0,2800.0,MEAN,5,7.22253588e-02,1.03910219e-01,8.67672407e-02,4.91687067e-02,2.42492782e-02,1.96528893e-02,1.67269901e-02,7.68602768e-03,1.28729474e-03,2.69859068e-04
6.0,50.0,2850.0,MEAN,5,7.16910879e-02,1.03119022e-01,8.58073109e-02,4.85269330e-02,2.40377215e-02,1.95226310e-02,1.66312812e-02,7.65806423e-03,1.28423270e-03,2.69236387e-04
6.0,50.0,2900.0,MEAN,5,7.11699590e-02,1.02347454e-01,8.48744216e-02,4.79044812e-02,2.38316422e-02,1.93954791e-02,1.65377704e-02,7.63068622e-03,1.28123101e-03,2.68625935e-04
6.0,50.0,2950.0,MEAN,5,7.06614304e-02,1.01594702e-01,8.39673642e-02,4.73004513e-02,2.36308076e-02,1.92713080e-02,1.64463705e-02,7.60387162e-03,1.27828747e-03,2.68027267e-04
6.0,50.0,3000.0,MEAN,5,7.01649915e-02,1.00859999e-01,8.30850035e-02,4.67139995e-02,2.34349987e-02,1.91499989e-02,1.63569992e-02,7.57759958e-03,1.27540000e-03,2.67439962e-04
6.0,200.0,150.0,MEAN,5,2.32116322e-02,3.35689328e-02,3.73954988e-02,3.48756525e-02,2.26684684e-02,1.82612281e-02,1.56414606e-02,7.43832537e-03,1.12796552e-03,2.32768809e-04
6.0,200.0,200.0,MEAN,5,2.33845513e-02,3.38177457e-02,3.79537769e-02,3.56812544e-02,2.36621814e-02,1.91591108e-02,1.63303679e-02,7.75384680e-03,1.17596878e-03,2.36693088e-04
6.0,200.0,250.0,MEAN,5,2.35476752e-02,3.40459534e-02,3.84324562e-02,3.63254134e-02,2.26823672e-02,1.86665825e-02,1.66157286e-02,7.92418937e-03,1.20151010e-03,2.38663373e-04
6.0,200.0,300.0,MEAN,5,2.37014887e-02,3.42551305e-02,3.88420212e-02,3.57764501e-02,2.11031199e-02,1.72005697e-02,1.52837369e-02,7.95219701e-03,1.21489418e-03,2.39646395e-04
6.0,200.0,350.0,MEAN,5,2.32136540e-02,3.33651354e-02,3.77742838e-02,3.39928521e-02,1.97787437e-02,1.59862630e-02,1.40655114e-02,7.31092904e-03,1.17034250e-03,2.31280173e-04
6.0,200.0,400.0,MEAN,5,2.24598190e-02,3.20294946e-02,3.62173294e-02,3.24903222e-02,1.86529225e-02,1.49728460e-02,1.30720133e-02,6.78353519e-03,1.08951259e-03,2.16359204e-04
6.0,200.0,450.0,MEAN,5,2.20943174e-02,3.25914407e-02,3.72345772e-02,3.06545068e-02,1.67776723e-02,1.34267128e-02,1.16706276e-02,6.12670918e-03,9.91337379e-04,1.97503313e-04
6.0,200.0,500.0,MEAN,5,2.17773082e-02,3.31049502e-02,3.81567906e-02,2.90786098e-02,1.52456870e-02,1.21731264e-02,1.05424955e-02,5.58985811e-03,9.10513199e-04,1.81996624e-04
6.0,200.0,550.0,MEAN,5,2.14979037e-02,3.35773096e-02,3.89982480e-02,2.77052126e-02,1.39722910e-02,1.11373954e-02,9.61533699e-03,5.14318722e-03,8.42833949e-04,1.69003449e-04
6.0,200.0,600.0,MEAN,5,2.12483188e-02,3.40141368e-02,3.97703770e-02,2.64939212e-02,1.28981035e-02,1.02676922e-02,8.83996234e-03,4.76582130e-03,7.85324066e-04,1.57945182e-04
6.0,200.0,650.0,MEAN,5,2.08464089e-02,3.31958475e-02,3.87305324e-02,2.57181921e-02,1.24171673e-02,9.85766191e-03,8.45459960e-03,4.54872401e-03,7.51100811e-04,1.51668415e-04
6.0,200.0,700.0,MEAN,5,2.04819850e-02,3.24542293e-02,3.77821109e-02,2.50111954e-02,1.19862416e-02,9.49235773e-03,8.11275265e-03,4.35633636e-03,7.20714388e-04,1.46077739e-04
6.0,200.0,750.0,MEAN,5,2.01488796e-02,3.17768347e-02,3.69113087e-02,2.43633245e-02,1.15975421e-02,9.16431039e-03,7.80691673e-03,4.18444013e-03,6.93515377e-04,1.41057414e-04
6.0,200.0,800.0,MEAN,5,2.00855730e-02,3.10946378e-02,3.60509708e-02,2.37442089e-02,1.12447865e-02,8.86764892e-03,7.58421636e-03,4.02973192e-03,6.68994350e-04,1.36517070e-04
6.0,200.0,850.0,MEAN,5,2.00855730e-02,3.04528784e-02,3.52470357e-02,2.31711262e-02,1.10999057e-02,8.78959907e-03,7.58421869e-03,4.00063949e-03,6.57610366e-04,1.34819135e-04
6.0,200.0,900.0,MEAN,5,2.00855730e-02,2.98599472e-02,3.45054921e-02,2.26434834e-02,1.11002626e-02,8.78959907e-03,7.58421963e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,950.0,MEAN,5,2.00855730e-02,2.93097111e-02,3.38184157e-02,2.21554388e-02,1.11007939e-02,8.78959907e-03,7.58422001e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1000.0,MEAN,5,2.00855730e-02,2.87970804e-02,3.31792404e-02,2.17021604e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1050.0,MEAN,5,2.00855730e-02,2.86986789e-02,3.25824712e-02,2.12796109e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1100.0,MEAN,5,2.00855730e-02,2.86986789e-02,3.20234679e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1150.0,MEAN,5,2.00855730e-02,2.86986789e-02,3.14982802e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1200.0,MEAN,5,2.00855730e-02,2.86986789e-02,3.10035208e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1250.0,MEAN,5,2.00855730e-02,2.86986789e-02,3.05362649e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1300.0,MEAN,5,2.00855730e-02,2.86986789e-02,3.00939720e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1350.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.96744226e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1400.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.92756678e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1450.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.88959876e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1500.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.85338577e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1550.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.81879211e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1600.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.78569655e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1650.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.75399034e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1700.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.72357564e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1750.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.69436411e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1800.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.66627578e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1850.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.63923800e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1900.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.61318466e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,1950.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.61318466e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,2000.0,MEAN,5,2.00855730e-02,2.86986789e-02,2.61318466e-02,2.10945994e-02,1.11007939e-02,8.78959907e-03,7.58422026e-03,4.00067951e-03,6.57615670e-04,1.34819135e-04
6.0,200.0,2050.0,MEAN,5,1.98785950e-02,2.83942837e-02,2.57294024e-02,2.07114710e-02,1.09659176e-02,8.70843151e-03,7.52374777e-03,3.98038800e-03,6.55434422e-04,1.34385338e-04
6.0,200.0,2100.0,MEAN,5,1.96786615e-02,2.81003372e-02,2.53426331e-02,2.03442855e-02,1.08358719e-02,8.62994271e-03,7.46519751e-03,3.96068473e-03,6.53312715e-04,1.33963341e-04
6.0,200.0,2150.0,MEAN,5,1.94853734e-02,2.78162444e-02,2.49705760e-02,1.99920231e-02,1.07103747e-02,8.55398357e-03,7.40846474e-03,3.94153923e-03,6.51247563e-04,1.33552552e-04
6.0,200.0,2200.0,MEAN,5,1.92983628e-02,2.75414571e-02,2.46123487e-02,1.96537508e-02,1.05891665e-02,8.48041651e-03,7.35345270e-03,3.92292327e-03,6.49236195e-04,1.33152425e-04
6.0,200.0,2250.0,MEAN,5,1.91172899e-02,2.72754692e-02,2.42671398e-02,1.93286138e-02,1.04720083e-02,8.40911436e-03,7.30007185e-03,3.90481067e-03,6.47276034e-04,1.32762449e-04
6.0,200.0,2300.0,MEAN,5,1.89418404e-02,2.70178127e-02,2.39342023e-02,1.90158266e-02,1.03586792e-02,8.33995933e-03,7.24823914e-03,3.88717708e-03,6.45364682e-04,1.32382149e-04
6.0,200.0,2350.0,MEAN,5,1.87717230e-02,2.67680537e-02,2.36128473e-02,1.87146667e-02,1.02489747e-02,8.27284216e-03,7.19787746e-03,3.86999982e-03,6.43499901e-04,1.32011083e-04
6.0,200.0,2400.0,MEAN,5,1.86066674e-02,2.65257898e-02,2.33024380e-02,1.84244680e-02,1.01427054e-02,8.20766131e-03,7.14891507e-03,3.85325774e-03,6.41679601e-04,1.31648837e-04
6.0,200.0,2450.0,MEAN,5,1.84464220e-02,2.62906467e-02,2.30023849e-02,1.81446154e-02,1.00396955e-02,8.14432229e-03,7.10128512e-03,3.83693108e-03,6.39901826e-04,1.31295023e-04
6.0,200.0,2500.0,MEAN,5,1.82907527e-02,2.60622762e-02,2.27121416e-02,1.78745400e-02,9.93978146e-03,8.08273705e-03,7.05492526e-03,3.82100138e-03,6.38164746e-04,1.30949281e-04
6.0,200.0,2550.0,MEAN,5,1.81394412e-02,2.58403535e-02,2.24312005e-02,1.76137147e-02,9.84281114e-03,8.02282336e-03,7.00977722e-03,3.80545132e-03,6.36466642e-04,1.30611269e-04
6.0,200.0,2600.0,MEAN,5,1.79922835e-02,2.56245753e-02,2.21590898e-02,1.73616504e-02,9.74864256e-03,7.96450441e-03,6.96578647e-03,3.79026468e-03,6.34805901e-04,1.30280668e-04
6.0,200.0,2650.0,MEAN,5,1.78490890e-02,2.54146582e-02,2.18953700e-02,1.71178928e-02,9.65714319e-03,7.90770827e-03,6.92290193e-03,3.77542621e-03,6.33181005e-04,1.29957177e-04
6.0,200.0,2700.0,MEAN,5,1.77096792e-02,2.52103368e-02,2.16396311e-02,1.68820189e-02,9.56818910e-03,7.85236756e-03,6.88107568e-03,3.76092159e-03,6.31590527e-04,1.29640514e-04
6.0,200.0,2750.0,MEAN,5,1.75738865e-02,2.50113625e-02,2.13914905e-02,1.66536349e-02,9.48166430e-03,7.79841904e-03,6.84026274e-03,3.74673732e-03,6.30033119e-04,1.29330413e-04
6.0,200.0,2800.0,MEAN,5,1.74415540e-02,2.48175018e-02,2.11505903e-02,1.64323729e-02,9.39746005e-03,7.74580333e-03,6.80042077e-03,3.73286070e-03,6.28507511e-04,1.29026621e-04
6.0,200.0,2850.0,MEAN,5,1.73125340e-02,2.46285354e-02,2.09165955e-02,1.62178896e-02,9.31547431e-03,7.69446455e-03,6.76150996e-03,3.71927973e-03,6.27012504e-04,1.28728900e-04
6.0,200.0,2900.0,MEAN,5,1.71866877e-02,2.44442571e-02,2.06891922e-02,1.60098638e-02,9.23561124e-03,7.64435013e-03,6.72349277e-03,3.70598310e-03,6.25546961e-04,1.28437027e-04
6.0,200.0,2950.0,MEAN,5,1.70638842e-02,2.42644728e-02,2.04680857e-02,1.58079947e-02,9.15778067e-03,7.59541049e-03,6.68633378e-03,3.69296010e-03,6.24109810e-04,1.28150789e-04
6.0,200.0,3000.0,MEAN,5,1.69440001e-02,2.40889994e-02,2.02529993e-02,1.56120002e-02,9.08189771e-03,7.54759888e-03,6.64999957e-03,3.68020059e-03,6.22700033e-04,1.27869983e-04
7.5,20.0,150.0,MEAN,5,4.42818218e-01,5.24551906e-01,4.12797562e-01,2.70896152e-01,1.87372287e-01,2.50846680e-01,3.19003369e-01,3.19305322e-01,1.16863784e-01,3.24677018e-02
7.5,20.0,200.0,MEAN,5,4.80059575e-01,5.90143447e-01,5.17162011e-01,3.73882845e-01,3.19813166e-01,4.01288082e-01,4.55364208e-01,3.53366104e-01,1.30573029e-01,3.78266413e-02
7.5,20.0,250.0,MEAN,5,5.17775316e-01,6.56990746e-01,6.25776513e-01,4.81250374e-01,4.11394858e-01,4.79302204e-01,5.25389320e-01,3.72606722e-01,1.38257871e-01,4.08032694e-02
7.5,20.0,300.0,MEAN,5,5.55782757e-01,7.24437892e-01,7.35264065e-01,5.69597140e-01,4.56364245e-01,4.87308789e-01,5.08318424e-01,3.80093828e-01,1.42394933e-01,4.23649534e-02
7.5,20.0,350.0,MEAN,5,5.78146512e-01,7.67006781e-01,8.12210884e-01,6.25011972e-01,4.75176610e-01,4.74936109e-01,4.77399279e-01,3.52447395e-01,1.38481024e-01,4.15697242e-02
7.5,20.0,400.0,MEAN,5,5.91843296e-01,7.94425447e-01,8.67334643e-01,6.68723171e-01,4.77233799e-01,4.55148113e-01,4.47315172e-01,3.28490411e-01,1.29549064e-01,3.92089859e-02
7.5,20.0,450.0,MEAN,5,6.13809261e-01,8.66279451e-01,9.76780774e-01,6.89240862e-01,4.45718666e-01,4.12693458e-01,4.00673053e-01,2.97379639e-01,1.18173184e-01,3.59381332e-02
7.5,20.0,500.0,MEAN,5,6.35702926e-01,9.37165601e-01,1.08118172e+00,7.00686856e-01,4.14239889e-01,3.76168473e-01,3.62419863e-01,2.71654506e-01,1.08679708e-01,3.31835268e-02
7.5,20.0,550.0,MEAN,5,6.57325306e-01,1.00668880e+00,1.17946572e+00,7.04813394e-01,3.84786151e-01,3.45052610e-01,3.30722116e-01,2.50107568e-01,1.00668919e-01,3.08453829e-02
7.5,20.0,600.0,MEAN,5,6.78526021e-01,1.07450835e+00,1.27100343e+00,7.03266122e-01,3.58075564e-01,3.18504830e-01,3.04117666e-01,2.31834394e-01,9.38323096e-02,2.88414351e-02
7.5,20.0,650.0,MEAN,5,6.93322487e-01,1.09978747e+00,1.29686304e+00,7.05793570e-01,3.46388064e-01,3.05969811e-01,2.90885088e-01,2.21312462e-01,8.97592312e-02,2.77020990e-02
7.5,20.0,700.0,MEAN,5,7.07649791e-01,1.12285974e+00,1.31600310e+00,7.04537191e-01,3.35331517e-01,2.94716884e-01,2.79133263e-01,2.11971528e-01,8.61358585e-02,2.66842279e-02
7.5,20.0,750.0,MEAN,5,7.21424271e-01,1.14370314e+00,1.32928570e+00,7.00462148e-01,3.25016569e-01,2.84571680e-01,2.68614165e-01,2.03617136e-01,8.28891069e-02,2.57687195e-02
7.5,20.0,800.0,MEAN,5,7.24107169e-01,1.12753397e+00,1.30615133e+00,6.85071777e-01,3.15455608e-01,2.75378366e-01,2.60953118e-01,1.96093873e-01,7.99603012e-02,2.49400276e-02
7.5,20.0,850.0,MEAN,5,7.24107169e-01,1.10426290e+00,1.27702421e+00,6.68537101e-01,3.11583156e-01,2.72971862e-01,2.60953782e-01,1.94680741e-01,7.86006413e-02,2.46305631e-02
7.5,20.0,900.0,MEAN,5,7.24107169e-01,1.08276240e+00,1.25015758e+00,6.53313466e-01,3.11708049e-01,2.72971862e-01,2.60954048e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,950.0,MEAN,5,7.24107169e-01,1.06281010e+00,1.22526433e+00,6.39232325e-01,3.11894004e-01,2.72971862e-01,2.60954155e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1000.0,MEAN,5,7.24107169e-01,1.04422140e+00,1.20210657e+00,6.26154262e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1050.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.18048522e+00,6.13962794e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1100.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.16023214e+00,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1150.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.14120424e+00,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1200.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.12327876e+00,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1250.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.10634976e+00,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1300.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.09032519e+00,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1350.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.07512463e+00,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1400.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.06067747e+00,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1450.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.04692139e+00,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1500.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.03380118e+00,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1550.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.02126766e+00,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1600.0,MEAN,5,7.24107169e-01,1.04065323e+00,1.00927691e+00,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
7.5,20.0,1650.0,MEAN,5,7.24107169e-01,1.04065323e+00,9.97789535e-01,6.08624812e-01,3.11894004e-01,2.72971862e-01,2.60954227e-01,1.94685492e-01,7.86023284e-02,2.46305631e-02
