rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,19.18485,380.0,MEAN,5,0.32595225338463935,0.7037140368441832,0.5397050948969129,0.34575471788650963,0.16044863545742782,0.06793327222291974,0.025745604901451436
7.0,28.74555,380.0,MEAN,5,0.24099830137468048,0.5248742520571533,0.40009454080119516,0.24988992872035526,0.11354817230377015,0.04815847477382391,0.01830853613442069
7.0,43.07078,380.0,MEAN,5,0.17026940476040478,0.37465111259171713,0.28677845940950153,0.17581532046933881,0.0784733809354868,0.033389875395838695,0.012752384036200968
7.0,64.53495,380.0,MEAN,5,0.11607009331413701,0.2634014120661681,0.21076136560514097,0.13040593721850433,0.05810965253381634,0.024922440145141448,0.009590320737470941
7.0,96.69569,380.0,MEAN,5,0.0769809042252069,0.18572485180356849,0.16336547018148714,0.1058300744646262,0.04814747762864297,0.020942495407759356,0.008149126684823016
7.0,144.88363,380.0,MEAN,5,0.04915230347253499,0.12218094743738991,0.11820508939852024,0.08066813752067602,0.037645795775805145,0.01662041255249407,0.006546785674132264
7.0,217.08585,380.0,MEAN,5,0.02988111183882014,0.07388981944877993,0.07950653990135685,0.05799049921949738,0.02803470302509874,0.012584859423554768,0.005021217290695805
7.0,0.1,540.0,MEAN,5,0.9088376933011233,2.2039607778776906,1.5845124401880346,0.9220330490115408,0.3919554157629904,0.17100385727253017,0.06554211224303479
7.0,0.14983,540.0,MEAN,5,0.9084439622138127,2.2021454335728676,1.5814476089205747,0.9195774188889047,0.3907416738196593,0.17045422760770698,0.0653287778781404
7.0,0.2245,540.0,MEAN,5,0.9080503583338406,2.2003313827427595,1.578388375588965,0.9171280666959493,0.3895315611400676,0.1699063060089841,0.06511611518756796
7.0,0.33638,540.0,MEAN,5,0.9076569321084402,2.19851885710079,1.57533512199384,0.9146852900989059,0.3883252218195482,0.16936015732068316,0.06490414928382544
7.0,0.50402,540.0,MEAN,5,0.90726366660044,2.1967077777379878,1.5722877058272446,0.9122489670150642,0.38712259254254433,0.16881575247082617,0.06469286882757387
7.0,0.7552,540.0,MEAN,5,0.9068705778057327,2.1948982174430838,1.5692462402124432,0.9098191796825301,0.38592371088854,0.16827310806537812,0.06448228020749902
7.0,1.13155,540.0,MEAN,5,0.889924918085549,2.1534890901805896,1.533351699419764,0.8861530026326311,0.37523439615449167,0.16355967514297562,0.06267281265910846
7.0,1.69545,540.0,MEAN,5,0.8374719392369021,2.0270846353017067,1.4277782215134922,0.8178748731395016,0.34470726387530554,0.15013550902709227,0.05752443887879118
7.0,2.54037,540.0,MEAN,5,0.7880870557057083,1.9079580266162923,1.3294158052881693,0.7548498484379617,0.31666353432379796,0.13781308106451745,0.05279896811678974
7.0,3.80636,540.0,MEAN,5,0.7415909447582754,1.7956926110345088,1.2377732690761871,0.6966739557451617,0.29090117020005707,0.12650196538325342,0.04846165998745056
7.0,5.70324,540.0,MEAN,5,0.6723934737587032,1.6260684902549538,1.1071838877146432,0.6165386550008201,0.25604404220408,0.1112683473021554,0.042630890891424814
7.0,8.54543,540.0,MEAN,5,0.5643946988364275,1.3588250599152638,0.9112549790308121,0.5001109320700491,0.20624117078432205,0.08958439590636709,0.03434113156758246
7.0,12.80402,540.0,MEAN,5,0.4541796172530128,1.0849247802332005,0.7188346287175547,0.38925312851862637,0.1595473188154665,0.06931921592595941,0.026600695948237565
7.0,19.18485,540.0,MEAN,5,0.34644258881906687,0.8196260553135606,0.5383682837337661,0.2879919709255774,0.11743329535984832,0.051074521789943615,0.019636074543658046
7.0,28.74555,540.0,MEAN,5,0.2506611610362841,0.5885492661747649,0.3854716557137301,0.20430265043192297,0.08302918832132912,0.03618729892396741,0.013953191919374532
7.0,43.07078,540.0,MEAN,5,0.17318678833118126,0.40483846590683426,0.26696610459378917,0.14105318884349755,0.05732470081615194,0.02507428159740255,0.009710389884552525
7.0,64.53495,540.0,MEAN,5,0.1156001604211818,0.2754979711754897,0.19025798654946827,0.10281473550081331,0.04240749307859992,0.018703081812416023,0.007295839709719214
7.0,96.69569,540.0,MEAN,5,0.07528333419034854,0.18922527616005763,0.14380627004109411,0.08221737308901428,0.03510578040625821,0.015705345334281532,0.006193480732366204
7.0,144.88363,540.0,MEAN,5,0.04734687588855719,0.12199316817657167,0.10202200574549734,0.061926776897847154,0.027427001967513857,0.012454892438083828,0.00497064645719654
7.0,217.08585,540.0,MEAN,5,0.028445634001336036,0.07269495536729867,0.06762714276200255,0.044114877803668066,0.02041137120769509,0.009423340229653195,0.0038083096835849575
7.0,0.1,760.0,MEAN,5,1.0365115556498958,2.557574819920297,1.6135177322470238,0.7918165323641047,0.3104969314334601,0.13597012294831692,0.052427807859625766
7.0,0.14983,760.0,MEAN,5,1.036023640197746,2.555337454873411,1.610341677950075,0.7897007962170927,0.30953541201391466,0.13553308273050413,0.052257151028194525
7.0,0.2245,760.0,MEAN,5,1.035535902258858,2.5531018080234724,1.6071715366252897,0.7875904878253762,0.3085767677526934,0.13509740073244525,0.05208703153029193
7.0,0.33638,760.0,MEAN,5,1.0350484043299766,2.5508681647364173,1.6040077034869868,0.7854858635530445,0.3076211128008198,0.13466312851507703,0.05191746945448954
7.0,0.50402,760.0,MEAN,5,1.0345611254061438,2.548636427554998,1.6008500306318127,0.7833868181164505,0.3066683969996062,0.13423024296142122,0.05174845572970609
7.0,0.7552,760.0,MEAN,5,1.0340740852893149,2.5464066859603265,1.5976986348356732,0.781293422268438,0.30571865011882593,0.13379875727549048,0.05157999546638947
7.0,1.13155,760.0,MEAN,5,1.0130972568193681,2.4928178514009405,1.5588328347384715,0.7606810809679868,0.29724983248930903,0.13005039811788532,0.05013223070419196
7.0,1.69545,760.0,MEAN,5,0.9484070547881023,2.3298690620431692,1.4446095391282912,0.7012151023650695,0.27306410334709896,0.11937481105653565,0.046012979350917485
7.0,2.54037,760.0,MEAN,5,0.8878473233382795,2.177571166639239,1.338755506594362,0.6463966916812605,0.25084615455556764,0.10957552225334379,0.04223218200900186
7.0,3.80636,760.0,MEAN,5,0.8311543023466563,2.0352279130937627,1.240657465875142,0.5958626227894118,0.23043587629883544,0.10058059751328986,0.03876202847143157
7.0,5.70324,760.0,MEAN,5,0.7474023802228749,1.8227584355181485,1.1015575640008493,0.5263144413572689,0.20282041552529725,0.08846645983833315,0.03409704378777612
7.0,8.54543,760.0,MEAN,5,0.6183222656569477,1.4943348615769771,0.8949909818149605,0.4254963313281763,0.16336494328933152,0.07122323025229091,0.027464934764823503
7.0,12.80402,760.0,MEAN,5,0.48895562173995033,1.1664975137023836,0.6952670442478902,0.32985100773114545,0.1263736654102527,0.05510880862275125,0.02127266544744784
7.0,19.18485,760.0,MEAN,5,0.3652797899296977,0.8585479057398587,0.5114940478852756,0.24288736225619886,0.0930118813030126,0.040601725632118245,0.015701462479242593
7.0,28.74555,760.0,MEAN,5,0.258216136663227,0.5995215704222128,0.35921731561529324,0.17140591755783238,0.0657590075464157,0.028764978637943344,0.011155972416580246
7.0,43.07078,760.0,MEAN,5,0.17418104985116686,0.4013148240863344,0.24407360649477697,0.11771464707339822,0.04539855559861958,0.019929657494555195,0.007762690477691995
7.0,64.53495,760.0,MEAN,5,0.11366590664843226,0.266632990379174,0.17099235786111214,0.08538390979982471,0.03358295923741397,0.014864320663250413,0.005831606303539337
7.0,96.69569,760.0,MEAN,5,0.07258784144759303,0.17963813401652773,0.12744677667476115,0.06799620408174228,0.027799253465011085,0.012480680038171488,0.004949742832664076
7.0,144.88363,760.0,MEAN,5,0.04491623909101963,0.11410402667327961,0.08942995972249045,0.05104395777162948,0.02171768657886872,0.009896628306899746,0.003971846508251944
7.0,217.08585,760.0,MEAN,5,0.02664530619855234,0.06725965624465535,0.058800843443823796,0.03626948271235214,0.016161860800946302,0.007486965820480778,0.003042566450283667
7.0,0.1,2000.0,MEAN,5,1.0365115556498958,1.818840702090397,1.404138451200845,0.7618410868359305,0.30387606849152515,0.13101452955834694,0.0501432590285959
7.0,0.14983,2000.0,MEAN,5,1.036023640197746,1.8172495812437985,1.4013745398583666,0.7598043010830575,0.3029350515322339,0.1305934169808988,0.04998003798986211
7.0,0.2245,2000.0,MEAN,5,1.035535902258858,1.815659682307315,1.3986157741869953,0.7577727436559183,0.30199684842569996,0.13017361312639897,0.04981733087413095
7.0,0.33638,2000.0,MEAN,5,1.0350484043299766,1.814071208221316,1.395862498115782,0.7557466613354169,0.3010615708888983,0.12975516767666317,0.049655156894669816
7.0,0.50402,2000.0,MEAN,5,1.0345611254061438,1.8124840896782661,1.3931145829341567,0.7537259527502302,0.30012916983266574,0.12933805835717962,0.049493507375626515
7.0,0.7552,2000.0,MEAN,5,1.0340740852893149,1.8108983903134046,1.390372130264517,0.7517106859960144,0.2991996743919863,0.12892229789073267,0.04933238720476562
7.0,1.13155,2000.0,MEAN,5,1.0130972568193681,1.7727882428741062,1.3565497784784182,0.7318308975501385,0.29091142268240083,0.1253105183583086,0.04794768394092618
7.0,1.69545,2000.0,MEAN,5,0.9484070547881023,1.6569058498618443,1.2571487504117616,0.6744787184914204,0.26724136366209456,0.11502391870438618,0.04400785757275857
7.0,2.54037,2000.0,MEAN,5,0.8878473233382795,1.5485979290746015,1.165030942020177,0.6216209023776457,0.24549713405059523,0.10558169578175496,0.040391749064722066
7.0,3.80636,2000.0,MEAN,5,0.8311543023466563,1.447369335017457,1.0796626636254312,0.5729052298490798,0.22552203702043028,0.09691453511600231,0.03707275855220424
7.0,5.70324,2000.0,MEAN,5,0.7474023802228749,1.2962698908266308,0.9586131598756598,0.5058698540678419,0.19849538689388366,0.08524182619197496,0.03261098789525656
7.0,8.54543,2000.0,MEAN,5,0.6183222656569477,1.0627087221923488,0.7788518377757668,0.4087321673019297,0.15988118821805336,0.06862694676729861,0.02626779977625188
7.0,12.80402,2000.0,MEAN,5,0.48895562173995033,0.8295644531233166,0.6050452196280923,0.31663628683508016,0.12367866245459463,0.05309977600729673,0.020345315796851615
7.0,19.18485,2000.0,MEAN,5,0.3652797899296977,0.6105635164576685,0.44511965740586396,0.23296626065879442,0.0910282637605912,0.039121409293672,0.01501686949256092
7.0,28.74555,2000.0,MEAN,5,0.258216136663227,0.42635477389437887,0.31260322406879043,0.16425657015117912,0.06435653616624198,0.027716097134776053,0.010669471503654533
7.0,43.07078,2000.0,MEAN,5,0.17418104985116686,0.28539839019185365,0.21240122060840944,0.11270180010000731,0.044430274833219804,0.01920284660432426,0.00742409336428176
7.0,64.53495,2000.0,MEAN,5,0.11366590664843226,0.18961827886498822,0.148803412404968,0.08167898072670404,0.03286665346284703,0.014322156817541273,0.005577180527207452
7.0,96.69569,2000.0,MEAN,5,0.07258784144759303,0.12775115990820252,0.11090855466547922,0.06499937805868287,0.027206285629608126,0.012025387682192148,0.00473373906884321
7.0,144.88363,2000.0,MEAN,5,0.04491623909101963,0.08114603192419484,0.07782501712008892,0.048766143168274136,0.021254423286665606,0.009535543028412821,0.0037984732644319396
7.0,217.08585,2000.0,MEAN,5,0.02664530619855234,0.04783226650245175,0.05117050999342459,0.03463573864253806,0.015817098893683285,0.007213751576056821,0.002909721121172929
7.0,0.1,3000.0,MEAN,5,0.8743913816700719,1.585180805218522,1.039195361023757,0.6091564429233981,0.2664447572195191,0.12051946381365686,0.04731236116165766
7.0,0.14983,3000.0,MEAN,5,0.8739797807920905,1.583794089921293,1.0371498050154246,0.6075278602889669,0.265619654286924,0.12013208493125106,0.04715835496255221
7.0,0.2245,3000.0,MEAN,5,0.873568329662624,1.5824084395597993,1.0351080572907692,0.605903458143566,0.2647970185980264,0.11974590993507483,0.0470048336723095
7.0,0.33638,3000.0,MEAN,5,0.8731570810033376,1.5810240310033938,1.0330703723898422,0.6042834338094198,0.26397694810855665,0.11936098452712633,0.04685181541948886
7.0,0.50402,3000.0,MEAN,5,0.8727460170946466,1.5796408038482297,1.0310366550546397,0.6026677062315737,0.2631593997761317,0.11897728821721863,0.04669929201804375
7.0,0.7552,3000.0,MEAN,5,0.8723351546412939,1.578258813554557,1.029006980495354,0.6010563298582695,0.26234439914690183,0.118594832708963,0.04654726807979412
7.0,1.13155,3000.0,MEAN,5,0.8546392998011686,1.5450445391349268,1.0039752387572314,0.5851607560634061,0.2550770903867967,0.11527237882443384,0.045240739900540027
7.0,1.69545,3000.0,MEAN,5,0.8000672549201364,1.444049138683031,0.9304090692961499,0.539302833731582,0.2343226981098903,0.10580979876605669,0.041523341158295014
7.0,2.54037,3000.0,MEAN,5,0.7489796361016686,1.3496551453620413,0.862233171779533,0.4970385350465462,0.21525691248049975,0.09712395569444728,0.03811138439588358
7.0,3.80636,3000.0,MEAN,5,0.7011539377911138,1.261431023230719,0.7990525653296958,0.45808623081290334,0.1977423385127012,0.08915108764886057,0.0349797714759733
7.0,5.70324,3000.0,MEAN,5,0.6305016054517788,1.1297427789907455,0.7094644747511571,0.40448577296607374,0.17404481844416894,0.07841343415715256,0.03076989543617282
7.0,8.54543,3000.0,MEAN,5,0.5216108370795298,0.926186370264046,0.5764240812928445,0.3268159691623921,0.14018709860962783,0.06312950827243774,0.02478481961508315
7.0,12.80402,3000.0,MEAN,5,0.4124783552465812,0.7229933035209398,0.44779073239493333,0.25317751631117913,0.10844398295178141,0.04884615893059905,0.019196696576496464
7.0,19.18485,3000.0,MEAN,5,0.3081465888844035,0.5321266263411981,0.3294306787774829,0.1862762472597368,0.0798154450207437,0.035987544950945305,0.01416907410314802
7.0,28.74555,3000.0,MEAN,5,0.21782869981116731,0.37158251572768153,0.231355974915105,0.1313370330493061,0.05642912829373325,0.02549586810677235,0.010067113685152373
7.0,43.07078,3000.0,MEAN,5,0.1469374924089596,0.2487342896232963,0.1571970078472486,0.09011463000126874,0.0389573744648599,0.017664581052580022,0.007004957263516752
7.0,64.53495,3000.0,MEAN,5,0.09588748781559628,0.16525870332123968,0.11012860999818098,0.06530925966165839,0.028818154539111303,0.013174864391941134,0.005262314107196796
7.0,96.69569,3000.0,MEAN,5,0.061234419076025656,0.11133942972473675,0.08208282837610992,0.051972505309348764,0.02385502815476894,0.01106208052263175,0.004466490148604735
7.0,144.88363,3000.0,MEAN,5,0.03789091606759253,0.0707214942342378,0.05759787910773666,0.0389926597827042,0.01863631341740375,0.008771687665714708,0.0035840258976229744
7.0,217.08585,3000.0,MEAN,5,0.022477729239946714,0.04168742795487264,0.037871020881815036,0.027694205148660802,0.013868756087194477,0.006635885920149844,0.0027454493232306368
8.0,0.1,180.0,MEAN,5,0.6239503914633296,0.8325493781524843,0.6161284873344984,0.4513251787863557,0.488389601548462,0.2837016464438288,0.12358208235529919
8.0,0.14983,180.0,MEAN,5,0.6232310665750427,0.8317536266899127,0.61515795409441,0.4503622449422032,0.4869348268415859,0.2827939554312829,0.1231846091767781
8.0,0.2245,180.0,MEAN,5,0.6225124616489963,0.8309583728014102,0.6141887308317356,0.44940120949484424,0.4854842237786782,0.2818890718626179,0.12278837203371322
8.0,0.33638,180.0,MEAN,5,0.6217946680950065,0.830163718172138,0.6132209400750923,0.44844219188818446,0.4840379661636616,0.2809871029113167,0.12239341781404074
8.0,0.50402,180.0,MEAN,5,0.621077654258055,0.829369628320839,0.6122545383411357,0.447485146910813,0.48259597918035285,0.2800880006503657,0.12199972548876964
8.0,0.7552,180.0,MEAN,5,0.6203614485509936,0.8285761352768305,0.6112895631239603,0.44653010957771455,0.4811583089754278,0.27919179259033056,0.12160730706147625
8.0,1.13155,180.0,MEAN,5,0.6113749140805945,0.8219403409055931,0.6057380384539715,0.441245071137752,0.47161261244537034,0.27308914231441306,0.11895934222005536
8.0,1.69545,180.0,MEAN,5,0.5843707559750397,0.8021650012458955,0.5899212336812715,0.4263992860119697,0.4446818488104782,0.2558955323718614,0.11150511549892887
8.0,2.54037,180.0,MEAN,5,0.5585112527494263,0.7825926423221307,0.5743414605389943,0.4119725826427908,0.41927913263203437,0.23978431633364522,0.10451791842961435
8.0,3.80636,180.0,MEAN,5,0.5337476661218671,0.7632202275623405,0.5589939819611912,0.39795240402572646,0.395317784327502,0.22468734618939185,0.09796848687641913
8.0,5.70324,180.0,MEAN,5,0.49682093280875705,0.7319856008098744,0.5354255734853556,0.3772305144621272,0.36110363980080107,0.20330440483201756,0.08869780047259639
8.0,8.54543,180.0,MEAN,5,0.43771096214557337,0.6771330985538571,0.4954890773650152,0.34359465814343676,0.3088559465382344,0.1710920648567038,0.0747314736747037
8.0,12.80402,180.0,MEAN,5,0.3687811894178678,0.603667615333971,0.4429683877094398,0.30159456004774005,0.2500537084141978,0.1356311320980419,0.05934195123664427
8.0,19.18485,180.0,MEAN,5,0.2922802763384905,0.509229567123943,0.3753982286186524,0.2502267221062525,0.18731286437017086,0.09885772241084892,0.04335121425529538
8.0,28.74555,180.0,MEAN,5,0.2269863575062235,0.420932670775479,0.31499129958378297,0.2073526844567336,0.1408733026062674,0.07238419058157312,0.031838166171061374
8.0,43.07078,180.0,MEAN,5,0.17081487351506336,0.3360007986543342,0.25818948764455146,0.16953442791973997,0.10516388415571948,0.05263372207451321,0.023242444600055704
8.0,64.53495,180.0,MEAN,5,0.12654006991583877,0.2682425884466961,0.2201600928886602,0.14859161322066933,0.08644121402787461,0.04240958180013176,0.018839484241734122
8.0,96.69569,180.0,MEAN,5,0.09141348163819099,0.21272790522483573,0.1947794460173054,0.13973606552026122,0.07853392559809524,0.03804859215213718,0.01704083730300894
8.0,144.88363,180.0,MEAN,5,0.06345261104975604,0.15392622514868534,0.1561037706381556,0.11926236481451756,0.0654861012441442,0.03139802721320189,0.014170163711507023
8.0,217.08585,180.0,MEAN,5,0.042031794550609604,0.10163224125953516,0.11530911748794839,0.09516668909096646,0.052132679274310596,0.024869513120690384,0.011301463215069427
8.0,0.1,280.0,MEAN,5,0.7433780363135187,1.3106108142365973,1.1136068089070212,0.866827617072841,0.6443185228520463,0.31723516920821077,0.13946266130310772
8.0,0.14983,280.0,MEAN,5,0.7424470790080503,1.3089443818543631,1.1114149091620005,0.8645755054698276,0.6422956335053115,0.316211348207704,0.13900955535758852
8.0,0.2245,280.0,MEAN,5,0.7415171583857427,1.3072797034049275,1.109226967190856,0.8623289622504541,0.6402788783384878,0.31519072239804496,0.13855787327844757
8.0,0.33638,280.0,MEAN,5,0.7405883925102036,1.3056169905165775,1.1070432563233534,0.8600882614591213,0.6382684969784257,0.3141734124808758,0.1381076684204377
8.0,0.50402,280.0,MEAN,5,0.7396607401827251,1.303956169725715,1.1048636750535812,0.8578532921589898,0.6362643833792914,0.31315936421710466,0.13765891671704636
8.0,0.7552,280.0,MEAN,5,0.7387342379239435,1.3022973067083583,1.1026883045628786,0.8556241308347008,0.6342665996375156,0.31214860845175413,0.1372116317552047
8.0,1.13155,280.0,MEAN,5,0.7271179485756242,1.2867283046258933,1.0872589691970658,0.8405420060073536,0.6204173709523897,0.30521766934219785,0.1341682742572732
8.0,1.69545,280.0,MEAN,5,0.692312779173504,1.2404790929764105,1.0428103611988964,0.7976898201496029,0.5813206673764663,0.2856888435704467,0.12559999583023304
8.0,2.54037,280.0,MEAN,5,0.6591299228000409,1.1956138469709665,0.9999981118294602,0.7569604152101608,0.5446855269938451,0.2674094469946903,0.11757886048648779
8.0,3.80636,280.0,MEAN,5,0.6274937020272379,1.1520913522566174,0.9587621927029824,0.718248917965523,0.5103569688796094,0.2502995339057133,0.11006992555301721
8.0,5.70324,280.0,MEAN,5,0.5805862772312228,1.084488506489019,0.897093688527876,0.6621044797184538,0.46163501970093557,0.2260894048415183,0.09945313469229825
8.0,8.54543,280.0,MEAN,5,0.5062155685695741,0.9715996241441693,0.7974319486413017,0.574660297646659,0.3881463109751638,0.18969187970581394,0.08349661653260015
8.0,12.80402,280.0,MEAN,5,0.4207267319822928,0.8312701194328531,0.6767972917707737,0.47368835310395385,0.3072247000786451,0.14976696326762576,0.06598771332581232
8.0,19.18485,280.0,MEAN,5,0.3276561847092204,0.6660951790201975,0.5372207650551807,0.3627195494223012,0.22344360854228373,0.10857013466518724,0.047900909569267916
8.0,28.74555,280.0,MEAN,5,0.25001568791919077,0.523960954529764,0.4228977713840941,0.27755077809465556,0.1630246569813859,0.07903734891136374,0.03494251796741551
8.0,43.07078,280.0,MEAN,5,0.1848297558886182,0.39881687797263565,0.32579169021631726,0.2096475070332052,0.1179222271544581,0.05710876581812717,0.02532079277457616
8.0,64.53495,280.0,MEAN,5,0.13471607059637733,0.30562204849997426,0.26315653303270226,0.1711444927738104,0.09407050902998036,0.04571872267916694,0.020370088950491316
8.0,96.69569,280.0,MEAN,5,0.09590462501344257,0.23412868878529924,0.22224304942479667,0.15115169013252827,0.08308540662849975,0.04074159561986306,0.018281540153300354
8.0,144.88363,280.0,MEAN,5,0.06571007583363353,0.16461583279937508,0.17127316564420975,0.12216433016808519,0.06747427939795957,0.03337730077629553,0.015075051303912214
8.0,217.08585,280.0,MEAN,5,0.043055740559583416,0.10626953361483202,0.12263435950978246,0.09322976335820489,0.05246967796110635,0.026232084419725656,0.011916409067028101
8.0,0.1,380.0,MEAN,5,0.8239344646415863,1.6949445620459624,1.4173122662418065,1.0409222771595215,0.5732205166624434,0.2826820054413825,0.1311014995814979
8.0,0.14983,380.0,MEAN,5,0.8228307310260711,1.6924067923343917,1.4141807103691177,1.0380157372655865,0.5714059510170941,0.2817675431601665,0.13067428766140954
8.0,0.2245,380.0,MEAN,5,0.8217283337986011,1.689872395758908,1.4110556503465617,1.0351169820715203,0.5695969360773592,0.28085594175816186,0.13024842238479833
8.0,0.33638,380.0,MEAN,5,0.8206274126643813,1.687341692775876,1.407937473182381,1.0322263620045933,0.5677936864865326,0.2799473089992277,0.1298239540303034
8.0,0.50402,380.0,MEAN,5,0.8195279185185139,1.6848145697456072,1.404826030441614,1.0293437307055224,0.5659961068192828,0.27904159639347403,0.1294008598802422
8.0,0.7552,380.0,MEAN,5,0.8184298943778994,1.6822911247803631,1.4017214345321973,1.0264691835891275,0.5642042524683054,0.2781388314457188,0.1289791527178472
8.0,1.13155,380.0,MEAN,5,0.8046722168377463,1.6574464220226945,1.3778992840657385,1.0059004072643898,0.5517031302392466,0.27193674074353363,0.12610288511055046
8.0,1.69545,380.0,MEAN,5,0.7635540798015585,1.5839297239348586,1.3092294562704372,0.9474196901908256,0.5164115005266586,0.25446122804288807,0.11800481027316385
8.0,2.54037,380.0,MEAN,5,0.7245015859630054,1.5134468051746701,1.24385297185046,0.892308256727863,0.4833769957728564,0.2381086760083697,0.11042674271508174
8.0,3.80636,380.0,MEAN,5,0.6874110140368402,1.4458738854079887,1.181612912582341,0.8403723091267981,0.4524552454012881,0.22280691628566043,0.10333528718897189
8.0,5.70324,380.0,MEAN,5,0.6326848165143191,1.3429620719070017,1.0898388061286775,0.7656918104555499,0.4086128603887985,0.20116117595844205,0.0933121819180716
8.0,8.54543,380.0,MEAN,5,0.5466283676886871,1.1759162943761488,0.9451233110167309,0.6512940545227566,0.3426170127478073,0.1686370524436967,0.07825853697081704
8.0,12.80402,380.0,MEAN,5,0.4489174798355458,0.9768971916228972,0.7769562145192227,0.5229328762208819,0.27019904020766805,0.1329958521661508,0.06176088276262597
8.0,19.18485,380.0,MEAN,5,0.3442761768493109,0.7545282099718335,0.5924364456736866,0.38722239800650826,0.19557991726896,0.096269242610603,0.04474820544909317
8.0,28.74555,380.0,MEAN,5,0.25866874546134766,0.5728386555604386,0.4484417922211653,0.28659150807093425,0.1419976652104408,0.06997170177074807,0.03257727983704307
8.0,43.07078,380.0,MEAN,5,0.18826748705305016,0.4214373223837623,0.3325648297516698,0.20942427424163665,0.10219065851857352,0.05047082383697661,0.023555118099154067
8.0,64.53495,380.0,MEAN,5,0.1352801841551764,0.3136375877503838,0.2598418121544713,0.16595712717424135,0.08112777630099526,0.04033324909230823,0.018907329921729086
8.0,96.69569,380.0,MEAN,5,0.09507655565882547,0.23439526064238947,0.21326965882830526,0.14277312258109043,0.07132791078021562,0.0358761024780693,0.016929363525385998
8.0,144.88363,380.0,MEAN,5,0.06440392809939838,0.16145246617611234,0.1604534680825725,0.11279343382983122,0.057679142614695714,0.029332991519931052,0.013925385981095271
8.0,217.08585,380.0,MEAN,5,0.04179870153699054,0.1025615610752608,0.11271146891444382,0.08448790234388105,0.04468304067008083,0.023004467473541103,0.010978540994121794
8.0,0.1,540.0,MEAN,5,0.9451374989847617,2.283499049639462,1.6104548061176736,0.927257443383384,0.4208625230624366,0.21289629671025317,0.10023106029065616
8.0,0.14983,540.0,MEAN,5,0.9437600026773432,2.279542658945205,1.6065618956095413,0.9245709877514026,0.41952826341697097,0.21220705309172233,0.09990409261285874
8.0,0.2245,540.0,MEAN,5,0.9423843525222897,2.2755926120967733,1.6026779440601615,0.9218920244288517,0.41819809169764754,0.21151996749246327,0.09957815673954845
8.0,0.33638,540.0,MEAN,5,0.9410107223846643,2.2716494052246636,1.5988034284411503,0.9192208755985357,0.41687216569160646,0.21083512112445743,0.09925329114411705
8.0,0.50402,540.0,MEAN,5,0.9396390505045081,2.2677128578032053,1.5949381601918895,0.916557404306246,0.41555041519164715,0.21015247742914878,0.09892947843217871
8.0,0.7552,540.0,MEAN,5,0.9382693900574315,2.2637831192145694,1.5910822748452276,0.9139016970112908,0.4142328808867326,0.2094720571260061,0.09860672837986148
8.0,1.13155,540.0,MEAN,5,0.9211233743505655,2.2237295497451015,1.5599378772889916,0.894399719063021,0.40503037998997454,0.20479461178344097,0.09640348817380895
8.0,1.69545,540.0,MEAN,5,0.8700488683352807,2.1057646246077253,1.4702649829982597,0.8389620619204637,0.37905098052905145,0.1916149910365956,0.09020025201419764
8.0,2.54037,540.0,MEAN,5,0.8217854123833158,1.9939304632382753,1.3856953457685726,0.786953738878052,0.3547378357673767,0.17928349755796888,0.084396148584222
8.0,3.80636,540.0,MEAN,5,0.7761783918120629,1.8879100555131956,1.3059392535955148,0.738162687487659,0.3319840645475093,0.1677455471826613,0.0789654938107875
8.0,5.70324,540.0,MEAN,5,0.7093221726967449,1.7292680110353469,1.1896907339085303,0.6683352723201004,0.2997286154682986,0.15142552670900844,0.0712907229460161
8.0,8.54543,540.0,MEAN,5,0.6053312548907684,1.478430116182139,1.009987984856461,0.5623177858306811,0.2511923714901494,0.12690813756264846,0.059766962436920215
8.0,12.80402,540.0,MEAN,5,0.4891652467300457,1.1910927806341094,0.8077665996695581,0.44512504485462484,0.19796678561758504,0.10004969353210585,0.04714347135737174
8.0,19.18485,540.0,MEAN,5,0.3674299647415039,0.8853674609047234,0.5949740333582043,0.3236866359089454,0.14317108184957403,0.07238570945185643,0.034134046595948875
8.0,28.74555,540.0,MEAN,5,0.27036098050822466,0.6477648802511483,0.4354118629975124,0.23529203752986283,0.10385427357518774,0.05258494556193284,0.024832018035788397
8.0,43.07078,540.0,MEAN,5,0.19267481464235603,0.4599534791787237,0.31248225178078143,0.1688871221844661,0.07467086529538006,0.03790806156664687,0.017940647034346856
8.0,64.53495,540.0,MEAN,5,0.13580731287430717,0.3320095108810432,0.23725539240074353,0.13170144891806923,0.05922798496507468,0.030276195350336068,0.014389049388478086
8.0,96.69569,540.0,MEAN,5,0.0938043174351309,0.24180399200977998,0.1900019757425801,0.11170679419141732,0.05203023822516714,0.026914062295650163,0.012872936296774933
8.0,144.88363,540.0,MEAN,5,0.06257051685804862,0.16302628985706083,0.14001760542233604,0.08717042332478825,0.04204140263394409,0.021991074109072105,0.010579229085216453
8.0,217.08585,540.0,MEAN,5,0.04008810106719939,0.10183612331689529,0.09674922498268348,0.06464010607927136,0.03254626187140366,0.017234448257936602,0.008332512258397094
8.0,0.1,760.0,MEAN,5,1.081579048019136,2.662198364698226,1.6450306944018673,0.7969343840763802,0.33339877915332544,0.16928156723573073,0.08017703003278942
