rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
7.0,8.54543,380.0,MEAN,5,0.27550292051518227,0.8105349687459629,0.7215179006936735,0.5308336882953364,0.29052678579327657,0.12932160341694152,0.046980394677159414
7.0,12.80402,380.0,MEAN,5,0.21621071243012296,0.642150766289756,0.5730179288075804,0.41512499348415444,0.2239805036872546,0.09980609179145657,0.03630094868029618
7.0,19.18485,380.0,MEAN,5,0.1600464052049615,0.47318856458449077,0.4236685928080824,0.3020762883058658,0.16046012388130837,0.07159582805701964,0.02608046656339866
7.0,28.74555,380.0,MEAN,5,0.11124574915033615,0.3223437724324982,0.29055339961027243,0.20441354948832038,0.10698291716511503,0.047825388301935945,0.01745759849712767
7.0,43.07078,380.0,MEAN,5,0.07363737412968963,0.20803476711563115,0.18952173692579338,0.13221974909819825,0.0683959275888928,0.030650652184480074,0.011219964203051273
7.0,64.53495,380.0,MEAN,5,0.049833428913255304,0.13802116992977698,0.12717269433842185,0.08844831988547255,0.04543811380660296,0.020419643162233447,0.007500935239547758
7.0,96.69569,380.0,MEAN,5,0.034499123745416485,0.09585167406594666,0.09098926381781121,0.06399807815398963,0.03297685024776462,0.01489761182710688,0.005502192031542617
7.0,144.88363,380.0,MEAN,5,0.022431401443490002,0.062399604185751904,0.06295049584818731,0.045731074103403255,0.023957774418089904,0.010929076829968232,0.004072196827306393
7.0,217.08585,380.0,MEAN,5,0.013322215343703321,0.03538205457658583,0.038983638136150474,0.02990119347819227,0.016174392601804297,0.007494256941081318,0.002830452855632234
7.0,0.1,540.0,MEAN,5,0.5614556085329602,1.6485058263867738,1.2071992997286325,0.7447955693685206,0.35942052595989815,0.16335607316349407,0.05998237624315389
7.0,0.14983,540.0,MEAN,5,0.5583174906571072,1.641058510555341,1.2024119530823616,0.7419394219463498,0.3580822600562945,0.16275919932865213,0.059765192981463676
7.0,0.2245,540.0,MEAN,5,0.5551963833457605,1.6336427072196449,1.1976424970908979,0.7390938378999565,0.35674883450619,0.16216444285319973,0.05954877298028339
7.0,0.33638,540.0,MEAN,5,0.552092593606397,1.6262592336710695,1.1928914755556357,0.7362591423209793,0.35542040246765155,0.16157187235246373,0.059333141258750846
7.0,0.50402,540.0,MEAN,5,0.5490058932718077,1.6189076357373193,1.1881586146294836,0.7334351724728102,0.3540968885093224,0.16098145448442713,0.059118285736097315
7.0,0.7552,540.0,MEAN,5,0.5459363139171778,1.611588076820958,1.1834440378291071,0.7306220027030195,0.35277832830429284,0.1603932054670284,0.05890421236601457
7.0,1.13155,540.0,MEAN,5,0.5295726963573905,1.572514013566243,1.157931567362873,0.7153042012869216,0.3455703059619461,0.15717333180616544,0.057732859947412174
7.0,1.69545,540.0,MEAN,5,0.4855014540021624,1.4659930516703392,1.0879374452876889,0.6732353464874524,0.32574943923073524,0.14831169932247493,0.0545081155763776
7.0,2.54037,540.0,MEAN,5,0.4450555654364711,1.3663966376494172,1.0220433957695654,0.6336210355696603,0.3070653201505324,0.13994966118466176,0.05146347985676673
7.0,3.80636,540.0,MEAN,5,0.4079377319381423,1.2732829218959603,0.960011087515115,0.5963180651054676,0.2894527446178522,0.1320590472074783,0.04858889170079924
7.0,5.70324,540.0,MEAN,5,0.3586840902741158,1.1354324952587258,0.8622577138452053,0.5358570625348753,0.2603634915928372,0.11892100937464523,0.043783554970939526
7.0,8.54543,540.0,MEAN,5,0.2892425643345788,0.9236849460437152,0.7055526528200353,0.4374850599896601,0.21252646163494543,0.09719853725947292,0.035816482938282504
7.0,12.80402,540.0,MEAN,5,0.22324662854267768,0.7112231038802853,0.5458198242771352,0.3372951709542408,0.16372759816853436,0.07498176736535543,0.027657952054238984
7.0,19.18485,540.0,MEAN,5,0.16219359164554117,0.5083382559036638,0.3922463668167775,0.24160930680158116,0.11719634586133723,0.05375933658798208,0.019856136020038315
7.0,28.74555,540.0,MEAN,5,0.11056382620684459,0.33610148953286917,0.2615122909908338,0.16088865906650834,0.0780665953507115,0.03588800521947494,0.0132795302833131
7.0,43.07078,540.0,MEAN,5,0.07189036709694406,0.2114562580133375,0.16645003672613087,0.10257898951168995,0.049865197776205517,0.022984047346254456,0.00852650128484893
7.0,64.53495,540.0,MEAN,5,0.048021981731016364,0.13787939688068257,0.10981693702403976,0.06792033796073793,0.0331048348347156,0.015302274850162924,0.005695257009236149
7.0,96.69569,540.0,MEAN,5,0.032938597186132124,0.0946412871700583,0.07767103044389972,0.04879449431013947,0.024013656814987468,0.011157584207912647,0.004174353598394888
7.0,144.88363,540.0,MEAN,5,0.021249176452239713,0.06103105655517201,0.053232080686023885,0.03465965683841864,0.017438057983971345,0.008179951317626517,0.0030867410179844803
7.0,217.08585,540.0,MEAN,5,0.012540806435769254,0.03435431366637491,0.032724666909836775,0.022555558608892454,0.011768302597755876,0.005604912382384929,0.002143392185545951
7.0,0.1,760.0,MEAN,5,0.6148397113229706,1.8118930350745412,1.185205545638853,0.6336126029395345,0.28469902328420843,0.12987454970300408,0.04797188599584653
7.0,0.14983,760.0,MEAN,5,0.611123198015769,1.8026290649134455,1.1800274105819555,0.6311161912032419,0.2836386956592936,0.12939984262819187,0.04779809040723932
7.0,0.2245,760.0,MEAN,5,0.6074287558584496,1.7934114767039986,1.1748713483231317,0.6286293390531391,0.282582204290854,0.12892682015659443,0.04762490596364667
7.0,0.33638,760.0,MEAN,5,0.6037567258957548,1.784241216889583,1.1697379244129766,0.6261523281272252,0.28152967051970423,0.12845553685498717,0.04745235268338833
7.0,0.50402,760.0,MEAN,5,0.60010681571597,1.7751176513878546,1.1646268203730437,0.6236850137195896,0.28048103457206625,0.12798596620127323,0.04728042089653738
7.0,0.7552,760.0,MEAN,5,0.5964790403257151,1.7660409133557766,1.1595381471020432,0.6212274582946385,0.27943632470364577,0.12751812108939198,0.04710911536474224
7.0,1.13155,760.0,MEAN,5,0.5771719225808607,1.7176931939874196,1.1320720471323271,0.6078571924160909,0.27372537812351677,0.12495732652524864,0.04617179422122588
7.0,1.69545,760.0,MEAN,5,0.5254523052300476,1.5869420439606152,1.0571376577059886,0.5711891638484952,0.25802141419167407,0.1179096936017577,0.04359140084800689
7.0,2.54037,760.0,MEAN,5,0.47836702274722664,1.4661432012338431,0.9871630545590725,0.5367305120465244,0.24321834409320067,0.11125952174408438,0.04115520719981073
7.0,3.80636,760.0,MEAN,5,0.4355007989769103,1.3545390807844908,0.921819924206452,0.5043481033167877,0.22926447826947885,0.10498439208222138,0.03885515369548678
7.0,5.70324,760.0,MEAN,5,0.3791739140364206,1.1931790168408094,0.8210277950535442,0.4521996347396939,0.20621952289762802,0.094537094267138,0.03501079841436955
7.0,8.54543,760.0,MEAN,5,0.30096861989817064,0.9521625789033593,0.6629545645250411,0.3678687494342015,0.16832451236774132,0.0772648334936275,0.02863779371571039
7.0,12.80402,760.0,MEAN,5,0.22818250619979633,0.7179389554502428,0.5054301464010864,0.2824911367767469,0.12966971113998607,0.05960079695945148,0.022112383054496185
7.0,19.18485,760.0,MEAN,5,0.16248457164638452,0.5017545633346555,0.35752081631893945,0.20145948220404333,0.0928133051326067,0.042728613259509454,0.015873039361685562
7.0,28.74555,760.0,MEAN,5,0.10846992769679942,0.32454420939467316,0.23464464551726025,0.13354803762324371,0.06182144579664971,0.028521798196413112,0.010614237320009464
7.0,43.07078,760.0,MEAN,5,0.06918906487783606,0.20039486869419817,0.14732711937856888,0.08480334872826902,0.039486616773634374,0.018264714734609284,0.006814151933637395
7.0,64.53495,760.0,MEAN,5,0.04557604850835498,0.12901131952288328,0.096289659426853,0.0559890766627601,0.026213630290101174,0.012159188369769284,0.004550875515581791
7.0,96.69569,760.0,MEAN,5,0.030951568776331474,0.08779686904363859,0.06766814241400165,0.04014221152551797,0.019014354015015004,0.008865113461152244,0.0033351648400250424
7.0,144.88363,760.0,MEAN,5,0.019799610729867453,0.05622451979684969,0.04613396565000056,0.02846600776665665,0.013807348975827976,0.006498693455729638,0.002465862467745275
7.0,217.08585,760.0,MEAN,5,0.01160650411972047,0.03147926558467207,0.028245727048533426,0.018500369084032377,0.009317871114022963,0.004452458206403312,0.001712001336596793
7.0,0.1,2000.0,MEAN,5,0.6148397113229706,1.288542870519182,1.03140650142741,0.6086385376282101,0.2786278159724644,0.12514025428842174,0.045880892322081174
7.0,0.14983,2000.0,MEAN,5,0.611123198015769,1.2819547207373205,1.026900310764866,0.6062295075652165,0.277590094784852,0.12468284166287799,0.04571466504412978
7.0,0.2245,2000.0,MEAN,5,0.6074287558584496,1.2753995558679023,1.022413328607987,0.6038297563971179,0.2765561280850141,0.12422705230400014,0.045549022323395125
7.0,0.33638,2000.0,MEAN,5,0.6037567258957548,1.2688780489820457,1.0179460471182917,0.601439555480502,0.27552603462659575,0.1237729387903283,0.045383983306268416
7.0,0.50402,2000.0,MEAN,5,0.60010681571597,1.2623897491467946,1.0134981891449162,0.5990587647583145,0.2744997559100579,0.1233204755657517,0.045219538743737325
7.0,0.7552,2000.0,MEAN,5,0.5964790403257151,1.2559347510578356,1.0090698511957203,0.596687444083651,0.2734773195885325,0.12286967505419089,0.045055693189905974
7.0,1.13155,2000.0,MEAN,5,0.5771719225808607,1.2215518664769058,0.9851679093073616,0.5837881615454538,0.26788813309987997,0.12040217745932871,0.04415919152417531
7.0,1.69545,2000.0,MEAN,5,0.5254523052300476,1.128567093690751,0.9199574344498894,0.5484203896847902,0.2525189886107507,0.11361131578689997,0.04169117622350131
7.0,2.54037,2000.0,MEAN,5,0.47836702274722664,1.0426599873939675,0.8590631356625601,0.5151951739462026,0.2380315348756821,0.10720344218452524,0.03936108627429842
7.0,3.80636,2000.0,MEAN,5,0.4355007989769103,0.9632917846679931,0.8021993032941552,0.483982702951588,0.22437518387484567,0.10115695368629915,0.03716121246859773
7.0,5.70324,2000.0,MEAN,5,0.3791739140364206,0.8485392270079897,0.7144865367756821,0.4337729852623887,0.20182160453500597,0.09109036913306572,0.033484338834749994
7.0,8.54543,2000.0,MEAN,5,0.30096861989817064,0.6771383734418996,0.5769257919169911,0.3526615722405285,0.1647346504727734,0.07444761101555379,0.027389034314702854
7.0,12.80402,2000.0,MEAN,5,0.22818250619979633,0.5105682866512815,0.43984264242916066,0.27062720681688857,0.12690414587799598,0.057427429999179526,0.021148017705625213
7.0,19.18485,2000.0,MEAN,5,0.16248457164638452,0.35682694994670994,0.31112687221542207,0.19285183204907208,0.09083372559698626,0.0411703141590044,0.015180654220157923
7.0,28.74555,2000.0,MEAN,5,0.10846992769679942,0.23080232612439303,0.20419581548716184,0.1277426378830583,0.060502822581751235,0.027481472395363343,0.010151139417866804
7.0,43.07078,2000.0,MEAN,5,0.06918906487783606,0.1425124851997202,0.12820911049797812,0.081060425597644,0.038644349890179425,0.017598411248310585,0.00651677881977581
7.0,64.53495,2000.0,MEAN,5,0.04557604850835498,0.09174747778675821,0.08379456299249333,0.053491385417058154,0.025654463903283395,0.011715554201021473,0.0043522288640924596
7.0,96.69569,2000.0,MEAN,5,0.030951568776331474,0.06243747697580426,0.05888713757890574,0.038338187772722195,0.01860874647400668,0.008541623727820505,0.0031895550361277555
7.0,144.88363,2000.0,MEAN,5,0.019799610729867453,0.03998453701744859,0.04014735864435323,0.027178877706726293,0.0135128090731878,0.006261520558885483,0.002358181568822322
7.0,217.08585,2000.0,MEAN,5,0.01160650411972047,0.022386742734313948,0.024580400102412754,0.017659820962593154,0.00911909764308269,0.004289936796796376,0.0016372220304256126
7.0,0.1,3000.0,MEAN,5,0.5186729870582456,1.1230084210786841,0.7633384376707699,0.486658035401476,0.24430657257716423,0.11511575394871464,0.04329063148295757
7.0,0.14983,3000.0,MEAN,5,0.5155377714516606,1.1172666271084324,0.7600034300521126,0.4847318119285949,0.24339667739763438,0.11469498287425468,0.04313378876547743
7.0,0.2245,3000.0,MEAN,5,0.5124211748591477,1.1115535805980359,0.756682638545807,0.4828130077176911,0.24249007422983979,0.11427570503286479,0.04297749760333481
7.0,0.33638,3000.0,MEAN,5,0.5093234849828382,1.1058698681515973,0.7533764273979615,0.4809018397413286,0.24158686719940742,0.11385796879122234,0.04282177606198843
7.0,0.50402,3000.0,MEAN,5,0.5062444551469647,1.100215096765889,0.7500845914907036,0.47899819601203597,0.24068700501274387,0.11344175064041721,0.04266661541459005
7.0,0.7552,3000.0,MEAN,5,0.5031840980109704,1.0945893489713845,0.7468072022489846,0.4771021243874298,0.23979051191668146,0.11302706200913808,0.042512019958136374
7.0,1.13155,3000.0,MEAN,5,0.48689679540544856,1.0646235094104524,0.7291175028403548,0.4667880560036064,0.23488979879235997,0.11075722607493482,0.04166613136986396
7.0,1.69545,3000.0,MEAN,5,0.44326661354368463,0.9835841546011974,0.6808555790221684,0.4385085283264547,0.22141381829673903,0.10451035398866483,0.03933745083493115
7.0,2.54037,3000.0,MEAN,5,0.4035459129088855,0.9087132240260138,0.6357880340386463,0.4119421556479498,0.20871092230255506,0.09861579028380527,0.037138908910223645
7.0,3.80636,3000.0,MEAN,5,0.36738437044928,0.8395411676929276,0.5937034157043632,0.38698514278205814,0.1967367541984818,0.09305366252424924,0.035063231620360506
7.0,5.70324,3000.0,MEAN,5,0.3198675410614929,0.7395304567256027,0.5287876661280992,0.34683822296342737,0.17696131415983216,0.08379347301030508,0.031593940300241624
7.0,8.54543,3000.0,MEAN,5,0.25389429182686857,0.5901488518611581,0.4269796942761293,0.28198278172948965,0.1444427136653065,0.06848390168669354,0.025842753512037565
7.0,12.80402,3000.0,MEAN,5,0.19249261214833202,0.44497742260921475,0.32552518820484516,0.21638936191738045,0.11127215284330982,0.052827141348587035,0.019954080985662814
7.0,19.18485,3000.0,MEAN,5,0.13707045360711917,0.31098668024643894,0.23026333480119948,0.15420136568136167,0.07964486997668392,0.03787231999541916,0.014323612167385407
7.0,28.74555,3000.0,MEAN,5,0.0915042089318426,0.20115198475143298,0.15112423138419495,0.10214105309767017,0.053050113337042654,0.02528003824510158,0.009578044659334187
7.0,43.07078,3000.0,MEAN,5,0.05836724318722979,0.1242044208615678,0.09488687725668124,0.06481467247191368,0.033884157036480046,0.016188670789174263,0.006148866250517183
7.0,64.53495,3000.0,MEAN,5,0.03844752507490942,0.07996101063036007,0.06201590809392089,0.04277089097810378,0.022494359099219083,0.01077706659976315,0.004106518560325407
7.0,96.69569,3000.0,MEAN,5,0.02611045177419529,0.05441635978047254,0.04358205570371732,0.0306546266607307,0.016316529830859555,0.007857387384782248,0.003009484878679336
7.0,144.88363,3000.0,MEAN,5,0.01670276504709427,0.03484786793739719,0.029712845499593278,0.021731813566580403,0.01184830760359679,0.0057599344359664535,0.002225047598227689
7.0,217.08585,3000.0,MEAN,5,0.009791137511475737,0.019510798737357463,0.01819182270572368,0.014120521859638227,0.0079958114820747,0.003946286601091232,0.0015447906958170469
8.0,0.1,180.0,MEAN,5,0.481781889820751,0.8840607175017322,0.7245449615057374,0.5903387276395002,0.6745245354903336,0.42020402389333483,0.1902796017975675
8.0,0.14983,180.0,MEAN,5,0.4801277680784959,0.8824597058362879,0.7236352189859656,0.5895209875998259,0.6725501142857937,0.4188094198449709,0.18965706495312712
8.0,0.2245,180.0,MEAN,5,0.47847885896858233,0.8808593432029891,0.7227250043082742,0.5887034909846709,0.6705811504951374,0.41741929528585425,0.18903649807560113
8.0,0.33638,180.0,MEAN,5,0.47683535715462444,0.8792598351009525,0.7218144337798279,0.5878863417038916,0.6686178810643058,0.41603381379741206,0.1884179743809536
8.0,0.50402,180.0,MEAN,5,0.47519717466730604,0.8776611130618116,0.7209034679610156,0.5870695037207033,0.6666602054901845,0.4146529006794047,0.1878014607151853
8.0,0.7552,180.0,MEAN,5,0.4735643609952245,0.8760632425278744,0.719992143679033,0.5862530094073496,0.6647081874780717,0.4132765971075646,0.18718697565522252
8.0,1.13155,180.0,MEAN,5,0.4652982737938349,0.868673500618823,0.7160587901858831,0.5827291182327088,0.6555774472612649,0.40679165908980996,0.1842990087869771
8.0,1.69545,180.0,MEAN,5,0.44265843228742,0.8481542368295433,0.7051561310836644,0.5730465699475741,0.6307437644794188,0.3892053071812846,0.17646677059633759
8.0,2.54037,180.0,MEAN,5,0.42106185304835375,0.8276831246517365,0.6940921609024396,0.5633509682122885,0.6068274573753578,0.37237905724782083,0.16896724511706843
8.0,3.80636,180.0,MEAN,5,0.40046053776159224,0.8072635750196612,0.682865908139735,0.553640081873894,0.583794200544356,0.3562800440648827,0.16178629173339928
8.0,5.70324,180.0,MEAN,5,0.3732212819519825,0.7771172411402831,0.6629685952463825,0.5357297869538861,0.5479401746473191,0.33175408172735554,0.15079007485164078
8.0,8.54543,180.0,MEAN,5,0.33342094183164933,0.7273525100945386,0.625616438256265,0.5016967202996041,0.4885938398220786,0.292025293491003,0.13290302275142485
8.0,12.80402,180.0,MEAN,5,0.2846211016660526,0.6513282603852899,0.5654582271894718,0.4487680166485563,0.40915302649811247,0.24023451970250853,0.1095247998965423
8.0,19.18485,180.0,MEAN,5,0.22633628776234282,0.5423285233921069,0.47655562026078635,0.3735075223882021,0.3118292740874988,0.17867747233145392,0.08165866602812806
8.0,28.74555,180.0,MEAN,5,0.1754829695209367,0.43358487366090626,0.3866798311022047,0.3004951586334161,0.23034645784419924,0.12878896405634013,0.059033832737117604
8.0,43.07078,180.0,MEAN,5,0.1308662267595922,0.3289644418075979,0.29878527987046855,0.23134273901309216,0.16340967730180553,0.08914311829793309,0.04101508644735522
8.0,64.53495,180.0,MEAN,5,0.102173473838082,0.2569015370691737,0.23670863169937442,0.1833658464118009,0.12250099668316983,0.0656857141325976,0.03034537911678419
8.0,96.69569,180.0,MEAN,5,0.08070905373016883,0.20311681721374467,0.19207611680847117,0.15035624898910543,0.09671214138240455,0.05125436665451126,0.023813125239540777
8.0,144.88363,180.0,MEAN,5,0.05688801333501841,0.14517370478549024,0.1459345005627824,0.11802005036065695,0.07353750671243689,0.03858582103119805,0.018097968110963772
8.0,217.08585,180.0,MEAN,5,0.036779665998243664,0.09085870643739985,0.09938844288629053,0.08468851809408011,0.052159987792340004,0.027312767627471885,0.012994337461546625
8.0,0.1,280.0,MEAN,5,0.5615783323707381,1.2995045335287931,1.202000236664578,1.0239521091358892,0.858716999508906,0.4669536604278285,0.2131685089882232
8.0,0.14983,280.0,MEAN,5,0.5594911741770557,1.296012492556075,1.1991681948134558,1.0211853413800283,0.8558041787056978,0.46536558676561923,0.2124505902788397
8.0,0.2245,280.0,MEAN,5,0.5574112907197344,1.2925274258130848,1.196341042687903,1.0184251746564508,0.8529009053844608,0.4637827448152792,0.2117350128217422
8.0,0.33638,280.0,MEAN,5,0.5553389229139081,1.2890497667184249,1.1935191338241116,1.0156719464615316,0.8500075199102594,0.46220531997317843,0.21102186059012895
8.0,0.50402,280.0,MEAN,5,0.5532739551335091,1.2855793516009821,1.1907023374450167,1.0129255213140929,0.8471238649873011,0.46063322631342596,0.21031109489799277
8.0,0.7552,280.0,MEAN,5,0.5512164450768285,1.282116307727387,1.1878907588723306,1.0101859940341256,0.8442500253100704,0.4590665098389756,0.20960273670430415
8.0,1.13155,280.0,MEAN,5,0.5408109908656215,1.265641186797241,1.1747964448801425,0.9973901604244177,0.8306737288195605,0.45167288665450767,0.2062671680647958
8.0,1.69545,280.0,MEAN,5,0.5124046364281057,1.220391553280817,1.138858386335761,0.962473213190472,0.7938637485723646,0.4316322457223873,0.19722613791274543
8.0,2.54037,280.0,MEAN,5,0.4854385855297924,1.1763453483564656,1.1037127314418795,0.9286586613444062,0.7586801032997362,0.4124806884317432,0.18858131974888087
8.0,3.80636,280.0,MEAN,5,0.4598400396374993,1.1334738743274784,1.0693414605691338,0.8959106622415972,0.7250508602015399,0.3941787593708094,0.18031534416737122
8.0,5.70324,280.0,MEAN,5,0.4261898129426288,1.073102964561818,1.0165126530836215,0.8450436593018922,0.6742674603285529,0.366433645296914,0.1677325623634285
8.0,8.54543,280.0,MEAN,5,0.37745149483540136,0.9788763765173439,0.9284169252516087,0.7604638493359702,0.5925649927641684,0.321699301694354,0.14737835973345034
8.0,12.80402,280.0,MEAN,5,0.3184564723026052,0.8472725314398414,0.8035040659188023,0.6448479128945286,0.4864770135516411,0.26367488481789086,0.12093256440539644
8.0,19.18485,280.0,MEAN,5,0.24925218959033968,0.6747166764679904,0.6393755317797598,0.49952893888868793,0.3607423479457379,0.195087883107315,0.08961393391473052
8.0,28.74555,280.0,MEAN,5,0.19018267121240737,0.5167776725274585,0.49058189572750155,0.37421216947884406,0.25903233638520107,0.13982168556720848,0.06435710279691785
8.0,43.07078,280.0,MEAN,5,0.13955725040246553,0.3763582544165922,0.35911004062900864,0.2684135707509089,0.17839716758811183,0.09616735376281932,0.044384148053116336
8.0,64.53495,280.0,MEAN,5,0.10769538925372146,0.2858128846607801,0.27404836919959685,0.20232804170048374,0.1307937313701364,0.07049526516900331,0.032640857197567937
8.0,96.69569,280.0,MEAN,5,0.08426664166064228,0.22113076450642474,0.21594377112806282,0.15936019739931856,0.10133580315675114,0.054744331102289406,0.02547273793702161
8.0,144.88363,280.0,MEAN,5,0.058720970058194946,0.15419351400007555,0.1586098312148832,0.11928234785130543,0.07525274010440233,0.04093192762508149,0.019207150897435566
8.0,217.08585,280.0,MEAN,5,0.03757015620468753,0.09447690397106294,0.1048847349398254,0.0820310256123268,0.05216813194740862,0.02873903993489529,0.0136635090756366
8.0,0.1,380.0,MEAN,5,0.6106043595719407,1.6001670978966218,1.4514088696226504,1.178304270830615,0.7595742227165093,0.4153844379437442,0.19995474072150132
8.0,0.14983,380.0,MEAN,5,0.6081833131005133,1.5948648775290932,1.4470095720084446,1.1744722788989663,0.7569406678089613,0.41396242202936956,0.1992756198110575
8.0,0.2245,380.0,MEAN,5,0.6057714001069965,1.5895780480096582,1.4426221174596634,1.1706520623118983,0.7543159602588247,0.41254512281143535,0.1985987331162135
8.0,0.33638,380.0,MEAN,5,0.6033688948823605,1.5843072428505864,1.4382470361611013,1.166844073974617,0.7517004063361288,0.41113270608171676,0.19792415994039483
8.0,0.50402,380.0,MEAN,5,0.6009756582270052,1.5790521894453067,1.433884106382085,1.1630481119986424,0.7490938623889389,0.4097250946845293,0.19725186355890525
8.0,0.7552,380.0,MEAN,5,0.5985917518792914,1.5738130560338446,1.4295334723339095,1.1592642929848107,0.7464964035183503,0.4083223295924008,0.19658186366537725
8.0,1.13155,380.0,MEAN,5,0.5865461998866516,1.5486384472102426,1.408918389835814,1.1413692826795727,0.734209749961242,0.40169970960423956,0.193425195997836
8.0,1.69545,380.0,MEAN,5,0.5537545443660358,1.4799756907530817,1.3526973117008572,1.092751396209389,0.7009144282469572,0.38375138404594467,0.18487054866331626
8.0,2.54037,380.0,MEAN,5,0.5227550394315947,1.4140363742904647,1.2985126801067268,1.046147800560422,0.6691281984260937,0.3666049264020367,0.1766942051484253
8.0,3.80636,380.0,MEAN,5,0.49345003628480105,1.350716320203499,1.2462912725310127,1.0014748432070544,0.6387826356396743,0.35022450177310255,0.1688794310527715
8.0,5.70324,380.0,MEAN,5,0.45511906265383995,1.2636128819303372,1.1694787739526447,0.9345699560161871,0.5931562525463573,0.325425001566047,0.15700386226657706
8.0,8.54543,380.0,MEAN,5,0.40001604688963716,1.1316412774270084,1.0469239643847637,0.8271409379969593,0.5200599525225508,0.2854901850331562,0.1378248001443041
8.0,12.80402,380.0,MEAN,5,0.3340453542305524,0.955973564871348,0.8822479806501665,0.6858942880987983,0.4255872893048909,0.23376153141291459,0.11294906524390336
8.0,19.18485,380.0,MEAN,5,0.25783574325834463,0.7373815146249401,0.677713229891645,0.5156157769760142,0.3141967706214238,0.17270808416673133,0.08354614298820469
8.0,28.74555,380.0,MEAN,5,0.19399004787369553,0.5477069337368798,0.5024532220441935,0.37491248206342553,0.22457963167378714,0.12358977062911684,0.05988161269309461
8.0,43.07078,380.0,MEAN,5,0.14034941635022208,0.3873729442205252,0.35578796379025024,0.26107605336848,0.1539311671342435,0.08485580147192116,0.04120710285988313
8.0,64.53495,380.0,MEAN,5,0.1072041119107318,0.28835488037444945,0.2653460397382849,0.19270774377363828,0.11245132902746488,0.06211520796474437,0.030250306029956875
8.0,96.69569,380.0,MEAN,5,0.08318615277204054,0.21966559447861533,0.2053534558238677,0.14925009572139764,0.08686034216789883,0.04817345645111007,0.023568331925745777
8.0,144.88363,380.0,MEAN,5,0.057390065171088266,0.15048973530611837,0.1477306995442222,0.10951708966401154,0.06425725407950733,0.03595151036341231,0.01772962736907725
8.0,217.08585,380.0,MEAN,5,0.036383657491297794,0.09081794971472172,0.09593967473402447,0.0739882287625512,0.044381145981938964,0.025186155393491092,0.01257779885231744
8.0,0.1,540.0,MEAN,5,0.6825023004799909,2.048368423405543,1.5761144382449823,1.025736767312872,0.5570997648649715,0.3126628819826486,0.152751743667206
8.0,0.14983,540.0,MEAN,5,0.6795672054204019,2.0402442386658772,1.570421221600968,1.0220961018594632,0.5551605958439644,0.31159020865998766,0.15223136650138447
8.0,0.2245,540.0,MEAN,5,0.6766443001376694,2.0321505376212223,1.5647475675231237,1.0184679107593793,0.5532279702305286,0.31052110125598775,0.15171270670393905
8.0,0.33638,540.0,MEAN,5,0.6737339080556604,2.024088242760438,1.5590941352831147,1.014852615708642,0.5513021133420295,0.30945568477830643,0.15119582500452178
8.0,0.50402,540.0,MEAN,5,0.6708358514632127,2.016056889017406,1.5534606115657765,1.0112500164543954,0.5493829192076727,0.30839390097230923,0.1506806932267521
8.0,0.7552,540.0,MEAN,5,0.6679501960782107,2.0080566856256907,1.5478471558837767,1.0076602151106526,0.547470442926519,0.30733578069000794,0.1501673264239425
8.0,1.13155,540.0,MEAN,5,0.6533863456672963,1.9693705650166757,1.5210094224675519,0.9906001909521515,0.5384218517891411,0.30233960245743124,0.14774815597331756
8.0,1.69545,540.0,MEAN,5,0.6138861133961768,1.864585271074149,1.448220926372576,0.9443664198263577,0.5139037189231442,0.28879980726619653,0.1411925555172894
8.0,2.54037,540.0,MEAN,5,0.5767502877606712,1.7652053414235072,1.3788369897209398,0.9002782734213179,0.49050194475869563,0.27586631525427036,0.1349278004530047
8.0,3.80636,540.0,MEAN,5,0.5418375943426007,1.67095491982943,1.3126989714078852,0.8582361546001336,0.46816568534901104,0.26351196894808465,0.12894098343442115
8.0,5.70324,540.0,MEAN,5,0.4964716375339293,1.543880477210672,1.2181280470226457,0.7962861927430148,0.43460783328134667,0.2448158966471596,0.11984882410850956
8.0,8.54543,540.0,MEAN,5,0.43189775993870994,1.3563625049485064,1.071800235299273,0.6984383773753539,0.38088691936647,0.21472188066563136,0.1051735331321882
8.0,12.80402,540.0,MEAN,5,0.3556988389028085,1.1171315104745816,0.8827174447717362,0.5722190161734959,0.31151415309740327,0.17575768172864048,0.08615120598416574
8.0,19.18485,540.0,MEAN,5,0.2694295081872779,0.8335042165188478,0.6577857073707417,0.42323946504393095,0.2297950323904249,0.12979235797936842,0.06368249550804446
8.0,28.74555,540.0,MEAN,5,0.19890536804743744,0.5996101890372624,0.47346951643501695,0.30282267142297997,0.16411450061391708,0.09283182453860502,0.04561193360590175
8.0,43.07078,540.0,MEAN,5,0.14117858642554867,0.41133049904088337,0.32580951899601074,0.20752973654274173,0.11238917961006559,0.06370118954817673,0.031362641466566185
8.0,64.53495,540.0,MEAN,5,0.10635701690012692,0.2998722093061159,0.23822554825192718,0.15145489990571417,0.08204990195633759,0.04660806961610656,0.023008579435451933
8.0,96.69569,540.0,MEAN,5,0.08160497416767885,0.22477660961250825,0.18152520990861049,0.11623812180246862,0.06334241671075905,0.03613129078073243,0.017915560695056672
8.0,144.88363,540.0,MEAN,5,0.05554220380115953,0.1511807762188301,0.12827261252834768,0.08438238761622215,0.046826636295632953,0.026947893708945146,0.013465847042400083
